spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix032_depth100,0.0,0.1795197318343962,0.0,0.1462245886841757,0.208456238843317,0.0643707271889015,0.0,0.3759890339950157,0.0,0.0,0.0254396794541937,0.0,0.0
CID4461_mix032_depth25,0.0,0.2425633732858793,0.0,0.0,0.3417306055868306,0.0556096589016466,0.0,0.3309801214583671,0.0,0.0,0.0291162407672761,0.0,0.0
CID4461_mix033_depth100,0.0,0.0,0.0516373773274827,0.0,0.2122304903953814,0.0,0.0,0.6659413708683661,0.0,0.0,0.0236228920994345,0.0,0.0465678693093351
CID4461_mix033_depth25,0.0,0.0,0.0,0.0,0.2388170999289519,0.0,0.0,0.7143736912020912,0.0,0.0,0.007120461661883,0.0,0.0396887472070737
CID4461_mix034_depth100,0.0,0.0,0.0375806963032923,0.0,0.30025177306985,0.0,0.0,0.5803927310952387,0.0,0.0,0.0233052945206423,0.0,0.0584695050109764
CID4461_mix034_depth25,0.0,0.0,0.0,0.0,0.3295255112395366,0.0,0.0,0.664754343588473,0.0,0.0,0.0057201451719903,0.0,0.0
CID4461_mix035_depth100,0.0,0.0,0.2004280860967276,0.0,0.2508169813816205,0.0,0.0,0.5197529725819962,0.0,0.0,0.0290019599396557,0.0,0.0
CID4461_mix035_depth25,0.0,0.0,0.1131957972353435,0.0,0.2771730319745311,0.0,0.0,0.5817136586537089,0.0,0.0,0.009447696864092,0.0,0.0184698152723244
CID4461_mix036_depth100,0.0,0.0,0.0,0.234286536281847,0.0923788595926379,0.0932496314347784,0.0,0.5625711379673839,0.0,0.0,0.0175138347233526,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.3439620914976923,0.0,0.1769830278282979,0.0,0.4537058064270446,0.0,0.0,0.025349074246965,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.1366658493384297,0.2536760528656467,0.0655692099614391,0.0,0.5245715008190796,0.0,0.0,0.0195173870154047,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.2987043834496192,0.0051254871715056,0.1901888909174357,0.0,0.4788450467742672,0.0,0.0,0.0271361916871721,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.1431748049381673,0.30327413513222,0.0567172499345394,0.0,0.478397801717176,0.0,0.0,0.0184360082778972,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.2713944171476868,0.1222620141306755,0.1477000133226576,0.0,0.4346096349565311,0.0,0.0,0.0240339204424489,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.0,0.0,0.2713351358305796,0.0,0.0,0.698839118727342,0.0,0.0,0.0298257454420783,0.0,0.0
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.3428456015333736,0.0124297199524406,0.0,0.602091509076066,0.0,0.0,0.0426331694381196,0.0,0.0
CID4461_mix040_depth100,0.0,0.0,0.0,0.0,0.3413296582387112,0.0111848225016885,0.0,0.6122651246364685,0.0,0.0,0.0352203946231316,0.0,0.0
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.3270127454328069,0.0901602632325415,0.0,0.5384188038705933,0.0,0.0,0.0444081874640583,0.0,0.0
CID4461_mix041_depth100,0.0,0.0,0.0,0.0,0.3830215456660777,0.0039740036613868,0.0,0.574953513644978,0.0,0.0,0.038050937027557,0.0,0.0
CID4461_mix041_depth25,0.0,0.0,0.0,0.0,0.3462653111754304,0.0898805355208471,0.0,0.5115737673700923,0.0,0.0,0.0522803859336301,0.0,0.0
CID4461_mix042_depth100,0.0,0.0,0.0,0.2720256498149283,0.0183643799576129,0.1107303814117161,0.0,0.570145545334866,0.0,0.0,0.0287340434808763,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.2129349677844789,0.0,0.1341952425191058,0.0,0.6269187875074774,0.0,0.0,0.0259510021889377,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.2495373797035246,0.0846292020283826,0.1155719642588032,0.0,0.5222802801855749,0.0,0.0,0.0279811738237145,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.2804865956384239,0.0,0.1711416604364686,0.0,0.5265775770050372,0.0,0.0,0.0217941669200702,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.1539175880293371,0.2362292803099109,0.0931262623973673,0.0,0.4863518441012573,0.0,0.0,0.0303750251621271,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.2520059412408543,0.0768392679215667,0.1613750135480992,0.0,0.4909577953550744,0.0,0.0,0.0188219819344053,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.2499200503034427,0.0,0.0,0.7167432907787037,0.0,0.0,0.0333366589178538,0.0,0.0
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.1824176740636894,0.0,0.0,0.7781878455908905,0.0,0.0,0.03939448034542,0.0,0.0
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.292667669868304,0.0,0.0,0.672788977720486,0.0,0.0,0.0345433524112101,0.0,0.0
CID4461_mix046_depth25,0.0,0.0,0.0,0.0,0.2134589032233873,0.0,0.0,0.7383396483841713,0.0,0.0,0.0482014483924414,0.0,0.0
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.3768061296121597,0.0,0.0,0.5898921761940046,0.0,0.0,0.0333016941938356,0.0,0.0
CID4461_mix047_depth25,0.0,0.0,0.0,0.0,0.3005801695410023,0.0070967471314763,0.0,0.6534003155954169,0.0,0.0,0.0389227677321043,0.0,0.0
CID4461_mix048_depth100,0.0,0.0,0.0,0.0,0.1821887475112344,0.0516550983066494,0.0,0.7380361803989737,0.0,0.0,0.0281199737831424,0.0,0.0
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.2736235649807484,0.0211431592457955,0.0,0.678631543393417,0.0,0.0,0.0266017323800389,0.0,0.0
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.2318546081582408,0.0378349969922481,0.0,0.6970388038892231,0.0,0.0,0.0332715909602879,0.0,0.0
CID4461_mix049_depth25,0.0,0.0,0.0,0.0,0.3070880881494986,0.0020019176651059,0.0,0.6485461595796069,0.0,0.0,0.0423638346057885,0.0,0.0
CID4461_mix050_depth100,0.0,0.0,0.0,0.0,0.33113310692115,0.0420894218635391,0.0,0.5923501387000173,0.0,0.0,0.0344273325152934,0.0,0.0
CID4461_mix050_depth25,0.0,0.0,0.0,0.0,0.3851841163553502,0.0215649332624435,0.0,0.5462727398450217,0.0,0.0,0.0469782105371844,0.0,0.0
CID4461_mix051_depth100,0.0,0.0,0.0,0.0,0.1537833779825389,0.0481411369775643,0.0,0.7722934582973386,0.0,0.0,0.0257820267425579,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.1363015783548808,0.0289132019187662,0.0,0.8012024006053047,0.0,0.0,0.0335828191210482,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.0,0.2665825249045306,0.0104205585482154,0.0,0.6936444588570928,0.0,0.0,0.0293524576901611,0.0,0.0
CID4461_mix052_depth25,0.0,0.0,0.0,0.0,0.2689583538057002,0.0,0.0,0.6967196805957873,0.0,0.0,0.0343219655985125,0.0,0.0
CID4461_mix053_depth100,0.0,0.0069410928615385,0.0,0.0,0.3644685424083989,0.017487812220129,0.0,0.5807587845747181,0.0,0.0,0.0303437679352153,0.0,0.0
CID4461_mix053_depth25,0.0,0.0,0.0,0.0,0.3817684084090105,0.0,0.0,0.5879547512773544,0.0,0.0,0.0302768403136351,0.0,0.0
CID4461_mix054_depth100,0.0,0.0,0.0,0.2171834696383674,0.0,0.1022646330940216,0.0,0.6543474634459234,0.0,0.0,0.0262044338216874,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.2021637146077242,0.0,0.0610150736960074,0.0,0.7245996997457347,0.0,0.0,0.0122215119505337,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.134279326155446,0.054197974070638,0.1148195466051798,0.0,0.6659605061019468,0.0,0.0,0.0307426470667893,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.1691550300236979,0.0,0.0955378714350933,0.0,0.7182871573198016,0.0,0.0,0.017019941221407,0.0,0.0
CID4461_mix056_depth100,0.0,0.2083877621118015,0.0,0.0,0.2653188706307766,0.0420482330645832,0.0,0.4550650710938237,0.0,0.0,0.029180063099015,0.0,0.0
CID4461_mix056_depth25,0.0,0.2057554160436678,0.0,0.0,0.2554850468296242,0.0267190218345757,0.0,0.4923878352375428,0.0,0.0,0.0196526800545893,0.0,0.0
CID4461_mix057_depth100,0.0,0.0,0.0256060956384903,0.0,0.1964333985072435,0.0,0.0,0.7565067749911631,0.0,0.0,0.0214537308631031,0.0,0.0
CID4461_mix057_depth25,0.0,0.0,0.1227978999998339,0.0,0.1434870618423438,0.0,0.0,0.7002615577101668,0.0,0.0,0.0298544505718382,0.0,0.0035990298758169
CID4461_mix058_depth100,0.0,0.0,0.0314647961697085,0.0,0.242472736048353,0.0,0.0,0.7067985600500576,0.0,0.0,0.0192639077318808,0.0,0.0
CID4461_mix058_depth25,0.0,0.0,0.1265569615535985,0.0,0.196663761847896,0.0,0.0,0.6503031941716398,0.0,0.0,0.0264760824268656,0.0,0.0
CID4461_mix059_depth100,0.0,0.0,0.0013058898586211,0.0,0.3341321794867135,0.0,0.0,0.6413912195392262,0.0,0.0,0.0231707111154392,0.0,0.0
CID4461_mix059_depth25,0.0,0.0,0.0686471603148732,0.0,0.2951388281030442,0.0,0.0,0.6109969349209131,0.0,0.0,0.0252170766611694,0.0,0.0
CID4461_mix060_depth100,0.0,0.0,0.0037012217304989,0.0,0.2398279217963281,0.0,0.0,0.7288622855872956,0.0,0.0,0.0276085708858772,0.0,0.0
CID4461_mix060_depth25,0.0,0.0,0.0,0.0,0.1963973127675956,0.0409021319521258,0.0,0.7526721006548716,0.0,0.0,0.0100284546254069,0.0,0.0
CID4461_mix061_depth100,0.0,0.0,0.0,0.0,0.3389833503118968,0.0,0.0,0.6312117140517178,0.0,0.0,0.0298049356363853,0.0,0.0
CID4461_mix061_depth25,0.0,0.0,0.0,0.0,0.3015418367730941,0.0513019100260736,0.0,0.6287998794171402,0.0,0.0,0.0183563737836922,0.0,0.0
CID4461_mix062_depth100,0.0,0.0,0.0,0.0,0.3783122586559405,0.0,0.0,0.5906372399300199,0.0,0.0,0.0310505014140395,0.0,0.0
CID4461_mix062_depth25,0.0,0.0,0.0,0.0,0.3527539808451934,0.0440526424814203,0.0,0.5867672493584054,0.0,0.0,0.0164261273149808,0.0,0.0
CID4461_mix063_depth100,0.0,0.0,0.0039221835754024,0.0,0.2516147391863641,0.0,0.0,0.7132315123068714,0.0,0.0,0.031231564931362,0.0,0.0
CID4461_mix063_depth25,0.0,0.0,0.0241859227116613,0.0,0.1927114743726296,0.0,0.0,0.7608036542038173,0.0,0.0,0.0222989487118915,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.0,0.0,0.286905406805521,0.0,0.0,0.6802805511140148,0.0,0.0,0.0328140420804642,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.0014449640508259,0.0,0.2661515060180168,0.0072057667192022,0.0,0.6909127970962416,0.0,0.0,0.0342849661157132,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0,0.0,0.3683271200796889,0.0,0.0,0.6003583106676933,0.0,0.0,0.0313145692526178,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.0441466069082208,0.0,0.3123791985129244,0.0,0.0,0.60560640220477,0.0,0.0,0.0378677923740848,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.0504401334887427,0.1413888800707386,0.0712465077220459,0.0,0.7055800701383199,0.0,0.0,0.0313444085801527,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.1213141877081976,0.127762309598539,0.0,0.6994901522861758,0.0,0.0,0.0514333504070874,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.077890839441471,0.1914762721064615,0.0720475282664739,0.0,0.6261186949876607,0.0,0.0,0.0324666651979327,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.2212934208159691,0.0985521686585378,0.0,0.632679998232327,0.0,0.0,0.0474744122931661,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.0171858797186857,0.287377038092993,0.0701385012205743,0.0,0.5901047170395955,0.0,0.0,0.0351938639281514,0.0,0.0
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.3376961431507366,0.0338516042691059,0.0,0.5787659006364598,0.0,0.0,0.0496863519436977,0.0,0.0
CID4461_mix069_depth100,0.0,0.0,0.0039221835754024,0.0,0.2516147391863641,0.0,0.0,0.7132315123068714,0.0,0.0,0.031231564931362,0.0,0.0
CID4461_mix069_depth25,0.0,0.0,0.0,0.0,0.2117507655061381,0.0,0.0,0.7636514515751105,0.0,0.0,0.0245977829187513,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.0014595175241943,0.0,0.3217181965750777,0.0,0.0,0.6483789062059608,0.0,0.0,0.0284433796947671,0.0,0.0
CID4461_mix070_depth25,0.0,0.0,0.0523361829492533,0.0,0.242760944500022,0.0,0.0,0.6828770198502797,0.0,0.0,0.0220258527004449,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.0111151154343451,0.0,0.3571839169472041,0.0,0.0,0.602679197781224,0.0,0.0,0.0290217698372266,0.0,0.0
CID4461_mix071_depth25,0.0,0.0,0.0373184251854545,0.0,0.3051875468370619,0.0,0.0,0.6330286901675044,0.0,0.0,0.0244653378099791,0.0,0.0
CID4461_mix072_depth100,0.0,0.0,0.0,0.0,0.2706751158643484,0.0,0.0,0.7007065306471109,0.0,0.0,0.0286183534885407,0.0,0.0
CID4461_mix072_depth25,0.0,0.0,0.0,0.0,0.2448400304521567,0.0,0.0,0.7278340494706461,0.0,0.0,0.0273259200771971,0.0,0.0
CID4461_mix073_depth100,0.0,0.0,0.0,0.0,0.373570477143882,0.0,0.0,0.6012827491680531,0.0,0.0,0.0251467736880649,0.0,0.0
CID4461_mix073_depth25,0.0,0.0,0.0,0.0,0.3833005213057173,0.0,0.0,0.5949375083862438,0.0,0.0,0.0217619703080388,0.0,0.0
CID4461_mix074_depth100,0.0,0.1963967365370184,0.0,0.0,0.2696352846178086,0.0033726290535466,0.0,0.5043249620117795,0.0,0.0,0.0262703877798469,0.0,0.0
CID4461_mix074_depth25,0.0,0.2065273088664597,0.0,0.0,0.2683484649517508,0.0001075318154453,0.0,0.5000098747583995,0.0,0.0,0.0250068196079445,0.0,0.0
CID4461_mix075_depth100,0.0,0.8590792548360523,0.0410378818476401,0.0,0.0,0.0,0.0,0.0810531978314969,0.0,0.0,0.0188296654848104,0.0,0.0
CID4461_mix075_depth25,0.0,0.7838546750690975,0.0438164009267873,0.0,0.0,0.0,0.0,0.1505103974564745,0.0,0.0,0.0218185265476407,0.0,0.0
CID4461_mix076_depth100,0.0,0.938041133009204,0.0,0.0,0.0,0.0,0.0,0.0451246090672162,0.0,0.0,0.0168342579235795,0.0,0.0
CID4461_mix076_depth25,0.0,0.8489040073645672,0.0,0.0,0.0,0.0,0.0,0.1420997704009536,0.0,0.0,0.008996222234479,0.0,0.0
CID4461_mix077_depth100,0.0,0.7844861510729917,0.0,0.0,0.0,0.1141645622546578,0.0,0.0840326376539728,0.0,0.0,0.0173166490183776,0.0,0.0
CID4461_mix077_depth25,0.0,0.597767583039157,0.0,0.3149860656222131,0.0,0.0743149260329356,0.0,0.0,0.0,0.0,0.0129314253056942,0.0,0.0
CID4461_mix078_depth100,0.0,0.8722313674214677,0.0,0.0,0.0,0.0,0.0,0.1044318176920114,0.0,0.0,0.0233368148865208,0.0,0.0
CID4461_mix078_depth25,0.0,0.7454261265804959,0.0,0.0,0.0040259368028912,0.0,0.0,0.2326511082770757,0.0,0.0,0.0178968283395371,0.0,0.0
CID4461_mix079_depth100,0.0,0.5191813495692653,0.3221553598066759,0.0,0.0,0.0,0.0,0.1260689089989426,0.0,0.0,0.032594381625116,0.0,0.0
