spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix011_depth25,0.0,0.0,0.0,0.0,0.0,0.021062131168755674,0.3021927059872817,0.01391267372802747,0.0,0.2647080196955992,0.0,0.0,0.03077299681234128,0.0,0.0
CID4461_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.267961697760688,0.0548798233680313,0.0337132429084178,0.0,0.3195892896371728,0.0,0.0,0.012571417557936547,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.3808995192977819,0.0,0.0,0.0,0.3173260223122951,0.0,0.0,0.003602870371557349,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.20885501222683112,0.14000215702088592,0.01097386801501481,0.0,0.29511025564496773,0.0,0.0,0.015616210402917163,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.36802978821162274,0.029811092658785836,0.0,0.0,0.26225661272547135,0.0,0.0,0.0023235814931636496,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.0,0.0,0.12792287424280974,0.22525723239453213,0.008417460236397315,0.0,0.2852356708323032,0.0,0.0,0.017047715227329174,0.0,0.0
CID4461_mix014_depth25,0.0,0.0,0.0,0.0,0.0,0.2621406277816708,0.1244136665101727,0.00044882707509312795,0.0,0.2663158724183429,0.0,0.0,0.00978875902795809,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2691772936496162,0.0,0.0,0.4148177106327722,0.0,0.0,0.014298771764527787,0.0,0.05159955035328105
CID4461_mix015_depth25,0.0,0.0,0.0,0.03827047907068101,0.0,0.0,0.18843003084765297,0.018477595795983955,0.0,0.285060582656248,0.0,0.0,0.02629612499308309,0.0,0.1927284905112769
CID4461_mix016_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.28873550015876875,0.0,0.0,0.3766569988871341,0.0,0.0,0.01186253879604566,0.0,0.028115881076945484
CID4461_mix016_depth25,0.0,0.0,0.0,0.03551894954132083,0.0,0.025630125789725646,0.1990657600100062,0.006513254160959588,0.0,0.2717953654241051,0.0,0.0,0.021375095071404063,0.0,0.13609765271556715
CID4461_mix017_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.32838214914428204,0.0,0.0,0.36196599923315814,0.0,0.0,0.0117214659997302,0.0,0.020141697399613002
CID4461_mix017_depth25,0.0,0.0,0.0,0.016563560867876467,0.0,0.014748274017170942,0.26647119220411314,0.001368272287968068,0.0,0.25336097702742333,0.0,0.0,0.020516520851866938,0.0,0.11568194903408847
CID4461_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.21700201858946974,0.028792802771555798,0.025841991982772657,0.0,0.4060367199532017,0.0,0.0,0.01182640795513011,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.1924593223718934,0.12082144162311258,0.0048688679579189644,0.0,0.38092936034923147,0.0,0.0,0.004946886995697612,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.1390822450108216,0.1553491328086908,0.01410263895178605,0.0,0.3843720049840059,0.0,0.0,0.013643829003884975,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.12438613283419625,0.2398305019125714,0.0,0.0,0.331701153038632,0.0,0.0,0.008547903740597199,0.0,0.0
CID4461_mix020_depth100,0.0,0.03876482632849926,0.0,0.0,0.0,0.07025881065082201,0.22001994623642404,0.015328029995697164,0.0,0.3361300043488593,0.0,0.0,0.019080729618346205,0.0,0.0
CID4461_mix020_depth25,0.0,0.029235081466677342,0.0,0.0,0.0,0.10448489225867566,0.24872564217952348,0.0012182142920853024,0.0,0.3030897303086165,0.0,0.0,0.02001586950145201,0.0,0.0
CID4461_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.07868509492648634,0.1816597150900479,0.027271243068684045,0.0,0.41082992476257046,0.0,0.0,0.01800577666614573,0.0,0.0
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.21873002428649374,0.04661358280765084,0.0,0.42707636568598006,0.0,0.0,0.01894784080588556,0.0,0.0
CID4461_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.07351078001983737,0.20503480768488164,0.035626176609698856,0.0,0.36624560873545997,0.0,0.0,0.01728765002372623,0.0,0.0
CID4461_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.22779338223062784,0.05460356339619147,0.0,0.35949757555948914,0.0,0.0,0.017595444826338843,0.0,0.0
CID4461_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.013407496827547665,0.31495938028989257,0.027694773982370045,0.0,0.3375150767741919,0.0,0.0,0.021232581745708266,0.0,0.0
CID4461_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.27987249955916654,0.04262766590804567,0.0,0.36812978900818416,0.0,0.0,0.01704894607105101,0.0,0.0
CID4461_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.1678585178738498,0.13897813475824067,0.03175498831604354,0.0,0.3520434492534418,0.0,0.0,0.020710781546312194,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.3295293043890432,0.0,0.06289051435470507,0.0,0.26323119110267795,0.0,0.0,0.0016200502034768747,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.19025534353643006,0.12493119508917472,0.046230180721519014,0.0,0.2973791282019907,0.0,0.0,0.017437935556997294,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.34869080013875553,0.0025614088914977474,0.055091914510900605,0.0,0.23121521514484536,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.0,0.0,0.0,0.0,0.08968203543428298,0.23912792105392905,0.02940660481434701,0.0,0.3080579504361908,0.0,0.0,0.018698018670733344,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.0,0.0,0.26058928045591434,0.1348825202512968,0.02699173490450152,0.0,0.22773058961701842,0.0,0.0,0.0003523744278069947,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.20871161554645434,0.030948671256604252,0.04936395677683982,0.0,0.31764350277549225,0.0,0.0,0.010694281537878532,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.19162386796595868,0.032731194468325356,0.07378359315452472,0.0,0.2984475936647313,0.0,0.0,0.01570346230973104,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.0,0.0,0.17253896556323645,0.09445932062471452,0.04996733475392962,0.0,0.26616093416829867,0.0,0.0,0.01556698934479606,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.0,0.0,0.18245549471943354,0.09138929193971779,0.06199851212891682,0.0,0.24648097133221508,0.0,0.0,0.016857166378861504,0.0,0.0
CID4461_mix029_depth100,0.0,0.18987990031193597,0.0,0.0,0.0,0.018893506389805498,0.0891972075674131,0.03981261818847705,0.0,0.25324815796608163,0.0,0.0,0.01677098718511186,0.0,0.0
CID4461_mix029_depth25,0.0,0.15778130955680128,0.0,0.0,0.0,0.04420549180082241,0.11975433769886733,0.04323492213626599,0.0,0.22753020280459035,0.0,0.0,0.016554795512664474,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.08044798638638218,0.1910372773811311,0.04285951034855255,0.0,0.3879568150111579,0.0,0.0,0.020066591400012233,0.0,0.0
CID4461_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.09854776924095576,0.24434178791024466,0.013826680849017352,0.0,0.24497043134112928,0.0,0.0,0.02253650831938124,0.0,0.0
CID4461_mix031_depth100,0.0,0.0,0.0,0.0,0.0,0.19706788074684317,0.14719442454285572,0.05177599377286861,0.0,0.2719907664989744,0.0,0.0,0.017416731506861745,0.0,0.0
CID4461_mix031_depth25,0.0,0.0,0.0,0.0,0.0,0.15604683129482463,0.24042930113242908,0.029026876340313746,0.0,0.1627727050782114,0.0,0.0,0.018184067402245,0.0,0.0
CID4461_mix032_depth100,0.0,0.11932987889424646,0.0,0.0,0.0,0.09719801985410749,0.1385644769059144,0.04278833864832254,0.0,0.24992643111554286,0.0,0.0,0.016910196095757196,0.0,0.0
CID4461_mix032_depth25,0.0,0.15450637501262487,0.0,0.0,0.0,0.0,0.21767324713884964,0.03542186396977414,0.0,0.21082547655494532,0.0,0.0,0.018546265885099857,0.0,0.0
CID4461_mix033_depth100,0.0,0.0,0.0,0.04519442005932229,0.0,0.0,0.18574982752309355,0.0,0.0,0.5828497806740376,0.0,0.0,0.020675389878673688,0.0,0.04075745043142589
CID4461_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2092720060360646,0.0,0.0,0.6259954394460261,0.0,0.0,0.0062395586259462385,0.0,0.0347786810389773
CID4461_mix034_depth100,0.0,0.0,0.0,0.032664957446568166,0.0,0.0,0.26097737283606626,0.0,0.0,0.5044745235830707,0.0,0.0,0.02025684802784852,0.0,0.05082140782309377
CID4461_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.28408263176958914,0.0,0.0,0.5730820739690924,0.0,0.0,0.004931314387315822,0.0,0.0
CID4461_mix035_depth100,0.0,0.0,0.0,0.16638882265983765,0.0,0.0,0.2082200306749505,0.0,0.0,0.4314818689638786,0.0,0.0,0.024076475823145017,0.0,0.0
CID4461_mix035_depth25,0.0,0.0,0.0,0.0947626669942376,0.0,0.0,0.23203737568257216,0.0,0.0,0.4869857279806254,0.0,0.0,0.007909206646012438,0.0,0.015462137259897108
CID4461_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.157558234787573,0.062124995657434394,0.06271059172508607,0.0,0.37833038486661436,0.0,0.0,0.011778094154130635,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.2300692729235439,0.0,0.11838036091409512,0.0,0.30347461998311703,0.0,0.0,0.016955482087837287,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.0,0.0,0.094498283412331,0.1754055724576583,0.045338157382060616,0.0,0.3627175815640584,0.0,0.0,0.013495394632807117,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.0,0.0,0.20507847690923944,0.003518954393675684,0.1305760820245336,0.0,0.3287558479521384,0.0,0.0,0.018630623347584883,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.0,0.0,0.09503626215386268,0.2013066490529459,0.03764765341047887,0.0,0.3175498574449611,0.0,0.0,0.012237413674324177,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.0,0.0,0.18283353255969134,0.08236571767506175,0.09950283973675002,0.0,0.2927886862180348,0.0,0.0,0.016191219487614917,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.21761270611032907,0.0,0.0,0.5604739367664132,0.0,0.0,0.02392045968370681,0.0,0.0
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2757583144020678,0.009997499186936853,0.0,0.48427554244837295,0.0,0.0,0.03429080288413509,0.0,0.0
CID4461_mix040_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.24551363378794472,0.008045085885101324,0.0,0.4403937131241064,0.0,0.0,0.025333535655794225,0.0,0.0
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.22634845807659157,0.062406242103669525,0.0,0.3726774193288833,0.0,0.0,0.03073802137333275,0.0,0.0
CID4461_mix041_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2707599798110163,0.002809244449303348,0.0,0.40643771481854374,0.0,0.0,0.026898410958723425,0.0,0.0
CID4461_mix041_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2254864033793675,0.05852979791596679,0.0,0.3331345218380059,0.0,0.0,0.034044750689701773,0.0,0.0
CID4461_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.17097410423590184,0.011542416736204085,0.06959648028209199,0.0,0.3583490158521402,0.0,0.0,0.01805997834601509,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.11905874932776403,0.0,0.0750328511390007,0.0,0.35053034054164917,0.0,0.0,0.01451003513685088,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.15531954092935726,0.052675750718723144,0.07193545293417962,0.0,0.32508289319723827,0.0,0.0,0.017416320865945613,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.15255923639739868,0.0,0.0930855215114381,0.0,0.28641038217541065,0.0,0.0,0.011854047626324034,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.0,0.0,0.09421529744165295,0.1445995366337454,0.05700400210094928,0.0,0.2977033634685246,0.0,0.0,0.018593015048429903,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.0,0.0,0.133170449038033,0.04060507368391309,0.0852772871619706,0.0,0.2594425740291182,0.0,0.0,0.009946320208359265,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.19578301323676867,0.0,0.0,0.5614842067113615,0.0,0.0,0.026115357796460507,0.0,0.0
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.14637271834901208,0.0,0.0,0.6244212405949814,0.0,0.0,0.03161029875916859,0.0,0.0
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2186154798864826,0.0,0.0,0.5025566551060621,0.0,0.0,0.02580302623676451,0.0,0.0
CID4461_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.15957062990641468,0.0,0.0,0.5519438214963829,0.0,0.0,0.0360328633110896,0.0,0.0
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2726093185211272,0.0,0.0,0.4267714655244899,0.0,0.0,0.02409289936213273,0.0,0.0
CID4461_mix047_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.21239935341799882,0.005014783591340646,0.0,0.46171310891037204,0.0,0.0,0.02750404563335702,0.0,0.0
CID4461_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1345305250712244,0.03814279198209404,0.0,0.5449754511568412,0.0,0.0,0.020764151956211997,0.0,0.0
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2089392627277823,0.016144940238840312,0.0,0.5182038116871029,0.0,0.0,0.0203131128386481,0.0,0.0
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.17611550655483557,0.028739259114672122,0.0,0.5294669060515024,0.0,0.0,0.025272920570365315,0.0,0.0
CID4461_mix049_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.24269219094460476,0.0015821186264924655,0.0,0.5125470328255097,0.0,0.0,0.03348020400025557,0.0,0.0
CID4461_mix050_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2198765364340886,0.02794790404956967,0.0,0.3933279220087941,0.0,0.0,0.0228601806159175,0.0,0.0
CID4461_mix050_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2642794920563629,0.01479596215636836,0.0,0.3748043496095077,0.0,0.0,0.03223231979542536,0.0,0.0
CID4461_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1103572093519759,0.034546786535528194,0.0,0.5542091217957116,0.0,0.0,0.01850156083234019,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.09353042608126633,0.019840299191510147,0.0,0.5497867508976222,0.0,0.0,0.02304460021162527,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.18585971207271235,0.007265149927219611,0.0,0.4836046903306249,0.0,0.0,0.020464354656681075,0.0,0.0
CID4461_mix052_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.18274467132721334,0.0,0.0,0.47338856457181283,0.0,0.0,0.023320176651345826,0.0,0.0
CID4461_mix053_depth100,0.0,0.004655139003877617,0.0,0.0,0.0,0.0,0.24443582030909114,0.01172844080641866,0.0,0.3894938338743185,0.0,0.0,0.02035046360243063,0.0,0.0
CID4461_mix053_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.25617615006779915,0.0,0.0,0.39453234285152056,0.0,0.0,0.020316517074023877,0.0,0.0
CID4461_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.14824563865835652,0.0,0.06980405032864222,0.0,0.44664613648791185,0.0,0.0,0.017886688310326318,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.1416327288530132,0.0,0.042746204013423175,0.0,0.50764318908662,0.0,0.0,0.008562199658937548,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.09213783721289259,0.0371887784602685,0.07878520839253651,0.0,0.45695910501073145,0.0,0.0,0.021094542935479004,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.12111115518911565,0.0,0.0684029435730783,0.0,0.5142772719695059,0.0,0.0,0.012185890908988455,0.0,0.0
CID4461_mix056_depth100,0.0,0.1549741817548044,0.0,0.0,0.0,0.0,0.197312809847507,0.03127050479059804,0.0,0.33842360186257464,0.0,0.0,0.021700681251604615,0.0,0.0
CID4461_mix056_depth25,0.0,0.15652625513787832,0.0,0.0,0.0,0.0,0.19435754544356387,0.020326213079250064,0.0,0.37457883445858936,0.0,0.0,0.014950568356921833,0.0,0.0
CID4461_mix057_depth100,0.0,0.0,0.0,0.021843704869796938,0.0,0.0,0.16757077080949379,0.0,0.0,0.6453506601790981,0.0,0.0,0.0183014611811904,0.0,0.0
CID4461_mix057_depth25,0.0,0.0,0.0,0.09701013699738785,0.0,0.0,0.1133545404823475,0.0,0.0,0.5532054672560309,0.0,0.0,0.02358496635495954,0.0,0.0028432276228760158
CID4461_mix058_depth100,0.0,0.0,0.0,0.024619303995913486,0.0,0.0,0.18972028190801388,0.0,0.0,0.5530272155552146,0.0,0.0,0.015072845158201991,0.0,0.0
CID4461_mix058_depth25,0.0,0.0,0.0,0.0929456002840844,0.0,0.0,0.14443323523801188,0.0,0.0,0.47759380445730953,0.0,0.0,0.019444488427400573,0.0,0.0
CID4461_mix059_depth100,0.0,0.0,0.0,0.0009846731705360036,0.0,0.0,0.25194390658695476,0.0,0.0,0.483624803063033,0.0,0.0,0.017471287817262374,0.0,0.0
CID4461_mix059_depth25,0.0,0.0,0.0,0.04900972592043134,0.0,0.0,0.21071043590820687,0.0,0.0,0.4362131249325644,0.0,0.0,0.018003396061973032,0.0,0.0
CID4461_mix060_depth100,0.0,0.0,0.0,0.0031293787653273756,0.0,0.0,0.20277423522552482,0.0,0.0,0.6162522338420843,0.0,0.0,0.023343015296641612,0.0,0.0
CID4461_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.16212159545888932,0.03376379644051198,0.0,0.6213140093212864,0.0,0.0,0.008278265323222426,0.0,0.0
CID4461_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.25664736650091935,0.0,0.0,0.4778961089588927,0.0,0.0,0.022565586872539813,0.0,0.0
CID4461_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.23010012577011588,0.03914739021149321,0.0,0.47982373817996105,0.0,0.0,0.014007356198102614,0.0,0.0
CID4461_mix062_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.27974169899723056,0.0,0.0,0.4367446764111465,0.0,0.0,0.02296018651666008,0.0,0.0
CID4461_mix062_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2639641779610176,0.032964389322432126,0.0,0.439075228180942,0.0,0.0,0.012291595358876318,0.0,0.0
CID4461_mix063_depth100,0.0,0.0,0.0,0.0032853765685331056,0.0,0.0,0.2107624879173681,0.0,0.0,0.5974310109215162,0.0,0.0,0.02616079784424417,0.0,0.0
CID4461_mix063_depth25,0.0,0.0,0.0,0.0206849936298464,0.0,0.0,0.16481635484075094,0.0,0.0,0.6506767977548387,0.0,0.0,0.019071160424876107,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2235198240477336,0.0,0.0,0.5299871856063387,0.0,0.0,0.025564484802797872,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.0,0.0011844519498203842,0.0,0.0,0.21816713714813266,0.005906641369818993,0.0,0.5663483525480855,0.0,0.0,0.028103740672350514,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.28937295482400105,0.0,0.0,0.47166621418881527,0.0,0.0,0.02460201527302777,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.0,0.03386072097632948,0.0,0.0,0.23959678037420998,0.0,0.0,0.46450386207860234,0.0,0.0,0.02904483133288532,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.03358716792696672,0.0941482848970158,0.04744175428489609,0.0,0.46983294179714563,0.0,0.0,0.020871671856062892,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.08267439411643643,0.0870687240834736,0.0,0.47669547662285233,0.0,0.0,0.03505130902341265,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.0503618449252766,0.12380272689116059,0.046583737854464166,0.0,0.40482928220948705,0.0,0.0,0.020991957073049676,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1444318857582968,0.06432218143873152,0.0,0.4129321372922476,0.0,0.0,0.030985190917497196,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.0,0.0,0.010766680478106172,0.18003714657258266,0.04394065617916083,0.0,0.3696912256450058,0.0,0.0,0.022048396352522034,0.0,0.0
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.22184398021839574,0.02223825998653579,0.0,0.38021083040490955,0.0,0.0,0.032640639525461757,0.0,0.0
CID4461_mix069_depth100,0.0,0.0,0.0,0.0032853765685331056,0.0,0.0,0.2107624879173681,0.0,0.0,0.5974310109215162,0.0,0.0,0.02616079784424417,0.0,0.0
CID4461_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.17654662628348197,0.0,0.0,0.6366923260457419,0.0,0.0,0.02050833477734522,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.0,0.0011769847070284792,0.0,0.0,0.25944011706927916,0.0,0.0,0.5228659774986338,0.0,0.0,0.022937321657322752,0.0,0.0
CID4461_mix070_depth25,0.0,0.0,0.0,0.04128543809870824,0.0,0.0,0.19150215743967614,0.0,0.0,0.5386880613627422,0.0,0.0,0.017375110812288586,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.0,0.008738922739235088,0.0,0.0,0.2808250325726705,0.0,0.0,0.4738382589964146,0.0,0.0,0.022817487219225448,0.0,0.0
CID4461_mix071_depth25,0.0,0.0,0.0,0.02873906646041525,0.0,0.0,0.23502613381606416,0.0,0.0,0.48749789166249197,0.0,0.0,0.018840853165785543,0.0,0.0
