spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix008_depth25,0.0,0.0,0.0,0.0,0.0,0.23249033172667188,0.25731937464140126,0.10773092688209118,0.0,0.38439222002911827,0.0,0.0,0.018067146720717478,0.0,0.0
CID4461_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.3342763876226458,0.0,0.0,0.5012023172222809,0.0,0.0,0.026301295561262497,0.0,0.1382199995938109
CID4461_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.09096956756718218,0.2891152941751871,0.07271576218664853,0.0,0.5072102363922399,0.0,0.0,0.039989139678742236,0.0,0.0
CID4461_mix010_depth100,0.0,0.0,0.0,0.0,0.0,0.03291423095994826,0.4230183019631027,0.02598477919386423,0.0,0.4894475200332986,0.0,0.0,0.028635167849786206,0.0,0.0
CID4461_mix010_depth25,0.0,0.0,0.0,0.0,0.0,0.09991149033713424,0.38599876003884065,0.043916057768069214,0.0,0.43047095866559915,0.0,0.0,0.03970273319035673,0.0,0.0
CID4461_mix011_depth100,0.0,0.06304878045739178,0.0,0.0,0.0,0.0,0.4321381129778194,0.013097042265441837,0.0,0.4612068212087519,0.0,0.0,0.030509243090595037,0.0,0.0
CID4461_mix011_depth25,0.0,0.0,0.0,0.0,0.0,0.033291994301450474,0.47766286160978505,0.021991158005820854,0.0,0.418412448989357,0.0,0.0,0.04864153709358679,0.0,0.0
CID4461_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.3890746018544526,0.07968431908439719,0.04895090108560828,0.0,0.46403675100454056,0.0,0.0,0.018253426971001283,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.5427245645731272,0.0,0.0,0.0,0.45214188667044014,0.0,0.0,0.005133548756432548,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.0,0.0,0.31146473075864595,0.2087847147033323,0.01636529001738942,0.0,0.440096865948074,0.0,0.0,0.023288398572558208,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.0,0.0,0.5555828491147442,0.04500323703435702,0.0,0.0,0.3959062031506447,0.0,0.0,0.0035077107002540802,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.0,0.0,0.19268947795170188,0.3393036528600925,0.012679171166463799,0.0,0.42964882419352984,0.0,0.0,0.025678873828211966,0.0,0.0
CID4461_mix014_depth25,0.0,0.0,0.0,0.0,0.0,0.39532131342084,0.18762209608068547,0.0006768539097740556,0.0,0.40161779332016045,0.0,0.0,0.014761943268540046,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.3589541127693191,0.0,0.0,0.5531689588758862,0.0,0.0,0.01906774105214124,0.0,0.06880918730265351
CID4461_mix015_depth25,0.0,0.0,0.0,0.051077476866622944,0.0,0.0,0.2514870671940814,0.02466101796314371,0.0,0.38045448266585996,0.0,0.0,0.03509597341427077,0.0,0.2572239818960211
CID4461_mix016_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.40933853723556834,0.0,0.0,0.5339843035553943,0.0,0.0,0.01681744806580218,0.0,0.03985971114323519
CID4461_mix016_depth25,0.0,0.0,0.0,0.051033251909799356,0.0,0.03682509428904339,0.2860155834672956,0.009358174851486302,0.0,0.3905127130932748,0.0,0.0,0.03071151105146984,0.0,0.19554367133763065
CID4461_mix017_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.4546898446334171,0.0,0.0,0.5011912626273463,0.0,0.0,0.016229967335866097,0.0,0.02788892540337041
CID4461_mix017_depth25,0.0,0.0,0.0,0.024050097892460844,0.0,0.021414322480964927,0.38691307437754435,0.0019867154612263197,0.0,0.3678771942968236,0.0,0.0,0.02978974985125729,0.0,0.16796884563972272
CID4461_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.31472376661177764,0.04175896334272074,0.03747932441566807,0.0,0.588885793399547,0.0,0.0,0.017152152230286467,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.2733696701090574,0.17161505730955715,0.0069157513964896175,0.0,0.5410729513652874,0.0,0.0,0.007026569819608464,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.19684703756058744,0.21987002423363028,0.019959864030305485,0.0,0.5440125768493156,0.0,0.0,0.019310497326161278,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.17656804913345595,0.3404431256163182,0.0,0.0,0.4708549430137738,0.0,0.0,0.012133882236452044,0.0,0.0
CID4461_mix020_depth100,0.0,0.055411384356443924,0.0,0.0,0.0,0.1004296505395961,0.3145018554623977,0.021910258395618065,0.0,0.4804723928561678,0.0,0.0,0.02727445838977649,0.0,0.0
CID4461_mix020_depth25,0.0,0.04136438310070448,0.0,0.0,0.0,0.14783448154744938,0.3519190723586465,0.0017236374981204046,0.0,0.4288382001830521,0.0,0.0,0.02832022531202702,0.0,0.0
CID4461_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.10982609007618248,0.25355470755081355,0.03806431193288904,0.0,0.5734230144237579,0.0,0.0,0.02513187601635712,0.0,0.0
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.30747810079271676,0.06552669648162945,0.0,0.6003594167876182,0.0,0.0,0.026635785938035856,0.0,0.0
CID4461_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.10536082956089365,0.29387033331312507,0.05106194656984789,0.0,0.5249290124385747,0.0,0.0,0.024777878117558685,0.0,0.0
CID4461_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3454084125159523,0.08279665530975541,0.0,0.5451145492524369,0.0,0.0,0.026680382921855414,0.0,0.0
CID4461_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.018756746235832688,0.440620143094465,0.03874428271940679,0.0,0.472174987415532,0.0,0.0,0.029703840534763496,0.0,0.0
CID4461_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.39547950255837466,0.06023588646648914,0.0,0.5201932525103206,0.0,0.0,0.02409135846481554,0.0,0.0
CID4461_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.23597313844163484,0.1953735029300861,0.044640714984423215,0.0,0.4948977188669359,0.0,0.0,0.02911492477691979,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.5013598261332605,0.0,0.09568428944662515,0.0,0.40049107149597035,0.0,0.0,0.0024648129241440705,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.281345517318788,0.18474556907721223,0.0683641987082813,0.0,0.4397578701792354,0.0,0.0,0.025786844716483216,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.5469150539891743,0.0040175223482362835,0.08641064630069455,0.0,0.3626567773618949,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.0,0.0,0.0,0.0,0.13092792988453156,0.34910585525375165,0.042931071698258404,0.0,0.44973767086985333,0.0,0.0,0.027297472293604953,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.0,0.0,0.40056979876687493,0.2073372469493099,0.0414908617888991,0.0,0.3500604334006114,0.0,0.0,0.00054165909430461,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.3380700563309294,0.050130506669183617,0.07995949628663258,0.0,0.5145173956672423,0.0,0.0,0.017322545046012095,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.31296274352987746,0.05345703814744414,0.12050438176748667,0.0,0.48742872537045906,0.0,0.0,0.025647111184732552,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.0,0.0,0.288192460335126,0.15777574603832784,0.08346062057411648,0.0,0.444569574256225,0.0,0.0,0.026001598796204783,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.0,0.0,0.3045079229848503,0.15252357027894708,0.10347201757644124,0.0,0.4113628298839443,0.0,0.0,0.028133659275816975,0.0,0.0
CID4461_mix029_depth100,0.0,0.3124040104267914,0.0,0.0,0.0,0.031084949789329637,0.14675363383461368,0.06550257066302563,0.0,0.4166620060987477,0.0,0.0,0.027592829187492063,0.0,0.0
CID4461_mix029_depth25,0.0,0.25905663659360517,0.0,0.0,0.0,0.07257973746734953,0.1966212349796413,0.0709861867889705,0.0,0.3735753571039952,0.0,0.0,0.02718084706643824,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.11136701277133426,0.2644597070176851,0.05933194664979653,0.0,0.5370624363991217,0.0,0.0,0.027778897162062426,0.0,0.0
CID4461_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.1578726531915441,0.39143337936587635,0.02215022021584129,0.0,0.39244046057237764,0.0,0.0,0.03610328665436077,0.0,0.0
CID4461_mix031_depth100,0.0,0.0,0.0,0.0,0.0,0.2875032301455295,0.21474261739205985,0.0755362334911241,0.0,0.3968085699296092,0.0,0.0,0.025409349041677253,0.0,0.0
CID4461_mix031_depth25,0.0,0.0,0.0,0.0,0.0,0.2573077986700097,0.39644723123708797,0.04786282163770169,0.0,0.26839818585041875,0.0,0.0,0.02998396260478197,0.0,0.0
CID4461_mix032_depth100,0.0,0.1795197318343962,0.0,0.0,0.0,0.14622458868417576,0.20845623884331704,0.0643707271889015,0.0,0.37598903399501576,0.0,0.0,0.02543967945419371,0.0,0.0
CID4461_mix032_depth25,0.0,0.24256337328587935,0.0,0.0,0.0,0.0,0.3417306055868306,0.05560965890164661,0.0,0.33098012145836714,0.0,0.0,0.029116240767276154,0.0,0.0
CID4461_mix033_depth100,0.0,0.0,0.0,0.051637377327482796,0.0,0.0,0.2122304903953814,0.0,0.0,0.6659413708683661,0.0,0.0,0.023622892099434575,0.0,0.046567869309335146
CID4461_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2388170999289519,0.0,0.0,0.7143736912020912,0.0,0.0,0.007120461661883052,0.0,0.03968874720707378
CID4461_mix034_depth100,0.0,0.0,0.0,0.03758069630329231,0.0,0.0,0.30025177306985007,0.0,0.0,0.5803927310952387,0.0,0.0,0.023305294520642363,0.0,0.05846950501097649
CID4461_mix034_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3295255112395366,0.0,0.0,0.664754343588473,0.0,0.0,0.005720145171990353,0.0,0.0
CID4461_mix035_depth100,0.0,0.0,0.0,0.20042808609672766,0.0,0.0,0.2508169813816205,0.0,0.0,0.5197529725819962,0.0,0.0,0.029001959939655722,0.0,0.0
CID4461_mix035_depth25,0.0,0.0,0.0,0.11319579723534351,0.0,0.0,0.27717303197453114,0.0,0.0,0.5817136586537089,0.0,0.0,0.009447696864092022,0.0,0.01846981527232442
CID4461_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.234286536281847,0.09237885959263796,0.09324963143477846,0.0,0.5625711379673839,0.0,0.0,0.0175138347233526,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.34396209149769236,0.0,0.1769830278282979,0.0,0.45370580642704467,0.0,0.0,0.025349074246965017,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.0,0.0,0.13666584933842973,0.25367605286564676,0.06556920996143913,0.0,0.5245715008190796,0.0,0.0,0.019517387015404786,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.0,0.0,0.2987043834496192,0.005125487171505646,0.19018889091743577,0.0,0.47884504677426726,0.0,0.0,0.02713619168717212,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.0,0.0,0.14317480493816737,0.30327413513222007,0.05671724993453946,0.0,0.478397801717176,0.0,0.0,0.018436008277897254,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.0,0.0,0.2713944171476868,0.12226201413067553,0.1477000133226576,0.0,0.43460963495653115,0.0,0.0,0.024033920442448932,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2713351358305796,0.0,0.0,0.698839118727342,0.0,0.0,0.02982574544207839,0.0,0.0
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3428456015333736,0.012429719952440634,0.0,0.602091509076066,0.0,0.0,0.04263316943811969,0.0,0.0
CID4461_mix040_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.34132965823871125,0.011184822501688502,0.0,0.6122651246364685,0.0,0.0,0.03522039462313168,0.0,0.0
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3270127454328069,0.09016026323254159,0.0,0.5384188038705933,0.0,0.0,0.04440818746405839,0.0,0.0
CID4461_mix041_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.38302154566607777,0.003974003661386885,0.0,0.574953513644978,0.0,0.0,0.038050937027557095,0.0,0.0
CID4461_mix041_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.34626531117543047,0.08988053552084711,0.0,0.5115737673700923,0.0,0.0,0.05228038593363013,0.0,0.0
CID4461_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.2720256498149283,0.018364379957612934,0.11073038141171612,0.0,0.570145545334866,0.0,0.0,0.028734043480876353,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.21293496778447898,0.0,0.13419524251910583,0.0,0.6269187875074774,0.0,0.0,0.025951002188937793,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.2495373797035246,0.08462920202838267,0.11557196425880323,0.0,0.5222802801855749,0.0,0.0,0.02798117382371453,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.28048659563842393,0.0,0.17114166043646864,0.0,0.5265775770050372,0.0,0.0,0.02179416692007028,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.0,0.0,0.15391758802933717,0.23622928030991092,0.09312626239736731,0.0,0.48635184410125737,0.0,0.0,0.030375025162127128,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.0,0.0,0.25200594124085435,0.07683926792156671,0.1613750135480992,0.0,0.4909577953550744,0.0,0.0,0.018821981934405364,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2499200503034427,0.0,0.0,0.7167432907787037,0.0,0.0,0.033336658917853805,0.0,0.0
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.18241767406368944,0.0,0.0,0.7781878455908905,0.0,0.0,0.03939448034542006,0.0,0.0
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.292667669868304,0.0,0.0,0.672788977720486,0.0,0.0,0.0345433524112101,0.0,0.0
CID4461_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.21345890322338731,0.0,0.0,0.7383396483841713,0.0,0.0,0.04820144839244142,0.0,0.0
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.3768061296121597,0.0,0.0,0.5898921761940046,0.0,0.0,0.033301694193835614,0.0,0.0
CID4461_mix047_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.30058016954100236,0.007096747131476319,0.0,0.6534003155954169,0.0,0.0,0.03892276773210438,0.0,0.0
CID4461_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.18218874751123446,0.05165509830664948,0.0,0.7380361803989737,0.0,0.0,0.028119973783142408,0.0,0.0
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.27362356498074847,0.021143159245795583,0.0,0.678631543393417,0.0,0.0,0.026601732380038916,0.0,0.0
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.23185460815824088,0.03783499699224812,0.0,0.6970388038892231,0.0,0.0,0.03327159096028792,0.0,0.0
CID4461_mix049_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3070880881494986,0.002001917665105997,0.0,0.6485461595796069,0.0,0.0,0.042363834605788506,0.0,0.0
CID4461_mix050_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.33113310692115006,0.04208942186353917,0.0,0.5923501387000173,0.0,0.0,0.034427332515293486,0.0,0.0
CID4461_mix050_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.38518411635535027,0.02156493326244356,0.0,0.5462727398450217,0.0,0.0,0.04697821053718445,0.0,0.0
CID4461_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.15378337798253894,0.048141136977564364,0.0,0.7722934582973386,0.0,0.0,0.025782026742557952,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.1363015783548808,0.02891320191876629,0.0,0.8012024006053047,0.0,0.0,0.03358281912104829,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2665825249045306,0.010420558548215482,0.0,0.6936444588570928,0.0,0.0,0.029352457690161187,0.0,0.0
CID4461_mix052_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2689583538057002,0.0,0.0,0.6967196805957873,0.0,0.0,0.034321965598512555,0.0,0.0
CID4461_mix053_depth100,0.0,0.006941092861538587,0.0,0.0,0.0,0.0,0.36446854240839893,0.017487812220129066,0.0,0.5807587845747181,0.0,0.0,0.030343767935215375,0.0,0.0
CID4461_mix053_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.38176840840901055,0.0,0.0,0.5879547512773544,0.0,0.0,0.030276840313635128,0.0,0.0
CID4461_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.21718346963836743,0.0,0.10226463309402163,0.0,0.6543474634459234,0.0,0.0,0.02620443382168747,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.2021637146077242,0.0,0.06101507369600742,0.0,0.7245996997457347,0.0,0.0,0.012221511950533727,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.13427932615544605,0.05419797407063804,0.11481954660517986,0.0,0.6659605061019468,0.0,0.0,0.030742647066789336,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.16915503002369792,0.0,0.09553787143509339,0.0,0.7182871573198016,0.0,0.0,0.017019941221407,0.0,0.0
CID4461_mix056_depth100,0.0,0.2083877621118015,0.0,0.0,0.0,0.0,0.2653188706307766,0.042048233064583204,0.0,0.4550650710938237,0.0,0.0,0.02918006309901501,0.0,0.0
CID4461_mix056_depth25,0.0,0.20575541604366782,0.0,0.0,0.0,0.0,0.25548504682962425,0.02671902183457571,0.0,0.49238783523754287,0.0,0.0,0.019652680054589363,0.0,0.0
CID4461_mix057_depth100,0.0,0.0,0.0,0.025606095638490308,0.0,0.0,0.1964333985072435,0.0,0.0,0.7565067749911631,0.0,0.0,0.021453730863103152,0.0,0.0
CID4461_mix057_depth25,0.0,0.0,0.0,0.12279789999983397,0.0,0.0,0.14348706184234383,0.0,0.0,0.7002615577101668,0.0,0.0,0.029854450571838224,0.0,0.0035990298758169555
CID4461_mix058_depth100,0.0,0.0,0.0,0.031464796169708514,0.0,0.0,0.24247273604835307,0.0,0.0,0.7067985600500576,0.0,0.0,0.019263907731880876,0.0,0.0
CID4461_mix058_depth25,0.0,0.0,0.0,0.1265569615535985,0.0,0.0,0.19666376184789608,0.0,0.0,0.6503031941716398,0.0,0.0,0.026476082426865638,0.0,0.0
CID4461_mix059_depth100,0.0,0.0,0.0,0.001305889858621105,0.0,0.0,0.3341321794867135,0.0,0.0,0.6413912195392262,0.0,0.0,0.023170711115439255,0.0,0.0
CID4461_mix059_depth25,0.0,0.0,0.0,0.06864716031487322,0.0,0.0,0.29513882810304426,0.0,0.0,0.6109969349209131,0.0,0.0,0.02521707666116944,0.0,0.0
CID4461_mix060_depth100,0.0,0.0,0.0,0.003701221730498978,0.0,0.0,0.23982792179632814,0.0,0.0,0.7288622855872956,0.0,0.0,0.027608570885877284,0.0,0.0
CID4461_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.19639731276759562,0.04090213195212588,0.0,0.7526721006548716,0.0,0.0,0.010028454625406967,0.0,0.0
CID4461_mix061_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.3389833503118968,0.0,0.0,0.6312117140517178,0.0,0.0,0.029804935636385352,0.0,0.0
CID4461_mix061_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3015418367730941,0.051301910026073615,0.0,0.6287998794171402,0.0,0.0,0.01835637378369226,0.0,0.0
CID4461_mix062_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.3783122586559405,0.0,0.0,0.5906372399300199,0.0,0.0,0.031050501414039592,0.0,0.0
CID4461_mix062_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3527539808451934,0.04405264248142032,0.0,0.5867672493584054,0.0,0.0,0.0164261273149808,0.0,0.0
CID4461_mix063_depth100,0.0,0.0,0.0,0.003922183575402406,0.0,0.0,0.2516147391863641,0.0,0.0,0.7132315123068714,0.0,0.0,0.031231564931362064,0.0,0.0
CID4461_mix063_depth25,0.0,0.0,0.0,0.02418592271166134,0.0,0.0,0.19271147437262967,0.0,0.0,0.7608036542038173,0.0,0.0,0.022298948711891534,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.28690540680552107,0.0,0.0,0.6802805511140148,0.0,0.0,0.0328140420804642,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.0,0.001444964050825975,0.0,0.0,0.26615150601801685,0.00720576671920225,0.0,0.6909127970962416,0.0,0.0,0.0342849661157132,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.3683271200796889,0.0,0.0,0.6003583106676933,0.0,0.0,0.03131456925261785,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.0,0.04414660690822084,0.0,0.0,0.3123791985129244,0.0,0.0,0.60560640220477,0.0,0.0,0.037867792374084844,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.050440133488742704,0.1413888800707386,0.07124650772204599,0.0,0.7055800701383199,0.0,0.0,0.031344408580152736,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.12131418770819763,0.12776230959853901,0.0,0.6994901522861758,0.0,0.0,0.05143335040708744,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.07789083944147104,0.1914762721064615,0.07204752826647398,0.0,0.6261186949876607,0.0,0.0,0.032466665197932766,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2212934208159691,0.0985521686585378,0.0,0.632679998232327,0.0,0.0,0.047474412293166124,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.0,0.0,0.017185879718685744,0.287377038092993,0.07013850122057433,0.0,0.5901047170395955,0.0,0.0,0.03519386392815145,0.0,0.0
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.33769614315073665,0.0338516042691059,0.0,0.5787659006364598,0.0,0.0,0.04968635194369772,0.0,0.0
CID4461_mix069_depth100,0.0,0.0,0.0,0.003922183575402406,0.0,0.0,0.2516147391863641,0.0,0.0,0.7132315123068714,0.0,0.0,0.031231564931362064,0.0,0.0
CID4461_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.21175076550613817,0.0,0.0,0.7636514515751105,0.0,0.0,0.02459778291875132,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.0,0.0014595175241943572,0.0,0.0,0.3217181965750777,0.0,0.0,0.6483789062059608,0.0,0.0,0.028443379694767155,0.0,0.0
CID4461_mix070_depth25,0.0,0.0,0.0,0.05233618294925333,0.0,0.0,0.24276094450002203,0.0,0.0,0.6828770198502797,0.0,0.0,0.022025852700444937,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.0,0.011115115434345187,0.0,0.0,0.35718391694720414,0.0,0.0,0.602679197781224,0.0,0.0,0.02902176983722663,0.0,0.0
CID4461_mix071_depth25,0.0,0.0,0.0,0.03731842518545453,0.0,0.0,0.30518754683706195,0.0,0.0,0.6330286901675044,0.0,0.0,0.024465337809979185,0.0,0.0
