spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix016_depth25,0.17504703214632,0.16970962342489,0.040501147920550803,0.286729971541769,0.0001108647882249,0.0001108647882249,0.090742776087832,0.0022310793782085,0.0368035448853181,0.0001108647882249,0.01530262190865,0.107331398257004,0.0752682100847822
CID4461_mix017_depth100,0.0605698038618684,0.282557096663066,0.05216908832013499,0.166604818449667,0.0054466914059706,0.0110908257848264,0.0339187427752752,0.0591307612480347,0.027918988636584,0.0425693042306412,0.0088645092507303,0.170887344478322,0.0782720248948787
CID4461_mix017_depth25,0.149317030622067,0.295567680112971,0.04684159271159484,0.200976185752648,6.30011719967267e-05,5.30992303242711e-05,0.0626154214862777,5.30992303242694e-05,0.0391148938389552,0.0188648277283516,0.0131801798216095,0.0768933450217579,0.0964596432711223
CID4461_mix018_depth100,0.0721762009224769,7.91048170922842e-05,0.058523498468147125,0.247070368364144,0.0441296035495495,0.0047169313237134,8.14451819641852e-05,0.183478603568368,7.91048170922847e-05,7.91048170922857e-05,0.0116127387470775,0.174770829404015,0.203202466019268
CID4461_mix018_depth25,0.0645912180481012,8.01319399548807e-05,0.053987093006824166,0.281506857799322,0.028241327961843,8.01319399548674e-05,8.0131939954886e-05,0.116527160161536,0.0451615207192017,8.01319399548796e-05,0.0066738758522026,0.243494290446987,0.159496128244163
CID4461_mix019_depth100,0.0185783317346992,0.114174069205557,0.0475273966262336,0.212675397714788,0.058114067325227,0.0297910316366353,0.0001125724628982,0.148124441411388,0.0683674081440021,0.0001105955086005,0.0123891165435577,0.126947180537647,0.163088391148766
CID4461_mix019_depth25,0.031561821045302,0.128263954408157,0.0156531741470704,0.193360934941498,0.0579525988288033,0.0191951095737141,0.0001249915674408,0.0830490811796494,0.176372832531988,0.0001053416124344,0.0088732843215853,0.162756434681112,0.122730441161245
CID4461_mix020_depth100,0.0082315397368371,0.403936628739708,0.03626980984490683,0.156099221013373,0.05673906656299,0.0235757315584511,7.614786217242e-05,0.109754375869508,0.0428027614384893,7.61478621724218e-05,0.0121770094573387,0.0572363656936965,0.0930251943603566
CID4461_mix020_depth25,0.0302649931065188,0.419744157157548,0.08197100609068539,0.149292856864304,0.0532534878785168,0.0116850990893671,0.0026722978740226,0.0623087238998134,0.0629541701251019,3.5795030047034e-05,0.0110045805878128,0.0264888181100417,0.0883240141862201
CID4461_mix021_depth100,0.114620770725396,7.4242663542551e-05,0.0002401362572206732,0.135784091416616,0.0257015281613062,7.42426635438103e-05,0.0001122958031093,0.0001307404122735,0.0288071721382941,7.42426635438118e-05,0.009910426873862,0.43617413239916,0.248295977822132
CID4461_mix021_depth25,0.219186410925381,4.96209106763261e-05,0.010825674693798887,0.144402497632415,0.004041631845332,7.91286445322501e-05,0.0001560160014378,0.0426059252285727,4.96209106763264e-05,0.0092281805940764,0.0033081665727975,0.263266257393185,0.302800868647119
CID4461_mix022_depth100,0.101646440601428,0.133928629431709,0.000221052891140717,0.187556876576685,0.0161938410341425,7.36842970469073e-05,8.52343657238238e-05,0.0059812834522983,0.0262627620587616,7.36842970469052e-05,0.0113279607631113,0.325876853788366,0.190771696442539
CID4461_mix022_depth25,0.163413798573896,0.0951143593029357,0.0001720471894029176,0.206110466511194,0.0052263081191441,0.0191762289031684,0.0103434143680606,0.0405797720505689,5.0731896219657e-05,5.07318962196562e-05,0.0088584789204785,0.205078155299297,0.245825506969414
CID4461_mix023_depth100,8.81357761839529e-05,0.243355492626397,0.0002207855630347308,0.123410344992286,0.0449539806691394,0.0512236437852527,7.3595187678242e-05,7.35951876782416e-05,0.0991169320202454,0.0002038986113037,0.016647524542076,0.248148237153986,0.172483833884739
CID4461_mix023_depth25,0.0364275671670634,0.178034223053317,0.012708627386582854,0.113631030825266,0.042781314375781,0.0762589569154513,0.0001012057821244,0.0252015647467655,0.0494501071825271,7.60311592419675e-05,0.0115372169385316,0.240711144179349,0.213081010287998
CID4461_mix024_depth100,0.0412011759481549,0.0001150564159893,0.0235980791067421,0.185406951450749,0.118957540918148,0.0244490547584119,0.012920549762604,0.0952815675871116,0.0301092951677818,0.0001150564159893,0.0218182890816256,0.390586897277749,0.0554404861089431
CID4461_mix024_depth25,0.0275950928136004,7.95480559566509e-05,0.0002398846563303862,0.24070635528951,0.127217404881218,0.0338126854593245,0.051616020415648,0.0138662923999317,0.022206849698076,7.95480559566473e-05,0.0219112597288475,0.349192205411566,0.111476853134034
CID4461_mix025_depth100,0.0001100270398066,0.178730169611886,0.0217789208225774,0.188424237957244,0.119496435213494,0.0727059233890651,0.0001100270398066,0.0815472538461963,0.0312736081503565,0.0047630069071659,0.018087686526872,0.250500174784764,0.0324725287107653
CID4461_mix025_depth25,7.56666361300185e-05,0.157298930861114,0.0002269999083900816,0.22102056863235,0.160063721814829,0.0505901995749982,0.0104394226317635,0.0052813282022967,0.0188977632769328,0.0070512517861315,0.014616387813128,0.209386300407452,0.145051458454484
CID4461_mix026_depth100,7.45483245889707e-05,0.349062742358536,0.02579351744003074,0.12503105899974,0.0928065418132677,0.0484626682947298,7.45483245889704e-05,0.0610723165114568,0.0574561702522245,7.4548324588977e-05,0.0170445497822896,0.180109248183856,0.0429375413901024
CID4461_mix026_depth25,3.55957375805819e-05,0.334204394210241,0.00010678721274173011,0.138715134311682,0.125702953739584,0.0262135198250087,0.0111682668200458,3.55957375805775e-05,0.0428923454444382,4.32304379331636e-05,0.0145837830306906,0.208693749921183,0.0976046435712914
CID4461_mix027_depth100,0.0576766793894439,7.88418346734737e-05,0.014033659360723452,0.246724163664069,0.0035648899326578,0.0062092996699903,0.0001096950571993,0.112605902634017,0.0022268476648056,7.8841834673474e-05,0.0097283190051387,0.331841332477669,0.215121527474937
CID4461_mix027_depth25,0.131905799988656,8.36740113229699e-05,0.0002510220339689019,0.284119712738294,8.36740113229651e-05,8.3674011322965e-05,0.0001047973621022,0.107394552025193,8.36740113229498e-05,0.0365163463150631,0.0066183475251895,0.134327924970907,0.298426800995335
CID4461_mix028_depth100,7.63454551267558e-05,0.254510677813081,0.024792991202395417,0.225389131042709,0.0223975612392575,0.0295830683964142,7.63454551267553e-05,0.0825233770440345,0.0186461064294035,0.0001518794190107,0.0134818543209294,0.188833566356629,0.139537095825883
CID4461_mix028_depth25,0.0751095044257771,0.279365282361704,0.0002479922670414093,0.2985176105266,0.0416480319783859,0.0017960628416312,8.2664089013803e-05,0.0571723399308543,8.26640890138035e-05,0.0238303141336035,0.0097019478664415,0.0001378060861971,0.212307779403737
CID4461_mix029_depth100,5.20547002547656e-05,0.400728356734286,0.02335739743186003,0.178254165317953,0.0016297851019538,0.032936406490221,5.20547002547657e-05,0.0589406047457959,0.0376858083099889,6.47449241180515e-05,0.014618783516119,0.153934598499573,0.0977452395276222
CID4461_mix029_depth25,0.0355942667501767,0.422293891482948,0.0001134339400211492,0.221294552190213,0.0319183579634792,0.0159152919888203,3.78113133403934e-05,0.0315716378565166,0.0759900993379145,9.58106792590433e-05,0.0082467824615597,3.78113133403938e-05,0.156890252722412
CID4461_mix030_depth100,0.0521148614360861,7.93443878262279e-05,0.05810862895653473,0.218349066429236,0.123336759166969,0.0195860651628416,0.0967063436900081,0.0668557991244648,7.93443878262332e-05,7.93443878262375e-05,0.0174297454550854,0.0995308135794424,0.247743883835853
CID4461_mix030_depth25,0.1023169731856,0.0001127888972076,0.10959874672147721,0.229397924614771,0.196768913833751,0.030859688538567,0.215825660452845,0.0223298643670644,0.0001127888972077,0.0001127888972076,0.0141571312817312,0.0001127888972076,0.078293941415362
CID4461_mix031_depth100,0.0279795975166784,0.18576898028766,0.0507839043243852,0.178573097300571,0.155059862241074,0.021857194820362,0.0973561510827832,0.0400707072709584,0.0001318890282408,0.0001140119717874,0.0174544371939561,0.0757945371765173,0.149055629785027
CID4461_mix031_depth25,0.0830688334554235,0.210304440171249,0.0665124301014558,0.192609624754805,0.19982380074938,0.0223393373716069,0.190930492785003,0.0001132985844364,0.0002080354197213,0.0001132985844364,0.0145268233934172,0.0001132985844364,0.0193362860446288
CID4461_mix032_depth100,5.35329305108451e-05,0.368962464090479,0.03628840264410855,0.134256407636919,0.108567100219775,0.0387941651894998,0.0571980433624747,0.0358723943325112,0.0364774452031148,6.79397833309863e-05,0.0158306201545562,0.0712147257206735,0.0964167587320465
CID4461_mix032_depth25,0.0350044523081374,0.394976552563668,0.04983873878882201,0.180691416460154,0.109281375295342,0.0433868225478019,0.125894486238519,3.7417109011807e-05,0.0415754754795732,4.24731174998694e-05,0.0118827362202152,3.74171090118187e-05,0.0073506367622439
CID4461_mix033_depth100,0.171673923289308,0.0001110145149553,0.0905040113185252,0.172356226449951,0.0095049725148048,0.0071249080141384,0.0001481069597239,0.208516760471791,0.0001110145149553,0.0001110145149553,0.012176353527681,0.0984344878398892,0.229227206069321
CID4461_mix033_depth25,0.140458050637419,8.47651770740987e-05,0.02390862954724498,0.265261556865237,8.47651770740981e-05,8.47651770741005e-05,0.0001295549435648,0.228247533349522,8.4765177074096e-05,8.47651770740984e-05,0.0054290440581941,9.64163021723051e-05,0.336045388411275
CID4461_mix034_depth100,0.105385826965708,0.136455446691721,0.05419118953697281,0.168136201809842,0.018884766152117,0.0269380329635955,0.0001993244601731,0.162613859207965,0.0790796752984909,0.0001097306995857,0.0127466493723026,0.0361257729794592,0.199133523862068
CID4461_mix034_depth25,0.0735432305860183,0.102264748633377,0.0002463920415693279,0.282272626234361,0.0633590607420739,8.14519705001055e-05,0.010949747658789,0.20062802050076,0.0544790893727334,8.14519705001042e-05,0.0037166713294477,8.14519705000986e-05,0.208296056989371
CID4461_mix035_depth100,0.0610061028177728,0.310340421519186,0.0381798339698267,0.129524348034005,0.0209883198694907,0.0444158710567836,0.0073101407430585,0.119394338766021,0.10228263284575,0.0002391891446406,0.0155833759704846,8.62799082245825e-05,0.150649145354755
CID4461_mix035_depth25,7.95448917290456e-05,0.267881247118967,0.03895370214547889,0.190874795759991,0.0156799193528283,0.0441751609365685,0.0280238716874512,0.126907538173444,0.106620452140082,0.0001794527910884,0.005525569249936,7.95448917290476e-05,0.175019200860707
CID4461_mix036_depth100,0.060736978790696,8.51196189384818e-05,0.0002553588568154502,0.335638037106676,0.02462513681825,0.0371929550973639,9.50952080617703e-05,0.155176222389289,0.0090820152014779,8.51196189384813e-05,0.0140213207107474,0.0502317930734201,0.312774847509326
CID4461_mix036_depth25,0.133981884178031,8.63057739983213e-05,0.01333731058142651,0.386019466073166,8.63057739983197e-05,0.0007976471723443,0.0001017769743363,0.122420902909673,0.031502984803402,8.63057739983229e-05,0.009916201026115,0.000109600934129,0.301553308025382
CID4461_mix037_depth100,0.019554356990986,0.0969554372980629,0.0002461915869162248,0.303416576495687,0.0378052679704824,0.0572758631739819,0.0001061658689953,0.106926063559661,0.0813563190581069,8.20638623054078e-05,0.0143106229983828,0.0001761236701935,0.281788947466238
CID4461_mix037_depth25,0.0001189991656619,0.105803660532768,0.0002497382937686014,0.33660524606605,0.0185711803553124,0.088202709323818,8.76674256548039e-05,0.0681619437675444,0.0692657797584042,8.32460979228689e-05,0.015307088641132,8.59715520502917e-05,0.297456769019912
CID4461_mix038_depth100,0.0143344123099901,0.258765084819715,0.0002428005380524077,0.254653888192003,0.0324536968976362,0.0444565182917958,0.0030223760903553,0.0878802228497319,0.0675936630723536,9.90344306262582e-05,0.0126831000640857,0.0001675060459581,0.223647696397696
CID4461_mix038_depth25,8.19704785626146e-05,0.294209002447857,0.0002459114356878413,0.262598829468371,0.0110979795879703,0.0684245174694083,0.0019814503679735,0.0395939061573514,0.0181928563390591,0.0258367074934676,0.0139357062161432,8.19704785626136e-05,0.263719192059585
CID4461_mix039_depth100,0.0601258190192692,8.2412904478401e-05,0.07338546796906815,0.240600515484706,0.0308578108621829,0.0299104571387462,0.0668787097171876,0.141816140560892,0.0050563748649218,8.24129044784019e-05,0.0172253703665167,0.0001508445923519,0.333827663615201
CID4461_mix039_depth25,0.0567113043719563,8.39366193414774e-05,0.0002518098580244404,0.247984384221851,0.0862655388273051,0.0285150378391305,0.0903152805702274,0.104441263129086,8.39366193414678e-05,8.39366193414849e-05,0.0229906655614262,8.3936619341432e-05,0.362188969143628
CID4461_mix040_depth100,0.0250763631563552,0.276315380232416,0.0604586092547474,0.208026623277767,0.0413645884205453,0.027732898204877,0.0329483663904137,0.108836149307332,0.0182340304725821,0.0001577156555731,0.0179839903692401,8.48375012836103e-05,0.182780447756868
CID4461_mix040_depth25,0.0105443131857687,0.278058575697673,0.02727162792950107,0.216298285791682,0.0592126988103922,0.0483674350307803,0.0719606126651483,0.0885018247384258,7.87091604900521e-05,0.0001011681402865,0.0187125652417806,9.69413445059096e-05,0.180795242263566
CID4461_mix041_depth100,0.022360973638581,0.350289084201419,0.0506414623454006,0.193393047547206,0.0245416749198398,0.0230788251374065,0.0231817929078739,0.0948816670838291,0.0133754715043423,0.0496268512761873,0.0168358977251296,5.34875070909686e-05,0.137739764205694
CID4461_mix041_depth25,0.0157717166169079,0.321622405259098,0.013493540243876681,0.207325179124968,0.0530148969997676,0.0365551967973051,0.0546066416468021,0.0871367909404591,5.50147274437278e-05,0.0549767803623424,0.0201235561389008,5.50147274437294e-05,0.135263266414685
CID4461_mix042_depth100,0.0375718901255734,8.07055850133275e-05,0.0002421167550399806,0.287331364847175,0.167374071597552,0.0144179936688806,0.0229767456238644,0.185916437652487,0.0087134144781931,8.07055850133275e-05,0.0178595511555989,0.0144165211512083,0.2430184817744
CID4461_mix042_depth25,8.09347212892773e-05,8.09347212892515e-05,0.0002428041638677406,0.274570021057291,0.151730022231826,0.0472350088916179,0.0401798647348753,0.237493545443152,0.0248961087903577,8.0934721289253e-05,0.0108920072843239,0.0001083813782975,0.212409431860524
CID4461_mix043_depth100,0.0335614657140419,0.125150456326078,0.00023680808067936838,0.292221279327302,0.138653284295592,0.020285334188476,0.016666231082594,0.169387042059851,7.89360268931245e-05,7.89360268931232e-05,0.0181346109912064,9.03036939997428e-05,0.185455312186394
CID4461_mix043_depth25,8.10086845504175e-05,0.117610364608631,0.0002430260536512589,0.269212322058858,0.119397575422462,0.0678945366109109,0.0328926540733472,0.230400177571001,8.10086845504177e-05,8.10086845504168e-05,0.0089903437983129,8.10086845504135e-05,0.153034965064624
CID4461_mix044_depth100,0.0299963698093326,0.248341164755978,0.0002340454317667593,0.229156941610402,0.118847461383321,0.0400753905975481,0.015392763540944,0.133357886416761,7.80151439222515e-05,0.012166061726574,0.0175779625462119,0.000106981376242,0.154668955660997
CID4461_mix044_depth25,8.25230863530041e-05,0.200631765090429,0.0002475692590590171,0.231160099746179,0.108580162362204,0.0740644454291173,0.0235364400804113,0.193216325681874,8.25230863530033e-05,0.0275777882277476,0.007195713948983,8.2523086353e-05,0.133542120914937
CID4461_mix045_depth100,0.0286016994728583,8.02140029430741e-05,0.06728470349833937,0.18842973220158,0.145236125740648,8.0214002943074e-05,0.0090321021316704,0.190101922440742,0.0059464326752904,8.02140029430794e-05,0.0188864324856116,0.0001701906417252,0.346070016702705
CID4461_mix045_depth25,4.00896219756483e-05,3.8270499030262e-05,0.04258751549928373,0.179744347770307,0.115702862046932,3.82704990302585e-05,0.0235388197072229,0.124677223645067,0.0184011012579842,3.82704990302685e-05,0.0245083039805834,0.0415576811921222,0.429127243781432
CID4461_mix046_depth100,0.032874080885315,0.0768164164632202,0.0644222730241166,0.194492260928806,0.131796705797177,0.0017058721798008,0.0089075937724666,0.155841877988047,0.0117820836635453,0.013883305745056,0.0184948860535465,0.0001164157750117,0.288866227723891
CID4461_mix046_depth25,5.61328650924909e-05,0.0678506285608831,0.059444233130713627,0.217186804337655,0.0921608414559888,5.42338743684642e-05,0.0479166198018823,0.08584894151124,0.0236047380238177,0.0180616025637414,0.0259067391734853,0.0060319092866419,0.35587657541449
CID4461_mix047_depth100,0.0001102772328553,0.227090245956454,0.0237564533430102,0.158476928298074,0.136441439530953,0.0200794400333869,0.0268195716619559,0.1051161582693,0.0594017037327316,0.0388515480851724,0.0162103163457202,0.0001102772328553,0.187535640277531
CID4461_mix047_depth25,7.50562615593056e-05,0.192030916518338,0.03924723445347084,0.208002339574619,0.103574712391634,0.0072183812458211,0.0483571250830617,0.0600259265676317,0.0242296493354117,0.0814608733641775,0.0197721423142105,0.0008262247842512,0.215179418105814
CID4461_mix048_depth100,0.0729219278056729,5.53622315782102e-05,0.07973448980375891,0.23282507302105,0.0173200964128579,0.0245652040739377,0.0001075511212652,0.225102114913751,5.53622315782105e-05,5.5362231578211e-05,0.0157963679699391,8.70391869060131e-05,0.331374048996127
CID4461_mix048_depth25,0.0108237430327974,5.43607514863459e-05,0.0919103862603881,0.196363183961777,5.55373348362232e-05,0.0608750536162175,0.0691443733140445,0.119234837234956,5.43607514863388e-05,5.43607514863491e-05,0.015120112545183,0.0001061337028828,0.436203556742458
CID4461_mix049_depth100,0.0582940618823689,0.0221997019679852,0.06919222262002142,0.250219187336081,0.0452742259052509,0.0267915608437437,0.000160029579098,0.214137125874644,0.0041300561118537,0.0045903570317732,0.0174941586396788,8.83783399173119e-05,0.287428933867583
CID4461_mix049_depth25,0.002843467672677,0.0260349960897806,0.08110219107569516,0.225150991436305,0.0445011601725211,0.0482469982560175,0.0576221225032726,0.112780782987616,5.48176667095574e-05,5.48176667095625e-05,0.0215440581316806,6.89033047308348e-05,0.379994693036284
CID4461_mix050_depth100,7.71827691500814e-05,0.325635105598225,0.04598601817230418,0.184481728404795,0.0532163728078783,0.0369568323077539,0.019725234216341,0.127676019501298,0.0183870651571764,9.63315991651075e-05,0.0177616774484456,7.71827691500793e-05,0.169923249248318
CID4461_mix050_depth25,7.41401426061461e-05,0.283185520661451,0.019510534452136345,0.176514789442184,0.025606015578016,0.0475547818863533,0.0471383911557339,0.0680854706316217,0.118298301050803,7.41401426061436e-05,0.0206105897756634,7.4140142606143e-05,0.193273184938219
CID4461_mix051_depth100,0.0775999084438337,7.73050737092331e-05,0.05781248993937213,0.1355850054571,0.0310071722189748,7.7305073709233e-05,0.0165173476591615,0.249878110303365,7.73050737092336e-05,7.73050737092332e-05,0.0176730435904231,0.136602967351478,0.277014734741455
CID4461_mix051_depth25,3.70421110469941e-05,0.0025135023380344,0.15440309201771257,0.0825900545900595,9.99446747686433e-05,0.0013722979343575,0.0261699341687435,0.215166655956761,3.70421110469987e-05,3.70421110469923e-05,0.0186231468199757,0.0613131761315396,0.437637069034906
CID4461_mix052_depth100,0.0450977175380018,0.134686718738404,0.03374474124943859,0.177449066388008,0.0497213459131458,0.0012188876871139,0.0275526265248308,0.208298052991843,0.0256263458575859,7.72664973743858e-05,0.0207143008142944,0.0727958398995907,0.203017089900368
