"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix007_depth25",0.0594238234633476,0.125959043987858,7.59926345691546e-05,7.59926345691567e-05,7.59926345691603e-05,0.191970145774732,7.59926345691545e-05,0.0402259547852245,7.59926345691447e-05,0.0907448183568763,7.59926345691519e-05,0.0162388942867556,7.9649995119384e-05,0.466592431817003,7.59926345691518e-05
"CID4461_mix008_depth100",7.59926345691544e-05,0.284515561004948,0.0202747745799598,7.59926345691615e-05,7.59926345691518e-05,0.137004895644233,0.0455807475386534,0.0468567090000179,7.59926345691555e-05,0.0364739314224878,0.0386108363442723,0.0160858592416835,0.000137008304898426,0.351236286611691,0.0230064346084818
"CID4461_mix008_depth25",5.31948441984075e-05,0.260971154637542,0.00453451719671163,5.31948441984124e-05,5.31948441984062e-05,0.162160984631479,5.46434532643365e-05,0.0673452637840542,5.3194844198419e-05,0.0399563691906345,0.00112329503683323,0.0156875527005678,0.0796198483335349,0.355142334772691,0.0172136714296286
"CID4461_mix009_depth100",0.028063216870208,7.59926345691542e-05,0.00376804342845701,0.0001007300012884,7.59926345691627e-05,0.146329932580379,0.0171847902831051,0.00574944284646386,7.59926345691569e-05,0.0165211774887265,0.0298186664864623,0.00869809939183227,0.00212822782350825,0.638719965845945,0.0473800776496225
"CID4461_mix009_depth25",0.131518895489528,7.59926345692421e-05,7.59926345691557e-05,7.59926345691545e-05,7.59926345691884e-05,0.11380602116567,0.052820920499487,7.5992634569157e-05,0.0688053142175607,0.0348899155216314,7.59926345692054e-05,0.0156503251854531,7.59926345691537e-05,0.516760363386174,0.0209758398407032
"CID4461_mix010_depth100",0.000108560906527364,0.259968967488493,0.0187644943650426,0.000108560906527363,0.000108560906527362,0.128335403397755,0.000114136991651342,0.0389228816795315,0.00010856090652736,0.019671157766662,0.0345422294487746,0.0112620305980453,0.0909908956944085,0.368943833257194,0.0177182888791547
"CID4461_mix010_depth25",0.0353873525181216,0.252512168923055,0.00939189241241143,7.59926345691609e-05,7.59926345691668e-05,0.0807294775445802,8.72531875781445e-05,0.0339019706901489,0.0118253786339293,0.0441086099454164,7.5992634569156e-05,0.0163922912844291,0.139234439410403,0.3962925815087,7.59926345691542e-05
"CID4461_mix011_depth100",7.59926345691555e-05,0.342823528242365,0.0281527087424525,7.90268588630136e-05,7.59926345691521e-05,0.099003189763282,8.50083218119702e-05,0.0333660731648145,7.59926345691526e-05,0.0130839103214365,0.0267817290242785,0.0121794198924839,0.100079333686597,0.32555002812188,0.0181324808357047
"CID4461_mix011_depth25",0.0207907722459688,0.334737221746192,0.0283949856013957,5.31948441984075e-05,5.31948441984061e-05,0.0594400681459077,8.41741641509238e-05,0.0323106186032267,0.0222890976548783,0.0209820568182047,5.31948441984155e-05,0.0189003328933923,0.156651649499975,0.335863417746168,5.31948441984083e-05
"CID4461_mix012_depth100",0.100339582921132,7.59926345652403e-05,0.0174144272818658,7.59926345691598e-05,9.48851997430879e-05,0.182569952217791,0.0138084048626977,0.00828119157849997,7.92350125763882e-05,0.0603812757792854,7.59926345691569e-05,0.0150091692826628,7.59926345691546e-05,0.596544476982275,7.59926345691543e-05
"CID4461_mix012_depth25",0.000104149768497567,7.5992634569155e-05,0.0359169345612938,7.5992634569151e-05,0.000225050046118171,0.207633773654752,7.59926345691538e-05,7.59926345691562e-05,0.0141281956114601,9.16355392710832e-05,0.0276645552577202,0.017215517220033,0.00736850034813539,0.527649541314652,0.152073656037997
"CID4461_mix013_depth100",0.078835210018891,0.131787727888284,0.0201406322821856,0.000108560906527362,0.000108560906527366,0.212171898325683,0.0180146959291623,0.000108560906527363,0.00940557504017677,0.0403823617801707,0.0169045252606888,0.0181696764647325,0.000108560906527364,0.452582442661138,0.000108560906527362
"CID4461_mix013_depth25",7.59926345691546e-05,0.133795001998482,0.069174137157489,7.5992634569164e-05,0.000122272561161344,0.214571971611299,7.59926345691571e-05,7.59926345691543e-05,0.0112995921023092,7.59926345691516e-05,0.0289162154334799,0.0161258470274566,0.0050991590918288,0.429529305016918,0.108606814099742
"CID4461_mix014_depth100",0.0309083216650638,0.252258113031149,0.0327449193712717,7.59926345691593e-05,8.4099929147535e-05,0.14131322320405,0.0371504812213804,0.0139100527668553,7.59926345691542e-05,0.0421084629681917,0.0490979553814067,0.0172400361697719,0.0191291269215876,0.374314356445892,7.59926345691543e-05
"CID4461_mix014_depth25",7.59926345691538e-05,0.227604470108253,0.0564837309390918,7.59926345691606e-05,0.000116103967038003,0.140603706322939,0.00155493255580828,7.59926345691542e-05,7.59926345691544e-05,0.00260246215977819,0.0562640226252813,0.0173069247680007,0.0569207116229792,0.349846208361474,0.114178673833312
"CID4461_mix015_depth100",0.0849664945757327,7.59926345663839e-05,7.59926345691548e-05,0.0159358601042242,0.0415863155319099,0.183805472943587,7.59926345691542e-05,0.0291053204685089,0.0671135076095884,0.0616217044370134,0.0122017437880829,0.00955149618077581,7.59926345691542e-05,0.334732796413573,0.111631209937043
"CID4461_mix015_depth25",0.202356845593036,0.000108560906527363,0.0993081799150767,0.000114075048249042,0.000108560906527374,0.204162049972367,0.000108560906527359,0.0159057246107519,0.096252254664039,0.000133451995018483,0.00478549110852644,0.0200132249445287,0.000108560906527359,0.186520822224729,0.142128059771775
"CID4461_mix016_depth100",0.0814101721376147,0.159454238158277,0.000108560906527363,0.0313406848527606,0.00737346171793757,0.214262317620977,0.000108560906527363,0.0104777600199166,0.0411531141004808,0.0673687144014333,0.0232655166898662,0.00787357167342471,0.0214515557850788,0.218794554023276,0.0727117528046191
"CID4461_mix016_depth25",0.171409378928921,0.166182886923816,0.0394383316573959,0.000112600806789891,0.000108560906527397,0.28077143462335,0.000108560906527363,0.000108560906527364,0.0888570500212758,0.00218471530691354,0.0360387302419493,0.0149846180491267,0.000108560906527364,0.105100943953322,0.0737040610488026
"CID4461_mix017_depth100",0.0588026277454463,0.274313250374785,7.59926345691543e-05,0.00558859438278442,0.0449824232867273,0.161743979594773,0.00528777950016188,0.0107672414046782,0.0329291342854041,0.0574055704374174,0.027104428133371,0.00860587957004953,0.0413273081710096,0.16590155924366,0.0759883712562822
"CID4461_mix017_depth25",0.149585900428374,0.296099898203377,0.0468195489943644,5.31948441984077e-05,5.31948441984082e-05,0.201338076341488,6.31146159410733e-05,5.31948441984077e-05,0.0627281708235552,5.3194844198406e-05,0.0391853266213806,0.0132039128973408,0.0188987969450994,0.0770318041023879,0.0966333346812363
"CID4461_mix018_depth100",0.0693366075910768,7.59926345691539e-05,7.59926345691376e-05,7.60027972950109e-05,0.0560690413680822,0.237349998471761,0.0423934339208484,0.004531355378176,7.82409235989025e-05,0.176260093692697,7.59926345691544e-05,0.011155864388438,7.59926345691552e-05,0.167894905271738,0.195207969771784
"CID4461_mix018_depth25",0.0612546861123011,7.59926345691552e-05,7.59926345691396e-05,0.0035712872244917,0.0475510492045887,0.266965304789829,0.0267824904371516,7.59926345691426e-05,7.59926345691601e-05,0.110507818786405,0.0428286516279778,0.00632912929703071,7.59926345691542e-05,0.230916319310781,0.151257176547559
"CID4461_mix019_depth100",0.0182365501131658,0.112073633113264,0.000108560906527367,0.000108560906527361,0.0464359233957245,0.208762853610763,0.0570449551763025,0.0292429723573996,0.000110501491216937,0.145399427535155,0.0671096674625905,0.0121611965988559,0.000108560906527364,0.124611760230117,0.160088088668647
"CID4461_mix019_depth25",0.0325263666005143,0.132183767112904,0.000108560906527359,0.000148591482355693,0.0158743908461704,0.199270144998859,0.0597236601859124,0.0197817220380128,0.000128811374309482,0.0855871040016319,0.181762877404075,0.00914445647417557,0.000108560906527363,0.167730355400976,0.126481146842689
"CID4461_mix020_depth100",0.00821475972295252,0.403113202934153,7.59926345691536e-05,9.04815844998764e-05,0.0360293995297674,0.155781012369581,0.0566234038370402,0.0235276723720123,7.59926345691541e-05,0.109530641305882,0.0427155079046184,0.0121521865937798,7.59926345691559e-05,0.0571196892222525,0.0928355622741504
"CID4461_mix020_depth25",0.0314836756274764,0.436646023475561,4.11836062531281e-05,0.00750564354409852,0.0777249109773917,0.155304442412135,0.0553978496706758,0.012155623763394,0.00277990347295346,0.064817713492265,0.0654891499442887,0.0114477027773879,3.72363909388716e-05,0.0275554451374432,0.0918805632292256
"CID4461_mix021_depth100",0.117322492593895,7.59926345678644e-05,7.59926345691543e-05,9.38112307543201e-05,7.5992634569157e-05,0.138984653119812,0.0263073379133066,7.59926345691534e-05,0.000114942723253715,0.000133822089605719,0.0294861849074728,0.0101440251723364,7.59926345691549e-05,0.446455176441341,0.254148552960975
"CID4461_mix021_depth25",0.234973256650592,5.31948441984106e-05,0.0114790204825785,7.31758446118667e-05,5.31948441984232e-05,0.15480305094607,0.0043327293552141,8.482786511076e-05,0.000167253014421334,0.0456746062007353,5.3194844198411e-05,0.00354643643221796,0.0098928379637921,0.282227942894458,0.324610024509519
"CID4461_mix022_depth100",0.104830759408103,0.138124265313578,7.59926345691543e-05,7.59926345691484e-05,7.59926345691554e-05,0.193432546062707,0.0167011519862252,7.59926345691544e-05,8.7904536879287e-05,0.00616866151760512,0.0270855061375915,0.0116828363326425,7.59926345691523e-05,0.336085728669166,0.196748077879696
"CID4461_mix022_depth25",0.171347262822011,0.0997320009929121,6.5357757355913e-05,5.31948441984049e-05,6.18471886572732e-05,0.216116781960066,0.00548003656175242,0.0201072024668737,0.0108455696866969,0.0425498515271455,5.31948441984088e-05,0.00928854312816248,5.3194844198408e-05,0.2150343537803,0.257759920634823
"CID4461_mix023_depth100",9.10068992730625e-05,0.251283074409792,7.59926345691541e-05,7.5992634569153e-05,7.59926345691607e-05,0.127430577255321,0.0464184076865763,0.0528923122051372,7.59926345691543e-05,7.59926345691539e-05,0.102345778742501,0.0171898365765161,0.000210540840329255,0.256231948038062,0.178102690828042
"CID4461_mix023_depth25",0.0376317135341852,0.183919306235783,0.0129767373554404,7.59926345691534e-05,7.59926345691441e-05,0.117387207907667,0.0441954896362379,0.0787797661012283,0.000104551231309049,0.0260346253927435,0.0510847254551266,0.0119185901386554,7.85444383684433e-05,0.24866807000039,0.220124596900967
"CID4461_mix024_depth100",0.0388751637400088,0.000108560906527365,0.0219960171476831,0.000109287535210061,0.000160544970977279,0.174939802816636,0.112241793465337,0.0230687834788431,0.0121911201822057,0.0899024471052642,0.0284094750406315,0.0205865376668461,0.000108560906527366,0.368536315698399,0.0523105937078809
"CID4461_mix024_depth25",0.0263617228462324,7.5992634569154e-05,7.71776790699609e-05,7.5992634569162e-05,7.59926345691419e-05,0.229947921115215,0.121531389343352,0.0323014185451927,0.0493090287397825,0.0132465347959134,0.021214308681002,0.0209319301835799,7.59926345691505e-05,0.333584967490579,0.106494365717125
"CID4461_mix025_depth100",0.00010856090652737,0.176348552782621,0.0212715903420833,0.000108560906527362,0.000108560906527356,0.185913445643137,0.1179041202632,0.0717371017787758,0.000108560906527363,0.0804606196614796,0.0308568807917663,0.0178466643271594,0.00469953884560344,0.247162207650861,0.0320398254853708
"CID4461_mix025_depth25",7.59926345691473e-05,0.157976629891493,7.59926345691528e-05,7.59926345691593e-05,7.59926345691559e-05,0.221972802854388,0.160753332535505,0.0508081599197442,0.0104843993303115,0.00530408201875452,0.0189791814771647,0.0146793603444374,0.00708163105490507,0.210288410116551,0.14567639107298
"CID4461_mix026_depth100",7.59926345691543e-05,0.355825534215742,0.0261412594936469,7.59926345691552e-05,7.59926345691518e-05,0.127453428749052,0.094604589124274,0.0494015910119113,7.5992634569154e-05,0.062255540369763,0.0585693343719544,0.0173747733452473,7.59926345691606e-05,0.183598710705108,0.0437694195026716
"CID4461_mix026_depth25",3.72363909388901e-05,0.349608304874576,3.7236390938887e-05,3.72363909388852e-05,3.7236390938882e-05,0.14510869338435,0.131496764662458,0.0274217346916517,0.0116830266118133,3.72363909388855e-05,0.0448693088502344,0.0152559683605205,4.52229844569044e-05,0.218312713452729,0.102103367214795
"CID4461_mix027_depth100",0.055592349393652,7.59926345691545e-05,7.59926345691526e-05,7.5992634569161e-05,0.013374523238486,0.237808002393075,0.00343606131254669,0.00598490690514972,0.000105730877906614,0.108536530696384,0.00214637345177973,0.00937675529991693,7.59926345691548e-05,0.319849191972206,0.207347427835306
"CID4461_mix027_depth25",0.119796685943497,7.59926345691585e-05,7.59926345691613e-05,7.59926345691527e-05,7.59926345691546e-05,0.258037175015755,7.59926345691542e-05,7.59926345691541e-05,9.51768358673726e-05,0.0975356005733714,7.59926345691403e-05,0.00601077511381786,0.0331641009848377,0.121996456884878,0.271030855042274
"CID4461_mix028_depth100",7.59926345691543e-05,0.253334489929827,7.59926345691541e-05,7.59926345691568e-05,0.0245264283599606,0.224347524587422,0.0222940538329263,0.0294463541064822,7.59926345691538e-05,0.082142006026526,0.0185599358819021,0.0134195496905998,0.000151177528096419,0.18796089667295,0.138892243347452
"CID4461_mix028_depth25",0.0690477472212297,0.256818941176216,7.59926345691508e-05,7.59926345691538e-05,7.59926345691563e-05,0.274425569311202,0.038286802799332,0.00165111052230341,7.59926345691536e-05,0.0525582122498607,7.5992634569154e-05,0.00891894639642567,0.0219070744651971,0.000126684364089951,0.195173353857715
"CID4461_mix029_depth100",5.31948441984078e-05,0.409505431748458,5.31948441984078e-05,5.3194844198406e-05,0.0237626002623106,0.182158431522956,0.00166548196706564,0.0336578061755785,5.31948441984079e-05,0.0602315693120433,0.0385112332167813,0.0149389758793013,6.61630195590682e-05,0.157306197977378,0.099886134438588
"CID4461_mix029_depth25",0.0350530546231158,0.415872897426281,3.72363909388581e-05,3.72363909388847e-05,3.72363909388836e-05,0.217929760434887,0.0314330381638905,0.0156732993923575,3.72363909388856e-05,0.0310915899488284,0.0748346670997147,0.00812138983277616,9.43538743786148e-05,3.72363909388861e-05,0.15450473069475
"CID4461_mix030_depth100",0.0499133679045852,7.59926345691543e-05,7.59926345691597e-05,0.000107722115218342,0.0554702253282382,0.209125324024342,0.118126631575334,0.0187586889677339,0.0926211675191042,0.0640316026235043,7.59926345691593e-05,0.0166934588984736,7.59926345691634e-05,0.0953263230321751,0.23727841309096
"CID4461_mix030_depth25",0.0984815317567146,0.000108560906527363,0.000108560906527351,0.000108560906527361,0.105273219815487,0.220798742324931,0.189392858614979,0.0297028860627099,0.20773524638229,0.0214928098273502,0.000108560906527372,0.0136264388057759,0.000108560906527352,0.000108560906527358,0.075359024390496
"CID4461_mix031_depth100",0.0266418554390463,0.176887116225766,0.000108560906527364,0.0123700729214499,0.0358772239299525,0.170035278053897,0.147646242293607,0.0208121730257214,0.0927014229458927,0.0381548730219171,0.000125583236938787,0.0166199171454878,0.000108560906527364,0.0721706987143935,0.141929080242899
"CID4461_mix031_depth25",0.0795952386249726,0.201510378839068,0.000108560906527363,0.000108560906527361,0.0635140337266834,0.184555487372432,0.191467996383155,0.0214051987352271,0.182946569752433,0.000108560906527362,0.000199336239433957,0.0139193717591129,0.000108560906527362,0.000108560906527368,0.0185277225864603
"CID4461_mix032_depth100",5.3194844198408e-05,0.366632287921872,5.31948441984075e-05,0.00590425796701857,0.0301017710429934,0.133408513577209,0.10788144654427,0.0385491612988509,0.0568368100921399,0.0356458428360317,0.0362470725181494,0.0157306421421333,6.75107107845189e-05,0.0707649703312269,0.0958078403316191
"CID4461_mix032_depth25",0.0348353869438739,0.393068885100486,3.72363909388883e-05,0.0112673559710263,0.0382934340610814,0.179818708615043,0.108753565422504,0.0431772718056931,0.125286437954052,3.72363909388864e-05,0.0413746732260625,0.0118253446887085,4.22679797928625e-05,3.72363909388981e-05,0.00731513447611083
"CID4461_mix033_depth100",0.167879639404771,0.000108560906527363,0.000108560906527361,0.0416754008753013,0.0467197579079374,0.168546862512269,0.00929489655600522,0.00696743550381841,0.000144833545569361,0.2039081876102,0.000108560906527359,0.0119072355330706,0.000108560906527362,0.0962589192751505,0.224160897353229
"CID4461_mix033_depth25",0.125921724967962,7.59926345691546e-05,7.59926345691544e-05,8.41388323067068e-05,0.0212741391964748,0.237809030216307,7.59926345691541e-05,7.59926345691562e-05,0.000116147005442422,0.204625672851231,7.59926345691522e-05,0.00486717984218374,7.59926345691544e-05,8.64379580200043e-05,0.301267280759222
"CID4461_mix034_depth100",0.104262352775667,0.13500075229056,0.0216365989160509,0.0318401094092784,0.000136771622741857,0.166343772138949,0.018683443564747,0.0266508578695962,0.000197199545534262,0.160880300920069,0.0782366399804343,0.0126107626786968,0.000108560906527364,0.0357406512348539,0.197010644715294
"CID4461_mix034_depth25",0.0686139796575095,0.0954104317487629,7.59926345691548e-05,7.78922925801145e-05,7.59926345691599e-05,0.26335324243967,0.0591124059989561,7.59926345691538e-05,0.0102158384548563,0.187180884055189,0.0508276166303065,0.00346756063012631,7.59926345691525e-05,7.59926345691474e-05,0.194334968740485
"CID4461_mix035_depth100",0.0596758572171721,0.303573410329377,0.000872911901904447,0.0242805900447915,0.0121938160317104,0.126700053640744,0.0205306669646036,0.0434473775071035,0.00715074222202412,0.116790930474976,0.100052347414023,0.0152435785343303,0.000233973595823879,8.4398564178089e-05,0.147364222148941
"CID4461_mix035_depth25",7.59926345691543e-05,0.25591840378114,7.59926345691546e-05,0.0370621511500851,7.59926345691534e-05,0.182350849782532,0.0149796970685699,0.0422024191512028,0.02677240227583,0.121240194849168,0.101859074554761,0.00527881245004729,0.000171438920579016,7.59926345691562e-05,0.167203322356609
"CID4461_mix036_depth100",0.0542244325296119,7.59926345691566e-05,7.59926345691545e-05,7.59926345691653e-05,7.59926345691543e-05,0.299649117552917,0.0219846969098536,0.0332049259678163,8.4898587254471e-05,0.138537391366543,0.00810819257609979,0.012517879123952,7.59926345691561e-05,0.044845669451842,0.279237442385381
"CID4461_mix036_depth25",0.117971670857452,7.59926345691526e-05,0.00485987595312063,7.59926345691407e-05,0.00680769528057879,0.33989193147666,7.59926345691513e-05,0.000702332037301059,8.96150982719069e-05,0.107792173193666,0.027738524331513,0.00873126102671268,7.59926345691541e-05,9.6504131182121e-05,0.265519087290008
"CID4461_mix037_depth100",0.018107691538092,0.0897825048577893,7.59926345691543e-05,7.5992634569157e-05,7.59926345691522e-05,0.280969288699212,0.0350083682751609,0.0530384948689705,9.8311532745739e-05,0.0990154867896344,0.075337436605964,0.0132518981366707,7.59926345691541e-05,0.000163093733733709,0.260941709405959
"CID4461_mix037_depth25",0.000108630438372759,0.0965846941966586,7.59926345691545e-05,7.59926345691456e-05,7.59926345691543e-05,0.307275897568889,0.0169530219130114,0.0805173626740382,8.00287197554486e-05,0.0622228045937898,0.0632304602938253,0.0139733395612243,7.59926345691531e-05,7.84806123207605e-05,0.271538535886634
"CID4461_mix038_depth100",0.0134593164229508,0.242967837151787,7.59926345691543e-05,7.59926345691558e-05,7.5992634569157e-05,0.239107623346525,0.0304724439477299,0.0417425098296473,0.00283786424371948,0.0825152577639779,0.0634671641782682,0.0119088144874629,9.29885167065141e-05,0.000157280035382839,0.209994316333622
"CID4461_mix038_depth25",7.59926345691546e-05,0.272753283889848,7.59926345691539e-05,7.59926345691533e-05,7.59926345691543e-05,0.243448339402267,0.0102886395452766,0.0634345369552961,0.00183694955026165,0.0367064496211603,0.0168661096993252,0.0129194198755046,0.0239525193148829,7.59926345691537e-05,0.244486997544467
"CID4461_mix039_depth100",0.055441795454496,7.59926345691542e-05,7.5992634569154e-05,7.62710463785004e-05,0.0675162050540833,0.2218568459163,0.028453873325973,0.0275803219596125,0.0616686110040783,0.130768138968772,0.00466246457137503,0.0158834503390681,7.5992634569155e-05,0.00013909324099045,0.307821254580745
"CID4461_mix039_depth25",0.0513439957778779,7.59926345691543e-05,7.59926345691576e-05,7.59926345691538e-05,7.59926345691591e-05,0.224514482914319,0.0781011389241782,0.0258162988602027,0.0817676023436463,0.094556664363864,7.59926345691456e-05,0.0208147678595837,7.59926345691611e-05,7.59926345691132e-05,0.327910442343841
"CID4461_mix040_depth100",0.0244689877999315,0.269622736984765,0.0186811042281977,0.00724087752222113,0.0330722576865834,0.20298800409399,0.0403626954634766,0.0270611788320628,0.0321503230036922,0.106200025617259,0.0177923834646698,0.017548399590293,0.00015389561987177,8.27826495788817e-05,0.178353316959973
"CID4461_mix040_depth25",0.0101803923929571,0.268461810547284,7.59926345691419e-05,7.59926345691552e-05,0.0261784042617573,0.208833082296461,0.057169063353445,0.0466981072146811,0.0694770025190029,0.0854473200346437,7.59926345691665e-05,0.0180667297607634,9.76764771339472e-05,9.35955627250318e-05,0.174555371847925
"CID4461_mix041_depth100",0.0222386230639989,0.348372438199566,0.0236005607618351,0.0172700785245339,0.00949373261942074,0.192334875802538,0.0244073923936769,0.0229525467578563,0.0230549511286219,0.0943625114033719,0.013302286112225,0.0167437782229303,0.0493553123948091,5.31948441984075e-05,0.136986105641189
"CID4461_mix041_depth25",0.0152499893603221,0.310983159118164,5.31948441984147e-05,6.09898736393782e-05,0.0129329901807777,0.200466877041981,0.0512611680023663,0.0353459535042468,0.0528002578504304,0.0842543121342956,5.31948441984088e-05,0.0194578703424769,0.053158152403759,5.31948441984104e-05,0.130788767245222
"CID4461_mix042_depth100",0.0353778107910823,7.59926345691541e-05,7.59926345691558e-05,7.5992634569149e-05,7.59926345691556e-05,0.270552123567184,0.157599956151285,0.0135760285229168,0.021634976482661,0.175059506781238,0.00820457868165582,0.0168166099571971,7.5992634569154e-05,0.0135746419956108,0.228826972457766
"CID4461_mix042_depth25",7.59926345691784e-05,7.59926345691541e-05,7.59926345691576e-05,7.5992634569149e-05,7.59926345691427e-05,0.257804054199204,0.142464988437096,0.0443507151491009,0.0377263766304082,0.222991565596348,0.0233758869785695,0.0102269127031901,7.59926345691555e-05,0.000101763326590494,0.199439153892065
"CID4461_mix043_depth100",0.032310014830941,0.12048380527978,7.59926345691527e-05,7.59926345691513e-05,7.59926345691565e-05,0.281324836925443,0.133483135394617,0.0195289280290888,0.0160447752205651,0.163070882772357,7.59926345691552e-05,0.0174584017000806,7.59926345691539e-05,8.69364203959573e-05,0.178539994000088
"CID4461_mix043_depth25",7.59926345691551e-05,0.110327942107075,7.59926345691672e-05,7.5992634569152e-05,7.59926345691519e-05,0.252542720885684,0.112004488998649,0.0636905134128422,0.0308559440864618,0.216133820663692,7.59926345691552e-05,0.00843366257220308,7.59926345691545e-05,7.59926345691513e-05,0.143559054698901
"CID4461_mix044_depth100",0.0292187267076442,0.241903025912334,7.59926345691558e-05,7.59926345691543e-05,7.5992634569154e-05,0.223216145574746,0.115766391604365,0.0390364531779955,0.014993712707139,0.12990064005372,7.59926345691532e-05,0.0171222613596121,0.0118506617619609,0.000104207929662631,0.150659228911405
"CID4461_mix044_depth25",7.59926345691562e-05,0.184754801126349,7.59926345691616e-05,7.59926345691547e-05,7.59926345691565e-05,0.212867280700555,0.0999876878641513,0.0682033668976709,0.0216738875038988,0.177926181378252,7.59926345691554e-05,0.006626282229074,0.0253954241853257,7.59926345691524e-05,0.122974285654664
