"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix012_depth25",0.000105161901330869,7.67311349196224e-05,0.0362659771877485,7.67311349196183e-05,0.000227237094098192,0.209651569398803,7.67311349196211e-05,7.67311349196235e-05,0.0142654941466364,9.25260581779567e-05,0.0279334008355736,0.0173828185061715,0.00744010781536387,0.532777266829026,0.153551515687391
"CID4461_mix013_depth100",0.0789190575570913,0.131927894655719,0.0201620534521711,0.000108676369716398,0.000108676369716402,0.212397560074356,0.0180338559961517,0.000108676369716399,0.00941557861995144,0.0404253116450999,0.0169225045725624,0.0181890013658915,0.0001086763697164,0.453063800212423,0.000108676369716399
"CID4461_mix013_depth25",7.46768083507964e-05,0.131478317328803,0.0679763744556142,7.46768083508056e-05,0.000120155389639734,0.21085661909626,7.46768083507988e-05,7.46768083507961e-05,0.0111039376204075,7.46768083507934e-05,0.0284155259308881,0.0158466250682198,0.0050108662294659,0.42209192737764,0.106726267461307
"CID4461_mix014_depth100",0.0305875461842392,0.249640105545128,0.0324050831495025,7.52039610799544e-05,8.32271158158389e-05,0.13984663379776,0.0367649228075074,0.0137656902255003,7.52039610799493e-05,0.0416714491891266,0.0485884026332618,0.017061114099796,0.018930599322693,0.37042961404643,7.52039610799494e-05
"CID4461_mix014_depth25",7.42270754537117e-05,0.222316468854009,0.0551714278902623,7.42270754537184e-05,0.000113406489598181,0.137337019271347,0.00151880635274439,7.42270754537121e-05,7.42270754537123e-05,0.00254199839490361,0.0549568241239962,0.0169048279206199,0.0555982560740543,0.341718129032768,0.111525927293882
"CID4461_mix015_depth100",0.0891984346978435,7.97776121721123e-05,7.97776121750211e-05,0.0167295801004669,0.0436576119659812,0.192960302261868,7.97776121750206e-05,0.0305549739357093,0.0704562410836104,0.0646909067702627,0.0128094780409122,0.0100272291166284,7.97776121750205e-05,0.351404887670278,0.117191243907743
"CID4461_mix015_depth25",0.208161550437488,0.000111675029097275,0.102156883507769,0.000117347346664555,0.000111675029097286,0.210018537985188,0.000111675029097271,0.0163619880815131,0.099013297549939,0.000137280130605967,0.00492276525578516,0.0205873140663875,0.000111675029097271,0.191871263012567,0.146205072509704
"CID4461_mix016_depth100",0.0850543659281521,0.166591947480265,0.000113420458731643,0.0327435995762248,0.00770352272507869,0.223853421372737,0.000113420458731643,0.0109467798856255,0.0429952662410357,0.0703843652009819,0.0243069596598127,0.00822601928836334,0.0224117997489069,0.228588535957465,0.0759665760178874
"CID4461_mix016_depth25",0.17504703214632,0.16970962342489,0.0402752927089954,0.000114990423330482,0.000110864788225008,0.286729971541769,0.000110864788224973,0.000110864788224974,0.090742776087832,0.00223107937820855,0.0368035448853181,0.01530262190865,0.000110864788224974,0.107331398257004,0.0752682100847822
"CID4461_mix017_depth100",0.0605698038618684,0.282557096663066,7.82764163316965e-05,0.00575654657975733,0.046334265324046,0.166604818449667,0.00544669140597065,0.0110908257848264,0.0339187427752752,0.0591307612480347,0.027918988636584,0.00886450925073034,0.0425693042306412,0.170887344478322,0.0782720248948787
"CID4461_mix017_depth25",0.149317030622067,0.295567680112971,0.0467353942509463,5.30992303242711e-05,5.30992303242716e-05,0.200976185752648,6.30011719967267e-05,5.30992303242711e-05,0.0626154214862777,5.30992303242694e-05,0.0391148938389552,0.0131801798216095,0.0188648277283516,0.0768933450217579,0.0964596432711223
"CID4461_mix018_depth100",0.0721762009224769,7.91048170922842e-05,7.91048170922673e-05,7.91153960197637e-05,0.0583652782550351,0.247070368364144,0.0441296035495495,0.00471693132371345,8.14451819641852e-05,0.183478603568368,7.91048170922847e-05,0.0116127387470775,7.91048170922857e-05,0.174770829404015,0.203202466019268
"CID4461_mix018_depth25",0.0645912180481012,8.01319399548807e-05,8.01319399548643e-05,0.00376581460896945,0.0501411464578999,0.281506857799322,0.028241327961843,8.01319399548674e-05,8.0131939954886e-05,0.116527160161536,0.0451615207192017,0.0066738758522026,8.01319399548796e-05,0.243494290446987,0.159496128244163
"CID4461_mix019_depth100",0.0185783317346992,0.114174069205557,0.000110595508600555,0.00011059550860055,0.0473062056090326,0.212675397714788,0.058114067325227,0.0297910316366353,0.000112572462898292,0.148124441411388,0.0683674081440021,0.0123891165435577,0.000110595508600553,0.126947180537647,0.163088391148766
"CID4461_mix019_depth25",0.031561821045302,0.128263954408157,0.000105341612434451,0.000144185110884545,0.0154036474237515,0.193360934941498,0.0579525988288033,0.0191951095737141,0.00012499156744089,0.0830490811796494,0.176372832531988,0.00887328432158538,0.000105341612434456,0.162756434681112,0.122730441161245
"CID4461_mix020_depth100",0.00823153973683713,0.403936628739708,7.61478621724195e-05,9.06664081947153e-05,0.0361029955745397,0.156099221013373,0.05673906656299,0.0235757315584511,7.614786217242e-05,0.109754375869508,0.0428027614384893,0.0121770094573387,7.61478621724218e-05,0.0572363656936965,0.0930251943603566
"CID4461_mix020_depth25",0.0302649931065188,0.419744157157548,3.95894549956782e-05,0.00721511213652208,0.0747163044991677,0.149292856864304,0.0532534878785168,0.0116850990893671,0.00267229787402266,0.0623087238998134,0.0629541701251019,0.0110045805878128,3.5795030047034e-05,0.0264888181100417,0.0883240141862201
"CID4461_mix021_depth100",0.114620770725396,7.4242663542551e-05,7.42426635438112e-05,9.16509301330482e-05,7.42426635438138e-05,0.135784091416616,0.0257015281613062,7.42426635438103e-05,0.000112295803109303,0.000130740412273585,0.0288071721382941,0.00991042687386204,7.42426635438118e-05,0.43617413239916,0.248295977822132
"CID4461_mix021_depth25",0.219186410925381,4.96209106763261e-05,0.010707794309787,6.82594733355501e-05,4.96209106763379e-05,0.144402497632415,0.00404163184533208,7.91286445322501e-05,0.000156016001437884,0.0426059252285727,4.96209106763264e-05,0.00330816657279756,0.00922818059407649,0.263266257393185,0.302800868647119
"CID4461_mix022_depth100",0.101646440601428,0.133928629431709,7.36842970469072e-05,7.36842970469015e-05,7.36842970469083e-05,0.187556876576685,0.0161938410341425,7.36842970469073e-05,8.52343657238238e-05,0.00598128345229839,0.0262627620587616,0.0113279607631113,7.36842970469052e-05,0.325876853788366,0.190771696442539
"CID4461_mix022_depth25",0.163413798573896,0.0951143593029357,6.23316603948035e-05,5.07318962196533e-05,5.89836327884608e-05,0.206110466511194,0.0052263081191441,0.0191762289031684,0.0103434143680606,0.0405797720505689,5.0731896219657e-05,0.00885847892047858,5.07318962196562e-05,0.205078155299297,0.245825506969414
"CID4461_mix023_depth100",8.81357761839529e-05,0.243355492626397,7.35951876782418e-05,7.35951876782407e-05,7.35951876782483e-05,0.123410344992286,0.0449539806691394,0.0512236437852527,7.3595187678242e-05,7.35951876782416e-05,0.0991169320202454,0.016647524542076,0.000203898611303782,0.248148237153986,0.172483833884739
"CID4461_mix023_depth25",0.0364275671670634,0.178034223053317,0.0125615053695397,7.35610085215822e-05,7.35610085215732e-05,0.113631030825266,0.042781314375781,0.0762589569154513,0.000101205782124426,0.0252015647467655,0.0494501071825271,0.0115372169385316,7.60311592419675e-05,0.240711144179349,0.213081010287998
"CID4461_mix024_depth100",0.0412011759481549,0.000115056415989366,0.0233121017501371,0.000115826520943906,0.000170150835661144,0.185406951450749,0.118957540918148,0.0244490547584119,0.012920549762604,0.0952815675871116,0.0301092951677818,0.0218182890816256,0.000115056415989367,0.390586897277749,0.0554404861089431
"CID4461_mix024_depth25",0.0275950928136004,7.95480559566509e-05,8.07885444170888e-05,7.95480559566592e-05,7.95480559566382e-05,0.24070635528951,0.127217404881218,0.0338126854593245,0.051616020415648,0.0138662923999317,0.022206849698076,0.0219112597288475,7.95480559566473e-05,0.349192205411566,0.111476853134034
"CID4461_mix025_depth100",0.000110027039806641,0.178730169611886,0.0215588667429642,0.000110027039806633,0.000110027039806627,0.188424237957244,0.119496435213494,0.0727059233890651,0.000110027039806634,0.0815472538461963,0.0312736081503565,0.018087686526872,0.00476300690716599,0.250500174784764,0.0324725287107653
"CID4461_mix025_depth25",7.56666361300185e-05,0.157298930861114,7.5666636130024e-05,7.56666361300305e-05,7.56666361300271e-05,0.22102056863235,0.160063721814829,0.0505901995749982,0.0104394226317635,0.00528132820229679,0.0188977632769328,0.014616387813128,0.00705125178613154,0.209386300407452,0.145051458454484
"CID4461_mix026_depth100",7.45483245889707e-05,0.349062742358536,0.0256444207908528,7.45483245889716e-05,7.45483245889682e-05,0.12503105899974,0.0928065418132677,0.0484626682947298,7.45483245889704e-05,0.0610723165114568,0.0574561702522245,0.0170445497822896,7.4548324588977e-05,0.180109248183856,0.0429375413901024
"CID4461_mix026_depth25",3.55957375805819e-05,0.334204394210241,3.55957375805789e-05,3.55957375805771e-05,3.55957375805741e-05,0.138715134311682,0.125702953739584,0.0262135198250087,0.0111682668200458,3.55957375805775e-05,0.0428923454444382,0.0145837830306906,4.32304379331636e-05,0.208693749921183,0.0976046435712914
"CID4461_mix027_depth100",0.0576766793894439,7.88418346734737e-05,7.88418346734717e-05,7.88418346734805e-05,0.0138759756913765,0.246724163664069,0.00356488993265784,0.00620929966999031,0.000109695057199373,0.112605902634017,0.00222684766480565,0.00972831900513874,7.8841834673474e-05,0.331841332477669,0.215121527474937
"CID4461_mix027_depth25",0.131905799988656,8.36740113229699e-05,8.36740113229729e-05,8.36740113229635e-05,8.36740113229655e-05,0.284119712738294,8.36740113229651e-05,8.3674011322965e-05,0.000104797362102288,0.107394552025193,8.36740113229498e-05,0.00661834752518951,0.0365163463150631,0.134327924970907,0.298426800995335
"CID4461_mix028_depth100",7.63454551267558e-05,0.254510677813081,7.63454551267556e-05,7.63454551267583e-05,0.0246403002921419,0.225389131042709,0.0223975612392575,0.0295830683964142,7.63454551267553e-05,0.0825233770440345,0.0186461064294035,0.0134818543209294,0.000151879419010746,0.188833566356629,0.139537095825883
"CID4461_mix028_depth25",0.0751095044257771,0.279365282361704,8.26640890138e-05,8.26640890138033e-05,8.2664089013806e-05,0.2985176105266,0.0416480319783859,0.0017960628416312,8.2664089013803e-05,0.0571723399308543,8.26640890138035e-05,0.00970194786644151,0.0238303141336035,0.000137806086197195,0.212307779403737
"CID4461_mix029_depth100",5.20547002547656e-05,0.400728356734286,5.20547002547656e-05,5.20547002547638e-05,0.0232532880313505,0.178254165317953,0.00162978510195381,0.032936406490221,5.20547002547657e-05,0.0589406047457959,0.0376858083099889,0.014618783516119,6.47449241180515e-05,0.153934598499573,0.0977452395276222
"CID4461_mix029_depth25",0.0355942667501767,0.422293891482948,3.78113133403655e-05,3.78113133403924e-05,3.78113133403913e-05,0.221294552190213,0.0319183579634792,0.0159152919888203,3.78113133403934e-05,0.0315716378565166,0.0759900993379145,0.00824678246155975,9.58106792590433e-05,3.78113133403938e-05,0.156890252722412
"CID4461_mix030_depth100",0.0521148614360861,7.93443878262279e-05,7.93443878262335e-05,0.000112473338183423,0.0579168112305251,0.218349066429236,0.123336759166969,0.0195860651628416,0.0967063436900081,0.0668557991244648,7.93443878262332e-05,0.0174297454550854,7.93443878262375e-05,0.0995308135794424,0.247743883835853
"CID4461_mix030_depth25",0.1023169731856,0.000112788897207697,0.000112788897207684,0.000112788897207694,0.109373168927062,0.229397924614771,0.196768913833751,0.030859688538567,0.215825660452845,0.0223298643670644,0.000112788897207706,0.0141571312817312,0.000112788897207685,0.000112788897207691,0.078293941415362
"CID4461_mix031_depth100",0.0279795975166784,0.18576898028766,0.000114011971787432,0.0129911995951631,0.0376786927574347,0.178573097300571,0.155059862241074,0.021857194820362,0.0973561510827832,0.0400707072709584,0.000131889028240846,0.0174544371939561,0.000114011971787433,0.0757945371765173,0.149055629785027
"CID4461_mix031_depth25",0.0830688334554235,0.210304440171249,0.000113298584436456,0.000113298584436454,0.066285832932583,0.192609624754805,0.19982380074938,0.0223393373716069,0.190930492785003,0.000113298584436455,0.000208035419721382,0.0145268233934172,0.000113298584436455,0.000113298584436461,0.0193362860446288
"CID4461_mix032_depth100",5.35329305108451e-05,0.368962464090479,5.35329305108446e-05,0.00594178319777781,0.0302930865158199,0.134256407636919,0.108567100219775,0.0387941651894998,0.0571980433624747,0.0358723943325112,0.0364774452031148,0.0158306201545562,6.79397833309863e-05,0.0712147257206735,0.0964167587320465
"CID4461_mix032_depth25",0.0350044523081374,0.394976552563668,3.74171090118089e-05,0.0113220394354183,0.0384792822443919,0.180691416460154,0.109281375295342,0.0433868225478019,0.125894486238519,3.7417109011807e-05,0.0415754754795732,0.0118827362202152,4.24731174998694e-05,3.74171090118187e-05,0.00735063676224397
"CID4461_mix033_depth100",0.171673923289308,0.00011101451495533,0.000111014514955328,0.0426173155856464,0.0477756812179235,0.172356226449951,0.00950497251480484,0.00712490801413845,0.000148106959723947,0.208516760471791,0.000111014514955325,0.012176353527681,0.000111014514955329,0.0984344878398892,0.229227206069321
"CID4461_mix033_depth25",0.140458050637419,8.47651770740987e-05,8.47651770740984e-05,9.38517668155802e-05,0.0237300126033553,0.265261556865237,8.47651770740981e-05,8.47651770741005e-05,0.000129554943564878,0.228247533349522,8.4765177074096e-05,0.00542904405819415,8.47651770740984e-05,9.64163021723051e-05,0.336045388411275
"CID4461_mix034_depth100",0.105385826965708,0.136455446691721,0.0218697430931707,0.032183201044726,0.000138245399076169,0.168136201809842,0.018884766152117,0.0269380329635955,0.000199324460173127,0.162613859207965,0.0790796752984909,0.0127466493723026,0.000109730699585779,0.0361257729794592,0.199133523862068
"CID4461_mix034_depth25",0.0735432305860183,0.102264748633377,8.14519705001066e-05,8.34881005691092e-05,8.14519705001121e-05,0.282272626234361,0.0633590607420739,8.14519705001055e-05,0.010949747658789,0.20062802050076,0.0544790893727334,0.00371667132944777,8.14519705001042e-05,8.14519705000986e-05,0.208296056989371
"CID4461_mix035_depth100",0.0610061028177728,0.310340421519186,0.000892370142998407,0.0248218331805127,0.0124656306463156,0.129524348034005,0.0209883198694907,0.0444158710567836,0.00731014074305853,0.119394338766021,0.10228263284575,0.0155833759704846,0.000239189144640695,8.62799082245825e-05,0.150649145354755
"CID4461_mix035_depth25",7.95448917290456e-05,0.267881247118967,7.9544891729046e-05,0.0387946123620208,7.95448917290446e-05,0.190874795759991,0.0156799193528283,0.0441751609365685,0.0280238716874512,0.126907538173444,0.106620452140082,0.00552556924993609,0.000179452791088488,7.95448917290476e-05,0.175019200860707
"CID4461_mix036_depth100",0.060736978790696,8.51196189384818e-05,8.51196189384795e-05,8.51196189384915e-05,8.51196189384792e-05,0.335638037106676,0.02462513681825,0.0371929550973639,9.50952080617703e-05,0.155176222389289,0.00908201520147798,0.0140213207107474,8.51196189384813e-05,0.0502317930734201,0.312774847509326
"CID4461_mix036_depth25",0.133981884178031,8.63057739983213e-05,0.00551942116558971,8.63057739983078e-05,0.0077315836418385,0.386019466073166,8.63057739983197e-05,0.000797647172344398,0.000101776974336301,0.122420902909673,0.031502984803402,0.00991620102611503,8.63057739983229e-05,0.000109600934129074,0.301553308025382
"CID4461_mix037_depth100",0.019554356990986,0.0969554372980629,8.2063862305408e-05,8.2063862305411e-05,8.20638623054058e-05,0.303416576495687,0.0378052679704824,0.0572758631739819,0.000106165868995345,0.106926063559661,0.0813563190581069,0.0143106229983828,8.20638623054078e-05,0.000176123670193567,0.281788947466238
"CID4461_mix037_depth25",0.000118999165661953,0.105803660532768,8.32460979228705e-05,8.32460979228607e-05,8.32460979228702e-05,0.33660524606605,0.0185711803553124,0.088202709323818,8.76674256548039e-05,0.0681619437675444,0.0692657797584042,0.015307088641132,8.32460979228689e-05,8.59715520502917e-05,0.297456769019912
"CID4461_mix038_depth100",0.0143344123099901,0.258765084819715,8.09335126841344e-05,8.0933512684136e-05,8.09335126841373e-05,0.254653888192003,0.0324536968976362,0.0444565182917958,0.00302237609035533,0.0878802228497319,0.0675936630723536,0.0126831000640857,9.90344306262582e-05,0.000167506045958103,0.223647696397696
"CID4461_mix038_depth25",8.19704785626146e-05,0.294209002447857,8.19704785626138e-05,8.19704785626132e-05,8.19704785626143e-05,0.262598829468371,0.0110979795879703,0.0684245174694083,0.0019814503679735,0.0395939061573514,0.0181928563390591,0.0139357062161432,0.0258367074934676,8.19704785626136e-05,0.263719192059585
"CID4461_mix039_depth100",0.0601258190192692,8.2412904478401e-05,8.24129044784007e-05,8.27148380273482e-05,0.0732203402265624,0.240600515484706,0.0308578108621829,0.0299104571387462,0.0668787097171876,0.141816140560892,0.0050563748649218,0.0172253703665167,8.24129044784019e-05,0.000150844592351981,0.333827663615201
"CID4461_mix039_depth25",0.0567113043719563,8.39366193414774e-05,8.3936619341481e-05,8.39366193414768e-05,8.39366193414826e-05,0.247984384221851,0.0862655388273051,0.0285150378391305,0.0903152805702274,0.104441263129086,8.39366193414678e-05,0.0229906655614262,8.39366193414849e-05,8.3936619341432e-05,0.362188969143628
"CID4461_mix040_depth100",0.0250763631563552,0.276315380232416,0.0191448112859543,0.00742061240140122,0.0338931855673919,0.208026623277767,0.0413645884205453,0.027732898204877,0.0329483663904137,0.108836149307332,0.0182340304725821,0.0179839903692401,0.000157715655573122,8.48375012836103e-05,0.182780447756868
"CID4461_mix040_depth25",0.0105443131857687,0.278058575697673,7.87091604900266e-05,7.87091604900403e-05,0.027114209608521,0.216298285791682,0.0592126988103922,0.0483674350307803,0.0719606126651483,0.0885018247384258,7.87091604900521e-05,0.0187125652417806,0.00010116814028656,9.69413445059096e-05,0.180795242263566
"CID4461_mix041_depth100",0.022360973638581,0.350289084201419,0.0237304043299986,0.0173650935811979,0.0095459644342041,0.193393047547206,0.0245416749198398,0.0230788251374065,0.0231817929078739,0.0948816670838291,0.0133754715043423,0.0168358977251296,0.0496268512761873,5.34875070909686e-05,0.137739764205694
"CID4461_mix041_depth25",0.0157717166169079,0.321622405259098,5.50147274437339e-05,6.30764376822474e-05,0.0133754490787507,0.207325179124968,0.0530148969997676,0.0365551967973051,0.0546066416468021,0.0871367909404591,5.50147274437278e-05,0.0201235561389008,0.0549767803623424,5.50147274437294e-05,0.135263266414685
"CID4461_mix042_depth100",0.0375718901255734,8.07055850133275e-05,8.07055850133293e-05,8.07055850133222e-05,8.07055850133291e-05,0.287331364847175,0.167374071597552,0.0144179936688806,0.0229767456238644,0.185916437652487,0.00871341447819315,0.0178595511555989,8.07055850133275e-05,0.0144165211512083,0.2430184817744
"CID4461_mix042_depth25",8.09347212892773e-05,8.09347212892515e-05,8.09347212892552e-05,8.0934721289246e-05,8.09347212892394e-05,0.274570021057291,0.151730022231826,0.0472350088916179,0.0401798647348753,0.237493545443152,0.0248961087903577,0.0108920072843239,8.0934721289253e-05,0.000108381378297573,0.212409431860524
"CID4461_mix043_depth100",0.0335614657140419,0.125150456326078,7.8936026893122e-05,7.89360268931205e-05,7.89360268931259e-05,0.292221279327302,0.138653284295592,0.020285334188476,0.016666231082594,0.169387042059851,7.89360268931245e-05,0.0181346109912064,7.89360268931232e-05,9.03036939997428e-05,0.185455312186394
"CID4461_mix043_depth25",8.10086845504175e-05,0.117610364608631,8.10086845504305e-05,8.10086845504143e-05,8.10086845504141e-05,0.269212322058858,0.119397575422462,0.0678945366109109,0.0328926540733472,0.230400177571001,8.10086845504177e-05,0.00899034379831291,8.10086845504168e-05,8.10086845504135e-05,0.153034965064624
"CID4461_mix044_depth100",0.0299963698093326,0.248341164755978,7.80151439222542e-05,7.80151439222527e-05,7.80151439222524e-05,0.229156941610402,0.118847461383321,0.0400753905975481,0.015392763540944,0.133357886416761,7.80151439222515e-05,0.0175779625462119,0.012166061726574,0.000106981376242087,0.154668955660997
"CID4461_mix044_depth25",8.25230863530041e-05,0.200631765090429,8.25230863530101e-05,8.25230863530025e-05,8.25230863530045e-05,0.231160099746179,0.108580162362204,0.0740644454291173,0.0235364400804113,0.193216325681874,8.25230863530033e-05,0.00719571394898307,0.0275777882277476,8.2523086353e-05,0.133542120914937
