spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix029_depth100,0.0,0.4757077572635557,0.0,0.2874663190943605,0.0,0.082849012918036,0.0,0.0,0.0,0.0,0.0,0.1539769107240477,0.0
CID3948_mix029_depth25,0.0,0.4602509919339774,0.0,0.3463277933989904,0.0,0.0960822726144674,0.0,0.0,0.0,0.0,0.0,0.0973389420525647,0.0
CID3948_mix030_depth100,0.0,0.0,0.0,0.3166894422479792,0.0,0.0873020367802261,0.0889353414855298,0.0,0.0,0.0,0.0,0.4182702125323254,0.0888029669539395
CID3948_mix030_depth25,0.0,0.0,0.0,0.3803224062196713,0.0,0.0698200989329952,0.084792714079596,0.0,0.0,0.0,0.0,0.347259075028433,0.1178057057393043
CID3948_mix031_depth100,0.0,0.0643198512925395,0.0,0.2966075837635794,0.0,0.0970093718306703,0.0598387518649632,0.0,0.0,0.0,0.0,0.399020221350097,0.0832042198981503
CID3948_mix031_depth25,0.0,0.0612065998435026,0.0,0.3228035283323172,0.0,0.0604665275156235,0.0597981165949271,0.0,0.0,0.0,0.0,0.3093257488416913,0.1863994788719381
CID3948_mix032_depth100,0.0,0.4554351456520092,0.0,0.3327691009721353,0.0,0.0499242937272138,0.0295141583605608,0.0,0.0,0.0,0.0,0.0505119115986852,0.0818453896893954
CID3948_mix032_depth25,0.0,0.4439886654462345,0.0,0.3602550962173299,0.0,0.0340963162086514,0.0096315681791993,0.0,0.0,0.0,0.0,0.0,0.1520283539485848
CID3948_mix033_depth100,0.0,0.0,0.0,0.2279521283376497,0.0,0.0693158747208704,0.0,0.0043465337762978,0.0,0.0,0.0,0.3642968502943543,0.3340886128708276
CID3948_mix033_depth25,0.0,0.0,0.0,0.2477006458338144,0.0,0.0783649605576986,0.0,0.0245665922720466,0.0,0.0,0.0,0.2703495720372393,0.3790182292992009
CID3948_mix034_depth100,0.0,0.0557414517557922,0.0,0.203055695572231,0.0,0.0595785864575557,0.0,0.020105911302143,0.0,0.0,0.0,0.335687063697947,0.3258312912143307
CID3948_mix034_depth25,0.0,0.0907259411700963,0.0,0.2125515746857191,0.0,0.0728656154364827,0.0,0.0371322374388852,0.0,0.0,0.0,0.2157615818857201,0.3709630493830963
CID3948_mix035_depth100,0.0,0.5825110708069592,0.0,0.1775230645545437,0.0,0.0598755991206007,0.0,0.0,0.0,0.0,0.0,0.0,0.1800902655178964
CID3948_mix035_depth25,0.0,0.5862089154212018,0.0,0.1688722551834227,0.0,0.0665332585441597,0.0,0.0231960670119882,0.0,0.0,0.0,0.0,0.1551895038392276
CID3948_mix036_depth100,0.0,0.0,0.0,0.2269174183932672,0.0,0.0414726600644387,0.1017268102324796,0.0902320771622787,0.0,0.0,0.0,0.4410368863086243,0.0986141478389112
CID3948_mix036_depth25,0.0,0.0,0.0,0.1599252337622849,0.0,0.0678334729832705,0.0118565718601556,0.1489215541844158,0.0,0.0,0.0,0.5009383341815763,0.1105248330282966
CID3948_mix037_depth100,0.0,0.4701177421653833,0.0,0.2512293859889361,0.0,0.0442757444174092,0.0115756940454803,0.0,0.0,0.0,0.0,0.0,0.2228014333827909
CID3948_mix037_depth25,0.0,0.4523050625487193,0.0,0.2362419649037306,0.0,0.058754183036814,0.0,0.0132731877823958,0.0,0.0,0.0,0.0,0.2394256017283401
CID3948_mix038_depth100,0.0,0.4516876700475516,0.0,0.278025794524041,0.0,0.0532028850193803,0.0243970507687804,0.0,0.0,0.0,0.0,0.053700178874997,0.1389864207652493
CID3948_mix038_depth25,0.0,0.4336867080464767,0.0,0.263283095608533,0.0,0.0733244929637303,0.0,0.0072341659352979,0.0,0.0,0.0,0.0733717685077708,0.1490997689381911
CID3948_mix039_depth100,0.0,0.0,0.0431997701027946,0.2255608034085269,0.0,0.0585150966143241,0.1055519797162805,0.0,0.0,0.0,0.0,0.2891321137778403,0.2780402363802333
CID3948_mix039_depth25,0.0,0.0,0.0,0.3126927983691646,0.0,0.0269009301222164,0.0750720390163019,0.0,0.0,0.0,0.0,0.2796277776493187,0.3057064548429983
CID3948_mix040_depth100,0.0,0.4045806429194249,0.0,0.2878767352338429,0.0,0.0459072811755239,0.038983393611081,0.0430297747729766,0.0,0.0,0.0,0.0,0.1796221722871506
CID3948_mix040_depth25,0.0,0.3756603536848872,0.0,0.3316333733152095,0.0,0.0309367930952325,0.0,0.0,0.0,0.0,0.0,0.0,0.2617694799046708
CID3948_mix041_depth100,0.0,0.5154819650435915,0.0,0.2589218766173164,0.0,0.0413285288789586,0.0,0.0495127514820655,0.0,0.0,0.0,0.0,0.1347548779780679
CID3948_mix041_depth25,0.0,0.4973817352599722,0.0,0.2914636716884555,0.0,0.0363670769634099,0.0,0.0,0.0,0.0,0.0,0.0,0.1747875160881623
CID3948_mix042_depth100,0.0,0.0,0.0,0.1452939217858478,0.0,0.0836315275854509,0.0449834897478674,0.0,0.0,0.0,0.0,0.1718570906893865,0.5542339701914473
CID3948_mix042_depth25,0.0,0.0,0.0,0.0961493160482913,0.0,0.0806148250771459,0.043121659082528,0.0,0.0,0.0,0.0,0.2152764516818409,0.5648377481101937
CID3948_mix043_depth100,0.0,0.0,0.0,0.2187231652489161,0.0,0.1033177059550895,0.0704301237271763,0.0,0.0,0.0,0.0,0.3008924760079958,0.3066365290608221
CID3948_mix043_depth25,0.0,0.0,0.0,0.2369042714067878,0.0,0.0960851949679243,0.0741262717117695,0.0,0.0,0.0,0.0,0.2565604238642847,0.3363238380492335
CID3948_mix044_depth100,0.0,0.0600270315094263,0.0,0.185082991085625,0.0,0.0918278117092678,0.0528659097899268,0.0,0.0,0.0,0.0,0.2623416609918338,0.3478545949139199
CID3948_mix044_depth25,0.0,0.0468483379062054,0.0,0.220612124087124,0.0,0.0831546872066771,0.054559271037006,0.0,0.0,0.0,0.0,0.2192728174911748,0.3755527622718123
CID3948_mix045_depth100,0.0,0.0,0.0,0.0068103733161907,0.0,0.0758954055842038,0.0,0.3180539381822571,0.0,0.0,0.0,0.0,0.5992402829173482
CID3948_mix045_depth25,0.0,0.0,0.0,0.0371506778916486,0.0,0.0899136624241314,0.0,0.3761577924189628,0.0,0.0,0.0,0.0,0.4967778672652571
CID3948_mix046_depth100,0.0,0.1404649444275742,0.0,0.0965718011161824,0.0,0.0736253422761154,0.0,0.2396750093256207,0.0,0.0,0.0,0.0,0.4496629028545073
CID3948_mix046_depth25,0.0,0.1302672495411409,0.0,0.10325061717783,0.0,0.079340228695404,0.0,0.268649421280069,0.0,0.0,0.0,0.0,0.418492483305556
CID3948_mix047_depth100,0.0,0.4871760893752968,0.0,0.0986455265401192,0.0,0.0521339154642017,0.0,0.2894860238801109,0.0,0.0,0.0,0.0,0.0725584447402713
CID3948_mix047_depth25,0.0,0.4746399922181763,0.0,0.1003907591286542,0.0,0.0527650978703813,0.0,0.2858813614754665,0.0,0.0,0.0,0.0,0.0863227893073215
CID3948_mix048_depth100,0.0,0.0,0.0275621033286969,0.1270971047498989,0.0,0.0303195658032263,0.0,0.0591472518580556,0.0,0.0,0.0,0.0,0.7558739742601222
CID3948_mix048_depth25,0.0,0.0,0.027067308427698,0.2124868696341069,0.0,0.0247112675184251,0.0905416092925581,0.0636881567398567,0.0,0.0,0.0,0.0,0.5815047883873551
CID3948_mix049_depth100,0.0,0.4668229511905233,0.0,0.2030197162735566,0.0,0.0039118721003708,0.0,0.0576142998512482,0.0,0.0,0.0,0.0,0.268631160584301
CID3948_mix049_depth25,0.0,0.5064208284763608,0.0,0.2371011611690098,0.0,0.0,0.0,0.0345189149746816,0.0,0.0,0.0,0.0,0.2219590953799477
CID3948_mix050_depth100,0.0,0.5074769962197111,0.0,0.2804692453198619,0.0,0.0270057341779199,0.0,0.0146124899176901,0.0,0.0,0.0,0.0,0.1704355343648168
CID3948_mix050_depth25,0.0,0.5458901940367284,0.0,0.3288623886974512,0.0,0.0108242177913439,0.0,0.0027959635910888,0.0,0.0,0.0,0.0,0.1116272358833875
CID3948_mix051_depth100,0.0,0.0,0.0,0.322291619896808,0.0,0.0605883046315792,0.0763454639108758,0.1204261175861251,0.0,0.0,0.0,0.0,0.4203484939746117
CID3948_mix051_depth25,0.0,0.0,0.0,0.3574913877989457,0.0,0.0584458600888037,0.0266255560387047,0.1552459529562521,0.0,0.0,0.0,0.0,0.4021912431172936
CID3948_mix052_depth100,0.0,0.0,0.0,0.3196829449037177,0.0,0.0568084402358874,0.0586305839608939,0.0982486186434966,0.0,0.0,0.0,0.0,0.4666294122560043
CID3948_mix052_depth25,0.0,0.0,0.0,0.3521926686809603,0.0,0.0571594756493445,0.0217169691086462,0.1292129368377175,0.0012916890408169,0.0,0.0,0.0,0.4384262606825144
CID3948_mix053_depth100,0.0,0.4486884737215634,0.0,0.3042915216117097,0.0,0.0185190244462783,0.0,0.0854124783652682,0.0,0.0,0.0,0.0,0.1430885018551803
CID3948_mix053_depth25,0.0,0.4760125822408736,0.0,0.3114494570864387,0.0,0.0378302234361814,0.0,0.1059181380475292,0.0,0.0,0.0,0.0,0.068789599188977
CID3948_mix054_depth100,0.0,0.0,0.0,0.2180126239258281,0.0,0.0271876969915517,0.0883455036737153,0.0993047169270796,0.0,0.0,0.0,0.0,0.5671494584818252
CID3948_mix054_depth25,0.0,0.0,0.0,0.208037161992045,0.0,0.0141162854320753,0.0964083224053709,0.0108223522955474,0.0,0.0,0.0,0.0,0.6706158778749611
CID3948_mix055_depth100,0.0,0.0497905819971906,0.0,0.1977051275139465,0.0,0.0211539993284253,0.0761083077788008,0.1063749525935499,0.0,0.0,0.0,0.0,0.5488670307880866
CID3948_mix055_depth25,0.0,0.0663886175116698,0.0,0.2066539482667892,0.0,0.0138622827099672,0.0851147736114605,0.028828099917385,0.0,0.0,0.0,0.0,0.5991522779827282
CID3948_mix056_depth100,0.0,0.4783644057646198,0.0,0.2243960550248565,0.0,0.0,0.0,0.0928708200644909,0.0,0.0,0.0,0.0,0.2043687191460326
CID3948_mix056_depth25,0.0,0.4714925206475285,0.0,0.2363818829669532,0.0,0.0,0.0,0.0369817269095316,0.0,0.0,0.0,0.0,0.2551438694759866
CID3948_mix057_depth100,0.0,0.0,0.0,0.1940523113588503,0.0,0.0418561333290918,0.0124401873901839,0.159938059428937,0.0,0.0,0.0,0.0927450472520565,0.4989682612408802
CID3948_mix057_depth25,0.0,0.0,0.0,0.117146588021384,0.0,0.0295334457533378,0.0,0.2926698833446307,0.0,0.0,0.0,0.0,0.5606500828806475
CID3948_mix058_depth100,0.0,0.2080406971681755,0.0,0.1619683408086397,0.0,0.059984219534378,0.0,0.109113041507133,0.0,0.0,0.0,0.0378602159967442,0.4230334849849295
CID3948_mix058_depth25,0.0,0.2216523268147295,0.0,0.0905304401214659,0.0,0.0338229236862557,0.0,0.1870451819022596,0.0,0.0,0.0,0.0,0.4669491274752891
CID3948_mix059_depth100,0.0,0.6525135167007292,0.0,0.2429234016496439,0.0,0.0332601347567714,0.0,0.0713029468928554,0.0,0.0,0.0,0.0,0.0
CID3948_mix059_depth25,0.0,0.6436176701396887,0.0,0.1857529513645092,0.0,0.0252004169460382,0.0,0.1454289615497639,0.0,0.0,0.0,0.0,0.0
CID3948_mix060_depth100,0.0,0.0,0.0,0.146655517088236,0.0,0.0137361220070702,0.1789775594860287,0.0,0.0,0.0,0.0,0.0,0.6606308014186648
CID3948_mix060_depth25,0.0,0.0101889976975373,0.0,0.0228938961826587,0.0,0.0064844957372638,0.2670094754068598,0.0,0.0,0.0,0.0,0.0049964633557463,0.6884266716199338
CID3948_mix061_depth100,0.0,0.4671784719108686,0.0,0.2168670653790902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159544627100412
CID3948_mix061_depth25,0.0,0.4829671394962354,0.0,0.1894519288917455,0.0,0.0,0.0794989774449355,0.0,0.0,0.0,0.0,0.0,0.2480819541670834
CID3948_mix062_depth100,0.0,0.7307811939797286,0.0,0.2673376527401113,0.0,0.0,0.0,0.0018811532801601,0.0,0.0,0.0,0.0,0.0
CID3948_mix062_depth25,0.0,0.7253129877243156,0.0,0.2746870122756844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix063_depth100,0.0,0.0,0.0,0.2160197049174286,0.0,0.0455627380273634,0.0,0.224755040783432,0.0,0.0,0.0,0.0,0.513662516271776
CID3948_mix063_depth25,0.0,0.0254864125259209,0.0,0.2640739101782884,0.0,0.0495670665172162,0.0,0.1869808632335368,0.0,0.0,0.0,0.0,0.4738917475450376
CID3948_mix064_depth100,0.0,0.0834353696270401,0.0,0.1766110231780019,0.0,0.0367735932596402,0.0,0.2281406770102605,0.0,0.0,0.0,0.0,0.4750393369250571
CID3948_mix064_depth25,0.0,0.1709971031215356,0.0,0.1609786399150951,0.0,0.0360527275107563,0.0,0.1865437910773736,0.0,0.0,0.0,0.0,0.4454277383752391
CID3948_mix065_depth100,0.0,0.5536873248487688,0.0,0.156957347126915,0.0,0.0889986543429445,0.0,0.0926513515437225,0.0,0.0,0.0,0.0,0.1077053221376491
CID3948_mix065_depth25,0.0,0.5984923549982875,0.0,0.1673293757744546,0.0,0.078677367179514,0.0,0.0830901518022257,0.0,0.0,0.0,0.0,0.0724107502455181
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0649358221581817,0.0,0.3189524139846411,0.0,0.0,0.0,0.0,0.6161117638571773
CID3948_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0603866977797159,0.0,0.2731981300944334,0.0,0.0,0.0016591026920079,0.0,0.6647560694338427
CID3948_mix067_depth100,0.0,0.1641049969438848,0.0,0.0,0.0,0.0874179629869167,0.0,0.2358768213377708,0.0,0.0,0.0,0.0,0.5126002187314275
CID3948_mix067_depth25,0.0,0.1709399563386724,0.0,0.0,0.0,0.0627726720896549,0.0,0.1797076924110397,0.0,0.0,0.0001652492505655,0.0,0.5864144299100673
CID3948_mix068_depth100,0.0,0.6079857909526076,0.0,0.0506215903778466,0.0,0.0622963142120113,0.0,0.1363961461284369,0.0,0.0,0.0,0.0,0.1427001583290972
CID3948_mix068_depth25,0.0,0.6026941086155373,0.0,0.063492953070488,0.0,0.0577672899051988,0.0,0.1201711902200196,0.0,0.0,0.0,0.0,0.1558744581887562
CID3948_mix069_depth100,0.0,0.0,0.0,0.0359257836922115,0.0,0.0501360914935359,0.0,0.2015867868735186,0.0,0.0,0.0,0.0,0.7123513379407338
CID3948_mix069_depth25,0.0,0.0,0.0,0.0613176354028339,0.0,0.0520531260948723,0.0,0.1413495402332987,0.0,0.0,0.0,0.0,0.7452796982689951
CID3948_mix070_depth100,0.0,0.3862202548588846,0.0,0.0,0.0,0.0291495343928123,0.0,0.2329451921714244,0.0,0.0,0.0,0.0,0.3516850185768786
CID3948_mix070_depth25,0.0,0.4016166424444675,0.0,0.0,0.0,0.0336242660995797,0.0,0.222370511717608,0.0,0.0,0.0006153530403557,0.0,0.3417732266979891
CID3948_mix071_depth100,0.0,0.4583718694388516,0.0,0.0,0.0,0.0096272753439359,0.0,0.1963938181455527,0.0,0.0,0.0,0.0,0.3356070370716597
CID3948_mix071_depth25,0.0,0.4646699240495482,0.0,0.0,0.0,0.0168004925529619,0.0,0.2078567863225924,0.0,0.0,0.0004708149189221,0.0,0.310201982155975
CID3948_mix072_depth100,0.0,0.0030370301736869,0.0,0.0,0.0,0.0237881712297012,0.0,0.4156450580325618,0.0016635579874381,0.0,0.0,0.0,0.5558661825766118
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0046225387269843,0.0,0.5113395425223989,0.0,0.0,0.0,0.0,0.4840379187506167
CID3948_mix073_depth100,0.0,0.5057297931183289,0.0,0.0,0.0,0.0657249655595044,0.0,0.2417158418837077,0.0,0.0,0.0,0.0,0.186829399438459
CID3948_mix073_depth25,0.0,0.4951113103245522,0.0,0.0,0.0,0.0356040423381915,0.0,0.3124432807478311,0.0,0.0,0.0,0.0,0.1568413665894251
CID3948_mix074_depth100,0.0,0.6164678436638391,0.0,0.0191468673573862,0.0,0.0640627351131027,0.0,0.2050977252184576,0.0,0.0,0.0,0.0,0.0952248286472141
CID3948_mix074_depth25,0.0,0.619678528996621,0.0,0.0,0.0,0.0402488191118816,0.0,0.2716638903256317,0.0,0.0,0.0,0.0,0.0684087615658656
CID3948_mix075_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.9907865123440794,0.0,0.0,0.0,0.0092134876559205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth100,0.0,0.9236036673252864,0.0,0.0236038565354771,0.0,0.0527924761392364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.8118738893958165,0.0,0.1743213406193755,0.0,0.0138047699848079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.9401059638643624,0.0,0.0305373983078801,0.0,0.0293566378277573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.9458282246553694,0.0,0.041381186323823,0.0,0.0127905890208074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
