"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix005_depth100",0.0243510219414256,0.15800568190244,7.59926345691595e-05,7.59926345691682e-05,7.59926345691559e-05,7.59926345691543e-05,0.0207240516980688,0.00437710804146616,7.78613449048182e-05,9.55074218550636e-05,7.59926345689125e-05,0.00268496277218589,0.0566698690900148,0.288655421549164,0.317839264632058
"CID3948_mix005_depth25",0.0663191896497394,0.161243669642379,7.5992634569159e-05,7.59926345691533e-05,7.59926345691485e-05,7.59926345691553e-05,0.00919505966028777,7.59926345691542e-05,7.93236583436079e-05,7.59926345691581e-05,0.036630096120905,0.0011560891209386,0.0464591943933233,0.185446898969536,0.391084962659514
"CID3948_mix006_depth100",0.0542273734210121,5.31948442494238e-05,5.31948441983995e-05,5.3194844198398e-05,5.31948441983862e-05,5.31948441984088e-05,5.31948441984089e-05,0.0201821586710916,0.0199756714087356,5.56853284173787e-05,5.3194844198625e-05,0.00559705178498071,5.3194844189211e-05,0.396573604778611,0.362799892148648
"CID3948_mix006_depth25",0.0231942516066953,5.31948441858905e-05,5.31948441984078e-05,5.31948441983972e-05,5.31948441984211e-05,5.31948441984008e-05,5.31948441984057e-05,0.0199189103013713,0.0140151895199974,0.00882019352096155,0.0146612301661632,0.0078597501734995,5.31948441983971e-05,0.465312195065002,0.339205217910822
"CID3948_mix007_depth100",0.0333332699762016,0.155911042112449,7.59926345691535e-05,7.59926345691554e-05,7.5992634569155e-05,7.59926345691537e-05,7.5992634569154e-05,0.0243250032691949,0.00878473653062115,8.09166855145324e-05,7.59926345691543e-05,0.00418770024454728,7.59926345691507e-05,0.423708161902456,0.239574541062679
"CID3948_mix007_depth25",0.000140206530246713,0.133644388040775,7.59926345691551e-05,7.59926345691581e-05,7.59926345691577e-05,7.59926345691516e-05,7.66324418195364e-05,0.0248414071373116,0.000921438348469056,9.35244268974225e-05,0.0309673813825927,0.00612748749265581,7.59926345691553e-05,0.506685451417382,0.203405423296357
"CID3948_mix008_depth100",0.0159453732637819,0.421182824373734,5.31948441984082e-05,5.31948441984036e-05,5.31948441984087e-05,5.31948441984077e-05,0.016403597660604,0.0127671954728999,5.3194844198408e-05,5.3194844198408e-05,0.0132470631136547,0.0028053687433239,6.89000462746663e-05,0.282448347100644,0.163084261895966
"CID3948_mix008_depth25",5.3194844198408e-05,0.426328123557068,0.00464729329103457,5.31948441984085e-05,5.31948441984188e-05,5.31948441984076e-05,7.11471293856527e-05,0.00846621559558132,0.000403611086826689,5.31948441984029e-05,0.0499212787037288,0.00395386770725179,6.3194749487754e-05,0.317479856676281,0.135590533379924
"CID3948_mix009_depth100",0.0376070712134549,5.31948454552681e-05,5.31948441984393e-05,5.31948441983995e-05,5.31948441984268e-05,5.31948441984086e-05,5.3194844198408e-05,0.00124946002234987,0.000389937742020798,5.319484419843e-05,5.31948441984636e-05,0.007754098311882,5.31948442001542e-05,0.329239541036549,0.527684755062412
"CID3948_mix009_depth25",0.000128787620537586,7.59926345653503e-05,7.59926345691547e-05,7.59926345691666e-05,7.59926345691478e-05,7.59926345691538e-05,0.00347910693842643,7.59926345691549e-05,0.20348245099334,7.59926345691679e-05,7.59926345690817e-05,0.00661988538066579,7.59926345691543e-05,0.432458156834393,0.269917320380592
"CID3948_mix010_depth100",0.0517636593217504,0.00796667966913096,5.31948441984005e-05,5.31948441983927e-05,5.31948441984067e-05,0.00550355193671939,0.000455857506831043,5.3194844198408e-05,0.000267714148454416,5.31948441984102e-05,5.31948441986258e-05,0.00677870993556421,0.0503032298046333,0.334960763443121,0.463693786138549
"CID3948_mix010_depth25",0.0379351165168206,0.00254444256567347,7.5992634567469e-05,7.5992634569165e-05,7.59926345691509e-05,7.59926345691543e-05,7.59926345691534e-05,7.59926345691547e-05,0.192255662664021,7.59926345691924e-05,0.000218365967470392,0.00547721241701922,0.0523359624936624,0.487483141490439,0.161210805702015
"CID3948_mix011_depth100",0.00821031992694553,0.450007429214444,5.31948441983974e-05,5.3194844198414e-05,5.31948441984124e-05,0.0343288513338579,0.012323914521432,0.00262256573707818,5.31948441984969e-05,5.31948441983957e-05,5.31948441984081e-05,0.00315005762650067,0.0240179735178231,0.243318812062581,0.153841169640107
"CID3948_mix011_depth25",0.0248735322851821,0.461062866018417,3.72363909388865e-05,3.72363909388837e-05,3.72363909388825e-05,0.00926086313034113,0.0255441406088394,3.72363909388846e-05,0.0630277579532925,3.72363909388911e-05,5.23685342067788e-05,0.00219810625392172,0.0134340659618853,0.30102786023168,0.0567291061541994
"CID3948_mix012_depth100",0.0538522199942704,7.59926345544796e-05,7.59926345691542e-05,7.59926345691885e-05,7.59926345691548e-05,0.006767426969394,7.59926345691575e-05,7.59926345691545e-05,7.59926345691649e-05,0.000105780916602954,7.59926345695166e-05,0.00319118789046415,7.59926345524828e-05,0.509924884358757,0.350839490047132
"CID3948_mix012_depth25",0.0500902005868836,5.31948441984071e-05,5.31948441984034e-05,5.31948441984139e-05,5.31948441983955e-05,0.0253808908783149,5.31948441984121e-05,5.31948441984043e-05,0.0378795773894329,5.31948441984044e-05,0.00284143884494632,0.00116468302516681,5.31948441984236e-05,0.508866078401154,0.338461961294046
"CID3948_mix013_depth100",0.0123926262804533,0.432583757568512,3.72363909388859e-05,3.72363909388913e-05,3.72363909388841e-05,0.0366660743165932,0.0364955834514352,3.72363909388858e-05,3.7236390938821e-05,3.72363909082254e-05,3.72363909388856e-05,0.00113368148005262,0.00234247374013179,0.465197712792257,3.72363909389384e-05
"CID3948_mix013_depth25",0.0123067809922086,0.418937823652748,3.72363909388856e-05,3.72363909388864e-05,3.7236390938888e-05,0.0478064451428967,0.0543421598522486,3.72363909388876e-05,0.0247813267650394,3.72363909341547e-05,0.00897082865452643,0.00037609299127631,0.00827238888973244,0.436365678818012,3.72363909335204e-05
"CID3948_mix014_depth100",0.000843396439562884,0.622578882728945,3.72363909388853e-05,3.72363909388878e-05,3.72363909388856e-05,0.0271090494376426,0.0338065106524483,3.72363909388857e-05,3.72363909394456e-05,3.72363909394661e-05,3.72363909388856e-05,0.000910657301419352,5.43957019460364e-05,0.309579370977507,3.72363909401502e-05
"CID3948_mix014_depth25",0.00392216963783711,0.616751743571307,3.72363909388857e-05,4.03116290596696e-05,3.72363909388893e-05,0.0407482796868054,0.0295719496051477,3.72363909388877e-05,3.72363909388857e-05,3.72363909429348e-05,0.00490068933242452,0.000280548159820679,0.000101047188916652,0.310939948172809,3.72363909388856e-05
"CID3948_mix015_depth100",0.0180924628925445,3.72363909622256e-05,3.72363909388857e-05,3.72363909388723e-05,3.72363909388823e-05,3.72363909388933e-05,3.72363909388909e-05,3.72363909388856e-05,0.100648259094592,3.72363909388873e-05,3.72363909437294e-05,0.00307754075539975,3.7236390955869e-05,0.138163182757486,0.622043047965911
"CID3948_mix015_depth25",5.31948441984023e-05,5.31948439260642e-05,5.31948441983954e-05,5.31948441984093e-05,5.31948441984069e-05,5.31948441984043e-05,5.31948441984081e-05,5.31948441984081e-05,0.18583472319571,5.31948441983597e-05,5.31948441983873e-05,0.00521897858175367,5.31948441977955e-05,0.157249929825428,0.555589327222262
"CID3948_mix016_depth100",0.00096263820938694,0.43648787173251,3.72363909388845e-05,3.72363909388821e-05,3.72363909388889e-05,3.72363909388857e-05,0.0184893688351898,3.7236390938886e-05,0.0586006427170454,3.72363909388859e-05,3.72363909385804e-05,0.00098932790299444,0.00482997218245035,0.197874230962352,0.260912453096019
"CID3948_mix016_depth25",3.72363909388755e-05,0.401917936807346,3.72363909388858e-05,3.72363909388833e-05,3.72363909388965e-05,3.72363909388894e-05,0.0539025455746302,3.72363909388848e-05,0.0828850348575455,3.72363909388876e-05,3.7236390938897e-05,0.0017976182337847,0.0412922097925822,0.0129700454508144,0.343960116049431
"CID3948_mix017_depth100",3.72363909388856e-05,0.584873985857384,3.72363909388852e-05,3.72363909388865e-05,3.723639093889e-05,0.00287096806990394,0.0346754580335914,3.72363909388858e-05,0.0430533064866406,3.72363909388844e-05,3.72363909368832e-05,0.0005395885900507,0.00562355354824708,0.142225450618431,0.162731468917068
"CID3948_mix017_depth25",3.72363909389006e-05,0.558315154134682,3.7236390938885e-05,4.21746284015573e-05,3.72363909388847e-05,3.87890662348762e-05,0.0541669142983151,3.72363909388857e-05,0.0611746107876159,3.72363909388824e-05,3.72363909388732e-05,0.000900074110499191,0.0310236638982466,5.02298179575385e-05,0.223515142139341
"CID3948_mix018_depth100",0.0856732713562467,5.319484421767e-05,5.31948441984089e-05,5.31948441984236e-05,0.00223562907766346,5.31948441984076e-05,5.31948441984205e-05,0.00967247361361876,5.31948441984148e-05,8.21149538020287e-05,5.31948441952577e-05,0.00286941995115415,5.31948442312595e-05,0.336678292560013,0.485372959934345
"CID3948_mix018_depth25",0.0639605888616476,7.59926348378997e-05,0.00956013558682667,7.59926345691471e-05,7.59926345691557e-05,7.59926345691586e-05,7.59926345691466e-05,7.59926345691542e-05,7.59926345691514e-05,8.8219726460992e-05,7.59926345472568e-05,0.000903064325509518,7.59926345690087e-05,0.558155271125773,0.271307696427194
"CID3948_mix019_depth100",0.0702164042332666,0.0216797375011733,7.59926345691527e-05,7.5992634569173e-05,0.00214396350260933,0.000420053843593366,7.59926345691534e-05,0.0128115964098006,7.59926345691581e-05,0.000115164687306869,7.59926345691542e-05,0.00273427864833292,7.59926345691543e-05,0.373869718086562,0.452754774929141
"CID3948_mix019_depth25",0.0469909320816624,0.0154236794439968,0.00993615174535348,7.59926345691563e-05,7.59926345691553e-05,7.5992634569153e-05,7.59926345691515e-05,0.00378856960102112,7.59926345691542e-05,8.88703576990107e-05,7.59926345691618e-05,0.00115853629381622,0.00977389746592887,0.586426349592644,0.247989559568503
"CID3948_mix020_depth100",0.045343107262835,0.320476519027095,0.00202731897357897,7.59926345691587e-05,7.59926345691567e-05,0.00460702951455648,0.0071608319951486,0.00722056885771458,7.5992634569148e-05,8.30054362086233e-05,0.00691821879631236,0.00148086112263203,0.0367870631702603,0.274549702977056,0.261316447010869
"CID3948_mix020_depth25",0.0275270074841776,0.318371209784511,0.00927040999136889,7.59926345691624e-05,7.59926345691534e-05,7.5992634569153e-05,0.000100462277197764,7.59926345691542e-05,7.59926345691546e-05,7.59926345691545e-05,7.59926345691537e-05,0.00043310539002131,0.0479004580117498,0.436782309888412,0.107211075303071
"CID3948_mix021_depth100",3.94997686191837e-05,3.72363906803933e-05,3.72363909388844e-05,4.19126283410954e-05,3.72363909388893e-05,3.72363909388764e-05,3.72363909388847e-05,0.00988917546417226,0.0993880344937841,3.72363909388806e-05,3.72363909384801e-05,0.0061827662044648,3.72363909317545e-05,0.23391350463782,0.618638539679799
"CID3948_mix021_depth25",3.4557782872328e-05,2.60654736566522e-05,2.60654736572196e-05,0.0266974382899056,2.60654736572225e-05,2.606547365722e-05,2.60654736572188e-05,0.0190052745781408,0.181458416200477,3.10695001033752e-05,2.6065473657228e-05,0.00476280073593426,2.60654736572277e-05,0.158860948898092,0.604273312715512
"CID3948_mix022_depth100",0.00479415268707907,0.319242655818214,5.31948441984084e-05,0.000133851240125695,5.3194844198408e-05,0.00269612557289975,0.00615979205986058,0.00279157487003682,0.0477543228853721,5.49507371893003e-05,0.00849646263564882,0.00375883759377633,0.00590501042968551,0.230688092494807,0.37599339567411
"CID3948_mix022_depth25",3.72363909388852e-05,0.31233351706021,0.00824441974948869,0.0467983105748033,3.72363909388858e-05,3.72363909388857e-05,0.0144035466025278,0.0107419987529027,0.098004066751015,4.21179210838046e-05,0.00431553765183136,0.00281065962772087,9.20455591103667e-05,0.112766927161233,0.409986285480935
"CID3948_mix023_depth100",0.00881172100181038,0.335309803835812,5.3194844198407e-05,0.000438413521219376,5.31948441984062e-05,0.00100121894939971,0.000801170266593581,0.000789355408343309,0.043219870188894,5.31948441984087e-05,0.00507697012808615,0.00339590324538541,0.0470906491516685,0.205453975288219,0.353164630036289
"CID3948_mix023_depth25",3.72363909388855e-05,0.33425519904496,0.00341471976964541,0.0481433218013407,3.72363909388858e-05,3.72363909388857e-05,0.00943962671549113,0.0108808223514903,0.0843224176364195,4.19023713661957e-05,0.0002812680233688,0.00251824606293476,0.0275973055233299,0.104262977534713,0.387927991096488
"CID3948_mix024_depth100",0.0974308981411667,5.31948456386128e-05,5.31948441984136e-05,5.31948441984055e-05,0.00292635849306417,5.31948441984084e-05,5.31948441984081e-05,0.00413693235035127,0.000122372502381886,7.71137328316996e-05,5.3194844198649e-05,0.00978475467418633,5.31948441749049e-05,0.195147916041389,0.556887066519476
"CID3948_mix024_depth25",0.132115119196113,5.31948441929099e-05,5.31948441984052e-05,5.31948441984067e-05,5.31948441984092e-05,5.31948441984072e-05,5.31948441984073e-05,0.0131463749244924,0.0306881331748803,0.0278833946520409,5.31948441984208e-05,0.0076602157571628,5.3194844198374e-05,0.194963326946307,0.471592451809619
"CID3948_mix025_depth100",0.0533220762165986,0.154353497719824,7.59926345691458e-05,7.59926345691493e-05,0.00502182486018386,0.00854351204404273,0.003953135903626,0.014756228625286,8.61405002328841e-05,0.000962093137900598,7.59926345691543e-05,0.00742373207601742,7.59926345691544e-05,0.233933398789224,0.400271457492313
"CID3948_mix025_depth25",0.065738918753558,0.15156376128306,7.59926345691558e-05,7.5992634569155e-05,7.59926345691545e-05,7.59926345691539e-05,0.0327559191445277,0.0215832705782756,0.0154111985174777,0.0353136778827268,7.59926345691638e-05,0.00592441081773142,7.5992634569154e-05,0.232777295195617,0.318535798393672
"CID3948_mix026_depth100",3.72363909388852e-05,0.502982312748676,3.72363909388858e-05,3.72363909388849e-05,3.72363909388856e-05,0.0105674253313616,0.0252208606627425,0.018337078894591,0.0125564810976518,3.72363909388856e-05,0.000363744335037315,0.00328936455694685,0.000141971619221645,0.17436254888009,0.201649902368992
"CID3948_mix026_depth25",0.0371354174060121,0.493763598645134,2.60654736572203e-05,2.60654736572168e-05,2.60654736572198e-05,2.6065473657219e-05,0.0380616498512025,0.00649641070929561,0.00494887608157186,0.0422683486559911,2.60654736572169e-05,0.00229656638302315,0.00199846071795261,0.157377706026712,0.154823221735219
"CID3948_mix027_depth100",5.31948441984078e-05,5.31948466073208e-05,5.31948441984012e-05,5.31948441983842e-05,0.00290290800346704,5.31948441984092e-05,5.31948441984136e-05,5.31948441984079e-05,0.102922416916557,5.31948441984345e-05,5.31948441986632e-05,0.0105474902508295,5.31948441794419e-05,0.318343352352085,0.471316881681281
"CID3948_mix027_depth25",8.71528517307564e-05,5.31948451602003e-05,5.31948441984138e-05,5.31948441983893e-05,0.0111942032001326,6.87647339600035e-05,5.3194844198409e-05,0.0134302271254878,0.0873937179124422,7.41953664202417e-05,0.0070233897041472,0.00971639594675393,5.31948441984016e-05,0.458146280888154,0.359229944293987
"CID3948_mix028_depth100",7.5992634569153e-05,7.59926346103903e-05,7.59926345691543e-05,7.59926345691492e-05,0.00353245174488717,7.59926345691538e-05,7.59926345691537e-05,0.00231614560972057,0.0810659157766187,7.59926345691606e-05,0.00116432455186192,0.00979207349442685,7.59926345569054e-05,0.357701725866656,0.43555901678767
"CID3948_mix028_depth25",0.000108467408766756,7.59926345691545e-05,0.013739944029226,7.59926345691585e-05,8.29003788122145e-05,0.00358522955040515,7.59926345691559e-05,0.0304786866091633,0.0627834477488353,0.000109783271887142,0.00478568795328841,0.00891298676107146,7.59926345691549e-05,0.456867361370095,0.338186150907886
"CID3948_mix029_depth100",7.59926345691544e-05,0.458280916147241,7.59926345691542e-05,7.59926345691585e-05,7.59926345691542e-05,0.0163225876263615,0.00735211706678555,7.59926345699375e-05,0.00718011834971637,7.59926345691575e-05,0.0019919113266836,0.00486574105939381,7.59926345691558e-05,0.257954135194353,0.175928226796227
"CID3948_mix029_depth25",3.72363909388856e-05,0.482803444764448,3.72363909388859e-05,3.72363909388829e-05,0.00431597822942952,0.0389782232141456,0.00891847562556912,3.72363909388856e-05,0.00624257229862863,3.72363909388866e-05,0.00688920085816659,0.00516950172590274,4.00903984881526e-05,0.232034313785198,0.141516274737025
"CID3948_mix030_depth100",0.103364348792042,3.72363909495905e-05,3.72363909388794e-05,3.72363909388861e-05,3.72363909388829e-05,3.7236390938886e-05,3.72363909388896e-05,4.09525434830739e-05,0.00198058545602982,0.0421351560379416,3.72363909388857e-05,0.0018721164951388,3.72363909572701e-05,0.0564201203903978,0.701429142658262
"CID3948_mix030_depth25",0.0194556372355169,5.31948442345133e-05,5.31948441984073e-05,5.31948441984151e-05,5.31948441984106e-05,5.31948441984083e-05,5.31948441984008e-05,0.0270772667413514,5.42682524449566e-05,0.0770839121781004,5.319484419841e-05,0.00401363361838909,5.31948441984543e-05,0.232741582607897,0.563112976862191
"CID3948_mix031_depth100",0.0604011528914299,0.154957989354908,5.31948441984088e-05,5.31948441984032e-05,5.31948441984072e-05,5.31948441984081e-05,0.00239708149446164,0.0150591501634909,5.3194844198401e-05,0.04566852420651,5.31948441984081e-05,0.00135915218323875,5.31948441984093e-05,0.164969830532057,0.472658286194063
"CID3948_mix031_depth25",8.9617895471783e-05,0.14699136263125,7.5992634569154e-05,7.59926345691544e-05,7.59926345691578e-05,7.59926345691542e-05,7.59926345691547e-05,0.0279171279107589,7.59926345691694e-05,0.0714193610510319,7.59926345691604e-05,0.00308415508908938,7.59926345691552e-05,0.28139842644742,0.36798217285525
"CID3948_mix032_depth100",0.0407303880027546,0.45439184091292,5.3194844198408e-05,5.31948441984116e-05,5.31948441984079e-05,0.0120231969444817,0.0226737756523688,5.31948441984078e-05,5.31948441973409e-05,0.0434184182563503,5.31948441984081e-05,0.000817188005200294,5.58929906463751e-05,0.128135920562038,0.230049016355849
"CID3948_mix032_depth25",0.0311137624384758,0.450274961540527,3.72363909388846e-05,3.72363909388796e-05,3.72363909388822e-05,0.0129857823012767,0.0123988984486457,3.72363909388864e-05,3.72363909388958e-05,0.0592554898757611,3.72363909388793e-05,0.00171769796228107,8.36689080577282e-05,0.253952697720933,0.110170727962533
"CID3948_mix033_depth100",0.0305930038961199,3.72363919164463e-05,3.72363909388832e-05,3.7236390938888e-05,3.72363909388215e-05,3.72363909388847e-05,3.72363909388836e-05,0.00786460155173424,0.0333357763837218,8.44981826428427e-05,3.72363909392436e-05,0.00244322474363399,3.72363907861719e-05,0.243122471078123,0.640776463676086
"CID3948_mix033_depth25",0.0525815134161847,5.3194845297003e-05,5.31948441984155e-05,5.31948441984071e-05,5.31948441983858e-05,5.31948441984072e-05,5.3194844198408e-05,5.3194844198408e-05,8.00113573806715e-05,0.000131720025526544,0.00526184734967533,0.00567123757381521,5.31948441984127e-05,0.401491101069915,0.50353683801772
"CID3948_mix034_depth100",0.0438508940208783,0.0791221081870219,5.31948441984083e-05,5.31948441984087e-05,5.31948441984122e-05,0.00839102858011894,5.31948441984068e-05,0.00798203715980924,0.0404660961409952,0.000134205449469343,5.31948441984082e-05,0.00216544307569943,5.31948441984081e-05,0.249605843952471,0.537223416003278
"CID3948_mix034_depth25",0.0453845393484999,0.0824953517275553,7.59926345691528e-05,8.19187441912336e-05,7.59926345691567e-05,7.59926345691541e-05,0.00849008966722708,0.00225827825669449,0.0301237977678628,0.000159768854786286,0.00551792291815476,0.00593826580952718,7.59926345691541e-05,0.349667932459077,0.428451757398689
"CID3948_mix035_depth100",0.01270869665623,0.560280344395204,3.72363909388851e-05,0.0128005936899685,3.72363909388852e-05,0.0123066516111015,0.019671436390344,0.00161519363580522,0.041252895134014,3.72363909388855e-05,3.72363909388856e-05,0.000570786546613818,0.000146045013899279,0.125493269809572,0.211207276883817
"CID3948_mix035_depth25",0.00152817505549429,0.534675310335208,2.60654736572194e-05,2.61931437288468e-05,2.60654736572266e-05,3.10708763138328e-05,0.0412359665829896,2.60654736572199e-05,0.0188933944309476,0.027682505386098,0.0120745214302119,0.00226198524045109,0.00769023355969687,0.222930382520116,0.115247256726518
"CID3948_mix036_depth100",0.0621217468361051,5.31948447118142e-05,5.31948441984314e-05,5.31948441984104e-05,5.31948441984121e-05,5.31948441984029e-05,5.31948442192256e-05,5.31948441984079e-05,0.116926189806465,0.000172699634499669,5.31948441985927e-05,0.0140238498996189,5.31948442232325e-05,7.51406449653725e-05,0.671276891774492
"CID3948_mix036_depth25",0.112884733071167,3.72363909494245e-05,3.72363909388888e-05,3.72363909388767e-05,3.72363909388903e-05,3.72363909388809e-05,3.72363909389141e-05,3.72363909388912e-05,0.00586933004222165,0.029466865303672,3.72363909388809e-05,0.0147423635365619,3.72363909385549e-05,3.72363909389256e-05,0.747557383632272
"CID3948_mix037_depth100",0.016109726760676,0.427058340204111,3.72363909388859e-05,0.0233808245172315,3.72363909388848e-05,3.72363909388854e-05,0.0103575536814948,0.000306141608033817,0.0758994990756579,5.52742280166794e-05,3.72363909386759e-05,0.00670486163607686,0.00412826564343126,0.000284943989257158,0.401466481114757
"CID3948_mix037_depth25",0.029392555408031,0.365797286632638,0.0117881328759174,3.86916503381473e-05,3.72363909388851e-05,3.72363909388849e-05,4.95182509354966e-05,0.0176782489116015,6.07677284663888e-05,0.0322279813403409,3.72363909388868e-05,0.00772866017101734,0.0513620276372229,0.000107202676059559,0.427879437255942
"CID3948_mix038_depth100",0.0174105558993646,0.422324707146076,3.72363909388864e-05,0.0278580129331523,3.72363909388865e-05,3.72363909388855e-05,0.00928425723363423,3.90084099533772e-05,0.0672559287546171,5.16596280789928e-05,3.72363909389069e-05,0.00629139301363047,0.0138399732433702,0.000264766403113741,0.383166735861383
"CID3948_mix038_depth25",0.0338522890375064,0.359666126820612,0.00969093623773348,0.0024915634038231,3.72363909388857e-05,3.72363909388845e-05,5.76588946032234e-05,0.0173453607191199,4.72683937397551e-05,0.0320320601815928,3.72363909388866e-05,0.00754561443953787,0.0606579225545472,0.000114110281089133,0.4031783721124
"CID3948_mix039_depth100",0.104699585919253,3.72363902541191e-05,3.72363909388777e-05,3.72363909388818e-05,0.00586287351983553,3.72363909388842e-05,3.72363909388839e-05,3.72363909388856e-05,0.0710342113977258,0.000139857212176164,3.7236390939804e-05,0.0109058747755196,3.72363909353037e-05,0.00886684563529198,0.681033101321398
"CID3948_mix039_depth25",0.078935002834982,3.72363909265201e-05,3.72363909389064e-05,3.72363909388918e-05,0.0124649679054984,3.72363909388884e-05,3.72363909388864e-05,3.72363909388848e-05,0.139950092879264,3.72363909388692e-05,3.7236390938904e-05,0.00711303582385984,3.72363909388855e-05,0.150389864816694,0.534338557769594
"CID3948_mix040_depth100",0.0673327399180981,0.317039887972806,5.31948441984077e-05,0.0221021836891984,0.00343807366702128,0.0177913181817042,0.000123663575015452,5.31948441984081e-05,0.0362346590233116,0.00636497531964548,0.00832321594385676,0.00651053597402633,0.00932952328804801,0.00334359128984695,0.440404011105215
"CID3948_mix040_depth25",0.0547688770688561,0.338820230993863,3.72363909388812e-05,0.00638793771955903,0.0113638858569518,4.0498598257738e-05,4.040773989869e-05,3.72363909388868e-05,0.0729955005044028,3.76670850926073e-05,3.72363909388868e-05,0.00486909566507531,0.0191840191180983,0.105291799161858,0.345088318400855
"CID3948_mix041_depth100",0.0551999522309034,0.450110951635595,3.72363909388856e-05,0.0247935071418273,0.000809981863746533,0.0132488303110941,0.0106466400111971,3.72363909388857e-05,0.0276788729677309,0.00701604982855791,0.00483257959657021,0.00499148912069864,0.00882223103303481,5.10917293209531e-05,0.349373367596516
"CID3948_mix041_depth25",0.0428090401524479,0.443418134999631,3.72363909388908e-05,0.0231168435787267,0.00711458770164158,0.00937237082238312,4.0528837140165e-05,3.72363909388849e-05,0.0525382528080779,3.72363909388978e-05,3.98662508817387e-05,0.00382345569333844,0.0171287544440361,0.0489123741801461,0.304511732660307
"CID3948_mix042_depth100",0.103673950007942,3.72363908996626e-05,3.72363909389002e-05,3.72363909388902e-05,0.0024932822174877,3.72363909388843e-05,3.72363909391838e-05,0.0109055348669076,0.0614445535087624,5.16014756567936e-05,3.72363909388745e-05,0.0104566680450851,3.72363909419844e-05,0.0570572555184453,0.68725148244431
"CID3948_mix042_depth25",0.136841272202298,3.72363890466366e-05,3.72363909388851e-05,3.72363909388855e-05,3.72363909388586e-05,3.72363909388564e-05,3.72363909388849e-05,0.019654235380905,0.0330393428361276,8.89490678770557e-05,0.000286364222278463,0.00933758557524024,3.72363909388954e-05,0.0642314104681221,0.729310627870091
