spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix007_depth100,0.0,0.12934841629666177,0.0,0.0,0.0,0.1354717449363013,0.0,0.04123540680812032,0.05570036554485842,0.0,0.0,0.0,0.0,0.5613315041235102,0.0
CID3948_mix007_depth25,0.0,0.11658361256222523,0.0,0.0,0.0,0.1997362395846506,0.0,0.05148866085133591,0.011408060865569215,0.0,0.0,0.0,0.0,0.5411380060219346,0.0
CID3948_mix008_depth100,0.0,0.41085866878448274,0.0,0.0,0.0,0.13311894702982746,0.0,0.016564217652107964,0.02037999110258853,0.0,0.0,0.0,0.0,0.183752742181937,0.10778634524439647
CID3948_mix008_depth25,0.0,0.3930865764293122,0.0,0.0,0.0,0.18946714420243585,0.0,0.02721048764834131,0.025568801721360987,0.0,0.0,0.0,0.0,0.17416117001672274,0.06175641060441471
CID3948_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.07832690110601963,0.0,0.019439158775181622,0.18400276062718796,0.0,0.0,0.0,0.0,0.41243403360704056,0.19130288085115296
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004457217158173948,0.13622305865950685,0.0,0.0,0.0,0.0,0.43238051141218276,0.2776670142361415
CID3948_mix010_depth100,0.0,0.0383990962307886,0.0,0.0,0.0,0.05803732262207126,0.0,0.015838528432627008,0.13019563340203755,0.0,0.0,0.0,0.0,0.40492676527208177,0.21768448359657436
CID3948_mix010_depth25,0.0,0.0373108275862019,0.0,0.0,0.0,0.0,0.0,0.0002841308578900542,0.0799252956376247,0.0,0.0063314432173207725,0.0,0.0,0.3670431775632129,0.3590382101361505
CID3948_mix011_depth100,0.0,0.5737663237308683,0.0,0.0,0.0,0.041132221457938385,0.0,0.050512995544142895,0.009323131693458584,0.0,0.0,0.0,0.0,0.0,0.16068331219761525
CID3948_mix011_depth25,0.0,0.5336676316697031,0.0,0.0,0.0,0.02251647971449527,0.0,0.039676609936655484,0.0,0.0,0.0,0.0,0.0,0.0,0.21986059561653948
CID3948_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.23511284795306903,0.0,0.0,0.09659944876949583,0.0,0.0,0.0,0.0,0.5165262136728004,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.2034351835290361,0.0,0.0,0.09121604037787052,0.0,0.0,0.0,0.0,0.568625731872205,0.0
CID3948_mix013_depth100,0.0,0.43135142912813135,0.0,0.0,0.0,0.3315718704868641,0.0,0.0004961347047853151,0.01707693088135973,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix013_depth25,0.0,0.4370691993132506,0.0,0.0,0.0,0.3245319766401515,0.0,0.0014593079846693816,0.0038831470871485275,0.0,0.0,0.0,0.0,0.009326419199765693,0.0
CID3948_mix014_depth100,0.0,0.5116992291090127,0.0,0.0,0.0,0.23039577978914674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix014_depth25,0.0,0.5120465193745675,0.0,0.0,0.0,0.2293255391757567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.22376882970450454,0.0,0.027239872499157086,0.08190555783798739,0.0,0.0,0.0,0.0,0.35797984100887953,0.21158026622554704
CID3948_mix015_depth25,0.0,0.0,0.0,0.0,0.0,0.2850811880745834,0.0,0.02461180852247619,0.07968509768563414,0.0,0.0,0.0,0.0,0.30350608009344016,0.22222285365117614
CID3948_mix016_depth100,0.0,0.3947821926820507,0.0,0.0,0.0,0.21498732395898965,0.0,0.033587596905076615,0.0,0.0,0.0,0.0,0.0,0.0054659494493317536,0.19698047286286977
CID3948_mix016_depth25,0.0,0.40216257141538564,0.0,0.0,0.0,0.26817340195335415,0.0,0.03312787573213448,0.0,0.0,0.0,0.0,0.0,0.0,0.168932894142666
CID3948_mix017_depth100,0.0,0.5211258355206821,0.0,0.0,0.0,0.2689024964364789,0.0,0.032023630398136806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix017_depth25,0.0,0.5151277216032073,0.0,0.0,0.0,0.28247563695903516,0.0,0.03054679390761721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.10128999116339459,0.0,0.06787493966139843,0.0,0.0,0.0,0.0,0.0,0.4046517201973409,0.3033412280825271
CID3948_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.14961172181561744,0.0,0.051966556145794714,0.0,0.0,0.0,0.0,0.0,0.42162538146635914,0.2886890479527262
CID3948_mix019_depth100,0.0,0.0015339404015358472,0.0,0.0,0.0,0.07984902300158342,0.0,0.06408843225472952,0.0,0.0,0.0,0.0,0.0,0.39660416545489097,0.3158730408285823
CID3948_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.1614638717559442,0.0,0.04807149317136042,0.0,0.0,0.0,0.0,0.0,0.39915314288201736,0.28053789258309086
CID3948_mix020_depth100,0.0,0.35635088788799607,0.0,0.0,0.0,0.08547368135285567,0.0,0.029185488539146764,0.0,0.0,0.0,0.0,0.0,0.0,0.36109013805764517
CID3948_mix020_depth25,0.0,0.351225897856951,0.0,0.0,0.0,0.09804134114066759,0.0,0.01403210415702947,0.0,0.0,0.0,0.0,0.0,0.0,0.3771660027511746
CID3948_mix021_depth100,0.0,0.0,0.014718315717618141,0.0,0.0,2.3404435455042865e-05,0.0,0.03288167037534648,0.0,0.0,0.0,0.0,0.0,0.13772893176842615,0.6551196824864474
CID3948_mix021_depth25,0.0,0.0,0.009798507427536775,0.0,0.0015652796655623556,0.02567650404589091,0.0,0.03343028221739464,0.0,0.0,0.0,0.0,0.0,0.07451981969907832,0.6946753541892996
CID3948_mix022_depth100,0.0,0.33273741863380324,0.0,0.0,0.0,0.09778781623650089,0.0,0.027121408567693774,0.0,0.050340212189391,0.0,0.0,0.0,0.0,0.3017852453289471
CID3948_mix022_depth25,0.0,0.3364054875646228,0.0,0.0,0.0,0.14559795064602862,0.0,0.01587876647213081,0.0,0.1223157267876178,0.0,0.0,0.0,0.0,0.20968384804912107
CID3948_mix023_depth100,0.0,0.3980275873145156,0.0,0.0,0.0,0.042793950633741286,0.0,0.021830263480419675,0.0,0.047118260991909224,0.0,0.0,0.0,0.0,0.2954761442026164
CID3948_mix023_depth25,0.0,0.39031464420878953,0.0,0.0,0.0,0.07932668306453532,0.0,0.015350356572439926,0.0,0.11494229172455163,0.0,0.0,0.0,0.0,0.2210354048845165
CID3948_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.06511907210014116,0.0,0.023800305236485585,0.10049523784686082,0.0,0.0,0.0,0.0,0.4878762900709205,0.2649357672566289
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04987772716829884,0.10878628756031586,0.0,0.0,0.0,0.0,0.5309119873542099,0.23440870315483922
CID3948_mix025_depth100,0.0,0.07533923013248581,0.0,0.0,0.0,0.07299653859352799,0.0,0.03892703238800863,0.06485707961758445,0.0,0.0,0.0,0.0,0.4086251482102833,0.21613528779333574
CID3948_mix025_depth25,0.0,0.10845111504585805,0.0,0.0,0.0,0.006040745154691136,0.0,0.06757377566516617,0.06173962436678901,0.0,0.0,0.0,0.0,0.4198428493151664,0.20112921447547233
CID3948_mix026_depth100,0.0,0.44395379733140367,0.0,0.0,0.0,0.11003467942517411,0.0,0.03632201774082726,0.0,0.0,0.0,0.0,0.0,0.03383394637030931,0.21810637825688842
CID3948_mix026_depth25,0.0,0.4491910689140733,0.0,0.0,0.0,0.11030657765202158,0.0,0.04801297002306306,0.028341917313749774,0.0,0.0,0.0,0.0,0.032714839111329524,0.15685353803238497
CID3948_mix027_depth100,0.0,0.0,0.0008718900856487562,0.0,0.0,0.20143429853571435,0.0,0.1247165119566605,0.0,0.008694038979482902,0.0,0.0,0.0,0.5447742210421098,0.11029563312598595
CID3948_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.24977620780680848,0.0,0.135660783871751,0.0,0.0,0.0,0.0,0.0,0.6050134779910432,0.0
CID3948_mix028_depth100,0.0,0.0,0.0,0.0,0.0,0.2721809555872748,0.0,0.14125035734277774,0.0,0.0,0.0,0.0,0.0,0.6053006581671648,0.0
CID3948_mix028_depth25,0.0,0.0,0.0,0.0,0.0,0.3280959563225917,0.0,0.15658791608159972,0.0,0.0,0.0,0.0,0.0,0.5344702641996445,0.0
CID3948_mix029_depth100,0.0,0.4213976519568007,0.0,0.0,0.0,0.2546471652677176,0.0,0.07339039352948074,0.0,0.0,0.0,0.0,0.0,0.13639783594852584,0.0
CID3948_mix029_depth25,0.0,0.4112082066276939,0.0,0.0,0.0,0.3094242778934724,0.0,0.08584407139349734,0.0,0.0,0.0,0.0,0.0,0.0869668343967718,0.0
CID3948_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.2944053928832802,0.0,0.08115897472094227,0.08267735092587594,0.0,0.0,0.0,0.0,0.38883836915386827,0.08255429101044601
CID3948_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.3533877084091237,0.0,0.06487539087712393,0.07878763498638336,0.0,0.0,0.0,0.0,0.32266594537080584,0.10946262357386992
CID3948_mix031_depth100,0.0,0.05566980211787641,0.0,0.0,0.0,0.25671834065162324,0.0,0.0839630755492638,0.051791342926963475,0.0,0.0,0.0,0.0,0.3453580242678153,0.07201450818092245
CID3948_mix031_depth25,0.0,0.05323922876444154,0.0,0.0,0.0,0.28078362357646103,0.0,0.05259549295707879,0.052014090265104486,0.0,0.0,0.0,0.0,0.26906027041891256,0.16213552987111826
CID3948_mix032_depth100,0.0,0.3791619922149861,0.0,0.0,0.0,0.2770392150819906,0.0,0.04156331554613968,0.024571329616027142,0.0,0.0,0.0,0.0,0.04205252320816416,0.06813848536835279
CID3948_mix032_depth25,0.0,0.37199825504370304,0.0,0.0,0.0,0.30184164054899,0.0,0.02856777913528204,0.00806986041500759,0.0,0.0,0.0,0.0,0.0,0.12737776161289988
CID3948_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.20831986755599471,0.0,0.06334608036644812,0.0,0.0039721907718484484,0.0,0.0,0.0,0.3329219698794605,0.3053154014957349
CID3948_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.22929400321908597,0.0,0.07254165792702805,0.0,0.02274104804429086,0.0,0.0,0.0,0.25025988701932916,0.35085337301595093
CID3948_mix034_depth100,0.0,0.04939578751814444,0.0,0.0,0.0,0.17993962620093926,0.0,0.05279609885623424,0.0,0.017817033666262857,0.0,0.0,0.0,0.2974721028734343,0.28873832167303165
CID3948_mix034_depth25,0.0,0.08253042795976004,0.0,0.0,0.0,0.1933512311483765,0.0,0.06628347248831115,0.0,0.033777984636049314,0.0,0.0,0.0,0.19627126994382207,0.3374529801288589
CID3948_mix035_depth100,0.0,0.4793798189617596,0.0,0.0,0.0,0.14609331704168746,0.0,0.049274864127299166,0.0,0.0,0.0,0.0,0.0,0.0,0.14820600535737152
CID3948_mix035_depth25,0.0,0.4818649396601362,0.0,0.0,0.0,0.1388133426728297,0.0,0.05469047598967007,0.0,0.01906721500994749,0.0,0.0,0.0,0.0,0.1275660927975564
CID3948_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.20743496974318343,0.0,0.037911941915039174,0.092992851549518,0.08248502176938759,0.0,0.0,0.0,0.4031707826346915,0.09014743300914138
CID3948_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.14441599377622638,0.0,0.06125511391612589,0.010706744443524029,0.13447942977035346,0.0,0.0,0.0,0.4523583029990885,0.0998063483993928
CID3948_mix037_depth100,0.0,0.4020627975958849,0.0,0.0,0.0,0.21486104588129679,0.0,0.037866321709342086,0.009899979334118701,0.0,0.0,0.0,0.0,0.0,0.1905483660362356
CID3948_mix037_depth25,0.0,0.38501075371380433,0.0,0.0,0.0,0.20109369648414735,0.0,0.05001268870919612,0.0,0.01129839229189404,0.0,0.0,0.0,0.0,0.20380366927659624
CID3948_mix038_depth100,0.0,0.3960974744043931,0.0,0.0,0.0,0.24380854810283817,0.0,0.046655088869229845,0.02139445203676329,0.0,0.0,0.0,0.0,0.04709117967557362,0.12188105607537594
CID3948_mix038_depth25,0.0,0.3801269732609897,0.0,0.0,0.0,0.23076798155808387,0.0,0.06426901507254065,0.0,0.006340756011267589,0.0,0.0,0.0,0.06431045214942581,0.13068614469575504
CID3948_mix039_depth100,0.0,0.0,0.04014650935470298,0.0,0.0,0.2096186827510209,0.0,0.05437938368719105,0.09809180768795212,0.0,0.0,0.0,0.0,0.26869691859254136,0.25838898966966406
CID3948_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.2924393269598545,0.0,0.025158526005601926,0.07020953689349888,0.0,0.0,0.0,0.0,0.261515965578792,0.2859054969216892
CID3948_mix040_depth100,0.0,0.3536279407778685,0.0,0.0,0.0,0.2516216701422217,0.0,0.040125739065683085,0.03407384275170376,0.03761062451060882,0.0,0.0,0.0,0.0,0.1570006376123213
CID3948_mix040_depth25,0.0,0.32255472763020165,0.0,0.0,0.0,0.28475166823832915,0.0,0.026563380385237804,0.0,0.0,0.0,0.0,0.0,0.0,0.22476415853927645
CID3948_mix041_depth100,0.0,0.44301284686192677,0.0,0.0,0.0,0.22252130133276318,0.0,0.035518350741397024,0.0,0.042551993042437564,0.0,0.0,0.0,0.0,0.11581034094286323
CID3948_mix041_depth25,0.0,0.419264876766601,0.0,0.0,0.0,0.24568751067734607,0.0,0.030655404009670758,0.0,0.0,0.0,0.0,0.0,0.0,0.14733606242042724
CID3948_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.12396955730529467,0.0,0.07135717257887216,0.03838139435942713,0.0,0.0,0.0,0.0,0.14663412750287752,0.47289066936647334
CID3948_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.08452340996291141,0.0,0.07086727383127425,0.03790759850109396,0.0,0.0,0.0,0.0,0.18924627369919275,0.4965403240317069
CID3948_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.19571702257114346,0.0,0.0924503527799565,0.06302201277817557,0.0,0.0,0.0,0.0,0.2692434495967773,0.2743833210855173
CID3948_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.22243869992069812,0.0,0.09021815319484999,0.06960006002264932,0.0,0.0,0.0,0.0,0.2408946313909289,0.31578762528748316
CID3948_mix044_depth100,0.0,0.053124602645876706,0.0,0.0,0.0,0.1638005430335186,0.0,0.08126865324215096,0.0467869288299155,0.0,0.0,0.0,0.0,0.23217534079561966,0.3078552556849733
CID3948_mix044_depth25,0.0,0.04315883546446423,0.0,0.0,0.0,0.2032379971303308,0.0,0.07660590799266313,0.0502625003785962,0.0,0.0,0.0,0.0,0.2020041665272736,0.3459764123876689
CID3948_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.005859814675910882,0.0,0.06530229560532817,0.0,0.27366152311516634,0.0,0.0,0.0,0.0,0.5156012513863378
CID3948_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0326795995028748,0.0,0.0790925669358467,0.0,0.33088725976923794,0.0,0.0,0.0,0.0,0.43699072709977055
CID3948_mix046_depth100,0.0,0.11895646897135238,0.0,0.0,0.0,0.08178439474560902,0.0,0.0623515766134075,0.0,0.20297514747355647,0.0,0.0,0.0,0.0,0.38080897243768047
CID3948_mix046_depth25,0.0,0.11078619007321007,0.0,0.0,0.0,0.08780981052514468,0.0,0.06747514580727366,0.0,0.22847374112702049,0.0,0.0,0.0,0.0,0.3559082421944943
CID3948_mix047_depth100,0.0,0.396991453694045,0.0,0.0,0.0,0.08038455054679086,0.0,0.04248303506322569,0.0,0.23589720421550242,0.0,0.0,0.0,0.0,0.05912663425693969
CID3948_mix047_depth25,0.0,0.38690466780536265,0.0,0.0,0.0,0.08183392454958982,0.0,0.04301167832034097,0.0,0.2330373230382301,0.0,0.0,0.0,0.0,0.07036636328282529
CID3948_mix048_depth100,0.0,0.0,0.023402265605938513,0.0,0.0,0.10791484842907831,0.0,0.025743555327472818,0.0,0.050220394334070544,0.0,0.0,0.0,0.0,0.6417929466157328
CID3948_mix048_depth25,0.0,0.0,0.023041420341577714,0.0,0.0,0.18088238412709703,0.0,0.0210358079594852,0.07707479610266352,0.05421542352994603,0.0,0.0,0.0,0.0,0.49501398691575643
CID3948_mix049_depth100,0.0,0.3726830459837938,0.0,0.0,0.0,0.16207859117174156,0.0,0.0031230007139692074,0.0,0.045995752149777185,0.0,0.0,0.0,0.0,0.2144587769675865
CID3948_mix049_depth25,0.0,0.3989405796034433,0.0,0.0,0.0,0.18677998483198155,0.0,0.0,0.0,0.027192791395870226,0.0,0.0,0.0,0.0,0.174851596103468
CID3948_mix050_depth100,0.0,0.42138274057322506,0.0,0.0,0.0,0.2328872049763211,0.0,0.02242416969410188,0.0,0.012133458450299995,0.0,0.0,0.0,0.0,0.14152088291035536
CID3948_mix050_depth25,0.0,0.4504277031518594,0.0,0.0,0.0,0.27135261269056726,0.0,0.008931333831291563,0.0,0.0023070197490040415,0.0,0.0,0.0,0.0,0.09210643462256832
CID3948_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.283423829464561,0.0,0.0532814639268182,0.06713833810136616,0.10590294412475708,0.0,0.0,0.0,0.0,0.36965522066658413
CID3948_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.3051587279450912,0.0,0.04989005309517203,0.02272787845779219,0.1325197169488095,0.0,0.0,0.0,0.0,0.34331503451309214
CID3948_mix052_depth100,0.0,0.0,0.0,0.0,0.0,0.27416467348686724,0.0,0.04871973221236792,0.05028242877587403,0.08425942290741432,0.0,0.0,0.0,0.0,0.40018806911662813
CID3948_mix052_depth25,0.0,0.0,0.0,0.0,0.0,0.2937286639827078,0.0,0.0476709991701816,0.018111950898713397,0.10776358136235265,0.0010772685804653981,0.0,0.0,0.0,0.3656474743994895
CID3948_mix053_depth100,0.0,0.36288669981866073,0.0,0.0,0.0,0.24610247984439187,0.0,0.014977669494004834,0.0,0.06907922581612631,0.0,0.0,0.0,0.0,0.11572598197038833
CID3948_mix053_depth25,0.0,0.3772888137957011,0.0,0.0,0.0,0.2468556517314842,0.0,0.029984333730575234,0.0,0.08395099237771836,0.0,0.0,0.0,0.0,0.05452281567288014
CID3948_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.18644702633983756,0.0,0.02325124649124888,0.07555414064491704,0.08492659204391985,0.0,0.0,0.0,0.0,0.48503305964594634
CID3948_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.17635374771828446,0.0,0.011966418960775412,0.08172563403873946,0.009174141620526195,0.0,0.0,0.0,0.0,0.568483160461298
CID3948_mix055_depth100,0.0,0.041579875964619616,0.0,0.0,0.0,0.16510260273846636,0.0,0.017665603271743307,0.06355768240464009,0.08883321216915405,0.0,0.0,0.0,0.0,0.45835622211697347
CID3948_mix055_depth25,0.0,0.05556151967504568,0.0,0.0,0.0,0.172951446240506,0.0,0.011601529334384833,0.07123368953750145,0.024126621411756553,0.0,0.0,0.0,0.0,0.5014385346348579
CID3948_mix056_depth100,0.0,0.3820289861637568,0.0,0.0,0.0,0.17920605372648502,0.0,0.0,0.0,0.07416802923855466,0.0,0.0,0.0,0.0,0.16321192304044727
CID3948_mix056_depth25,0.0,0.3705763707092466,0.0,0.0,0.0,0.18578776217066714,0.0,0.0,0.0,0.02906632351638036,0.0,0.0,0.0,0.0,0.20053401701743512
CID3948_mix057_depth100,0.0,0.0,0.0,0.0,0.0,0.16883374119146133,0.0,0.036416611233715666,0.010823490653113546,0.13915289513019324,0.0,0.0,0.0,0.08069212468996143,0.434123549939639
CID3948_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.10102589441399125,0.0,0.025469310056332232,0.0,0.2523952018776045,0.0,0.0,0.0,0.0,0.4834982992928192
CID3948_mix058_depth100,0.0,0.17088716693641848,0.0,0.0,0.0,0.13304277129876277,0.0,0.04927176978663807,0.0,0.08962678357060484,0.0,0.0,0.0,0.031098843348205223,0.34748486595329997
CID3948_mix058_depth25,0.0,0.1774416653935607,0.0,0.0,0.0,0.07247328415095819,0.0,0.027076620370356075,0.0,0.14973724416762085,0.0,0.0,0.0,0.0,0.3738116897935462
CID3948_mix059_depth100,0.0,0.5033856508014043,0.0,0.0,0.0,0.18740478396922117,0.0,0.025658739860187015,0.0,0.05500710622394668,0.0,0.0,0.0,0.0,0.0
CID3948_mix059_depth25,0.0,0.4871042935457563,0.0,0.0,0.0,0.14058200131269047,0.0,0.019072240963947263,0.0,0.11006390107564326,0.0,0.0,0.0,0.0,0.0
CID3948_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.12321985163345965,0.0,0.011541079049293164,0.15037680656990562,0.0,0.0,0.0,0.0,0.0,0.5550614866150926
CID3948_mix060_depth25,0.0,0.008115826444629605,0.0,0.0,0.0,0.01823563941963932,0.0,0.005165085275982917,0.21268064100136394,0.0,0.0,0.0,0.0,0.003979825163959901,0.5483514230326876
CID3948_mix061_depth100,0.0,0.3687868188236257,0.0,0.0,0.0,0.17119306637063664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24941183766317554
CID3948_mix061_depth25,0.0,0.37115823195324266,0.0,0.0,0.0,0.14559301703411195,0.0,0.0,0.06109463252785749,0.0,0.0,0.0,0.0,0.0,0.19064994687672282
CID3948_mix062_depth100,0.0,0.5511054619517549,0.0,0.0,0.0,0.20160787089784324,0.0,0.0,0.0,0.001418637830318191,0.0,0.0,0.0,0.0,0.0
CID3948_mix062_depth25,0.0,0.5433744354427342,0.0,0.0,0.0,0.20578412732832918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.19120754219101965,0.0,0.040329372531249026,0.0,0.19893953174164886,0.0,0.0,0.0,0.0,0.4546629081338808
CID3948_mix063_depth25,0.0,0.02238923612781023,0.0,0.0,0.0,0.23198294872464428,0.0,0.043543545223877246,0.0,0.1642584531683191,0.0,0.0,0.0,0.0,0.41630316640349097
CID3948_mix064_depth100,0.0,0.07223293929753746,0.0,0.0,0.0,0.1528983855829675,0.0,0.03183619538751436,0.0,0.19750942253200707,0.0,0.0,0.0,0.0,0.4112582917943907
CID3948_mix064_depth25,0.0,0.1469840319120679,0.0,0.0,0.0,0.13837245844816706,0.0,0.030989853946190696,0.0,0.16034750320434887,0.0,0.0,0.0,0.0,0.3828764564820331
CID3948_mix065_depth100,0.0,0.4773781834268541,0.0,0.0,0.0,0.13532549849756864,0.0,0.07673286714532204,0.0,0.0798821499192993,0.0,0.0,0.0,0.0,0.09286138352818281
CID3948_mix065_depth25,0.0,0.5113845069911125,0.0,0.0,0.0,0.14297534399715922,0.0,0.06722623320154131,0.0,0.07099675703513286,0.0,0.0,0.0,0.0,0.06187169394213366
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053863246482724274,0.0,0.2645660271901252,0.0,0.0,0.0,0.0,0.5110550493486568
CID3948_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051305184221492516,0.0,0.23211205296558465,0.0,0.0,0.001409591389917597,0.0,0.5647838656300007
CID3948_mix067_depth100,0.0,0.12793501437127572,0.0,0.0,0.0,0.0,0.0,0.06815038273857753,0.0,0.1838877858059218,0.0,0.0,0.0,0.0,0.3996192533524677
CID3948_mix067_depth25,0.0,0.13861105017167175,0.0,0.0,0.0,0.0,0.0,0.050900832004369734,0.0,0.14572059395914685,0.0,0.0,0.0001339965953635327,0.0,0.4755091887622503
CID3948_mix068_depth100,0.0,0.47011755809350175,0.0,0.0,0.0,0.039142524067799875,0.0,0.048169861124039266,0.0,0.1054666475852945,0.0,0.0,0.0,0.0,0.11034114772340232
CID3948_mix068_depth25,0.0,0.47548475257861944,0.0,0.0,0.0,0.05009163130954919,0.0,0.045574471618458366,0.0,0.09480691420744244,0.0,0.0,0.0,0.0,0.12297436979342727
CID3948_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.029195924301590254,0.0,0.04074426168579902,0.0,0.16382419434975315,0.0,0.0,0.0,0.0,0.5789088949829367
CID3948_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.04799371411580754,0.0,0.04074232211041723,0.0,0.11063520926386283,0.0,0.0,0.0,0.0,0.5833352923681776
CID3948_mix070_depth100,0.0,0.29998604860667955,0.0,0.0,0.0,0.0,0.0,0.02264110577115977,0.0,0.18093382431991245,0.0,0.0,0.0,0.0,0.2731617457908618
CID3948_mix070_depth25,0.0,0.30737430847391484,0.0,0.0,0.0,0.0,0.0,0.025734081828370187,0.0,0.17018961626731244,0.0,0.0,0.00047095586999439755,0.0,0.2615735955855434
