spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix023_depth100,0.0,0.49429302993384244,0.0,0.0,0.0,0.05314393322409751,0.0,0.027110048207448036,0.0,0.058514104884144096,0.0,0.0,0.0,0.0,0.36693888375046785
CID3948_mix023_depth25,0.0,0.47543142716546577,0.0,0.0,0.0,0.09662562935122719,0.0,0.018697842986465013,0.0,0.14000801304047583,0.0,0.0,0.0,0.0,0.26923708745636604
CID3948_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.06911189631959647,0.0,0.025259638610163414,0.10665717791562906,0.0,0.0,0.0,0.0,0.5177907867654911,0.28118050038912
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05398111774530887,0.11773602630395735,0.0,0.0,0.0,0.0,0.5745895839451701,0.2536932720055637
CID3948_mix025_depth100,0.0,0.08591734663743683,0.0,0.0,0.0,0.08324572601345014,0.0,0.04439264018713588,0.07396343421079214,0.0,0.0,0.0,0.0,0.4659987690585461,0.24648208389263893
CID3948_mix025_depth25,0.0,0.12540929558758376,0.0,0.0,0.0,0.0069853186327645585,0.0,0.07814008738202965,0.0713936670767014,0.0,0.0,0.0,0.0,0.48549243562719807,0.23257919569372257
CID3948_mix026_depth100,0.0,0.5271040256070384,0.0,0.0,0.0,0.13064360037018327,0.0,0.043124942019740285,0.0,0.0,0.0,0.0,0.0,0.04017086787220317,0.2589565641308349
CID3948_mix026_depth25,0.0,0.5441963765426118,0.0,0.0,0.0,0.13363676177303815,0.0,0.05816786245720778,0.03433632094177577,0.0,0.0,0.0,0.0,0.03963412929513448,0.19002854899023197
CID3948_mix027_depth100,0.0,0.0,0.0008799978634856516,0.0,0.0,0.20330745269601566,0.0,0.12587626109038844,0.0,0.0087748855652065,0.0,0.0,0.0,0.5498401214671509,0.11132128131775294
CID3948_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.25218445086923885,0.0,0.13696877130767088,0.0,0.0,0.0,0.0,0.0,0.6108467778230903,0.0
CID3948_mix028_depth100,0.0,0.0,0.0,0.0,0.0,0.2671762183865933,0.0,0.13865311126993016,0.0,0.0,0.0,0.0,0.0,0.5941706703434766,0.0
CID3948_mix028_depth25,0.0,0.0,0.0,0.0,0.0,0.32192967141939655,0.0,0.1536449791622328,0.0,0.0,0.0,0.0,0.0,0.5244253494183706,0.0
CID3948_mix029_depth100,0.0,0.4757077572635557,0.0,0.0,0.0,0.28746631909436055,0.0,0.08284901291803608,0.0,0.0,0.0,0.0,0.0,0.1539769107240477,0.0
CID3948_mix029_depth25,0.0,0.46025099193397745,0.0,0.0,0.0,0.34632779339899045,0.0,0.0960822726144674,0.0,0.0,0.0,0.0,0.0,0.09733894205256476,0.0
CID3948_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.3166894422479792,0.0,0.08730203678022612,0.08893534148552983,0.0,0.0,0.0,0.0,0.4182702125323254,0.0888029669539395
CID3948_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.38032240621967134,0.0,0.06982009893299523,0.08479271407959604,0.0,0.0,0.0,0.0,0.34725907502843306,0.11780570573930439
CID3948_mix031_depth100,0.0,0.06431985129253956,0.0,0.0,0.0,0.29660758376357943,0.0,0.09700937183067034,0.059838751864963236,0.0,0.0,0.0,0.0,0.39902022135009707,0.08320421989815036
CID3948_mix031_depth25,0.0,0.06120659984350263,0.0,0.0,0.0,0.3228035283323172,0.0,0.06046652751562358,0.059798116594927175,0.0,0.0,0.0,0.0,0.3093257488416913,0.18639947887193817
CID3948_mix032_depth100,0.0,0.4554351456520092,0.0,0.0,0.0,0.3327691009721353,0.0,0.04992429372721387,0.029514158360560875,0.0,0.0,0.0,0.0,0.0505119115986852,0.08184538968939543
CID3948_mix032_depth25,0.0,0.4439886654462345,0.0,0.0,0.0,0.36025509621732993,0.0,0.03409631620865142,0.009631568179199355,0.0,0.0,0.0,0.0,0.0,0.1520283539485848
CID3948_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.22795212833764972,0.0,0.06931587472087046,0.0,0.004346533776297849,0.0,0.0,0.0,0.3642968502943543,0.33408861287082764
CID3948_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.2477006458338144,0.0,0.0783649605576986,0.0,0.024566592272046696,0.0,0.0,0.0,0.2703495720372393,0.3790182292992009
CID3948_mix034_depth100,0.0,0.055741451755792266,0.0,0.0,0.0,0.20305569557223108,0.0,0.05957858645755572,0.0,0.020105911302143065,0.0,0.0,0.0,0.33568706369794704,0.3258312912143307
CID3948_mix034_depth25,0.0,0.09072594117009632,0.0,0.0,0.0,0.21255157468571917,0.0,0.07286561543648272,0.0,0.037132237438885295,0.0,0.0,0.0,0.21576158188572017,0.3709630493830963
CID3948_mix035_depth100,0.0,0.5825110708069592,0.0,0.0,0.0,0.17752306455454372,0.0,0.059875599120600705,0.0,0.0,0.0,0.0,0.0,0.0,0.18009026551789645
CID3948_mix035_depth25,0.0,0.5862089154212018,0.0,0.0,0.0,0.16887225518342272,0.0,0.06653325854415973,0.0,0.023196067011988213,0.0,0.0,0.0,0.0,0.15518950383922767
CID3948_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.22691741839326726,0.0,0.04147266006443878,0.1017268102324796,0.09023207716227873,0.0,0.0,0.0,0.4410368863086243,0.09861414783891122
CID3948_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.1599252337622849,0.0,0.06783347298327058,0.011856571860155693,0.1489215541844158,0.0,0.0,0.0,0.5009383341815763,0.11052483302829662
CID3948_mix037_depth100,0.0,0.4701177421653833,0.0,0.0,0.0,0.2512293859889361,0.0,0.04427574441740923,0.011575694045480306,0.0,0.0,0.0,0.0,0.0,0.2228014333827909
CID3948_mix037_depth25,0.0,0.4523050625487193,0.0,0.0,0.0,0.23624196490373064,0.0,0.05875418303681401,0.0,0.013273187782395893,0.0,0.0,0.0,0.0,0.23942560172834015
CID3948_mix038_depth100,0.0,0.45168767004755167,0.0,0.0,0.0,0.278025794524041,0.0,0.05320288501938039,0.024397050768780487,0.0,0.0,0.0,0.0,0.05370017887499704,0.13898642076524934
CID3948_mix038_depth25,0.0,0.4336867080464767,0.0,0.0,0.0,0.263283095608533,0.0,0.07332449296373034,0.0,0.007234165935297904,0.0,0.0,0.0,0.07337176850777086,0.14909976893819113
CID3948_mix039_depth100,0.0,0.0,0.04319977010279464,0.0,0.0,0.22556080340852697,0.0,0.058515096614324184,0.10555197971628053,0.0,0.0,0.0,0.0,0.2891321137778403,0.27804023638023334
CID3948_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.31269279836916464,0.0,0.026900930122216494,0.07507203901630191,0.0,0.0,0.0,0.0,0.2796277776493187,0.30570645484299835
CID3948_mix040_depth100,0.0,0.4045806429194249,0.0,0.0,0.0,0.2878767352338429,0.0,0.045907281175523965,0.03898339361108101,0.04302977477297662,0.0,0.0,0.0,0.0,0.17962217228715063
CID3948_mix040_depth25,0.0,0.3756603536848872,0.0,0.0,0.0,0.33163337331520953,0.0,0.03093679309523252,0.0,0.0,0.0,0.0,0.0,0.0,0.26176947990467087
CID3948_mix041_depth100,0.0,0.5154819650435915,0.0,0.0,0.0,0.2589218766173164,0.0,0.04132852887895868,0.0,0.049512751482065555,0.0,0.0,0.0,0.0,0.1347548779780679
CID3948_mix041_depth25,0.0,0.49738173525997226,0.0,0.0,0.0,0.2914636716884555,0.0,0.03636707696340992,0.0,0.0,0.0,0.0,0.0,0.0,0.17478751608816237
CID3948_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.14529392178584782,0.0,0.08363152758545098,0.04498348974786743,0.0,0.0,0.0,0.0,0.1718570906893865,0.5542339701914473
CID3948_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.09614931604829137,0.0,0.08061482507714593,0.04312165908252803,0.0,0.0,0.0,0.0,0.21527645168184098,0.5648377481101937
CID3948_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.21872316524891613,0.0,0.10331770595508953,0.07043012372717634,0.0,0.0,0.0,0.0,0.3008924760079958,0.3066365290608221
CID3948_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.23690427140678785,0.0,0.09608519496792439,0.07412627171176954,0.0,0.0,0.0,0.0,0.2565604238642847,0.33632383804923355
CID3948_mix044_depth100,0.0,0.06002703150942637,0.0,0.0,0.0,0.18508299108562504,0.0,0.09182781170926789,0.05286590978992684,0.0,0.0,0.0,0.0,0.26234166099183387,0.34785459491391996
CID3948_mix044_depth25,0.0,0.046848337906205455,0.0,0.0,0.0,0.22061212408712402,0.0,0.08315468720667714,0.05455927103700608,0.0,0.0,0.0,0.0,0.21927281749117486,0.37555276227181233
CID3948_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.006810373316190734,0.0,0.07589540558420385,0.0,0.31805393818225713,0.0,0.0,0.0,0.0,0.5992402829173482
CID3948_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.037150677891648616,0.0,0.08991366242413143,0.0,0.37615779241896286,0.0,0.0,0.0,0.0,0.4967778672652571
CID3948_mix046_depth100,0.0,0.14046494442757423,0.0,0.0,0.0,0.09657180111618241,0.0,0.07362534227611542,0.0,0.23967500932562075,0.0,0.0,0.0,0.0,0.44966290285450733
CID3948_mix046_depth25,0.0,0.13026724954114094,0.0,0.0,0.0,0.10325061717783003,0.0,0.07934022869540405,0.0,0.268649421280069,0.0,0.0,0.0,0.0,0.418492483305556
CID3948_mix047_depth100,0.0,0.48717608937529683,0.0,0.0,0.0,0.09864552654011928,0.0,0.052133915464201756,0.0,0.2894860238801109,0.0,0.0,0.0,0.0,0.0725584447402713
CID3948_mix047_depth25,0.0,0.4746399922181763,0.0,0.0,0.0,0.10039075912865422,0.0,0.05276509787038134,0.0,0.28588136147546656,0.0,0.0,0.0,0.0,0.08632278930732157
CID3948_mix048_depth100,0.0,0.0,0.027562103328696942,0.0,0.0,0.12709710474989896,0.0,0.030319565803226305,0.0,0.05914725185805566,0.0,0.0,0.0,0.0,0.7558739742601222
CID3948_mix048_depth25,0.0,0.0,0.02706730842769801,0.0,0.0,0.2124868696341069,0.0,0.024711267518425183,0.0905416092925581,0.06368815673985675,0.0,0.0,0.0,0.0,0.5815047883873551
CID3948_mix049_depth100,0.0,0.4668229511905233,0.0,0.0,0.0,0.20301971627355667,0.0,0.003911872100370815,0.0,0.05761429985124826,0.0,0.0,0.0,0.0,0.26863116058430103
CID3948_mix049_depth25,0.0,0.5064208284763608,0.0,0.0,0.0,0.2371011611690098,0.0,0.0,0.0,0.0345189149746816,0.0,0.0,0.0,0.0,0.2219590953799477
CID3948_mix050_depth100,0.0,0.5074769962197111,0.0,0.0,0.0,0.2804692453198619,0.0,0.027005734177919904,0.0,0.01461248991769019,0.0,0.0,0.0,0.0,0.17043553436481682
CID3948_mix050_depth25,0.0,0.5458901940367284,0.0,0.0,0.0,0.32886238869745127,0.0,0.010824217791343951,0.0,0.0027959635910888617,0.0,0.0,0.0,0.0,0.11162723588338751
CID3948_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.322291619896808,0.0,0.060588304631579215,0.07634546391087589,0.12042611758612515,0.0,0.0,0.0,0.0,0.42034849397461177
CID3948_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.3574913877989457,0.0,0.058445860088803765,0.026625556038704777,0.15524595295625215,0.0,0.0,0.0,0.0,0.40219124311729365
CID3948_mix052_depth100,0.0,0.0,0.0,0.0,0.0,0.3196829449037177,0.0,0.05680844023588744,0.058630583960893955,0.0982486186434966,0.0,0.0,0.0,0.0,0.46662941225600435
CID3948_mix052_depth25,0.0,0.0,0.0,0.0,0.0,0.35219266868096033,0.0,0.05715947564934457,0.021716969108646213,0.1292129368377175,0.001291689040816917,0.0,0.0,0.0,0.4384262606825144
CID3948_mix053_depth100,0.0,0.4486884737215634,0.0,0.0,0.0,0.3042915216117097,0.0,0.018519024446278346,0.0,0.0854124783652682,0.0,0.0,0.0,0.0,0.14308850185518032
CID3948_mix053_depth25,0.0,0.47601258224087367,0.0,0.0,0.0,0.31144945708643873,0.0,0.03783022343618149,0.0,0.10591813804752923,0.0,0.0,0.0,0.0,0.068789599188977
CID3948_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.21801262392582813,0.0,0.027187696991551758,0.08834550367371537,0.09930471692707961,0.0,0.0,0.0,0.0,0.5671494584818252
CID3948_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.208037161992045,0.0,0.014116285432075364,0.09640832240537099,0.010822352295547441,0.0,0.0,0.0,0.0,0.6706158778749611
CID3948_mix055_depth100,0.0,0.04979058199719065,0.0,0.0,0.0,0.19770512751394656,0.0,0.021153999328425394,0.07610830777880086,0.10637495259354995,0.0,0.0,0.0,0.0,0.5488670307880866
CID3948_mix055_depth25,0.0,0.06638861751166984,0.0,0.0,0.0,0.20665394826678926,0.0,0.013862282709967276,0.0851147736114605,0.028828099917385008,0.0,0.0,0.0,0.0,0.5991522779827282
CID3948_mix056_depth100,0.0,0.4783644057646198,0.0,0.0,0.0,0.22439605502485654,0.0,0.0,0.0,0.0928708200644909,0.0,0.0,0.0,0.0,0.20436871914603266
CID3948_mix056_depth25,0.0,0.4714925206475285,0.0,0.0,0.0,0.2363818829669532,0.0,0.0,0.0,0.03698172690953162,0.0,0.0,0.0,0.0,0.25514386947598666
CID3948_mix057_depth100,0.0,0.0,0.0,0.0,0.0,0.19405231135885034,0.0,0.04185613332909189,0.01244018739018394,0.159938059428937,0.0,0.0,0.0,0.09274504725205655,0.49896826124088023
CID3948_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.11714658802138406,0.0,0.02953344575333783,0.0,0.2926698833446307,0.0,0.0,0.0,0.0,0.5606500828806475
CID3948_mix058_depth100,0.0,0.2080406971681755,0.0,0.0,0.0,0.1619683408086397,0.0,0.059984219534378005,0.0,0.10911304150713308,0.0,0.0,0.0,0.037860215996744224,0.42303348498492954
CID3948_mix058_depth25,0.0,0.22165232681472952,0.0,0.0,0.0,0.09053044012146594,0.0,0.033822923686255724,0.0,0.1870451819022596,0.0,0.0,0.0,0.0,0.46694912747528916
CID3948_mix059_depth100,0.0,0.6525135167007292,0.0,0.0,0.0,0.24292340164964393,0.0,0.033260134756771455,0.0,0.07130294689285546,0.0,0.0,0.0,0.0,0.0
CID3948_mix059_depth25,0.0,0.6436176701396887,0.0,0.0,0.0,0.18575295136450926,0.0,0.025200416946038254,0.0,0.1454289615497639,0.0,0.0,0.0,0.0,0.0
CID3948_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.14665551708823607,0.0,0.013736122007070257,0.17897755948602878,0.0,0.0,0.0,0.0,0.0,0.6606308014186648
CID3948_mix060_depth25,0.0,0.01018899769753738,0.0,0.0,0.0,0.022893896182658784,0.0,0.006484495737263882,0.2670094754068598,0.0,0.0,0.0,0.0,0.00499646335574632,0.6884266716199338
CID3948_mix061_depth100,0.0,0.4671784719108686,0.0,0.0,0.0,0.2168670653790902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31595446271004124
CID3948_mix061_depth25,0.0,0.48296713949623543,0.0,0.0,0.0,0.18945192889174556,0.0,0.0,0.07949897744493553,0.0,0.0,0.0,0.0,0.0,0.24808195416708342
CID3948_mix062_depth100,0.0,0.7307811939797286,0.0,0.0,0.0,0.2673376527401113,0.0,0.0,0.0,0.0018811532801601878,0.0,0.0,0.0,0.0,0.0
CID3948_mix062_depth25,0.0,0.7253129877243156,0.0,0.0,0.0,0.27468701227568443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.21601970491742867,0.0,0.04556273802736342,0.0,0.224755040783432,0.0,0.0,0.0,0.0,0.513662516271776
CID3948_mix063_depth25,0.0,0.02548641252592094,0.0,0.0,0.0,0.2640739101782884,0.0,0.04956706651721621,0.0,0.18698086323353683,0.0,0.0,0.0,0.0,0.4738917475450376
CID3948_mix064_depth100,0.0,0.0834353696270401,0.0,0.0,0.0,0.1766110231780019,0.0,0.03677359325964028,0.0,0.22814067701026056,0.0,0.0,0.0,0.0,0.4750393369250571
CID3948_mix064_depth25,0.0,0.17099710312153568,0.0,0.0,0.0,0.16097863991509515,0.0,0.036052727510756354,0.0,0.18654379107737365,0.0,0.0,0.0,0.0,0.44542773837523914
CID3948_mix065_depth100,0.0,0.5536873248487688,0.0,0.0,0.0,0.15695734712691506,0.0,0.0889986543429445,0.0,0.09265135154372255,0.0,0.0,0.0,0.0,0.1077053221376491
CID3948_mix065_depth25,0.0,0.5984923549982875,0.0,0.0,0.0,0.16732937577445464,0.0,0.07867736717951404,0.0,0.08309015180222573,0.0,0.0,0.0,0.0,0.0724107502455181
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06493582215818171,0.0,0.3189524139846411,0.0,0.0,0.0,0.0,0.6161117638571773
CID3948_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06038669777971597,0.0,0.27319813009443344,0.0,0.0,0.0016591026920079828,0.0,0.6647560694338427
CID3948_mix067_depth100,0.0,0.16410499694388486,0.0,0.0,0.0,0.0,0.0,0.08741796298691679,0.0,0.23587682133777085,0.0,0.0,0.0,0.0,0.5126002187314275
CID3948_mix067_depth25,0.0,0.17093995633867246,0.0,0.0,0.0,0.0,0.0,0.06277267208965498,0.0,0.17970769241103973,0.0,0.0,0.00016524925056555313,0.0,0.5864144299100673
CID3948_mix068_depth100,0.0,0.6079857909526076,0.0,0.0,0.0,0.050621590377846686,0.0,0.062296314212011344,0.0,0.13639614612843695,0.0,0.0,0.0,0.0,0.14270015832909727
CID3948_mix068_depth25,0.0,0.6026941086155373,0.0,0.0,0.0,0.06349295307048801,0.0,0.057767289905198874,0.0,0.12017119022001961,0.0,0.0,0.0,0.0,0.1558744581887562
CID3948_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.03592578369221156,0.0,0.05013609149353595,0.0,0.20158678687351866,0.0,0.0,0.0,0.0,0.7123513379407338
CID3948_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.061317635402833935,0.0,0.052053126094872317,0.0,0.14134954023329876,0.0,0.0,0.0,0.0,0.7452796982689951
CID3948_mix070_depth100,0.0,0.38622025485888467,0.0,0.0,0.0,0.0,0.0,0.029149534392812378,0.0,0.23294519217142448,0.0,0.0,0.0,0.0,0.3516850185768786
CID3948_mix070_depth25,0.0,0.4016166424444675,0.0,0.0,0.0,0.0,0.0,0.03362426609957973,0.0,0.22237051171760805,0.0,0.0,0.0006153530403557285,0.0,0.3417732266979891
