"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix021_depth25",3.47207524661782e-05,2.61883947268792e-05,2.61883947274492e-05,0.0268233396155497,2.61883947274521e-05,2.61883947274497e-05,2.61883947274484e-05,0.0190949007526687,0.182314148308585,3.1216019451323e-05,2.61883947274576e-05,0.00478526142747782,2.61883947274573e-05,0.159610114561185,0.607122979799525
"CID3948_mix022_depth100",0.00475338945210563,0.316528231759977,5.27425444751894e-05,0.000132713143383921,5.2742544475189e-05,0.00267320122997212,0.00610741720500866,0.00276783895051136,0.047348282274688,5.44835076373403e-05,0.00842421977534245,0.00372687733091797,0.00585480190622428,0.228726621191383,0.372796437183898
"CID3948_mix022_depth25",3.64829758222022e-05,0.306013978907703,0.0080776079207661,0.0458514262572508,3.64829758222028e-05,3.64829758222027e-05,0.0141121153045268,0.0105246526557176,0.0960211209411535,4.1265736496961e-05,0.00422822007830924,0.0027537907046598,9.01831735808155e-05,0.110485279948843,0.401690909443525
"CID3948_mix023_depth100",0.00877038385369464,0.333736813608026,5.29452989446284e-05,0.000436356855483039,5.29452989446275e-05,0.000996522076223734,0.000797411852775292,0.000785652419855141,0.0430171190832729,5.294529894463e-05,0.00505315327481528,0.00337997253725105,0.0468697396223667,0.204490158866238,0.351507880053164
"CID3948_mix023_depth25",3.67513645442181e-05,0.329901323978021,0.00337024099023339,0.0475162260702066,3.67513645442184e-05,3.67513645442182e-05,0.00931666989831904,0.0107390930940866,0.08322406741545,4.13565677692489e-05,0.000277604338143943,0.00248544439290193,0.0272378340154041,0.102904889524144,0.382874995621687
"CID3948_mix024_depth100",0.112391852303354,6.13631542804033e-05,6.1363152619055e-05,6.13631526190457e-05,0.00337571404774074,6.1363152619049e-05,6.13631526190487e-05,0.00477217698471766,0.000141163352448719,8.89548945594569e-05,6.13631526193265e-05,0.0112872479177223,6.13631525919365e-05,0.225113759346163,0.642399589083327
"CID3948_mix024_depth25",0.15039151151745,6.05536525401881e-05,6.05536525464437e-05,6.05536525464454e-05,6.05536525464483e-05,6.0553652546446e-05,6.05536525464461e-05,0.0149650033084759,0.034933433522988,0.0317406962463793,6.05536525464614e-05,0.00871990604314874,6.05536525464082e-05,0.221933943732827,0.536831076408366
"CID3948_mix025_depth100",0.0603921168423817,0.174819420599083,8.60685928173151e-05,8.60685928173191e-05,0.00568767488509372,0.00967630696734781,0.00447728712617681,0.0167127753929012,9.7561976652855e-05,0.00108965826764375,8.60685928173247e-05,0.00840805397599689,8.60685928173249e-05,0.264950920058444,0.453343949537009
"CID3948_mix025_depth25",0.074698206187971,0.172219764267627,8.63493588492692e-05,8.63493588492683e-05,8.63493588492678e-05,8.63493588492671e-05,0.037220088929467,0.0245247659443675,0.0175115275135248,0.0401264341086649,8.63493588492783e-05,0.00673182445339802,8.63493588492671e-05,0.264501557404446,0.361947735037438
"CID3948_mix026_depth100",3.92103219687104e-05,0.52964580965463,3.9210321968711e-05,3.92103219687101e-05,3.92103219687108e-05,0.0111276130466847,0.0265578387695304,0.0193091421937919,0.0132221102587794,3.92103219687108e-05,0.00038302671476718,0.00346373641747493,0.000149497648932636,0.183605647821626,0.21233952586394
"CID3948_mix026_depth25",0.0395351797445503,0.52567155527895,2.77498748673877e-05,2.77498748673839e-05,2.77498748673872e-05,2.77498748673862e-05,0.0405212671178379,0.00691622130642437,0.0052686820045484,0.044999810917687,2.77498748673841e-05,0.00244497493472128,0.00212760510627486,0.167547757105424,0.164828197109245
"CID3948_mix027_depth100",5.86773638254093e-05,5.86773664825965e-05,5.8677363825402e-05,5.86773638253832e-05,0.0032020958353747,5.86773638254108e-05,5.86773638254156e-05,5.86773638254093e-05,0.11353010229108,5.86773638254387e-05,5.8677363825691e-05,0.0116345659474909,5.86773638044887e-05,0.351153368128914,0.51989309415625
"CID3948_mix027_depth25",9.20664135510671e-05,5.61938997525157e-05,5.61938987365049e-05,5.6193898736479e-05,0.011825317482232,7.26415981665073e-05,5.61938987364998e-05,0.0141874054613817,0.0923208594475946,7.83784024591854e-05,0.00741935907077302,0.0102641934221881,5.6193898736492e-05,0.483975958623128,0.379482850583827
"CID3948_mix028_depth100",8.52184146616895e-05,8.52184147079331e-05,8.5218414661691e-05,8.52184146616853e-05,0.00396130413526152,8.52184146616904e-05,8.52184146616903e-05,0.0025973340456621,0.0909076105171081,8.5218414661698e-05,0.0013056777544811,0.0109808665560403,8.5218414647955e-05,0.401128006324975,0.488437453349146
"CID3948_mix028_depth25",0.000117906455256144,8.26056625625844e-05,0.0149356208867081,8.26056625625889e-05,9.01145322477324e-05,0.00389722325234906,8.2605662562586e-05,0.0331310016511685,0.0682469864173002,0.000119336827364145,0.00520214789815474,0.00968861233702643,8.2605662562585e-05,0.496624854542352,0.367615772549823
"CID3948_mix029_depth100",8.16767040998119e-05,0.492559245971217,8.16767040998118e-05,8.16767040998164e-05,8.16767040998117e-05,0.0175434786181596,0.00790203805376112,8.16767041006536e-05,0.00771717423900783,8.16767040998153e-05,0.00214090158796308,0.00522968699516211,8.16767040998134e-05,0.277248495081706,0.189087242524324
"CID3948_mix029_depth25",4.01646225655784e-05,0.520770612924108,4.01646225655788e-05,4.01646225655755e-05,0.0046553823347381,0.0420434307460807,0.00961981540985547,4.01646225655784e-05,0.00673348178732646,4.01646225655795e-05,0.00743096055417558,0.00557602604435444,4.32430663439713e-05,0.250281254451895,0.152644969568295
"CID3948_mix030_depth100",0.113895049348622,4.10300130976564e-05,4.10300130858542e-05,4.10300130858615e-05,4.10300130858579e-05,4.10300130858614e-05,4.10300130858654e-05,4.51247651193582e-05,0.00218236636606226,0.0464278615628713,4.1030013085861e-05,0.00206284664966244,4.10300131061184e-05,0.0621681698885169,0.772890341314427
"CID3948_mix030_depth25",0.0210566857874047,5.75723687174478e-05,5.75723686783705e-05,5.7572368678379e-05,5.75723686783741e-05,5.75723686783716e-05,5.75723686783635e-05,0.0293055164861698,5.87341101261364e-05,0.0834273222896591,5.75723686783734e-05,0.00434392463968749,5.75723686784214e-05,0.251894415757881,0.609452821979606
"CID3948_mix031_depth100",0.0658076794747996,0.168828328721753,5.7956331777526e-05,5.79563317775199e-05,5.79563317775242e-05,5.79563317775252e-05,0.00261164502846579,0.0164070995284346,5.79563317775175e-05,0.0497563284672924,5.79563317775253e-05,0.00148081033143228,5.79563317775265e-05,0.179736333016351,0.514966081109029
"CID3948_mix031_depth25",9.96318792169168e-05,0.163416308880159,8.44841194820641e-05,8.44841194820645e-05,8.44841194820683e-05,8.44841194820643e-05,8.44841194820649e-05,0.031036612737282,8.44841194820812e-05,0.0793998242931982,8.44841194820712e-05,0.00342878133552179,8.44841194820655e-05,0.312842138147143,0.409100829771622
"CID3948_mix032_depth100",0.0436733233356964,0.487223489939506,5.70383869240811e-05,5.7038386924085e-05,5.7038386924081e-05,0.0128919215709312,0.0243120476839056,5.70383869240808e-05,5.70383869229369e-05,0.0465555746511879,5.70383869240812e-05,0.000876233145010835,5.99314853699186e-05,0.137394259275029,0.24667098859182
"CID3948_mix032_depth25",0.03337752263466,0.483035851107947,3.99456184012876e-05,3.99456184012823e-05,3.9945618401285e-05,0.0139305956181513,0.0133010115518127,3.99456184012895e-05,3.99456184012996e-05,0.0635667723717753,3.99456184012819e-05,0.00184267340630741,8.9756450317968e-05,0.272429666231284,0.118186476917337
"CID3948_mix033_depth100",0.0319169865457606,3.88478824716071e-05,3.88478814517378e-05,3.88478814517428e-05,3.88478814516734e-05,3.88478814517393e-05,3.88478814517382e-05,0.00820496028329882,0.0347784588249171,8.81550359588875e-05,3.88478814521137e-05,0.00254896091719603,3.88478812924175e-05,0.253644155530497,0.668507539809897
"CID3948_mix033_depth25",0.0542536193188187,5.48864553141358e-05,5.4886454180613e-05,5.48864541806043e-05,5.48864541805823e-05,5.48864541806044e-05,5.48864541806053e-05,5.48864541806053e-05,8.25557395078091e-05,0.00013590875684804,0.00542917547396327,0.00585158441448826,5.48864541806101e-05,0.41425862327188,0.519549441389916
"CID3948_mix034_depth100",0.0452416101860439,0.0816314388936041,5.48819005602459e-05,5.48819005602464e-05,5.488190056025e-05,0.0086571471929614,5.48819005602445e-05,0.0082351847490879,0.0417494645945012,0.000138461729579424,5.48819005602459e-05,0.00223411936514264,5.48819005602458e-05,0.257522008260073,0.554261273625645
"CID3948_mix034_depth25",0.0473310972964525,0.0860336047291191,7.92519838746632e-05,8.5432266304288e-05,7.92519838746673e-05,7.92519838746645e-05,0.00885423242944986,0.0023551365602569,0.0314158174470156,0.000166621393967777,0.00575458846256066,0.0061929599999833,7.92519838746645e-05,0.364665306076683,0.446828195402708
"CID3948_mix035_depth100",0.0127315863254735,0.561289466897199,3.7303457507194e-05,0.0128236488752176,3.73034575071941e-05,0.0123288171558849,0.0197068666696794,0.00161810276559939,0.0413271958393103,3.73034575071944e-05,3.73034575071945e-05,0.000571814591866139,0.000146308055984022,0.12571929609031,0.211587682903447
"CID3948_mix035_depth25",0.00155246304216827,0.543173150138075,2.64797441784934e-05,2.66094433690933e-05,2.64797441785007e-05,3.156469999401e-05,0.0418913487025023,2.64797441784939e-05,0.01919367580939,0.028122476133888,0.0122664273342752,0.00229793600877393,0.00781245796687207,0.226473517281023,0.117078934207133
"CID3948_mix036_depth100",0.0718107993984349,6.1491579312944e-05,6.14915787194896e-05,6.14915787194652e-05,6.14915787194672e-05,6.14915787194566e-05,6.14915787435269e-05,6.14915787194623e-05,0.135163024033563,0.000199635384400216,6.1491578719676e-05,0.0162111325457768,6.14915787481588e-05,8.68602390804194e-05,0.775975124189623
"CID3948_mix036_depth25",0.123927539432856,4.08789938388995e-05,4.08789938273331e-05,4.08789938273199e-05,4.08789938273348e-05,4.08789938273245e-05,4.08789938273609e-05,4.08789938273357e-05,0.00644348983660444,0.0323494241651017,4.08789938273245e-05,0.0161845166197892,4.08789938269665e-05,4.08789938273736e-05,0.820686240007365
"CID3948_mix037_depth100",0.0166784475102939,0.442134756022925,3.8550945088837e-05,0.024206236409293,3.85509450888358e-05,3.85509450888364e-05,0.0107232057984708,0.000316949307468869,0.0785789746900607,5.7225570882961e-05,3.85509450886196e-05,0.00694156297759566,0.0042740055660403,0.000295003350385802,0.415639429016228
"CID3948_mix037_depth25",0.0311288537745035,0.387405929447913,0.0124844900171077,4.09772715897072e-05,3.94360460509701e-05,3.94360460509699e-05,5.24434289955977e-05,0.0187225512623567,6.43574438281775e-05,0.0341317760454672,3.9436046050972e-05,0.00818521319417816,0.0543961226128798,0.000113535430348519,0.453155441932679
"CID3948_mix038_depth100",0.0183668063310713,0.445520301006669,3.92815476309715e-05,0.0293880753302288,3.92815476309717e-05,3.92815476309706e-05,0.00979418207687615,4.115089231142e-05,0.0709498665747634,5.449696089811e-05,3.92815476309932e-05,0.00663693897552247,0.0146001144166492,0.000279308327492397,0.404211632916994
"CID3948_mix038_depth25",0.0365263466311366,0.388076847777491,0.0104564419796697,0.00268837680195469,4.01777652677882e-05,4.01777652677869e-05,6.22134818804159e-05,0.0187155042120408,5.10022153161469e-05,0.0345623343876681,4.01777652677892e-05,0.00814165707548181,0.0654494088331001,0.000123124072248709,0.435026209236209
"CID3948_mix039_depth100",0.118594034421865,4.2177948544598e-05,4.21779493202293e-05,4.2177949320234e-05,0.00664092238682438,4.21779493202367e-05,4.21779493202363e-05,4.21779493202383e-05,0.0804610031421599,0.000158417350836111,4.21779493212785e-05,0.0123531690901432,4.21779493161811e-05,0.0100435449410102,0.771411485073378
"CID3948_mix039_depth25",0.0854712778170362,4.03197795588588e-05,4.03197795722707e-05,4.03197795722549e-05,0.0134971393750193,4.03197795722512e-05,4.03197795722491e-05,4.03197795722473e-05,0.151538770373014,4.03197795722304e-05,4.03197795722682e-05,0.00770203634874924,4.03197795722481e-05,0.162843015835272,0.578584882234772
"CID3948_mix040_depth100",0.0717492836748938,0.337835425768902,5.66840436179467e-05,0.0235519280706511,0.00366358658700577,0.0189583007719886,0.00013177501665353,5.66840436179471e-05,0.0386113922036884,0.00678247194972963,0.00886915908322724,0.00693758033676065,0.00994147295594847,0.00356290684501985,0.469291348648295
"CID3948_mix040_depth25",0.057110406768321,0.353305786953944,3.88283555719092e-05,0.00666104074246518,0.0118497252179073,4.22300317959493e-05,4.21352889762817e-05,3.8828355571915e-05,0.076116271670543,3.92774631605332e-05,3.88283555719151e-05,0.00507726374737826,0.0200041920506865,0.109793331565702,0.359841853432405
"CID3948_mix041_depth100",0.0576410496549755,0.470016126190604,3.88830890668555e-05,0.0258899458880867,0.000845801544040203,0.0138347309185637,0.0111174644314365,3.88830890668556e-05,0.0289029107208818,0.00732631932103885,0.00504628988304771,0.00521222683409108,0.00921237494763867,5.33511495522436e-05,0.364823642337909
"CID3948_mix041_depth25",0.044923233008977,0.465317048176222,3.90753696089469e-05,0.0242585058394455,0.00746595298435746,0.00983524033244129,4.25304185271812e-05,3.90753696089407e-05,0.0551329383788313,3.90753696089543e-05,4.18351093875735e-05,0.00401228316261421,0.0179746853539061,0.0513279899407258,0.319550531185738
"CID3948_mix042_depth100",0.111048101066975,3.98849518097685e-05,3.9884951851797e-05,3.98849518517864e-05,0.00267062512477682,3.988495185178e-05,3.98849518521008e-05,0.0116812269427084,0.0658149996940745,5.52718005198191e-05,3.98849518517695e-05,0.0112004329902107,3.98849518551006e-05,0.0611156406882457,0.736134507029565
"CID3948_mix042_depth25",0.137798913696087,3.74969764458621e-05,3.74969783513529e-05,3.74969783513533e-05,3.74969783513263e-05,3.7496978351324e-05,3.74969783513527e-05,0.0197917794933392,0.033270558500219,8.95715505305853e-05,0.000288368254082442,0.00940293179173427,3.74969783513633e-05,0.0646809142097849,0.734414483657669
