spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix038_depth100,0.0183668063310713,0.445520301006669,0.02946663842549074,3.92815476309706e-05,0.0097941820768761,4.115089231142e-05,0.0709498665747634,5.449696089811e-05,3.92815476309932e-05,0.0146001144166492,0.0066369389755224,0.0002793083274923,0.404211632916994
CID3948_mix038_depth25,0.0365263466311366,0.388076847777491,0.013184996546892088,4.01777652677869e-05,6.22134818804159e-05,0.0187155042120408,5.10022153161469e-05,0.0345623343876681,4.01777652677892e-05,0.0654494088331001,0.0081416570754818,0.0001231240722487,0.435026209236209
CID3948_mix039_depth100,0.118594034421865,4.2177948544598e-05,0.006725278285464763,4.21779493202367e-05,4.21779493202363e-05,4.21779493202383e-05,0.0804610031421599,0.0001584173508361,4.21779493212785e-05,4.21779493161811e-05,0.0123531690901432,0.0100435449410102,0.771411485073378
CID3948_mix039_depth25,0.0854712778170362,4.03197795588588e-05,0.013577778934163827,4.03197795722512e-05,4.03197795722491e-05,4.03197795722473e-05,0.151538770373014,4.03197795722304e-05,4.03197795722682e-05,4.03197795722481e-05,0.0077020363487492,0.162843015835272,0.578584882234772
CID3948_mix040_depth100,0.0717492836748938,0.337835425768902,0.027272198701274748,0.0189583007719886,0.0001317750166535,5.66840436179471e-05,0.0386113922036884,0.0067824719497296,0.0088691590832272,0.0099414729559484,0.0069375803367606,0.0035629068450198,0.469291348648295
CID3948_mix040_depth25,0.057110406768321,0.353305786953944,0.018549594315944308,4.22300317959493e-05,4.21352889762817e-05,3.8828355571915e-05,0.076116271670543,3.92774631605332e-05,3.88283555719151e-05,0.0200041920506865,0.0050772637473782,0.109793331565702,0.359841853432405
CID3948_mix041_depth100,0.0576410496549755,0.470016126190604,0.026774630521193752,0.0138347309185637,0.0111174644314365,3.88830890668556e-05,0.0289029107208818,0.0073263193210388,0.0050462898830477,0.0092123749476386,0.005212226834091,5.33511495522436e-05,0.364823642337909
CID3948_mix041_depth25,0.044923233008977,0.465317048176222,0.031763534193411845,0.0098352403324412,4.25304185271812e-05,3.90753696089407e-05,0.0551329383788313,3.90753696089543e-05,4.18351093875735e-05,0.0179746853539061,0.0040122831626142,0.0513279899407258,0.319550531185738
CID3948_mix042_depth100,0.111048101066975,3.98849518097685e-05,0.002750395028480383,3.988495185178e-05,3.98849518521008e-05,0.0116812269427084,0.0658149996940745,5.52718005198191e-05,3.98849518517695e-05,3.98849518551006e-05,0.0112004329902107,0.0611156406882457,0.736134507029565
CID3948_mix042_depth25,0.137798913696087,3.74969764458621e-05,0.0001124909350540325,3.7496978351324e-05,3.74969783513527e-05,0.0197917794933392,0.033270558500219,8.95715505305853e-05,0.0002883682540824,3.74969783513633e-05,0.0094029317917342,0.0646809142097849,0.734414483657669
CID3948_mix043_depth100,0.0963236055770555,0.0003064275113732,0.0028392601000774495,5.81354694012227e-05,5.81354694012232e-05,0.019581042941887,0.0577167429615873,8.97019879208252e-05,5.8135469401224e-05,5.81354694002268e-05,0.0108028665318107,0.10935066404012,0.702757146470564
CID3948_mix043_depth25,0.129639883314717,3.83430890158331e-05,0.00011502926706502041,3.83430890216741e-05,3.83430890216597e-05,0.0277136236536249,0.0314164296868781,8.42994810058898e-05,0.0084518812539348,3.83430890216602e-05,0.008895204153497,0.120077466844166,0.67345280998903
CID3948_mix044_depth100,0.0845177126394265,0.0277286671065888,0.0011381296259749501,5.82252952438725e-05,5.82252952438747e-05,0.0221310479575342,0.0311796126525231,8.75799672992588e-05,0.0069872482791158,0.0271834618051822,0.0099935411798184,0.11031479511333,0.678621753082719
CID3948_mix044_depth25,0.111587619760425,0.0181179783962778,0.00016678959186535851,5.55965306217839e-05,5.55965306217815e-05,0.0296262961851645,0.0230053729956161,0.0001159291982524,0.0095935160365318,0.0300608508635592,0.008346951745527,0.139025059951278,0.630242442214259
CID3948_mix045_depth100,0.0960021148465378,3.86290011697606e-05,0.006084481525183206,3.86290012133437e-05,3.86290012133573e-05,3.86290012133448e-05,0.118347242721422,0.0224805727390208,3.86290012136205e-05,3.86290011068993e-05,0.0070860757135054,3.86290012132341e-05,0.749729109445988
CID3948_mix045_depth25,0.12960769608743,3.64102201436774e-05,0.002903826825014256,0.0003427138874392,3.64102200947256e-05,3.64102200947277e-05,0.0525084423995455,0.0315432690423278,3.64102200947085e-05,3.64102200946238e-05,0.0038754980332867,4.4458306569703e-05,0.778992044317864
CID3948_mix046_depth100,7.7570097509085e-05,0.134652657708085,0.031370958056419006,0.0035385879708136,0.0187541606957171,0.0439505816689553,0.0655858177709274,0.0394864495519961,5.51160641633989e-05,5.51160641633982e-05,0.0063959131378026,5.51160641633973e-05,0.656021955149285
CID3948_mix046_depth25,0.0492937947225357,0.124290784172991,0.009393652140048435,0.0209964672919975,0.0057001055914125,0.0324870974123785,0.0181098584110189,0.0460631824796264,5.45060936683661e-05,5.45060936683697e-05,0.0036071492734746,5.4506093668367e-05,0.689894390223511
CID3948_mix047_depth100,0.0348871649332902,0.437637746406997,0.0223103587156376,0.0188014278209286,0.0114763922293491,0.0119379110264396,0.0257485818367254,0.0352988865909241,0.000857766321775,0.0010073653602046,0.0035395700064224,3.72873192874003e-05,0.396459541432019
CID3948_mix047_depth25,0.0767673430950574,0.416437994701874,0.04149305280753861,0.0118802353954558,0.0001536967142499,6.52427666040481e-05,3.86381797945431e-05,0.051664150281938,3.6511166627354e-05,8.52387605356837e-05,0.0016325335910801,3.65111666273429e-05,0.399708851372617
CID3948_mix048_depth100,0.0644161386350464,4.01670047454505e-05,0.0001205010149487073,4.01670049829016e-05,4.01670049829155e-05,0.003510865296743,0.180845759669055,0.0160357961496738,0.0015623305299006,4.01670049786667e-05,0.0098133447073486,4.88219914735594e-05,0.723485773986121
CID3948_mix048_depth25,0.0001039049883042,3.93162413377947e-05,0.03448218231508533,3.93162408790912e-05,3.93162408790763e-05,0.009713617289856,0.19325383259706,0.0153013320660303,3.93162408790691e-05,3.93162408790716e-05,0.0038101207841444,0.0001001561576732,0.743038272596992
CID3948_mix049_depth100,0.0284692016724303,0.426805281026384,0.0024760116899980263,7.90875978016141e-05,0.0038807963947457,7.90875978016141e-05,0.0588532055202871,0.0326693736785375,0.0141863449523706,7.9087597801616e-05,0.0056942210089545,7.90875978016144e-05,0.426649213665085
CID3948_mix049_depth25,5.68374836883007e-05,0.476490102178406,0.024258251141673584,5.68374836882967e-05,7.21536492125527e-05,0.0017928682067187,0.0490134582174187,0.0400323397593816,5.68374836882959e-05,9.2200680833306e-05,0.0026142184110803,7.42343376963467e-05,0.405389660966513
CID3948_mix050_depth100,0.0110734324932599,0.498741567463406,0.010426944160495924,7.98529785990109e-05,0.0165013649332499,0.0061363153829559,0.0400345468773706,0.0286667122992259,0.0111054725067573,7.98529785990104e-05,0.004971747538359,7.98529785990097e-05,0.372102337409122
