spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0005_depth100,6.05872753718224e-05,6.05872754669763e-05,0.9077580740067729,6.05872753649037e-05,6.05872753595231e-05,0.0284454678987515,6.0587275363141e-05,9.5028762038421e-05,0.053058880404101,0.0101578507257483,6.0587274874691e-05,6.05872753546387e-05,6.05872754324198e-05
CID4463_mix0005_depth25,8.41454722827253e-05,8.41454724183656e-05,0.8870271770478854,0.000351016540284,8.4145472265322e-05,0.0257999846268097,8.4145472727243e-05,8.41454722497176e-05,0.0779883152573337,0.0065224250620594,8.41454723813601e-05,8.41454722745279e-05,0.001722063159029
CID4463_mix0006_depth100,5.81458982422702e-05,5.81458980261954e-05,0.891056655299436,5.81458982462149e-05,0.0790586390052593,5.8145898366529e-05,5.81458982473836e-05,5.81458980999615e-05,0.0285336572276262,0.000827735383373,5.81458984174956e-05,5.81458982303514e-05,5.8145898429425e-05
CID4463_mix0006_depth25,5.97193227150105e-05,0.0028892270666941,0.905994282322845,5.97193227232026e-05,0.0777378046231241,5.9719322723201e-05,5.97193220931221e-05,5.97193223310062e-05,0.0128412120837911,5.97193227232012e-05,5.97193228744782e-05,5.97193227266096e-05,5.97193226358948e-05
CID4463_mix0007_depth100,4.34738274107051e-05,4.34738271934199e-05,0.9441521060473433,4.34738273590308e-05,0.0049211670191824,4.34738276291475e-05,4.34738272768188e-05,4.34738277310054e-05,0.0393037993968071,0.0112316630873352,4.34738276187026e-05,4.34738274530849e-05,4.34738296599227e-05
CID4463_mix0007_depth25,6.06539799428826e-05,6.06539803857256e-05,0.9253865222039774,6.06539801693823e-05,0.0025936869989735,6.06539802581056e-05,6.06539802313868e-05,6.06539799792048e-05,0.0618841991749986,0.009589705800259,6.06539799837853e-05,6.06539801033764e-05,6.06539807376016e-05
CID4463_mix0008_depth100,2.90296386444025e-05,2.90296389070793e-05,0.941941705175056,2.90296386592514e-05,0.0282335444441573,2.90296386352557e-05,2.90296386900232e-05,2.90296384088532e-05,0.0281496809439342,0.0014020059215044,4.08264063550701e-05,2.90296386524345e-05,2.90296383960182e-05
CID4463_mix0008_depth25,5.91519339666612e-05,5.91519339288538e-05,0.941504281820862,5.91519339732662e-05,0.0259644500379388,5.91519340248471e-05,5.91519339143662e-05,5.91519361521433e-05,0.0290655908252647,0.0007805416888522,0.0022119201533534,5.91519339867037e-05,5.91519337819623e-05
CID4463_mix0009_depth100,6.1643272459282e-05,6.1643272269298e-05,0.975684183051474,6.16432725374223e-05,6.16432725289389e-05,6.16432724369793e-05,0.0046899482076802,0.0132564664546027,0.0021572662181378,0.0019135269343643,7.16547802988823e-05,0.0018570947186941,6.16432725158471e-05
CID4463_mix0009_depth25,8.79380646828276e-05,8.79380647096434e-05,0.967171489144139,8.79380646836819e-05,0.0007764770221827,8.79380647569956e-05,0.007663205790496,0.0102909219181581,0.0079977667578929,0.005484572914208,8.79380646899902e-05,8.7938064690639e-05,8.79380647083745e-05
CID4463_mix0010_depth100,4.09564120371345e-05,4.09564127340961e-05,0.920693875744755,4.09564120399565e-05,4.09564120555599e-05,4.09564120019401e-05,0.0050521869245172,0.0121229057841246,0.0510623517509073,0.0100266388852682,0.0007553460258271,4.0956412021237e-05,4.09564117110718e-05
CID4463_mix0010_depth25,5.68818865319849e-05,5.68818888629595e-05,0.9127772589591869,5.68818866071776e-05,5.68818866071789e-05,5.68818866199993e-05,0.0014318351630852,0.0125725554999951,0.0663479218972776,0.0048122161153673,0.0016600391566675,5.68818866066218e-05,5.68818865850578e-05
CID4463_mix0011_depth100,0.0024230727099514,5.93871132008626e-05,0.9086924720905121,5.93871126599984e-05,5.93871126575177e-05,5.9387112703881e-05,0.0215180607862378,5.93871127128925e-05,0.0419083805874479,0.0245781605001973,0.0004641435363741,5.93871126580039e-05,5.93871126856105e-05
CID4463_mix0011_depth25,0.0004190020249249,8.44631027197186e-05,0.8842280806642283,8.44631026792887e-05,8.4463102679285e-05,8.44631027418626e-05,0.0267188908240266,8.44631026932657e-05,0.06715299539548,0.0191981273643999,0.0016916620081431,8.44631026792824e-05,8.44631026045708e-05
CID4463_mix0012_depth100,4.40429637263485e-05,4.40429637727518e-05,0.979910348363159,4.4042963747721e-05,4.40429638052439e-05,4.40429635459036e-05,0.001673336510518,0.0056646758395845,0.0096932210470696,0.0023109611730084,0.000439156320236,4.4042963843985e-05,4.40429639832214e-05
CID4463_mix0012_depth25,6.13979578315129e-05,6.13979576961292e-05,0.95655897961896,6.13979578375791e-05,6.13979578383405e-05,6.13979578781713e-05,0.002584576219303,0.0051553907099944,0.029805051746785,0.0038934976712481,0.0015727183288757,6.13979578431074e-05,6.13979579091683e-05
CID4463_mix0013_depth100,4.06682928034413e-05,4.06682924622826e-05,0.9627193248341029,4.06682928065025e-05,4.06682927476512e-05,4.06682928451232e-05,4.06682929134133e-05,0.0048961664954499,0.0280015222764346,4.06682927872034e-05,4.06682928070365e-05,0.0011954292649539,0.0028622107868854
CID4463_mix0013_depth25,3.98152155375472e-05,3.98152154724886e-05,0.9580809373442369,3.98152154828986e-05,3.98152154828945e-05,3.98152154572162e-05,3.98152155071833e-05,0.0028369188250544,0.0278544922955096,3.98152154823197e-05,3.98152153451492e-05,0.0108693145959298,3.98152155013532e-05
CID4463_mix0014_depth100,0.0001333832286444,5.86373443188079e-05,0.9218752876778791,5.86373440690648e-05,5.86373441311887e-05,5.86373440510818e-05,0.0053425989406902,0.021905710081856,0.0366876558756415,0.0124886653508016,5.86373440479526e-05,5.86373440378943e-05,0.0012148747798313
CID4463_mix0014_depth25,0.0017031445731778,8.56212884441098e-05,0.8901125345508586,8.56212883015739e-05,8.56212883018493e-05,8.56212881714072e-05,0.0012062741904112,0.0223487215741438,0.0769911198088499,0.0030067416426104,8.56212884168569e-05,0.0041177359300558,8.56212882575818e-05
CID4463_mix0015_depth100,0.0049789839465034,2.76358596361863e-05,0.9152531514562101,2.76358591171708e-05,2.76358591032445e-05,2.76358591051006e-05,2.76358591261633e-05,2.76358604150252e-05,0.0447467525682216,0.0048038719489322,2.76358590695665e-05,0.0299961532057616,2.76358587985924e-05
CID4463_mix0015_depth25,4.01712612907419e-05,4.01712612961454e-05,0.898264218428007,4.01712612808927e-05,4.01712612782369e-05,4.01712612538076e-05,4.01712612147111e-05,4.01712616902556e-05,0.0592795374618521,0.0040930529433801,0.0012689049272705,0.0367729161489072,4.01712612785829e-05
CID4463_mix0016_depth100,0.0079753070814117,2.83064023535501e-05,0.875527686191657,2.83064023976643e-05,2.83064023952426e-05,2.8306402418105e-05,2.83064023422515e-05,2.83064027150279e-05,0.0543627755717102,0.0251885597681138,3.44754491659624e-05,0.0367130511208634,2.83064024554177e-05
CID4463_mix0016_depth25,0.0018939278133811,4.08097931544447e-05,0.8635699399200529,4.08097931112582e-05,4.08097931117405e-05,4.08097931020555e-05,4.0809793099383e-05,4.08097933568714e-05,0.0713176217580351,0.0215776715970036,4.08097925972798e-05,0.0413143605668902,4.08097931035583e-05
CID4463_mix0017_depth100,0.016106174635331,2.84441608465155e-05,0.928241041505939,2.84441608537644e-05,2.84441608669903e-05,2.8444160902221e-05,2.84441609060625e-05,2.8444162346789e-05,2.84441608537625e-05,0.0019726919057444,2.84441607628466e-05,0.053424094503785,2.8444160861342e-05
CID4463_mix0017_depth25,0.0197864776846599,4.12701183083514e-05,0.92220266179906,4.12701184844446e-05,4.12701184833081e-05,4.1270118507362e-05,4.12701184992928e-05,4.12701169188064e-05,4.84909073185117e-05,0.0004543827795645,4.12701184437637e-05,0.0571778258835592,4.12701181925946e-05
CID4463_mix0018_depth100,5.60696926838006e-05,5.60696926673806e-05,0.9100425399094147,5.60696926847268e-05,5.60696926269818e-05,5.60696926743951e-05,5.60696925410618e-05,0.0012563054751853,0.0457694545412601,0.0327146934467244,8.5260271674873e-05,0.0045413415923063,0.005253986607556
CID4463_mix0018_depth25,5.61883819283648e-05,5.61883819246274e-05,0.8882519994617154,5.61883819703991e-05,5.61883819932192e-05,5.61883818778093e-05,5.61883819955315e-05,5.61883818750942e-05,0.0752501999872562,0.025794834986016,0.0008136252717278,0.0034447991629896,0.0060512224567299
CID4463_mix0019_depth100,5.6423445410202e-05,5.64234454583566e-05,0.8817966617693437,5.64234453872838e-05,5.64234453505718e-05,5.64234459160067e-05,0.006618299294337,5.64234454374134e-05,0.0770603484948085,0.0116727674040967,5.64234453518852e-05,0.0197108398821954,0.002746119036906
CID4463_mix0019_depth25,5.48351314639903e-05,5.48351315381042e-05,0.842150917388819,5.48351314639926e-05,5.4835131463992e-05,5.48351316337407e-05,5.48351314582215e-05,0.0037225924290816,0.120607117488733,0.0089991379842728,0.0005352098512369,0.0236011789374104,5.48351314239451e-05
CID4463_mix0020_depth100,5.9489378260833e-05,5.9489377934024e-05,0.9384741248676209,5.94893782487085e-05,5.94893782191052e-05,5.94893784432729e-05,0.0062392434937816,5.94893781662672e-05,0.0279274880010281,0.0019853954772247,5.94893779442883e-05,0.0248978331348741,5.94893782540261e-05
CID4463_mix0020_depth25,5.82404767241371e-05,5.82404767463058e-05,0.921476880748934,5.8240476720306e-05,5.82404767203113e-05,5.82404766928082e-05,0.0068849740692089,5.82404767179291e-05,0.0482427473250184,5.82404767113744e-05,5.82404756581254e-05,0.0228712335673423,5.82404768049899e-05
CID4463_mix0021_depth100,5.96070843330511e-05,5.96070846037774e-05,0.8566465535233994,5.96070843302871e-05,5.96070842621671e-05,0.121649395677855,5.96070842117771e-05,5.96070844110819e-05,0.0102611117094104,0.0049174011567867,5.9607084493709e-05,5.96070843380279e-05,0.0060486812575654
CID4463_mix0021_depth25,8.78431993390252e-05,0.0007757293493272,0.8523528222071831,8.78431993390289e-05,8.78431993390282e-05,0.124463207907086,8.78431993426799e-05,0.0017073897643648,0.006838782358424,0.0068676557971979,0.0003444033419991,8.78431993185495e-05,0.0062107932777393
CID4463_mix0022_depth100,0.0011318050817803,5.86153359741789e-05,0.9317122580258226,5.86153360374302e-05,5.86153360647535e-05,0.0362750653265282,5.86153360708226e-05,5.86153361211988e-05,9.36270215839624e-05,0.0204331581522864,5.86153360349137e-05,5.86153360294115e-05,0.0099437790396663
CID4463_mix0022_depth25,0.0111124380555032,8.37857160739866e-05,0.8831545209188849,8.3785715602409e-05,8.37857155901747e-05,0.0319698122792536,8.37857155596786e-05,8.37857156237318e-05,0.0363766731336995,0.0207512612450247,8.37857156117318e-05,8.37857155995459e-05,0.0160487943579727
CID4463_mix0023_depth100,0.0076470129319053,8.35759565823789e-05,0.8537935979953712,8.35759562925677e-05,8.35759562988641e-05,0.0588915372333185,0.000591689457348,0.0042822020288853,0.0313479450691869,0.0104776883508804,8.35759561372385e-05,0.0325504471515424,8.35759562501464e-05
CID4463_mix0023_depth25,0.045132147109866,8.29157474620012e-05,0.8259924996576148,8.29157474652024e-05,8.29157474651999e-05,0.0453136190558775,8.29157474652007e-05,0.007049752065642,0.0519483432776804,0.0071628634782223,8.29157474576585e-05,0.0169032808702634,8.29157475180146e-05
CID4463_mix0024_depth100,5.78740234970081e-05,5.78740247283548e-05,0.8302961387460984,5.7874023491595e-05,0.026836447845996,5.78740235143424e-05,5.78740234972355e-05,0.0007029569120042,0.0314772649989243,0.0977852814245932,5.7874023476412e-05,0.0009120309707258,0.0116426349594529
CID4463_mix0024_depth25,8.27778391941451e-05,8.27778393197712e-05,0.8155379406314619,8.27778391991438e-05,0.0328283909393236,8.27778391610803e-05,8.27778391994195e-05,0.0056795433990184,0.0401292030855836,0.0959913111596271,8.27778392318617e-05,0.007016455135226,0.0023204886144544
CID4463_mix0025_depth100,0.001505948871188,8.2285145079356e-05,0.8944951412088611,8.22851452271079e-05,0.0447309676406251,8.22851452936074e-05,8.2285145274098e-05,0.0012491233298518,0.0313673460161665,0.0069873365722099,0.0008065390521754,0.0064838520146411,0.0120446047134067
CID4463_mix0025_depth25,5.70957305161893e-05,5.70957300004917e-05,0.8960635038020496,5.70957305198134e-05,0.0423506098228177,5.70957304991847e-05,5.70957305294146e-05,5.70957305953647e-05,0.0293911466207735,0.0133528467602661,0.000838785700901,0.0010047927673742,0.0166557401431573
CID4463_mix0026_depth100,3.82735139463981e-05,3.82735134113262e-05,0.8762677306537706,3.82735139571439e-05,0.0024779069529305,3.82735139143937e-05,3.82735139597551e-05,0.0003686910539584,0.0930628828101348,0.0143304048215726,3.82735143459375e-05,0.0031018920955072,0.0101608505285908
CID4463_mix0026_depth25,8.02849704039201e-05,8.02849704149955e-05,0.8398069841865455,8.02849704054892e-05,8.0284970405489e-05,8.02849704404962e-05,8.02849704051405e-05,0.0031422143277943,0.128522203766298,0.0167593978898215,8.02849707235495e-05,0.0032580899842107,0.00794911505213
CID4463_mix0027_depth100,8.03672917840466e-05,8.03672916336801e-05,0.8172565135900307,8.03672917791362e-05,8.03672917791362e-05,8.0367291748907e-05,0.0203286731587767,0.0301602067469703,0.101488430875718,0.0238178398605943,8.03672917802151e-05,8.03672917768442e-05,0.0063857647256288
CID4463_mix0027_depth25,8.16950347901954e-05,8.1695034757123e-05,0.7772976192555685,8.16950347875379e-05,8.16950347875392e-05,8.16950347817648e-05,8.16950347892077e-05,0.0306188464730145,0.138768351769042,0.023833048237008,0.0016710328950309,0.0040500312586434,0.0232708999029995
CID4463_mix0028_depth100,5.89656919676675e-05,5.89656919171647e-05,0.8878433555886339,5.89656920950005e-05,5.89656919570061e-05,5.8965691998142e-05,0.020475035412063,0.023978290971455,0.0357593585398862,0.015868219965681,6.34213102268674e-05,0.0156585240601798,5.89656919389687e-05
CID4463_mix0028_depth25,8.48576189565665e-05,8.48576190054237e-05,0.8420535367796111,8.48576189565699e-05,8.48576189565676e-05,8.48576190897955e-05,0.0103759687803609,0.0406060241463808,0.093270485878535,0.0113744504790501,0.0001771509920668,0.0016332372300739,8.48576189560774e-05
CID4463_mix0029_depth100,0.0015683327005713,8.58683127091097e-05,0.903164063823492,8.58683124677974e-05,8.58683124714501e-05,8.58683127114044e-05,0.0335950334215563,8.58683124253145e-05,0.0228734121477475,0.0097460546707756,0.0002471519219421,0.003507998427268,0.0248686113238622
CID4463_mix0029_depth25,0.003240884325599,8.8211712623319e-05,0.875711947393339,8.82117126367923e-05,8.82117126367935e-05,8.82117126454051e-05,0.0310565332273944,8.82117126317027e-05,0.0477665031651465,0.0071813138121017,8.82117129422816e-05,8.8211712636787e-05,0.034425336087667
CID4463_mix0030_depth100,4.28275336881848e-05,4.28275351159158e-05,0.9549895180376194,4.28275336897884e-05,4.28275337575713e-05,4.28275334410357e-05,4.28275335813224e-05,0.0095101792512583,0.0230713102164844,0.0026686354082053,4.28275337048603e-05,4.28275336595616e-05,0.0094177368157942
CID4463_mix0030_depth25,6.13092470072793e-05,6.13092467825948e-05,0.9210961967055411,6.1309247119679e-05,6.13092471201306e-05,6.13092471212838e-05,0.0004729543563961,0.0079659609297534,0.0568564690839649,6.1309247119681e-05,6.13092472583108e-05,6.13092471243281e-05,0.0131179449476919
CID4463_mix0031_depth100,0.0005432071433815,9.05379527511896e-05,0.8877979808884935,9.0537948657371e-05,9.0537948595235e-05,9.0537948006677e-05,0.0177562419489047,0.0355798783303261,0.016321623317503,0.04136730272742,9.05379486311856e-05,9.05379486654211e-05,9.05379486643894e-05
CID4463_mix0031_depth25,6.29569894513042e-05,6.29569923752997e-05,0.8644589681678375,6.295699223847e-05,6.29569922384654e-05,6.29569922259389e-05,0.0278645277305256,0.029154925641296,0.0281703606161261,0.0498475619077648,6.29569934359913e-05,6.29569922384657e-05,6.29569922455907e-05
CID4463_mix0032_depth100,5.82312989304829e-05,5.82312988985812e-05,0.9280380713803776,5.8231298956812e-05,5.82312989053278e-05,5.82312990220888e-05,5.82312989081836e-05,0.0110691752192336,0.0364198610990281,0.0029952736891447,0.0010537349271756,0.007650382605216,0.012424113286203
CID4463_mix0032_depth25,8.22604260804267e-05,8.22604259595126e-05,0.9308114925534476,8.22604260896861e-05,8.22604260642866e-05,8.22604260115865e-05,8.22604261312315e-05,0.0063140250779843,0.0458675067133569,0.0018246566172142,0.0009109202682007,0.005238910242631,0.0085389259708282
CID4463_mix0033_depth100,6.03484463888661e-05,6.03484516829294e-05,0.890998106127787,6.03484463961849e-05,6.03484463133624e-05,6.03484460469422e-05,0.0022464954575845,0.0072824516940005,0.0589239519737649,0.0127904150711976,6.03484463333022e-05,0.0080737172379569,0.019322771754547
CID4463_mix0033_depth25,5.89605820409081e-05,5.8960579462579e-05,0.868118834249511,5.89605820726116e-05,5.89605820726104e-05,5.89605819932507e-05,0.0078878178136185,0.0063971272891882,0.0861521557719637,0.0071837006462867,5.89605847574342e-05,5.89605820726048e-05,0.0238476401549593
CID4463_mix0034_depth100,0.0008848383086107,5.28737636330366e-05,0.9178895195184202,5.28737633843643e-05,5.28737633695381e-05,5.28737633733355e-05,5.28737634311029e-05,0.003263878821584,0.0245770297511771,0.0057746154739573,0.00063611225411,0.0278517416873832,0.0188578953675655
CID4463_mix0034_depth25,0.0012097016719307,3.7147784414007e-05,0.9045632780489732,0.0093604569836354,3.71477843172297e-05,3.71477842998727e-05,3.71477843170806e-05,0.0078843838625776,0.0349784747624188,0.0011964430255026,0.0014186929694255,0.0306613196258164,0.0085786579123711
CID4463_mix0035_depth100,6.16789135186507e-05,6.16789142556976e-05,0.88156895921927,6.16789135414067e-05,6.16789135034915e-05,6.16789135236851e-05,6.16789135487093e-05,0.0038576804023541,0.0285475283244777,6.16789135721065e-05,6.16789135480514e-05,0.0370377430768805,0.048494657668005
CID4463_mix0035_depth25,0.0051466550253742,8.98315271907097e-05,0.8696029953608828,8.98315272084289e-05,8.98315272084259e-05,8.98315271232546e-05,8.98315272093739e-05,0.0095107124950557,0.0406550097393986,8.98315271886418e-05,0.0011610271142903,0.0395085425949541,0.0338760685069158
CID4463_mix0036_depth100,5.71525932296294e-05,5.71525933999304e-05,0.8974221893467564,5.71525932334442e-05,5.71525932490761e-05,5.71525931676312e-05,5.71525932503237e-05,0.0026797531736288,0.0292421088011329,5.71525933151981e-05,0.0018310905729263,0.0585452065068394,0.0098795834458709
CID4463_mix0036_depth25,8.18494605071163e-05,0.0001368353235186,0.8827814746593111,8.18494605091602e-05,8.18494604975808e-05,8.18494605642902e-05,8.1849460511021e-05,0.0033259315621162,0.0387769572674201,8.18494604531244e-05,8.18494604977799e-05,0.0726891954912407,0.0017166594728536
CID4463_mix0037_depth100,5.66278322325678e-05,5.66278320621163e-05,0.7892910098900259,5.66278322325681e-05,5.66278322592742e-05,5.66278320444574e-05,0.0015796446543578,5.66278322312235e-05,0.0194796859614199,0.0236253486835426,0.0002404178491167,0.103861129548452,0.0615829964200226
CID4463_mix0037_depth25,0.005585883286823,5.62908753564508e-05,0.7754410884591668,5.62908753784201e-05,5.62908753784203e-05,5.62908753860875e-05,0.0003266162346031,5.62908753784197e-05,0.0334283956691183,0.0252582229284504,5.62908783339602e-05,0.0517348292526961,0.10788721891393
CID4463_mix0038_depth100,8.2203113738057e-05,8.22031139123625e-05,0.744613185863931,8.22031137380498e-05,8.22031137384904e-05,8.22031135521245e-05,8.22031137386279e-05,0.0038724630935002,0.085329830420761,0.0470420583458133,0.0002452732944427,0.081859272366162,0.0365446979329717
CID4463_mix0038_depth25,0.0001185717089158,0.0001185717089146,0.706425147102325,0.0001185717089158,0.0001185717089158,0.000118571708893,0.0151553626576312,0.0001185717089281,0.114044230226997,0.0545644561818188,0.0019746792497041,0.0804815140838818,0.0266431802441578
CID4463_mix0039_depth100,5.9967981861115e-05,5.99679819853399e-05,0.8646906883518246,5.99679818625897e-05,5.99679819456057e-05,0.0793638982552941,5.99679818551447e-05,0.000681727182705,0.01533982604958,5.99679816690584e-05,5.9967982069126e-05,5.99679818728657e-05,0.0394441163054751
CID4463_mix0039_depth25,8.5332391760647e-05,8.53323918558674e-05,0.8418202118765057,8.53323917606454e-05,8.53323917546005e-05,0.0874817372106583,8.53323917623894e-05,8.53323918159388e-05,0.02943098279921,8.53323918290667e-05,8.5332390589453e-05,8.53323917606522e-05,0.0404990765887371
CID4463_mix0040_depth100,0.0087677228172987,5.72556440650907e-05,0.8874944209714692,5.72556439158523e-05,5.7255643897345e-05,0.0348157249483385,0.0043521260542103,0.0014802640401108,0.0298292295071333,0.0036523773129775,5.72556439388261e-05,0.0094039229846239,0.0199751887880198
CID4463_mix0040_depth25,0.0305412694710617,8.23108470756729e-05,0.854660917822522,8.23108470661337e-05,8.2310847065616e-05,0.0324899797697189,0.0026660845016949,0.0063513736227616,0.0440343272486688,0.0025089023924798,0.0006584526190059,0.004098558948003,0.021743201062876
CID4463_mix0041_depth100,0.0019905954636213,5.50328022013977e-05,0.8359183395931872,5.50328009331546e-05,5.50328009648608e-05,0.0380520574676952,5.5032800941234e-05,0.0004415320095056,0.064807678401256,0.0329918610399243,5.50328009404275e-05,5.50328009385968e-05,0.0254677392178907
CID4463_mix0041_depth25,0.0023410597853916,5.34687857238249e-05,0.8161224367606598,5.346878360724e-05,5.34687836072504e-05,0.0411917802637257,5.34687836013368e-05,5.34687836517013e-05,0.0946251051951924,0.0258409659587672,5.34687836343238e-05,5.34687836072498e-05,0.0195043705488302
CID4463_mix0042_depth100,8.60875984085477e-05,8.60876060821183e-05,0.7624798300490098,8.60875984137822e-05,0.0636535828855177,8.60875981077437e-05,8.60875984090978e-05,0.0015661759905364,0.0845432251616208,0.0335824702664428,8.60875993865231e-05,8.60875984137814e-05,0.053572102449651
CID4463_mix0042_depth25,0.0092440935283446,8.43981932624216e-05,0.7723314997988941,8.43981931361923e-05,0.0628523690952581,8.43981931195853e-05,0.0064330257830924,8.43981931223189e-05,0.07293260110521,0.0419760344903831,8.43981936082732e-05,8.43981931361933e-05,0.0337239870394323
CID4463_mix0043_depth100,5.8166665575522e-05,5.81666656082048e-05,0.8626134512768391,5.8166665569202e-05,0.0403350883823063,5.81666654349156e-05,5.8166665590577e-05,5.81666655528629e-05,0.0246960027836611,0.0215116453740475,5.81666644741531e-05,0.0253577783909519,0.0250788671343888
CID4463_mix0043_depth25,5.93661709903249e-05,5.93661710098405e-05,0.8533334269530127,5.93661709899108e-05,0.0486856459227338,5.93661709738122e-05,5.93661709883311e-05,5.93661709229514e-05,0.0354528817131159,0.0091413031145211,5.93661698093276e-05,0.0243745561075409,0.028596622993391
CID4463_mix0044_depth100,8.09448825252331e-05,8.09448824492806e-05,0.6350872503276008,8.09448825252325e-05,0.250448727287487,8.09448824556962e-05,0.0167142608111772,8.09448825234205e-05,0.0120039225653618,0.0294224272656908,8.09448826455732e-05,0.0244715954225901,0.031366147024968
CID4463_mix0044_depth25,8.06782344391748e-05,8.06782344321823e-05,0.6114018042587196,8.06782344391646e-05,0.261394804055813,8.06782344391736e-05,0.0329159716360784,8.06782344402391e-05,0.015432149995567,0.032289572612558,8.06782342019591e-05,0.0212903983791497,0.0247912296557228
CID4463_mix0045_depth100,0.0027500412033646,5.6205447760081e-05,0.8501470921814381,5.62054477861662e-05,5.6205447779298e-05,5.62054478419611e-05,0.0217955231215425,0.0218533092199951,0.0077501612998605,0.0073484287540522,5.62054478611678e-05,0.0570279421760333,0.0310464748046852
CID4463_mix0045_depth25,8.2962980643411e-05,8.29629806874492e-05,0.814343081399737,8.29629806469904e-05,0.0129007913866469,8.29629806642813e-05,0.0122874230410798,0.0307597693495885,0.028442679223937,0.0009306528384506,8.29629807032875e-05,0.0782883871339774,0.0216324007232367
CID4463_mix0046_depth100,0.0009394378377437,9.05793197782301e-05,0.9020113754461104,9.0579319825957e-05,9.05793198138748e-05,9.0579319729831e-05,0.0275376310022469,9.05793198094063e-05,0.0104421295022235,0.0301197294621175,9.05793197496656e-05,0.0014699831638315,0.0269362376670194
CID4463_mix0046_depth25,9.16080765513395e-05,9.16080765058238e-05,0.833202777904742,9.16080764569641e-05,9.16080764569661e-05,9.1608076457386e-05,0.0250537766667,0.0032273765648335,0.0790468937516838,0.025566438658626,9.16080758393729e-05,9.16080764569646e-05,0.0332614799186899
CID4463_mix0047_depth100,0.0027773147633948,5.94821158646912e-05,0.8501868768171825,5.94821161435554e-05,5.94821161801908e-05,5.94821161744799e-05,0.0368608481508952,5.9482116146517e-05,0.0490694938792246,0.0411457461860403,5.94821161980925e-05,0.0008480589211955,0.0187547685853595
CID4463_mix0047_depth25,8.42120013171769e-05,8.42120013222157e-05,0.7823640640923767,8.42120013171763e-05,8.42120013171803e-05,8.42120013172609e-05,0.0307909900765093,8.42120013314863e-05,0.124728973301473,0.0308090636276631,8.42120013074699e-05,0.009534961159742,0.0211824637330064
