spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0021_depth100,0.0,0.0,0.3733269677043336,0.0,0.0,0.2232940131211507,0.0,0.0,0.4033790191745157,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.3854621335272837,0.0,0.0,0.2106856482562584,0.0,0.0,0.4038522182164579,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.7526103245262291,0.0,0.0,0.0559902021473195,0.0,0.0,0.1913994733264513,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.7539883404309922,0.0,0.0,0.026829434191615,0.0,0.0,0.2191822253773927,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.502813217123993,0.0995768898003672,0.0,0.2054485420853594,0.0,0.0,0.1921613509902802,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.5012682742115752,0.1075189621915071,0.0,0.2129190712804046,0.0,0.0,0.1782936923165131,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.4604024773297532,0.3159370990113263,0.0,0.0,0.0,0.0,0.1656571675604683,0.0580032560984522,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.434899053928009,0.3014740723347919,0.0,0.0,0.0,0.0,0.1879537322470077,0.0756731414901912,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.4961411046197308,0.2145009234593618,0.0,0.030656283449008,0.0,0.0,0.2587016884718992,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.4973780099513968,0.2141981377160729,0.0,0.0220080531893489,0.0,0.0,0.2664157991431812,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.6883178145428056,0.0826933351327403,0.0,0.0406034488904797,0.0,0.0,0.1883854014339742,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.7134779735181989,0.0860712312502669,0.0,0.0351816886306337,0.0,0.0,0.1652691066009005,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.6476190423412257,0.1123720481605921,0.0,0.0,0.0,0.0401580600381125,0.1998508494600696,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.6965632128229045,0.0607164033503971,0.0,0.0137140287632917,0.0,0.0435230344668983,0.1854833205965083,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.1671290696240049,0.1358075337008473,0.0,0.0,0.0,0.0,0.6970633966751477,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.1547822702445459,0.1481492658874095,0.0,0.0,0.0,0.0,0.6970684638680446,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.5443203708933306,0.0923146028226388,0.0,0.0086340526126227,0.0,0.0,0.3547309736714078,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.5389196530000651,0.0979789304324873,0.0,0.0043261379780626,0.0,0.0,0.358775278589385,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,0.8485135067410283,0.0,0.0,0.0,0.0,0.0,0.1514864932589717,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,0.8108152086098989,0.0,0.0,0.0,0.0,0.0,0.189184791390101,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.4024814045365471,0.0,0.0,0.0,0.0,0.0,0.5975185954634529,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.4261543944978543,0.0,0.0,0.0,0.0,0.0,0.5738456055021457,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.4659271504932507,0.0,0.0,0.0,0.0,0.0,0.5340728495067494,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.4728681178227182,0.0,0.0,0.0,0.0,0.0,0.5271318821772817,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.2793703694232502,0.0,0.0,0.0,0.0,0.0,0.7206296305767498,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.2898886310913772,0.0,0.0,0.0,0.0,0.0,0.7101113689086227,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.3985863578153655,0.1504850658604723,0.0,0.0,0.0,0.0,0.450928576324162,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.4005790135739653,0.1410468130362349,0.0,0.0,0.0,0.0,0.4583741733897998,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.9039740731900444,0.0,0.0,0.0,0.0,0.0,0.0960259268099556,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.8629136945235347,0.0,0.0,0.0,0.0,0.0,0.1370863054764653,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.6421786542367031,0.1389229700906793,0.0,0.0121196774218527,0.0,0.0,0.2067786982507646,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.637047574735131,0.1550984248872057,0.0,0.0052715442184441,0.0,0.0,0.2025824561592191,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.7800730520721997,0.1754371007485617,0.0,0.0058853296725093,0.0,0.0386045175067293,0.0,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.8205934137459808,0.1575503547180312,0.0,0.0,0.0,0.0218562315359879,0.0,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.3817007212251059,0.2554522009973942,0.0,0.0048707095540015,0.0,0.0,0.3579763682234981,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.3888331100548921,0.252820145280245,0.0,0.0139917141237899,0.0,0.0,0.3443550305410729,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.0672966793008327,0.0,0.0,0.0787579967836153,0.0,0.0,0.8539453239155519,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.0510819314738041,0.0,0.0,0.0789799866346448,0.0,0.0,0.869938081891551,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.2648191398409429,0.0324519577108609,0.0,0.1034084835728097,0.0,0.0,0.5993204188753863,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.2546954804310382,0.0310257203050788,0.0,0.106540339568446,0.0,0.0,0.6077384596954368,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.1534712555416721,0.0,0.0,0.026842302003512,0.0,0.0,0.8196864424548159,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.1294994183227497,0.0,0.0,0.0304010390392944,0.0,0.0,0.8400995426379559,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.6796302998495148,0.1213436320939399,0.0,0.0378854259198897,0.0,0.0,0.1611406421366555,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.6434647745749383,0.0956747501101326,0.0,0.0433077542606135,0.0,0.0,0.2175527210543154,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.4990412561133119,0.0562411625505534,0.0,0.0,0.0,0.0,0.4447175813361346,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.4926732547196457,0.0517975225369575,0.0,0.0,0.0,0.0,0.4555292227433967,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.0,0.4260596182228076,0.2795762016657489,0.1289525550949534,0.0633841238750982,0.0,0.0,0.1020275011413916,0.0,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0,0.3894432551696918,0.2913973308784815,0.1489988466884168,0.0421111376884382,0.0,0.0,0.1280494295749716,0.0,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.3237665226689628,0.247090053448281,0.0,0.0332229787130308,0.0,0.0,0.3959204451697253,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.3285944958892568,0.284736502738636,0.0,0.0297859047296486,0.0,0.0,0.3568830966424584,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.7862932182239649,0.1027025561890429,0.0,0.0071293910555693,0.0,0.0079311150235439,0.0959437195078789,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.7839908062759052,0.0745469796825853,0.0,0.0144771264115397,0.0,0.0242746628972334,0.1027104247327362,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.1649273736912751,0.1370859807382532,0.0,0.0086645184549088,0.0,0.0,0.6893221271155627,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.1768861524876206,0.1328995148636259,0.0,0.0028673594649795,0.0,0.0,0.6873469731837738,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.2663125607003211,0.0925642176928618,0.0,0.0222184369583839,0.0,0.0,0.618904784648433,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.2828632854348825,0.0739656241983299,0.0,0.0302151618370184,0.0,0.0,0.6129559285297691,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.474679909853139,0.1949115344253605,0.0,0.0,0.0,0.0,0.3304085557215005,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.5169952087837031,0.190638888924905,0.0,0.0,0.0,0.0,0.2923659022913919,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.5735648997415304,0.0237463785860624,0.0,0.0136964596671657,0.0,0.1263484032450069,0.2626438587602344,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.5171535822730418,0.0261908087792839,0.0,0.012448538893701,0.0,0.1096705683940839,0.3345365016598894,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.429341217463946,0.2612746354422578,0.0,0.0154718173207762,0.0,0.0,0.2939123297730198,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.4148600552481904,0.2482587076917266,0.0,0.0154201076772102,0.0,0.0,0.3214611293828727,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.3847575842148564,0.1184062403496823,0.0,0.0,0.0,0.0,0.4968361754354611,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.4205932624429456,0.1087437575115438,0.0,0.0,0.0,0.0,0.4706629800455105,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.3055514412239136,0.2997074543907447,0.0,0.0,0.0,0.0,0.3947411043853416,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.3227942123678313,0.3108672924368836,0.0,0.0,0.0,0.0,0.3663384951952851,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.8608851182034627,0.0,0.0,0.0,0.0,0.0,0.1391148817965374,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.8510587542074004,0.0,0.0,0.0,0.0,0.0,0.1489412457925996,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.2223916514469845,0.0,0.0,0.0,0.0,0.0,0.7776083485530155,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.2022290847732642,0.0049159744633287,0.0,0.0,0.0,0.0,0.7928549407634071,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.6497273595851069,0.0002430827415831,0.0,0.0,0.0,0.0,0.35002955767331,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.6559852085953046,0.0,0.0,0.0,0.0,0.0,0.3440147914046955,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.0626047939692707,0.0,0.0,0.9373952060307292,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.0720865677961884,0.0,0.0,0.9279134322038116,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.4840606060718373,0.0,0.0,0.0,0.0,0.0,0.5159393939281626,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.4787586849616578,0.0017499412244111,0.0,0.0001585243950141,0.0,0.0,0.5193328494189168,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.6171204126600678,0.0400991887918991,0.0,0.0501257229462103,0.0,0.0,0.2926546756018227,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.6307538936748582,0.0289329124224148,0.0,0.0516852439850917,0.0,0.0,0.2886279499176351,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.5535091155008418,0.1679660832339406,0.0,0.0,0.0,0.0,0.2785248012652176,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.0,0.5457554688706238,0.1740093441569222,0.0,0.0,0.0,0.0,0.280235186972454,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.6551263378804247,0.0,0.0,0.0,0.0,0.0,0.3448736621195752,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.666441519776995,0.0,0.0,0.0,0.0,0.0,0.333558480223005,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.0,0.4120978867770587,0.0085262302104694,0.0,0.059616580975149,0.0,0.0,0.5197593020373227,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.0,0.3838801051672223,0.0,0.0,0.0654178806257243,0.0,0.0,0.5507020142070534,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.6169147367016209,0.0,0.0,0.0,0.0,0.0,0.3830852632983791,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.6014245122802425,0.0,0.0,0.0,0.0,0.0,0.3985754877197575,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.7447315156321284,0.0,0.0,0.0,0.0,0.0,0.2552684843678716,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,0.7823940697390785,0.0,0.0,0.0,0.0,0.0,0.2176059302609213,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.0,0.7320822538545275,0.0,0.0,0.0105627807808078,0.0,0.0,0.2573549653646647,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.0,0.7585748309118931,0.0,0.0,0.0288852076460776,0.0,0.0,0.2125399614420291,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.5433343259411388,0.0,0.0,0.0,0.0,0.0,0.4566656740588612,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.5438583318603221,0.0116011453092958,0.0,0.0,0.0,0.0,0.4445405228303821,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.4285763920740212,0.0,0.0,0.0,0.0,0.0,0.5714236079259787,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.432086061269024,0.0,0.0,0.0,0.0,0.0,0.5679139387309761,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.3393338513788981,0.1658012689224552,0.0,0.0227934802603069,0.0,0.0,0.4720713994383398,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.2991013482092003,0.1885426736055702,0.0,0.0186565488368284,0.0,0.0,0.4936994293484009,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.2313719849539139,0.2630492783788587,0.0,0.0,0.0,0.0,0.5055787366672273,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.239835988128727,0.2708350552285192,0.0,0.0,0.0,0.0,0.4893289566427538,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.6508031582200944,0.0,0.0,0.0,0.0,0.0,0.3491968417799057,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.6343443765551365,0.0,0.0,0.0,0.0,0.0,0.3656556234448634,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.4880833708902514,0.0246512739290584,0.0,0.0325173983435787,0.0,0.0,0.4547479568371113,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.4981544075969131,0.0216939531406907,0.0,0.0286557569148297,0.0,0.0,0.4514958823475664,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.0,0.3732719459910832,0.1787712999110829,0.0,0.0,0.0,0.0,0.4479567540978338,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.4062549498417785,0.1390474603966861,0.0,0.0,0.0,0.0,0.4546975897615353,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.0,0.4578053593299354,0.0576724878922183,0.0,0.014975179928914,0.0,0.0,0.4695469728489322,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.0,0.4702542670441935,0.0750107786882122,0.0,0.0075277479102937,0.0,0.0,0.4472072063573006,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.0675463215115903,0.0537063319873411,0.0,0.0,0.5618947349628035,0.0,0.0,0.3168526115382649,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.0592647391075513,0.0185231464377208,0.0,0.0,0.5756647664446319,0.0,0.0,0.3465473480100959,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.0,0.8243384227117401,0.0,0.0,0.1756615772882599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0076_depth25,0.0,0.0,0.8299313853419199,0.0,0.0,0.1700686146580799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.8126121982832946,0.1214025492996589,0.0,0.0659852524170465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0077_depth25,0.0,0.0,0.8469760496242267,0.0930293199665025,0.0,0.0599946304092709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.1020322926959127,0.6589667880952169,0.0,0.0,0.0,0.0,0.0,0.2390009192088703,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.079002227762082,0.6230447597495894,0.0,0.0,0.0,0.0,0.0,0.2979530124883284,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.0128449025456761,0.2599238385960709,0.2256412365065085,0.0,0.0357358326928313,0.0,0.0,0.4658541896589129,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.0359271833994897,0.2270506235463824,0.2290019425741653,0.0,0.0289633340767917,0.0,0.0,0.4790569164031706,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.4661151232635591,0.0,0.0,0.0115233054674766,0.0,0.0,0.5223615712689642,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.4816370017443813,0.0,0.0,0.0,0.0,0.0,0.5183629982556186,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.1227582958962863,0.2085113536851229,0.0658013889230973,0.0,0.0,0.0,0.0,0.6029289614954934,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.1213476146762831,0.17475658300010732,0.0768039187994091,0.0,0.0,0.0,0.0,0.6270918835242004,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.0257459206904344,0.1161413156021293,0.0,0.0,0.0,0.0,0.0,0.8581127637074362,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.0100443062002834,0.1074514807244863,0.0,0.0,0.0,0.0,0.0,0.8825042130752302,0.0,0.0,0.0,0.0
CID4463_mix0083_depth100,0.0,0.0,0.677343997762758,0.0,0.0,5.935330199259849e-05,0.0,0.0,0.3225966489352494,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.6380278245918631,0.0,0.0,0.0,0.0,0.0,0.3619721754081369,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.5160675310287716,0.0,0.0,0.0,0.0,0.0,0.4839324689712283,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.496164152938371,0.0,0.0,0.0,0.0,0.0,0.503835847061629,0.0,0.0,0.0,0.0
