"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0005_depth100",6.05872753718224e-05,6.05872754669763e-05,0.392566468085546,0.493704213800337,0.0214873921208899,6.05872753649037e-05,6.05872753595231e-05,0.0284454678987515,6.0587275363141e-05,9.5028762038421e-05,0.053058880404101,6.0587274874691e-05,0.0101578507257483,6.05872753546387e-05,6.05872754324198e-05
"CID4463_mix0005_depth25",8.41454722827253e-05,8.41454724183656e-05,0.406710463597626,0.480232567977994,8.41454722653207e-05,0.000351016540284024,8.4145472265322e-05,0.0257999846268097,8.4145472727243e-05,8.41454722497176e-05,0.0779883152573337,8.41454723813601e-05,0.00652242506205945,8.41454722745279e-05,0.00172206315902907
"CID4463_mix0006_depth100",5.81458982422702e-05,5.81458980261954e-05,0.291942542641593,0.490424218189461,0.108689894468382,5.81458982462149e-05,0.0790586390052593,5.8145898366529e-05,5.81458982473836e-05,5.81458980999615e-05,0.0285336572276262,5.81458984174956e-05,0.00082773538337304,5.81458982303514e-05,5.8145898429425e-05
"CID4463_mix0006_depth25",5.97193227150105e-05,0.0028892270666941,0.314158838495868,0.418715719147807,0.17311972467917,5.97193227232026e-05,0.0777378046231241,5.9719322723201e-05,5.97193220931221e-05,5.97193223310062e-05,0.0128412120837911,5.97193228744782e-05,5.97193227232012e-05,5.97193227266096e-05,5.97193226358948e-05
"CID4463_mix0007_depth100",4.34738274107051e-05,4.34738271934199e-05,0.373233045764308,0.570875586455569,4.34738274662273e-05,4.34738273590308e-05,0.00492116701918244,4.34738276291475e-05,4.34738272768188e-05,4.34738277310054e-05,0.0393037993968071,4.34738276187026e-05,0.0112316630873352,4.34738274530849e-05,4.34738296599227e-05
"CID4463_mix0007_depth25",6.06539799428826e-05,6.06539803857256e-05,0.391172387967001,0.534153480256807,6.06539801693721e-05,6.06539801693823e-05,0.00259368699897354,6.06539802581056e-05,6.06539802313868e-05,6.06539799792048e-05,0.0618841991749986,6.06539799837853e-05,0.00958970580025902,6.06539801033764e-05,6.06539807376016e-05
"CID4463_mix0008_depth100",2.90296386444025e-05,2.90296389070793e-05,0.320827311803591,0.433044995651275,0.18806939772019,2.90296386592514e-05,0.0282335444441573,2.90296386352557e-05,2.90296386900232e-05,2.90296384088532e-05,0.0281496809439342,4.08264063550701e-05,0.00140200592150447,2.90296386524345e-05,2.90296383960182e-05
"CID4463_mix0008_depth25",5.91519339666612e-05,5.91519339288538e-05,0.329368530089132,0.347580864210754,0.264554887520976,5.91519339732662e-05,0.0259644500379388,5.91519340248471e-05,5.91519339143662e-05,5.91519361521433e-05,0.0290655908252647,0.00221192015335345,0.000780541688852258,5.91519339867037e-05,5.91519337819623e-05
"CID4463_mix0009_depth100",6.1643272459282e-05,6.1643272269298e-05,0.336770520351373,0.259039602115051,0.37987406058505,6.16432725374223e-05,6.16432725289389e-05,6.16432724369793e-05,0.00468994820768024,0.0132564664546027,0.0021572662181378,7.16547802988823e-05,0.00191352693436434,0.0018570947186941,6.16432725158471e-05
"CID4463_mix0009_depth25",8.79380646828276e-05,8.79380647096434e-05,0.364647386050247,0.217690356772262,0.38483374632163,8.79380646836819e-05,0.000776477022182742,8.79380647569956e-05,0.00766320579049605,0.0102909219181581,0.00799776675789299,8.79380646899902e-05,0.00548457291420805,8.7938064690639e-05,8.79380647083745e-05
"CID4463_mix0010_depth100",4.09564120371345e-05,4.09564127340961e-05,0.326636627332338,0.360598965180837,0.23345828323158,4.09564120399565e-05,4.09564120555599e-05,4.09564120019401e-05,0.0050521869245172,0.0121229057841246,0.0510623517509073,0.000755346025827137,0.0100266388852682,4.0956412021237e-05,4.09564117110718e-05
"CID4463_mix0010_depth25",5.68818865319849e-05,5.68818888629595e-05,0.304331469725945,0.386288494461202,0.22215729477204,5.68818866071776e-05,5.68818866071789e-05,5.68818866199993e-05,0.00143183516308525,0.0125725554999951,0.0663479218972776,0.00166003915666757,0.00481221611536737,5.68818866066218e-05,5.68818865850578e-05
"CID4463_mix0011_depth100",0.0024230727099514,5.93871132008626e-05,0.457985979291073,0.445887043197243,0.00481944960219612,5.93871126599984e-05,5.93871126575177e-05,5.9387112703881e-05,0.0215180607862378,5.93871127128925e-05,0.0419083805874479,0.000464143536374117,0.0245781605001973,5.93871126580039e-05,5.93871126856105e-05
"CID4463_mix0011_depth25",0.000419002024924929,8.44631027197186e-05,0.438823846489352,0.445319771072197,8.44631026792871e-05,8.44631026792887e-05,8.4463102679285e-05,8.44631027418626e-05,0.0267188908240266,8.44631026932657e-05,0.06715299539548,0.0016916620081431,0.0191981273643999,8.44631026792824e-05,8.44631026045708e-05
"CID4463_mix0012_depth100",4.40429637263485e-05,4.40429637727518e-05,0.447267088188594,0.42505488432134,0.107588375853225,4.4042963747721e-05,4.40429638052439e-05,4.40429635459036e-05,0.00167333651051803,0.00566467583958459,0.00969322104706964,0.000439156320236079,0.00231096117300849,4.4042963843985e-05,4.40429639832214e-05
"CID4463_mix0012_depth25",6.13979578315129e-05,6.13979576961292e-05,0.472614902619005,0.361535485120983,0.122408591878972,6.13979578375791e-05,6.13979578383405e-05,6.13979578781713e-05,0.00258457621930301,0.00515539070999442,0.029805051746785,0.00157271832887572,0.00389349767124819,6.13979578431074e-05,6.13979579091683e-05
"CID4463_mix0013_depth100",4.06682928034413e-05,4.06682924622826e-05,0.361428334931932,0.418202539606591,0.18308845029558,4.06682928065025e-05,4.06682927476512e-05,4.06682928451232e-05,4.06682929134133e-05,0.00489616649544993,0.0280015222764346,4.06682928070365e-05,4.06682927872034e-05,0.00119542926495398,0.00286221078688548
"CID4463_mix0013_depth25",3.98152155375472e-05,3.98152154724886e-05,0.383188748500988,0.445936068482104,0.128956120361145,3.98152154828986e-05,3.98152154828945e-05,3.98152154572162e-05,3.98152155071833e-05,0.00283691882505449,0.0278544922955096,3.98152153451492e-05,3.98152154823197e-05,0.0108693145959298,3.98152155013532e-05
"CID4463_mix0014_depth100",0.00013338322864444,5.86373443188079e-05,0.452501032475108,0.469315617858702,5.8637344069067e-05,5.86373440690648e-05,5.86373441311887e-05,5.86373440510818e-05,0.00534259894069027,0.021905710081856,0.0366876558756415,5.86373440479526e-05,0.0124886653508016,5.86373440378943e-05,0.00121487477983132
"CID4463_mix0014_depth25",0.00170314457317782,8.56212884441098e-05,0.422267268028323,0.437442371761472,0.0304028947610636,8.56212883015739e-05,8.56212883018493e-05,8.56212881714072e-05,0.00120627419041123,0.0223487215741438,0.0769911198088499,8.56212884168569e-05,0.00300674164261048,0.0041177359300558,8.56212882575818e-05
"CID4463_mix0015_depth100",0.00497898394650347,2.76358596361863e-05,0.340093995268208,0.489618997422219,0.0855401587657831,2.76358591171708e-05,2.76358591032445e-05,2.76358591051006e-05,2.76358591261633e-05,2.76358604150252e-05,0.0447467525682216,2.76358590695665e-05,0.00480387194893225,0.0299961532057616,2.76358587985924e-05
"CID4463_mix0015_depth25",4.01712612907419e-05,4.01712612961454e-05,0.376060408970188,0.408886236133818,0.113317573324001,4.01712612808927e-05,4.01712612782369e-05,4.01712612538076e-05,4.01712612147111e-05,4.01712616902556e-05,0.0592795374618521,0.00126890492727057,0.00409305294338019,0.0367729161489072,4.01712612785829e-05
"CID4463_mix0016_depth100",0.00797530708141175,2.83064023535501e-05,0.385491297653309,0.324555038995508,0.16548134954284,2.83064023976643e-05,2.83064023952426e-05,2.8306402418105e-05,2.83064023422515e-05,2.83064027150279e-05,0.0543627755717102,3.44754491659624e-05,0.0251885597681138,0.0367130511208634,2.83064024554177e-05
"CID4463_mix0016_depth25",0.00189392781338114,4.08097931544447e-05,0.384562026958206,0.30206621238756,0.176941700574287,4.08097931112582e-05,4.08097931117405e-05,4.08097931020555e-05,4.0809793099383e-05,4.08097933568714e-05,0.0713176217580351,4.08097925972798e-05,0.0215776715970036,0.0413143605668902,4.08097931035583e-05
"CID4463_mix0017_depth100",0.016106174635331,2.84441608465155e-05,0.394180125809577,0.39554081194853,0.138520103747832,2.84441608537644e-05,2.84441608669903e-05,2.8444160902221e-05,2.84441609060625e-05,2.8444162346789e-05,2.84441608537625e-05,2.84441607628466e-05,0.00197269190574444,0.053424094503785,2.8444160861342e-05
"CID4463_mix0017_depth25",0.0197864776846599,4.12701183083514e-05,0.41904580714807,0.391252466375778,0.111904388275212,4.12701184844446e-05,4.12701184833081e-05,4.1270118507362e-05,4.12701184992928e-05,4.12701169188064e-05,4.84909073185117e-05,4.12701184437637e-05,0.000454382779564547,0.0571778258835592,4.12701181925946e-05
"CID4463_mix0018_depth100",5.60696926838006e-05,5.60696926673806e-05,0.421081598255791,0.488904871960939,5.60696926847262e-05,5.60696926847268e-05,5.60696926269818e-05,5.60696926743951e-05,5.60696925410618e-05,0.00125630547518535,0.0457694545412601,8.5260271674873e-05,0.0327146934467244,0.0045413415923063,0.00525398660755606
"CID4463_mix0018_depth25",5.61883819283648e-05,5.61883819246274e-05,0.459190928574434,0.429004882505311,5.61883819703957e-05,5.61883819703991e-05,5.61883819932192e-05,5.61883818778093e-05,5.61883819955315e-05,5.61883818750942e-05,0.0752501999872562,0.000813625271727878,0.025794834986016,0.0034447991629896,0.0060512224567299
"CID4463_mix0019_depth100",5.6423445410202e-05,5.64234454583566e-05,0.36366290601027,0.429618617383491,0.0885151383755827,5.64234453872838e-05,5.64234453505718e-05,5.64234459160067e-05,0.00661829929433708,5.64234454374134e-05,0.0770603484948085,5.64234453518852e-05,0.0116727674040967,0.0197108398821954,0.00274611903690608
"CID4463_mix0019_depth25",5.48351314639903e-05,5.48351315381042e-05,0.37661122719421,0.362861233638236,0.102678456556373,5.48351314639926e-05,5.4835131463992e-05,5.48351316337407e-05,5.48351314582215e-05,0.00372259242908169,0.120607117488733,0.000535209851236982,0.00899913798427285,0.0236011789374104,5.48351314239451e-05
"CID4463_mix0020_depth100",5.9489378260833e-05,5.9489377934024e-05,0.310807356853252,0.0927198742659759,0.534946893748393,5.94893782487085e-05,5.94893782191052e-05,5.94893784432729e-05,0.00623924349378163,5.94893781662672e-05,0.0279274880010281,5.94893779442883e-05,0.00198539547722473,0.0248978331348741,5.94893782540261e-05
"CID4463_mix0020_depth25",5.82404767241371e-05,5.82404767463058e-05,0.30299855507907,0.0221676178869681,0.596310707782896,5.8240476720306e-05,5.82404767203113e-05,5.82404766928082e-05,0.00688497406920898,5.82404767179291e-05,0.0482427473250184,5.82404756581254e-05,5.82404767113744e-05,0.0228712335673423,5.82404768049899e-05
"CID4463_mix0021_depth100",5.96070843330511e-05,5.96070846037774e-05,0.348860089796841,0.507726856642228,5.96070843302871e-05,5.96070843302871e-05,5.96070842621671e-05,0.121649395677855,5.96070842117771e-05,5.96070844110819e-05,0.0102611117094104,5.9607084493709e-05,0.00491740115678675,5.96070843380279e-05,0.00604868125756544
"CID4463_mix0021_depth25",8.78431993390252e-05,0.000775729349327202,0.351748792270853,0.500516186736991,8.78431993390297e-05,8.78431993390289e-05,8.78431993390282e-05,0.124463207907086,8.78431993426799e-05,0.00170738976436481,0.00683878235842406,0.000344403341999172,0.00686765579719796,8.78431993185495e-05,0.00621079327773932
"CID4463_mix0022_depth100",0.0011318050817803,5.86153359741789e-05,0.293650490554261,0.0247849715364846,0.613276795935077,5.86153360374302e-05,5.86153360647535e-05,0.0362750653265282,5.86153360708226e-05,5.86153361211988e-05,9.36270215839624e-05,5.86153360349137e-05,0.0204331581522864,5.86153360294115e-05,0.00994377903966634
"CID4463_mix0022_depth25",0.0111124380555032,8.37857160739866e-05,0.307020291549195,0.000126198220267934,0.576008031149422,8.3785715602409e-05,8.37857155901747e-05,0.0319698122792536,8.37857155596786e-05,8.37857156237318e-05,0.0363766731336995,8.37857156117318e-05,0.0207512612450247,8.37857155995459e-05,0.0160487943579727
"CID4463_mix0023_depth100",0.00764701293190538,8.35759565823789e-05,0.396089983309746,0.444639402802171,0.0130642118834543,8.35759562925677e-05,8.35759562988641e-05,0.0588915372333185,0.000591689457348015,0.00428220202888533,0.0313479450691869,8.35759561372385e-05,0.0104776883508804,0.0325504471515424,8.35759562501464e-05
"CID4463_mix0023_depth25",0.045132147109866,8.29157474620012e-05,0.410647668689148,0.400084139189408,0.0152606917790588,8.29157474652024e-05,8.29157474651999e-05,0.0453136190558775,8.29157474652007e-05,0.00704975206564201,0.0519483432776804,8.29157474576585e-05,0.00716286347822239,0.0169032808702634,8.29157475180146e-05
"CID4463_mix0024_depth100",5.78740234970081e-05,5.78740247283548e-05,0.406933812349,0.401379959777804,0.0219823666192944,5.7874023491595e-05,0.026836447845996,5.78740235143424e-05,5.78740234972355e-05,0.000702956912004237,0.0314772649989243,5.7874023476412e-05,0.0977852814245932,0.000912030970725891,0.0116426349594529
"CID4463_mix0024_depth25",8.27778391941451e-05,8.27778393197712e-05,0.395311776298539,0.400900948219511,0.0193252161134119,8.27778391991438e-05,0.0328283909393236,8.27778391610803e-05,8.27778391994195e-05,0.00567954339901849,0.0401292030855836,8.27778392318617e-05,0.0959913111596271,0.00701645513522608,0.00232048861445443
"CID4463_mix0025_depth100",0.00150594887118806,8.2285145079356e-05,0.447004839447057,0.447408016616577,8.228514522711e-05,8.22851452271079e-05,0.0447309676406251,8.22851452936074e-05,8.2285145274098e-05,0.00124912332985189,0.0313673460161665,0.000806539052175403,0.00698733657220999,0.00648385201464115,0.0120446047134067
"CID4463_mix0025_depth25",5.70957305161893e-05,5.70957300004917e-05,0.447180426553641,0.442815672718434,0.00606740452997461,5.70957305198134e-05,0.0423506098228177,5.70957304991847e-05,5.70957305294146e-05,5.70957305953647e-05,0.0293911466207735,0.000838785700901066,0.0133528467602661,0.0010047927673742,0.0166557401431573
"CID4463_mix0026_depth100",3.82735139463981e-05,3.82735134113262e-05,0.39392208065259,0.474930592679523,0.00741505732165767,3.82735139571439e-05,0.00247790695293053,3.82735139143937e-05,3.82735139597551e-05,0.000368691053958494,0.0930628828101348,3.82735143459375e-05,0.0143304048215726,0.00310189209550729,0.0101608505285908
"CID4463_mix0026_depth25",8.02849704039201e-05,8.02849704149955e-05,0.421994816612911,0.417731882603229,8.02849704054894e-05,8.02849704054892e-05,8.0284970405489e-05,8.02849704404962e-05,8.02849704051405e-05,0.00314221432779433,0.128522203766298,8.02849707235495e-05,0.0167593978898215,0.00325808998421074,0.00794911505213007
"CID4463_mix0027_depth100",8.03672917840466e-05,8.03672916336801e-05,0.420068411997062,0.395148167194398,0.00203993439857075,8.03672917791362e-05,8.03672917791362e-05,8.0367291748907e-05,0.0203286731587767,0.0301602067469703,0.101488430875718,8.03672917802151e-05,0.0238178398605943,8.03672917768442e-05,0.00638576472562883
"CID4463_mix0027_depth25",8.16950347901954e-05,8.1695034757123e-05,0.400735450057814,0.376480474162967,8.16950347875372e-05,8.16950347875379e-05,8.16950347875392e-05,8.16950347817648e-05,8.16950347892077e-05,0.0306188464730145,0.138768351769042,0.00167103289503098,0.023833048237008,0.00405003125864346,0.0232708999029995
"CID4463_mix0028_depth100",5.89656919676675e-05,5.89656919171647e-05,0.426007700204661,0.461776689691998,5.89656919749815e-05,5.89656920950005e-05,5.89656919570061e-05,5.8965691998142e-05,0.020475035412063,0.023978290971455,0.0357593585398862,6.34213102268674e-05,0.015868219965681,0.0156585240601798,5.89656919389687e-05
"CID4463_mix0028_depth25",8.48576189565665e-05,8.48576190054237e-05,0.398056188131468,0.398044588819338,0.0459527598288051,8.48576189565699e-05,8.48576189565676e-05,8.48576190897955e-05,0.0103759687803609,0.0406060241463808,0.093270485878535,0.000177150992066806,0.0113744504790501,0.0016332372300739,8.48576189560774e-05
"CID4463_mix0029_depth100",0.00156833270057136,8.58683127091097e-05,0.408859300664567,0.324320634278034,0.169984128880891,8.58683124677974e-05,8.58683124714501e-05,8.58683127114044e-05,0.0335950334215563,8.58683124253145e-05,0.0228734121477475,0.000247151921942148,0.00974605467077568,0.00350799842726804,0.0248686113238622
"CID4463_mix0029_depth25",0.00324088432559902,8.8211712623319e-05,0.35654129225282,0.281497084831917,0.237673570308602,8.82117126367923e-05,8.82117126367935e-05,8.82117126454051e-05,0.0310565332273944,8.82117126317027e-05,0.0477665031651465,8.82117129422816e-05,0.00718131381210175,8.8211712636787e-05,0.034425336087667
"CID4463_mix0030_depth100",4.28275336881848e-05,4.28275351159158e-05,0.530031516145513,0.422399697314669,0.00255830457743749,4.28275336897884e-05,4.28275337575713e-05,4.28275334410357e-05,4.28275335813224e-05,0.00951017925125836,0.0230713102164844,4.28275337048603e-05,0.00266863540820536,4.28275336595616e-05,0.00941773681579428
"CID4463_mix0030_depth25",6.13092470072793e-05,6.13092467825948e-05,0.557452022245918,0.363568522904005,7.56515556180702e-05,6.1309247119679e-05,6.13092471201306e-05,6.13092471212838e-05,0.0004729543563961,0.00796596092975341,0.0568564690839649,6.13092472583108e-05,6.1309247119681e-05,6.13092471243281e-05,0.0131179449476919
"CID4463_mix0031_depth100",0.000543207143381508,9.05379527511896e-05,0.412836343876977,0.414497028101143,0.0604646089103735,9.0537948657371e-05,9.0537948595235e-05,9.0537948006677e-05,0.0177562419489047,0.0355798783303261,0.016321623317503,9.05379486311856e-05,0.04136730272742,9.05379486654211e-05,9.05379486643894e-05
"CID4463_mix0031_depth25",6.29569894513042e-05,6.29569923752997e-05,0.39510718397976,0.399559954739891,0.0697918294481865,6.295699223847e-05,6.29569922384654e-05,6.29569922259389e-05,0.0278645277305256,0.029154925641296,0.0281703606161261,6.29569934359913e-05,0.0498475619077648,6.29569922384657e-05,6.29569922455907e-05
"CID4463_mix0032_depth100",5.82312989304829e-05,5.82312988985812e-05,0.354009432417177,0.572918434791037,0.00111020417216371,5.8231298956812e-05,5.82312989053278e-05,5.82312990220888e-05,5.82312989081836e-05,0.0110691752192336,0.0364198610990281,0.00105373492717567,0.00299527368914478,0.00765038260521601,0.012424113286203
"CID4463_mix0032_depth25",8.22604260804267e-05,8.22604259595126e-05,0.365889759452717,0.564823720375555,9.80127251756282e-05,8.22604260896861e-05,8.22604260642866e-05,8.22604260115865e-05,8.22604261312315e-05,0.00631402507798432,0.0458675067133569,0.000910920268200706,0.00182465661721425,0.00523891024263105,0.00853892597082823
"CID4463_mix0033_depth100",6.03484463888661e-05,6.03484516829294e-05,0.385678923499573,0.400290932575304,0.10502825005291,6.03484463961849e-05,6.03484463133624e-05,6.03484460469422e-05,0.00224649545758453,0.0072824516940005,0.0589239519737649,6.03484463333022e-05,0.0127904150711976,0.00807371723795693,0.019322771754547
"CID4463_mix0033_depth25",5.89605820409081e-05,5.8960579462579e-05,0.375874597242759,0.380892614230757,0.111351622775995,5.89605820726116e-05,5.89605820726104e-05,5.89605819932507e-05,0.00788781781361851,0.00639712728918829,0.0861521557719637,5.89605847574342e-05,0.0071837006462867,5.89605820726048e-05,0.0238476401549593
"CID4463_mix0034_depth100",0.000884838308610756,5.28737636330366e-05,0.369985849852964,0.461017771949892,0.0868858977155642,5.28737633843643e-05,5.28737633695381e-05,5.28737633733355e-05,5.28737634311029e-05,0.00326387882158402,0.0245770297511771,0.00063611225411001,0.00577461547395736,0.0278517416873832,0.0188578953675655
"CID4463_mix0034_depth25",0.00120970167193076,3.7147784414007e-05,0.389264006613706,0.424693209809896,0.0906060616253711,0.00936045698363548,3.71477843172297e-05,3.71477842998727e-05,3.71477843170806e-05,0.00788438386257764,0.0349784747624188,0.00141869296942559,0.00119644302550268,0.0306613196258164,0.00857865791237112
"CID4463_mix0035_depth100",6.16789135186507e-05,6.16789142556976e-05,0.398083039221716,0.35278192638115,0.130703993616404,6.16789135414067e-05,6.16789135034915e-05,6.16789135236851e-05,6.16789135487093e-05,0.00385768040235411,0.0285475283244777,6.16789135480514e-05,6.16789135721065e-05,0.0370377430768805,0.048494657668005
"CID4463_mix0035_depth25",0.00514665502537427,8.98315271907097e-05,0.435819299581698,0.338365983100022,0.0954177126791628,8.98315272084289e-05,8.98315272084259e-05,8.98315271232546e-05,8.98315272093739e-05,0.00951071249505571,0.0406550097393986,0.00116102711429033,8.98315271886418e-05,0.0395085425949541,0.0338760685069158
"CID4463_mix0036_depth100",5.71525932296294e-05,5.71525933999304e-05,0.367655235088176,0.529709801665347,5.71525932334416e-05,5.71525932334442e-05,5.71525932490761e-05,5.71525931676312e-05,5.71525932503237e-05,0.0026797531736288,0.0292421088011329,0.00183109057292639,5.71525933151981e-05,0.0585452065068394,0.00987958344587092
"CID4463_mix0036_depth25",8.18494605071163e-05,0.000136835323518658,0.368994273745563,0.513705351453239,8.1849460509155e-05,8.18494605091602e-05,8.18494604975808e-05,8.18494605642902e-05,8.1849460511021e-05,0.00332593156211625,0.0387769572674201,8.18494604977799e-05,8.18494604531244e-05,0.0726891954912407,0.00171665947285367
"CID4463_mix0037_depth100",5.66278322325678e-05,5.66278320621163e-05,0.418989168280881,0.344469839178865,0.0258320024302799,5.66278322325681e-05,5.66278322592742e-05,5.66278320444574e-05,0.00157964465435781,5.66278322312235e-05,0.0194796859614199,0.000240417849116774,0.0236253486835426,0.103861129548452,0.0615829964200226
"CID4463_mix0037_depth25",0.005585883286823,5.62908753564508e-05,0.42265674982576,0.333974931341792,0.0188094072916148,5.62908753784201e-05,5.62908753784203e-05,5.62908753860875e-05,0.000326616234603185,5.62908753784197e-05,0.0334283956691183,5.62908783339602e-05,0.0252582229284504,0.0517348292526961,0.10788721891393
"CID4463_mix0038_depth100",8.2203113738057e-05,8.22031139123625e-05,0.339394613720436,0.297565202152116,0.107653369991379,8.22031137380498e-05,8.22031137384904e-05,8.22031135521245e-05,8.22031137386279e-05,0.00387246309350026,0.085329830420761,0.000245273294442725,0.0470420583458133,0.081859272366162,0.0365446979329717
"CID4463_mix0038_depth25",0.000118571708915832,0.000118571708914601,0.3099853735791,0.201159494962225,0.195280278561,0.000118571708915832,0.00011857170891583,0.000118571708893049,0.0151553626576312,0.000118571708928171,0.114044230226997,0.00197467924970413,0.0545644561818188,0.0804815140838818,0.0266431802441578
"CID4463_mix0039_depth100",5.9967981861115e-05,5.99679819853399e-05,0.266180558466985,0.581763279794933,0.0167468500899066,5.99679818625897e-05,5.99679819456057e-05,0.0793638982552941,5.99679818551447e-05,0.000681727182705044,0.01533982604958,5.9967982069126e-05,5.99679816690584e-05,5.99679818728657e-05,0.0394441163054751
"CID4463_mix0039_depth25",8.5332391760647e-05,8.53323918558674e-05,0.233109226407283,0.570705171229084,0.0380058142401387,8.53323917606454e-05,8.53323917546005e-05,0.0874817372106583,8.53323917623894e-05,8.53323918159388e-05,0.02943098279921,8.5332390589453e-05,8.53323918290667e-05,8.53323917606522e-05,0.0404990765887371
"CID4463_mix0040_depth100",0.00876772281729871,5.72556440650907e-05,0.325178784138163,0.471557287581315,0.0907583492519913,5.72556439158523e-05,5.7255643897345e-05,0.0348157249483385,0.00435212605421031,0.00148026404011082,0.0298292295071333,5.72556439388261e-05,0.0036523773129775,0.0094039229846239,0.0199751887880198
"CID4463_mix0040_depth25",0.0305412694710617,8.23108470756729e-05,0.319369795080297,0.401549961931419,0.133741160810806,8.23108470661337e-05,8.2310847065616e-05,0.0324899797697189,0.00266608450169494,0.00635137362276165,0.0440343272486688,0.000658452619005983,0.00250890239247988,0.00409855894800301,0.021743201062876
"CID4463_mix0041_depth100",0.00199059546362139,5.50328022013977e-05,0.343579872964504,0.49228343382775,5.50328009331424e-05,5.50328009331546e-05,5.50328009648608e-05,0.0380520574676952,5.5032800941234e-05,0.000441532009505637,0.064807678401256,5.50328009404275e-05,0.0329918610399243,5.50328009385968e-05,0.0254677392178907
"CID4463_mix0041_depth25",0.00234105978539162,5.34687857238249e-05,0.33881610610363,0.477249858936335,5.64717206947665e-05,5.346878360724e-05,5.34687836072504e-05,0.0411917802637257,5.34687836013368e-05,5.34687836517013e-05,0.0946251051951924,5.34687836343238e-05,0.0258409659587672,5.34687836072498e-05,0.0195043705488302
"CID4463_mix0042_depth100",8.60875984085477e-05,8.60876060821183e-05,0.46193250095502,0.300461241495576,8.60875984137817e-05,8.60875984137822e-05,0.0636535828855177,8.60875981077437e-05,8.60875984090978e-05,0.00156617599053648,0.0845432251616208,8.60875993865231e-05,0.0335824702664428,8.60875984137814e-05,0.053572102449651
