spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0017_depth100,0.0,0.0,0.46525219066737045,0.0,0.0,0.06746611008107561,0.0,0.006881451891948773,0.0,0.0,0.24583414336882625,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.4569410275181663,0.0,0.0,0.0776805208617023,0.0,0.009783919929307192,0.0,0.0,0.23740390322797494,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.3810486394730202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3617573905108739,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.4168909242831681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34018029437812924,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.04403582563043276,0.0,0.0,0.07670073389860291,0.0,0.010900969133542888,0.0,0.0,0.5361042549704244,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.040068496234523,0.0,0.0,0.06389483071934493,0.0,0.0068212666480363116,0.0,0.0,0.5515607854435252,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.0,0.0,0.02987781348801668,0.0,0.0,0.0,0.0,0.0,0.7514042375856046,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0,0.0,0.02658286414235435,0.0,0.0,0.0,0.0,0.0,0.7401994583340853,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.30185840457675783,0.0,0.0,0.0,0.0,0.18054729602516675,0.0,0.0,0.3261573840124791,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.3154267130043419,0.0,0.0,0.0,0.0,0.1724057325645365,0.0,0.0,0.33047546477743167,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.4709135738058306,0.0,0.0,0.0,0.0,0.03503346331038308,0.0,0.0,0.1197599967359626,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.4699558984736267,0.0,0.0,0.0,0.0,0.016722607200864877,0.0,0.0,0.13661481767450362,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.28681519347016027,0.0,0.09121608001344576,0.07486513317227853,0.0,0.15446287280218082,0.0,0.0,0.14447313188124122,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.31672953251757074,0.0,0.06009521204115992,0.0808265903657282,0.0,0.1600603484693225,0.0,0.0,0.13403097407127212,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.3063562660834123,0.0,0.024042721032130624,0.22672618555612484,0.0,0.0,0.0,0.0,0.11888068171971897,0.04162492168912917,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.30964304975488677,0.0,0.006158948970107408,0.21891543278190412,0.0,0.0,0.0,0.0,0.1364826245891373,0.0549500605176244,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.37196513414220184,0.0,0.0175779831044193,0.16841450466129296,0.0,0.024069652981233088,0.0,0.0,0.2031185508032994,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.37904438387186673,0.0,0.011711665161502632,0.1682808976866854,0.0,0.017290229441439518,0.0,0.0,0.20930476014295454,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.45326864042399967,0.0,0.04170574528721043,0.05946538342455455,0.0,0.029198237714755333,0.0,0.0,0.13546932300986125,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.4313689081459165,0.0,0.07458661023402853,0.061036522557368286,0.0,0.0249487302611733,0.0,0.0,0.11719887593743093,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.41303448932451214,0.0,0.06862644671515455,0.08357571714700623,0.0,0.0,0.0,0.029867202047624417,0.14863730206459982,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.426972789959535,0.0,0.08923637401702483,0.04499572075612996,0.0,0.010163194369624583,0.0,0.032254056519623674,0.1374580053814341,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.12491375843114141,0.0,0.0,0.10150376290612789,0.0,0.0,0.0,0.0,0.5209914046632371,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.11430050285395287,0.0,0.0,0.10940229498909013,0.0,0.0,0.0,0.0,0.5147571218452102,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.4300266097974538,0.0,0.0,0.07293082862481615,0.0,0.0068211159683873425,0.0,0.0,0.28024627802871455,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.4331315148760577,0.0,0.0,0.07874599177802481,0.0,0.0034769314601352523,0.0,0.0,0.28834888290014027,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,0.6546094050939045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686847933969645,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,0.6323887023788031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14755313352114394,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.32487666693571926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823076235032667,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.34300038833977636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618731334830835,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.34674939978002434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974643671424235,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.35089800161950696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3911651411340952,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.22108236946928306,0.0,0.021763895839823362,0.0,0.0,0.0,0.0,0.0,0.6264165194681535,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.23108729000638184,0.0,0.017701984062158227,0.0,0.0,0.0,0.0,0.0,0.609434358682749,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.2645240325272652,0.0,0.01978569120850171,0.1073402705894121,0.0,0.0,0.0,0.0,0.3216451753691779,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.2748277627105806,0.0,0.013832446456649519,0.10163937993195188,0.0,0.0,0.0,0.0,0.3303078301258149,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.6279532484641922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06670522359596419,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.6126172362962989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09732309746391667,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.4653098287016517,0.0,0.026412701907803576,0.10637468866660783,0.0,0.009280156561926246,0.0,0.0,0.1583324891121609,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.45369204958152126,0.0,0.029742949983030797,0.11769922677907357,0.0,0.0040004060575972895,0.0,0.0,0.15373333717789786,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.6016604453202552,0.0,0.0,0.1353124093720195,0.0,0.004539280086925435,0.0,0.02977517443112826,0.0,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.6310259472255192,0.0,0.0,0.12115422833802775,0.0,0.0,0.0,0.016807165371724987,0.0,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.29626910969295484,0.0,0.00830642392334715,0.20383637259714635,0.0,0.003886550061363802,0.0,0.0,0.28564484506016274,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.2795496288720964,0.0,0.030986728380269904,0.20191142401494036,0.0,0.01117429514967189,0.0,0.0,0.2750145345664004,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.05869430168338088,0.0,0.0,0.0,0.0,0.06869054567361182,0.0,0.0,0.7447874840741447,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.0446217133870847,0.0,0.0,0.0,0.0,0.06899156365561847,0.0,0.0,0.7599189504919508,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.17739684107725495,0.0,0.0,0.02173889239326556,0.0,0.06927119519164562,0.0,0.0,0.4014722997946742,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.17398768745690302,0.0,0.0,0.02119430355980324,0.0,0.07277988314129565,0.0,0.0,0.41515856112593796,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.0,0.0,0.11134478982588739,0.0,0.0,0.019474333903605184,0.0,0.0,0.5946899589511654,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.0,0.0,0.09364202316088792,0.0,0.0,0.02198322462528433,0.0,0.0,0.6074824261610972,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.5232088457708638,0.0,0.0,0.09341558447816747,0.0,0.029165842034223753,0.0,0.0,0.12405304677817267,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.4946242986788903,0.0,0.0,0.0735441286677476,0.0,0.033290194622796684,0.0,0.0,0.1672303851415305,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.3863796252680016,0.0,0.0,0.043544374427403096,0.0,0.0,0.0,0.0,0.34431985396360126,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.3897432594105838,0.0,0.0,0.040975910645758055,0.0,0.0,0.0,0.0,0.3603594112893536,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.0,0.3285794249448644,0.0,0.0,0.21561064142803021,0.09944889068579309,0.048882170669886205,0.0,0.0,0.07868414705302706,0.0,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0,0.2971926209638766,0.0,0.0,0.22237164299563808,0.11370426160964253,0.03213592536336119,0.0,0.0,0.09771730562321157,0.0,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.18295726583667404,0.0,0.060380684802662316,0.185709092879085,0.0,0.024969881035011084,0.0,0.0,0.2975677316778074,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.1778113231746374,0.0,0.0666549430904588,0.21183699229507227,0.0,0.022159984441854828,0.0,0.0,0.26551229317824887,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.669236623152462,0.0,0.0,0.08741307987919544,0.0,0.006068028420669361,0.0,0.0067503985958053065,0.08166044087366252,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.6710576893517476,0.0,0.0,0.0638085594033641,0.0,0.0123917103624326,0.0,0.02077792119908785,0.0879150874496739,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.13138274316520476,0.0,0.0,0.10920401990149992,0.0,0.006902239314999085,0.0,0.0,0.5491206823825607,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.1398908865765946,0.0,0.0,0.10510393661919386,0.0,0.00226765889838583,0.0,0.0,0.5435901912737131,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.18725295494268895,0.0,0.0,0.06508488837089162,0.0,0.01562249998169247,0.0,0.0,0.4351719252326196,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.19985304803677573,0.0,0.0,0.05225936417747623,0.0,0.021348094648510774,0.0,0.0,0.43307532980305147,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.33763424446492346,0.0,0.0,0.13863828507839335,0.0,0.0,0.0,0.0,0.2350157248287378,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.37172201032991425,0.0,0.0,0.13707026648263348,0.0,0.0,0.0,0.0,0.21021247219554756,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.4263952805890262,0.0,0.013566032783671073,0.018215005686849636,0.0,0.010506068949543333,0.0,0.09691738364615166,0.20146479866794226,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.3930055757365502,0.0,0.0,0.019903437269190024,0.0,0.009460139816675942,0.0,0.0833430268115508,0.2542275930137935,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.31652044012152974,0.0,0.0,0.19261780429855965,0.0,0.011406187499953315,0.0,0.0,0.21667907993183205,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.30087861040007774,0.0,0.0,0.18005043880476515,0.0,0.011183483469776226,0.0,0.0,0.2331407342856739,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.3147060787839392,0.0,0.0,0.09684841867389592,0.0,0.0,0.0,0.0,0.40637890189577175,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.34031699002834087,0.0,0.010397979210808315,0.09067682955521453,0.0,0.0,0.0,0.0,0.39246599341581084,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.24182178377997568,0.0,0.0,0.23719669245419794,0.0,0.0,0.0,0.0,0.31240892731966613,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.25418126551228876,0.0,0.0,0.24478952462736403,0.0,0.0,0.0,0.0,0.2884698013373823,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.6027991519309597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09740943477211933,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.5818857333240861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1018340809042537,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.15943007968086542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5574587002869906,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.14548753505750517,0.0,0.0,0.003536647598821998,0.0,0.0,0.0,0.0,0.5703952580271102,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.3902443378493144,0.0,0.0,0.0001460022609980399,0.0,0.0,0.0,0.0,0.21023749569224753,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.391196730383432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20515319528199882,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053810055336466454,0.0,0.0,0.8057096703075293,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061695363469212734,0.0,0.0,0.7941556689123686,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.4012146483450741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4276374485048223,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.39756130112532473,0.0,0.0,0.0014531515185472878,0.0,0.0001316386871331547,0.0,0.0,0.4312540948445502,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.41842861085930233,0.0,0.0,0.02718861265738354,0.0,0.03398694353715102,0.0,0.0,0.19842981509186136,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.4322764553999972,0.0,0.0,0.019828679540117376,0.0,0.03542160308546037,0.0,0.0,0.19780625751329609,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.4104886787820806,0.0,0.0,0.12456556478661356,0.0,0.0,0.0,0.0,0.20655717219028685,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.0,0.40075109462848973,0.0,0.0,0.1277759713352563,0.0,0.0,0.0,0.0,0.20577816318548559,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.4686306480910023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2466980160063613,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.4776510933927503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2390675971723006,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.0,0.32360326847243504,0.0,0.0,0.006695292677754012,0.0,0.04681441249211423,0.0,0.0,0.40814528381510873,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.0,0.2980168001592332,0.0,0.0,0.0,0.0,0.05078571979859326,0.0,0.0,0.4275252869479622,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.48055222412806275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2984082959226818,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.4658886686712232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087533007836825,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,0.7901919807176137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,0.7974397992772733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.5457579306843979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18706714684862202,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,0.5665484796189938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575731638488978,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.0,0.5281154293113136,0.0,0.0,0.0,0.0,0.0076198644037697065,0.0,0.0,0.18565281060065897,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.0,0.5427349945945368,0.0,0.0,0.0,0.0,0.020666402808026854,0.0,0.0,0.15206525463769408,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.4071442106406657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421995933522611,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.41215331350911216,0.0,0.0,0.00879172056327895,0.0,0.0,0.0,0.0,0.3368870875746201,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.3300071896387824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4400006683343778,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.33453706355002477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43970004691704123,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.2619757738489785,0.0,0.0,0.12800348551905164,0.0,0.01759724119960482,0.0,0.0,0.3644530885359231,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.22849367828897468,0.0,0.0,0.14403415185023621,0.0,0.01425237128962466,0.0,0.0,0.3771537616142179,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.1604193628416937,0.0,0.0,0.18238248525165704,0.0,0.0,0.0,0.0,0.3505377663532598,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.16791750197164051,0.0,0.0,0.1896210250811688,0.0,0.0,0.0,0.0,0.34259619118436474,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.5001293054986796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2683508396599607,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.49370486802652597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284586681916163,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.3452708409531128,0.0,0.0,0.017438344733046427,0.0,0.023002851851347598,0.0,0.0,0.321689323675328,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.3520107191934352,0.0,0.0,0.015329592453154411,0.0,0.02024901003944056,0.0,0.0,0.31904041765829855,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.0,0.2824709690052689,0.0,0.0,0.13528394742374086,0.0,0.0,0.0,0.0,0.33898818210542075,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.3067760211542699,0.0,0.0,0.10499915550250997,0.0,0.0,0.0,0.0,0.34335659779605554,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.0,0.30066594612260655,0.0,0.0,0.03787669319279755,0.0,0.009835023880614463,0.0,0.0,0.30837730918498374,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.0,0.3084713925622938,0.0,0.0,0.049204613292664366,0.0,0.004937956002700068,0.0,0.0,0.2933532758267673,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.05819798465380393,0.046273434509310075,0.0,0.0,0.0,0.0,0.48412911955253163,0.0,0.0,0.27300055741240425,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.05022774533843991,0.01569864131945409,0.0,0.0,0.0,0.0,0.4878844271434456,0.0,0.0,0.2937040170205514,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.0,0.6345892903111112,0.0,0.014101075297161465,0.0,0.0,0.13823202904894072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
