"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0005_depth100",5.31948442044823e-05,5.31948442880262e-05,0.344668281938066,0.433465914666619,0.0188656523868533,5.31948441984078e-05,5.31948441936837e-05,0.0249747529313955,5.31948441968601e-05,8.34340240678589e-05,0.0465850107871506,5.31948437680073e-05,0.00891846156626925,5.31948441893952e-05,5.3194844257686e-05
"CID4463_mix0005_depth25",7.59926345848724e-05,7.59926347073706e-05,0.367304369487311,0.433702932125544,7.59926345691542e-05,0.000317006619077782,7.59926345691554e-05,0.0233002293629408,7.59926349863209e-05,7.59926345550629e-05,0.0704320432515664,7.59926346739505e-05,0.00589046862418115,7.59926345774693e-05,0.00155521280974536
"CID4463_mix0006_depth100",5.31948441947986e-05,5.31948439971223e-05,0.267083982518361,0.448665179566856,0.0994350792846043,5.31948441984074e-05,0.0723268899659086,5.31948443084769e-05,5.31948441994766e-05,5.31948440646073e-05,0.0261040502669188,5.31948443551038e-05,0.000757254700401918,5.31948441838946e-05,5.31948443660174e-05
"CID4463_mix0006_depth25",5.31948441911121e-05,0.00257357211465672,0.279836235665278,0.37297002758604,0.154205981616097,5.31948441984092e-05,0.0692447639505263,5.31948441984078e-05,5.31948436371665e-05,5.31948438490613e-05,0.0114382790187036,5.31948443331577e-05,5.3194844198408e-05,5.3194844201444e-05,5.319484412064e-05
"CID4463_mix0007_depth100",3.72363908913303e-05,3.72363907052202e-05,0.319683184421423,0.488968829147592,3.72363909388864e-05,3.723639084707e-05,0.00421509928345249,3.72363910784316e-05,3.72363907766534e-05,3.72363911656753e-05,0.0336646604410441,3.72363910694852e-05,0.00962019269959086,3.72363909276296e-05,3.72363928178399e-05
"CID4463_mix0007_depth25",5.31948439997733e-05,5.31948443881561e-05,0.343066591417719,0.468464082339762,5.31948441984095e-05,5.31948441984184e-05,0.00227471924224204,5.31948442762306e-05,5.31948442527977e-05,5.31948440316287e-05,0.0542737727065055,5.31948440356458e-05,0.00841037809108122,5.31948441405298e-05,5.3194844696759e-05
"CID4463_mix0008_depth100",2.60654736438881e-05,2.60654738797434e-05,0.288068203069708,0.388827537918472,0.168865964524941,2.60654736572208e-05,0.025350667212822,2.60654736356753e-05,2.60654736848506e-05,2.60654734323903e-05,0.0252753668661134,3.66576942916214e-05,0.00125884957932799,2.60654736511e-05,2.60654734208659e-05
"CID4463_mix0008_depth25",5.31948441924619e-05,5.3194844158462e-05,0.296198390569385,0.312576591771171,0.237912018734067,5.31948441984017e-05,0.0233496148256043,5.3194844244788e-05,5.31948441454335e-05,5.31948461578479e-05,0.0261384450453172,0.0019891614700226,0.000701934674656936,5.31948442104859e-05,5.31948440263637e-05
"CID4463_mix0009_depth100",5.31948441309763e-05,5.31948439670302e-05,0.290614930442447,0.223537309239418,0.327810978165875,5.31948441984071e-05,5.31948441910864e-05,5.31948441117302e-05,0.00404717423226832,0.0114396208807037,0.00186160525949789,6.18342394420438e-05,0.0016512713059024,0.00160257332481245,5.31948441797888e-05
"CID4463_mix0009_depth25",7.5992634568415e-05,7.59926345915881e-05,0.315114002728962,0.188119488311788,0.332558265402952,7.59926345691532e-05,0.000671001059783692,7.59926346325081e-05,0.00662224259039723,0.00889301204796007,0.00691135708737815,7.59926345746046e-05,0.00473955330648331,7.59926345751653e-05,7.59926345904916e-05
"CID4463_mix0010_depth100",3.72363909363197e-05,3.72363915699772e-05,0.296968619674011,0.327846199675196,0.212253551259598,3.72363909388854e-05,3.72363909530716e-05,3.7236390904322e-05,0.00459330292981024,0.0110217969936562,0.0464244204350885,0.000686738864830079,0.00911593146808453,3.72363909218661e-05,3.72363906398729e-05
"CID4463_mix0010_depth25",5.3194844128088e-05,5.31948463079706e-05,0.284604925791983,0.361249555951048,0.207757220933087,5.31948441984068e-05,5.3194844198408e-05,5.31948442103974e-05,0.00133902465197962,0.0117576116210195,0.0620472979841073,0.00155243662911566,0.00450029177607707,5.31948441978871e-05,5.31948441777208e-05
"CID4463_mix0011_depth100",0.00217041997015776,5.31948446828725e-05,0.410231980007542,0.399394594728981,0.00431692768393448,5.3194844198404e-05,5.3194844196182e-05,5.3194844237711e-05,0.019274381927423,5.31948442457829e-05,0.0375386119328599,0.000415747491286068,0.0220154063723663,5.31948441966175e-05,5.31948442213456e-05
"CID4463_mix0011_depth25",0.000376981980933845,7.59926346055325e-05,0.394815950973518,0.400660425156373,7.59926345691558e-05,7.59926345691572e-05,7.59926345691539e-05,7.59926346254558e-05,0.0240393596976085,7.59926345817325e-05,0.0604184889902743,0.0015220119640581,0.0172728236464929,7.59926345691516e-05,7.59926345019325e-05
"CID4463_mix0012_depth100",3.72363909208124e-05,3.72363909600443e-05,0.378144673580184,0.35936523104419,0.0909612451763611,3.72363909388819e-05,3.7236390987515e-05,3.72363907682542e-05,0.00141473250607886,0.00478923455998634,0.00819519254955589,0.00037128737560123,0.00195381614588038,3.72363910202689e-05,3.72363911379871e-05
"CID4463_mix0012_depth25",5.31948441931522e-05,5.31948440758566e-05,0.409470884637081,0.31323230414409,0.106054113245489,5.3194844198408e-05,5.31948441990677e-05,5.31948442335768e-05,0.00223926225149763,0.00446660141898437,0.0258229286418597,0.00136259428520144,0.00337330441114681,5.31948442031977e-05,5.31948442604325e-05
"CID4463_mix0013_depth100",3.72363909360838e-05,3.72363906237147e-05,0.33092824525362,0.382911407924564,0.167638045295845,3.72363909388867e-05,3.72363908850017e-05,3.72363909742483e-05,3.72363910367755e-05,0.00448299048582885,0.0256385394717761,3.72363909393756e-05,3.72363909212162e-05,0.00109454979242441,0.00262067553012516
"CID4463_mix0013_depth25",3.72363909899982e-05,3.72363909291534e-05,0.358369680271982,0.417052867311067,0.120603654996983,3.72363909388891e-05,3.72363909388853e-05,3.72363909148701e-05,3.72363909616009e-05,0.0026531720888713,0.0260503617006762,3.72363908100617e-05,3.72363909383477e-05,0.0101653109903589,3.72363909561484e-05
"CID4463_mix0014_depth100",0.000121003094172616,5.31948444249675e-05,0.410501572066078,0.425755490263456,5.31948441984066e-05,5.31948441984045e-05,5.31948442547623e-05,5.31948441820907e-05,0.00484671880653126,0.0198725036640005,0.0332824443073476,5.3194844179252e-05,0.0113295139493261,5.31948441701272e-05,0.00110211462779727
"CID4463_mix0014_depth25",0.00151161522718585,7.59926346956544e-05,0.374780651241366,0.388249218877026,0.0269838975475833,7.59926345691476e-05,7.5992634569392e-05,7.5992634453619e-05,0.0010706210518492,0.0198354669190409,0.0683329829387284,7.59926346714663e-05,0.00266861458666626,0.00365467056140088,7.59926345301027e-05
"CID4463_mix0015_depth100",0.00469605718957632,2.60654741467431e-05,0.320768427609127,0.461796791815818,0.080679408065104,2.60654736572202e-05,2.60654736440852e-05,2.60654736458358e-05,2.60654736657017e-05,2.60654748813251e-05,0.0422040543544547,2.60654736123209e-05,0.00453089579038103,0.0282916459331973,2.60654733567447e-05
"CID4463_mix0015_depth25",3.72363909480156e-05,3.72363909530242e-05,0.348585828738013,0.379013435295107,0.105038709913382,3.72363909388859e-05,3.72363909364241e-05,3.72363909137796e-05,3.72363908775394e-05,3.72363913183412e-05,0.0549486364436304,0.00117620006018082,0.00379401877545119,0.0340863253485864,3.72363909367448e-05
"CID4463_mix0016_depth100",0.00734392713416458,2.60654736165994e-05,0.354973165537259,0.298861038588001,0.152380712203337,2.60654736572212e-05,2.60654736549913e-05,2.60654736760437e-05,2.60654736061953e-05,2.60654739494602e-05,0.0500590458190747,3.17461364193146e-05,0.0231944608105087,0.0338065944736956,2.60654737104025e-05
"CID4463_mix0016_depth25",0.00172809100690181,3.72363909782907e-05,0.350888864764072,0.275616579168315,0.161448266057437,3.72363909388857e-05,3.72363909393257e-05,3.72363909304888e-05,3.72363909280502e-05,3.72363911629924e-05,0.0650728818294638,3.72363904699124e-05,0.0196882795496276,0.037696777272669,3.723639093186e-05
"CID4463_mix0017_depth100",0.0147592707281527,2.60654736505789e-05,0.361216199638039,0.362463096282062,0.126936144602659,2.60654736572216e-05,2.60654736693415e-05,2.6065473701626e-05,2.60654737051463e-05,2.60654750253897e-05,2.60654736572199e-05,2.6065473573907e-05,0.00180772247658665,0.048956421499249,2.60654736641656e-05
"CID4463_mix0017_depth25",0.0178525539888439,3.72363907800038e-05,0.378088410435452,0.353011581472995,0.10096689087925,3.72363909388856e-05,3.72363909378602e-05,3.72363909595631e-05,3.72363909522826e-05,3.72363895262724e-05,4.37514222929586e-05,3.72363909021809e-05,0.000409971559014066,0.0515892843496012,3.7236390675561e-05
"CID4463_mix0018_depth100",5.31948441975298e-05,5.31948441819518e-05,0.399491578096971,0.463837364653317,5.3194844198408e-05,5.31948441984086e-05,5.31948441436243e-05,5.31948441886066e-05,5.31948440621097e-05,0.0011918912128494,0.043422727801604,8.088874133056e-05,0.0310373204769008,0.0043084944269775,0.00498460015789601
"CID4463_mix0018_depth25",5.31948441586195e-05,5.31948441550812e-05,0.434726700543015,0.406148870726539,5.31948441984111e-05,5.31948441984143e-05,5.31948442200187e-05,5.31948441107574e-05,5.31948442222078e-05,5.3194844108187e-05,0.0712411093512252,0.000770277912402922,0.024420568453596,0.00326127125117425,0.00572883262531517
"CID4463_mix0019_depth100",5.31948442200266e-05,5.31948442654258e-05,0.342853781671417,0.405035446871273,0.0834502211407292,5.31948441984198e-05,5.31948441638085e-05,5.31948446968887e-05,0.00623959415105332,5.3194844245681e-05,0.0726508848213852,5.31948441650468e-05,0.0110048409692694,0.0185829675830056,0.00258898359211959
"CID4463_mix0019_depth25",5.31948441984081e-05,5.31948442703051e-05,0.365345628233303,0.352006939232083,0.0996070284364342,5.31948441984104e-05,5.31948441984098e-05,5.31948443630808e-05,5.31948441928119e-05,0.00361123825168932,0.116999388033662,0.0005192000801293,0.00872994611689284,0.0228951951596715,5.31948441595608e-05
"CID4463_mix0020_depth100",5.31948442092425e-05,5.3194843917013e-05,0.277921024059189,0.082909242134851,0.478344496195538,5.31948441984009e-05,5.31948441719299e-05,5.31948443723786e-05,0.00557907302678534,5.31948441246827e-05,0.0249724978946078,5.31948439261912e-05,0.00177532201869116,0.022263408922351,5.31948442031558e-05
"CID4463_mix0020_depth25",5.31948442019014e-05,5.31948442221496e-05,0.276748437468619,0.0202471381786585,0.544649648846202,5.31948441984022e-05,5.3194844198407e-05,5.31948441732866e-05,0.00628849802656091,5.31948441962312e-05,0.0440632627370389,5.3194843228243e-05,5.31948441902444e-05,0.0208897964912408,5.31948442757495e-05
"CID4463_mix0021_depth100",5.31948442008735e-05,5.31948444424764e-05,0.31133141861052,0.453108071597235,5.31948441984069e-05,5.31948441984069e-05,5.31948441376149e-05,0.108562945539441,5.31948440926456e-05,5.31948442705101e-05,0.00915727123407017,5.31948443442486e-05,0.00438841106447854,5.3194844205315e-05,0.00539799355591912
"CID4463_mix0021_depth25",7.59926345691519e-05,0.000671078892976967,0.30429580926368,0.432993606344571,7.59926345691558e-05,7.59926345691551e-05,7.59926345691545e-05,0.107672388380163,7.59926345723135e-05,0.00147705283285194,0.00591619035477003,0.000297941303480172,0.00594116859666024,7.59926345514384e-05,0.00537292069837112
"CID4463_mix0022_depth100",0.00102714066076208,5.31948441410129e-05,0.266494967867233,0.0224929649555115,0.5565636199618,5.31948441984149e-05,5.31948442232115e-05,0.032920504748105,5.31948442287194e-05,5.3194844274437e-05,8.49688010444932e-05,5.31948441961312e-05,0.0185435883827119,5.31948441911378e-05,0.00902422151808081
"CID4463_mix0022_depth25",0.0100788474294528,7.5992634996868e-05,0.278463705337642,0.000114460265298764,0.522432344288251,7.59926345691528e-05,7.59926345580564e-05,0.0289962345528011,7.59926345303968e-05,7.59926345884923e-05,0.0329932042522444,7.59926345776084e-05,0.0188211439301337,7.5992634566556e-05,0.0145560631206906
"CID4463_mix0023_depth100",0.0069531559680347,7.59926348326683e-05,0.36015048697488,0.404294741587023,0.011878821656769,7.59926345691533e-05,7.59926345748783e-05,0.0535479732056053,0.00053800210856417,0.00389365349040353,0.0285035677701059,7.59926344279179e-05,0.00952698811115769,0.0295969600011585,7.59926345305811e-05
"CID4463_mix0023_depth25",0.0413638044339023,7.59926345662226e-05,0.376360331750817,0.366678812117032,0.0139864888044969,7.59926345691566e-05,7.59926345691543e-05,0.0415301242428577,7.5992634569155e-05,0.00646112769775514,0.0476108771597411,7.59926345622426e-05,0.00656479478759751,0.015491928680168,7.59926346175591e-05
"CID4463_mix0024_depth100",5.31948442033811e-05,5.3194845335172e-05,0.374032760139996,0.368927942738307,0.0202050677813237,5.31948441984056e-05,0.0246666911315354,5.31948442193138e-05,5.31948442035901e-05,0.00064612206230466,0.0289322930459963,5.31948441844501e-05,0.089879232451048,0.000838292250389853,0.0107013149486134
"CID4463_mix0024_depth25",7.59926345645645e-05,7.59926346798932e-05,0.362908522954638,0.368039556857477,0.0177411502919687,7.59926345691535e-05,0.0301374853497158,7.599263453421e-05,7.59926345694066e-05,0.00521399773438063,0.0368398582898216,7.59926345991895e-05,0.0881230133734017,0.00644132434744215,0.00213028082160836
"CID4463_mix0025_depth100",0.00139078593022061,7.59926344326992e-05,0.412821479757832,0.413193825157787,7.59926345691542e-05,7.59926345691523e-05,0.0413103005221259,7.59926346305664e-05,7.5992634612549e-05,0.00115360035490301,0.0289686219381602,0.000744861387660579,0.00645300088221391,0.00598801880204696,0.0111235295506809
"CID4463_mix0025_depth25",5.31948441950317e-05,5.31948437145675e-05,0.416628229510853,0.412561683761909,0.00565286818685528,5.31948441984082e-05,0.0394571375253808,5.31948441791889e-05,5.31948442073534e-05,5.31948442687977e-05,0.0273830889117368,0.000781478304403183,0.0124405554767547,0.000936143459861847,0.0155177890510914
"CID4463_mix0026_depth100",3.72363909284322e-05,3.72363904078595e-05,0.383247710441849,0.462061080611885,0.0072141265516584,3.72363909388868e-05,0.002410761450146,3.7236390897295e-05,3.72363909414273e-05,0.000358700385761318,0.0905410956019933,3.72363913171451e-05,0.0139420842529925,0.00301783804977733,0.00988551516272729
"CID4463_mix0026_depth25",7.59926345676693e-05,7.59926345781526e-05,0.399433389923125,0.395398368364868,7.59926345691547e-05,7.59926345691545e-05,7.59926345691544e-05,7.59926346022899e-05,7.59926345688245e-05,0.00297421975674927,0.121650924394773,7.59926348702101e-05,0.0158633775787403,0.00308390026567938,0.00752412552752694
"CID4463_mix0027_depth100",7.59926345737972e-05,7.59926344316157e-05,0.397202700504893,0.373638946958648,0.00192889402969627,7.59926345691541e-05,7.59926345691542e-05,7.59926345405704e-05,0.0192221163166249,0.028518487050072,0.0959640802844303,7.59926345701743e-05,0.0225213561473109,7.59926345669869e-05,0.00603816645424508
"CID4463_mix0027_depth25",7.59926345716263e-05,7.59926345408625e-05,0.372763689915148,0.350201737105479,7.59926345691537e-05,7.59926345691543e-05,7.59926345691555e-05,7.59926345637842e-05,7.59926345707075e-05,0.0284816184607068,0.129082173392468,0.00155439302370548,0.0221694761505904,0.00376733477416541,0.0216465663675043
"CID4463_mix0028_depth100",5.31948441918086e-05,5.31948441462484e-05,0.384315226035566,0.416583580042513,5.31948441984068e-05,5.31948443066798e-05,5.31948441821906e-05,5.31948442193006e-05,0.018471186926182,0.0216315862605632,0.0322596656199897,5.72144004993353e-05,0.014315230780953,0.0141260573709824,5.31948441659185e-05
"CID4463_mix0028_depth25",7.59926345691536e-05,7.59926346129068e-05,0.356471685331494,0.356461297787053,0.0411521243237081,7.59926345691567e-05,7.59926345691547e-05,7.59926346884643e-05,0.00929200245685068,0.0363639563801756,0.0835266183120548,0.000158644218035228,0.0101861738439987,0.00146261468935711,7.59926345687156e-05
"CID4463_mix0029_depth100",0.00138795942731575,7.59926347827131e-05,0.361836567328075,0.28702065681295,0.150434326905468,7.5992634569154e-05,7.59926345723866e-05,7.59926347847438e-05,0.0297312829933658,7.5992634531557e-05,0.0202427507975692,0.000218727085084586,0.00862516509061483,0.00310454502820841,0.0220084829696091
"CID4463_mix0029_depth25",0.00279195733621234,7.59926345575475e-05,0.307153226267616,0.242504135340774,0.204751049892603,7.59926345691544e-05,7.59926345691555e-05,7.59926345765742e-05,0.0267545851904231,7.59926345647698e-05,0.0411498916773251,7.59926348323274e-05,0.0061865589039913,7.59926345691499e-05,0.0296567417980191
"CID4463_mix0030_depth100",3.72363909374917e-05,3.72363921788321e-05,0.460835799887086,0.367255335682016,0.00222431742337098,3.7236390938886e-05,3.72363909978198e-05,3.7236390722608e-05,3.72363908445802e-05,0.00826862352298316,0.0200593462354374,3.72363909519902e-05,0.00232024454298618,3.72363909126052e-05,0.00818824946522824
"CID4463_mix0030_depth25",5.31948441008829e-05,5.31948439059358e-05,0.483672119045479,0.315449493182823,6.56389191440356e-05,5.31948441984062e-05,5.3194844198798e-05,5.31948441997986e-05,0.000410357890259798,0.00691164988083517,0.0493314003463308,5.31948443186898e-05,5.31948441984079e-05,5.319484420244e-05,0.011381758388479
"CID4463_mix0031_depth100",0.000455938560067909,7.59926380052812e-05,0.346512394883533,0.347906282985189,0.0507507072717252,7.59926345691523e-05,7.59926345169987e-05,7.5992634022995e-05,0.0149036246762226,0.0298638165771083,0.0136994837494739,7.59926345471737e-05,0.0347214661464543,7.5992634575909e-05,7.59926345750431e-05
"CID4463_mix0031_depth25",5.31948418434257e-05,5.31948443140247e-05,0.333841632933565,0.337603954455204,0.0589698675526917,5.31948441984119e-05,5.3194844198408e-05,5.31948441878239e-05,0.0235438377626609,0.0246341458186332,0.0238022480221384,5.31948452102449e-05,0.042118169802495,5.31948441984083e-05,5.31948442044285e-05
"CID4463_mix0032_depth100",5.31948441743563e-05,5.31948441452139e-05,0.32339097597952,0.523366427043097,0.00101418204684858,5.31948441984083e-05,5.31948441513769e-05,5.31948442580392e-05,5.31948441539857e-05,0.0101117966066449,0.0332698887298964,0.000962596855672129,0.00273621093947809,0.00698869711020024,0.0113495453888657
"CID4463_mix0032_depth25",7.59926345606001e-05,7.5992634448899e-05,0.338010974467493,0.521787262950626,9.05446952010416e-05,7.5992634569154e-05,7.59926345456898e-05,7.59926344970051e-05,7.59926346075339e-05,0.00583293113372162,0.0423726552603327,0.000841513159529954,0.00168562783002089,0.00483973412895774,0.00788830682941925
"CID4463_mix0033_depth100",5.31948441919558e-05,5.31948488584699e-05,0.339961199853956,0.352841126225322,0.0925783799191408,5.31948441984071e-05,5.31948441254023e-05,5.31948438905631e-05,0.00198019970678471,0.00641920225587236,0.0519392069221023,5.31948441429784e-05,0.0112742610220423,0.00711667252799839,0.017032283254097
"CID4463_mix0033_depth25",5.31948441698049e-05,5.31948418436098e-05,0.339117931601219,0.343645238192813,0.10046258053413,5.31948441984081e-05,5.3194844198407e-05,5.31948441268079e-05,0.00711647044366228,0.00577155410451467,0.0777273619517984,5.31948466206827e-05,0.0064812086857727,5.3194844198402e-05,0.02151558648082
"CID4463_mix0034_depth100",0.000890211571004837,5.31948444485914e-05,0.37223262311539,0.463817344971217,0.0874135203582863,5.3194844198409e-05,5.31948441834928e-05,5.31948441873132e-05,5.31948442454315e-05,0.00328369902733256,0.0247262760354248,0.000639975104554166,0.00580968236003648,0.0280208739624691,0.018972411679782
"CID4463_mix0034_depth25",0.00121258710858149,3.72363910358945e-05,0.390192497213954,0.425706207792237,0.090822179414623,0.0093827839806752,3.72363909388864e-05,3.7236390921488e-05,3.72363909387369e-05,0.00790319006140613,0.0350619070461032,0.00142207690183231,0.00119929683701373,0.0307344544304222,0.00859912012593068
"CID4463_mix0035_depth100",5.31948441787821e-05,5.31948448144466e-05,0.343325847255917,0.304256001481954,0.112725373670318,5.31948441984079e-05,5.3194844165708e-05,5.3194844183124e-05,5.31948442047061e-05,0.00332704803291836,0.0246207534192503,5.31948442041387e-05,5.31948442248849e-05,0.0319431205790073,0.0418241115316154
"CID4463_mix0035_depth25",0.00435379300286547,7.59926345541664e-05,0.368679658472842,0.286239400613691,0.0807182466599762,7.59926345691558e-05,7.59926345691534e-05,7.5992634497103e-05,7.59926345699553e-05,0.00804555061667991,0.034391948957556,0.000982166417102482,7.59926345524171e-05,0.0334220994908853,0.0286573297224785
"CID4463_mix0036_depth100",5.31948441948589e-05,5.31948443533668e-05,0.342195547791883,0.493028028577181,5.31948441984071e-05,5.31948441984095e-05,5.31948442129589e-05,5.31948441371539e-05,5.31948442141201e-05,0.00249418345689276,0.027217127582567,0.00170428973086381,5.3194844274502e-05,0.0544910206606797,0.0091954340549635
"CID4463_mix0036_depth25",7.59926345672622e-05,0.000127043925172145,0.342590492697516,0.476946614020001,7.59926345691549e-05,7.59926345691598e-05,7.5992634558409e-05,7.5992634620345e-05,7.59926345708874e-05,0.00308794096173241,0.0360022304972578,7.59926345585938e-05,7.59926345171336e-05,0.0674878421400697,0.00159382206295245
"CID4463_mix0037_depth100",5.31948441984076e-05,5.31948440382896e-05,0.393588499661896,0.323586807118351,0.0242659711741771,5.3194844198408e-05,5.3194844223495e-05,5.31948440217012e-05,0.0014838807696595,5.31948441971449e-05,0.0182987555570897,0.000225842832438991,0.0221930929157363,0.0975646848339545,0.0578496080581055
"CID4463_mix0037_depth25",0.00527865642798216,5.31948441776468e-05,0.399410380549988,0.315606114125405,0.017774878852309,5.31948441984078e-05,5.3194844198408e-05,5.31948442056535e-05,0.000308652150025859,5.31948441984075e-05,0.0315898142899228,5.31948469913914e-05,0.0238690058446429,0.0488893832833061,0.101953358560243
"CID4463_mix0038_depth100",7.59926345691545e-05,7.59926347302911e-05,0.313753210582532,0.275084028321587,0.0995201134589798,7.59926345691478e-05,7.59926345695551e-05,7.59926343972693e-05,7.59926345696822e-05,0.00357989690858465,0.078883126516055,0.000226742795820999,0.0434880114230905,0.0756747705548127,0.0337837309217977
"CID4463_mix0038_depth25",0.000108560906527365,0.000108560906526238,0.283813849641478,0.184175949974608,0.178793105550559,0.000108560906527365,0.000108560906527363,0.000108560906506506,0.0138758218457601,0.000108560906538662,0.104415674960431,0.00180796052792686,0.0499576744017055,0.0736866003495248,0.0243937430481914
"CID4463_mix0039_depth100",5.31948441970956e-05,5.31948443072898e-05,0.236116555810403,0.516055502750704,0.0148553620394944,5.31948441984037e-05,5.31948442720434e-05,0.0704000713637826,5.31948441917996e-05,0.000604728892709905,0.0136072555952908,5.31948443816126e-05,5.3194844026731e-05,5.31948442075191e-05,0.0349890651017959
"CID4463_mix0039_depth25",7.59926345691566e-05,7.5992634653955e-05,0.207595074877966,0.508240641438818,0.0338460213462112,7.59926345691553e-05,7.5992634563772e-05,0.0779067309629825,7.59926345707084e-05,7.59926346183967e-05,0.0262097179596803,7.59926335261516e-05,7.59926346300877e-05,7.59926345691613e-05,0.0360663924225725
"CID4463_mix0040_depth100",0.00814588077860977,5.31948443370658e-05,0.302115801619156,0.438112554988989,0.0843214034106435,5.3194844198412e-05,5.31948441812173e-05,0.0323464542116321,0.0040434558333815,0.00137527778225555,0.027713621010405,5.31948442197564e-05,0.00339333607710699,0.00873695908050792,0.0185584683489759
"CID4463_mix0040_depth25",0.0281969097988713,7.59926345779615e-05,0.294854845928908,0.370726831346963,0.12347513751358,7.59926345691544e-05,7.59926345686765e-05,0.0299960363403346,0.00246143482286127,0.00586383972380816,0.0406542352360684,0.000607909540974849,0.00231631807322082,0.00378395197592225,0.0200741845288897
"CID4463_mix0041_depth100",0.0019241145962757,5.31948454243051e-05,0.332105171863936,0.475842408888789,5.31948441984063e-05,5.31948441984181e-05,5.31948442290654e-05,0.0367812147319551,5.31948442062277e-05,0.000426785954122079,0.0626432654155367,5.31948442054481e-05,0.0318900161008765,5.31948442036785e-05,0.0246171809686224
"CID4463_mix0041_depth25",0.00232906571164601,5.31948463041392e-05,0.337080231869164,0.474804739833062,5.6182396181663e-05,5.31948441983983e-05,5.31948441984087e-05,0.0409807402666786,5.31948441925253e-05,5.31948442426318e-05,0.0941403074565873,5.31948442253433e-05,0.0257085735895927,5.31948441984081e-05,0.0194044427895375
"CID4463_mix0042_depth100",7.5992634564534e-05,7.59926413382722e-05,0.407764514140177,0.26522799738728,7.59926345691542e-05,7.59926345691547e-05,0.0561893182335789,7.59926342990035e-05,7.59926345650196e-05,0.00138252015287685,0.0746293604814542,7.59926354278283e-05,0.0296444602696539,7.5992634569154e-05,0.0472900310796205
