spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0023_depth100,0.0,0.0,0.38148820022168317,0.0,0.12132501690230986,0.09957688980036726,0.0,0.20544854208535945,0.0,0.0,0.1921613509902802,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.4213270716678662,0.0,0.07994120254370904,0.10751896219150717,0.0,0.2129190712804046,0.0,0.0,0.1782936923165131,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.42689956492200404,0.0,0.03350291240774923,0.3159370990113263,0.0,0.0,0.0,0.0,0.16565716756046836,0.05800325609845221,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.426417406911509,0.0,0.008481647016500043,0.3014740723347919,0.0,0.0,0.0,0.0,0.18795373224700773,0.07567314149019129,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.4737529283991967,0.0,0.022388176220534173,0.21450092345936186,0.0,0.03065628344900802,0.0,0.0,0.2587016884718992,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.4824706918800448,0.0,0.014907318071352075,0.21419813771607296,0.0,0.022008053189348953,0.0,0.0,0.2664157991431812,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.6303212630470674,0.0,0.05799655149573824,0.08269333513274031,0.0,0.04060344889047972,0.0,0.0,0.18838540143397423,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.6082989576004316,0.0,0.10517901591776727,0.08607123125026699,0.0,0.0351816886306337,0.0,0.0,0.16526910660090052,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.5553470925618286,0.0,0.09227194977939715,0.11237204816059218,0.0,0.0,0.0,0.04015806003811254,0.1998508494600696,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.5761492804023097,0.0,0.1204139324205947,0.06071640335039719,0.0,0.013714028763291794,0.0,0.04352303446689838,0.18548332059650838,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.16712906962400495,0.0,0.0,0.13580753370084733,0.0,0.0,0.0,0.0,0.6970633966751477,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.1547822702445459,0.0,0.0,0.14814926588740956,0.0,0.0,0.0,0.0,0.6970684638680446,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.5443203708933306,0.0,0.0,0.09231460282263888,0.0,0.00863405261262277,0.0,0.0,0.3547309736714078,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.5389196530000651,0.0,0.0,0.09797893043248732,0.0,0.004326137978062601,0.0,0.0,0.35877527858938507,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,0.8485135067410283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514864932589717,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,0.8108152086098989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918479139010108,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.4024814045365471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975185954634529,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.4261543944978543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5738456055021457,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.46592715049325073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5340728495067494,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.47286811782271826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271318821772817,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.2543331813358756,0.0,0.025037188087374693,0.0,0.0,0.0,0.0,0.0,0.7206296305767498,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.2692623241631827,0.0,0.02062630692819457,0.0,0.0,0.0,0.0,0.0,0.7101113689086227,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.37084792350495277,0.0,0.027738434310412854,0.15048506586047236,0.0,0.0,0.0,0.0,0.450928576324162,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.3813834764651105,0.0,0.019195537108854802,0.1410468130362349,0.0,0.0,0.0,0.0,0.4583741733897998,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.9039740731900443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09602592680995563,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.8629136945235347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13708630547646533,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.6076842548344921,0.0,0.03449439940221106,0.1389229700906793,0.0,0.012119677421852737,0.0,0.0,0.20677869825076467,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.5978537344686526,0.0,0.039193840266478326,0.1550984248872057,0.0,0.0052715442184441815,0.0,0.0,0.2025824561592191,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.7800730520721997,0.0,0.0,0.17543710074856178,0.0,0.005885329672509345,0.0,0.03860451750672931,0.0,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.8205934137459808,0.0,0.0,0.15755035471803128,0.0,0.0,0.0,0.021856231535987924,0.0,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.3712909290638705,0.0,0.010409792161235441,0.25545220099739424,0.0,0.004870709554001552,0.0,0.0,0.35797636822349815,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.35003357600634005,0.0,0.038799534048552145,0.252820145280245,0.0,0.01399171412378996,0.0,0.0,0.3443550305410729,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.06729667930083276,0.0,0.0,0.0,0.0,0.07875799678361535,0.0,0.0,0.8539453239155519,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.05108193147380416,0.0,0.0,0.0,0.0,0.0789799866346448,0.0,0.0,0.869938081891551,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.2648191398409429,0.0,0.0,0.03245195771086098,0.0,0.10340848357280973,0.0,0.0,0.5993204188753863,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.25469548043103823,0.0,0.0,0.031025720305078858,0.0,0.10654033956844608,0.0,0.0,0.6077384596954368,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.0,0.0,0.15347125554167212,0.0,0.0,0.02684230200351201,0.0,0.0,0.8196864424548159,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.0,0.0,0.1294994183227497,0.0,0.0,0.030401039039294437,0.0,0.0,0.8400995426379559,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.6796302998495148,0.0,0.0,0.1213436320939399,0.0,0.037885425919889734,0.0,0.0,0.16114064213665558,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.6434647745749383,0.0,0.0,0.09567475011013268,0.0,0.043307754260613535,0.0,0.0,0.21755272105431545,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.49904125611331196,0.0,0.0,0.05624116255055348,0.0,0.0,0.0,0.0,0.4447175813361346,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.4926732547196457,0.0,0.0,0.05179752253695753,0.0,0.0,0.0,0.0,0.4555292227433967,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.0,0.42605961822280763,0.0,0.0,0.2795762016657489,0.1289525550949534,0.06338412387509827,0.0,0.0,0.10202750114139165,0.0,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0,0.3894432551696918,0.0,0.0,0.2913973308784815,0.1489988466884168,0.04211113768843824,0.0,0.0,0.1280494295749716,0.0,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.24342868673516885,0.0,0.08033783593379401,0.24709005344828106,0.0,0.03322297871303084,0.0,0.0,0.3959204451697253,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.23900157266938957,0.0,0.08959292321986739,0.284736502738636,0.0,0.029785904729648604,0.0,0.0,0.3568830966424584,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.7862932182239649,0.0,0.0,0.10270255618904295,0.0,0.007129391055569345,0.0,0.007931115023543914,0.09594371950787894,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.7839908062759052,0.0,0.0,0.07454697968258538,0.0,0.014477126411539754,0.0,0.024274662897233495,0.10271042473273623,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.16492737369127516,0.0,0.0,0.1370859807382532,0.0,0.008664518454908843,0.0,0.0,0.6893221271155627,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.17688615248762068,0.0,0.0,0.13289951486362594,0.0,0.0028673594649795977,0.0,0.0,0.6873469731837738,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.26631256070032117,0.0,0.0,0.0925642176928618,0.0,0.02221843695838394,0.0,0.0,0.618904784648433,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.2828632854348825,0.0,0.0,0.07396562419832993,0.0,0.0302151618370184,0.0,0.0,0.6129559285297691,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.474679909853139,0.0,0.0,0.19491153442536058,0.0,0.0,0.0,0.0,0.3304085557215005,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.5169952087837031,0.0,0.0,0.19063888892490502,0.0,0.0,0.0,0.0,0.2923659022913919,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.555879253306374,0.0,0.017685646435156497,0.023746378586062423,0.0,0.01369645966716577,0.0,0.12634840324500693,0.2626438587602344,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.5171535822730418,0.0,0.0,0.026190808779283963,0.0,0.012448538893701,0.0,0.10967056839408391,0.3345365016598894,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.429341217463946,0.0,0.0,0.2612746354422578,0.0,0.015471817320776226,0.0,0.0,0.29391232977301984,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.4148600552481904,0.0,0.0,0.24825870769172662,0.0,0.015420107677210245,0.0,0.0,0.32146112938287275,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.38475758421485645,0.0,0.0,0.11840624034968238,0.0,0.0,0.0,0.0,0.49683617543546116,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.4081235352209357,0.0,0.012469727222009931,0.10874375751154382,0.0,0.0,0.0,0.0,0.4706629800455105,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.30555144122391364,0.0,0.0,0.2997074543907447,0.0,0.0,0.0,0.0,0.3947411043853416,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.32279421236783135,0.0,0.0,0.3108672924368836,0.0,0.0,0.0,0.0,0.36633849519528516,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.8608851182034627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391148817965374,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.8510587542074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1489412457925996,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.22239165144698453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7776083485530155,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.2022290847732642,0.0,0.0,0.004915974463328705,0.0,0.0,0.0,0.0,0.7928549407634071,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.6497273595851069,0.0,0.0,0.00024308274158314926,0.0,0.0,0.0,0.0,0.35002955767331,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.6559852085953046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440147914046955,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06260479396927073,0.0,0.0,0.9373952060307293,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07208656779618844,0.0,0.0,0.9279134322038115,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.4840606060718373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159393939281626,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.4787586849616578,0.0,0.0,0.0017499412244111371,0.0,0.00015852439501419486,0.0,0.0,0.5193328494189168,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.6171204126600678,0.0,0.0,0.040099188791899165,0.0,0.05012572294621037,0.0,0.0,0.29265467560182273,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.6307538936748582,0.0,0.0,0.02893291242241484,0.0,0.051685243985091785,0.0,0.0,0.2886279499176351,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.5535091155008418,0.0,0.0,0.16796608323394063,0.0,0.0,0.0,0.0,0.2785248012652176,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.0,0.5457554688706238,0.0,0.0,0.17400934415692226,0.0,0.0,0.0,0.0,0.280235186972454,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.6551263378804247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3448736621195752,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.666441519776995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33355848022300505,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.0,0.4120978867770587,0.0,0.0,0.008526230210469485,0.0,0.059616580975149026,0.0,0.0,0.5197593020373227,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.0,0.3838801051672223,0.0,0.0,0.0,0.0,0.06541788062572435,0.0,0.0,0.5507020142070534,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.6169147367016209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830852632983791,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.6014245122802425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3985754877197575,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.7447315156321284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25526848436787164,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,0.7823940697390785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21760593026092137,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.0,0.7320822538545275,0.0,0.0,0.0,0.0,0.010562780780807815,0.0,0.0,0.2573549653646647,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.0,0.7585748309118931,0.0,0.0,0.0,0.0,0.028885207646077684,0.0,0.0,0.21253996144202916,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.5433343259411388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4566656740588612,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.5438583318603221,0.0,0.0,0.011601145309295856,0.0,0.0,0.0,0.0,0.44454052283038215,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.42857639207402126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714236079259787,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.432086061269024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5679139387309761,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.3393338513788981,0.0,0.0,0.16580126892245522,0.0,0.022793480260306927,0.0,0.0,0.47207139943833987,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.2991013482092003,0.0,0.0,0.18854267360557028,0.0,0.018656548836828497,0.0,0.0,0.49369942934840094,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.23137198495391398,0.0,0.0,0.2630492783788587,0.0,0.0,0.0,0.0,0.5055787366672273,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.23983598812872706,0.0,0.0,0.27083505522851925,0.0,0.0,0.0,0.0,0.4893289566427538,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.6508031582200944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34919684177990573,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.6343443765551365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3656556234448634,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.48808337089025144,0.0,0.0,0.024651273929058467,0.0,0.032517398343578766,0.0,0.0,0.4547479568371113,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.4981544075969131,0.0,0.0,0.021693953140690787,0.0,0.028655756914829706,0.0,0.0,0.4514958823475664,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.0,0.3732719459910832,0.0,0.0,0.17877129991108293,0.0,0.0,0.0,0.0,0.44795675409783386,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.40625494984177857,0.0,0.0,0.13904746039668617,0.0,0.0,0.0,0.0,0.4546975897615353,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.0,0.4578053593299354,0.0,0.0,0.05767248789221835,0.0,0.014975179928914013,0.0,0.0,0.4695469728489322,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.0,0.47025426704419354,0.0,0.0,0.07501077868821227,0.0,0.007527747910293705,0.0,0.0,0.4472072063573006,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.06754632151159036,0.05370633198734114,0.0,0.0,0.0,0.0,0.5618947349628035,0.0,0.0,0.31685261153826494,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.05926473910755138,0.018523146437720843,0.0,0.0,0.0,0.0,0.5756647664446319,0.0,0.0,0.3465473480100959,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.0,0.8064191521548207,0.0,0.01791927055691934,0.0,0.0,0.17566157728825998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
