spot_id,donor_id,base_mixture,scenario,depth_fraction,variant,method,cell_type,truth_rna,prediction,rna_error_pp
CID4463_mix0013_depth100,CID4463,13,factorial,1.0,baseline,RCTD,B-cells,0.0,3.18650082664646e-05,0.00318650082664646
CID4463_mix0013_depth25,CID4463,13,factorial,0.25,baseline,RCTD,B-cells,0.0,4.55554219558587e-05,0.0045555421955858705
CID4463_mix0014_depth100,CID4463,14,factorial,1.0,baseline,RCTD,B-cells,0.0,4.84121971454733e-05,0.00484121971454733
CID4463_mix0014_depth25,CID4463,14,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0013689090785315,0.13689090785315
CID4463_mix0015_depth100,CID4463,15,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0034904649118727,0.34904649118727
CID4463_mix0015_depth25,CID4463,15,factorial,0.25,baseline,RCTD,B-cells,0.0,4.6147525030907e-05,0.0046147525030907
CID4463_mix0016_depth100,CID4463,16,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0059923587655469,0.59923587655469
CID4463_mix0016_depth25,CID4463,16,factorial,0.25,baseline,RCTD,B-cells,0.0,4.57300353856511e-05,0.00457300353856511
CID4463_mix0017_depth100,CID4463,17,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0131999663260294,1.31999663260294
CID4463_mix0017_depth25,CID4463,17,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0172364696857704,1.72364696857704
CID4463_mix0018_depth100,CID4463,18,factorial,1.0,baseline,RCTD,B-cells,0.0,4.62180092915373e-05,0.004621800929153729
CID4463_mix0018_depth25,CID4463,18,factorial,0.25,baseline,RCTD,B-cells,0.0,6.61184650482724e-05,0.00661184650482724
CID4463_mix0019_depth100,CID4463,19,factorial,1.0,baseline,RCTD,B-cells,0.0,4.51317811508469e-05,0.00451317811508469
CID4463_mix0019_depth25,CID4463,19,factorial,0.25,baseline,RCTD,B-cells,0.0,4.36197570552616e-05,0.004361975705526161
CID4463_mix0020_depth100,CID4463,20,factorial,1.0,baseline,RCTD,B-cells,0.0,3.0979453850341e-05,0.0030979453850341
CID4463_mix0020_depth25,CID4463,20,factorial,0.25,baseline,RCTD,B-cells,0.0,4.36005970252215e-05,0.00436005970252215
CID4463_mix0021_depth100,CID4463,21,factorial,1.0,baseline,RCTD,B-cells,0.0,4.94674695223358e-05,0.0049467469522335794
CID4463_mix0021_depth25,CID4463,21,factorial,0.25,baseline,RCTD,B-cells,0.0,7.28323327773585e-05,0.007283233277735849
CID4463_mix0022_depth100,CID4463,22,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0020271235607791,0.20271235607791
CID4463_mix0022_depth25,CID4463,22,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0139664581975361,1.39664581975361
CID4463_mix0023_depth100,CID4463,23,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0106751437310931,1.0675143731093102
CID4463_mix0023_depth25,CID4463,23,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0415721099223927,4.15721099223927
CID4463_mix0024_depth100,CID4463,24,factorial,1.0,baseline,RCTD,B-cells,0.0,4.72421600387406e-05,0.00472421600387406
CID4463_mix0024_depth25,CID4463,24,factorial,0.25,baseline,RCTD,B-cells,0.0,6.71492262503002e-05,0.00671492262503002
CID4463_mix0025_depth100,CID4463,25,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0011364305879207,0.11364305879207001
CID4463_mix0025_depth25,CID4463,25,factorial,0.25,baseline,RCTD,B-cells,0.0,6.83729492752078e-05,0.00683729492752078
CID4463_mix0026_depth100,CID4463,26,factorial,1.0,baseline,RCTD,B-cells,0.0,4.55351810689526e-05,0.00455351810689526
CID4463_mix0026_depth25,CID4463,26,factorial,0.25,baseline,RCTD,B-cells,0.0,6.59055119051839e-05,0.00659055119051839
CID4463_mix0027_depth100,CID4463,27,factorial,1.0,baseline,RCTD,B-cells,0.0,6.58836544115009e-05,0.006588365441150091
CID4463_mix0027_depth25,CID4463,27,factorial,0.25,baseline,RCTD,B-cells,0.0,6.64205970683761e-05,0.00664205970683761
CID4463_mix0028_depth100,CID4463,28,factorial,1.0,baseline,RCTD,B-cells,0.0,4.84582379744742e-05,0.004845823797447421
CID4463_mix0028_depth25,CID4463,28,factorial,0.25,baseline,RCTD,B-cells,0.0,6.88542428901629e-05,0.00688542428901629
CID4463_mix0029_depth100,CID4463,29,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0020492970671183,0.20492970671183
CID4463_mix0029_depth25,CID4463,29,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0029085886021454,0.29085886021454
CID4463_mix0030_depth100,CID4463,30,factorial,1.0,baseline,RCTD,B-cells,0.0,5.02248791550009e-05,0.00502248791550009
CID4463_mix0030_depth25,CID4463,30,factorial,0.25,baseline,RCTD,B-cells,0.0,7.20456014506424e-05,0.007204560145064241
CID4463_mix0031_depth100,CID4463,31,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0005610000954343,0.056100009543429995
CID4463_mix0031_depth25,CID4463,31,factorial,0.25,baseline,RCTD,B-cells,0.0,7.41049054750884e-05,0.00741049054750884
CID4463_mix0032_depth100,CID4463,32,factorial,1.0,baseline,RCTD,B-cells,0.0,4.79146395901037e-05,0.00479146395901037
CID4463_mix0032_depth25,CID4463,32,factorial,0.25,baseline,RCTD,B-cells,0.0,6.70819545626214e-05,0.00670819545626214
CID4463_mix0033_depth100,CID4463,33,factorial,1.0,baseline,RCTD,B-cells,0.0,4.83484948513295e-05,0.00483484948513295
CID4463_mix0033_depth25,CID4463,33,factorial,0.25,baseline,RCTD,B-cells,0.0,6.75068675789891e-05,0.006750686757898911
CID4463_mix0034_depth100,CID4463,34,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0007951544667495,0.07951544667495
CID4463_mix0034_depth25,CID4463,34,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0003686153359298,0.03686153359298
CID4463_mix0035_depth100,CID4463,35,factorial,1.0,baseline,RCTD,B-cells,0.0,4.87962576079776e-05,0.00487962576079776
CID4463_mix0035_depth25,CID4463,35,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0054705747127366,0.54705747127366
CID4463_mix0036_depth100,CID4463,36,factorial,1.0,baseline,RCTD,B-cells,0.0,4.7912504733833e-05,0.0047912504733833
CID4463_mix0036_depth25,CID4463,36,factorial,0.25,baseline,RCTD,B-cells,0.0,6.74071196956849e-05,0.00674071196956849
CID4463_mix0037_depth100,CID4463,37,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0005160575751156,0.05160575751156
CID4463_mix0037_depth25,CID4463,37,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0036328666325085,0.36328666325084996
CID4463_mix0038_depth100,CID4463,38,factorial,1.0,baseline,RCTD,B-cells,0.0,6.67301910054369e-05,0.006673019100543689
CID4463_mix0038_depth25,CID4463,38,factorial,0.25,baseline,RCTD,B-cells,0.0,9.56175373770754e-05,0.00956175373770754
CID4463_mix0039_depth100,CID4463,39,factorial,1.0,baseline,RCTD,B-cells,0.0,4.96688595786399e-05,0.00496688595786399
CID4463_mix0039_depth25,CID4463,39,factorial,0.25,baseline,RCTD,B-cells,0.0,6.97365465327673e-05,0.00697365465327673
CID4463_mix0040_depth100,CID4463,40,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0094485777774343,0.94485777774343
CID4463_mix0040_depth25,CID4463,40,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0272178314778884,2.72178314778884
CID4463_mix0041_depth100,CID4463,41,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0024734225952969,0.24734225952969002
CID4463_mix0041_depth25,CID4463,41,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0024676531892191,0.24676531892190998
CID4463_mix0042_depth100,CID4463,42,factorial,1.0,baseline,RCTD,B-cells,0.0,7.13599276835492e-05,0.00713599276835492
CID4463_mix0042_depth25,CID4463,42,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0077013129149254,0.77013129149254
CID4463_mix0043_depth100,CID4463,43,factorial,1.0,baseline,RCTD,B-cells,0.0,6.91815279410716e-05,0.00691815279410716
CID4463_mix0043_depth25,CID4463,43,factorial,0.25,baseline,RCTD,B-cells,0.0,7.05884896436736e-05,0.00705884896436736
CID4463_mix0044_depth100,CID4463,44,factorial,1.0,baseline,RCTD,B-cells,0.0,6.63716139452165e-05,0.0066371613945216505
CID4463_mix0044_depth25,CID4463,44,factorial,0.25,baseline,RCTD,B-cells,0.0,6.68227419842368e-05,0.0066822741984236805
CID4463_mix0045_depth100,CID4463,45,factorial,1.0,baseline,RCTD,B-cells,0.0,0.002686794375258,0.26867943752580004
CID4463_mix0045_depth25,CID4463,45,factorial,0.25,baseline,RCTD,B-cells,0.0,7.00870965006212e-05,0.00700870965006212
CID4463_mix0046_depth100,CID4463,46,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0010185717874914,0.10185717874914
CID4463_mix0046_depth25,CID4463,46,factorial,0.25,baseline,RCTD,B-cells,0.0,0.000107193212668,0.010719321266800001
CID4463_mix0047_depth100,CID4463,47,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0027822348217846,0.27822348217846005
CID4463_mix0047_depth25,CID4463,47,factorial,0.25,baseline,RCTD,B-cells,0.0,6.88011661166557e-05,0.00688011661166557
CID4463_mix0048_depth100,CID4463,48,factorial,1.0,baseline,RCTD,B-cells,0.0,3.26722450437098e-05,0.00326722450437098
CID4463_mix0048_depth25,CID4463,48,factorial,0.25,baseline,RCTD,B-cells,0.0,7.0290915183868e-05,0.0070290915183868
CID4463_mix0049_depth100,CID4463,49,factorial,1.0,baseline,RCTD,B-cells,0.0,4.52624407313283e-05,0.00452624407313283
CID4463_mix0049_depth25,CID4463,49,factorial,0.25,baseline,RCTD,B-cells,0.0,6.66821873941798e-05,0.00666821873941798
CID4463_mix0050_depth100,CID4463,50,factorial,1.0,baseline,RCTD,B-cells,0.0,9.96092809082293e-05,0.00996092809082293
CID4463_mix0050_depth25,CID4463,50,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001001777014709,0.01001777014709
CID4463_mix0051_depth100,CID4463,51,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0159305665622987,1.59305665622987
CID4463_mix0051_depth25,CID4463,51,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0238205380049574,2.3820538004957403
CID4463_mix0052_depth100,CID4463,52,factorial,1.0,baseline,RCTD,B-cells,0.0,4.82116385514641e-05,0.00482116385514641
CID4463_mix0052_depth25,CID4463,52,factorial,0.25,baseline,RCTD,B-cells,0.0,6.75096543345474e-05,0.006750965433454739
CID4463_mix0053_depth100,CID4463,53,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0129928770478269,1.29928770478269
CID4463_mix0053_depth25,CID4463,53,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0115050524541961,1.15050524541961
CID4463_mix0054_depth100,CID4463,54,factorial,1.0,baseline,RCTD,B-cells,0.0,6.78263803961366e-05,0.00678263803961366
CID4463_mix0054_depth25,CID4463,54,factorial,0.25,baseline,RCTD,B-cells,0.0,6.7546899338848e-05,0.006754689933884801
CID4463_mix0055_depth100,CID4463,55,factorial,1.0,baseline,RCTD,B-cells,0.0,3.16031286594322e-05,0.0031603128659432197
CID4463_mix0055_depth25,CID4463,55,factorial,0.25,baseline,RCTD,B-cells,0.0,4.53855898765676e-05,0.00453855898765676
CID4463_mix0056_depth100,CID4463,56,factorial,1.0,baseline,RCTD,B-cells,0.0,0.000487417893984,0.0487417893984
CID4463_mix0056_depth25,CID4463,56,factorial,0.25,baseline,RCTD,B-cells,0.0,4.58142950964573e-05,0.00458142950964573
CID4463_mix0057_depth100,CID4463,57,factorial,1.0,baseline,RCTD,B-cells,0.0,3.38394704292178e-05,0.0033839470429217803
CID4463_mix0057_depth25,CID4463,57,factorial,0.25,baseline,RCTD,B-cells,0.0,6.8141369024404e-05,0.0068141369024403995
CID4463_mix0058_depth100,CID4463,58,factorial,1.0,baseline,RCTD,B-cells,0.0,4.67145156748639e-05,0.00467145156748639
CID4463_mix0058_depth25,CID4463,58,factorial,0.25,baseline,RCTD,B-cells,0.0,6.77483778378804e-05,0.006774837783788039
CID4463_mix0059_depth100,CID4463,59,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0294474964272828,2.9447496427282798
CID4463_mix0059_depth25,CID4463,59,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0453191860647375,4.5319186064737496
CID4463_mix0060_depth100,CID4463,60,factorial,1.0,baseline,RCTD,B-cells,0.0,5.06581784160937e-05,0.00506581784160937
CID4463_mix0060_depth25,CID4463,60,factorial,0.25,baseline,RCTD,B-cells,0.0,7.33091019560419e-05,0.00733091019560419
CID4463_mix0061_depth100,CID4463,61,factorial,1.0,baseline,RCTD,B-cells,0.0,3.31802827000721e-05,0.0033180282700072104
CID4463_mix0061_depth25,CID4463,61,factorial,0.25,baseline,RCTD,B-cells,0.0,4.67776962031136e-05,0.0046777696203113605
CID4463_mix0062_depth100,CID4463,62,factorial,1.0,baseline,RCTD,B-cells,0.0,3.32308751434344e-05,0.0033230875143434404
CID4463_mix0062_depth25,CID4463,62,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001018116907586,0.01018116907586
CID4463_mix0063_depth100,CID4463,63,factorial,1.0,baseline,RCTD,B-cells,0.0,1.65013707505528e-05,0.00165013707505528
CID4463_mix0063_depth25,CID4463,63,factorial,0.25,baseline,RCTD,B-cells,0.0,3.31933527630796e-05,0.0033193352763079597
CID4463_mix0064_depth100,CID4463,64,factorial,1.0,baseline,RCTD,B-cells,0.0,6.88608929390569e-05,0.0068860892939056895
CID4463_mix0064_depth25,CID4463,64,factorial,0.25,baseline,RCTD,B-cells,0.0,7.02872465234174e-05,0.007028724652341741
CID4463_mix0065_depth100,CID4463,65,factorial,1.0,baseline,RCTD,B-cells,0.0,4.71233923466422e-05,0.00471233923466422
CID4463_mix0065_depth25,CID4463,65,factorial,0.25,baseline,RCTD,B-cells,0.0,6.63667578683279e-05,0.006636675786832791
CID4463_mix0066_depth100,CID4463,66,factorial,1.0,baseline,RCTD,B-cells,0.0,7.1848404128285e-05,0.0071848404128285
CID4463_mix0066_depth25,CID4463,66,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001011602748301,0.01011602748301
CID4463_mix0067_depth100,CID4463,67,factorial,1.0,baseline,RCTD,B-cells,0.0,6.9680592398686e-05,0.006968059239868599
CID4463_mix0067_depth25,CID4463,67,factorial,0.25,baseline,RCTD,B-cells,0.0,9.9120221889146e-05,0.0099120221889146
CID4463_mix0068_depth100,CID4463,68,factorial,1.0,baseline,RCTD,B-cells,0.0,3.48190710796272e-05,0.00348190710796272
CID4463_mix0068_depth25,CID4463,68,factorial,0.25,baseline,RCTD,B-cells,0.0,4.93896321510549e-05,0.00493896321510549
CID4463_mix0069_depth100,CID4463,69,factorial,1.0,baseline,RCTD,B-cells,0.0,4.84270878009201e-05,0.00484270878009201
CID4463_mix0069_depth25,CID4463,69,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0020563956938748,0.20563956938748
CID4463_mix0070_depth100,CID4463,70,factorial,1.0,baseline,RCTD,B-cells,0.0,4.34329122582543e-05,0.00434329122582543
CID4463_mix0070_depth25,CID4463,70,factorial,0.25,baseline,RCTD,B-cells,0.0,4.36790821953181e-05,0.00436790821953181
CID4463_mix0071_depth100,CID4463,71,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0036167321883932,0.36167321883932
CID4463_mix0071_depth25,CID4463,71,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0082094370619363,0.82094370619363
CID4463_mix0072_depth100,CID4463,72,factorial,1.0,baseline,RCTD,B-cells,0.0,4.72005429046395e-05,0.00472005429046395
CID4463_mix0072_depth25,CID4463,72,factorial,0.25,baseline,RCTD,B-cells,0.0,6.61841874899323e-05,0.00661841874899323
CID4463_mix0073_depth100,CID4463,73,factorial,1.0,baseline,RCTD,B-cells,0.0,6.81094978992137e-05,0.00681094978992137
CID4463_mix0073_depth25,CID4463,73,factorial,0.25,baseline,RCTD,B-cells,0.0,6.72784752799159e-05,0.00672784752799159
CID4463_mix0074_depth100,CID4463,74,factorial,1.0,baseline,RCTD,B-cells,0.0,6.77218037623555e-05,0.00677218037623555
CID4463_mix0074_depth25,CID4463,74,factorial,0.25,baseline,RCTD,B-cells,0.0,9.61725601423845e-05,0.00961725601423845
CID4463_mix0075_depth100,CID4463,75,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0017897380580449,0.17897380580449
CID4463_mix0075_depth25,CID4463,75,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001454097144099,0.01454097144099
CID4463_mix0076_depth100,CID4463,76,factorial,1.0,baseline,RCTD,B-cells,0.0,6.62953287974317e-05,0.00662953287974317
CID4463_mix0076_depth25,CID4463,76,factorial,0.25,baseline,RCTD,B-cells,0.0,9.60035505095291e-05,0.00960035505095291
CID4463_mix0077_depth100,CID4463,77,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0448689802170252,4.48689802170252
CID4463_mix0077_depth25,CID4463,77,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0452471752459459,4.524717524594591
CID4463_mix0078_depth100,CID4463,78,factorial,1.0,baseline,RCTD,B-cells,0.0,7.00813482712041e-05,0.0070081348271204096
CID4463_mix0078_depth25,CID4463,78,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001008337884275,0.01008337884275
CID4463_mix0079_depth100,CID4463,79,factorial,1.0,baseline,RCTD,B-cells,0.0,4.63664259486361e-05,0.00463664259486361
CID4463_mix0079_depth25,CID4463,79,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0006138708439462,0.06138708439462
CID4463_mix0080_depth100,CID4463,80,factorial,1.0,baseline,RCTD,B-cells,0.0,6.89461341605267e-05,0.00689461341605267
CID4463_mix0080_depth25,CID4463,80,factorial,0.25,baseline,RCTD,B-cells,0.0,6.81970802023128e-05,0.006819708020231281
CID4463_mix0081_depth100,CID4463,81,factorial,1.0,baseline,RCTD,B-cells,0.0,9.79670750269358e-05,0.00979670750269358
CID4463_mix0081_depth25,CID4463,81,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0031841866628273,0.31841866628272997
CID4463_mix0082_depth100,CID4463,82,factorial,1.0,baseline,RCTD,B-cells,0.0,0.004615545443653,0.4615545443653
CID4463_mix0082_depth25,CID4463,82,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0050390263017233,0.5039026301723301
CID4463_mix0083_depth100,CID4463,83,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0022551945381494,0.22551945381493999
CID4463_mix0083_depth25,CID4463,83,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0058516986885706,0.58516986885706
CID4463_mix0084_depth100,CID4463,84,factorial,1.0,baseline,RCTD,B-cells,0.0,6.58955732531432e-05,0.00658955732531432
CID4463_mix0084_depth25,CID4463,84,factorial,0.25,baseline,RCTD,B-cells,0.0,6.5359276170993e-05,0.0065359276170993
CID4463_mix0085_depth100,CID4463,85,factorial,1.0,baseline,RCTD,B-cells,0.0,7.04235548229271e-05,0.00704235548229271
CID4463_mix0085_depth25,CID4463,85,factorial,0.25,baseline,RCTD,B-cells,0.0,6.88922465173656e-05,0.006889224651736561
CID4463_mix0086_depth100,CID4463,86,factorial,1.0,baseline,RCTD,B-cells,0.0,4.48317997891448e-05,0.00448317997891448
CID4463_mix0086_depth25,CID4463,86,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001681420616953,0.01681420616953
CID4463_mix0087_depth100,CID4463,87,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0039965792324647,0.39965792324647004
CID4463_mix0087_depth25,CID4463,87,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0033926752341615,0.33926752341615
CID4463_mix0088_depth100,CID4463,88,factorial,1.0,baseline,RCTD,B-cells,0.0,6.57925119914957e-05,0.0065792511991495705
CID4463_mix0088_depth25,CID4463,88,factorial,0.25,baseline,RCTD,B-cells,0.0,6.56292800968557e-05,0.006562928009685569
CID4463_mix0089_depth100,CID4463,89,factorial,1.0,baseline,RCTD,B-cells,0.0,4.49367961687757e-05,0.00449367961687757
CID4463_mix0089_depth25,CID4463,89,factorial,0.25,baseline,RCTD,B-cells,0.0,6.48299747335611e-05,0.00648299747335611
CID4463_mix0090_depth100,CID4463,90,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0078436571082828,0.78436571082828
CID4463_mix0090_depth25,CID4463,90,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0091281467491291,0.9128146749129099
CID4463_mix0091_depth100,CID4463,91,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0042262111281257,0.42262111281257
CID4463_mix0091_depth25,CID4463,91,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0100628579724582,1.0062857972458201
CID4463_mix0092_depth100,CID4463,92,factorial,1.0,baseline,RCTD,B-cells,0.0,6.68054457421785e-05,0.00668054457421785
CID4463_mix0092_depth25,CID4463,92,factorial,0.25,baseline,RCTD,B-cells,0.0,9.55148904979164e-05,0.00955148904979164
CID4463_mix0093_depth100,CID4463,93,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0021240834483973,0.21240834483972998
CID4463_mix0093_depth25,CID4463,93,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0092586282388631,0.92586282388631
CID4463_mix0094_depth100,CID4463,94,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0001000803416816,0.010008034168159999
CID4463_mix0094_depth25,CID4463,94,factorial,0.25,baseline,RCTD,B-cells,0.0,9.9802758182756e-05,0.0099802758182756
CID4463_mix0095_depth100,CID4463,95,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0054389023286087,0.54389023286087
CID4463_mix0095_depth25,CID4463,95,factorial,0.25,baseline,RCTD,B-cells,0.0,9.7884391829409e-05,0.009788439182940901
CID4463_mix0096_depth100,CID4463,96,factorial,1.0,baseline,RCTD,B-cells,0.0,6.29943177343507e-05,0.00629943177343507
CID4463_mix0096_depth25,CID4463,96,factorial,0.25,baseline,RCTD,B-cells,0.0,6.32536808201226e-05,0.0063253680820122594
CID4463_mix0097_depth100,CID4463,97,factorial,1.0,baseline,RCTD,B-cells,0.0,6.50908915197036e-05,0.00650908915197036
CID4463_mix0097_depth25,CID4463,97,factorial,0.25,baseline,RCTD,B-cells,0.0,6.38432721382548e-05,0.006384327213825479
CID4463_mix0098_depth100,CID4463,98,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0123167456089238,1.23167456089238
CID4463_mix0098_depth25,CID4463,98,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0147785225608822,1.4778522560882201
CID4463_mix0099_depth100,CID4463,99,factorial,1.0,baseline,RCTD,B-cells,0.0,0.000101868170026,0.0101868170026
CID4463_mix0099_depth25,CID4463,99,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001066778461176,0.01066778461176
CID4463_mix0100_depth100,CID4463,100,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0081440455243369,0.8144045524336899
CID4463_mix0100_depth25,CID4463,100,factorial,0.25,baseline,RCTD,B-cells,0.0,9.61362500741706e-05,0.00961362500741706
CID4463_mix0101_depth100,CID4463,101,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0025103235494527,0.25103235494527
CID4463_mix0101_depth25,CID4463,101,factorial,0.25,baseline,RCTD,B-cells,0.0,6.47622349413121e-05,0.0064762234941312105
CID4463_mix0102_depth100,CID4463,102,factorial,1.0,baseline,RCTD,B-cells,0.0,0.0001045821510662,0.010458215106620001
CID4463_mix0102_depth25,CID4463,102,factorial,0.25,baseline,RCTD,B-cells,0.0,0.0001491887881288,0.014918878812880001
CID4463_mix0103_depth100,CID4463,103,factorial,1.0,baseline,RCTD,B-cells,0.0,7.07163754316212e-05,0.00707163754316212
CID4463_mix0103_depth25,CID4463,103,factorial,0.25,baseline,RCTD,B-cells,0.0,7.12450434861732e-05,0.00712450434861732
CID4463_mix0104_depth100,CID4463,104,factorial,1.0,baseline,RCTD,B-cells,0.0,6.97332072651409e-05,0.00697332072651409
