base_mixture,scenario,recipe,repeat,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
43,factorial,caf0_cd83_Endothelial,1,0,0,5,0,1,0,0,0,0,1,0,0,3
44,factorial,caf0_cd83_Endothelial,2,0,0,5,0,1,0,0,0,0,1,0,0,3
45,factorial,caf0_cd83_NK cells,0,0,0,5,0,0,0,1,0,0,1,0,0,3
46,factorial,caf0_cd83_NK cells,1,0,0,5,0,0,0,1,0,0,1,0,0,3
47,factorial,caf0_cd83_NK cells,2,0,0,5,0,0,0,1,0,0,1,0,0,3
48,factorial,caf0_cd83_NKT cells,0,0,0,5,0,0,0,0,1,0,1,0,0,3
49,factorial,caf0_cd83_NKT cells,1,0,0,5,0,0,0,0,1,0,1,0,0,3
50,factorial,caf0_cd83_NKT cells,2,0,0,5,0,0,0,0,1,0,1,0,0,3
51,factorial,caf0_cd83_Cycling T-cells,0,0,0,5,1,0,0,0,0,0,1,0,0,3
52,factorial,caf0_cd83_Cycling T-cells,1,0,0,5,1,0,0,0,0,0,1,0,0,3
53,factorial,caf0_cd83_Cycling T-cells,2,0,0,5,1,0,0,0,0,0,1,0,0,3
54,factorial,caf1_cd80_T cells CD4+,0,0,1,7,0,0,0,0,0,0,1,0,1,0
55,factorial,caf1_cd80_T cells CD4+,1,0,1,7,0,0,0,0,0,0,1,0,1,0
56,factorial,caf1_cd80_T cells CD4+,2,0,1,7,0,0,0,0,0,0,1,0,1,0
57,factorial,caf1_cd80_Myeloid,0,0,1,7,0,0,1,0,0,0,1,0,0,0
58,factorial,caf1_cd80_Myeloid,1,0,1,7,0,0,1,0,0,0,1,0,0,0
59,factorial,caf1_cd80_Myeloid,2,0,1,7,0,0,1,0,0,0,1,0,0,0
60,factorial,caf1_cd80_Endothelial,0,0,1,7,0,1,0,0,0,0,1,0,0,0
61,factorial,caf1_cd80_Endothelial,1,0,1,7,0,1,0,0,0,0,1,0,0,0
62,factorial,caf1_cd80_Endothelial,2,0,1,7,0,1,0,0,0,0,1,0,0,0
63,factorial,caf1_cd80_NK cells,0,0,1,7,0,0,0,1,0,0,1,0,0,0
64,factorial,caf1_cd80_NK cells,1,0,1,7,0,0,0,1,0,0,1,0,0,0
65,factorial,caf1_cd80_NK cells,2,0,1,7,0,0,0,1,0,0,1,0,0,0
66,factorial,caf1_cd80_NKT cells,0,0,1,7,0,0,0,0,1,0,1,0,0,0
67,factorial,caf1_cd80_NKT cells,1,0,1,7,0,0,0,0,1,0,1,0,0,0
68,factorial,caf1_cd80_NKT cells,2,0,1,7,0,0,0,0,1,0,1,0,0,0
69,factorial,caf1_cd80_Cycling T-cells,0,0,1,7,1,0,0,0,0,0,1,0,0,0
70,factorial,caf1_cd80_Cycling T-cells,1,0,1,7,1,0,0,0,0,0,1,0,0,0
71,factorial,caf1_cd80_Cycling T-cells,2,0,1,7,1,0,0,0,0,0,1,0,0,0
72,factorial,caf1_cd81_T cells CD4+,0,0,1,6,0,0,0,0,0,0,1,0,1,1
73,factorial,caf1_cd81_T cells CD4+,1,0,1,6,0,0,0,0,0,0,1,0,1,1
74,factorial,caf1_cd81_T cells CD4+,2,0,1,6,0,0,0,0,0,0,1,0,1,1
75,factorial,caf1_cd81_Myeloid,0,0,1,6,0,0,1,0,0,0,1,0,0,1
76,factorial,caf1_cd81_Myeloid,1,0,1,6,0,0,1,0,0,0,1,0,0,1
77,factorial,caf1_cd81_Myeloid,2,0,1,6,0,0,1,0,0,0,1,0,0,1
78,factorial,caf1_cd81_Endothelial,0,0,1,6,0,1,0,0,0,0,1,0,0,1
79,factorial,caf1_cd81_Endothelial,1,0,1,6,0,1,0,0,0,0,1,0,0,1
80,factorial,caf1_cd81_Endothelial,2,0,1,6,0,1,0,0,0,0,1,0,0,1
81,factorial,caf1_cd81_NK cells,0,0,1,6,0,0,0,1,0,0,1,0,0,1
82,factorial,caf1_cd81_NK cells,1,0,1,6,0,0,0,1,0,0,1,0,0,1
83,factorial,caf1_cd81_NK cells,2,0,1,6,0,0,0,1,0,0,1,0,0,1
84,factorial,caf1_cd81_NKT cells,0,0,1,6,0,0,0,0,1,0,1,0,0,1
85,factorial,caf1_cd81_NKT cells,1,0,1,6,0,0,0,0,1,0,1,0,0,1
86,factorial,caf1_cd81_NKT cells,2,0,1,6,0,0,0,0,1,0,1,0,0,1
87,factorial,caf1_cd81_Cycling T-cells,0,0,1,6,1,0,0,0,0,0,1,0,0,1
88,factorial,caf1_cd81_Cycling T-cells,1,0,1,6,1,0,0,0,0,0,1,0,0,1
89,factorial,caf1_cd81_Cycling T-cells,2,0,1,6,1,0,0,0,0,0,1,0,0,1
90,factorial,caf1_cd83_T cells CD4+,0,0,1,4,0,0,0,0,0,0,1,0,1,3
91,factorial,caf1_cd83_T cells CD4+,1,0,1,4,0,0,0,0,0,0,1,0,1,3
92,factorial,caf1_cd83_T cells CD4+,2,0,1,4,0,0,0,0,0,0,1,0,1,3
93,factorial,caf1_cd83_Myeloid,0,0,1,4,0,0,1,0,0,0,1,0,0,3
94,factorial,caf1_cd83_Myeloid,1,0,1,4,0,0,1,0,0,0,1,0,0,3
95,factorial,caf1_cd83_Myeloid,2,0,1,4,0,0,1,0,0,0,1,0,0,3
96,factorial,caf1_cd83_Endothelial,0,0,1,4,0,1,0,0,0,0,1,0,0,3
97,factorial,caf1_cd83_Endothelial,1,0,1,4,0,1,0,0,0,0,1,0,0,3
98,factorial,caf1_cd83_Endothelial,2,0,1,4,0,1,0,0,0,0,1,0,0,3
99,factorial,caf1_cd83_NK cells,0,0,1,4,0,0,0,1,0,0,1,0,0,3
100,factorial,caf1_cd83_NK cells,1,0,1,4,0,0,0,1,0,0,1,0,0,3
101,factorial,caf1_cd83_NK cells,2,0,1,4,0,0,0,1,0,0,1,0,0,3
102,factorial,caf1_cd83_NKT cells,0,0,1,4,0,0,0,0,1,0,1,0,0,3
103,factorial,caf1_cd83_NKT cells,1,0,1,4,0,0,0,0,1,0,1,0,0,3
104,factorial,caf1_cd83_NKT cells,2,0,1,4,0,0,0,0,1,0,1,0,0,3
105,factorial,caf1_cd83_Cycling T-cells,0,0,1,4,1,0,0,0,0,0,1,0,0,3
106,factorial,caf1_cd83_Cycling T-cells,1,0,1,4,1,0,0,0,0,0,1,0,0,3
107,factorial,caf1_cd83_Cycling T-cells,2,0,1,4,1,0,0,0,0,0,1,0,0,3
108,factorial,caf3_cd80_T cells CD4+,0,0,3,5,0,0,0,0,0,0,1,0,1,0
109,factorial,caf3_cd80_T cells CD4+,1,0,3,5,0,0,0,0,0,0,1,0,1,0
110,factorial,caf3_cd80_T cells CD4+,2,0,3,5,0,0,0,0,0,0,1,0,1,0
111,factorial,caf3_cd80_Myeloid,0,0,3,5,0,0,1,0,0,0,1,0,0,0
112,factorial,caf3_cd80_Myeloid,1,0,3,5,0,0,1,0,0,0,1,0,0,0
113,factorial,caf3_cd80_Myeloid,2,0,3,5,0,0,1,0,0,0,1,0,0,0
114,factorial,caf3_cd80_Endothelial,0,0,3,5,0,1,0,0,0,0,1,0,0,0
115,factorial,caf3_cd80_Endothelial,1,0,3,5,0,1,0,0,0,0,1,0,0,0
116,factorial,caf3_cd80_Endothelial,2,0,3,5,0,1,0,0,0,0,1,0,0,0
117,factorial,caf3_cd80_NK cells,0,0,3,5,0,0,0,1,0,0,1,0,0,0
118,factorial,caf3_cd80_NK cells,1,0,3,5,0,0,0,1,0,0,1,0,0,0
119,factorial,caf3_cd80_NK cells,2,0,3,5,0,0,0,1,0,0,1,0,0,0
120,factorial,caf3_cd80_NKT cells,0,0,3,5,0,0,0,0,1,0,1,0,0,0
121,factorial,caf3_cd80_NKT cells,1,0,3,5,0,0,0,0,1,0,1,0,0,0
122,factorial,caf3_cd80_NKT cells,2,0,3,5,0,0,0,0,1,0,1,0,0,0
123,factorial,caf3_cd80_Cycling T-cells,0,0,3,5,1,0,0,0,0,0,1,0,0,0
124,factorial,caf3_cd80_Cycling T-cells,1,0,3,5,1,0,0,0,0,0,1,0,0,0
125,factorial,caf3_cd80_Cycling T-cells,2,0,3,5,1,0,0,0,0,0,1,0,0,0
126,factorial,caf3_cd81_T cells CD4+,0,0,3,4,0,0,0,0,0,0,1,0,1,1
127,factorial,caf3_cd81_T cells CD4+,1,0,3,4,0,0,0,0,0,0,1,0,1,1
128,factorial,caf3_cd81_T cells CD4+,2,0,3,4,0,0,0,0,0,0,1,0,1,1
129,factorial,caf3_cd81_Myeloid,0,0,3,4,0,0,1,0,0,0,1,0,0,1
130,factorial,caf3_cd81_Myeloid,1,0,3,4,0,0,1,0,0,0,1,0,0,1
131,factorial,caf3_cd81_Myeloid,2,0,3,4,0,0,1,0,0,0,1,0,0,1
132,factorial,caf3_cd81_Endothelial,0,0,3,4,0,1,0,0,0,0,1,0,0,1
133,factorial,caf3_cd81_Endothelial,1,0,3,4,0,1,0,0,0,0,1,0,0,1
134,factorial,caf3_cd81_Endothelial,2,0,3,4,0,1,0,0,0,0,1,0,0,1
135,factorial,caf3_cd81_NK cells,0,0,3,4,0,0,0,1,0,0,1,0,0,1
136,factorial,caf3_cd81_NK cells,1,0,3,4,0,0,0,1,0,0,1,0,0,1
137,factorial,caf3_cd81_NK cells,2,0,3,4,0,0,0,1,0,0,1,0,0,1
138,factorial,caf3_cd81_NKT cells,0,0,3,4,0,0,0,0,1,0,1,0,0,1
139,factorial,caf3_cd81_NKT cells,1,0,3,4,0,0,0,0,1,0,1,0,0,1
140,factorial,caf3_cd81_NKT cells,2,0,3,4,0,0,0,0,1,0,1,0,0,1
141,factorial,caf3_cd81_Cycling T-cells,0,0,3,4,1,0,0,0,0,0,1,0,0,1
142,factorial,caf3_cd81_Cycling T-cells,1,0,3,4,1,0,0,0,0,0,1,0,0,1
143,factorial,caf3_cd81_Cycling T-cells,2,0,3,4,1,0,0,0,0,0,1,0,0,1
144,factorial,caf3_cd83_T cells CD4+,0,0,3,2,0,0,0,0,0,0,1,0,1,3
145,factorial,caf3_cd83_T cells CD4+,1,0,3,2,0,0,0,0,0,0,1,0,1,3
146,factorial,caf3_cd83_T cells CD4+,2,0,3,2,0,0,0,0,0,0,1,0,1,3
147,factorial,caf3_cd83_Myeloid,0,0,3,2,0,0,1,0,0,0,1,0,0,3
148,factorial,caf3_cd83_Myeloid,1,0,3,2,0,0,1,0,0,0,1,0,0,3
149,factorial,caf3_cd83_Myeloid,2,0,3,2,0,0,1,0,0,0,1,0,0,3
150,factorial,caf3_cd83_Endothelial,0,0,3,2,0,1,0,0,0,0,1,0,0,3
151,factorial,caf3_cd83_Endothelial,1,0,3,2,0,1,0,0,0,0,1,0,0,3
152,factorial,caf3_cd83_Endothelial,2,0,3,2,0,1,0,0,0,0,1,0,0,3
153,factorial,caf3_cd83_NK cells,0,0,3,2,0,0,0,1,0,0,1,0,0,3
154,factorial,caf3_cd83_NK cells,1,0,3,2,0,0,0,1,0,0,1,0,0,3
155,factorial,caf3_cd83_NK cells,2,0,3,2,0,0,0,1,0,0,1,0,0,3
156,factorial,caf3_cd83_NKT cells,0,0,3,2,0,0,0,0,1,0,1,0,0,3
157,factorial,caf3_cd83_NKT cells,1,0,3,2,0,0,0,0,1,0,1,0,0,3
158,factorial,caf3_cd83_NKT cells,2,0,3,2,0,0,0,0,1,0,1,0,0,3
159,factorial,caf3_cd83_Cycling T-cells,0,0,3,2,1,0,0,0,0,0,1,0,0,3
160,factorial,caf3_cd83_Cycling T-cells,1,0,3,2,1,0,0,0,0,0,1,0,0,3
161,factorial,caf3_cd83_Cycling T-cells,2,0,3,2,1,0,0,0,0,0,1,0,0,3
162,pure,CAFs,0,0,5,0,0,0,0,0,0,0,0,0,0,0
163,pure,CAFs,1,0,5,0,0,0,0,0,0,0,0,0,0,0
164,pure,CAFs,2,0,5,0,0,0,0,0,0,0,0,0,0,0
165,pure,CAFs,3,0,5,0,0,0,0,0,0,0,0,0,0,0
166,pure,CAFs,4,0,5,0,0,0,0,0,0,0,0,0,0,0
167,pure,Cancer Epithelial,0,0,0,5,0,0,0,0,0,0,0,0,0,0
168,pure,Cancer Epithelial,1,0,0,5,0,0,0,0,0,0,0,0,0,0
169,pure,Cancer Epithelial,2,0,0,5,0,0,0,0,0,0,0,0,0,0
170,pure,Cancer Epithelial,3,0,0,5,0,0,0,0,0,0,0,0,0,0
171,pure,Cancer Epithelial,4,0,0,5,0,0,0,0,0,0,0,0,0,0
172,pure,Cycling T-cells,0,0,0,0,5,0,0,0,0,0,0,0,0,0
173,pure,Cycling T-cells,1,0,0,0,5,0,0,0,0,0,0,0,0,0
174,pure,Cycling T-cells,2,0,0,0,5,0,0,0,0,0,0,0,0,0
175,pure,Cycling T-cells,3,0,0,0,5,0,0,0,0,0,0,0,0,0
176,pure,Cycling T-cells,4,0,0,0,5,0,0,0,0,0,0,0,0,0
177,pure,Endothelial,0,0,0,0,0,5,0,0,0,0,0,0,0,0
178,pure,Endothelial,1,0,0,0,0,5,0,0,0,0,0,0,0,0
179,pure,Endothelial,2,0,0,0,0,5,0,0,0,0,0,0,0,0
180,pure,Endothelial,3,0,0,0,0,5,0,0,0,0,0,0,0,0
181,pure,Endothelial,4,0,0,0,0,5,0,0,0,0,0,0,0,0
182,pure,Myeloid,0,0,0,0,0,0,5,0,0,0,0,0,0,0
183,pure,Myeloid,1,0,0,0,0,0,5,0,0,0,0,0,0,0
184,pure,Myeloid,2,0,0,0,0,0,5,0,0,0,0,0,0,0
185,pure,Myeloid,3,0,0,0,0,0,5,0,0,0,0,0,0,0
186,pure,Myeloid,4,0,0,0,0,0,5,0,0,0,0,0,0,0
187,pure,NKT cells,0,0,0,0,0,0,0,0,5,0,0,0,0,0
188,pure,NKT cells,1,0,0,0,0,0,0,0,5,0,0,0,0,0
189,pure,NKT cells,2,0,0,0,0,0,0,0,5,0,0,0,0,0
190,pure,NKT cells,3,0,0,0,0,0,0,0,5,0,0,0,0,0
191,pure,NKT cells,4,0,0,0,0,0,0,0,5,0,0,0,0,0
192,pure,Normal Epithelial,0,0,0,0,0,0,0,0,0,5,0,0,0,0
193,pure,Normal Epithelial,1,0,0,0,0,0,0,0,0,5,0,0,0,0
194,pure,Normal Epithelial,2,0,0,0,0,0,0,0,0,5,0,0,0,0
195,pure,Normal Epithelial,3,0,0,0,0,0,0,0,0,5,0,0,0,0
196,pure,Normal Epithelial,4,0,0,0,0,0,0,0,0,5,0,0,0,0
197,pure,PVL,0,0,0,0,0,0,0,0,0,0,5,0,0,0
198,pure,PVL,1,0,0,0,0,0,0,0,0,0,5,0,0,0
199,pure,PVL,2,0,0,0,0,0,0,0,0,0,5,0,0,0
200,pure,PVL,3,0,0,0,0,0,0,0,0,0,5,0,0,0
201,pure,PVL,4,0,0,0,0,0,0,0,0,0,5,0,0,0
202,pure,T cells CD4+,0,0,0,0,0,0,0,0,0,0,0,0,5,0
203,pure,T cells CD4+,1,0,0,0,0,0,0,0,0,0,0,0,5,0
204,pure,T cells CD4+,2,0,0,0,0,0,0,0,0,0,0,0,5,0
205,pure,T cells CD4+,3,0,0,0,0,0,0,0,0,0,0,0,5,0
206,pure,T cells CD4+,4,0,0,0,0,0,0,0,0,0,0,0,5,0
207,pure,T cells CD8+,0,0,0,0,0,0,0,0,0,0,0,0,0,5
208,pure,T cells CD8+,1,0,0,0,0,0,0,0,0,0,0,0,0,5
209,pure,T cells CD8+,2,0,0,0,0,0,0,0,0,0,0,0,0,5
210,pure,T cells CD8+,3,0,0,0,0,0,0,0,0,0,0,0,0,5
211,pure,T cells CD8+,4,0,0,0,0,0,0,0,0,0,0,0,0,5
212,epithelial_titration,normal0_cancer10,0,0,0,10,0,0,0,0,0,0,0,0,0,0
213,epithelial_titration,normal0_cancer10,1,0,0,10,0,0,0,0,0,0,0,0,0,0
214,epithelial_titration,normal0_cancer10,2,0,0,10,0,0,0,0,0,0,0,0,0,0
215,epithelial_titration,normal0_cancer10,3,0,0,10,0,0,0,0,0,0,0,0,0,0
216,epithelial_titration,normal0_cancer10,4,0,0,10,0,0,0,0,0,0,0,0,0,0
217,epithelial_titration,normal2_cancer8,0,0,0,8,0,0,0,0,0,2,0,0,0,0
218,epithelial_titration,normal2_cancer8,1,0,0,8,0,0,0,0,0,2,0,0,0,0
219,epithelial_titration,normal2_cancer8,2,0,0,8,0,0,0,0,0,2,0,0,0,0
220,epithelial_titration,normal2_cancer8,3,0,0,8,0,0,0,0,0,2,0,0,0,0
221,epithelial_titration,normal2_cancer8,4,0,0,8,0,0,0,0,0,2,0,0,0,0
222,epithelial_titration,normal5_cancer5,0,0,0,5,0,0,0,0,0,5,0,0,0,0
223,epithelial_titration,normal5_cancer5,1,0,0,5,0,0,0,0,0,5,0,0,0,0
224,epithelial_titration,normal5_cancer5,2,0,0,5,0,0,0,0,0,5,0,0,0,0
225,epithelial_titration,normal5_cancer5,3,0,0,5,0,0,0,0,0,5,0,0,0,0
226,epithelial_titration,normal5_cancer5,4,0,0,5,0,0,0,0,0,5,0,0,0,0
227,epithelial_titration,normal8_cancer2,0,0,0,2,0,0,0,0,0,8,0,0,0,0
228,epithelial_titration,normal8_cancer2,1,0,0,2,0,0,0,0,0,8,0,0,0,0
229,epithelial_titration,normal8_cancer2,2,0,0,2,0,0,0,0,0,8,0,0,0,0
230,epithelial_titration,normal8_cancer2,3,0,0,2,0,0,0,0,0,8,0,0,0,0
231,epithelial_titration,normal8_cancer2,4,0,0,2,0,0,0,0,0,8,0,0,0,0
232,epithelial_titration,normal10_cancer0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
233,epithelial_titration,normal10_cancer0,1,0,0,0,0,0,0,0,0,10,0,0,0,0
234,epithelial_titration,normal10_cancer0,2,0,0,0,0,0,0,0,0,10,0,0,0,0
235,epithelial_titration,normal10_cancer0,3,0,0,0,0,0,0,0,0,10,0,0,0,0
236,epithelial_titration,normal10_cancer0,4,0,0,0,0,0,0,0,0,10,0,0,0,0
