spot_id,depth_fraction,recipe,repeat,variant,method,normal_cell_fraction,normal_rna_fraction,normal_prediction,cancer_prediction
CID4463_mix0214_depth100,1.0,normal0_cancer10,2,baseline,NNLS,0.0,0.0,0.8059572116609826,0.0342868745765941
CID4463_mix0214_depth25,0.25,normal0_cancer10,2,baseline,NNLS,0.0,0.0,0.7997047697149543,0.0340604586299465
CID4463_mix0215_depth100,1.0,normal0_cancer10,3,baseline,NNLS,0.0,0.0,0.8707977663031858,0.0224837076082117
CID4463_mix0215_depth25,0.25,normal0_cancer10,3,baseline,NNLS,0.0,0.0,0.859706896147242,0.0281768021351154
CID4463_mix0216_depth100,1.0,normal0_cancer10,4,baseline,NNLS,0.0,0.0,0.9468738487455004,0.0531261512544994
CID4463_mix0216_depth25,0.25,normal0_cancer10,4,baseline,NNLS,0.0,0.0,0.9472785596059414,0.0527214403940586
CID4463_mix0217_depth100,1.0,normal2_cancer8,0,baseline,NNLS,0.2,0.5364926032729512,0.8919542731986407,0.0
CID4463_mix0217_depth25,0.25,normal2_cancer8,0,baseline,NNLS,0.2,0.5362324031951857,0.8853689972006887,0.0
CID4463_mix0218_depth100,1.0,normal2_cancer8,1,baseline,NNLS,0.2,0.1758096726578102,1.0,0.0
CID4463_mix0218_depth25,0.25,normal2_cancer8,1,baseline,NNLS,0.2,0.1767337031900138,0.9966258031162204,0.0033741968837796
CID4463_mix0219_depth100,1.0,normal2_cancer8,2,baseline,NNLS,0.2,0.7080472629191442,0.9771374667319672,0.0
CID4463_mix0219_depth25,0.25,normal2_cancer8,2,baseline,NNLS,0.2,0.7093030303030303,0.9637655689266078,0.0
CID4463_mix0220_depth100,1.0,normal2_cancer8,3,baseline,NNLS,0.2,0.1469534050179211,0.83507724360562,0.1649227563943799
CID4463_mix0220_depth25,0.25,normal2_cancer8,3,baseline,NNLS,0.2,0.1475153254206339,0.8474973201561395,0.1525026798438604
CID4463_mix0221_depth100,1.0,normal2_cancer8,4,baseline,NNLS,0.2,0.0497411764705882,0.9932221755911828,0.0021021461968119
CID4463_mix0221_depth25,0.25,normal2_cancer8,4,baseline,NNLS,0.2,0.0501848255121859,0.9879353288104116,0.0120646711895882
CID4463_mix0222_depth100,1.0,normal5_cancer5,0,baseline,NNLS,0.5,0.606800416378413,0.9607818918780222,0.0
CID4463_mix0222_depth25,0.25,normal5_cancer5,0,baseline,NNLS,0.5,0.6009276533996684,0.9659251511217792,0.0
CID4463_mix0223_depth100,1.0,normal5_cancer5,1,baseline,NNLS,0.5,0.5672375105312768,0.8897628239448621,0.0319596699817499
CID4463_mix0223_depth25,0.25,normal5_cancer5,1,baseline,NNLS,0.5,0.5669021190716448,0.8576982267458507,0.0492469355956216
CID4463_mix0224_depth100,1.0,normal5_cancer5,2,baseline,NNLS,0.5,0.43725748289526,0.9550336173086248,0.0449663826913751
CID4463_mix0224_depth25,0.25,normal5_cancer5,2,baseline,NNLS,0.5,0.4384553721978052,0.957985652887438,0.042014347112562
CID4463_mix0225_depth100,1.0,normal5_cancer5,3,baseline,NNLS,0.5,0.5191094676131998,0.8098760678193254,0.1123957780679104
CID4463_mix0225_depth25,0.25,normal5_cancer5,3,baseline,NNLS,0.5,0.521180491973387,0.8077859628587702,0.1210282959449635
CID4463_mix0226_depth100,1.0,normal5_cancer5,4,baseline,NNLS,0.5,0.2170975246360143,0.814295752705114,0.1093489735042806
CID4463_mix0226_depth25,0.25,normal5_cancer5,4,baseline,NNLS,0.5,0.2153870608806231,0.8169692242716847,0.0905066547448388
CID4463_mix0227_depth100,1.0,normal8_cancer2,0,baseline,NNLS,0.8,0.9217036816082292,1.0,0.0
CID4463_mix0227_depth25,0.25,normal8_cancer2,0,baseline,NNLS,0.8,0.9214376015893084,0.9977079926008544,0.0022920073991455
CID4463_mix0228_depth100,1.0,normal8_cancer2,1,baseline,NNLS,0.8,0.6928410554392476,1.0,0.0
CID4463_mix0228_depth25,0.25,normal8_cancer2,1,baseline,NNLS,0.8,0.694596577017115,1.0,0.0
CID4463_mix0229_depth100,1.0,normal8_cancer2,2,baseline,NNLS,0.8,0.8806180192858488,0.9933426002462328,0.0066573997537673
CID4463_mix0229_depth25,0.25,normal8_cancer2,2,baseline,NNLS,0.8,0.880482849288873,0.988347635249411,0.0116523647505889
CID4463_mix0230_depth100,1.0,normal8_cancer2,3,baseline,NNLS,0.8,0.9109356911061658,1.0,0.0
CID4463_mix0230_depth25,0.25,normal8_cancer2,3,baseline,NNLS,0.8,0.9117326552851436,1.0,0.0
CID4463_mix0231_depth100,1.0,normal8_cancer2,4,baseline,NNLS,0.8,0.7049309567509638,0.846517974309883,0.153482025690117
CID4463_mix0231_depth25,0.25,normal8_cancer2,4,baseline,NNLS,0.8,0.7006967435884766,0.8439044808586444,0.1560955191413555
CID4463_mix0232_depth100,1.0,normal10_cancer0,0,baseline,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0232_depth25,0.25,normal10_cancer0,0,baseline,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0233_depth100,1.0,normal10_cancer0,1,baseline,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0233_depth25,0.25,normal10_cancer0,1,baseline,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0234_depth100,1.0,normal10_cancer0,2,baseline,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0234_depth25,0.25,normal10_cancer0,2,baseline,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0235_depth100,1.0,normal10_cancer0,3,baseline,NNLS,1.0,1.0,0.9742572563825252,0.0257427436174749
CID4463_mix0235_depth25,0.25,normal10_cancer0,3,baseline,NNLS,1.0,1.0,0.9735239273809786,0.0264760726190214
CID4463_mix0236_depth100,1.0,normal10_cancer0,4,baseline,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0236_depth25,0.25,normal10_cancer0,4,baseline,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0212_depth100,1.0,normal0_cancer10,0,donor_balanced,RCTD,0.0,0.0,1.81768011251049e-05,0.999781880667783
CID4463_mix0212_depth25,0.25,normal0_cancer10,0,donor_balanced,RCTD,0.0,0.0,0.0206151518890896,0.978932519960935
CID4463_mix0213_depth100,1.0,normal0_cancer10,1,donor_balanced,RCTD,0.0,0.0,5.5170098995894e-06,0.999933657421315
CID4463_mix0213_depth25,0.25,normal0_cancer10,1,donor_balanced,RCTD,0.0,0.0,0.0104234623777447,0.989402923904851
CID4463_mix0214_depth100,1.0,normal0_cancer10,2,donor_balanced,RCTD,0.0,0.0,1.19470718909932e-05,0.999716778877641
CID4463_mix0214_depth25,0.25,normal0_cancer10,2,donor_balanced,RCTD,0.0,0.0,0.0324154978167019,0.96731987157831
CID4463_mix0215_depth100,1.0,normal0_cancer10,3,donor_balanced,RCTD,0.0,0.0,0.0085788748097848,0.991230650283264
CID4463_mix0215_depth25,0.25,normal0_cancer10,3,donor_balanced,RCTD,0.0,0.0,0.0106576506161408,0.988959082826857
CID4463_mix0216_depth100,1.0,normal0_cancer10,4,donor_balanced,RCTD,0.0,0.0,0.0035346408405223,0.995410389952399
CID4463_mix0216_depth25,0.25,normal0_cancer10,4,donor_balanced,RCTD,0.0,0.0,0.0326050470141919,0.966311627767695
CID4463_mix0217_depth100,1.0,normal2_cancer8,0,donor_balanced,RCTD,0.2,0.5364926032729512,0.36080465868529,0.638891385625159
CID4463_mix0217_depth25,0.25,normal2_cancer8,0,donor_balanced,RCTD,0.2,0.5362324031951857,0.335697533876635,0.662914676553807
CID4463_mix0218_depth100,1.0,normal2_cancer8,1,donor_balanced,RCTD,0.2,0.1758096726578102,0.119600173455855,0.879877278073199
CID4463_mix0218_depth25,0.25,normal2_cancer8,1,donor_balanced,RCTD,0.2,0.1767337031900138,0.150993182698843,0.848005694191763
CID4463_mix0219_depth100,1.0,normal2_cancer8,2,donor_balanced,RCTD,0.2,0.7080472629191442,0.412563729137153,0.587118273445836
CID4463_mix0219_depth25,0.25,normal2_cancer8,2,donor_balanced,RCTD,0.2,0.7093030303030303,0.439022945093683,0.559922332191118
CID4463_mix0220_depth100,1.0,normal2_cancer8,3,donor_balanced,RCTD,0.2,0.1469534050179211,0.0444228920531979,0.955394226800101
CID4463_mix0220_depth25,0.25,normal2_cancer8,3,donor_balanced,RCTD,0.2,0.1475153254206339,0.112941478473742,0.886687844475632
CID4463_mix0221_depth100,1.0,normal2_cancer8,4,donor_balanced,RCTD,0.2,0.0497411764705882,0.0863866684821452,0.913420712201788
CID4463_mix0221_depth25,0.25,normal2_cancer8,4,donor_balanced,RCTD,0.2,0.0501848255121859,0.144754496303296,0.854693706629385
CID4463_mix0222_depth100,1.0,normal5_cancer5,0,donor_balanced,RCTD,0.5,0.606800416378413,0.429550819324403,0.569699190711686
CID4463_mix0222_depth25,0.25,normal5_cancer5,0,donor_balanced,RCTD,0.5,0.6009276533996684,0.449544684257465,0.548516365332647
CID4463_mix0223_depth100,1.0,normal5_cancer5,1,donor_balanced,RCTD,0.5,0.5672375105312768,0.385632185093299,0.614178117995495
CID4463_mix0223_depth25,0.25,normal5_cancer5,1,donor_balanced,RCTD,0.5,0.5669021190716448,0.413037686431152,0.586215496415655
CID4463_mix0224_depth100,1.0,normal5_cancer5,2,donor_balanced,RCTD,0.5,0.43725748289526,0.0769397890844046,0.922879685615862
CID4463_mix0224_depth25,0.25,normal5_cancer5,2,donor_balanced,RCTD,0.5,0.4384553721978052,0.187919616019567,0.811721640778538
CID4463_mix0225_depth100,1.0,normal5_cancer5,3,donor_balanced,RCTD,0.5,0.5191094676131998,0.414023568287521,0.585793584355484
CID4463_mix0225_depth25,0.25,normal5_cancer5,3,donor_balanced,RCTD,0.5,0.521180491973387,0.408584545982732,0.588095553954071
CID4463_mix0226_depth100,1.0,normal5_cancer5,4,donor_balanced,RCTD,0.5,0.2170975246360143,0.243846004866931,0.754148462592673
CID4463_mix0226_depth25,0.25,normal5_cancer5,4,donor_balanced,RCTD,0.5,0.2153870608806231,0.239314785208853,0.752054833154206
CID4463_mix0227_depth100,1.0,normal8_cancer2,0,donor_balanced,RCTD,0.8,0.9217036816082292,0.60914347314842,0.390356954007925
CID4463_mix0227_depth25,0.25,normal8_cancer2,0,donor_balanced,RCTD,0.8,0.9214376015893084,0.631382015029685,0.366431139300275
CID4463_mix0228_depth100,1.0,normal8_cancer2,1,donor_balanced,RCTD,0.8,0.6928410554392476,0.51545984573617,0.484353396194293
CID4463_mix0228_depth25,0.25,normal8_cancer2,1,donor_balanced,RCTD,0.8,0.694596577017115,0.548987309377114,0.450349693014661
CID4463_mix0229_depth100,1.0,normal8_cancer2,2,donor_balanced,RCTD,0.8,0.8806180192858488,0.52022073420871,0.479324545094542
CID4463_mix0229_depth25,0.25,normal8_cancer2,2,donor_balanced,RCTD,0.8,0.880482849288873,0.515269681772384,0.483215441865485
CID4463_mix0230_depth100,1.0,normal8_cancer2,3,donor_balanced,RCTD,0.8,0.9109356911061658,0.638221365261157,0.359276976000336
CID4463_mix0230_depth25,0.25,normal8_cancer2,3,donor_balanced,RCTD,0.8,0.9117326552851436,0.707101960606615,0.285042875102867
CID4463_mix0231_depth100,1.0,normal8_cancer2,4,donor_balanced,RCTD,0.8,0.7049309567509638,0.554526849025511,0.444473340171641
CID4463_mix0231_depth25,0.25,normal8_cancer2,4,donor_balanced,RCTD,0.8,0.7006967435884766,0.610776882323154,0.38866505073098
CID4463_mix0232_depth100,1.0,normal10_cancer0,0,donor_balanced,RCTD,1.0,1.0,0.715409000834294,0.282271567836692
CID4463_mix0232_depth25,0.25,normal10_cancer0,0,donor_balanced,RCTD,1.0,1.0,0.743136421157224,0.252477979634161
CID4463_mix0233_depth100,1.0,normal10_cancer0,1,donor_balanced,RCTD,1.0,1.0,0.761671315620328,0.23626113701936
CID4463_mix0233_depth25,0.25,normal10_cancer0,1,donor_balanced,RCTD,1.0,1.0,0.811096605210961,0.188210635842183
CID4463_mix0234_depth100,1.0,normal10_cancer0,2,donor_balanced,RCTD,1.0,1.0,0.71449714528721,0.285279285573272
CID4463_mix0234_depth25,0.25,normal10_cancer0,2,donor_balanced,RCTD,1.0,1.0,0.753811896832438,0.245743375667093
CID4463_mix0235_depth100,1.0,normal10_cancer0,3,donor_balanced,RCTD,1.0,1.0,0.729980673838945,0.265169632919624
CID4463_mix0235_depth25,0.25,normal10_cancer0,3,donor_balanced,RCTD,1.0,1.0,0.784872245414041,0.205074582943753
CID4463_mix0236_depth100,1.0,normal10_cancer0,4,donor_balanced,RCTD,1.0,1.0,0.708617193777751,0.285246441395233
CID4463_mix0236_depth25,0.25,normal10_cancer0,4,donor_balanced,RCTD,1.0,1.0,0.776181496843174,0.211537362114805
CID4463_mix0212_depth100,1.0,normal0_cancer10,0,donor_balanced,NNLS,0.0,0.0,0.8044450386712181,0.0
CID4463_mix0212_depth25,0.25,normal0_cancer10,0,donor_balanced,NNLS,0.0,0.0,0.7926884955891814,0.0
CID4463_mix0213_depth100,1.0,normal0_cancer10,1,donor_balanced,NNLS,0.0,0.0,0.3829444485126994,0.0517716179057152
CID4463_mix0213_depth25,0.25,normal0_cancer10,1,donor_balanced,NNLS,0.0,0.0,0.3852416989841023,0.0483656524852797
CID4463_mix0214_depth100,1.0,normal0_cancer10,2,donor_balanced,NNLS,0.0,0.0,0.481027135156253,0.0326489939598614
CID4463_mix0214_depth25,0.25,normal0_cancer10,2,donor_balanced,NNLS,0.0,0.0,0.4802251738314643,0.0288579252348095
CID4463_mix0215_depth100,1.0,normal0_cancer10,3,donor_balanced,NNLS,0.0,0.0,0.628162844298252,0.0
CID4463_mix0215_depth25,0.25,normal0_cancer10,3,donor_balanced,NNLS,0.0,0.0,0.6051724120507117,0.0
CID4463_mix0216_depth100,1.0,normal0_cancer10,4,donor_balanced,NNLS,0.0,0.0,0.8690643349744307,0.0
CID4463_mix0216_depth25,0.25,normal0_cancer10,4,donor_balanced,NNLS,0.0,0.0,0.8670402196895407,0.0
CID4463_mix0217_depth100,1.0,normal2_cancer8,0,donor_balanced,NNLS,0.2,0.5364926032729512,0.4311503465999316,0.0
CID4463_mix0217_depth25,0.25,normal2_cancer8,0,donor_balanced,NNLS,0.2,0.5362324031951857,0.4246929863922952,0.0
CID4463_mix0218_depth100,1.0,normal2_cancer8,1,donor_balanced,NNLS,0.2,0.1758096726578102,1.0,0.0
CID4463_mix0218_depth25,0.25,normal2_cancer8,1,donor_balanced,NNLS,0.2,0.1767337031900138,1.0,0.0
CID4463_mix0219_depth100,1.0,normal2_cancer8,2,donor_balanced,NNLS,0.2,0.7080472629191442,0.5720047000713431,0.0
CID4463_mix0219_depth25,0.25,normal2_cancer8,2,donor_balanced,NNLS,0.2,0.7093030303030303,0.5668130967192594,0.0
CID4463_mix0220_depth100,1.0,normal2_cancer8,3,donor_balanced,NNLS,0.2,0.1469534050179211,0.9525137280520244,0.0474862719479756
CID4463_mix0220_depth25,0.25,normal2_cancer8,3,donor_balanced,NNLS,0.2,0.1475153254206339,0.9659387284478236,0.0315125272377809
CID4463_mix0221_depth100,1.0,normal2_cancer8,4,donor_balanced,NNLS,0.2,0.0497411764705882,0.7938221010231983,0.0
CID4463_mix0221_depth25,0.25,normal2_cancer8,4,donor_balanced,NNLS,0.2,0.0501848255121859,0.8628126458078206,0.0
CID4463_mix0222_depth100,1.0,normal5_cancer5,0,donor_balanced,NNLS,0.5,0.606800416378413,0.3464892936189822,0.0
CID4463_mix0222_depth25,0.25,normal5_cancer5,0,donor_balanced,NNLS,0.5,0.6009276533996684,0.3469559132047468,0.0
CID4463_mix0223_depth100,1.0,normal5_cancer5,1,donor_balanced,NNLS,0.5,0.5672375105312768,0.6399868151166489,0.0
CID4463_mix0223_depth25,0.25,normal5_cancer5,1,donor_balanced,NNLS,0.5,0.5669021190716448,0.6280602503985768,0.0
CID4463_mix0224_depth100,1.0,normal5_cancer5,2,donor_balanced,NNLS,0.5,0.43725748289526,1.0,0.0
CID4463_mix0224_depth25,0.25,normal5_cancer5,2,donor_balanced,NNLS,0.5,0.4384553721978052,1.0,0.0
CID4463_mix0225_depth100,1.0,normal5_cancer5,3,donor_balanced,NNLS,0.5,0.5191094676131998,0.7029256808980473,0.0114858817785026
CID4463_mix0225_depth25,0.25,normal5_cancer5,3,donor_balanced,NNLS,0.5,0.521180491973387,0.697653057123353,0.0253285387878529
CID4463_mix0226_depth100,1.0,normal5_cancer5,4,donor_balanced,NNLS,0.5,0.2170975246360143,0.7277646415850246,0.0498661015905519
CID4463_mix0226_depth25,0.25,normal5_cancer5,4,donor_balanced,NNLS,0.5,0.2153870608806231,0.7288830809027486,0.0214327532624362
CID4463_mix0227_depth100,1.0,normal8_cancer2,0,donor_balanced,NNLS,0.8,0.9217036816082292,0.9354935592505916,0.0
CID4463_mix0227_depth25,0.25,normal8_cancer2,0,donor_balanced,NNLS,0.8,0.9214376015893084,0.9686228967055166,0.0
CID4463_mix0228_depth100,1.0,normal8_cancer2,1,donor_balanced,NNLS,0.8,0.6928410554392476,0.9431271718451346,0.0
CID4463_mix0228_depth25,0.25,normal8_cancer2,1,donor_balanced,NNLS,0.8,0.694596577017115,0.9751211426969282,0.0
CID4463_mix0229_depth100,1.0,normal8_cancer2,2,donor_balanced,NNLS,0.8,0.8806180192858488,1.0,0.0
CID4463_mix0229_depth25,0.25,normal8_cancer2,2,donor_balanced,NNLS,0.8,0.880482849288873,1.0,0.0
CID4463_mix0230_depth100,1.0,normal8_cancer2,3,donor_balanced,NNLS,0.8,0.9109356911061658,0.9786197494979748,0.0
CID4463_mix0230_depth25,0.25,normal8_cancer2,3,donor_balanced,NNLS,0.8,0.9117326552851436,0.9861578209053976,0.0
CID4463_mix0231_depth100,1.0,normal8_cancer2,4,donor_balanced,NNLS,0.8,0.7049309567509638,0.9984947237644468,0.0015052762355532
CID4463_mix0231_depth25,0.25,normal8_cancer2,4,donor_balanced,NNLS,0.8,0.7006967435884766,0.996558075260206,0.0034419247397938
CID4463_mix0232_depth100,1.0,normal10_cancer0,0,donor_balanced,NNLS,1.0,1.0,0.7999556290621123,0.0
CID4463_mix0232_depth25,0.25,normal10_cancer0,0,donor_balanced,NNLS,1.0,1.0,0.8060855945563395,0.0
CID4463_mix0233_depth100,1.0,normal10_cancer0,1,donor_balanced,NNLS,1.0,1.0,0.9651452995064376,0.0
CID4463_mix0233_depth25,0.25,normal10_cancer0,1,donor_balanced,NNLS,1.0,1.0,0.9517585136012684,0.0
CID4463_mix0234_depth100,1.0,normal10_cancer0,2,donor_balanced,NNLS,1.0,1.0,0.998728463224318,0.0
CID4463_mix0234_depth25,0.25,normal10_cancer0,2,donor_balanced,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0235_depth100,1.0,normal10_cancer0,3,donor_balanced,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0235_depth25,0.25,normal10_cancer0,3,donor_balanced,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0236_depth100,1.0,normal10_cancer0,4,donor_balanced,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0236_depth25,0.25,normal10_cancer0,4,donor_balanced,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0212_depth100,1.0,normal0_cancer10,0,epithelial_split,RCTD,0.0,0.0,0.0029624866159817,0.996918339387999
CID4463_mix0212_depth25,0.25,normal0_cancer10,0,epithelial_split,RCTD,0.0,0.0,0.0150908890486793,0.98438407659575
CID4463_mix0213_depth100,1.0,normal0_cancer10,1,epithelial_split,RCTD,0.0,0.0,1.39641378755167e-05,0.9998324303477499
CID4463_mix0213_depth25,0.25,normal0_cancer10,1,epithelial_split,RCTD,0.0,0.0,0.0258917961723502,0.973999587328541
CID4463_mix0214_depth100,1.0,normal0_cancer10,2,epithelial_split,RCTD,0.0,0.0,0.0064945331796316,0.9933590556854043
CID4463_mix0214_depth25,0.25,normal0_cancer10,2,epithelial_split,RCTD,0.0,0.0,0.0139851053089622,0.9857163283099704
CID4463_mix0215_depth100,1.0,normal0_cancer10,3,epithelial_split,RCTD,0.0,0.0,0.0051610360265026,0.9946243855590197
CID4463_mix0215_depth25,0.25,normal0_cancer10,3,epithelial_split,RCTD,0.0,0.0,0.0227494047941904,0.9768138160513218
CID4463_mix0216_depth100,1.0,normal0_cancer10,4,epithelial_split,RCTD,0.0,0.0,0.0013662713005047,0.9972661436101911
CID4463_mix0216_depth25,0.25,normal0_cancer10,4,epithelial_split,RCTD,0.0,0.0,0.013673959107597,0.9841955000304915
CID4463_mix0217_depth100,1.0,normal2_cancer8,0,epithelial_split,RCTD,0.2,0.5364926032729512,0.333006077090708,0.6666296409925068
CID4463_mix0217_depth25,0.25,normal2_cancer8,0,epithelial_split,RCTD,0.2,0.5362324031951857,0.331690641354856,0.6675615511920954
