donor_id,variant,method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
CID4463,baseline,RCTD,cells,factorial,0.25,Endothelial,162,1.3474461554578954,3.8209143687321987,-0.6435293578566775,7.915072585281251,27,135,0.033920869493223996,0.007407407407407408
CID4463,baseline,RCTD,cells,factorial,0.25,Myeloid,162,0.9026932709215418,2.4647151803352285,-0.6683157034899719,5.376911924384085,27,135,0.007849540229033029,0.0
CID4463,baseline,RCTD,cells,factorial,0.25,NK cells,162,1.544708159743386,3.3497362945912488,-1.0228198511821154,7.729861941952573,27,135,0.3076774033015484,0.0962962962962963
CID4463,baseline,RCTD,cells,factorial,0.25,NKT cells,162,1.7185609468028527,3.5256222687053596,-0.9664668414225703,8.149790029729518,27,135,0.43231513021752005,0.11851851851851852
CID4463,baseline,RCTD,cells,factorial,0.25,Normal Epithelial,162,14.017706287536143,15.219749721999063,14.017706287536143,,0,162,14.017706287536141,0.9876543209876543
CID4463,baseline,RCTD,cells,factorial,0.25,PVL,162,8.043764856578894,8.3903667702816,-7.500718344341798,8.043764856578894,162,0,,
CID4463,baseline,RCTD,cells,factorial,0.25,Plasmablasts,162,0.06415068271372348,0.12616805030948555,0.06415068271372348,,0,162,0.06415068271372348,0.0
CID4463,baseline,RCTD,cells,factorial,0.25,T cells CD4+,162,2.4361054639655535,4.165431196001238,0.04678419525990614,7.178564980303235,27,135,1.4876135606980176,0.3333333333333333
CID4463,baseline,RCTD,cells,factorial,0.25,T cells CD8+,162,11.408863003831861,15.617655988089437,-11.363616019685074,17.079359267637702,108,54,0.06787047622018214,0.018518518518518517
CID4463,baseline,RCTD,cells,factorial,0.25,Epithelial total,162,25.07303858262513,27.254471101397833,24.810016642065662,25.07303858262513,162,0,,
CID4463,baseline,RCTD,cells,factorial,1.0,B-cells,162,0.20967630201106122,0.5790788962969691,0.20967630201106122,,0,162,0.20967630201106122,0.07407407407407407
CID4463,baseline,RCTD,cells,factorial,1.0,CAFs,162,5.59379716917519,8.739168119635623,-1.895827734619255,8.388289098347526,108,54,0.004813310830516113,0.0
CID4463,baseline,RCTD,cells,factorial,1.0,Cancer Epithelial,162,14.384727324077973,17.34875474697341,13.086006892262368,14.384727324077973,162,0,,
CID4463,baseline,RCTD,cells,factorial,1.0,Cycling T-cells,162,1.5601197943613372,3.569501611727005,-1.107083522541747,8.001609950709252,27,135,0.2718217630917541,0.07407407407407407
CID4463,baseline,RCTD,cells,factorial,1.0,Endothelial,162,1.3042917323461523,3.713874568680557,-0.6360791897590681,7.795697152493871,27,135,0.006010648316608392,0.0
CID4463,baseline,RCTD,cells,factorial,1.0,Myeloid,162,0.9238423101956125,2.495097381027858,-0.7230181081800773,5.513985556269291,27,135,0.00581366098087661,0.0
CID4463,baseline,RCTD,cells,factorial,1.0,NK cells,162,1.4736277158486168,3.318412575466355,-1.1022751415662926,7.727708572244728,27,135,0.2228115445693945,0.05185185185185185
CID4463,baseline,RCTD,cells,factorial,1.0,NKT cells,162,1.6219680401117054,3.4175625965029943,-0.9982210177417179,7.9304600312819105,27,135,0.3602696418776643,0.11851851851851852
CID4463,baseline,RCTD,cells,factorial,1.0,Normal Epithelial,162,12.21462602962043,13.476834094282074,12.21462602962043,,0,162,12.21462602962043,0.9629629629629629
CID4463,baseline,RCTD,cells,factorial,1.0,PVL,162,8.347187477596329,8.620165437155615,-7.94039840105456,8.347187477596329,162,0,,
CID4463,baseline,RCTD,cells,factorial,1.0,Plasmablasts,162,0.03036049540638436,0.0575393318631412,0.03036049540638436,,0,162,0.03036049540638436,0.0
CID4463,baseline,RCTD,cells,factorial,1.0,T cells CD4+,162,2.216460974043215,3.843649892999573,0.05518820126781011,6.501289773148016,27,135,1.3594952142222552,0.3111111111111111
CID4463,baseline,RCTD,cells,factorial,1.0,T cells CD8+,162,11.243019703224086,15.357416130952558,-11.192954805105346,16.82698088124707,108,54,0.07509734717811002,0.018518518518518517
CID4463,baseline,RCTD,cells,factorial,1.0,Epithelial total,162,25.554871943100924,27.751461489658734,25.300632921882794,25.554871943100924,162,0,,
CID4463,baseline,RCTD,cells,pure,0.25,B-cells,50,2.729133888126374,5.888458905222709,2.729133888126374,,0,50,2.7291338881263743,0.32
CID4463,baseline,RCTD,cells,pure,0.25,CAFs,50,0.22033947796119577,0.7825119370532209,-0.2090641877259645,2.1470183284358013,5,45,0.006264050130684026,0.0
CID4463,baseline,RCTD,cells,pure,0.25,Cancer Epithelial,50,3.9320384412822045,9.872728697212722,1.947747040746043,9.9214570026808,5,45,3.266547490015693,0.13333333333333333
CID4463,baseline,RCTD,cells,pure,0.25,Cycling T-cells,50,6.3290053988328285,19.42921217825191,-5.945262634300409,61.37134016566618,5,45,0.21319042474023417,0.06666666666666667
CID4463,baseline,RCTD,cells,pure,0.25,Endothelial,50,0.2540540644527034,0.9865568756511647,-0.24248455891722046,2.4826931168496187,5,45,0.006427503075268316,0.0
CID4463,baseline,RCTD,cells,pure,0.25,Myeloid,50,0.11869788011932511,0.48803696585063366,-0.10576618967120668,1.122320348952659,5,45,0.007184272471176905,0.0
CID4463,baseline,RCTD,cells,pure,0.25,NK cells,50,1.2901666606454327,3.4879148510971105,1.2901666606454327,,0,50,1.290166660645433,0.14
CID4463,baseline,RCTD,cells,pure,0.25,NKT cells,50,4.408946845792634,9.436992140453961,2.1219212817881594,11.435127820022378,5,45,3.6282600708782184,0.2222222222222222
CID4463,baseline,RCTD,cells,pure,0.25,Normal Epithelial,50,4.056082972023355,10.258304948151013,-2.0795582921834574,30.67820632103406,5,45,1.0980692665777212,0.1111111111111111
CID4463,baseline,RCTD,cells,pure,0.25,PVL,50,0.3739206035124012,1.1076253533105018,0.3648421650973691,0.045392192075159876,5,45,0.41042376033876143,0.1111111111111111
CID4463,baseline,RCTD,cells,pure,0.25,Plasmablasts,50,0.08732112021324051,0.26949269687720384,0.08732112021324051,,0,50,0.08732112021324051,0.04
CID4463,baseline,RCTD,cells,pure,0.25,T cells CD4+,50,4.297200868604754,11.495611402831132,-1.4134273796785792,28.55314124141666,5,45,1.6020963827367631,0.17777777777777778
CID4463,baseline,RCTD,cells,pure,0.25,T cells CD8+,50,5.563421162727236,10.710331527054414,1.4544310858602076,20.54495038433514,5,45,3.898806804770802,0.28888888888888886
CID4463,baseline,RCTD,cells,pure,0.25,Epithelial total,50,0.2027741428362563,0.9160848798046896,-0.13181125143741354,0.8364634856841746,10,40,0.04435180712427674,0.025
CID4463,baseline,RCTD,cells,pure,1.0,B-cells,50,2.02766114731318,4.069096692209643,2.02766114731318,,0,50,2.02766114731318,0.36
CID4463,baseline,RCTD,cells,pure,1.0,CAFs,50,0.011931287647229958,0.02556035003866207,-0.0023278767000462983,0.07129582173638127,5,45,0.005335228303990922,0.0
CID4463,baseline,RCTD,cells,pure,1.0,Cancer Epithelial,50,3.9107891339315812,10.690097861786363,2.7003706456899734,6.052092441208039,5,45,3.6728665442341963,0.1111111111111111
CID4463,baseline,RCTD,cells,pure,1.0,Cycling T-cells,50,6.731847147876502,20.844461179547945,-6.446935670069458,65.8939140897298,5,45,0.1582841543372478,0.044444444444444446
CID4463,baseline,RCTD,cells,pure,1.0,Endothelial,50,0.08914168723204849,0.3512722635639246,-0.07969951711052373,0.844206021712861,5,45,0.005245650067513748,0.0
CID4463,baseline,RCTD,cells,pure,1.0,Myeloid,50,0.08896556754393906,0.40377818166490453,-0.077474944610261,0.8322025607710003,5,45,0.006383679407598924,0.0
CID4463,baseline,RCTD,cells,pure,1.0,NK cells,50,0.8102340654132931,2.25985313383401,0.8102340654132931,,0,50,0.8102340654132931,0.14
CID4463,baseline,RCTD,cells,pure,1.0,NKT cells,50,4.293894443896517,8.737989942276972,2.0651043702880245,11.143950368042464,5,45,3.532777118991412,0.24444444444444444
CID4463,baseline,RCTD,cells,pure,1.0,Normal Epithelial,50,3.975006623958468,10.880852843112407,-2.75997772369784,33.67492173828154,5,45,0.675016055700348,0.1111111111111111
