spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0013_depth25,0.0,0.0,0.9770807581376184,0.0,0.0,0.0,0.0,0.014627111660486197,0.0,0.008292130201895344,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.9586045205328905,0.0,0.0,0.0,0.0,0.021808945819545015,0.0,0.019586533647564505,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.957284961966062,0.0,0.0,0.0,0.0,0.022576555490540277,0.0,0.020138482543397698,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.9206563781483255,0.06356803746297039,0.0,0.0,0.0,0.0,0.0,0.01577558438870419,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.9204536566288619,0.06327727806022683,0.0,0.0,0.0,0.0,0.0,0.016269065310911223,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.8879228767447362,0.0830376153300213,0.0,0.0,0.0,0.0,0.0,0.02903950792524249,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.8884538796449425,0.08316176718755273,0.0,0.0,0.0,0.0,0.0,0.02838435316750481,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.8805598859000299,0.1086603204086371,0.0,0.0,0.0,0.0,0.0,0.010779793691333046,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.8812047341459106,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.010687157745981276,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.9321502014810941,0.0,0.0,0.0,0.0,0.0,0.0,0.05142225444863124,0.0,0.006097923377750306,0.010329620692524398
CID4463_mix0018_depth25,0.0,0.0,0.9325751808146174,0.0,0.0,0.0,0.0,0.0,0.0,0.05167491435097069,0.0,0.004901027788351732,0.010848877046060145
CID4463_mix0019_depth100,0.0,0.0,0.9463539121463865,0.0,0.0,0.0,0.0,0.0,0.0,0.024325351577347016,0.0,0.0180702611717435,0.011250475104522996
CID4463_mix0019_depth25,0.0,0.0,0.9457980456026058,0.0,0.0,0.0,0.0,0.0,0.0,0.024234527687296416,0.0,0.01702497285559175,0.012942453854505973
CID4463_mix0020_depth100,0.0,0.0,0.9624223565600541,0.0,0.0,0.0,0.0,0.0,0.0,0.008895592584234967,0.0,0.015962184824047793,0.012719866031663083
CID4463_mix0020_depth25,0.0,0.0,0.9625569476082004,0.0,0.0,0.0,0.0,0.0,0.0,0.008731966590736523,0.0,0.015138572513287775,0.013572513287775246
CID4463_mix0021_depth100,0.0,0.0,0.8790043413454098,0.0,0.0,0.09398646282163016,0.0,0.0,0.0,0.018766341133636875,0.0,0.0,0.008242854699323142
CID4463_mix0021_depth25,0.0,0.0,0.881559220389805,0.0,0.0,0.0902809464832801,0.0,0.0,0.0,0.01984877126654064,0.0,0.0,0.00831106186037416
CID4463_mix0022_depth100,0.0,0.0,0.9258141425834815,0.0,0.0,0.03716872700210857,0.0,0.0,0.0,0.02520637808188972,0.0,0.0,0.011810752332520224
CID4463_mix0022_depth25,0.0,0.0,0.9252584443584498,0.0,0.0,0.036762673447951796,0.0,0.0,0.0,0.02548510144286583,0.0,0.0,0.01249378075073249
CID4463_mix0023_depth100,0.0,0.0,0.8452501047599832,0.0,0.0,0.11213198205888288,0.0,0.0,0.0,0.02264367637701178,0.0,0.0,0.019974236804122112
CID4463_mix0023_depth25,0.0,0.0,0.8457149944189508,0.0,0.0,0.10976063499937988,0.0,0.0,0.0,0.023378395138285997,0.0,0.0,0.021145975443383355
CID4463_mix0024_depth100,0.0,0.0,0.8592261753709249,0.0,0.04231166150670795,0.0,0.0,0.0,0.0,0.08452181562875366,0.0,0.0,0.013940347493613494
CID4463_mix0024_depth25,0.0,0.0,0.8584502338009352,0.0,0.042818971275885104,0.0,0.0,0.0,0.0,0.08577154308617234,0.0,0.0,0.012959251837007349
CID4463_mix0025_depth100,0.0,0.0,0.906129115447434,0.0,0.05580030946445457,0.0,0.0,0.0,0.0,0.024757156365511904,0.0,0.0,0.013313418722599502
CID4463_mix0025_depth25,0.0,0.0,0.9057573826216274,0.0,0.05727639685574676,0.0,0.0,0.0,0.0,0.024091778202676863,0.0,0.0,0.012874442319949012
CID4463_mix0026_depth100,0.0,0.0,0.9442032706281411,0.0,0.01123403195942056,0.0,0.0,0.0,0.0,0.03174158614573122,0.0,0.0,0.012821111266707121
CID4463_mix0026_depth25,0.0,0.0,0.9434836318715256,0.0,0.010870907967881408,0.0,0.0,0.0,0.0,0.03255095738109944,0.0,0.0,0.013094502779493514
CID4463_mix0027_depth100,0.0,0.0,0.8892522452167122,0.0,0.0,0.0,0.04563647012885592,0.0,0.0,0.04978524014057009,0.0,0.0,0.015326044513861773
CID4463_mix0027_depth25,0.0,0.0,0.8907168037602821,0.0,0.0,0.0,0.04406580493537015,0.0,0.0,0.04896200548374462,0.0,0.0,0.01625538582060321
CID4463_mix0028_depth100,0.0,0.0,0.9179601226993865,0.0,0.0,0.0,0.028680981595092025,0.0,0.0,0.024601226993865032,0.0,0.0,0.028757668711656442
CID4463_mix0028_depth25,0.0,0.0,0.9151433636974995,0.0,0.0,0.0,0.03007886531760103,0.0,0.0,0.025493672433820384,0.0,0.0,0.02928409855107905
CID4463_mix0029_depth100,0.0,0.0,0.92402155298442,0.0,0.0,0.0,0.033916711916795454,0.0,0.0,0.02064798184425602,0.0,0.0,0.021413753254528493
CID4463_mix0029_depth25,0.0,0.0,0.9247444681568011,0.0,0.0,0.0,0.032292485678984614,0.0,0.0,0.019993260698640908,0.0,0.0,0.022969785465573402
CID4463_mix0030_depth100,0.0,0.0,0.964422501876853,0.0,0.0,0.0,0.0,0.013131608749316062,0.0,0.010892109582766036,0.0,0.0,0.011553779791064908
CID4463_mix0030_depth25,0.0,0.0,0.9640611420684014,0.0,0.0,0.0,0.0,0.014569807269566996,0.0,0.010786769592556618,0.0,0.0,0.010582281069474975
CID4463_mix0031_depth100,0.0,0.0,0.9047790089976833,0.0,0.0,0.0,0.0,0.0362960435337009,0.0,0.05197464126003484,0.0,0.0,0.006950306208581024
CID4463_mix0031_depth25,0.0,0.0,0.9051115705425251,0.0,0.0,0.0,0.0,0.03543166749839595,0.0,0.05282669138090825,0.0,0.0,0.006630070578170671
CID4463_mix0032_depth100,0.0,0.0,0.9590859417341163,0.0,0.0,0.0,0.0,0.02013273746590495,0.0,0.011576768278055672,0.0,0.0,0.009204552521923004
CID4463_mix0032_depth25,0.0,0.0,0.9596418928520677,0.0,0.0,0.0,0.0,0.019326417507460565,0.0,0.011546113400596846,0.0,0.0,0.009485576239874947
CID4463_mix0033_depth100,0.0,0.0,0.9377204843284569,0.03483016988095117,0.0,0.0,0.0,0.0,0.0,0.022223803666012627,0.0,0.0,0.005225542124579364
CID4463_mix0033_depth25,0.0,0.0,0.9379535558780842,0.03588130946621513,0.0,0.0,0.0,0.0,0.0,0.021367521367521368,0.0,0.0,0.004797613288179326
CID4463_mix0034_depth100,0.0,0.0,0.9222735801565146,0.045233627751590316,0.0,0.0,0.0,0.0,0.0,0.018671914328863667,0.0,0.0,0.01382087776303144
CID4463_mix0034_depth25,0.0,0.0,0.9223219190624428,0.0476469511078557,0.0,0.0,0.0,0.0,0.0,0.016553744735396447,0.0,0.0,0.013477385094305072
CID4463_mix0035_depth100,0.0,0.0,0.8903116097901285,0.07182721934771234,0.0,0.0,0.0,0.0,0.0,0.009229114586361258,0.0,0.0,0.02863205627579792
CID4463_mix0035_depth25,0.0,0.0,0.8885103383458647,0.074953007518797,0.0,0.0,0.0,0.0,0.0,0.009339755639097745,0.0,0.0,0.0271968984962406
CID4463_mix0036_depth100,0.0,0.0,0.9177177769018526,0.0,0.0,0.0,0.0,0.0,0.0,0.01057679674155827,0.0,0.03642753908816187,0.035277887268427274
CID4463_mix0036_depth25,0.0,0.0,0.9190084835630965,0.0,0.0,0.0,0.0,0.0,0.0,0.011068398727465536,0.0,0.036386532343584306,0.03353658536585366
CID4463_mix0037_depth100,0.0,0.0,0.8617623113374945,0.0,0.0,0.0,0.0,0.0,0.0,0.023234452957017305,0.0,0.03972611318706553,0.07527712251842264
CID4463_mix0037_depth25,0.0,0.0,0.8661147349055026,0.0,0.0,0.0,0.0,0.0,0.0,0.022411774544238167,0.0,0.039136979427997994,0.07233651112226125
CID4463_mix0038_depth100,0.0,0.0,0.8231046931407943,0.0,0.0,0.0,0.0,0.0,0.0,0.07100850122277862,0.0,0.020204960987539305,0.08568184464888785
CID4463_mix0038_depth25,0.0,0.0,0.8221492257156264,0.0,0.0,0.0,0.0,0.0,0.0,0.07297043641482871,0.0,0.020999530736743315,0.08388080713280151
CID4463_mix0039_depth100,0.0,0.0,0.8888254873989538,0.0,0.0,0.05408147091456649,0.0,0.0,0.0,0.007639879537169124,0.0,0.0,0.04945316214931051
CID4463_mix0039_depth25,0.0,0.0,0.8877313344344218,0.0,0.0,0.05420742811163342,0.0,0.0,0.0,0.007411171812137382,0.0,0.0,0.050650065641807476
CID4463_mix0040_depth100,0.0,0.0,0.8924334854623778,0.0,0.0,0.0640222431564795,0.0,0.0,0.0,0.010179536661880241,0.0,0.0,0.03336473471926246
CID4463_mix0040_depth25,0.0,0.0,0.89099560761347,0.0,0.0,0.06519033674963397,0.0,0.0,0.0,0.01068814055636896,0.0,0.0,0.033125915080527084
CID4463_mix0041_depth100,0.0,0.0,0.8888714771330071,0.0,0.0,0.037874587140480726,0.0,0.0,0.0,0.04143060343788423,0.0,0.0,0.03182333228862798
CID4463_mix0041_depth25,0.0,0.0,0.8932305468561792,0.0,0.0,0.03652132016381595,0.0,0.0,0.0,0.03936400867260901,0.0,0.0,0.03088412430739581
CID4463_mix0042_depth100,0.0,0.0,0.8300469146010462,0.0,0.07678895619506408,0.0,0.0,0.0,0.0,0.03929322524400985,0.0,0.0,0.05387090395987993
CID4463_mix0042_depth25,0.0,0.0,0.8322166785459729,0.0,0.07811831789023521,0.0,0.0,0.0,0.0,0.03948681397006415,0.0,0.0,0.050178189593727725
CID4463_mix0043_depth100,0.0,0.0,0.8843269613940177,0.0,0.040755455193150665,0.0,0.0,0.0,0.0,0.033208148675900544,0.0,0.0,0.04170943473693108
CID4463_mix0043_depth25,0.0,0.0,0.8843925006087168,0.0,0.0413927440954468,0.0,0.0,0.0,0.0,0.03272461650840029,0.0,0.0,0.041490138787436084
CID4463_mix0044_depth100,0.0,0.0,0.6449019706668011,0.0,0.2630411773600121,0.0,0.0,0.0,0.0,0.037372108260672346,0.0,0.0,0.05468474371251449
CID4463_mix0044_depth25,0.0,0.0,0.6442511881888967,0.0,0.2600869653149965,0.0,0.0,0.0,0.0,0.04024673880068763,0.0,0.0,0.05541510769541915
CID4463_mix0045_depth100,0.0,0.0,0.8699878493317132,0.0,0.0,0.0,0.03550273390036452,0.0,0.0,0.02164337788578372,0.0,0.0,0.07286603888213852
CID4463_mix0045_depth25,0.0,0.0,0.8704026692955183,0.0,0.0,0.0,0.03465534238264958,0.0,0.0,0.020853871236824147,0.0,0.0,0.07408811708500797
CID4463_mix0046_depth100,0.0,0.0,0.917766127018878,0.0,0.0,0.0,0.009871137485356533,0.0,0.0,0.03080409440955618,0.0,0.0,0.041558641086209214
CID4463_mix0046_depth25,0.0,0.0,0.9194993819530284,0.0,0.0,0.0,0.00934796044499382,0.0,0.0,0.030593325092707045,0.0,0.0,0.040559332509270705
CID4463_mix0047_depth100,0.0,0.0,0.8946360600611821,0.0,0.0,0.0,0.028442659318590476,0.0,0.0,0.0503351002965696,0.0,0.0,0.026586180323657848
CID4463_mix0047_depth25,0.0,0.0,0.8941732721457377,0.0,0.0,0.0,0.02799796041347981,0.0,0.0,0.049923515505492976,0.0,0.0,0.027905251935289484
CID4463_mix0048_depth100,0.0,0.0,0.9393147083465749,0.0,0.0,0.0,0.0,0.008609481986536851,0.0,0.00930286308612371,0.0,0.0,0.04277294658076445
CID4463_mix0048_depth25,0.0,0.0,0.9407641482332663,0.0,0.0,0.0,0.0,0.008733122665900603,0.0,0.009020396437805228,0.0,0.0,0.041482332663027865
CID4463_mix0049_depth100,0.0,0.0,0.9184889731860613,0.0,0.0,0.0,0.0,0.017125962289412027,0.0,0.0244988657071665,0.0,0.0,0.03988619881736026
CID4463_mix0049_depth25,0.0,0.0,0.9185401678657075,0.0,0.0,0.0,0.0,0.01764838129496403,0.0,0.024355515587529977,0.0,0.0,0.03945593525179856
CID4463_mix0050_depth100,0.0,0.0,0.8075009362794928,0.0,0.0,0.0,0.0,0.08493392541865069,0.0,0.0200363811460061,0.0,0.0,0.08752875715585041
CID4463_mix0050_depth25,0.0,0.0,0.8087431693989071,0.0,0.0,0.0,0.0,0.08528876031286832,0.0,0.01885781635058395,0.0,0.0,0.08711025393764063
CID4463_mix0051_depth100,0.0,0.0,0.7963186038312375,0.14437654248442824,0.0,0.0,0.0,0.0,0.0,0.011003055588200729,0.0,0.0,0.048301798096133504
CID4463_mix0051_depth25,0.0,0.0,0.7950463669444771,0.14315060453104825,0.0,0.0,0.0,0.0,0.0,0.012560159643150605,0.0,0.0,0.0492428688813241
CID4463_mix0052_depth100,0.0,0.0,0.8264841844720271,0.0899428529829287,0.0,0.0,0.0,0.0,0.0,0.03712736140938376,0.0,0.0,0.046445601135660465
CID4463_mix0052_depth25,0.0,0.0,0.8284054133568697,0.0892174168873198,0.0,0.0,0.0,0.0,0.0,0.03773168578993822,0.0,0.0,0.04464548396587231
CID4463_mix0053_depth100,0.0,0.0,0.8187265632917807,0.12450592885375494,0.0,0.0,0.0,0.0,0.0,0.021257727779466908,0.0,0.0,0.035509780074997464
CID4463_mix0053_depth25,0.0,0.0,0.8192173340758366,0.1231205386523566,0.0,0.0,0.0,0.0,0.0,0.0202500885941376,0.0,0.0,0.037412038677669214
CID4463_mix0054_depth100,0.0,0.07077923677662536,0.8843093296543568,0.0,0.0,0.0,0.0,0.0,0.0,0.021088418614963907,0.0,0.023823014954053853,0.0
CID4463_mix0054_depth25,0.0,0.07000294956248157,0.8850653819683414,0.0,0.0,0.0,0.0,0.0,0.0,0.01976206862648707,0.0,0.025169599842690002,0.0
CID4463_mix0055_depth100,0.0,0.009425995218792225,0.9734759900218273,0.0,0.0,0.0,0.0,0.0,0.0,0.007405675085749922,0.0,0.0096923396736306,0.0
CID4463_mix0055_depth25,0.0,0.009552973199329982,0.9733563651591289,0.0,0.0,0.0,0.0,0.0,0.0,0.007328308207705193,0.0,0.009762353433835845,0.0
CID4463_mix0056_depth100,0.0,0.0950655982728556,0.8754359378892302,0.0,0.0,0.0,0.0,0.0,0.0,0.023914307066345595,0.0,0.005584156771568546,0.0
CID4463_mix0056_depth25,0.0,0.09361224320053231,0.8756965815520252,0.0,0.0,0.0,0.0,0.0,0.0,0.024286783664642767,0.0,0.006404391582799634,0.0
CID4463_mix0057_depth100,0.0,0.009694331783559204,0.9186863191215748,0.0,0.0,0.06511749206377755,0.0,0.0,0.0,0.006501857031088409,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.010108251487561832,0.9184887805577461,0.0,0.0,0.06502258226396157,0.0,0.0,0.0,0.0063803856907305185,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.02648733577740386,0.9168384573383404,0.0,0.0,0.03171348658918443,0.0,0.0,0.0,0.024960720295071372,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.025460576448966786,0.9189116500067237,0.0,0.0,0.030660271639248733,0.0,0.0,0.0,0.024967501905060738,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.03244950778397229,0.905106692417762,0.0,0.0,0.04184031714506885,0.0,0.0,0.0,0.020603482653196864,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.03138081800986077,0.9062606592452479,0.0,0.0,0.042450928710967784,0.0,0.0,0.0,0.01990759403392353,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.08258987142482288,0.7423248491209656,0.0,0.15683219627394385,0.0,0.0,0.0,0.0,0.018253083180267648,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.07895599711456489,0.743327431306971,0.0,0.15961702406715195,0.0,0.0,0.0,0.0,0.01809954751131222,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.008702445799605026,0.9375420473534581,0.0,0.02391544955402678,0.0,0.0,0.0,0.0,0.02984005729291,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.00832973672852827,0.9378938282261545,0.0,0.02442813983599482,0.0,0.0,0.0,0.0,0.0293482952093224,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.08821601001370924,0.6997973415986172,0.0,0.2034829429178836,0.0,0.0,0.0,0.0,0.00850370546978999,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.08772208752335149,0.6990738900592234,0.0,0.20485710878810764,0.0,0.0,0.0,0.0,0.00834691362931754,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.005610667263645394,0.9862881448419639,0.0,0.0,0.0,0.0035958640567502905,0.0,0.0,0.004505323837640442,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.005222880125125684,0.9871243436487543,0.0,0.0,0.0,0.003239861467992403,0.0,0.0,0.004412914758127584,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.1200314527226263,0.8360264727082105,0.0,0.0,0.0,0.02450691304632724,0.0,0.0,0.019435161522835986,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.11984231274638633,0.8388436268068331,0.0,0.0,0.0,0.02328515111695138,0.0,0.0,0.018028909329829174,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.026516410086019123,0.9502805773987522,0.0,0.0,0.0,0.017259201831136706,0.0,0.0,0.005943810684092,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.026059712495392556,0.9505713232583856,0.0,0.0,0.0,0.01806118687799484,0.0,0.0,0.005307777368227055,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.1455785435588052,0.7905177218925211,0.0,0.0,0.0,0.0,0.033919144889996394,0.0,0.029984589658677334,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.14889983579638752,0.7880459770114943,0.0,0.0,0.0,0.0,0.03428571428571429,0.0,0.02876847290640394,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.13696038525483,0.8283408817290604,0.0,0.0,0.0,0.0,0.02559766095281775,0.0,0.009101072063291865,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.13759185326621537,0.8247989353700168,0.0,0.0,0.0,0.0,0.02754151478331308,0.0,0.010067696580454782,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.02752694754793712,0.9529429127402322,0.0,0.0,0.0,0.0,0.007286223407744277,0.0,0.012243916304086408,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.027751656570516325,0.9529380890939707,0.0,0.0,0.0,0.0,0.007326087431932994,0.0,0.011984166903579941,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.04334352701325178,0.8695888549099559,0.07843696907917092,0.0,0.0,0.0,0.0,0.0,0.008630648997621474,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.04354917631707715,0.8697330506170826,0.07812754852389496,0.0,0.0,0.0,0.0,0.0,0.008590224541945305,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.06551426484584227,0.9045247633592292,0.02527611163984861,0.0,0.0,0.0,0.0,0.0,0.0046848601550799375,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.06553911205073996,0.904099130843317,0.0253112520554381,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.06181130222549572,0.8337738110711552,0.08334416475311583,0.0,0.0,0.0,0.0,0.0,0.021070721950233236,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.06391824008314567,0.8357295455857728,0.07991223511750101,0.0,0.0,0.0,0.0,0.0,0.02043997921358046,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.09095748133722817,0.8754819863680623,0.0,0.0,0.0,0.0,0.0,0.0,0.008360921778643298,0.0,0.015034079844206426,0.010165530671859786
CID4463_mix0072_depth25,0.0,0.09022985523789757,0.8742281948840347,0.0,0.0,0.0,0.0,0.0,0.0,0.009339490478908318,0.0,0.015721475639495667,0.010480983759663779
CID4463_mix0073_depth100,0.0,0.09039533443435177,0.8416726878612717,0.0,0.0,0.0,0.0,0.0,0.0,0.05581647398843931,0.0,0.0054835879438480594,0.006631915772089183
CID4463_mix0073_depth25,0.0,0.08965696465696466,0.8446465696465697,0.0,0.0,0.0,0.0,0.0,0.0,0.05363825363825364,0.0,0.005665280665280666,0.006392931392931393
CID4463_mix0074_depth100,0.0,0.13251424847114945,0.8283804584471594,0.0,0.0,0.0,0.0,0.0,0.0,0.011870259176570105,0.0,0.0180965983941869,0.009138435510934228
CID4463_mix0074_depth25,0.0,0.1340183526567394,0.8243859552722677,0.0,0.0,0.0,0.0,0.0,0.0,0.012198472443540853,0.0,0.019781306665201386,0.009615912962250672
CID4463_mix0075_depth100,0.0,0.054532713257310315,0.6337898961585017,0.0,0.0,0.23883544626361725,0.0,0.0,0.0,0.05492769318978149,0.0,0.0,0.017914251130789323
CID4463_mix0075_depth25,0.0,0.05372155013327865,0.6329710887840886,0.0,0.0,0.24133688743079762,0.0,0.0,0.0,0.054439204428952226,0.0,0.0,0.01753126922288292
CID4463_mix0076_depth100,0.0,0.08356624601225261,0.7099460771858502,0.0,0.0,0.1861042884164761,0.0,0.0,0.0,0.015094623716627613,0.0,0.0,0.0052887646687934655
CID4463_mix0076_depth25,0.0,0.08478784231116461,0.7106530243755642,0.0,0.0,0.18447186277460126,0.0,0.0,0.0,0.015159494432741498,0.0,0.0,0.004927776105928378
CID4463_mix0077_depth100,0.0,0.019714398573189854,0.858899010090612,0.0,0.0,0.07312401996576613,0.0,0.0,0.0,0.041140490525836994,0.0,0.0,0.007122080844594999
CID4463_mix0077_depth25,0.0,0.019362568895279177,0.8607716271267674,0.0,0.0,0.07313683201533669,0.0,0.0,0.0,0.039539899352983465,0.0,0.0,0.007189072609633357
CID4463_mix0078_depth100,0.0,0.15129056989522105,0.7643921969503364,0.0,0.03078626799557032,0.0,0.0,0.0,0.0,0.028588465797768123,0.0,0.0,0.02494249936110401
CID4463_mix0078_depth25,0.0,0.14980424479703278,0.765505872656089,0.0,0.030015797788309637,0.0,0.0,0.0,0.0,0.028779449137990246,0.0,0.0,0.025894635620578338
CID4463_mix0079_depth100,0.0,0.09376979936642027,0.8304329461457234,0.0,0.05542766631467793,0.0,0.0,0.0,0.0,0.009472016895459345,0.0,0.0,0.010897571277719113
CID4463_mix0079_depth25,0.0,0.09416339123452094,0.8314948649676683,0.0,0.05490046912641055,0.0,0.0,0.0,0.0,0.009298000929800094,0.0,0.0,0.010143273741600102
CID4463_mix0080_depth100,0.0,0.04596211684904332,0.9122992256991105,0.0,0.020365393229666604,0.0,0.0,0.0,0.0,0.011566519485505855,0.0,0.0,0.009806744736673706
