spot_id,donor_id,base_mixture,scenario,recipe,repeat,depth_fraction,n_cells,nUMI,x,y
CID4463_mix0041_depth100,CID4463,41,factorial,caf0_cd83_Myeloid,2,1.0,10,82958,82,0
CID4463_mix0041_depth25,CID4463,41,factorial,caf0_cd83_Myeloid,2,0.25,10,20755,83,0
CID4463_mix0042_depth100,CID4463,42,factorial,caf0_cd83_Endothelial,0,1.0,10,55633,84,0
CID4463_mix0042_depth25,CID4463,42,factorial,caf0_cd83_Endothelial,0,0.25,10,14030,85,0
CID4463_mix0043_depth100,CID4463,43,factorial,caf0_cd83_Endothelial,1,1.0,10,82811,86,0
CID4463_mix0043_depth25,CID4463,43,factorial,caf0_cd83_Endothelial,1,0.25,10,20535,87,0
CID4463_mix0044_depth100,CID4463,44,factorial,caf0_cd83_Endothelial,2,1.0,10,39682,88,0
CID4463_mix0044_depth25,CID4463,44,factorial,caf0_cd83_Endothelial,2,0.25,10,9889,89,0
CID4463_mix0045_depth100,CID4463,45,factorial,caf0_cd83_NK cells,0,1.0,10,52672,90,0
CID4463_mix0045_depth25,CID4463,45,factorial,caf0_cd83_NK cells,0,0.25,10,13187,91,0
CID4463_mix0046_depth100,CID4463,46,factorial,caf0_cd83_NK cells,1,1.0,10,52071,92,0
CID4463_mix0046_depth25,CID4463,46,factorial,caf0_cd83_NK cells,1,0.25,10,12944,93,0
CID4463_mix0047_depth100,CID4463,47,factorial,caf0_cd83_NK cells,2,1.0,10,85646,94,0
CID4463_mix0047_depth25,CID4463,47,factorial,caf0_cd83_NK cells,2,0.25,10,21573,95,0
CID4463_mix0048_depth100,CID4463,48,factorial,caf0_cd83_NKT cells,0,1.0,10,69226,96,0
CID4463_mix0048_depth25,CID4463,48,factorial,caf0_cd83_NKT cells,0,0.25,10,17405,97,0
CID4463_mix0049_depth100,CID4463,49,factorial,caf0_cd83_NKT cells,1,1.0,10,107556,98,0
CID4463_mix0049_depth25,CID4463,49,factorial,caf0_cd83_NKT cells,1,0.25,10,26688,99,0
CID4463_mix0050_depth100,CID4463,50,factorial,caf0_cd83_NKT cells,2,1.0,10,37382,100,0
CID4463_mix0050_depth25,CID4463,50,factorial,caf0_cd83_NKT cells,2,0.25,10,9333,101,0
CID4463_mix0051_depth100,CID4463,51,factorial,caf0_cd83_Cycling T-cells,0,1.0,10,68072,102,0
CID4463_mix0051_depth25,CID4463,51,factorial,caf0_cd83_Cycling T-cells,0,0.25,10,17038,103,0
CID4463_mix0052_depth100,CID4463,52,factorial,caf0_cd83_Cycling T-cells,1,1.0,10,54946,104,0
CID4463_mix0052_depth25,CID4463,52,factorial,caf0_cd83_Cycling T-cells,1,0.25,10,13596,105,0
CID4463_mix0053_depth100,CID4463,53,factorial,caf0_cd83_Cycling T-cells,2,1.0,10,78936,106,0
CID4463_mix0053_depth25,CID4463,53,factorial,caf0_cd83_Cycling T-cells,2,0.25,10,19753,107,0
CID4463_mix0054_depth100,CID4463,54,factorial,caf1_cd80_T cells CD4+,0,1.0,10,40591,108,0
CID4463_mix0054_depth25,CID4463,54,factorial,caf1_cd80_T cells CD4+,0,0.25,10,10171,109,0
CID4463_mix0055_depth100,CID4463,55,factorial,caf1_cd80_T cells CD4+,1,1.0,10,153936,110,0
CID4463_mix0055_depth25,CID4463,55,factorial,caf1_cd80_T cells CD4+,1,0.25,10,38208,111,0
CID4463_mix0056_depth100,CID4463,56,factorial,caf1_cd80_T cells CD4+,2,1.0,10,96344,112,0
CID4463_mix0056_depth25,CID4463,56,factorial,caf1_cd80_T cells CD4+,2,0.25,10,24046,113,0
CID4463_mix0057_depth100,CID4463,57,factorial,caf1_cd80_Myeloid,0,1.0,10,111199,114,0
CID4463_mix0057_depth25,CID4463,57,factorial,caf1_cd80_Myeloid,0,0.25,10,27898,115,0
CID4463_mix0058_depth100,CID4463,58,factorial,caf1_cd80_Myeloid,1,1.0,10,89741,116,0
CID4463_mix0058_depth25,CID4463,58,factorial,caf1_cd80_Myeloid,1,0.25,10,22309,117,0
CID4463_mix0059_depth100,CID4463,59,factorial,caf1_cd80_Myeloid,2,1.0,10,127891,118,0
CID4463_mix0059_depth25,CID4463,59,factorial,caf1_cd80_Myeloid,2,0.25,10,32249,119,0
CID4463_mix0060_depth100,CID4463,60,factorial,caf1_cd80_Endothelial,0,1.0,10,60976,120,0
CID4463_mix0060_depth25,CID4463,60,factorial,caf1_cd80_Endothelial,0,0.25,10,15249,121,0
CID4463_mix0061_depth100,CID4463,61,factorial,caf1_cd80_Endothelial,1,1.0,10,92158,122,0
CID4463_mix0061_depth25,CID4463,61,factorial,caf1_cd80_Endothelial,1,0.25,10,23170,123,0
CID4463_mix0062_depth100,CID4463,62,factorial,caf1_cd80_Endothelial,2,1.0,10,100662,124,0
CID4463_mix0062_depth25,CID4463,62,factorial,caf1_cd80_Endothelial,2,0.25,10,25159,125,0
CID4463_mix0063_depth100,CID4463,63,factorial,caf1_cd80_NK cells,0,1.0,10,142942,126,0
CID4463_mix0063_depth25,CID4463,63,factorial,caf1_cd80_NK cells,0,0.25,10,35804,127,0
CID4463_mix0064_depth100,CID4463,64,factorial,caf1_cd80_NK cells,1,1.0,10,76305,128,0
CID4463_mix0064_depth25,CID4463,64,factorial,caf1_cd80_NK cells,1,0.25,10,19025,129,0
CID4463_mix0065_depth100,CID4463,65,factorial,caf1_cd80_NK cells,2,1.0,10,108348,130,0
CID4463_mix0065_depth25,CID4463,65,factorial,caf1_cd80_NK cells,2,0.25,10,27130,131,0
CID4463_mix0066_depth100,CID4463,66,factorial,caf1_cd80_NKT cells,0,1.0,10,60998,132,0
CID4463_mix0066_depth25,CID4463,66,factorial,caf1_cd80_NKT cells,0,0.25,10,15225,133,0
CID4463_mix0067_depth100,CID4463,67,factorial,caf1_cd80_NKT cells,1,1.0,10,69772,134,0
CID4463_mix0067_depth25,CID4463,67,factorial,caf1_cd80_NKT cells,1,0.25,10,17283,135,0
CID4463_mix0068_depth100,CID4463,68,factorial,caf1_cd80_NKT cells,2,1.0,10,182948,136,0
CID4463_mix0068_depth25,CID4463,68,factorial,caf1_cd80_NKT cells,2,0.25,10,45727,137,0
CID4463_mix0069_depth100,CID4463,69,factorial,caf1_cd80_Cycling T-cells,0,1.0,10,73575,138,0
CID4463_mix0069_depth25,CID4463,69,factorial,caf1_cd80_Cycling T-cells,0,0.25,10,18393,139,0
CID4463_mix0070_depth100,CID4463,70,factorial,caf1_cd80_Cycling T-cells,1,1.0,10,135543,140,0
CID4463_mix0070_depth25,CID4463,70,factorial,caf1_cd80_Cycling T-cells,1,0.25,10,34056,141,0
CID4463_mix0071_depth100,CID4463,71,factorial,caf1_cd80_Cycling T-cells,2,1.0,10,69243,142,0
CID4463_mix0071_depth25,CID4463,71,factorial,caf1_cd80_Cycling T-cells,2,0.25,10,17319,143,0
CID4463_mix0072_depth100,CID4463,72,factorial,caf1_cd81_T cells CD4+,0,1.0,10,77025,144,0
CID4463_mix0072_depth25,CID4463,72,factorial,caf1_cd81_T cells CD4+,0,0.25,10,19273,145,0
CID4463_mix0073_depth100,CID4463,73,factorial,caf1_cd81_T cells CD4+,1,1.0,10,77504,146,0
CID4463_mix0073_depth25,CID4463,73,factorial,caf1_cd81_T cells CD4+,1,0.25,10,19240,147,0
CID4463_mix0074_depth100,CID4463,74,factorial,caf1_cd81_T cells CD4+,2,1.0,10,72113,148,0
CID4463_mix0074_depth25,CID4463,74,factorial,caf1_cd81_T cells CD4+,2,0.25,10,18199,149,0
CID4463_mix0075_depth100,CID4463,75,factorial,caf1_cd81_Myeloid,0,1.0,10,78485,150,0
CID4463_mix0075_depth25,CID4463,75,factorial,caf1_cd81_Myeloid,0,0.25,10,19508,151,0
CID4463_mix0076_depth100,CID4463,76,factorial,caf1_cd81_Myeloid,1,1.0,10,106263,152,0
CID4463_mix0076_depth25,CID4463,76,factorial,caf1_cd81_Myeloid,1,0.25,10,26584,153,0
CID4463_mix0077_depth100,CID4463,77,factorial,caf1_cd81_Myeloid,2,1.0,10,83543,154,0
CID4463_mix0077_depth25,CID4463,77,factorial,caf1_cd81_Myeloid,2,0.25,10,20865,155,0
CID4463_mix0078_depth100,CID4463,78,factorial,caf1_cd81_Endothelial,0,1.0,10,58695,156,0
CID4463_mix0078_depth25,CID4463,78,factorial,caf1_cd81_Endothelial,0,0.25,10,14559,157,0
CID4463_mix0079_depth100,CID4463,79,factorial,caf1_cd81_Endothelial,1,1.0,10,94700,158,0
CID4463_mix0079_depth25,CID4463,79,factorial,caf1_cd81_Endothelial,1,0.25,10,23661,159,0
CID4463_mix0080_depth100,CID4463,80,factorial,caf1_cd81_Endothelial,2,1.0,10,62508,160,0
CID4463_mix0080_depth25,CID4463,80,factorial,caf1_cd81_Endothelial,2,0.25,10,15542,161,0
CID4463_mix0081_depth100,CID4463,81,factorial,caf1_cd81_NK cells,0,1.0,10,61369,162,0
CID4463_mix0081_depth25,CID4463,81,factorial,caf1_cd81_NK cells,0,0.25,10,15345,163,0
CID4463_mix0082_depth100,CID4463,82,factorial,caf1_cd81_NK cells,1,1.0,10,86146,164,0
CID4463_mix0082_depth25,CID4463,82,factorial,caf1_cd81_NK cells,1,0.25,10,21727,165,0
CID4463_mix0083_depth100,CID4463,83,factorial,caf1_cd81_NK cells,2,1.0,10,68871,166,0
CID4463_mix0083_depth25,CID4463,83,factorial,caf1_cd81_NK cells,2,0.25,10,17363,167,0
CID4463_mix0084_depth100,CID4463,84,factorial,caf1_cd81_NKT cells,0,1.0,10,92728,168,0
CID4463_mix0084_depth25,CID4463,84,factorial,caf1_cd81_NKT cells,0,0.25,10,23237,169,0
CID4463_mix0085_depth100,CID4463,85,factorial,caf1_cd81_NKT cells,1,1.0,10,84385,170,0
CID4463_mix0085_depth25,CID4463,85,factorial,caf1_cd81_NKT cells,1,0.25,10,21082,171,0
CID4463_mix0086_depth100,CID4463,86,factorial,caf1_cd81_NKT cells,2,1.0,10,88390,172,0
CID4463_mix0086_depth25,CID4463,86,factorial,caf1_cd81_NKT cells,2,0.25,10,21871,173,0
CID4463_mix0087_depth100,CID4463,87,factorial,caf1_cd81_Cycling T-cells,0,1.0,10,65895,174,0
CID4463_mix0087_depth25,CID4463,87,factorial,caf1_cd81_Cycling T-cells,0,0.25,10,16246,175,0
CID4463_mix0088_depth100,CID4463,88,factorial,caf1_cd81_Cycling T-cells,1,1.0,10,63354,176,0
CID4463_mix0088_depth25,CID4463,88,factorial,caf1_cd81_Cycling T-cells,1,0.25,10,15913,177,0
CID4463_mix0089_depth100,CID4463,89,factorial,caf1_cd81_Cycling T-cells,2,1.0,10,98229,178,0
CID4463_mix0089_depth25,CID4463,89,factorial,caf1_cd81_Cycling T-cells,2,0.25,10,24573,179,0
CID4463_mix0090_depth100,CID4463,90,factorial,caf1_cd83_T cells CD4+,0,1.0,10,56031,180,0
CID4463_mix0090_depth25,CID4463,90,factorial,caf1_cd83_T cells CD4+,0,0.25,10,14111,181,0
CID4463_mix0091_depth100,CID4463,91,factorial,caf1_cd83_T cells CD4+,1,1.0,10,63197,182,0
CID4463_mix0091_depth25,CID4463,91,factorial,caf1_cd83_T cells CD4+,1,0.25,10,16047,183,0
CID4463_mix0092_depth100,CID4463,92,factorial,caf1_cd83_T cells CD4+,2,1.0,10,54804,184,0
CID4463_mix0092_depth25,CID4463,92,factorial,caf1_cd83_T cells CD4+,2,0.25,10,13530,185,0
CID4463_mix0093_depth100,CID4463,93,factorial,caf1_cd83_Myeloid,0,1.0,10,72481,186,0
CID4463_mix0093_depth25,CID4463,93,factorial,caf1_cd83_Myeloid,0,0.25,10,17897,187,0
CID4463_mix0094_depth100,CID4463,94,factorial,caf1_cd83_Myeloid,1,1.0,10,41495,188,0
CID4463_mix0094_depth25,CID4463,94,factorial,caf1_cd83_Myeloid,1,0.25,10,10404,189,0
CID4463_mix0095_depth100,CID4463,95,factorial,caf1_cd83_Myeloid,2,1.0,10,64055,190,0
CID4463_mix0095_depth25,CID4463,95,factorial,caf1_cd83_Myeloid,2,0.25,10,16127,191,0
CID4463_mix0096_depth100,CID4463,96,factorial,caf1_cd83_Endothelial,0,1.0,10,82388,192,0
CID4463_mix0096_depth25,CID4463,96,factorial,caf1_cd83_Endothelial,0,0.25,10,20510,193,0
CID4463_mix0097_depth100,CID4463,97,factorial,caf1_cd83_Endothelial,1,1.0,10,71738,194,0
CID4463_mix0097_depth25,CID4463,97,factorial,caf1_cd83_Endothelial,1,0.25,10,18077,195,0
CID4463_mix0098_depth100,CID4463,98,factorial,caf1_cd83_Endothelial,2,1.0,10,32261,196,0
CID4463_mix0098_depth25,CID4463,98,factorial,caf1_cd83_Endothelial,2,0.25,10,8039,197,0
CID4463_mix0099_depth100,CID4463,99,factorial,caf1_cd83_NK cells,0,1.0,10,65941,198,0
CID4463_mix0099_depth25,CID4463,99,factorial,caf1_cd83_NK cells,0,0.25,10,16452,199,0
CID4463_mix0100_depth100,CID4463,100,factorial,caf1_cd83_NK cells,1,1.0,10,47324,200,0
CID4463_mix0100_depth25,CID4463,100,factorial,caf1_cd83_NK cells,1,0.25,10,11959,201,0
CID4463_mix0101_depth100,CID4463,101,factorial,caf1_cd83_NK cells,2,1.0,10,70337,202,0
CID4463_mix0101_depth25,CID4463,101,factorial,caf1_cd83_NK cells,2,0.25,10,17537,203,0
CID4463_mix0102_depth100,CID4463,102,factorial,caf1_cd83_NKT cells,0,1.0,10,38764,204,0
CID4463_mix0102_depth25,CID4463,102,factorial,caf1_cd83_NKT cells,0,0.25,10,9751,205,0
CID4463_mix0103_depth100,CID4463,103,factorial,caf1_cd83_NKT cells,1,1.0,10,100158,206,0
CID4463_mix0103_depth25,CID4463,103,factorial,caf1_cd83_NKT cells,1,0.25,10,24945,207,0
CID4463_mix0104_depth100,CID4463,104,factorial,caf1_cd83_NKT cells,2,1.0,10,62079,208,0
CID4463_mix0104_depth25,CID4463,104,factorial,caf1_cd83_NKT cells,2,0.25,10,15533,209,0
CID4463_mix0105_depth100,CID4463,105,factorial,caf1_cd83_Cycling T-cells,0,1.0,10,54068,210,0
CID4463_mix0105_depth25,CID4463,105,factorial,caf1_cd83_Cycling T-cells,0,0.25,10,13649,211,0
CID4463_mix0106_depth100,CID4463,106,factorial,caf1_cd83_Cycling T-cells,1,1.0,10,33252,212,0
CID4463_mix0106_depth25,CID4463,106,factorial,caf1_cd83_Cycling T-cells,1,0.25,10,8263,213,0
CID4463_mix0107_depth100,CID4463,107,factorial,caf1_cd83_Cycling T-cells,2,1.0,10,72385,214,0
CID4463_mix0107_depth25,CID4463,107,factorial,caf1_cd83_Cycling T-cells,2,0.25,10,18040,215,0
CID4463_mix0108_depth100,CID4463,108,factorial,caf3_cd80_T cells CD4+,0,1.0,10,97659,216,0
CID4463_mix0108_depth25,CID4463,108,factorial,caf3_cd80_T cells CD4+,0,0.25,10,24384,217,0
CID4463_mix0109_depth100,CID4463,109,factorial,caf3_cd80_T cells CD4+,1,1.0,10,76296,218,0
CID4463_mix0109_depth25,CID4463,109,factorial,caf3_cd80_T cells CD4+,1,0.25,10,19198,219,0
CID4463_mix0110_depth100,CID4463,110,factorial,caf3_cd80_T cells CD4+,2,1.0,10,52159,220,0
CID4463_mix0110_depth25,CID4463,110,factorial,caf3_cd80_T cells CD4+,2,0.25,10,13095,221,0
CID4463_mix0111_depth100,CID4463,111,factorial,caf3_cd80_Myeloid,0,1.0,10,68512,222,0
CID4463_mix0111_depth25,CID4463,111,factorial,caf3_cd80_Myeloid,0,0.25,10,17144,223,0
CID4463_mix0112_depth100,CID4463,112,factorial,caf3_cd80_Myeloid,1,1.0,10,88538,224,0
CID4463_mix0112_depth25,CID4463,112,factorial,caf3_cd80_Myeloid,1,0.25,10,22258,225,0
CID4463_mix0113_depth100,CID4463,113,factorial,caf3_cd80_Myeloid,2,1.0,10,102873,226,0
CID4463_mix0113_depth25,CID4463,113,factorial,caf3_cd80_Myeloid,2,0.25,10,25669,227,0
CID4463_mix0114_depth100,CID4463,114,factorial,caf3_cd80_Endothelial,0,1.0,10,66851,228,0
CID4463_mix0114_depth25,CID4463,114,factorial,caf3_cd80_Endothelial,0,0.25,10,16712,229,0
CID4463_mix0115_depth100,CID4463,115,factorial,caf3_cd80_Endothelial,1,1.0,10,66666,230,0
CID4463_mix0115_depth25,CID4463,115,factorial,caf3_cd80_Endothelial,1,0.25,10,16626,231,0
CID4463_mix0116_depth100,CID4463,116,factorial,caf3_cd80_Endothelial,2,1.0,10,70518,232,0
CID4463_mix0116_depth25,CID4463,116,factorial,caf3_cd80_Endothelial,2,0.25,10,17621,233,0
CID4463_mix0117_depth100,CID4463,117,factorial,caf3_cd80_NK cells,0,1.0,10,74709,234,0
CID4463_mix0117_depth25,CID4463,117,factorial,caf3_cd80_NK cells,0,0.25,10,18763,235,0
CID4463_mix0118_depth100,CID4463,118,factorial,caf3_cd80_NK cells,1,1.0,10,61290,236,0
CID4463_mix0118_depth25,CID4463,118,factorial,caf3_cd80_NK cells,1,0.25,10,15331,237,0
CID4463_mix0119_depth100,CID4463,119,factorial,caf3_cd80_NK cells,2,1.0,10,101969,238,0
CID4463_mix0119_depth25,CID4463,119,factorial,caf3_cd80_NK cells,2,0.25,10,25553,239,0
CID4463_mix0120_depth100,CID4463,120,factorial,caf3_cd80_NKT cells,0,1.0,10,97217,240,0
CID4463_mix0120_depth25,CID4463,120,factorial,caf3_cd80_NKT cells,0,0.25,10,24249,241,0
CID4463_mix0121_depth100,CID4463,121,factorial,caf3_cd80_NKT cells,1,1.0,10,49872,242,0
CID4463_mix0121_depth25,CID4463,121,factorial,caf3_cd80_NKT cells,1,0.25,10,12415,243,0
CID4463_mix0122_depth100,CID4463,122,factorial,caf3_cd80_NKT cells,2,1.0,10,52873,244,0
CID4463_mix0122_depth25,CID4463,122,factorial,caf3_cd80_NKT cells,2,0.25,10,13038,245,0
CID4463_mix0123_depth100,CID4463,123,factorial,caf3_cd80_Cycling T-cells,0,1.0,10,141139,246,0
CID4463_mix0123_depth25,CID4463,123,factorial,caf3_cd80_Cycling T-cells,0,0.25,10,35211,247,0
CID4463_mix0124_depth100,CID4463,124,factorial,caf3_cd80_Cycling T-cells,1,1.0,10,58458,248,0
CID4463_mix0124_depth25,CID4463,124,factorial,caf3_cd80_Cycling T-cells,1,0.25,10,14680,249,0
CID4463_mix0125_depth100,CID4463,125,factorial,caf3_cd80_Cycling T-cells,2,1.0,10,64979,250,0
CID4463_mix0125_depth25,CID4463,125,factorial,caf3_cd80_Cycling T-cells,2,0.25,10,16314,251,0
CID4463_mix0126_depth100,CID4463,126,factorial,caf3_cd81_T cells CD4+,0,1.0,10,70148,252,0
CID4463_mix0126_depth25,CID4463,126,factorial,caf3_cd81_T cells CD4+,0,0.25,10,17580,253,0
