donor_id,variant,method,depth_fraction,cell_type,n_spots,dominant_matches,mean_weight_on_true_type,mean_normal_weight,mean_cancer_weight
CID4463,epithelial_split,RCTD,0.25,NKT cells,5,5,0.8894992413698499,3.683926516164782e-05,0.00011051781239016896
CID4463,epithelial_split,RCTD,0.25,Normal Epithelial,5,5,0.6336119663983018,0.6336119663983018,0.3472069290662977
CID4463,epithelial_split,RCTD,0.25,PVL,5,5,0.999546523665178,2.802195271915716e-05,8.618057205040923e-05
CID4463,epithelial_split,RCTD,0.25,T cells CD4+,5,4,0.6512694937656406,7.213912203227839e-05,0.0005546791349078761
CID4463,epithelial_split,RCTD,0.25,T cells CD8+,5,5,0.8021287421351403,4.76430572427715e-05,0.0018907978218842489
CID4463,epithelial_split,NNLS,1.0,CAFs,5,5,0.9544900721800322,0.0,0.00690284980983204
CID4463,epithelial_split,NNLS,1.0,Cancer Epithelial,5,3,0.4465920223539423,0.4200859425541942,0.4465920223539423
CID4463,epithelial_split,NNLS,1.0,Cycling T-cells,5,5,0.8941966633695092,0.0,0.0
CID4463,epithelial_split,NNLS,1.0,Endothelial,5,5,0.773092945131679,0.0,0.08210055852405296
CID4463,epithelial_split,NNLS,1.0,Myeloid,5,5,1.0,0.0,0.0
CID4463,epithelial_split,NNLS,1.0,NKT cells,5,5,0.9343925860993266,0.029030360300514563,0.00243129281713534
CID4463,epithelial_split,NNLS,1.0,Normal Epithelial,5,5,0.9936168515223558,0.9936168515223558,0.0063831484776441195
CID4463,epithelial_split,NNLS,1.0,PVL,5,5,0.9747481944193941,0.0,0.01118180486571284
CID4463,epithelial_split,NNLS,1.0,T cells CD4+,5,5,0.49424667122911153,0.018027110081819057,0.0
CID4463,epithelial_split,NNLS,1.0,T cells CD8+,5,0,0.0975798709974091,0.04047744928380892,0.015396096219146121
CID4463,epithelial_split,NNLS,0.25,CAFs,5,5,0.9497247576235553,0.0,0.00302160237254496
CID4463,epithelial_split,NNLS,0.25,Cancer Epithelial,5,2,0.43963981276953545,0.4236084019694121,0.43963981276953545
CID4463,epithelial_split,NNLS,0.25,Cycling T-cells,5,5,0.90177070209112,0.0,0.0
CID4463,epithelial_split,NNLS,0.25,Endothelial,5,5,0.8023403904376881,0.0,0.08380492703144929
CID4463,epithelial_split,NNLS,0.25,Myeloid,5,5,1.0,0.0,0.0
CID4463,epithelial_split,NNLS,0.25,NKT cells,5,5,0.8928795734264376,0.03180325572856344,0.0048922588755403
CID4463,epithelial_split,NNLS,0.25,Normal Epithelial,5,5,0.9926086269122315,0.9926086269122315,0.007391373087768401
CID4463,epithelial_split,NNLS,0.25,PVL,5,5,0.9803081648526522,0.0,0.00970298424469026
CID4463,epithelial_split,NNLS,0.25,T cells CD4+,5,5,0.48275493669581726,0.03719530285111346,0.0
CID4463,epithelial_split,NNLS,0.25,T cells CD8+,5,1,0.08721946979885734,0.04169579741908318,0.03162532204817056
CID4463,balanced_split,RCTD,1.0,CAFs,5,5,0.9989110607001311,2.9295260041994722e-05,0.0004268480422541925
CID4463,balanced_split,RCTD,1.0,Cancer Epithelial,5,5,0.9954184018121506,0.003974071988574442,0.9954184018121506
CID4463,balanced_split,RCTD,1.0,Cycling T-cells,5,5,0.31543362760064,7.05744263161233e-05,0.0012146042348423459
CID4463,balanced_split,RCTD,1.0,Endothelial,5,5,0.9971955808592948,3.0121671698514638e-05,0.0008847970480180512
CID4463,balanced_split,RCTD,1.0,Myeloid,5,5,0.9939877236337786,3.943468949431992e-05,0.000486848517436136
CID4463,balanced_split,RCTD,1.0,NKT cells,5,5,0.8205456051821065,5.13647548753194e-05,0.0023071012643505434
CID4463,balanced_split,RCTD,1.0,Normal Epithelial,5,5,0.7155427092557171,0.7155427092557171,0.28047964361140076
CID4463,balanced_split,RCTD,1.0,PVL,5,5,0.9989385134050792,2.45491004115145e-05,0.000359505840244068
CID4463,balanced_split,RCTD,1.0,T cells CD4+,5,0,0.19625726648456288,4.282986733355484e-05,0.00014958358376112403
CID4463,balanced_split,RCTD,1.0,T cells CD8+,5,5,0.8435712052317885,4.393782011307852e-05,0.0026506776663190235
CID4463,balanced_split,RCTD,0.25,CAFs,5,5,0.9968439656063872,0.0009184705603129702,0.0002827440628096797
CID4463,balanced_split,RCTD,0.25,Cancer Epithelial,5,5,0.9659475071795318,0.03329839529157276,0.9659475071795318
CID4463,balanced_split,RCTD,0.25,Cycling T-cells,5,5,0.3733693939970132,0.0001070246769809486,0.0027405610523230815
CID4463,balanced_split,RCTD,0.25,Endothelial,5,5,0.9918361051435347,0.00041889175116150156,9.94360131374432e-05
CID4463,balanced_split,RCTD,0.25,Myeloid,5,5,0.9901085224591558,3.400947335030622e-05,0.0006308761362339909
CID4463,balanced_split,RCTD,0.25,NKT cells,5,5,0.8307927630121693,3.35612671037509e-05,0.00010068379974862629
CID4463,balanced_split,RCTD,0.25,Normal Epithelial,5,5,0.7376002647767033,0.7376002647767033,0.249332891555396
CID4463,balanced_split,RCTD,0.25,PVL,5,5,0.9995809397999358,2.684700187254908e-05,8.25075924134925e-05
CID4463,balanced_split,RCTD,0.25,T cells CD4+,5,2,0.3939159792811483,5.83008306213014e-05,0.0006663145275311553
CID4463,balanced_split,RCTD,0.25,T cells CD8+,5,5,0.7878957104283846,4.2514798501632586e-05,0.002370486867504579
CID4463,balanced_split,NNLS,1.0,CAFs,5,5,0.9911454132666593,0.0,0.0
CID4463,balanced_split,NNLS,1.0,Cancer Epithelial,5,5,0.637039529920288,0.02105410992633708,0.637039529920288
CID4463,balanced_split,NNLS,1.0,Cycling T-cells,5,5,1.0,0.0,0.0
CID4463,balanced_split,NNLS,1.0,Endothelial,5,5,0.9285395592342258,0.0,0.0012128951193592001
CID4463,balanced_split,NNLS,1.0,Myeloid,5,5,1.0,0.0,0.0
CID4463,balanced_split,NNLS,1.0,NKT cells,5,5,0.741236848695817,0.0,0.018192890129402457
CID4463,balanced_split,NNLS,1.0,Normal Epithelial,5,5,0.9792738952163843,0.9792738952163843,0.0
CID4463,balanced_split,NNLS,1.0,PVL,5,5,0.9976052517103489,0.0,0.0
CID4463,balanced_split,NNLS,1.0,T cells CD4+,5,3,0.46324304590284626,0.0,0.0
CID4463,balanced_split,NNLS,1.0,T cells CD8+,5,1,0.09654119854069976,0.0,0.03870740444935542
CID4463,balanced_split,NNLS,0.25,CAFs,5,5,0.9743783226576153,0.01624078219443848,0.0
CID4463,balanced_split,NNLS,0.25,Cancer Epithelial,5,5,0.6305048823533876,0.01553578996346514,0.6305048823533876
CID4463,balanced_split,NNLS,0.25,Cycling T-cells,5,5,1.0,0.0,0.0
CID4463,balanced_split,NNLS,0.25,Endothelial,5,5,0.9375531940960773,0.0,0.0023042602244294002
CID4463,balanced_split,NNLS,0.25,Myeloid,5,5,1.0,0.0,0.0
CID4463,balanced_split,NNLS,0.25,NKT cells,5,5,0.6785066103726238,0.0,0.02125885792391004
CID4463,balanced_split,NNLS,0.25,Normal Epithelial,5,5,0.9858782889968165,0.9858782889968165,0.0
CID4463,balanced_split,NNLS,0.25,PVL,5,5,1.0,0.0,0.0
CID4463,balanced_split,NNLS,0.25,T cells CD4+,5,2,0.4501294993805921,0.0,0.0
CID4463,balanced_split,NNLS,0.25,T cells CD8+,5,1,0.09708361023761493,0.0,0.057461813107250605
