spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix015_depth25,0.0,0.0,0.0,0.0,0.2677265191650406,0.0052073798925694,0.0,0.3492535485110882,0.0,0.0,0.0345100349327442,0.0,0.3433025174985574
CID4461_mix016_depth100,0.0,0.0,0.0,0.0,0.4076390492383833,0.0,0.0,0.5348382584584844,0.0,0.0,0.0168064587657527,0.0,0.0407162335373796
CID4461_mix016_depth25,0.0,0.0,0.0074402505276959,0.0,0.3063651395979251,0.0,0.0,0.3684339509166814,0.0,0.0,0.0311221699718594,0.0,0.286638488985838
CID4461_mix017_depth100,0.0,0.0,0.0,0.0,0.4533584496540587,0.0,0.0,0.501964882782559,0.0,0.0,0.0162180725768413,0.0,0.0284585949865411
CID4461_mix017_depth25,0.0,0.0,0.0,0.0,0.3948005760006351,0.0,0.0,0.3576890560852246,0.0,0.0,0.0300616976537178,0.0,0.2174486702604224
CID4461_mix018_depth100,0.0,0.0,0.0,0.3149988618912058,0.0405003970624233,0.037737018163427,0.0,0.5896200843706154,0.0,0.0,0.0171436385123283,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.275671612033862,0.1703092700839469,0.0068399548343035,0.0,0.5402063512867696,0.0,0.0,0.0069728117611177,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.1966557608276996,0.218411926619902,0.0203406350182584,0.0,0.5452766592332602,0.0,0.0,0.0193150183008798,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.1789716935848819,0.3387064529526745,0.0,0.0,0.4702495352521955,0.0,0.0,0.0120723182102479,0.0,0.0
CID4461_mix020_depth100,0.0,0.0560037111849158,0.0,0.0994103172055716,0.3134428217527841,0.0223854686327244,0.0,0.4814689613525278,0.0,0.0,0.0272887198714761,0.0,0.0
CID4461_mix020_depth25,0.0,0.0382198411150778,0.0,0.1534042868371384,0.3536104786416197,0.0009824124357829,0.0,0.4255925003679021,0.0,0.0,0.028190480602479,0.0,0.0
CID4461_mix021_depth100,0.0,0.0,0.0,0.1107633105324561,0.2511252360061221,0.038587816704964,0.0,0.5744372754332113,0.0,0.0,0.0250863613232464,0.0,0.0
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.3052022610629276,0.0659678915503333,0.0,0.6022472527007421,0.0,0.0,0.0265825946859967,0.0,0.0
CID4461_mix022_depth100,0.0,0.0,0.0,0.1059294841771316,0.291203729018517,0.0517390393553901,0.0,0.5263796491103478,0.0,0.0,0.0247480983386134,0.0,0.0
CID4461_mix022_depth25,0.0,0.0,0.0,0.0,0.3432782821163518,0.0833317196954692,0.0,0.5467547211670133,0.0,0.0,0.0266352770211655,0.0,0.0
CID4461_mix023_depth100,0.0,0.0,0.0,0.0191920040639144,0.4383438220690165,0.0394454176243774,0.0,0.4733447232987797,0.0,0.0,0.0296740329439119,0.0,0.0
CID4461_mix023_depth25,0.0,0.0,0.0,0.0,0.3943777105786497,0.0606653634397285,0.0,0.5209002082046298,0.0,0.0,0.0240567177769918,0.0,0.0
CID4461_mix024_depth100,0.0,0.0,0.0,0.2347533299121789,0.1938229484370341,0.045501002553055,0.0,0.4967791999385121,0.0,0.0,0.0291435191592198,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.498251192594301,0.0,0.0968480671863354,0.0,0.4024078439805282,0.0,0.0,0.0024928962388351,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.2806926319790774,0.1820091827098694,0.069045999853471,0.0,0.4424459857155464,0.0,0.0,0.0258061997420357,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.5442007156384118,0.0015434235800095,0.0878684855276706,0.0,0.3663873752539081,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.0,0.0,0.1296731771857855,0.3468817699059734,0.0436215819635735,0.0,0.4524955449661513,0.0,0.0,0.0273279259785161,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.397702868308189,0.2054042498071858,0.0427716682197323,0.0,0.3535568350977741,0.0,0.0,0.0005643785671188,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.3390073548824773,0.0485574594035384,0.080278253341202,0.0,0.5148659366321477,0.0,0.0,0.0172909957406345,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.3123205145203904,0.0510131154580792,0.1217445000894504,0.0,0.4892737667450332,0.0,0.0,0.0256481031870464,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.2876327070236765,0.155606110869457,0.0843336474916055,0.0,0.4464135253158381,0.0,0.0,0.0260140092994229,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.3018737929173809,0.1503483447088323,0.1051018908832914,0.0,0.4144740776975134,0.0,0.0,0.0282018937929817,0.0,0.0
CID4461_mix029_depth100,0.0,0.312415247208947,0.0,0.0315469495038458,0.1453076381125037,0.0660058997680073,0.0,0.4171573930829756,0.0,0.0,0.0275668723237205,0.0,0.0
CID4461_mix029_depth25,0.0,0.259630969209931,0.0,0.0712779475023235,0.1945649481128458,0.0720056186494055,0.0,0.3753288751740549,0.0,0.0,0.0271916413514391,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.109244138054788,0.2628260955021701,0.0604321128711973,0.0,0.5396727443807318,0.0,0.0,0.0278249091911127,0.0,0.0
CID4461_mix030_depth25,0.0,0.0,0.0,0.1558062633929428,0.3900125796330657,0.0231517641907279,0.0,0.3948815241911104,0.0,0.0,0.0361478685921532,0.0,0.0
CID4461_mix031_depth100,0.0,0.0,0.0,0.2853655590118183,0.2136484173469361,0.0765334480139063,0.0,0.3989963588763591,0.0,0.0,0.02545621675098,0.0,0.0
CID4461_mix031_depth25,0.0,0.0,0.0,0.2544250117384231,0.3964691023475711,0.0488470318016198,0.0,0.2702181497353539,0.0,0.0,0.0300407043770318,0.0,0.0
CID4461_mix032_depth100,0.0,0.1786669837509307,0.0,0.1458568425519556,0.2077852120721481,0.0648392999286987,0.0,0.3774088692018391,0.0,0.0,0.0254427924944276,0.0,0.0
CID4461_mix032_depth25,0.0,0.2409841640045087,0.0,0.0,0.343933683966344,0.0557229980215898,0.0,0.3302750098271058,0.0,0.0,0.0290841441804514,0.0,0.0
CID4461_mix033_depth100,0.0,0.0,0.0,0.0,0.2151645395217948,0.0,0.0,0.6213859563101403,0.0,0.0,0.0233424247114821,0.0,0.1401070794565827
CID4461_mix033_depth25,0.0,0.0,0.0,0.0,0.2381204489121681,0.0,0.0,0.7150799797973371,0.0,0.0,0.0070910971292822,0.0,0.0397084741612125
CID4461_mix034_depth100,0.0,0.0,0.0,0.0,0.2993659985263506,0.0,0.0,0.5500612370764326,0.0,0.0,0.0231100195966871,0.0,0.1274627448005295
CID4461_mix034_depth25,0.0,0.0,0.0,0.0,0.3288667462808197,0.0,0.0,0.6654370194142165,0.0,0.0,0.0056962343049637,0.0,0.0
CID4461_mix035_depth100,0.0,0.0,0.1605422591075189,0.0,0.209660405329065,0.0,0.0,0.4379152350635876,0.0,0.0,0.0278661699158535,0.0,0.1640159305839748
CID4461_mix035_depth25,0.0,0.0,0.0437476263076641,0.0,0.2629939402787977,0.0,0.0,0.5082697023683934,0.0,0.0,0.0098022213430022,0.0,0.1751865097021425
CID4461_mix036_depth100,0.0,0.0,0.0,0.2350916809565979,0.0899512914837685,0.0940729202196102,0.0,0.5634035929256463,0.0,0.0,0.0174805144143769,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.343902310225681,0.0,0.1773385277388296,0.0,0.4534234986152241,0.0,0.0,0.0253356634202653,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.13693628935981,0.2512434886567678,0.0664184173254888,0.0,0.5259009442511189,0.0,0.0,0.0195008604068144,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.2982388978893847,0.0033457767916731,0.1911818262399634,0.0,0.4800879334905706,0.0,0.0,0.0271455655884079,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.1434254023639678,0.3008716189613704,0.0575496574518911,0.0,0.4797334709229495,0.0,0.0,0.0184198502998211,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.2699469246417646,0.1209892964538866,0.1490543083253736,0.0,0.4359460872579779,0.0,0.0,0.0240633833209972,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.0,0.0,0.2703745683007233,0.0,0.0,0.6998203087852701,0.0,0.0,0.0298051229140065,0.0,0.0
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.3384625216551218,0.0137856139875703,0.0,0.6026501432906578,0.0,0.0,0.0426550669300112,0.0,0.0024466541366386
CID4461_mix040_depth100,0.0,0.0,0.0,0.0,0.3388717415150841,0.0119627241443814,0.0,0.6139561781426083,0.0,0.0,0.0352093561979262,0.0,0.0
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.3229160465834044,0.0915106384268326,0.0,0.5411307266387166,0.0,0.0,0.0444425883510462,0.0,0.0
CID4461_mix041_depth100,0.0,0.0,0.0,0.0,0.3809637959524476,0.0046344362247934,0.0,0.5763617556070857,0.0,0.0,0.0380400122156731,0.0,0.0
CID4461_mix041_depth25,0.0,0.0,0.0,0.0,0.3425055403555919,0.0910536998733305,0.0,0.5141179871486465,0.0,0.0,0.0523227726224311,0.0,0.0
CID4461_mix042_depth100,0.0,0.0,0.0,0.271437918198699,0.0174981065048592,0.1111389242056,0.0,0.5711700347313734,0.0,0.0,0.0287550163594682,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.210650641131221,0.0,0.1345802663664591,0.0,0.6287236589447304,0.0,0.0,0.0260454335575893,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.2487742874657286,0.083342434265069,0.1161653135780017,0.0,0.5237072170104283,0.0,0.0,0.0280107476807723,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.2777403921396335,0.0,0.1718446801768178,0.0,0.5285217658768894,0.0,0.0,0.0218931618066593,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.1535640304083274,0.2351488396783392,0.0936355621195206,0.0,0.4872671303678752,0.0,0.0,0.0303844374259375,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.2508826893825794,0.0737148759221914,0.1624903146569241,0.0,0.494014153756718,0.0,0.0,0.018897966281587,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.2484842040855658,0.0,0.0,0.7181759766733283,0.0,0.0,0.0333398192411057,0.0,0.0
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.1808765724550166,0.0,0.0,0.7796980894552438,0.0,0.0,0.0394253380897396,0.0,0.0
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.2912011729350421,0.0,0.0,0.6742563050607895,0.0,0.0,0.0345425220041683,0.0,0.0
CID4461_mix046_depth25,0.0,0.0,0.0,0.0,0.2119321147276027,0.0,0.0,0.7398355650397177,0.0,0.0,0.0482323202326796,0.0,0.0
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.3749270932908469,0.0,0.0,0.5917699976528943,0.0,0.0,0.0333029090562587,0.0,0.0
CID4461_mix047_depth25,0.0,0.0,0.0,0.0,0.2974670772011255,0.0077941246596209,0.0,0.6557990748809539,0.0,0.0,0.0389397232582997,0.0,0.0
CID4461_mix048_depth100,0.0,0.0,0.0,0.0,0.1809152884590138,0.0520570554777105,0.0,0.7389045830270956,0.0,0.0,0.0281230730361798,0.0,0.0
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.27009082928651,0.0217258416979777,0.0,0.6815861693259192,0.0,0.0,0.026597159689593,0.0,0.0
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.230412504664402,0.0382889748791189,0.0,0.6980249942199652,0.0,0.0,0.0332735262365138,0.0,0.0
CID4461_mix049_depth25,0.0,0.0,0.0,0.0,0.3035811726638832,0.0026459791847622,0.0,0.6514040535748675,0.0,0.0,0.042368794576487,0.0,0.0
CID4461_mix050_depth100,0.0,0.0,0.0,0.0,0.3293903824725367,0.042582457268737,0.0,0.5936011822280726,0.0,0.0,0.0344259780306536,0.0,0.0
CID4461_mix050_depth25,0.0,0.0,0.0,0.0,0.3822290506199123,0.022161228580758,0.0,0.5486416623748861,0.0,0.0,0.0469680584244434,0.0,0.0
CID4461_mix051_depth100,0.0,0.0,0.0,0.0,0.1530834804131598,0.048430111219628,0.0,0.7727069804845578,0.0,0.0,0.0257794278826543,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.1362574458623527,0.0296640269825304,0.0,0.8004636700052173,0.0,0.0,0.0336148571498994,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.0,0.2655495193068773,0.0107836500836883,0.0,0.694320794796146,0.0,0.0,0.0293460358132884,0.0,0.0
CID4461_mix052_depth25,0.0,0.0,0.0,0.0,0.2691008737146219,0.0,0.0,0.6965469001035355,0.0,0.0,0.0343522261818427,0.0,0.0
CID4461_mix053_depth100,0.0,0.0063014597591505,0.0,0.0,0.3628498911073984,0.0180033112575817,0.0,0.5824975721733773,0.0,0.0,0.030347765702492,0.0,0.0
CID4461_mix053_depth25,0.0,0.0,0.0,0.0,0.3798635767122482,0.0,0.0,0.5898278143942943,0.0,0.0,0.0303086088934574,0.0,0.0
CID4461_mix054_depth100,0.0,0.0,0.0,0.2152547299071912,0.0,0.1028557663023945,0.0,0.6556483237906704,0.0,0.0,0.026241179999744,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.1998053193872683,0.0,0.061691437143398,0.0,0.7262636226160177,0.0,0.0,0.0122396208533158,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.1325378411382668,0.0536590520285307,0.115557083561192,0.0,0.667464211525444,0.0,0.0,0.0307818117465664,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.1668345748479069,0.0,0.0962443613744336,0.0,0.7198790896023275,0.0,0.0,0.0170419741753318,0.0,0.0
CID4461_mix056_depth100,0.0,0.2089229426500652,0.0,0.0,0.263344408532202,0.0425466389488531,0.0,0.4560202901163193,0.0,0.0,0.0291657197525603,0.0,0.0
CID4461_mix056_depth25,0.0,0.2063229769875465,0.0,0.0,0.2522081790324068,0.027413072664124,0.0,0.4944117725812915,0.0,0.0,0.0196439987346309,0.0,0.0
CID4461_mix057_depth100,0.0,0.0,0.0,0.0,0.1991239841012049,0.0,0.0,0.734483507257562,0.0,0.0,0.0213464845561265,0.0,0.0450460240851064
CID4461_mix057_depth25,0.0,0.0,0.093833630790027,0.0,0.1201657227527127,0.0,0.0,0.6309787268394503,0.0,0.0,0.0290946089601403,0.0,0.1259273106576696
CID4461_mix058_depth100,0.0,0.0,0.0,0.0,0.2593172740853207,0.0,0.0,0.6983433156960457,0.0,0.0,0.0191543794439778,0.0,0.0231850307746556
CID4461_mix058_depth25,0.0,0.0,0.103318822710159,0.0,0.1720359737829245,0.0,0.0,0.5893805434980939,0.0,0.0,0.0258700122449029,0.0,0.1093946477639196
CID4461_mix059_depth100,0.0,0.0,0.0,0.0,0.3343935744123021,0.0,0.0,0.6424562563330997,0.0,0.0,0.0231501692545981,0.0,0.0
CID4461_mix059_depth25,0.0,0.0,0.0799621894423169,0.0,0.2880471704806334,0.0,0.0,0.607103783999254,0.0,0.0,0.0248868560777955,0.0,0.0
CID4461_mix060_depth100,0.0,0.0,0.0,0.0,0.2423374338154493,0.0,0.0,0.730097001113224,0.0,0.0,0.0275655650713266,0.0,0.0
CID4461_mix060_depth25,0.0,0.0,0.0,0.0,0.1942350177479646,0.0416699546301127,0.0,0.7540596605165857,0.0,0.0,0.0100353671053371,0.0,0.0
CID4461_mix061_depth100,0.0,0.0,0.0,0.0,0.338131574662138,0.0,0.0,0.6320637344172066,0.0,0.0,0.0298046909206551,0.0,0.0
CID4461_mix061_depth25,0.0,0.0,0.0,0.0,0.2999845359508477,0.0518975436064935,0.0,0.6297379277805624,0.0,0.0,0.0183799926620963,0.0,0.0
CID4461_mix062_depth100,0.0,0.0,0.0,0.0,0.3774013653322773,0.0,0.0,0.5915506813920963,0.0,0.0,0.0310479532756263,0.0,0.0
CID4461_mix062_depth25,0.0,0.0,0.0,0.0,0.3509865221901018,0.0447249906656518,0.0,0.5878508486369917,0.0,0.0,0.0164376385072546,0.0,0.0
CID4461_mix063_depth100,0.0,0.0,0.0,0.0,0.2544482178909202,0.0,0.0,0.7143824994396302,0.0,0.0,0.0311692826694495,0.0,0.0
CID4461_mix063_depth25,0.0,0.0,0.0,0.0,0.2160193717069768,0.0,0.0,0.7618452820287902,0.0,0.0,0.0221353462642329,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.0,0.0,0.2860794487372666,0.0,0.0,0.681110615625175,0.0,0.0,0.0328099356375582,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.0,0.0,0.2666263189609853,0.0072308621727888,0.0,0.6918788658175217,0.0,0.0,0.034263953048704,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0,0.0,0.3672125185644621,0.0,0.0,0.601478861254707,0.0,0.0,0.0313086201808309,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.0108695789906088,0.0,0.3393678947943527,0.0,0.0,0.6127392457684436,0.0,0.0,0.0370232804465947,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.0491070802707835,0.1401168239542544,0.072057819361258,0.0,0.7073400460186106,0.0,0.0,0.0313782303950933,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.1221817285749172,0.1280385705961124,0.0,0.6983721721497245,0.0,0.0,0.0514075286792458,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.0767185572745688,0.1904027147989068,0.0728529130552244,0.0,0.6275325829020441,0.0,0.0,0.0324932319692556,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.221053591787017,0.0990076374412258,0.0,0.6324821766540567,0.0,0.0,0.0474565941177002,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.0160035724681124,0.2860832429993777,0.0710261648741233,0.0,0.5916629917875705,0.0,0.0,0.0352240278708158,0.0,0.0
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.3372666232034609,0.0343129695450349,0.0,0.5787456469855969,0.0,0.0,0.049674760265907,0.0,0.0
CID4461_mix069_depth100,0.0,0.0,0.0,0.0,0.2544482178909202,0.0,0.0,0.7143824994396302,0.0,0.0,0.0311692826694495,0.0,0.0
CID4461_mix069_depth25,0.0,0.0,0.0,0.0,0.2113150950730145,0.0,0.0,0.7640820319059426,0.0,0.0,0.0246028730210429,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.0,0.0,0.3217151914178107,0.0,0.0,0.6498665267284341,0.0,0.0,0.028418281853755,0.0,0.0
CID4461_mix070_depth25,0.0,0.0,0.0,0.0,0.2882489154386662,0.0,0.0,0.6900791996864414,0.0,0.0,0.0216718848748923,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.0,0.0,0.3654041194440662,0.0,0.0,0.6057333889583049,0.0,0.0,0.0288624915976288,0.0,0.0
CID4461_mix071_depth25,0.0,0.0,0.0,0.0,0.335758572669562,0.0,0.0,0.640122826894491,0.0,0.0,0.024118600435947,0.0,0.0
CID4461_mix072_depth100,0.0,0.0,0.0,0.0,0.269595207421406,0.0,0.0,0.7017786501036267,0.0,0.0,0.0286261424749672,0.0,0.0
CID4461_mix072_depth25,0.0,0.0,0.0,0.0,0.2440393929221919,0.0,0.0,0.7286214015434268,0.0,0.0,0.0273392055343812,0.0,0.0
CID4461_mix073_depth100,0.0,0.0,0.0,0.0,0.3720002523353061,0.0,0.0,0.6028506302719963,0.0,0.0,0.0251491173926976,0.0,0.0
CID4461_mix073_depth25,0.0,0.0,0.0,0.0,0.381760804192775,0.0,0.0,0.5964674366399912,0.0,0.0,0.0217717591672336,0.0,0.0
CID4461_mix074_depth100,0.0,0.1968464356738176,0.0,0.0,0.2676691661025031,0.0038656266840472,0.0,0.5053557476471832,0.0,0.0,0.0262630238924488,0.0,0.0
CID4461_mix074_depth25,0.0,0.2075376455267829,0.0,0.0,0.2664438168051503,0.0005096661447363,0.0,0.5005162755589498,0.0,0.0,0.0249925959643804,0.0,0.0
CID4461_mix075_depth100,0.0,0.8569303586706924,0.0,0.0,0.0,0.0,0.0,0.1244118649765436,0.0,0.0,0.018657776352764,0.0,0.0
CID4461_mix075_depth25,0.0,0.7847232805725635,0.0014353738528693,0.0,0.0,0.0,0.0,0.1923454203419369,0.0,0.0,0.0214959252326302,0.0,0.0
CID4461_mix076_depth100,0.0,0.9383552233232936,0.0,0.0,0.0,0.0,0.0,0.0448526664282985,0.0,0.0,0.0167921102484079,0.0,0.0
CID4461_mix076_depth25,0.0,0.8499012435325113,0.0,0.0,0.0,0.0,0.0,0.1411261096891985,0.0,0.0,0.0089726467782901,0.0,0.0
CID4461_mix077_depth100,0.0,0.7828051638879199,0.0,0.0,0.0,0.1144188741723961,0.0,0.085469881936141,0.0,0.0,0.0173060800035427,0.0,0.0
CID4461_mix077_depth25,0.0,0.5925233621811047,0.0,0.3206832429714836,0.0,0.0739557004453226,0.0,0.0,0.0,0.0,0.0128376944020888,0.0,0.0
CID4461_mix078_depth100,0.0,0.8722226320728721,0.0,0.0,0.0,0.0,0.0,0.1044750511424694,0.0,0.0,0.0233023167846585,0.0,0.0
CID4461_mix078_depth25,0.0,0.7463053429385638,0.0,0.0,0.002567629575609,0.0,0.0,0.2332697107500941,0.0,0.0,0.0178573167357329,0.0,0.0
CID4461_mix079_depth100,0.0,0.4379616086356768,0.3395833783792198,0.0,0.0,0.0,0.0,0.1914251181618233,0.0,0.0,0.03102989482328,0.0,0.0
CID4461_mix079_depth25,0.0,0.5832265075297624,0.2889014412542441,0.0,0.0,0.0,0.0,0.081119393132431,0.0,0.0,0.0467526580835623,0.0,0.0
