spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix007_depth25,0.0,0.0,0.0,0.13765573645637597,0.11308345599954694,0.07980460931721055,0.0,0.29282777691112916,0.0,0.0,0.01154662829603799,0.0,0.0
CID4461_mix008_depth100,0.0,0.0,0.0,0.18334439804772185,0.15776541750254214,0.035699460966299196,0.0,0.2599148916593777,0.0,0.0,0.01505843263272286,0.0,0.0
CID4461_mix008_depth25,0.0,0.0,0.0,0.14219022416511884,0.15624419940532622,0.06537738930793913,0.0,0.23355237815218371,0.0,0.0,0.010973677971214096,0.0,0.0
CID4461_mix009_depth100,0.0,0.0,0.0,0.0,0.21794478318071314,0.0,0.0,0.3311184924939975,0.0,0.0,0.01722725523668813,0.0,0.08931192654180545
CID4461_mix009_depth25,0.0,0.0,0.0,0.06177545256779638,0.18063908794215103,0.0458523867807129,0.0,0.3227738630061383,0.0,0.0,0.02535301889926183,0.0,0.0
CID4461_mix010_depth100,0.0,0.0,0.0,0.02217376503093062,0.27093225240277097,0.016903943638010913,0.0,0.3166116709284359,0.0,0.0,0.01843975265741862,0.0,0.0
CID4461_mix010_depth25,0.0,0.0,0.0,0.06591284083357273,0.2446622437846423,0.0278364726254692,0.0,0.2748300772082468,0.0,0.0,0.02529528609223839,0.0,0.0
CID4461_mix011_depth100,0.0,0.04042841976418119,0.0,0.0,0.2762715464808249,0.008738376302328314,0.0,0.29749197720269904,0.0,0.0,0.019592057305691912,0.0,0.0
CID4461_mix011_depth25,0.0,0.0,0.0,0.02268135468775901,0.30058642402555713,0.013910494312192488,0.0,0.26469972681872944,0.0,0.0,0.030725124626586317,0.0,0.0
CID4461_mix012_depth100,0.0,0.0,0.0,0.2680425807795717,0.05434093397740456,0.03385109688889447,0.0,0.31962737476966563,0.0,0.0,0.012554156931490723,0.0,0.0
CID4461_mix012_depth25,0.0,0.0,0.0,0.3803139923094474,0.0,0.0,0.0,0.3173425594627458,0.0,0.0,0.0036178187173609034,0.0,0.0
CID4461_mix013_depth100,0.0,0.0,0.0,0.20849637940756358,0.13937697168145913,0.01124483809747324,0.0,0.2954055523696646,0.0,0.0,0.015602456267814159,0.0,0.0
CID4461_mix013_depth25,0.0,0.0,0.0,0.3656150163199314,0.031878832268236006,0.0,0.0,0.26188135162000276,0.0,0.0,0.002359058222506615,0.0,0.0
CID4461_mix014_depth100,0.0,0.0,0.0,0.12785671682267516,0.2243423205940896,0.008731517501464298,0.0,0.2856193404454674,0.0,0.0,0.01702989383133176,0.0,0.0
CID4461_mix014_depth25,0.0,0.0,0.0,0.26045468884603856,0.1255151725484051,0.0007797969028187939,0.0,0.2661171060163782,0.0,0.0,0.009810941974592216,0.0,0.0
CID4461_mix015_depth100,0.0,0.0,0.0,0.0,0.2682871861480265,0.0,0.0,0.4155234403020287,0.0,0.0,0.014284715999652723,0.0,0.05166400297299564
CID4461_mix015_depth25,0.0,0.0,0.0,0.0,0.20734457485635896,0.004032928726327548,0.0,0.2704843313951482,0.0,0.0,0.026726782777155338,0.0,0.2658754715814158
CID4461_mix016_depth100,0.0,0.0,0.0,0.0,0.2874205973440714,0.0,0.0,0.3771069823065562,0.0,0.0,0.01184999922533508,0.0,0.02870844730596636
CID4461_mix016_depth25,0.0,0.0,0.005289344721749124,0.0,0.2177978857066829,0.0,0.0,0.26192319281993287,0.0,0.0,0.022125046039412073,0.0,0.20377402254449137
CID4461_mix017_depth100,0.0,0.0,0.0,0.0,0.3273436448166605,0.0,0.0,0.3624395098964041,0.0,0.0,0.011710122516201873,0.0,0.020548288482025664
CID4461_mix017_depth25,0.0,0.0,0.0,0.0,0.27464931379937735,0.0,0.0,0.2488320934141593,0.0,0.0,0.02091289915500194,0.0,0.15127163358929852
CID4461_mix018_depth100,0.0,0.0,0.0,0.21706627176706303,0.02790889510725367,0.02600464583002275,0.0,0.4063082409406121,0.0,0.0,0.011813711560896448,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.19406716237310723,0.11989423403874769,0.00481518795373987,0.0,0.3802941946640331,0.0,0.0,0.00490871650605696,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.13883697656217744,0.15419660939195917,0.014360282431614246,0.0,0.38495980203803565,0.0,0.0,0.013636207410607268,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.12609354776911633,0.23863381660877178,0.0,0.0,0.3313117904234676,0.0,0.0,0.008505487110484948,0.0,0.0
CID4461_mix020_depth100,0.0,0.039157776539790384,0.0,0.06950766126966815,0.2191591184318282,0.01565191234495917,0.0,0.3366429402729517,0.0,0.0,0.01908026400707549,0.0,0.0
CID4461_mix020_depth25,0.0,0.027054915870541794,0.0,0.10859124353926002,0.2503124416918851,0.0006954263812937532,0.0,0.3012668016572331,0.0,0.0,0.019955370268384707,0.0,0.0
CID4461_mix021_depth100,0.0,0.0,0.0,0.07935727379154671,0.1799207157487866,0.027646554807302822,0.0,0.4115602533319537,0.0,0.0,0.017973327398689423,0.0,0.0
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.21697076058697715,0.0468971086719568,0.0,0.42814245223745395,0.0,0.0,0.018897781973531504,0.0,0.0
CID4461_mix022_depth100,0.0,0.0,0.0,0.07388960432380086,0.2031250173824473,0.036089830661977795,0.0,0.36716863391714,0.0,0.0,0.017262683833604762,0.0,0.0
CID4461_mix022_depth25,0.0,0.0,0.0,0.0,0.22627743212108417,0.054929450912754266,0.0,0.36040221811590656,0.0,0.0,0.017557073669286955,0.0,0.0
CID4461_mix023_depth100,0.0,0.0,0.0,0.013716791289662049,0.3132904047128003,0.028192186656758447,0.0,0.33830603390503455,0.0,0.0,0.021208442602381212,0.0,0.0
CID4461_mix023_depth25,0.0,0.0,0.0,0.0,0.2789599848285357,0.042911169700573994,0.0,0.36845468260551145,0.0,0.0,0.017016330908375923,0.0,0.0
CID4461_mix024_depth100,0.0,0.0,0.0,0.16681909273308893,0.13773337494813892,0.03233366686294157,0.0,0.35301844473692795,0.0,0.0,0.02070980389078697,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.32722099040671615,0.0,0.06360390288015409,0.0,0.26427692539806247,0.0,0.0,0.001637182185165454,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.18952904842877388,0.12289609086308936,0.0466211833127742,0.0,0.29874801508879284,0.0,0.0,0.017424840994884,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.34643728963348613,0.0009825409383882257,0.05593693483973946,0.0,0.2332416066193275,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.0,0.0,0.0886897152748085,0.23724910636611435,0.02983489545137905,0.0,0.3094834407324633,0.0,0.0,0.018690881388778984,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.2584263380403684,0.1334711723890956,0.027792923991027313,0.0,0.2297403550850348,0.0,0.0,0.0003667317939883908,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.20928249610979055,0.02997641839435979,0.04955890484560488,0.0,0.3178468750851596,0.0,0.0,0.010674407787047105,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.19114425227822676,0.031220695911029592,0.0745092312438069,0.0,0.2994419641228055,0.0,0.0,0.015696975632776514,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.17206347642031056,0.0930844362781008,0.05044885443231666,0.0,0.26704704023999143,0.0,0.0,0.015561724262882746,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.18062032833173974,0.08995801564289861,0.06288567767398855,0.0,0.24799252454223078,0.0,0.0,0.016874056098865605,0.0,0.0
CID4461_mix029_depth100,0.0,0.1898779494942402,0.0,0.019173424274591677,0.08831424399783001,0.04011668769190805,0.0,0.25353753097070275,0.0,0.0,0.01675443576317131,0.0,0.0
CID4461_mix029_depth25,0.0,0.1580295358381539,0.0,0.04338473562520462,0.11842581235286412,0.04382764709283929,0.0,0.2284513596775633,0.0,0.0,0.01655073150372505,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.07882770431854026,0.18964841603721583,0.043606227387379744,0.0,0.389413695602452,0.0,0.0,0.020077724566852733,0.0,0.0
CID4461_mix030_depth25,0.0,0.0,0.0,0.09714379290461005,0.24316930809460233,0.014434915111521233,0.0,0.24620505089152603,0.0,0.0,0.022537868401369055,0.0,0.0
CID4461_mix031_depth100,0.0,0.0,0.0,0.19535390457261387,0.14625819835796935,0.052392825370010956,0.0,0.2731426205974791,0.0,0.0,0.017426669690524144,0.0,0.0
CID4461_mix031_depth25,0.0,0.0,0.0,0.1540964039336384,0.2401275822888442,0.029584952721552513,0.0,0.16366175977474115,0.0,0.0,0.018194612567782487,0.0,0.0
CID4461_mix032_depth100,0.0,0.11865780741274123,0.0,0.09686766278814683,0.1379960480647231,0.04306161665795976,0.0,0.25064792597630103,0.0,0.0,0.016897279555884416,0.0,0.0
CID4461_mix032_depth25,0.0,0.15351521634836762,0.0,0.0,0.21909760801791334,0.03549746985326378,0.0,0.2103965619380648,0.0,0.0,0.018527602029839562,0.0,0.0
CID4461_mix033_depth100,0.0,0.0,0.0,0.0,0.19524664987534207,0.0,0.0,0.5638639457913613,0.0,0.0,0.021181604715226038,0.0,0.12713729664057954
CID4461_mix033_depth25,0.0,0.0,0.0,0.0,0.20862767672148463,0.0,0.0,0.6265126558290354,0.0,0.0,0.006212818454891419,0.0,0.03479032039564386
CID4461_mix034_depth100,0.0,0.0,0.0,0.0,0.267098627444531,0.0,0.0,0.49077250641950815,0.0,0.0,0.02061909016012729,0.0,0.11372408474617492
CID4461_mix034_depth25,0.0,0.0,0.0,0.0,0.2834907280763198,0.0,0.0,0.5736220741564062,0.0,0.0,0.004910285483922357,0.0,0.0
CID4461_mix035_depth100,0.0,0.0,0.1446500403372038,0.0,0.18890593826546803,0.0,0.0,0.39456562258664085,0.0,0.0,0.02510767336139226,0.0,0.14777985003329774
CID4461_mix035_depth25,0.0,0.0,0.03897697078132522,0.0,0.2343145900950622,0.0,0.0,0.4528431599676317,0.0,0.0,0.008733294286445583,0.0,0.15608251341276805
CID4461_mix036_depth100,0.0,0.0,0.0,0.1580660583724828,0.060479579849439746,0.06325079491625243,0.0,0.3788095982141234,0.0,0.0,0.011753184972606686,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.22974795338860582,0.0,0.118473073874402,0.0,0.30291486194665845,0.0,0.0,0.016925785740516536,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.09463885227155143,0.17363837970444945,0.045902826889524476,0.0,0.3634585251662181,0.0,0.0,0.013477355460971884,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.2044751763350099,0.002293893601057639,0.13107591903375643,0.0,0.3291524531223429,0.0,0.0,0.018611235320692393,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.09514995337421304,0.1996014655977738,0.038179061261082774,0.0,0.3182603404836998,0.0,0.0,0.01221992665385945,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.18156509175260013,0.08137685858390327,0.10025325979590646,0.0,0.2932153846065182,0.0,0.0,0.016184923782157763,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.0,0.0,0.21678321063630845,0.0,0.0,0.5611078525633573,0.0,0.0,0.023897403810263854,0.0,0.0
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.2719479601201486,0.011076468923621586,0.0,0.4842175031154725,0.0,0.0,0.03427250492515332,0.0,0.00196583833957365
CID4461_mix040_depth100,0.0,0.0,0.0,0.0,0.24361777334699594,0.008600103998606334,0.0,0.4413783114018553,0.0,0.0,0.025312305238465078,0.0,0.0
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.2232401824845654,0.06326366198840704,0.0,0.37409761280361514,0.0,0.0,0.030724306328367767,0.0,0.0
CID4461_mix041_depth100,0.0,0.0,0.0,0.0,0.2691700149409733,0.0032744614609687473,0.0,0.4072284663698845,0.0,0.0,0.026877175115416038,0.0,0.0
CID4461_mix041_depth25,0.0,0.0,0.0,0.0,0.22277614216976926,0.059224128073972065,0.0,0.33439815799228595,0.0,0.0,0.034032341258916875,0.0,0.0
CID4461_mix042_depth100,0.0,0.0,0.0,0.17048591170972227,0.010990287062587124,0.0698046203174876,0.0,0.35874296693201885,0.0,0.0,0.018060576108174055,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.11753882074813378,0.0,0.07509308170028092,0.0,0.35081515561484167,0.0,0.0,0.014532828050240358,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.15471017452081326,0.05182980396201324,0.07224201552338273,0.0,0.3256881399073631,0.0,0.0,0.017419596318802657,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.15073137219838445,0.0,0.09326113587044224,0.0,0.2868319238466599,0.0,0.0,0.01188154987273138,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.09396219315243,0.14388200566678883,0.05729338276949553,0.0,0.29814721649799686,0.0,0.0,0.01859151762722322,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.13229454647869837,0.03887106002753571,0.08568380121251773,0.0,0.2605017452026766,0.0,0.0,0.009965206785470193,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.19454656914158192,0.0,0.0,0.5622839198808327,0.0,0.0,0.026102856207809947,0.0,0.0
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.1449690168830753,0.0,0.0,0.6249126902382535,0.0,0.0,0.03159863339722359,0.0,0.0
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.21741433621348338,0.0,0.0,0.5034079551432569,0.0,0.0,0.02578986690534777,0.0,0.0
CID4461_mix046_depth25,0.0,0.0,0.0,0.0,0.1582710404891265,0.0,0.0,0.55250967896111,0.0,0.0,0.0360199279766669,0.0,0.0
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.27107490143310037,0.0,0.0,0.4278538325326742,0.0,0.0,0.024078235346032373,0.0,0.0
CID4461_mix047_depth25,0.0,0.0,0.0,0.0,0.20998248988268411,0.005501885176276708,0.0,0.4629296253620584,0.0,0.0,0.02748761349341521,0.0,0.0
CID4461_mix048_depth100,0.0,0.0,0.0,0.0,0.13355005310539614,0.038428054272117644,0.0,0.5454527759573246,0.0,0.0,0.020760201801958995,0.0,0.0
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.2060675369118644,0.016575870783417847,0.0,0.5200205555931483,0.0,0.0,0.020292474204194326,0.0,0.0
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.17497998425208788,0.02907743323712031,0.0,0.5300945045238404,0.0,0.0,0.025268598617756103,0.0,0.0
CID4461_mix049_depth25,0.0,0.0,0.0,0.0,0.23974278786076134,0.0020895710389747814,0.0,0.5144239428864253,0.0,0.0,0.033459298022124516,0.0,0.0
CID4461_mix050_depth100,0.0,0.0,0.0,0.0,0.21862412566050526,0.02826297604372115,0.0,0.39398703289849324,0.0,0.0,0.022849329389837077,0.0,0.0
CID4461_mix050_depth25,0.0,0.0,0.0,0.0,0.2621207826644401,0.015197480596968667,0.0,0.3762413707455987,0.0,0.0,0.03220923217237769,0.0,0.0
CID4461_mix051_depth100,0.0,0.0,0.0,0.0,0.1098222330078373,0.0347438073958256,0.0,0.5543407154614345,0.0,0.0,0.018494185839625202,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.09350318222696599,0.020356178724611863,0.0,0.5492976910647006,0.0,0.0,0.023067334733366678,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.0,0.18506825399998483,0.00751540163937815,0.0,0.4838899258571417,0.0,0.0,0.020452003166724127,0.0,0.0
CID4461_mix052_depth25,0.0,0.0,0.0,0.0,0.1828189067625058,0.0,0.0,0.4732126693902348,0.0,0.0,0.023337852266072264,0.0,0.0
CID4461_mix053_depth100,0.0,0.004222913706215312,0.0,0.0,0.24316330453925172,0.012064891750915638,0.0,0.3903598650766734,0.0,0.0,0.020337509186179437,0.0,0.0
CID4461_mix053_depth25,0.0,0.0,0.0,0.0,0.2546818459235556,0.0,0.0,0.3954536464041871,0.0,0.0,0.020320591216377967,0.0,0.0
CID4461_mix054_depth100,0.0,0.0,0.0,0.14679567127429885,0.0,0.07014378390338913,0.0,0.4471276234079394,0.0,0.0,0.017895502852610892,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.13988439716497478,0.0,0.04319038913232782,0.0,0.5084596813740582,0.0,0.0,0.008569001014810026,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.09086388485768483,0.03678700273989309,0.07922239750563155,0.0,0.457593022051743,0.0,0.0,0.021103067427611803,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.11935810563022724,0.0,0.06885589909475247,0.0,0.5150215684972832,0.0,0.0,0.012192303397669389,0.0,0.0
CID4461_mix056_depth100,0.0,0.15533355099496834,0.0,0.0,0.19579573977422055,0.03163329228947234,0.0,0.33904965194832054,0.0,0.0,0.02168462093738311,0.0,0.0
CID4461_mix056_depth25,0.0,0.1568446445184399,0.0,0.0,0.19172611195586106,0.02083914113657939,0.0,0.375846839011658,0.0,0.0,0.014933169555031394,0.0,0.0
CID4461_mix057_depth100,0.0,0.0,0.0,0.0,0.17300357828335702,0.0,0.0,0.6381364631650083,0.0,0.0,0.01854632543964839,0.0,0.039137040117682875
CID4461_mix057_depth25,0.0,0.0,0.0780495653531767,0.0,0.0999522490202562,0.0,0.0,0.5248397079200959,0.0,0.0,0.024200508541985813,0.0,0.10474466116438695
CID4461_mix058_depth100,0.0,0.0,0.0,0.0,0.20848456649838382,0.0,0.0,0.5614504623862069,0.0,0.0,0.015399639337599124,0.0,0.01864018163601153
CID4461_mix058_depth25,0.0,0.0,0.07995305628677483,0.0,0.1331296808695035,0.0,0.0,0.4560909090188423,0.0,0.0,0.02001945522510199,0.0,0.0846548208807703
CID4461_mix059_depth100,0.0,0.0,0.0,0.0,0.25236825458703377,0.0,0.0,0.48486447248353426,0.0,0.0,0.01747153131888175,0.0,0.0
CID4461_mix059_depth25,0.0,0.0,0.05860760917390678,0.0,0.21112173277042143,0.0,0.0,0.4449715740499514,0.0,0.0,0.018240610277772334,0.0,0.0
CID4461_mix060_depth100,0.0,0.0,0.0,0.0,0.20558265645529541,0.0,0.0,0.6193648195235307,0.0,0.0,0.023384757380778026,0.0,0.0
CID4461_mix060_depth25,0.0,0.0,0.0,0.0,0.16015130197600866,0.03435784939641087,0.0,0.6217397758627577,0.0,0.0,0.00827439421769142,0.0,0.0
CID4461_mix061_depth100,0.0,0.0,0.0,0.0,0.25588422960367035,0.0,0.0,0.4783201388494168,0.0,0.0,0.022554978435326035,0.0,0.0
CID4461_mix061_depth25,0.0,0.0,0.0,0.0,0.22864729749731297,0.03955614930203597,0.0,0.47998432606598074,0.0,0.0,0.014009174295895578,0.0,0.0
CID4461_mix062_depth100,0.0,0.0,0.0,0.0,0.2789564378524169,0.0,0.0,0.43724502889655054,0.0,0.0,0.02294911265292198,0.0,0.0
CID4461_mix062_depth25,0.0,0.0,0.0,0.0,0.26238724085980236,0.033435092678244564,0.0,0.43946007171013646,0.0,0.0,0.012288296961537933,0.0,0.0
CID4461_mix063_depth100,0.0,0.0,0.0,0.0,0.2139280960748757,0.0,0.0,0.6006192114100263,0.0,0.0,0.026205667120661368,0.0,0.0
CID4461_mix063_depth25,0.0,0.0,0.0,0.0,0.18920513584461057,0.0,0.0,0.6672783044400338,0.0,0.0,0.019387711221439573,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.0,0.0,0.22280658547137913,0.0,0.0,0.5304677818193287,0.0,0.0,0.025553285149307516,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.0,0.0,0.21879888337162395,0.005933789940114004,0.0,0.567769618015282,0.0,0.0,0.028117684316270375,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0,0.0,0.28837369825896203,0.0,0.0,0.47234414644325545,0.0,0.0,0.024586805003888993,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.008652733597662351,0.0,0.27015397632162985,0.0,0.0,0.4877713721062809,0.0,0.0,0.02947240025512531,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.03267322474655965,0.09322624058663946,0.04794341902949818,0.0,0.4706262349211161,0.0,0.0,0.020877396257219086,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.08328338096337874,0.08727561131551718,0.0,0.4760351350873597,0.0,0.0,0.03504118697055642,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.049572614870889736,0.12303099519087138,0.04707478254816223,0.0,0.40548769627931647,0.0,0.0,0.020995891105688735,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.14426527629452557,0.06461493819330717,0.0,0.4127741839828338,0.0,0.0,0.03097139751062524,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.01001943047877382,0.17910945634706196,0.04446767886034029,0.0,0.37042518005844344,0.0,0.0,0.02205286970376418,0.0,0.0
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.22154169666570656,0.02253929967466683,0.0,0.3801630038372723,0.0,0.0,0.03263006154075416,0.0,0.0
CID4461_mix069_depth100,0.0,0.0,0.0,0.0,0.2139280960748757,0.0,0.0,0.6006192114100263,0.0,0.0,0.026205667120661368,0.0,0.0
CID4461_mix069_depth25,0.0,0.0,0.0,0.0,0.17612308023166962,0.0,0.0,0.63683326059811,0.0,0.0,0.020505557246241812,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.0,0.0,0.25972079720982716,0.0,0.0,0.5246374958485911,0.0,0.0,0.022942089821320795,0.0,0.0
CID4461_mix070_depth25,0.0,0.0,0.0,0.0,0.23916160992939015,0.0,0.0,0.572562266625117,0.0,0.0,0.01798127451406326,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.0,0.0,0.290431798455285,0.0,0.0,0.4814511609973914,0.0,0.0,0.02294058795876018,0.0,0.0
CID4461_mix071_depth25,0.0,0.0,0.0,0.0,0.26812565933964727,0.0,0.0,0.5111808572892579,0.0,0.0,0.01926031431698438,0.0,0.0
CID4461_mix072_depth100,0.0,0.0,0.0,0.0,0.21714157258516395,0.0,0.0,0.5652374949381075,0.0,0.0,0.02305651370257924,0.0,0.0
CID4461_mix072_depth25,0.0,0.0,0.0,0.0,0.2182895943797191,0.0,0.0,0.651740968106767,0.0,0.0,0.02445451127911395,0.0,0.0
CID4461_mix073_depth100,0.0,0.0,0.0,0.0,0.26572201302630755,0.0,0.0,0.430619823573839,0.0,0.0,0.017964165501154122,0.0,0.0
CID4461_mix073_depth25,0.0,0.0,0.0,0.0,0.2870088689436986,0.0,0.0,0.448425931818149,0.0,0.0,0.01636807106668544,0.0,0.0
CID4461_mix074_depth100,0.0,0.1349294832481709,0.0,0.0,0.1834753173967852,0.002649715292651423,0.0,0.3463989055891094,0.0,0.0,0.01800213567602751,0.0,0.0
CID4461_mix074_depth25,0.0,0.1533076316151304,0.0,0.0,0.19682149910302327,0.0003764893321672688,0.0,0.36973034263736076,0.0,0.0,0.018461979201352008,0.0,0.0
CID4461_mix075_depth100,0.0,0.6858420190181935,0.0,0.0,0.0,0.0,0.0,0.09957271766832292,0.0,0.0,0.014932703544334435,0.0,0.0
CID4461_mix075_depth25,0.0,0.62617444769639,0.0011453648079645653,0.0,0.0,0.0,0.0,0.15348313262945823,0.0,0.0,0.017152796971238126,0.0,0.0
CID4461_mix076_depth100,0.0,0.5793195794568262,0.0,0.0,0.0,0.0,0.0,0.027691035555526374,0.0,0.0,0.010367074222539654,0.0,0.0
CID4461_mix076_depth25,0.0,0.5772991840253955,0.0,0.0,0.0,0.0,0.0,0.09586053507772781,0.0,0.0,0.0060947100655193405,0.0,0.0
CID4461_mix077_depth100,0.0,0.48973963258830244,0.0,0.0,0.0,0.07158289186551599,0.0,0.05347178392242243,0.0,0.0,0.010827053337747668,0.0,0.0
CID4461_mix077_depth25,0.0,0.35671247746186424,0.0,0.19305857183382938,0.0,0.04452300586287301,0.0,0.0,0.0,0.0,0.007728582647291047,0.0,0.0
CID4461_mix078_depth100,0.0,0.5243611339692431,0.0,0.0,0.0,0.0,0.0,0.06280811145471743,0.0,0.0,0.014008842242806203,0.0,0.0
CID4461_mix078_depth25,0.0,0.4408809130232915,0.0,0.0,0.0015168307212471827,0.0,0.0,0.13780440409448713,0.0,0.0,0.010549234547345524,0.0,0.0
CID4461_mix079_depth100,0.0,0.3464973319938113,0.26866449542093374,0.0,0.0,0.0,0.0,0.15144773288758234,0.0,0.0,0.024549585069359583,0.0,0.0
