spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix023_depth25,0.0,0.0,0.0,0.0,0.3943777105786497,0.060665363439728594,0.0,0.5209002082046298,0.0,0.0,0.024056717776991848,0.0,0.0
CID4461_mix024_depth100,0.0,0.0,0.0,0.23475332991217898,0.1938229484370341,0.04550100255305508,0.0,0.4967791999385121,0.0,0.0,0.0291435191592198,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.49825119259430106,0.0,0.09684806718633546,0.0,0.40240784398052826,0.0,0.0,0.0024928962388351987,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.2806926319790774,0.18200918270986943,0.06904599985347107,0.0,0.4424459857155464,0.0,0.0,0.025806199742035796,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.5442007156384118,0.001543423580009517,0.08786848552767065,0.0,0.36638737525390813,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.0,0.0,0.12967317718578553,0.34688176990597347,0.043621581963573575,0.0,0.4524955449661513,0.0,0.0,0.027327925978516132,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.397702868308189,0.2054042498071858,0.04277166821973238,0.0,0.35355683509777414,0.0,0.0,0.0005643785671188353,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.3390073548824773,0.04855745940353846,0.08027825334120205,0.0,0.5148659366321477,0.0,0.0,0.017290995740634557,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.31232051452039045,0.05101311545807927,0.12174450008945048,0.0,0.48927376674503326,0.0,0.0,0.02564810318704642,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.28763270702367655,0.15560611086945705,0.0843336474916055,0.0,0.4464135253158381,0.0,0.0,0.0260140092994229,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.3018737929173809,0.15034834470883238,0.10510189088329143,0.0,0.4144740776975134,0.0,0.0,0.02820189379298179,0.0,0.0
CID4461_mix029_depth100,0.0,0.312415247208947,0.0,0.031546949503845824,0.14530763811250377,0.06600589976800732,0.0,0.4171573930829756,0.0,0.0,0.02756687232372059,0.0,0.0
CID4461_mix029_depth25,0.0,0.259630969209931,0.0,0.07127794750232358,0.19456494811284586,0.07200561864940556,0.0,0.37532887517405494,0.0,0.0,0.027191641351439103,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.10924413805478807,0.2628260955021701,0.06043211287119732,0.0,0.5396727443807318,0.0,0.0,0.02782490919111276,0.0,0.0
CID4461_mix030_depth25,0.0,0.0,0.0,0.1558062633929428,0.3900125796330657,0.023151764190727998,0.0,0.3948815241911104,0.0,0.0,0.036147868592153215,0.0,0.0
CID4461_mix031_depth100,0.0,0.0,0.0,0.28536555901181837,0.21364841734693613,0.07653344801390631,0.0,0.3989963588763591,0.0,0.0,0.025456216750980067,0.0,0.0
CID4461_mix031_depth25,0.0,0.0,0.0,0.2544250117384231,0.3964691023475711,0.048847031801619825,0.0,0.27021814973535396,0.0,0.0,0.030040704377031848,0.0,0.0
CID4461_mix032_depth100,0.0,0.17866698375093076,0.0,0.14585684255195563,0.2077852120721481,0.06483929992869879,0.0,0.37740886920183914,0.0,0.0,0.025442792494427664,0.0,0.0
CID4461_mix032_depth25,0.0,0.24098416400450873,0.0,0.0,0.343933683966344,0.05572299802158983,0.0,0.3302750098271058,0.0,0.0,0.02908414418045148,0.0,0.0
CID4461_mix033_depth100,0.0,0.0,0.0,0.0,0.21516453952179487,0.0,0.0,0.6213859563101403,0.0,0.0,0.02334242471148216,0.0,0.1401070794565827
CID4461_mix033_depth25,0.0,0.0,0.0,0.0,0.23812044891216813,0.0,0.0,0.7150799797973371,0.0,0.0,0.007091097129282262,0.0,0.03970847416121254
CID4461_mix034_depth100,0.0,0.0,0.0,0.0,0.29936599852635065,0.0,0.0,0.5500612370764326,0.0,0.0,0.023110019596687174,0.0,0.12746274480052958
CID4461_mix034_depth25,0.0,0.0,0.0,0.0,0.32886674628081974,0.0,0.0,0.6654370194142165,0.0,0.0,0.0056962343049637605,0.0,0.0
CID4461_mix035_depth100,0.0,0.0,0.16054225910751896,0.0,0.209660405329065,0.0,0.0,0.4379152350635876,0.0,0.0,0.027866169915853528,0.0,0.16401593058397484
CID4461_mix035_depth25,0.0,0.0,0.04374762630766417,0.0,0.26299394027879774,0.0,0.0,0.5082697023683934,0.0,0.0,0.00980222134300222,0.0,0.17518650970214253
CID4461_mix036_depth100,0.0,0.0,0.0,0.23509168095659796,0.08995129148376858,0.09407292021961021,0.0,0.5634035929256463,0.0,0.0,0.01748051441437694,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.343902310225681,0.0,0.17733852773882966,0.0,0.4534234986152241,0.0,0.0,0.025335663420265334,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.13693628935981003,0.2512434886567678,0.06641841732548887,0.0,0.5259009442511189,0.0,0.0,0.01950086040681448,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.29823889788938474,0.0033457767916731072,0.19118182623996344,0.0,0.48008793349057066,0.0,0.0,0.027145565588407937,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.14342540236396784,0.30087161896137044,0.05754965745189113,0.0,0.47973347092294955,0.0,0.0,0.018419850299821152,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.2699469246417646,0.12098929645388667,0.1490543083253736,0.0,0.43594608725797795,0.0,0.0,0.024063383320997205,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.0,0.0,0.2703745683007233,0.0,0.0,0.6998203087852701,0.0,0.0,0.02980512291400657,0.0,0.0
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.3384625216551218,0.01378561398757039,0.0,0.6026501432906578,0.0,0.0,0.04265506693001127,0.0,0.0024466541366386907
CID4461_mix040_depth100,0.0,0.0,0.0,0.0,0.3388717415150841,0.011962724144381494,0.0,0.6139561781426083,0.0,0.0,0.03520935619792626,0.0,0.0
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.32291604658340445,0.09151063842683263,0.0,0.5411307266387166,0.0,0.0,0.04444258835104629,0.0,0.0
CID4461_mix041_depth100,0.0,0.0,0.0,0.0,0.3809637959524476,0.004634436224793489,0.0,0.5763617556070857,0.0,0.0,0.038040012215673186,0.0,0.0
CID4461_mix041_depth25,0.0,0.0,0.0,0.0,0.3425055403555919,0.09105369987333051,0.0,0.5141179871486465,0.0,0.0,0.052322772622431124,0.0,0.0
CID4461_mix042_depth100,0.0,0.0,0.0,0.27143791819869906,0.017498106504859213,0.11113892420560006,0.0,0.5711700347313734,0.0,0.0,0.028755016359468276,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.210650641131221,0.0,0.13458026636645912,0.0,0.6287236589447304,0.0,0.0,0.02604543355758936,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.2487742874657286,0.08334243426506906,0.11616531357800172,0.0,0.5237072170104283,0.0,0.0,0.02801074768077238,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.27774039213963353,0.0,0.17184468017681784,0.0,0.5285217658768894,0.0,0.0,0.021893161806659355,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.15356403040832747,0.2351488396783392,0.09363556211952064,0.0,0.4872671303678752,0.0,0.0,0.0303844374259375,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.25088268938257946,0.07371487592219146,0.1624903146569241,0.0,0.494014153756718,0.0,0.0,0.01889796628158704,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.24848420408556585,0.0,0.0,0.7181759766733283,0.0,0.0,0.03333981924110577,0.0,0.0
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.18087657245501662,0.0,0.0,0.7796980894552438,0.0,0.0,0.03942533808973965,0.0,0.0
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.29120117293504216,0.0,0.0,0.6742563050607895,0.0,0.0,0.03454252200416831,0.0,0.0
CID4461_mix046_depth25,0.0,0.0,0.0,0.0,0.21193211472760276,0.0,0.0,0.7398355650397177,0.0,0.0,0.04823232023267966,0.0,0.0
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.37492709329084695,0.0,0.0,0.5917699976528943,0.0,0.0,0.03330290905625875,0.0,0.0
CID4461_mix047_depth25,0.0,0.0,0.0,0.0,0.2974670772011255,0.007794124659620933,0.0,0.6557990748809539,0.0,0.0,0.03893972325829972,0.0,0.0
CID4461_mix048_depth100,0.0,0.0,0.0,0.0,0.18091528845901383,0.05205705547771059,0.0,0.7389045830270956,0.0,0.0,0.02812307303617983,0.0,0.0
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.27009082928651,0.02172584169797778,0.0,0.6815861693259192,0.0,0.0,0.026597159689593003,0.0,0.0
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.230412504664402,0.03828897487911894,0.0,0.6980249942199652,0.0,0.0,0.03327352623651387,0.0,0.0
CID4461_mix049_depth25,0.0,0.0,0.0,0.0,0.3035811726638832,0.0026459791847622772,0.0,0.6514040535748675,0.0,0.0,0.04236879457648704,0.0,0.0
CID4461_mix050_depth100,0.0,0.0,0.0,0.0,0.32939038247253677,0.042582457268737,0.0,0.5936011822280726,0.0,0.0,0.03442597803065362,0.0,0.0
CID4461_mix050_depth25,0.0,0.0,0.0,0.0,0.3822290506199123,0.022161228580758096,0.0,0.5486416623748861,0.0,0.0,0.046968058424443425,0.0,0.0
CID4461_mix051_depth100,0.0,0.0,0.0,0.0,0.1530834804131598,0.04843011121962803,0.0,0.7727069804845578,0.0,0.0,0.025779427882654332,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.13625744586235275,0.029664026982530418,0.0,0.8004636700052173,0.0,0.0,0.03361485714989946,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.0,0.2655495193068773,0.010783650083688309,0.0,0.694320794796146,0.0,0.0,0.029346035813288485,0.0,0.0
CID4461_mix052_depth25,0.0,0.0,0.0,0.0,0.2691008737146219,0.0,0.0,0.6965469001035355,0.0,0.0,0.034352226181842714,0.0,0.0
CID4461_mix053_depth100,0.0,0.006301459759150555,0.0,0.0,0.3628498911073984,0.018003311257581745,0.0,0.5824975721733773,0.0,0.0,0.03034776570249201,0.0,0.0
CID4461_mix053_depth25,0.0,0.0,0.0,0.0,0.37986357671224824,0.0,0.0,0.5898278143942943,0.0,0.0,0.03030860889345742,0.0,0.0
CID4461_mix054_depth100,0.0,0.0,0.0,0.21525472990719122,0.0,0.10285576630239454,0.0,0.6556483237906704,0.0,0.0,0.02624117999974401,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.19980531938726834,0.0,0.061691437143398004,0.0,0.7262636226160177,0.0,0.0,0.012239620853315864,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.1325378411382668,0.05365905202853073,0.11555708356119204,0.0,0.667464211525444,0.0,0.0,0.030781811746566468,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.16683457484790695,0.0,0.09624436137443361,0.0,0.7198790896023275,0.0,0.0,0.01704197417533185,0.0,0.0
CID4461_mix056_depth100,0.0,0.20892294265006522,0.0,0.0,0.263344408532202,0.042546638948853105,0.0,0.45602029011631934,0.0,0.0,0.029165719752560392,0.0,0.0
CID4461_mix056_depth25,0.0,0.20632297698754656,0.0,0.0,0.25220817903240683,0.027413072664124082,0.0,0.49441177258129154,0.0,0.0,0.01964399873463094,0.0,0.0
CID4461_mix057_depth100,0.0,0.0,0.0,0.0,0.1991239841012049,0.0,0.0,0.734483507257562,0.0,0.0,0.02134648455612659,0.0,0.045046024085106474
CID4461_mix057_depth25,0.0,0.0,0.09383363079002703,0.0,0.1201657227527127,0.0,0.0,0.6309787268394503,0.0,0.0,0.02909460896014032,0.0,0.1259273106576696
CID4461_mix058_depth100,0.0,0.0,0.0,0.0,0.25931727408532074,0.0,0.0,0.6983433156960457,0.0,0.0,0.019154379443977864,0.0,0.023185030774655616
CID4461_mix058_depth25,0.0,0.0,0.10331882271015905,0.0,0.1720359737829245,0.0,0.0,0.5893805434980939,0.0,0.0,0.02587001224490295,0.0,0.10939464776391966
CID4461_mix059_depth100,0.0,0.0,0.0,0.0,0.3343935744123021,0.0,0.0,0.6424562563330997,0.0,0.0,0.02315016925459816,0.0,0.0
CID4461_mix059_depth25,0.0,0.0,0.07996218944231699,0.0,0.28804717048063344,0.0,0.0,0.607103783999254,0.0,0.0,0.02488685607779551,0.0,0.0
CID4461_mix060_depth100,0.0,0.0,0.0,0.0,0.24233743381544937,0.0,0.0,0.730097001113224,0.0,0.0,0.027565565071326643,0.0,0.0
CID4461_mix060_depth25,0.0,0.0,0.0,0.0,0.1942350177479646,0.04166995463011271,0.0,0.7540596605165857,0.0,0.0,0.010035367105337117,0.0,0.0
CID4461_mix061_depth100,0.0,0.0,0.0,0.0,0.33813157466213806,0.0,0.0,0.6320637344172066,0.0,0.0,0.02980469092065518,0.0,0.0
CID4461_mix061_depth25,0.0,0.0,0.0,0.0,0.29998453595084773,0.05189754360649358,0.0,0.6297379277805624,0.0,0.0,0.018379992662096375,0.0,0.0
CID4461_mix062_depth100,0.0,0.0,0.0,0.0,0.3774013653322773,0.0,0.0,0.5915506813920963,0.0,0.0,0.031047953275626313,0.0,0.0
CID4461_mix062_depth25,0.0,0.0,0.0,0.0,0.35098652219010185,0.044724990665651825,0.0,0.5878508486369917,0.0,0.0,0.016437638507254677,0.0,0.0
CID4461_mix063_depth100,0.0,0.0,0.0,0.0,0.2544482178909202,0.0,0.0,0.7143824994396302,0.0,0.0,0.03116928266944958,0.0,0.0
CID4461_mix063_depth25,0.0,0.0,0.0,0.0,0.21601937170697683,0.0,0.0,0.7618452820287902,0.0,0.0,0.02213534626423291,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.0,0.0,0.28607944873726665,0.0,0.0,0.681110615625175,0.0,0.0,0.03280993563755828,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.0,0.0,0.2666263189609853,0.007230862172788884,0.0,0.6918788658175217,0.0,0.0,0.03426395304870407,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0,0.0,0.3672125185644621,0.0,0.0,0.601478861254707,0.0,0.0,0.031308620180830964,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.010869578990608886,0.0,0.33936789479435275,0.0,0.0,0.6127392457684436,0.0,0.0,0.03702328044659476,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.049107080270783594,0.14011682395425443,0.07205781936125803,0.0,0.7073400460186106,0.0,0.0,0.03137823039509336,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.1221817285749172,0.1280385705961124,0.0,0.6983721721497245,0.0,0.0,0.05140752867924584,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.07671855727456883,0.19040271479890689,0.07285291305522448,0.0,0.6275325829020441,0.0,0.0,0.03249323196925563,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.22105359178701708,0.09900763744122586,0.0,0.6324821766540567,0.0,0.0,0.04745659411770029,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.016003572468112414,0.28608324299937776,0.07102616487412337,0.0,0.5916629917875705,0.0,0.0,0.03522402787081585,0.0,0.0
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.33726662320346096,0.0343129695450349,0.0,0.5787456469855969,0.0,0.0,0.049674760265907066,0.0,0.0
CID4461_mix069_depth100,0.0,0.0,0.0,0.0,0.2544482178909202,0.0,0.0,0.7143824994396302,0.0,0.0,0.03116928266944958,0.0,0.0
CID4461_mix069_depth25,0.0,0.0,0.0,0.0,0.21131509507301455,0.0,0.0,0.7640820319059426,0.0,0.0,0.02460287302104297,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.0,0.0,0.3217151914178107,0.0,0.0,0.6498665267284341,0.0,0.0,0.02841828185375505,0.0,0.0
CID4461_mix070_depth25,0.0,0.0,0.0,0.0,0.2882489154386662,0.0,0.0,0.6900791996864414,0.0,0.0,0.021671884874892394,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.0,0.0,0.3654041194440662,0.0,0.0,0.6057333889583049,0.0,0.0,0.028862491597628895,0.0,0.0
CID4461_mix071_depth25,0.0,0.0,0.0,0.0,0.335758572669562,0.0,0.0,0.640122826894491,0.0,0.0,0.024118600435947043,0.0,0.0
CID4461_mix072_depth100,0.0,0.0,0.0,0.0,0.269595207421406,0.0,0.0,0.7017786501036267,0.0,0.0,0.028626142474967226,0.0,0.0
CID4461_mix072_depth25,0.0,0.0,0.0,0.0,0.24403939292219196,0.0,0.0,0.7286214015434268,0.0,0.0,0.027339205534381295,0.0,0.0
CID4461_mix073_depth100,0.0,0.0,0.0,0.0,0.3720002523353061,0.0,0.0,0.6028506302719963,0.0,0.0,0.02514911739269762,0.0,0.0
CID4461_mix073_depth25,0.0,0.0,0.0,0.0,0.381760804192775,0.0,0.0,0.5964674366399912,0.0,0.0,0.021771759167233635,0.0,0.0
CID4461_mix074_depth100,0.0,0.19684643567381768,0.0,0.0,0.2676691661025031,0.0038656266840472763,0.0,0.5053557476471832,0.0,0.0,0.02626302389244884,0.0,0.0
CID4461_mix074_depth25,0.0,0.20753764552678292,0.0,0.0,0.2664438168051503,0.0005096661447363617,0.0,0.5005162755589498,0.0,0.0,0.024992595964380446,0.0,0.0
CID4461_mix075_depth100,0.0,0.8569303586706924,0.0,0.0,0.0,0.0,0.0,0.1244118649765436,0.0,0.0,0.018657776352764086,0.0,0.0
CID4461_mix075_depth25,0.0,0.7847232805725635,0.0014353738528693713,0.0,0.0,0.0,0.0,0.1923454203419369,0.0,0.0,0.021495925232630206,0.0,0.0
CID4461_mix076_depth100,0.0,0.9383552233232936,0.0,0.0,0.0,0.0,0.0,0.044852666428298535,0.0,0.0,0.016792110248407953,0.0,0.0
CID4461_mix076_depth25,0.0,0.8499012435325113,0.0,0.0,0.0,0.0,0.0,0.14112610968919856,0.0,0.0,0.008972646778290155,0.0,0.0
CID4461_mix077_depth100,0.0,0.7828051638879199,0.0,0.0,0.0,0.11441887417239613,0.0,0.08546988193614109,0.0,0.0,0.01730608000354279,0.0,0.0
CID4461_mix077_depth25,0.0,0.5925233621811047,0.0,0.32068324297148365,0.0,0.07395570044532268,0.0,0.0,0.0,0.0,0.012837694402088888,0.0,0.0
CID4461_mix078_depth100,0.0,0.8722226320728721,0.0,0.0,0.0,0.0,0.0,0.10447505114246944,0.0,0.0,0.02330231678465851,0.0,0.0
CID4461_mix078_depth25,0.0,0.7463053429385638,0.0,0.0,0.0025676295756090575,0.0,0.0,0.23326971075009417,0.0,0.0,0.01785731673573295,0.0,0.0
CID4461_mix079_depth100,0.0,0.43796160863567685,0.33958337837921987,0.0,0.0,0.0,0.0,0.19142511816182337,0.0,0.0,0.03102989482328006,0.0,0.0
CID4461_mix079_depth25,0.0,0.5832265075297624,0.28890144125424416,0.0,0.0,0.0,0.0,0.08111939313243105,0.0,0.0,0.046752658083562396,0.0,0.0
