"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix020_depth25",0.0402342158121132,0.416369598046096,0.0590856609870553,0.176913308668442,0.0499102070465216,0.00585497082157738,0.00270498913479825,0.0623217890681074,0.0831252036449284,0.0106831685531569,4.2053387203785e-05,0.006467230458054,0.0862876043719451
"CID4461_mix021_depth100",0.119975675399896,8.44251075120159e-05,8.81937201121621e-05,0.115808717121191,0.0217903102570854,8.44251075228103e-05,0.000110410660472189,0.000135999063514328,0.0290829591725884,0.00959617642012029,8.44251075228105e-05,0.479988325307024,0.223169957555438
"CID4461_mix021_depth25",0.243013242450938,5.72779657406033e-05,7.72495417549894e-05,0.148313465798494,6.13433820748026e-05,6.69833443425936e-05,0.000145011879629421,0.0174792080536762,5.72779657406166e-05,0.00268957986102386,0.0100067752464357,0.191230278833195,0.386802305676954
"CID4461_mix022_depth100",0.106717203371218,0.131465969228498,0.00012198057210519,0.16982850502891,0.011217326714571,0.000119580138281597,0.000124963946917233,0.00672760648979221,0.0279334011530244,0.0109701674054798,0.000119580138281598,0.361518579421105,0.173135136391815
"CID4461_mix022_depth25",0.205449528563106,0.0957813028336101,5.81601503809889e-05,0.21029359726759,5.81601503809958e-05,0.00767258751648292,0.0073199942907118,0.0137965499478933,5.81601503809957e-05,0.00790962502080049,5.81601503809959e-05,0.106020085267518,0.345524088690763
"CID4461_mix023_depth100",0.00686355566378553,0.240798724426005,8.3177689761427e-05,0.102054346696549,0.0394544195637568,0.0452021392184405,8.31776897614271e-05,8.31776897614262e-05,0.107257478816636,0.0161761117156402,0.000179072162073426,0.280330991975123,0.161433626692705
"CID4461_mix023_depth25",0.0748664201850283,0.182817077816383,8.48795353090146e-05,0.108771481217266,0.0373084055358113,0.0651800690703496,0.000136210899382327,0.00622864142428786,0.0602021749804566,0.0108348723080722,8.48795353090167e-05,0.1706296857092,0.282855201783145
"CID4461_mix024_depth100",0.0588472984534957,0.000135918145516378,0.000184670163185661,0.192396507879979,0.1102239880955,0.0205129848562557,0.0212595669139717,0.110373280625979,0.0365690660788259,0.0216295968219091,0.000135918145520592,0.427595285674341,0.000135918145520595
"CID4461_mix024_depth25",0.0168557700293043,0.000142583299407429,0.00014258329940742,0.26126183939059,0.108114624965706,0.0379901448529888,0.0808204022223664,0.0238066560777225,0.0208474214743975,0.0236232151422462,0.000142583299407435,0.423914348179099,0.00233782776735672
"CID4461_mix025_depth100",0.000184934770006876,0.177856407529893,0.000782119237298552,0.192825323322415,0.111121339297038,0.0726263351164392,0.000184934770006875,0.0909041959023113,0.0361413978758102,0.0180371015122113,0.0049652349399984,0.285020492616171,0.00935018311040069
"CID4461_mix025_depth25",0.000188657990075005,0.160518903379723,0.000188657990074995,0.226415356351163,0.13993536151492,0.0537204222599328,0.0218690956553833,0.00857732723913211,0.017279368909693,0.0153673413581893,0.0102622094946535,0.239683410872493,0.105993886984567
"CID4461_mix026_depth100",0.000123729820320666,0.346478294986756,0.00648574909346078,0.122024396537879,0.0887425215288988,0.0467133367599811,0.00281919957515061,0.0656201202133293,0.0636372135307988,0.016824354738129,0.000123729820320663,0.217596525101535,0.0228108282934407
"CID4461_mix026_depth25",6.05436015107124e-05,0.335203443378797,6.05436015107143e-05,0.13606207550646,0.113805330008333,0.0272056706146354,0.0210060772892239,6.05436015107098e-05,0.0433049668990457,0.0149277408520752,6.60875988374298e-05,0.23278618374119,0.07545079330687
"CID4461_mix027_depth100",0.0826821745833516,8.96341445068815e-05,8.96341445068818e-05,0.221939817036275,0.00469664674810711,8.96341445068817e-05,0.000124114763169552,0.117719634500033,0.00251683848153842,0.00934931484913801,8.96341445068815e-05,0.353404722318034,0.207208200142326
"CID4461_mix027_depth25",0.142604185205328,0.000100443676295958,0.000100443676295963,0.255068172781225,0.000100443676295955,0.000100443676295955,0.000105906353170534,0.125610753811457,0.000100443676295954,0.00725722132731535,0.037305127177488,0.0885747173710841,0.342971697591452
"CID4461_mix028_depth100",0.0180063148338011,0.257692575497065,9.33942883603056e-05,0.208992414430371,0.0171771227793006,0.0232995843472066,8.68652523226796e-05,0.0836717207210874,0.0256178583078658,0.0129366040328923,0.000133482443832596,0.220367613030936,0.131924450034959
"CID4461_mix028_depth25",0.0834548280918327,0.287946646542099,9.69049713493773e-05,0.265731219438641,0.0364190776597979,0.00239615153268148,9.69049713493715e-05,0.0631196290095505,9.69049713493691e-05,0.0099358656007675,0.0210807311420879,0.000137095268206026,0.229488040800288
"CID4461_mix029_depth100",0.00623348868829009,0.396394443797047,0.000122802760003855,0.164125644229244,0.000156877428732183,0.0298172494560879,8.41227985942078e-05,0.0587639628566368,0.0485089101918424,0.0141177851823628,9.8869989533429e-05,0.192398552264178,0.0891772903574474
"CID4461_mix029_depth25",0.0439713569280658,0.426497562286025,6.21978432446459e-05,0.204337261102873,0.0312969499785384,0.0144563443197923,6.21978432443874e-05,0.0347174743809467,0.0676295406188133,0.00815353756426796,0.000136181698897955,7.03573499755503e-05,0.168609038085315
"CID4461_mix030_depth100",0.0606760611895159,0.000131896015930427,0.00477341131821609,0.224722201553617,0.1219468738649,0.018742577367478,0.122232336672357,0.0643428075465943,0.000131896015930427,0.0170690058829226,0.000131896015930424,0.157065524449638,0.208033512106971
"CID4461_mix030_depth25",0.151999737588057,0.000129031606853263,0.033517608523861,0.245849094379147,0.204765586132968,0.0274812027610309,0.241592350357985,0.0162413060546252,0.000129031606853263,0.0129015885317238,0.000129031606853256,0.000129031606853261,0.0651353992431887
"CID4461_mix031_depth100",0.0238684793087968,0.190739339312097,0.000194526047544738,0.187545938957422,0.15196219530591,0.0222012392669428,0.120076563976171,0.0362003518727197,0.00019367416810571,0.0175750645075564,0.000192918591736199,0.127793689266448,0.12145601941855
"CID4461_mix031_depth25",0.114587634511469,0.216941944120311,0.00787899409105677,0.204440625547797,0.203859229286192,0.0169751778087386,0.208976025499761,0.000130078093390454,0.00108409346303782,0.0137045994825854,0.000130078093390454,0.000130078093390452,0.0111614419088795
"CID4461_mix032_depth100",6.25684415136388e-05,0.374159803054375,0.0101347984623086,0.13705255958014,0.10532908935515,0.0380669576344269,0.0712493542622821,0.0328439667659689,0.030956244350751,0.015755835508907,6.95483495185066e-05,0.103242794703419,0.0810764795312391
"CID4461_mix032_depth25",0.0568031473592831,0.407384880505912,0.0138121082618727,0.179097647773346,0.107596079148909,0.0393529096328391,0.135321127362577,4.30160863507147e-05,0.044520286774447,0.0113460955089163,4.54631648973212e-05,5.4082265584872e-05,0.00462315615506468
"CID4461_mix033_depth100",0.171653991268317,0.000130999835874139,0.0348865175774522,0.183598567229767,0.0156559468577489,0.00722439100271632,0.000161452237589957,0.210414430877852,0.00013099983587414,0.0120836096796869,0.00013099983587414,0.1452922208608,0.218635872900448
"CID4461_mix033_depth25",0.158362618745311,9.61012789695575e-05,0.0168421641358829,0.253395585166543,9.61012789695574e-05,9.61012789695577e-05,0.000159586692070055,0.221781127230468,9.61012789695716e-05,0.00510004775711406,9.61012789695548e-05,0.000154005388370111,0.343724358489393
"CID4461_mix034_depth100",0.103306634508614,0.137251520514607,0.0190669595838985,0.171109857830274,0.0191967691966849,0.0293686951104618,0.00760884211754967,0.157002387659388,0.0882831291410643,0.0128833752777291,0.00012949668669012,0.0491845275968483,0.20560780477619
"CID4461_mix034_depth25",0.0841632787607227,0.104778963560609,0.000147610965550673,0.257982496534438,0.0622247583801164,0.000133576516946261,0.0237055704569943,0.187644360126423,0.0571498790541209,0.00362857454726747,0.000133576516946262,0.000156019747047778,0.218151334832817
"CID4461_mix035_depth100",0.0634775486999056,0.313029872070433,0.00896819091269392,0.133253320479687,0.0214284966931086,0.0449942926766376,0.0151210053546033,0.115439686615617,0.106644831694552,0.0155500042570818,0.000238051804891354,0.0074253119284038,0.154429386812385
"CID4461_mix035_depth25",0.0156318154279389,0.264302945822684,0.0223835344584759,0.173169108767934,0.0201796868858572,0.038560035637044,0.0320733606526671,0.124837242684781,0.123629657628989,0.0052819072298258,0.000133354975633871,8.94446576676395e-05,0.179727905170502
"CID4461_mix036_depth100",0.0698591402240265,9.77807007808879e-05,9.77807007847455e-05,0.319488287609239,0.0213698852482119,0.0328473993062167,0.000107922791886901,0.157995618491739,0.00735236810600042,0.0136103857233984,9.77807007847468e-05,0.0812481367504624,0.295827513646469
"CID4461_mix036_depth25",0.148052307461466,0.000100347495171615,0.000100347495171612,0.348057369808416,0.000100347495171612,0.000100347495171612,0.0061458221320291,0.122635601427247,0.0399569195744812,0.0098323907178486,0.000100347495171624,0.0489081339671918,0.275909717435463
"CID4461_mix037_depth100",0.0229774324969561,0.0977265103190322,0.000135566910260474,0.291821923424647,0.0325066915835891,0.0564518896497818,0.000829919873646779,0.10662190115351,0.0791844952443647,0.0141727822854898,0.000135566910260473,0.0177997255428857,0.279635594605576
"CID4461_mix037_depth25",0.0142238628403002,0.111593019569621,0.000138660797936951,0.298930986175961,0.0149686580281685,0.0824708438268518,0.00013866079793695,0.0704966593911694,0.0813054688939264,0.015365073602594,0.00013866079793695,0.000189265908674782,0.310040179368923
"CID4461_mix038_depth100",0.018386085483708,0.259935038320657,0.000133664612445279,0.244060031535835,0.0279088718986617,0.0428919383002318,0.00879724485079988,0.086085335981085,0.0655950022666706,0.0125598027013901,0.000138791291165937,0.0129928423132939,0.220515350444055
"CID4461_mix038_depth25",0.0106524096607916,0.306525951319429,9.60757763213213e-05,0.229713358519006,0.00477469782906797,0.0641768684978978,0.0050074956221296,0.0395799544854746,0.031372748927454,0.0140163873392922,0.0187399591292525,9.96728163683655e-05,0.275244420077514
"CID4461_mix039_depth100",0.0992690731826062,9.53209337468519e-05,0.0339313511358499,0.247587504301873,0.0305197072473225,0.024476236291915,0.0787259665614655,0.152816991901132,0.00620577154175086,0.0161543908014389,9.53209337468516e-05,0.0165085406560668,0.293613824511086
"CID4461_mix039_depth25",0.108418355589393,0.000135477643994094,0.000135477643994093,0.234007783839868,0.0724411609661482,0.0155003912717472,0.120095269774432,0.0992123135012635,0.000135477643994117,0.0214350102415212,0.000135477643994103,0.000135477643994076,0.328212326595656
"CID4461_mix040_depth100",0.0474439154654585,0.274086482688705,0.046643452994915,0.202546799924442,0.0367696963426989,0.0228555132494758,0.0409744758001163,0.109617717496567,0.024016478076495,0.0171391160275246,0.000144512485449756,0.000143204387057527,0.177618635061096
"CID4461_mix040_depth25",0.0400317126058258,0.281545175918066,0.000129078744378794,0.213072314758329,0.0530699479535274,0.0375844197240598,0.0925812665184709,0.0885403800769214,0.000129078744378797,0.0178686520046869,0.000142091607594636,0.000223835927756278,0.175082045416004
"CID4461_mix041_depth100",0.0385418554650468,0.34769060513403,0.0358503529251138,0.18865890052194,0.0213418608660821,0.0194438213167804,0.0316076570120429,0.0927723199642826,0.0205302478327536,0.0161317854495632,0.0506939738833456,0.000119430184537755,0.136617189444482
"CID4461_mix041_depth25",0.0362465797355914,0.322583733753261,9.02140033226315e-05,0.203545008708491,0.047108331301526,0.0278311312722591,0.0739729152333113,0.0839216070542767,9.02140033226322e-05,0.0192859069143941,0.0524410442112026,0.000121717372886711,0.132761596436155
"CID4461_mix042_depth100",0.0543257709729748,9.41257842801329e-05,9.41257842801395e-05,0.283554170020686,0.16230254519396,0.0116838517301719,0.0196435025511543,0.200944497904529,0.0075896142972723,0.0176864149652481,9.41257842801305e-05,0.00788258942541224,0.234104665585751
"CID4461_mix042_depth25",9.50624264866054e-05,9.5062426486594e-05,9.5062426486582e-05,0.277223812375159,0.139823001876493,0.0499646704614863,0.0457279975834187,0.271698388712528,0.0241115769669682,0.011011641234241,9.50624264865976e-05,0.00020718965343623,0.179851471430323
"CID4461_mix043_depth100",0.0453212060691784,0.120913957339869,0.000130759067429186,0.288971063845109,0.134494125621843,0.0182828750708196,0.0168581845777,0.178766714289807,0.000130759067429194,0.0179051572531086,0.000130759067429191,0.000170589718489288,0.177923849011789
"CID4461_mix043_depth25",0.000136468733889052,0.110148034960203,0.00013646873388905,0.272630761879222,0.112836662590352,0.0701213682363908,0.0404298145760716,0.255422081865548,0.00013646873388906,0.00913311549414608,0.000136468733889061,0.000136468733889045,0.128595816728621
"CID4461_mix044_depth100",0.0427075744332467,0.242647680329328,0.000128218195031779,0.223020818324737,0.114307495864729,0.0377710197144844,0.0177240467669241,0.138313127605459,0.000128218195031775,0.0172387216679063,0.01465636163812,0.000228165725166105,0.151128551539835
"CID4461_mix044_depth25",0.000137032217582521,0.188774964494935,0.000137032217582521,0.232555410132396,0.10294157817126,0.0750725794658736,0.0353444452576965,0.209256099890329,0.00013703221758252,0.0072175610620391,0.0302648878168268,0.000137032217582518,0.118024344838315
"CID4461_mix045_depth100",0.0318835762857816,9.31368623715684e-05,0.0192622149685948,0.201096346807929,0.147871149019477,9.31368623715693e-05,0.0217912049950498,0.196456220495653,0.00627727541024392,0.0183116922678908,9.31368623715689e-05,0.0534571451220454,0.30331376404022
"CID4461_mix045_depth25",6.33651951387221e-05,6.3365195138721e-05,7.57638752918289e-05,0.190140684958526,0.120391217706744,6.33651951387215e-05,0.0349749636754767,0.127784040185694,0.0216928553357313,0.0240633385592415,6.33651951387201e-05,0.0895343923001842,0.391089282622555
"CID4461_mix046_depth100",0.0465791461429359,0.0757606248823722,0.0563629993549965,0.193083302244379,0.1280231049983,0.000128732258753717,0.0217559196104498,0.153714653011191,0.0135971847894631,0.0177430373558892,0.0152294794280866,0.000316662900126628,0.277705153023056
"CID4461_mix046_depth25",8.90016830871243e-05,0.066941765977575,0.0408442024821269,0.222744482224861,0.0899554423950583,8.90016830871245e-05,0.0583193029386761,0.0868763562297547,0.0298108501570875,0.0252289650996613,0.0195627786472327,0.039787710541466,0.319750139940327
"CID4461_mix047_depth100",0.000125920004991218,0.226136897818562,0.00862855799564314,0.15621498925391,0.134080711167905,0.0173918413413037,0.0415617365712037,0.101222622599569,0.0722507283604105,0.0157056702932853,0.0396943258849425,0.000125920004991218,0.186860078703282
"CID4461_mix047_depth25",0.000123393072908244,0.190202342110406,0.0222100223827498,0.202236836862308,0.100699226148639,0.00471346787330625,0.0549083929954888,0.059773687934344,0.0333360228964291,0.0193979022102671,0.0873847261225581,0.0217302817379824,0.203283697652613
"CID4461_mix048_depth100",0.0841169926357324,6.4477801708148e-05,0.0339759602799644,0.241342653987759,0.0252354737113778,0.0219980435485745,0.000784615301449757,0.22916055773924,6.44778017112223e-05,0.0155810215033889,6.44778017112216e-05,0.000223420051884906,0.347387827835498
"CID4461_mix048_depth25",0.000232711277567915,6.53486862329731e-05,0.0392988910745672,0.202392912337986,6.53486862329736e-05,0.0687096680153303,0.0705687451038062,0.126480561291018,6.53486862329735e-05,0.0155646661280573,6.53486862329732e-05,0.000103048611209718,0.476387401415525
"CID4461_mix049_depth100",0.0693082312245882,0.022155311861515,0.028945066660492,0.256962822541792,0.0508346218020212,0.0237106442742966,0.00423789766812492,0.215000147754501,0.00959209704594649,0.0171475314766405,0.00518556162397463,0.000174768706853239,0.296745297359254
"CID4461_mix049_depth25",0.000240756342387967,0.0270954880912732,0.0426454659042099,0.224450348719113,0.0429067761329755,0.0523811115379386,0.0574267694485547,0.11826316173173,9.32714505911586e-05,0.021921825024833,0.000551768046796669,0.000124885319604086,0.411898372249993
"CID4461_mix050_depth100",0.00631833315770707,0.328007495026736,0.00675256628394569,0.192287076440203,0.0616249625364806,0.0328367501626463,0.0291861122024855,0.123935835577415,0.0253148836904263,0.0175425352809384,0.000140401337999712,0.000127734033966723,0.175925314269049
"CID4461_mix050_depth25",8.72595297438958e-05,0.286681535341831,0.000106433159743413,0.177199700871654,0.0225913720549027,0.0512556414082138,0.0578262208758712,0.0645109063598095,0.112689658851798,0.0206679652851329,8.72595297439039e-05,8.72595297438984e-05,0.206208787201811
"CID4461_mix051_depth100",0.0764916380867381,8.99571204164881e-05,8.99571204164895e-05,0.133154100283384,0.0348350877632188,8.99571204164893e-05,0.0206811254075346,0.256204927033201,8.99571204164884e-05,0.0175157856699694,8.99571204164889e-05,0.191043615029772,0.269623935124099
"CID4461_mix051_depth25",5.77833377600857e-05,0.00134730090284926,0.09341711733889,0.0881651641869908,0.00367813840802492,5.77833377600862e-05,0.0151945568855273,0.223698122442984,5.77833377600848e-05,0.0171998211884843,5.77833377600867e-05,0.176803498295057,0.380265147000152
"CID4461_mix052_depth100",0.0484547167214386,0.136452480713187,0.000127273483722284,0.172948133201464,0.0512893103671304,0.000127273483722284,0.0365613757600968,0.208563569011491,0.0220620827703859,0.0203843308905312,0.000127273483722284,0.0983954654965142,0.204506714616594
