"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix009_depth100",0.0426802877822186,0.000125262584449687,0.00012526258445465,0.136219249121099,0.0166369172472312,0.00366786859965222,0.000125262584454648,0.0194460036669956,0.0278747165921305,0.00843627911660035,0.00273912429770685,0.632824731695449,0.0374585450742525
"CID4461_mix009_depth25",0.164875525843659,8.76838091182241e-05,8.76838091182429e-05,0.108674356294714,0.0405542735179296,8.76838091182535e-05,0.0715290126913527,0.0240965119296218,8.76838091181986e-05,0.0148065957652809,8.76838091182549e-05,0.501067940758183,0.0257641265665545
"CID4461_mix010_depth100",0.00012526258445465,0.262912155046685,0.00012526258445465,0.117943481008759,0.00012526258445465,0.0393728136696477,0.000125262584454652,0.0231086083529037,0.04005744754375,0.0110593622184547,0.0923899923901982,0.38375846322494,0.0162749499838863
"CID4461_mix010_depth25",0.0685923372683206,0.25666695036842,8.76838091182542e-05,0.0713498377003324,9.0786644269572e-05,0.0259728354587908,0.0134993543944471,0.0473603215758285,8.83832264099282e-05,0.0155890334439104,0.142375564936419,0.38683213413518,8.76838091182547e-05
"CID4461_mix011_depth100",8.7683809118255e-05,0.348276854611326,0.0100763783729977,0.0868759463593629,9.53021304165076e-05,0.0338386165860042,8.76838091182554e-05,0.0146510837364785,0.0348728126812753,0.0119616197695273,0.101520374677401,0.344906705292857,0.0180242468025656
"CID4461_mix011_depth25",0.0519265845778774,0.343085973712095,0.0034457216587157,0.0559131799823513,7.8549019337134e-05,0.0246500823414555,0.0234227666494833,0.02210981839739,6.13786663827746e-05,0.0179569313179523,0.1635085606896,0.333603447821265,6.13786663827772e-05
"CID4461_mix012_depth100",0.121011800382817,8.76838091174585e-05,9.40827452743825e-05,0.162752082500711,0.0143621919805795,0.00551251844996539,0.0123898657183693,0.0449772690040156,8.76838091182554e-05,0.0146380774098883,8.76838091182549e-05,0.645861637681158,8.76838091182561e-05
"CID4461_mix012_depth25",9.41339033014586e-05,8.76838091182564e-05,0.00158880008853829,0.168922667065699,8.76838091182632e-05,8.76838091182618e-05,0.0372478684685572,8.76838091182456e-05,0.0452764314368637,0.0172608044315224,0.00561330543593429,0.697510640538477,0.0476967536519997
"CID4461_mix013_depth100",0.0945893495434966,0.134620776859061,0.000125262584454649,0.19509811057816,0.0158688600737012,0.00012526258445465,0.0250060048892805,0.0248506295365749,0.0254024075910171,0.0177414435949146,0.000125262584454649,0.49668385175774,0.000125262584454657
"CID4461_mix013_depth25",8.76838091182545e-05,0.141798491360587,0.016619974492905,0.187163526544049,8.76838091182554e-05,8.7683809118255e-05,0.0314651985506078,8.76838091182514e-05,0.0512579552516527,0.0161178985662495,0.000934285620047566,0.579586532834956,0.0214389632805835
"CID4461_mix014_depth100",0.0463338854794236,0.256758265323765,0.002923136759381,0.13100484634115,0.0378172125879811,0.00941581963188705,0.00291071718584854,0.0348718757194257,0.0727335104228016,0.0167809517244803,0.0160309525475332,0.415661295988616,8.76838091182564e-05
"CID4461_mix014_depth25",8.76838091182556e-05,0.232553856564452,0.00312804562955473,0.125256025610444,0.00492056462964739,8.76838091182548e-05,0.0190606008600205,8.76838091182552e-05,0.090391445129786,0.017148948159622,0.0492029677424184,0.475897944658977,0.036405104743282
"CID4461_mix015_depth100",0.089448054082934,0.000125262584458046,0.0355327692078054,0.167218440409633,0.00012526258445465,0.0289734496473398,0.100400794799008,0.0386577018345204,0.0128064252234741,0.00940972883655293,0.000125262584454651,0.349976111627418,0.118776008894712
"CID4461_mix015_depth25",0.202781103396323,0.000178946549220931,0.0409249349573637,0.166164088005373,0.000178946549220928,0.0203875582518425,0.0895987607996597,0.000196527719693412,0.0433571592051067,0.0199096181309382,0.000178946549220927,0.173367440690997,0.183447956159009
"CID4461_mix016_depth100",0.0845542853861015,0.159918021305495,0.00360961223036917,0.195115508823735,0.000178946549220928,0.0100158833041114,0.0657101947593274,0.0499141716677624,0.0240956431268391,0.00779645215836024,0.0219492531337214,0.268047960608396,0.0673438397235535
"CID4461_mix016_depth25",0.177524098936827,0.173651052253465,0.000178946549220927,0.230047204441825,0.000178946549220929,0.000178946549220929,0.0726560830703321,0.0096519333087438,0.0521373969778078,0.0150158619669671,0.000178946549220929,0.113647734395472,0.102421589992804
"CID4461_mix017_depth100",0.0636542759677584,0.273991011815025,0.0278799486869783,0.153460765112809,0.00583196975492595,0.00934753164799949,0.0573523916783782,0.0391842808736641,0.0277587141930528,0.00843845844113209,0.0433771032981433,0.185041899266681,0.077694991989637
"CID4461_mix017_depth25",0.151388813525471,0.301801748206901,8.76838091182569e-05,0.167401844553602,0.000100776694026074,8.76838091182551e-05,0.0566528278265293,8.76838091182544e-05,0.057193619151854,0.0131822181748913,0.0231888953402945,0.0786678652050904,0.119980638102681
"CID4461_mix018_depth100",0.0621552541304546,0.000125262584454651,0.000125262584454649,0.252338834387727,0.0481106356179623,0.0065255983594095,0.000125262584454651,0.177857370946514,0.00211904726572838,0.0110684128297082,0.00012526258445465,0.143044060905322,0.199819206592675
"CID4461_mix018_depth25",0.0807140553895332,0.000125262584454651,0.000151854751423677,0.301317819766992,0.0337168116892005,0.000125262584454661,0.000125262584454653,0.120486927706716,0.0512769396829532,0.00617721015110839,0.00012526258445465,0.131921034230356,0.155401476145985
"CID4461_mix019_depth100",0.0168421029020876,0.109912721491929,0.000178946549220929,0.219221030314831,0.0571212196873143,0.0310226660690409,0.000178946549220928,0.144000541326172,0.072787116532547,0.0120805428761198,0.000178946549220928,0.1010170838407,0.169349892928618
"CID4461_mix019_depth25",0.058859023038907,0.124965893750873,0.00012526258445465,0.226876640937517,0.059435626111099,0.0165465352388583,0.00012526258445465,0.0873713384958365,0.181320867315925,0.00875802098954676,0.00012526258445465,0.0601849615415053,0.148640385385475
"CID4461_mix020_depth100",0.00553641385450203,0.39626248651858,0.00229298306538917,0.163622040573021,0.0576194163817729,0.0241470158571488,8.76838091182551e-05,0.108355646777997,0.0451621991630973,0.011972094949643,8.76838091182503e-05,0.0641648081283304,0.0912716071018964
"CID4461_mix020_depth25",0.0411064570916996,0.425396113007306,0.060366584487223,0.180748628622221,0.050992215033504,0.00598190127463261,0.00276363084401464,0.0636728688877497,0.0849272826100489,0.010914769950643,4.29650664679432e-05,0.00660743414430093,0.0881582413144246
"CID4461_mix021_depth100",0.124606583625088,8.76838091070435e-05,9.15978853524612e-05,0.1202787860654,0.0226313884728378,8.76838091182545e-05,0.000114672371306701,0.000141248454107444,0.0302055243458734,0.00996657660470947,8.76838091182548e-05,0.498515263173819,0.231784033605559
"CID4461_mix021_depth25",0.26041128629707,6.13786663827645e-05,8.27800671740649e-05,0.158931669789804,6.57351380146991e-05,7.17788820263815e-05,0.000155393713205886,0.0187305967642108,6.13786663827787e-05,0.00288213491636909,0.0107231901740338,0.204921025651322,0.414494638020987
"CID4461_mix022_depth100",0.111788403092259,0.137713229889545,0.00012777708685343,0.177898752750185,0.0117503738926148,0.00012526258445465,0.000130902231586692,0.00704730223777419,0.0292607959090713,0.0114914695772854,0.00012526258445465,0.378697936274508,0.181362515180204
"CID4461_mix022_depth25",0.216818869785702,0.101081730253796,6.13786663827711e-05,0.221931003695262,6.13786663827784e-05,0.00809717970778762,0.00772507437739107,0.0145600351948502,6.13786663827783e-05,0.00834733459566886,6.13786663827785e-05,0.111887115161845,0.364644995379752
"CID4461_mix023_depth100",0.00723538615248938,0.253843902722586,8.76838091182548e-05,0.107583101683815,0.0415918475714183,0.0476509477281076,8.76838091182549e-05,8.7683809118254e-05,0.113068111485642,0.0170524463473079,0.000188773327591517,0.295517815664035,0.170179231339449
"CID4461_mix023_depth25",0.0773398778983863,0.188857039526064,8.76838091182533e-05,0.11236510381262,0.0385410110646663,0.0673335064084889,0.000140711073143648,0.0064344250204124,0.0621911512624576,0.0111928378474611,8.76838091182554e-05,0.176266996952374,0.292200250990585
"CID4461_mix024_depth100",0.0542338527664949,0.000125262584450763,0.000170192595136553,0.177313218369682,0.101582769282625,0.0189048304634523,0.0195928828033276,0.101720357741737,0.0337021647152513,0.0199339035141108,0.000125262584454646,0.394073141441414,0.00012526258445465
"CID4461_mix024_depth25",0.0148081670547587,0.00012526258445465,0.000125262584454642,0.229524308649404,0.0949810910312259,0.0333751831236131,0.0710025122234651,0.0209146742985466,0.0183149212001076,0.0207535173764664,0.000125262584454656,0.372418137755309,0.00205383343888092
"CID4461_mix025_depth100",0.00017894654922093,0.172097385381464,0.000756794077115286,0.186581605014964,0.107523210542148,0.0702746814520947,0.000178946549220929,0.0879607018508048,0.0349711329765431,0.0174530569532047,0.00480445974843383,0.275791478308902,0.00904742251620834
"CID4461_mix025_depth25",0.000178946549220927,0.15225596240641,0.000178946549220917,0.214760300868037,0.132731987906381,0.0509550864094553,0.0207433525638504,0.00813579700690719,0.0163898885908602,0.0145762854022495,0.00973394752970909,0.22734536323684,0.100537699499822
"CID4461_mix026_depth100",0.000125262584454651,0.350770465640391,0.00656609450709443,0.123536033894174,0.0898418632543321,0.0472920212434701,0.0028541237994333,0.0664330217957458,0.0644255508793374,0.0170327747249455,0.000125262584454648,0.220292109306628,0.0230934086720759
"CID4461_mix026_depth25",6.13786663827811e-05,0.339826832367518,6.13786663827831e-05,0.13793875044553,0.115375022444409,0.0275809125771958,0.0212958095946449,6.13786663827785e-05,0.0439022629921282,0.015133635970533,6.69991308720534e-05,0.235996953498764,0.0764914698686886
"CID4461_mix027_depth100",0.0808831060254301,8.76838091182548e-05,8.76838091182551e-05,0.217110663127432,0.00459445314307963,8.76838091182549e-05,0.000121414169370255,0.11515819130933,0.00246207498504937,0.00914588456361454,8.76838091182548e-05,0.345715044012556,0.202699589190836
"CID4461_mix027_depth25",0.124488455780583,8.76838091182575e-05,8.76838091182621e-05,0.22266557536576,8.7683809118255e-05,8.76838091182546e-05,9.24525345772268e-05,0.109653785749053,8.76838091182542e-05,0.0063352998721222,0.0325660685788222,0.0773226239528061,0.299402271736482
"CID4461_mix028_depth100",0.0181759936291349,0.260120888351771,9.42743701808393e-05,0.210961811358157,0.0173389878542698,0.0235191431764453,8.76838091182551e-05,0.0844601839300506,0.0258592629137961,0.0130585094537556,0.000134740288120935,0.222444201797421,0.133167612889969
"CID4461_mix028_depth25",0.0755135377938342,0.260546579190576,8.76838091182619e-05,0.240445099952764,0.0329535565546132,0.00216814153788431,8.76838091182567e-05,0.0571133701875295,8.76838091182545e-05,0.00899040091164529,0.0190747572575193,0.000124049727903576,0.207650704440208
"CID4461_mix029_depth100",0.00649735911570663,0.413174256280987,0.000128001135807604,0.171073263140327,0.000163518222714746,0.031079446397769,8.76838091182549e-05,0.0612515059919599,0.0505623456765137,0.0147154065460212,0.000103055264858604,0.200542994447196,0.0929522630732355
"CID4461_mix029_depth25",0.0433922320534705,0.420880374995713,6.13786663830339e-05,0.201646036656355,0.0308847534147347,0.0142659469980766,6.13786663827788e-05,0.0342602277913083,0.066738825572337,0.00804615137586492,0.000134388117466628,6.943070830861e-05,0.166388372296071
"CID4461_mix030_depth100",0.0576244868771199,0.00012526258445465,0.00453334268034469,0.213420273177874,0.115813813470606,0.0177999590346226,0.116084919529236,0.0611068219725907,0.00012526258445465,0.0162105562922714,0.000125262584454648,0.149166245716358,0.197570906110178
"CID4461_mix030_depth25",0.147559814459732,0.00012526258445465,0.032538556798821,0.238667824874788,0.198784368821786,0.0266784748769633,0.234535420648752,0.0157668963514877,0.000125262584454649,0.0125247322145808,0.000125262584454643,0.000125262584454648,0.0632327896060834
"CID4461_mix031_depth100",0.0221398153958167,0.17692512817662,0.000180437585763207,0.173963008410934,0.140956401440117,0.02059332446652,0.111380072664143,0.033578557618048,0.000179647403310627,0.0163021983400284,0.000178946549220931,0.118538288615093,0.11265962166456
"CID4461_mix031_depth25",0.110345584497203,0.208910723464837,0.00758731264446038,0.196872205427957,0.196312332536046,0.0163467543878981,0.20123970424894,0.00012526258445465,0.00104396017370035,0.0131972533219071,0.000125262584454651,0.000125262584454648,0.0107482437919042
"CID4461_mix032_depth100",6.13786663827783e-05,0.36704493783043,0.00994207940338634,0.134446425831808,0.103326195755129,0.037343092401327,0.0698945065508738,0.0322194197273721,0.0303675934465193,0.0154562291770097,6.82258473968662e-05,0.101279573203777,0.0795347633447656
"CID4461_mix032_depth25",0.0567357751233366,0.406901695478913,0.0137957262010187,0.17888522628714,0.107468463184507,0.0393062345164729,0.135160627683509,4.29650664679469e-05,0.044467482811913,0.0113326382999545,4.54092426198643e-05,5.4018120492093e-05,0.00461767279046648
"CID4461_mix033_depth100",0.164136255856714,0.00012526258445465,0.0333586322854081,0.175557708755201,0.0149702810877599,0.00690799253352202,0.000154381296827995,0.201199148399217,0.00012526258445465,0.0115543975144598,0.00012526258445465,0.138929022045992,0.209060525238528
"CID4461_mix033_depth25",0.144491704818305,8.7683809118255e-05,0.0153669661950793,0.231200774426634,8.7683809118255e-05,8.76838091182552e-05,0.000145608562084977,0.202355413316278,8.76838091182679e-05,0.00465333675913339,8.76838091182525e-05,0.000140516122384856,0.313617689194604
"CID4461_mix034_depth100",0.0999288581091412,0.132763861527446,0.0184435347051525,0.165515146103913,0.0185690999840819,0.0284084384367323,0.0073600587992834,0.151868942336934,0.0853965703880595,0.0124621326231246,0.00012526258445465,0.0475763604416014,0.198885127246098
"CID4461_mix034_depth25",0.0789248743324142,0.0982574188347919,0.00013842351531117,0.241925414726656,0.0583518288240385,0.00012526258445465,0.0222301126672552,0.175965192423987,0.0535928149292129,0.00340272853393792,0.00012526258445465,0.00014630892605942,0.204573383316948
"CID4461_mix035_depth100",0.0612491184414184,0.302040707349692,0.00865335537787803,0.128575355790082,0.0206762321302382,0.0434147319451124,0.0145901703340161,0.111387083830014,0.102900979344756,0.0150041088859498,0.000229694805354159,0.00716464039777827,0.149008019330171
"CID4461_mix035_depth25",0.0153240803408096,0.259099756824183,0.0219428819342318,0.169760022278879,0.019782420315593,0.0378009250921956,0.031441949766294,0.122379639476013,0.121195827493417,0.00517792518186265,0.000130729688428108,8.7683809118251e-05,0.176189699207658
"CID4461_mix036_depth100",0.0626454450357597,8.76838091147941e-05,8.76838091182533e-05,0.286497742411522,0.0191632185487007,0.029455557872691,9.67786220325011e-05,0.141680899627089,0.00659315832674263,0.0122049694287162,8.76838091182545e-05,0.0728584071996415,0.265280193640739
"CID4461_mix036_depth25",0.129368353886335,8.76838091182574e-05,8.76838091182551e-05,0.304133111885755,8.76838091182555e-05,8.7683809118255e-05,0.00537022965822906,0.107159193642645,0.0349144231545645,0.00859155945452874,8.76838091182657e-05,0.0427360092623666,0.241090372570923
"CID4461_mix037_depth100",0.0212309373516802,0.0902984012011162,0.00012526258445465,0.269640786667365,0.0300358855417375,0.0521610294229897,0.000766838368326981,0.0985176609269594,0.0731657489573841,0.0130955211310968,0.00012526258445465,0.0164467835093486,0.258380730360423
"CID4461_mix037_depth25",0.0128494704113459,0.100810252402738,0.00012526258445465,0.270046534125705,0.0135222991524887,0.0745020308090582,0.00012526258445465,0.0636848617788307,0.0734492611861453,0.0138804107464606,0.00012526258445465,0.000170977934805633,0.280082292402454
"CID4461_mix038_depth100",0.0172303539699873,0.243595773740735,0.000125262584454647,0.228718654496358,0.0261545472603771,0.0401957926295253,0.0082442585657641,0.0806740951951804,0.0614717639988324,0.0117703056765355,0.000130067005119699,0.0121761248381368,0.206653969238514
"CID4461_mix038_depth25",0.00972194960176472,0.279751713016549,8.76838091182553e-05,0.209648498836266,0.00435764049036816,0.0585711872715644,0.00457010400647547,0.0361227492183521,0.0286324215509809,0.0127920926485742,0.0171030728253259,9.09666571466791e-05,0.251202541525399
"CID4461_mix039_depth100",0.0913156231495389,8.76838091182546e-05,0.0312127672188125,0.227750763803103,0.028074464647254,0.0225151973086337,0.0724184326913774,0.140573276206784,0.00570856438254677,0.0148600990755804,8.76838091182543e-05,0.0151858744014382,0.270089449724479
"CID4461_mix039_depth25",0.100243575420035,0.00012526258445465,0.00012526258445465,0.216363518895891,0.0669790732699089,0.0143316566004204,0.111040046381228,0.0917316719755993,0.000125262584454671,0.0198188033206563,0.000125262584454659,0.000125262584454633,0.303465007710334
"CID4461_mix040_depth100",0.0465590124243143,0.268974342181577,0.0457734798276558,0.198768986110621,0.0360838841411471,0.0224292222702648,0.0402102379017664,0.10757317604959,0.0235685332920276,0.0168194447747099,0.000141817102140786,0.000140533401824349,0.174305770412648
"CID4461_mix040_depth25",0.0388481915073179,0.273221408729708,0.00012526258445465,0.206772919513678,0.0515009567959876,0.0364732518318291,0.0898441394979485,0.0859227202000443,0.000125262584454653,0.0173403726663115,0.00013789072772809,0.000217218310725697,0.169905816840422
"CID4461_mix041_depth100",0.038501008660515,0.347322121312634,0.0358123585851771,0.188458959103971,0.0213192426810304,0.0194232146812385,0.0315741590973188,0.0926739995078899,0.0205084897982714,0.016114688922189,0.0506402482176461,0.000119303611975429,0.1364724020292
"CID4461_mix041_depth25",0.035229987160185,0.313536363461427,8.76838091182549e-05,0.1978362674666,0.0457871037487402,0.0270505632401047,0.0718982279950695,0.0815678930412613,8.76838091182556e-05,0.0187450031954179,0.0509702523025438,0.000118303616927466,0.129038087784563
"CID4461_mix042_depth100",0.0506077114642623,8.7683809118255e-05,8.76838091182612e-05,0.264147703086145,0.151194547817414,0.0108842081126821,0.018299099883016,0.187191842621844,0.00707018057180393,0.0164759555063426,8.76838091182528e-05,0.0073431044619865,0.218082526142059
"CID4461_mix042_depth25",8.76838091182657e-05,8.76838091182552e-05,8.76838091182441e-05,0.255706073847866,0.128970128998431,0.0460864801091452,0.0421786520674387,0.250609526119834,0.022240068873162,0.0101569324889688,8.76838091182585e-05,0.000191107871896599,0.165891642717091
"CID4461_mix043_depth100",0.0434161203076885,0.115831315493534,0.000125262584454642,0.276824108656547,0.128840638745631,0.0175143508412713,0.016149547491685,0.171252220489664,0.00012526258445465,0.0171525104659055,0.000125262584454647,0.000163418946306958,0.170444785218463
"CID4461_mix043_depth25",0.000125262584454642,0.101103213450581,0.00012526258445464,0.250243648208779,0.103571064041635,0.0643633421405296,0.0371099146192559,0.234448061394599,0.000125262584454649,0.00838314842027892,0.00012526258445465,0.000125262584454635,0.11803615300321
"CID4461_mix044_depth100",0.0417231044936491,0.237054308418903,0.000125262584454654,0.217879873317703,0.111672546560236,0.0369003443368655,0.0173154824435784,0.135124814567636,0.00012526258445465,0.0168413447738926,0.0143185117918556,0.000222906182786249,0.147644824871199
"CID4461_mix044_depth25",0.000125262584454651,0.172561171016083,0.000125262584454651,0.212581334637986,0.0940999741305888,0.0686246306997805,0.0323087273722972,0.191283191263968,0.00012526258445465,0.00659764811545742,0.0276654507461562,0.000125262584454648,0.107887289017353
"CID4461_mix045_depth100",0.0300168305637832,8.76838091182541e-05,0.01813443503994,0.189322393291911,0.139213467949923,8.76838091182549e-05,0.0205153556882755,0.184953940893043,0.00590974835139563,0.0172395643203469,8.76838091182546e-05,0.0503272924332388,0.285555101512209
"CID4461_mix045_depth25",6.137866638278e-05,6.13786663827789e-05,7.33886420648289e-05,0.184179684798774,0.116616896245037,6.13786663827794e-05,0.0338784820671228,0.123777950252197,0.0210127740887853,0.0233089415451196,6.1378666382778e-05,0.0867274468696409,0.378828449141814
"CID4461_mix046_depth100",0.0453237151592084,0.0737186759910804,0.054843867692322,0.187879197400246,0.124572544265506,0.00012526258445465,0.0211695401290693,0.149571637219296,0.0132307047551624,0.0172648156475379,0.014819004743098,0.00030812799879984,0.2702202658511
"CID4461_mix046_depth25",8.76838091182548e-05,0.065950539657443,0.0402394104224336,0.219446239487742,0.0886234458329871,8.7683809118255e-05,0.0574557519522272,0.0855899525976644,0.0293694321743125,0.0248553924298747,0.0192731068585238,0.0391985622671329,0.315015506039558
"CID4461_mix047_depth100",0.00012526258445465,0.22495625109994,0.00858350882948641,0.155399400483385,0.133380684090511,0.0173010396162934,0.041344745322202,0.10069414556475,0.071873511788592,0.0156236719627413,0.0394870842713179,0.00012526258445465,0.185884493821333
"CID4461_mix047_depth25",0.00012526258445465,0.193084071743586,0.0225465233897501,0.205300899477102,0.102224906331181,0.00478488097944804,0.0557403025369261,0.0606793108929974,0.0338410924132768,0.0196917971697119,0.0887086801388998,0.0220595142601842,0.206363621111851
"CID4461_mix048_depth100",0.0800738966138271,6.1378666379852e-05,0.0323429005907859,0.229742482682544,0.0240225268361227,0.0209407042456099,0.000746902647863162,0.218145920739729,6.13786663827785e-05,0.0148321173392758,6.13786663827779e-05,0.000212681333170823,0.330690579149227
"CID4461_mix048_depth25",0.000218573757067271,6.13786663827782e-05,0.0369114310252486,0.190097272963447,6.13786663827786e-05,0.0645354640390073,0.0662815997147365,0.118796698493853,6.13786663827786e-05,0.0146190919007537,6.13786663827783e-05,9.6788270633335e-05,0.447446231377922
"CID4461_mix049_depth100",0.066035921016544,0.0211092737231024,0.0275784578835528,0.244830611800955,0.0484345222913904,0.0225911728648089,0.00403781009475842,0.20484915752149,0.00913921696914449,0.0163379300584202,0.00494073116247304,0.0001665171988667,0.282734801800779
"CID4461_mix049_depth25",0.000226333278148414,0.0254722703539282,0.0400906908641784,0.211004132656614,0.0403363467007126,0.0492431001810731,0.0539864863116239,0.111178334134205,8.76838091182512e-05,0.0206085475117867,0.000518713108740432,0.000117403776358492,0.387222649798805
"CID4461_mix050_depth100",0.00619608350415099,0.321661073964418,0.00662191491305052,0.188566628674727,0.060432617952482,0.0322014115011522,0.0286214075539105,0.121537875136845,0.0248250811295733,0.0172031152460873,0.000137684796389629,0.000125262584454646,0.172521440464943
"CID4461_mix050_depth25",8.76838091182533e-05,0.28807545830717,0.000106950666479461,0.178061293621957,0.0227012174004995,0.0515048601644092,0.0581073875620393,0.0648245757901847,0.113237586374379,0.0207684585081213,8.76838091182615e-05,8.7683809118256e-05,0.207211429955878
"CID4461_mix051_depth100",0.074558613727155,8.76838091182539e-05,8.76838091182552e-05,0.129789155750045,0.0339547683597023,8.7683809118255e-05,0.020158491558969,0.249730358343238,8.76838091182541e-05,0.0170731432946173,8.76838091182547e-05,0.186215741410742,0.26281025394851
"CID4461_mix051_depth25",6.13786663827782e-05,0.00143113111562627,0.0992296101584021,0.0936508759961974,0.00390699532092086,6.13786663827787e-05,0.0161399751911725,0.237616810660704,6.13786663827773e-05,0.0182700087515653,6.13786663827793e-05,0.187804362950049,0.403925569194843
"CID4461_mix052_depth100",0.0476891404873412,0.134296554863528,0.00012526258445465,0.170215582286519,0.0504789480384007,0.00012526258445465,0.0359837122783608,0.205268300304181,0.0217135056372082,0.0200622619500092,0.00012526258445465,0.0968408339761167,0.201275543514637
