spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix044_depth100,0.0,0.0,0.0,0.0,0.0,0.20053697787704844,0.0,0.12622821329293732,0.0,0.6486441093789856,0.0,0.0,0.024590699451028476,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.0,0.0,0.19492541986984424,0.059654656523699376,0.1539040370996448,0.0,0.5748486846066826,0.0,0.0,0.01666720190012911,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04467292451070628,0.0,0.7949436984470337,0.0,0.0,0.028793555330350305,0.0,0.1315898217119096
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01792415146546064,0.0,0.9161101345762255,0.0,0.0,0.03311947018609862,0.0,0.03284624377221531
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052558144341054616,0.0,0.7548622206350762,0.0,0.0,0.03008811247972421,0.0,0.16249152254414512
CID4461_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.033008893666171955,0.0,0.02490490414049959,0.0,0.8711413790353697,0.0,0.0,0.03961116991220861,0.0,0.03133365324575009
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07301640384944924,0.0,0.7160979992055627,0.0,0.0,0.029782818197659943,0.0,0.181102778747328
CID4461_mix047_depth25,0.0,0.0,0.0,0.0,0.0,0.044290082921963236,0.0,0.0622968690617769,0.0,0.8193531345432399,0.0,0.0,0.032608328107575475,0.0,0.041451585365444535
CID4461_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.006754029743133645,0.0,0.08698098679921902,0.0,0.8636972496814187,0.0,0.0,0.023884971933859293,0.0,0.018682761842369274
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07769374601405697,0.0,0.7959497539776261,0.0,0.0,0.02326790794420998,0.0,0.1030885920641071
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08678794856929808,0.0,0.8313955637722082,0.0,0.0,0.0285026238523727,0.0,0.05331386380612114
CID4461_mix049_depth25,0.0,0.0,0.0,0.02212319685260115,0.0,0.0,0.0,0.06944907014972934,0.0,0.7505525690517928,0.0,0.0,0.03678202954683547,0.0,0.1210931343990413
CID4461_mix050_depth100,0.0,0.04657350898747581,0.0,0.0,0.0,0.059154548539005765,0.0,0.09093211491644526,0.0,0.7116218706408312,0.0,0.0,0.028194985256971422,0.0,0.06352297165927068
CID4461_mix050_depth25,0.0,0.0,0.0,0.002615308477199724,0.0,0.0,0.0,0.11032423705250456,0.0,0.723075539784324,0.0,0.0,0.041007674159001396,0.0,0.12297724052697019
CID4461_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.02337453825488639,0.0,0.07089055498981774,0.0,0.8844736772453988,0.0,0.0,0.021261229509896982,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05122147454714801,0.0,0.921052305581077,0.0,0.0,0.02772621987177512,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.0013948584974173342,0.0,0.02675740806012476,0.0,0.057610993810107966,0.0,0.7906489293061247,0.0,0.0,0.02449514357580099,0.0,0.09909266675042425
CID4461_mix052_depth25,0.0,0.0,0.0,0.0,0.0,0.038319531507616474,0.0,0.037041164421448336,0.0,0.8610252523460918,0.0,0.0,0.0285077075611085,0.0,0.03510634416373492
CID4461_mix053_depth100,0.0,0.055973238887465006,0.0,0.0,0.0,0.0,0.0,0.08396071950521142,0.0,0.696224730440021,0.0,0.0,0.02624487649153696,0.0,0.13759643467576568
CID4461_mix053_depth25,0.0,0.053769798209786654,0.0,0.0,0.0,0.010870970884669479,0.0,0.06116509715182577,0.0,0.8188902387598312,0.0,0.0,0.026220342858050315,0.0,0.029083552135836386
CID4461_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.17421751232489097,0.0,0.09424411932725128,0.0,0.7096102987390079,0.0,0.0,0.021928069608849743,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.15402859737736704,0.0,0.05232746405591565,0.0,0.7823859017700019,0.0,0.0,0.011258036796715427,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.11957292185804196,0.0,0.11565792221090071,0.0,0.7394570159874907,0.0,0.0,0.02531213994356673,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.12800756182553655,0.0,0.08599484690741589,0.0,0.7711954169668788,0.0,0.0,0.014802174300168662,0.0,0.0
CID4461_mix056_depth100,0.0,0.15500043818200535,0.0,0.01891686056852038,0.0,0.03714284429390006,0.0,0.10800230611806515,0.0,0.5734699940700004,0.0,0.0,0.025673955110157593,0.0,0.08179360165735122
CID4461_mix056_depth25,0.0,0.1419242133630784,0.0,0.012890255482720282,0.0,0.0348472678628762,0.0,0.08730667501318577,0.0,0.5829596210022779,0.0,0.0,0.01792936949949775,0.0,0.12214259777636365
CID4461_mix057_depth100,0.0,0.0,0.0,0.09253491671166808,0.0,0.0,0.0,0.006035430623255483,0.0,0.8135729329824122,0.0,0.0,0.019124433271270815,0.0,0.06873228641139344
CID4461_mix057_depth25,0.0,0.0,0.0,0.18752369716398568,0.0,0.0,0.0,0.0,0.0,0.726465790942608,0.0,0.0,0.02559435225084872,0.0,0.06041615964255758
CID4461_mix058_depth100,0.0,0.0,0.0,0.10369388381021062,0.0,0.0,0.0,0.02244433788338876,0.0,0.7979845329044478,0.0,0.0,0.017363454994580342,0.0,0.05851379040737248
CID4461_mix058_depth25,0.0,0.0,0.0,0.1943749838401696,0.0,0.0,0.0,0.00017684848290202518,0.0,0.6955974834876675,0.0,0.0,0.02314605161030767,0.0,0.0867046325789532
CID4461_mix059_depth100,0.0,0.0,0.0,0.08474296088408538,0.0,0.0,0.0,0.07451265443900355,0.0,0.8045922842579809,0.0,0.0,0.020812368699696333,0.0,0.015339731719233852
CID4461_mix059_depth25,0.0,0.0,0.0,0.14955662174048803,0.0,0.042628498026981966,0.0,0.051491597077235766,0.0,0.725432380657383,0.0,0.0,0.021049239801104958,0.0,0.00984166269680616
CID4461_mix060_depth100,0.0,0.0,0.0,0.08072748972710682,0.0,0.0,0.0,0.028435272490873284,0.0,0.8542403743975894,0.0,0.0,0.024477208411137662,0.0,0.012119654973292777
CID4461_mix060_depth25,0.0,0.0,0.0,0.039897029626721606,0.0,0.0,0.0,0.09093513259320736,0.0,0.859749959702627,0.0,0.0,0.009417878077444083,0.0,0.0
CID4461_mix061_depth100,0.0,0.0,0.0,0.07861787583502369,0.0,0.0,0.0,0.09123925924144238,0.0,0.7907670563107375,0.0,0.0,0.026639722001734013,0.0,0.012736086611062474
CID4461_mix061_depth25,0.0,0.0,0.0,0.027155065075030013,0.0,0.0,0.0,0.12486991363102076,0.0,0.7767401800265218,0.0,0.0,0.016692049487000444,0.0,0.054542791780427084
CID4461_mix062_depth100,0.0,0.0,0.0,0.08310381278560218,0.0,0.0,0.0,0.09173343147896092,0.0,0.7485118480491799,0.0,0.0,0.028118305183897626,0.0,0.048532602502359364
CID4461_mix062_depth25,0.0,0.0,0.0,0.041899223084918606,0.0,0.0,0.0,0.1339647888838247,0.0,0.7374876129197263,0.0,0.0,0.015202880575802767,0.0,0.0714454945357277
CID4461_mix063_depth100,0.0,0.0,0.0,0.08261963398953247,0.0,0.0,0.0,0.03467106351905796,0.0,0.8549483677831065,0.0,0.0,0.027760934708303212,0.0,0.0
CID4461_mix063_depth25,0.0,0.0,0.0,0.09079143141101319,0.0,0.0,0.0,0.04241093999501764,0.0,0.8473343791648504,0.0,0.0,0.01946324942911868,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.0,0.06275484173953445,0.0,0.0,0.0,0.06303856397138279,0.0,0.8452321826879603,0.0,0.0,0.028974411601122456,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.0,0.07444370328091625,0.0,0.0,0.0,0.0732813785070534,0.0,0.8220278660322203,0.0,0.0,0.030247052179810014,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0,0.08462075587527042,0.0,0.0,0.0,0.08435113976959117,0.0,0.8027487047412278,0.0,0.0,0.028279399613910634,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.0,0.12473719582640765,0.0,0.0,0.0,0.06404748905177866,0.0,0.7773507789805434,0.0,0.0,0.033864536141270156,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.06689108838574527,0.0,0.08797611464610544,0.0,0.8193212734599483,0.0,0.0,0.025811523508200946,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141189043431215,0.0,0.8164871460577643,0.0,0.0,0.042323810511020805,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.12502604806763812,0.0,0.09834552577860002,0.0,0.7501791874478426,0.0,0.0,0.026449238705919455,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14359910755662822,0.0,0.816252307721522,0.0,0.0,0.040148584721849685,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.0,0.0,0.10920402940546253,0.0,0.11340893640657428,0.0,0.7392774180108423,0.0,0.0,0.028338211387655087,0.0,0.009771404789465683
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10977456674377824,0.0,0.7421719538473728,0.0,0.0,0.04307005809338153,0.0,0.10498342131546726
CID4461_mix069_depth100,0.0,0.0,0.0,0.08261963398953247,0.0,0.0,0.0,0.03467106351905796,0.0,0.8549483677831065,0.0,0.0,0.027760934708303212,0.0,0.0
CID4461_mix069_depth25,0.0,0.0,0.0,0.07236953661937007,0.0,0.0,0.0,0.0,0.0,0.9054974300720383,0.0,0.0,0.022133033308591638,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.0,0.0868836734616688,0.0,0.0,0.0,0.06520830608696623,0.0,0.81551714515916,0.0,0.0,0.025704021828483248,0.0,0.006686853463721677
CID4461_mix070_depth25,0.0,0.0,0.0,0.13395438322381695,0.0,0.0,0.0,0.0,0.0,0.8460273581162899,0.0,0.0,0.02001825865989313,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.0,0.10033630505418964,0.0,0.0,0.0,0.0924149461141227,0.0,0.7799154638368742,0.0,0.0,0.026080797033814506,0.0,0.0012524879609990274
