spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix017_depth25,0.0,0.0,0.0,0.06490795130676216,0.0,0.11398244958864807,0.0,0.040945174574896444,0.0,0.2608181114572143,0.0,0.0,0.015565121663735262,0.0,0.16278683877012715
CID4461_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.21016709367457653,0.0,0.026499791472801452,0.0,0.45994469121008114,0.0,0.0,0.010226526338845644,0.0,0.0
CID4461_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.220712608738132,0.0,0.020050102942290433,0.0,0.4735943248799403,0.0,0.0,0.00449984041817864,0.0,0.0
CID4461_mix019_depth100,0.0,0.0,0.0,0.0,0.0,0.18716303944417761,0.0,0.0363915322395701,0.0,0.48576605964476316,0.0,0.0,0.011312624836928636,0.0,0.0
CID4461_mix019_depth25,0.0,0.0,0.0,0.0,0.0,0.20108612543854765,0.0,0.03379343704223954,0.0,0.4646063395410342,0.0,0.0,0.007076800002190927,0.0,0.006732605691368738
CID4461_mix020_depth100,0.0,0.06735203696826261,0.0,0.0,0.0,0.13125874253315864,0.0,0.045800537006651064,0.0,0.4558717209626973,0.0,0.0,0.015946630263425004,0.0,0.004041544805092236
CID4461_mix020_depth25,0.0,0.0715977155614051,0.0,0.0,0.0,0.1635998830279123,0.0,0.0349236760787043,0.0,0.4071640878444154,0.0,0.0,0.016899624764040742,0.0,0.029791145449542523
CID4461_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.10670470483939225,0.0,0.05098507701621093,0.0,0.43543278090463716,0.0,0.0,0.015162134703162139,0.0,0.10736124400666044
CID4461_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08828003231482581,0.0,0.5023308459362241,0.0,0.0,0.016682606714760757,0.0,0.09363523590994317
CID4461_mix022_depth100,0.0,0.0,0.0,0.0,0.0,0.11302239414091217,0.0,0.06426119839255416,0.0,0.40526162022643153,0.0,0.0,0.014343674779704739,0.0,0.09844350551035097
CID4461_mix022_depth25,0.0,0.0,0.0,0.0,0.0,0.048806909497153925,0.0,0.09158033513049633,0.0,0.4677568994044515,0.0,0.0,0.014814026281201754,0.0,0.03860962360492795
CID4461_mix023_depth100,0.0,0.0,0.0,0.0,0.0,0.07880521508212464,0.0,0.0736714176924337,0.0,0.3653991455359112,0.0,0.0,0.01727059034326584,0.0,0.16341966365746965
CID4461_mix023_depth25,0.0,0.0,0.0,0.0,0.0,0.05516088894801381,0.0,0.09028807514054372,0.0,0.5020138808951705,0.0,0.0,0.014529735904179678,0.0,0.043099001368713724
CID4461_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.1962033846216958,0.0,0.050543615138409145,0.0,0.4577486446513097,0.0,0.0,0.01699500734780339,0.0,0.0
CID4461_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.28112536065568355,0.0,0.055600150226855674,0.0,0.32632647905921386,0.0,0.0,0.0012016622694710887,0.0,0.0
CID4461_mix025_depth100,0.0,0.0,0.0,0.0,0.0,0.21477211125357015,0.0,0.06296698936434643,0.0,0.39210517174248044,0.0,0.0,0.014350322759936774,0.0,0.0
CID4461_mix025_depth25,0.0,0.0,0.0,0.0,0.0,0.3083013910377254,0.0,0.048407638063204986,0.0,0.2871577849681761,0.0,0.0,0.0,0.0,0.0
CID4461_mix026_depth100,0.0,0.024599397835464398,0.0,0.0,0.0,0.15509124831281826,0.0,0.06464317461708002,0.0,0.4381180741880971,0.0,0.0,0.015221839674435337,0.0,0.0
CID4461_mix026_depth25,0.0,0.0,0.0,0.0,0.0,0.28831804803690103,0.0,0.04463774407855471,0.0,0.3233461116025334,0.0,0.0,0.0,0.0,0.0
CID4461_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.19746541141151217,0.0,0.051032255226024274,0.0,0.3716774724103334,0.0,0.0,0.009385619189555147,0.0,0.0
CID4461_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.1790819527955826,0.0,0.07740994585604778,0.0,0.35212800429905383,0.0,0.0,0.013550329222216422,0.0,0.0
CID4461_mix028_depth100,0.0,0.0,0.0,0.0,0.0,0.1916140313007607,0.0,0.0628775766769328,0.0,0.3394512394893376,0.0,0.0,0.012954860231193875,0.0,0.0
CID4461_mix028_depth25,0.0,0.0,0.0,0.0,0.0,0.1910083467556737,0.0,0.07553260365326513,0.0,0.3239572199305382,0.0,0.0,0.014138616751806277,0.0,0.0
CID4461_mix029_depth100,0.0,0.17798786799227,0.0,0.0,0.0,0.06709148570805164,0.0,0.0478147491958718,0.0,0.333388417041317,0.0,0.0,0.014454057441430714,0.0,0.0
CID4461_mix029_depth25,0.0,0.16489974461644083,0.0,0.0,0.0,0.08195436155546718,0.0,0.05687191652670279,0.0,0.3199521405232367,0.0,0.0,0.014327532309538113,0.0,0.0
CID4461_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.13297568915606323,0.0,0.07193942799592001,0.0,0.509813023738342,0.0,0.0,0.016396537589446536,0.0,0.0026305429420235764
CID4461_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.16995957315542823,0.0,0.05382901498908568,0.0,0.37692916991377834,0.0,0.0,0.018453089182580516,0.0,0.006124056298644966
CID4461_mix031_depth100,0.0,0.0,0.0,0.0,0.0,0.2399018492733371,0.0,0.0736994723392154,0.0,0.3654827504080338,0.0,0.0,0.014039522529670336,0.0,0.0
CID4461_mix031_depth25,0.0,0.028212931979278922,0.0,0.0,0.0,0.19460888037676632,0.0194854199782384,0.061173759504207795,0.0,0.2658027477953379,0.0,0.0,0.014979516835326712,0.0,0.025349388221179683
CID4461_mix032_depth100,0.0,0.1526771925174848,0.0,0.0,0.0,0.13196052829005364,0.0,0.0575860558078751,0.0,0.3394253885695509,0.0,0.0,0.01437556836597298,0.0,0.0
CID4461_mix032_depth25,0.0,0.1757274699470445,0.0,0.0,0.0,0.021376570579939004,0.0,0.06951840920318375,0.0,0.2762159542489053,0.0,0.0,0.01624181988110503,0.0,0.08698398865447193
CID4461_mix033_depth100,0.0,0.0,0.0,0.0987806514048039,0.0,0.0,0.0,0.00047566262329096513,0.0,0.6018645714850908,0.0,0.0,0.01742584714957053,0.0,0.10713051193429808
CID4461_mix033_depth25,0.0,0.0,0.0,0.019407848677488206,0.0,0.0,0.0,0.00296333508121148,0.0,0.6290116111875438,0.0,0.0,0.006042604441611417,0.0,0.1899420747986116
CID4461_mix034_depth100,0.0,0.0,0.0,0.08554521757563115,0.0,0.0,0.0,0.011476725818230858,0.0,0.5190953828160465,0.0,0.0,0.01702355597968455,0.0,0.16870090326920673
CID4461_mix034_depth25,0.0,0.0,0.0,0.006015277979527333,0.0,0.0,0.0,0.0,0.0,0.5727540970004901,0.0,0.0,0.005200355610035636,0.0,0.23562376719885014
CID4461_mix035_depth100,0.0,0.0,0.0,0.2133449281016744,0.0,0.0,0.0,0.0,0.0,0.4473903378594621,0.0,0.0,0.020034587487409158,0.0,0.09165824967772046
CID4461_mix035_depth25,0.0,0.0,0.0,0.14459963451482039,0.0,0.0,0.0,0.0,0.0,0.5027975767368902,0.0,0.0,0.0069297652996391035,0.0,0.12112336215258604
CID4461_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.15704582472751943,0.0,0.06914121895194864,0.0,0.45119009303107055,0.0,0.0,0.010135154787775174,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.2260802025328414,0.0,0.11534823204101519,0.0,0.3280984152137579,0.0,0.0,0.014574620803255637,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.0,0.0,0.14453943913599673,0.0,0.07111777938970738,0.0,0.47697495439240944,0.0,0.0,0.011172157088453417,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.0,0.0,0.2049362583334971,0.0,0.12791880104194803,0.0,0.35479214995099884,0.0,0.0,0.015662175062078003,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.0,0.0,0.15830575100662797,0.0,0.0683129405953619,0.0,0.4370956721452348,0.0,0.0,0.00996588986276381,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.0,0.0,0.20771397730436125,0.0,0.11056157851016755,0.0,0.3542243378636598,0.0,0.0,0.013358029859262006,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.0,0.02123683765483483,0.0,0.0,0.0,0.02939440701048699,0.0,0.6067020676559124,0.0,0.0,0.020263438146971,0.0,0.09955473517582601
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602973640022084,0.0,0.494949905178537,0.0,0.0,0.02890963927155922,0.0,0.19592205821391798
CID4461_mix040_depth100,0.0,0.0,0.0,0.01744355218289567,0.0,0.0,0.0,0.05971177116913542,0.0,0.5120079828274147,0.0,0.0,0.02130846184686864,0.0,0.0822272619732211
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1060134402271448,0.0,0.40605024547989116,0.0,0.0,0.025854417047896507,0.0,0.1346035515323421
CID4461_mix041_depth100,0.0,0.0,0.0,0.028853322782760357,0.0,0.023742819723571784,0.0,0.059913140972007686,0.0,0.501212165871701,0.0,0.0,0.022282933040539608,0.0,0.03978364723013637
CID4461_mix041_depth25,0.0,0.0,0.0,0.0,0.0,0.025971088910153005,0.0,0.10000334785595687,0.0,0.40580893259439943,0.0,0.0,0.028373168712370438,0.0,0.08005390229946226
CID4461_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.13645421071623526,0.0,0.0668867607855212,0.0,0.42162394259598623,0.0,0.0,0.015310711383372328,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.07924643329461738,0.0,0.07134143498904412,0.0,0.4073824062064924,0.0,0.0,0.012891270978357494,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.0,0.0,0.14013705931426873,0.0,0.07689117486184179,0.0,0.40047968366840064,0.0,0.0,0.014559261022365575,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.0,0.0,0.11615038475097365,0.00024112191941673275,0.0902218031132417,0.0,0.3358425232905077,0.0,0.0,0.010595456548561642,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.0,0.0,0.12427880295774467,0.0,0.07822742425668401,0.0,0.4019842839590279,0.0,0.0,0.015239596826582378,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.0,0.0,0.10551270560070952,0.03229093576250542,0.08330792037333307,0.0,0.31116434205636107,0.0,0.0,0.009021920119244397,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034782557669046386,0.0,0.6189470543450172,0.0,0.0,0.022418803106001386,0.0,0.10245647923177942
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014541004332121948,0.0,0.7431962099429497,0.0,0.0,0.026868237549858662,0.0,0.02664658206588313
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03861997408249722,0.0,0.5546763448802152,0.0,0.0,0.022108887951177877,0.0,0.11939954250588894
CID4461_mix046_depth25,0.0,0.0,0.0,0.0,0.0,0.02503382800268131,0.0,0.018887791059640068,0.0,0.6606705353211896,0.0,0.0,0.03004097091516407,0.0,0.023763331603374266
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051064751196124594,0.0,0.5008102869167873,0.0,0.0,0.020828911326812607,0.0,0.12665603686436364
CID4461_mix047_depth25,0.0,0.0,0.0,0.0,0.0,0.03142927121483252,0.0,0.044207304760013444,0.0,0.5814320088687962,0.0,0.0,0.023139626759357792,0.0,0.0294150074415257
CID4461_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0050736684503015364,0.0,0.06534064925431281,0.0,0.6488146562836526,0.0,0.0,0.0179425369958371,0.0,0.014034604958690473
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058994885752152545,0.0,0.6043853876201072,0.0,0.0,0.017667928775269928,0.0,0.07827785405110868
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06616885838358705,0.0,0.6338725160217332,0.0,0.0,0.021730967402028,0.0,0.04064755029037562
CID4461_mix049_depth25,0.0,0.0,0.0,0.016946925846157247,0.0,0.0,0.0,0.05319973644648266,0.0,0.5749421666366467,0.0,0.0,0.02817596079601378,0.0,0.09276039004724683
CID4461_mix050_depth100,0.0,0.031464676223834885,0.0,0.0,0.0,0.03996432215248076,0.0,0.06143298231971087,0.0,0.48076583105504606,0.0,0.0,0.019048298089048184,0.0,0.042915592565126975
CID4461_mix050_depth25,0.0,0.0,0.0,0.0017367322848787158,0.0,0.0,0.0,0.07326235737164442,0.0,0.48016845633985944,0.0,0.0,0.02723172132871328,0.0,0.08166476183993723
CID4461_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.017276260682779467,0.0,0.052395632144518554,0.0,0.6537197718527651,0.0,0.0,0.015714301580806524,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036160050098860606,0.0,0.6502213731240042,0.0,0.0,0.01957346032068177,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0,0.00097509983553014,0.0,0.018705226549467092,0.0,0.04027395660060025,0.0,0.5527167396233855,0.0,0.0,0.017123751632352413,0.0,0.06927243389167374
CID4461_mix052_depth25,0.0,0.0,0.0,0.0,0.0,0.026285723986923793,0.0,0.02540881336043806,0.0,0.5906301887965999,0.0,0.0,0.019555190342092174,0.0,0.024081601120161715
CID4461_mix053_depth100,0.0,0.03731129378822765,0.0,0.0,0.0,0.0,0.0,0.05596751473375022,0.0,0.4640975933571478,0.0,0.0,0.017494615581925523,0.0,0.0917206347254971
CID4461_mix053_depth25,0.0,0.036183853184467235,0.0,0.0,0.0,0.007315512193830475,0.0,0.0411604463665723,0.0,0.5510640761171014,0.0,0.0,0.017644720047496922,0.0,0.019571488374571636
CID4461_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.12219336890563091,0.0,0.06610131373397983,0.0,0.49770928224109473,0.0,0.0,0.015379996323823683,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.11142692207452316,0.0,0.037854582583978565,0.0,0.5659913444199265,0.0,0.0,0.008144256392768093,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.0,0.0,0.08430408595887055,0.0,0.08154384173590691,0.0,0.5213492057399839,0.0,0.0,0.017846154367113447,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.0,0.0,0.09464883225333275,0.0,0.06358461737349727,0.0,0.5702221385524087,0.0,0.0,0.010944732423157256,0.0,0.0
CID4461_mix056_depth100,0.0,0.11316231332281335,0.0,0.013810771942626653,0.0,0.027117150331867592,0.0,0.07885004034741992,0.0,0.418677468988699,0.0,0.0,0.01874397380089981,0.0,0.0597156581433789
CID4461_mix056_depth25,0.0,0.10611022029572995,0.0,0.009637452387638317,0.0,0.026053702761589862,0.0,0.06527519370663575,0.0,0.43585215194970606,0.0,0.0,0.013404966652788088,0.0,0.09132041425789841
CID4461_mix057_depth100,0.0,0.0,0.0,0.0750437697535264,0.0,0.0,0.0,0.0048946006777769785,0.0,0.6597896451419708,0.0,0.0,0.015509492179560807,0.0,0.055740363306985695
CID4461_mix057_depth25,0.0,0.0,0.0,0.14250507641034144,0.0,0.0,0.0,0.0,0.0,0.55206389706174,0.0,0.0,0.019449942478421165,0.0,0.045912114450010685
CID4461_mix058_depth100,0.0,0.0,0.0,0.07646697320196043,0.0,0.0,0.0,0.016551126454150966,0.0,0.5884576761042757,0.0,0.0,0.012804331354722396,0.0,0.04314982020747779
CID4461_mix058_depth25,0.0,0.0,0.0,0.13533809444293918,0.0,0.0,0.0,0.0001231348613295088,0.0,0.48432589448822677,0.0,0.0,0.016115975713175038,0.0,0.060370113071030206
CID4461_mix059_depth100,0.0,0.0,0.0,0.059399066016258516,0.0,0.0,0.0,0.05222831529480137,0.0,0.5639646020179043,0.0,0.0,0.01458805839978785,0.0,0.010752111178989759
CID4461_mix059_depth25,0.0,0.0,0.0,0.1012898894073234,0.0,0.028870910565535864,0.0,0.03487360247017203,0.0,0.49131201784417816,0.0,0.0,0.014255973067255736,0.0,0.006665441586888998
CID4461_mix060_depth100,0.0,0.0,0.0,0.06422628350350774,0.0,0.0,0.0,0.022622924095273667,0.0,0.6796282734873597,0.0,0.0,0.019473913187471454,0.0,0.009642321332060779
CID4461_mix060_depth25,0.0,0.0,0.0,0.032499817835854816,0.0,0.0,0.0,0.07407506954300022,0.0,0.7003457985755543,0.0,0.0,0.007671732075819055,0.0,0.0
CID4461_mix061_depth100,0.0,0.0,0.0,0.055584706442991974,0.0,0.0,0.0,0.06450832443824815,0.0,0.5590911001215301,0.0,0.0,0.01883491650546009,0.0,0.00900471588667688
CID4461_mix061_depth25,0.0,0.0,0.0,0.020140073086427266,0.0,0.0,0.0,0.09261215835336528,0.0,0.5760842020328516,0.0,0.0,0.012379977573302801,0.0,0.04045270411838156
CID4461_mix062_depth100,0.0,0.0,0.0,0.056507807119185294,0.0,0.0,0.0,0.06237565857257752,0.0,0.5089629671397694,0.0,0.0,0.019119505021379168,0.0,0.033000542926600214
CID4461_mix062_depth25,0.0,0.0,0.0,0.029860879081136653,0.0,0.0,0.0,0.09547447583651682,0.0,0.525595149785934,0.0,0.0,0.010834840007389351,0.0,0.05091801508823892
CID4461_mix063_depth100,0.0,0.0,0.0,0.06498639564819594,0.0,0.0,0.0,0.027271331796007436,0.0,0.6724795330680295,0.0,0.0,0.02183600918331467,0.0,0.0
CID4461_mix063_depth25,0.0,0.0,0.0,0.07531403252670274,0.0,0.0,0.0,0.03518106130316325,0.0,0.7028875743187587,0.0,0.0,0.01614530994608993,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.0,0.046502256861523476,0.0,0.0,0.0,0.04671249919083246,0.0,0.626329426980613,0.0,0.0,0.02147046336726046,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.0,0.05810708118750831,0.0,0.0,0.0,0.05719982782658618,0.0,0.6416343873931541,0.0,0.0,0.02360935632208904,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0,0.061275943319540026,0.0,0.0,0.0,0.06108070775305575,0.0,0.581289822133729,0.0,0.0,0.02047779968317463,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.0,0.08950047285444132,0.0,0.0,0.0,0.045954861477335573,0.0,0.5577587489568837,0.0,0.0,0.02429822137302158,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.045743488938822574,0.0,0.0601624898669209,0.0,0.5602930751212593,0.0,0.0,0.01765121735323957,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09854019919272111,0.0,0.5698516262703184,0.0,0.0,0.029539096072867872,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.0,0.0,0.08272691716605123,0.0,0.06507301710709582,0.0,0.4963766547761256,0.0,0.0,0.01750086492653106,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09444364486143526,0.0,0.5368406836189986,0.0,0.0,0.026405308094720102,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.0,0.0,0.0697213956214529,0.0,0.07240602169406249,0.0,0.4719922297350859,0.0,0.0,0.018092552611105674,0.0,0.006238560818797206
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07067764738639765,0.0,0.47784262976443426,0.0,0.0,0.027730379350444704,0.0,0.06759289927758029
CID4461_mix069_depth100,0.0,0.0,0.0,0.06498639564819594,0.0,0.0,0.0,0.027271331796007436,0.0,0.6724795330680295,0.0,0.0,0.02183600918331467,0.0,0.0
CID4461_mix069_depth25,0.0,0.0,0.0,0.05704822666273578,0.0,0.0,0.0,0.0,0.0,0.7137951277063743,0.0,0.0,0.017447262479561906,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.0,0.06484410070028396,0.0,0.0,0.0,0.048667071705521814,0.0,0.6086468697348395,0.0,0.0,0.019183744349665424,0.0,0.00499061540671283
CID4461_mix070_depth25,0.0,0.0,0.0,0.09856032056543121,0.0,0.0,0.0,0.0,0.0,0.6224859957269445,0.0,0.0,0.014728939383672127,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.0,0.07280620819116397,0.0,0.0,0.0,0.06705829762343901,0.0,0.565923646490156,0.0,0.0,0.018924794346471728,0.0,0.0009088325426790665
