spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix032_depth25,0.0,0.2719969107452455,0.0,0.0330873776412035,0.0,0.107602940786025,0.0,0.4275363793543077,0.0,0.0,0.0251396371544674,0.0,0.1346367543187505
CID4461_mix033_depth100,0.0,0.0,0.1196359134894297,0.0,0.0,0.000576087843529,0.0,0.7289344297950366,0.0,0.0,0.0211049138917164,0.0,0.129748654980288
CID4461_mix033_depth25,0.0,0.0,0.0229036979453585,0.0,0.0,0.0034971074197254,0.0,0.742312668764446,0.0,0.0,0.007131031843549,0.0,0.2241554940269209
CID4461_mix034_depth100,0.0,0.0,0.1066859062809799,0.0,0.0,0.0143129555310765,0.0,0.6473788124162541,0.0,0.0,0.0212305672869666,0.0,0.2103917584847228
CID4461_mix034_depth25,0.0,0.0,0.0073393432180164,0.0,0.0,0.0,0.0,0.6988270387035334,0.0,0.0,0.0063450425412904,0.0,0.2874885755371599
CID4461_mix035_depth100,0.0,0.0,0.2762003702845592,0.0,0.0,0.0,0.0,0.5791999747921248,0.0,0.0,0.0259371550650768,0.0,0.1186624998582391
CID4461_mix035_depth25,0.0,0.0,0.1864718181134589,0.0,0.0,0.0,0.0,0.6483942963739637,0.0,0.0,0.0089364398385863,0.0,0.1561974456739911
CID4461_mix036_depth100,0.0,0.0,0.0,0.2284262065849983,0.0,0.1005672477524254,0.0,0.6562647658964468,0.0,0.0,0.0147417797661295,0.0,0.0
CID4461_mix036_depth25,0.0,0.0,0.0,0.3304775859311807,0.0,0.1686127526394395,0.0,0.4796048968150495,0.0,0.0,0.0213047646143302,0.0,0.0
CID4461_mix037_depth100,0.0,0.0,0.0,0.2053687835859834,0.0,0.1010476582163735,0.0,0.6777096048669649,0.0,0.0,0.0158739533306781,0.0,0.0
CID4461_mix037_depth25,0.0,0.0,0.0,0.2913884883132546,0.0,0.1818812657436164,0.0,0.504460992312033,0.0,0.0,0.022269253631096,0.0,0.0
CID4461_mix038_depth100,0.0,0.0,0.0,0.2349864793547524,0.0,0.1014026167893442,0.0,0.6488176992022705,0.0,0.0,0.0147932046536328,0.0,0.0
CID4461_mix038_depth25,0.0,0.0,0.0,0.3028527777779901,0.0,0.1612018680777556,0.0,0.5164689736857982,0.0,0.0,0.0194763804584559,0.0,0.0
CID4461_mix039_depth100,0.0,0.0,0.0273265097566347,0.0,0.0,0.0378232655453622,0.0,0.7806741399369956,0.0,0.0,0.0260739875317597,0.0,0.1281020972292477
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.077296487379858,0.0,0.6344869254631684,0.0,0.0,0.037059888174025,0.0,0.2511566989829485
CID4461_mix040_depth100,0.0,0.0,0.0251820075205062,0.0,0.0,0.0862016093326642,0.0,0.7391492706836301,0.0,0.0,0.0307615009174806,0.0,0.1187056115457188
CID4461_mix040_depth25,0.0,0.0,0.0,0.0,0.0,0.1576357274911776,0.0,0.6037727452957858,0.0,0.0,0.0384439919266191,0.0,0.2001475352864174
CID4461_mix041_depth100,0.0,0.0,0.0426958180939578,0.0351335310524771,0.0,0.0886567064610979,0.0,0.7416706776428167,0.0,0.0,0.0329732579800885,0.0,0.0588700087695616
CID4461_mix041_depth25,0.0,0.0,0.0,0.0405664876302991,0.0,0.156203869149331,0.0,0.6338680330773484,0.0,0.0,0.0443185036093269,0.0,0.1250431065336945
CID4461_mix042_depth100,0.0,0.0,0.0,0.2131179218538907,0.0,0.1044655740803208,0.0,0.6585038158826836,0.0,0.0,0.0239126881831048,0.0,0.0
CID4461_mix042_depth25,0.0,0.0,0.0,0.1388190077325651,0.0,0.1249715198989161,0.0,0.7136273400096513,0.0,0.0,0.0225821323588673,0.0,0.0
CID4461_mix043_depth100,0.0,0.0,0.0,0.221712286288138,0.0,0.1216503204606931,0.0,0.6336030362885651,0.0,0.0,0.0230343569626037,0.0,0.0
CID4461_mix043_depth25,0.0,0.0,0.0,0.2100173834333031,0.0004359847340401,0.1631346039800253,0.0,0.6072538471425022,0.0,0.0,0.019158180710129,0.0,0.0
CID4461_mix044_depth100,0.0,0.0,0.0,0.2005369778770484,0.0,0.1262282132929373,0.0,0.6486441093789856,0.0,0.0,0.0245906994510284,0.0,0.0
CID4461_mix044_depth25,0.0,0.0,0.0,0.1949254198698442,0.0596546565236993,0.1539040370996448,0.0,0.5748486846066826,0.0,0.0,0.0166672019001291,0.0,0.0
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0446729245107062,0.0,0.7949436984470337,0.0,0.0,0.0287935553303503,0.0,0.1315898217119096
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0179241514654606,0.0,0.9161101345762256,0.0,0.0,0.0331194701860986,0.0,0.0328462437722153
CID4461_mix046_depth100,0.0,0.0,0.0,0.0,0.0,0.0525581443410546,0.0,0.7548622206350762,0.0,0.0,0.0300881124797242,0.0,0.1624915225441451
CID4461_mix046_depth25,0.0,0.0,0.0,0.0330088936661719,0.0,0.0249049041404995,0.0,0.8711413790353697,0.0,0.0,0.0396111699122086,0.0,0.03133365324575
CID4461_mix047_depth100,0.0,0.0,0.0,0.0,0.0,0.0730164038494492,0.0,0.7160979992055627,0.0,0.0,0.0297828181976599,0.0,0.181102778747328
CID4461_mix047_depth25,0.0,0.0,0.0,0.0442900829219632,0.0,0.0622968690617769,0.0,0.8193531345432399,0.0,0.0,0.0326083281075754,0.0,0.0414515853654445
CID4461_mix048_depth100,0.0,0.0,0.0,0.0067540297431336,0.0,0.086980986799219,0.0,0.8636972496814187,0.0,0.0,0.0238849719338592,0.0,0.0186827618423692
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0776937460140569,0.0,0.7959497539776261,0.0,0.0,0.0232679079442099,0.0,0.1030885920641071
CID4461_mix049_depth100,0.0,0.0,0.0,0.0,0.0,0.086787948569298,0.0,0.8313955637722082,0.0,0.0,0.0285026238523727,0.0,0.0533138638061211
CID4461_mix049_depth25,0.0,0.0,0.0221231968526011,0.0,0.0,0.0694490701497293,0.0,0.7505525690517928,0.0,0.0,0.0367820295468354,0.0,0.1210931343990413
CID4461_mix050_depth100,0.0,0.0465735089874758,0.0,0.0591545485390057,0.0,0.0909321149164452,0.0,0.7116218706408312,0.0,0.0,0.0281949852569714,0.0,0.0635229716592706
CID4461_mix050_depth25,0.0,0.0,0.0026153084771997,0.0,0.0,0.1103242370525045,0.0,0.723075539784324,0.0,0.0,0.0410076741590013,0.0,0.1229772405269701
CID4461_mix051_depth100,0.0,0.0,0.0,0.0233745382548863,0.0,0.0708905549898177,0.0,0.8844736772453988,0.0,0.0,0.0212612295098969,0.0,0.0
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.051221474547148,0.0,0.921052305581077,0.0,0.0,0.0277262198717751,0.0,0.0
CID4461_mix052_depth100,0.0,0.0,0.0013948584974173,0.0267574080601247,0.0,0.0576109938101079,0.0,0.7906489293061247,0.0,0.0,0.0244951435758009,0.0,0.0990926667504242
CID4461_mix052_depth25,0.0,0.0,0.0,0.0383195315076164,0.0,0.0370411644214483,0.0,0.8610252523460918,0.0,0.0,0.0285077075611085,0.0,0.0351063441637349
CID4461_mix053_depth100,0.0,0.055973238887465,0.0,0.0,0.0,0.0839607195052114,0.0,0.696224730440021,0.0,0.0,0.0262448764915369,0.0,0.1375964346757656
CID4461_mix053_depth25,0.0,0.0537697982097866,0.0,0.0108709708846694,0.0,0.0611650971518257,0.0,0.8188902387598312,0.0,0.0,0.0262203428580503,0.0,0.0290835521358363
CID4461_mix054_depth100,0.0,0.0,0.0,0.1742175123248909,0.0,0.0942441193272512,0.0,0.7096102987390079,0.0,0.0,0.0219280696088497,0.0,0.0
CID4461_mix054_depth25,0.0,0.0,0.0,0.154028597377367,0.0,0.0523274640559156,0.0,0.7823859017700019,0.0,0.0,0.0112580367967154,0.0,0.0
CID4461_mix055_depth100,0.0,0.0,0.0,0.1195729218580419,0.0,0.1156579222109007,0.0,0.7394570159874907,0.0,0.0,0.0253121399435667,0.0,0.0
CID4461_mix055_depth25,0.0,0.0,0.0,0.1280075618255365,0.0,0.0859948469074158,0.0,0.7711954169668788,0.0,0.0,0.0148021743001686,0.0,0.0
CID4461_mix056_depth100,0.0,0.1550004381820053,0.0189168605685203,0.0371428442939,0.0,0.1080023061180651,0.0,0.5734699940700004,0.0,0.0,0.0256739551101575,0.0,0.0817936016573512
CID4461_mix056_depth25,0.0,0.1419242133630784,0.0128902554827202,0.0348472678628762,0.0,0.0873066750131857,0.0,0.5829596210022779,0.0,0.0,0.0179293694994977,0.0,0.1221425977763636
CID4461_mix057_depth100,0.0,0.0,0.092534916711668,0.0,0.0,0.0060354306232554,0.0,0.8135729329824122,0.0,0.0,0.0191244332712708,0.0,0.0687322864113934
CID4461_mix057_depth25,0.0,0.0,0.1875236971639856,0.0,0.0,0.0,0.0,0.726465790942608,0.0,0.0,0.0255943522508487,0.0,0.0604161596425575
CID4461_mix058_depth100,0.0,0.0,0.1036938838102106,0.0,0.0,0.0224443378833887,0.0,0.7979845329044478,0.0,0.0,0.0173634549945803,0.0,0.0585137904073724
CID4461_mix058_depth25,0.0,0.0,0.1943749838401696,0.0,0.0,0.000176848482902,0.0,0.6955974834876675,0.0,0.0,0.0231460516103076,0.0,0.0867046325789532
CID4461_mix059_depth100,0.0,0.0,0.0847429608840853,0.0,0.0,0.0745126544390035,0.0,0.8045922842579809,0.0,0.0,0.0208123686996963,0.0,0.0153397317192338
CID4461_mix059_depth25,0.0,0.0,0.149556621740488,0.0426284980269819,0.0,0.0514915970772357,0.0,0.725432380657383,0.0,0.0,0.0210492398011049,0.0,0.0098416626968061
CID4461_mix060_depth100,0.0,0.0,0.0807274897271068,0.0,0.0,0.0284352724908732,0.0,0.8542403743975894,0.0,0.0,0.0244772084111376,0.0,0.0121196549732927
CID4461_mix060_depth25,0.0,0.0,0.0398970296267216,0.0,0.0,0.0909351325932073,0.0,0.859749959702627,0.0,0.0,0.009417878077444,0.0,0.0
CID4461_mix061_depth100,0.0,0.0,0.0786178758350236,0.0,0.0,0.0912392592414423,0.0,0.7907670563107375,0.0,0.0,0.026639722001734,0.0,0.0127360866110624
CID4461_mix061_depth25,0.0,0.0,0.02715506507503,0.0,0.0,0.1248699136310207,0.0,0.7767401800265218,0.0,0.0,0.0166920494870004,0.0,0.054542791780427
CID4461_mix062_depth100,0.0,0.0,0.0831038127856021,0.0,0.0,0.0917334314789609,0.0,0.7485118480491799,0.0,0.0,0.0281183051838976,0.0,0.0485326025023593
CID4461_mix062_depth25,0.0,0.0,0.0418992230849186,0.0,0.0,0.1339647888838247,0.0,0.7374876129197263,0.0,0.0,0.0152028805758027,0.0,0.0714454945357277
CID4461_mix063_depth100,0.0,0.0,0.0826196339895324,0.0,0.0,0.0346710635190579,0.0,0.8549483677831065,0.0,0.0,0.0277609347083032,0.0,0.0
CID4461_mix063_depth25,0.0,0.0,0.0907914314110131,0.0,0.0,0.0424109399950176,0.0,0.8473343791648504,0.0,0.0,0.0194632494291186,0.0,0.0
CID4461_mix064_depth100,0.0,0.0,0.0627548417395344,0.0,0.0,0.0630385639713827,0.0,0.8452321826879603,0.0,0.0,0.0289744116011224,0.0,0.0
CID4461_mix064_depth25,0.0,0.0,0.0744437032809162,0.0,0.0,0.0732813785070534,0.0,0.8220278660322203,0.0,0.0,0.03024705217981,0.0,0.0
CID4461_mix065_depth100,0.0,0.0,0.0846207558752704,0.0,0.0,0.0843511397695911,0.0,0.8027487047412278,0.0,0.0,0.0282793996139106,0.0,0.0
CID4461_mix065_depth25,0.0,0.0,0.1247371958264076,0.0,0.0,0.0640474890517786,0.0,0.7773507789805434,0.0,0.0,0.0338645361412701,0.0,0.0
CID4461_mix066_depth100,0.0,0.0,0.0,0.0668910883857452,0.0,0.0879761146461054,0.0,0.8193212734599483,0.0,0.0,0.0258115235082009,0.0,0.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.141189043431215,0.0,0.8164871460577643,0.0,0.0,0.0423238105110208,0.0,0.0
CID4461_mix067_depth100,0.0,0.0,0.0,0.1250260480676381,0.0,0.0983455257786,0.0,0.7501791874478426,0.0,0.0,0.0264492387059194,0.0,0.0
CID4461_mix067_depth25,0.0,0.0,0.0,0.0,0.0,0.1435991075566282,0.0,0.816252307721522,0.0,0.0,0.0401485847218496,0.0,0.0
CID4461_mix068_depth100,0.0,0.0,0.0,0.1092040294054625,0.0,0.1134089364065742,0.0,0.7392774180108423,0.0,0.0,0.028338211387655,0.0,0.0097714047894656
CID4461_mix068_depth25,0.0,0.0,0.0,0.0,0.0,0.1097745667437782,0.0,0.7421719538473728,0.0,0.0,0.0430700580933815,0.0,0.1049834213154672
CID4461_mix069_depth100,0.0,0.0,0.0826196339895324,0.0,0.0,0.0346710635190579,0.0,0.8549483677831065,0.0,0.0,0.0277609347083032,0.0,0.0
CID4461_mix069_depth25,0.0,0.0,0.07236953661937,0.0,0.0,0.0,0.0,0.9054974300720384,0.0,0.0,0.0221330333085916,0.0,0.0
CID4461_mix070_depth100,0.0,0.0,0.0868836734616688,0.0,0.0,0.0652083060869662,0.0,0.81551714515916,0.0,0.0,0.0257040218284832,0.0,0.0066868534637216
CID4461_mix070_depth25,0.0,0.0,0.1339543832238169,0.0,0.0,0.0,0.0,0.8460273581162899,0.0,0.0,0.0200182586598931,0.0,0.0
CID4461_mix071_depth100,0.0,0.0,0.1003363050541896,0.0,0.0,0.0924149461141227,0.0,0.7799154638368742,0.0,0.0,0.0260807970338145,0.0,0.001252487960999
CID4461_mix071_depth25,0.0,0.0,0.1235184449815338,0.0,0.0,0.0384036710845817,0.0,0.8159754108455596,0.0,0.0,0.0221024730883248,0.0,0.0
CID4461_mix072_depth100,0.0,0.0,0.0479378962130655,0.0,0.0,0.0409643617589391,0.0,0.81717214254445,0.0,0.0,0.0253150280475693,0.0,0.0686105714359758
CID4461_mix072_depth25,0.0,0.0,0.0563809920836185,0.0,0.0,0.0478150876983953,0.0,0.8718495938999141,0.0,0.0,0.0239543263180719,0.0,0.0
CID4461_mix073_depth100,0.0,0.0122282453629169,0.0608955524671924,0.0,0.0,0.0497360933933634,0.0,0.7408146541987121,0.0,0.0,0.0229480321892559,0.0,0.1133774223885592
CID4461_mix073_depth25,0.0,0.0429649668622152,0.0573889819397582,0.0,0.0,0.0619576646055843,0.0,0.7490211652398442,0.0,0.0,0.0195427659739327,0.0,0.0691244553786652
CID4461_mix074_depth100,0.0,0.2435056879204671,0.0187778415060343,0.0,0.0,0.0517555930004036,0.0,0.6092718319198098,0.0,0.0,0.0227695204900735,0.0,0.0539195251632115
CID4461_mix074_depth25,0.0,0.2541015363599768,0.0146498764959848,0.0,0.0,0.0485777525809008,0.0,0.6183642678917947,0.0,0.0,0.0216080222438397,0.0,0.0426985444275031
CID4461_mix075_depth100,0.0,0.7634538770086636,0.108453421282366,0.0,0.0,0.0044756537524312,0.0,0.1058546288835149,0.0,0.0,0.0177624190730241,0.0,0.0
CID4461_mix075_depth25,0.0,0.6887543565176126,0.1099063016074548,0.0,0.0,0.0,0.0,0.1816202793859195,0.0,0.0,0.019719062489013,0.0,0.0
CID4461_mix076_depth100,0.0,0.8209924915441423,0.0,0.0,0.0,0.0,0.0,0.162578434891973,0.0,0.0,0.0164290735638845,0.0,0.0
CID4461_mix076_depth25,0.0,0.7113415184995437,0.0318790126603744,0.0,0.0,0.0041497949850113,0.0,0.2419753387643458,0.0,0.0,0.0106543350907245,0.0,0.0
CID4461_mix077_depth100,0.0,0.6998474560717376,0.0,0.0084258045855628,0.0,0.0921311378512601,0.0,0.183726872260253,0.0,0.0,0.0158687292311865,0.0,0.0
CID4461_mix077_depth25,0.0,0.5859965482922118,0.0,0.3124581964722595,0.0,0.046104828511981,0.0,0.0441321204307193,0.0,0.0,0.0113083062928283,0.0,0.0
CID4461_mix078_depth100,0.0,0.7352138960610793,0.0,0.0,0.0,0.0,0.0,0.243082364565728,0.0,0.0,0.0217037393731925,0.0,0.0
