spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix005_depth100,7.85173707382625e-05,0.256203569436567,0.08141554601933586,0.23952801360781,0.0100289878726864,0.0464000008805188,0.018839970067841,0.0457310859707117,7.85173707382635e-05,0.0209067369402515,0.0137134895409539,0.26699704755111,7.85173707382674e-05
CID4461_mix005_depth25,7.90361894660629e-05,0.255727611277519,0.06550915699523037,0.171996399206495,0.120365389300884,0.0174957303823159,0.0340767147485246,7.90361894660622e-05,0.0467361139116238,0.0052223337454367,0.0148855153579524,0.26774792650562,7.90361894660642e-05
CID4461_mix006_depth100,0.0034014459478411,7.87128424217273e-05,0.004258880510762582,0.186064936832078,0.0135081374393356,0.0496608911583289,7.87128424244379e-05,0.065799611724225,7.87128424244421e-05,7.87128424244408e-05,0.0177586133998499,0.65915391877546,7.87128424244414e-05
CID4461_mix006_depth25,0.0378302126267652,5.36582099103411e-05,0.0002033136770562393,0.176759817013437,5.36582099103175e-05,0.0338611385442502,5.3658209910311e-05,0.117222444358879,5.36582099103035e-05,5.36582099103177e-05,0.0217267736474456,0.612074350872705,5.36582099103232e-05
CID4461_mix007_depth100,0.0001308698913497,0.106259832315141,0.0261922292066815,0.224004206134061,0.0174833943255841,0.0533211336459737,0.0001116243225287,0.0570073049669195,0.0001116243225287,0.0001116243225287,0.0166331789261729,0.498521353298001,0.0001116243225287
CID4461_mix007_depth25,0.0696466021544369,0.0924977673166276,0.0029191548495007174,0.220431313811424,7.73142853807065e-05,0.0438878245966626,7.73142853807033e-05,0.0894797199651918,7.7314285380703e-05,7.73142853807087e-05,0.017277589577022,0.46347345630223,7.73142853807119e-05
CID4461_mix008_depth100,7.66116319683964e-05,0.229870340895578,0.04861215845572799,0.170678951884859,0.0325946889453061,0.059696842145516,7.66116319683873e-05,0.0395952485913271,0.0076215347946829,0.0102385937989259,0.017819513824857,0.383042291767314,7.66116319683967e-05
CID4461_mix008_depth25,7.59929337611559e-05,0.208595821586959,0.04515888275013051,0.167547692604665,7.59929337611548e-05,0.0799643278814842,7.59929337611566e-05,0.0529851706819877,0.000177644842683,0.070203434563724,0.016958125042748,0.358104928310574,7.59929337611568e-05
CID4461_mix009_depth100,0.0464997640667848,5.44856124595089e-05,0.0194757578663199,0.154410414085423,0.0063863234722776,0.0031888057472748,5.4485612460614e-05,0.0296061021189401,0.0253165840293474,5.44856124606173e-05,0.0104363614847408,0.704452588252941,6.38420385696063e-05
CID4461_mix009_depth25,0.111294855712172,7.66921876811756e-05,0.0002996949887065779,0.104290763312414,0.0576370053738383,7.6692187681186e-05,0.0683364997927947,0.0353284027616738,7.66921876811019e-05,7.66921876811864e-05,0.0178798353388789,0.604549481781116,7.66921876811887e-05
CID4461_mix010_depth100,0.0001088185649149,0.192408783879624,0.0760873263460078,0.14092461326039,0.0001088185649149,0.0462663816470856,0.0001088185649149,0.0330143309914737,0.0295262700826824,0.106141792804505,0.0128605429461913,0.36233468378238,0.0001088185649149
CID4461_mix010_depth25,0.016881902688817,0.188625127535522,0.056336157592337295,0.0715216342751681,0.0001062422043263,0.0445137299391188,0.0001062422043263,0.0601957772036437,0.0001062422043263,0.152449099349852,0.0180864087177529,0.390965193880482,0.0001062422043263
CID4461_mix011_depth100,0.0004176449103308,0.259966491205971,0.09491548208099393,0.112329878487707,7.53291132773404e-05,0.0414993377383708,7.53291132773444e-05,0.0231118886307581,0.0167434405932689,0.117888539477712,0.013648447953941,0.319252861581114,7.53291132773395e-05
CID4461_mix011_depth25,0.0076253380977938,0.253187101717525,0.07436556594546398,0.0592706350480516,7.39550187661708e-05,0.0414416883496285,0.0118554306865314,0.0345680503575136,7.38295949455035e-05,0.16766299351489,0.0204556800632983,0.329345902010647,7.38295949455121e-05
CID4461_mix012_depth100,0.102930190063457,7.7470202425179e-05,0.021911646032983307,0.206454227688661,0.0004868947838395,0.0110072486399225,7.74702024304067e-05,0.0573146806614903,7.7470202430401e-05,7.74702024303982e-05,0.0170957849507538,0.582411976166746,7.74702024303971e-05
CID4461_mix012_depth25,0.0492629918889256,7.58554012123202e-05,0.04278076395690582,0.206204897600607,7.58554012123246e-05,7.5855401212321e-05,0.0234645742925525,0.0204815876494698,7.58554012122925e-05,0.0048062789131365,0.0178388699474721,0.627272109933369,0.0075845042127126
CID4461_mix013_depth100,0.0799705592945195,0.102331804089231,0.03497370909747159,0.246628705726155,0.0012939966170473,0.0078097740276911,7.72701322021905e-05,0.0399119282313155,7.727013220219e-05,0.0050476394074676,0.0200533552717226,0.461746717840771,7.72701322021895e-05
CID4461_mix013_depth25,0.035954457632198,0.104813225782759,0.07894965661906755,0.224166865570156,7.46199481602234e-05,0.0036353913799087,0.0218466687781672,0.0076840652038777,7.46199481602212e-05,0.0061449974172532,0.0161969366674647,0.500243421169269,0.0002150738835591
CID4461_mix014_depth100,0.0343141620580929,0.198619427444321,0.0516231022746261,0.168961452672834,0.0078723560645249,0.0243173997223789,7.52903706384296e-05,0.0362280072155048,0.0417155394284776,0.0398203020696978,0.0185800346291503,0.377797635679115,7.52903706384309e-05
CID4461_mix014_depth25,0.020774198409903,0.175124300267092,0.057000902562711724,0.146216156375214,7.52167648127869e-05,0.0007882840599792,7.34763694549404e-05,0.014698960177762,0.0534691103076616,0.0536824476927008,0.0176654261239414,0.434826357244957,0.0256051636438096
CID4461_mix015_depth100,0.0989418074034864,8.2002019953662e-05,0.10606419889087801,0.20106037885378,8.2002019936471e-05,0.0309919044541968,0.0214525387417184,0.131529177903479,8.200201993647e-05,8.20020199364691e-05,0.011342968636185,0.305486597895049,0.0928024191414639
CID4461_mix015_depth25,0.197301367065205,0.0001141676137344,0.1196478252986749,0.194516083889948,0.0001141676137344,0.0184675016213553,0.0725282526424411,0.0389322526436874,0.0001141676137344,0.0001141676137344,0.022630149112325,0.255351733187484,0.0801681640839407
CID4461_mix016_depth100,0.0854203712621767,0.114573633974634,0.09104517820613199,0.254602881178744,0.0001159489363266,0.0143271370468934,0.0098455218887115,0.126523031458238,0.0052638883305114,0.0316289074165579,0.0093362186430176,0.220344162885222,0.0369731187728351
CID4461_mix016_depth25,0.163146142104799,0.137339319630819,0.064701325566826,0.285833837113051,0.0001133188528325,0.0001133188528325,0.0562694732659793,0.041977024483721,0.0303859707228013,0.0001133188528325,0.0175249258013817,0.172971382761307,0.0295106419908163
CID4461_mix017_depth100,0.0655408269446883,0.225379040266291,0.1052786952346097,0.188799066751878,0.0001139474153905,0.0124599193553176,0.0107315611007032,0.101542664598865,0.0072451488259464,0.0548440004177446,0.010008708141638,0.170438985799914,0.0476174351470138
CID4461_mix017_depth25,0.143124251060606,0.242966413053767,0.05072072084132786,0.210936013884052,7.81659861799648e-05,8.0991752041411e-05,0.0401270527742185,0.0276619474248909,0.0437320007682716,0.02288682164136,0.015704092751401,0.151931953386368,0.0500495746755164
CID4461_mix018_depth100,0.0644131372955757,8.0521725835415e-05,0.059939009677973415,0.27638813228858,0.0092350158857306,0.0119410472275591,8.05217258354125e-05,0.234890395550482,0.0013931866483882,8.0521725835414e-05,0.0125992126543062,0.187492592545847,0.141466705048051
CID4461_mix018_depth25,0.0811680720192401,0.0001168385469777,0.1068956924632004,0.287328166218956,0.0001168385469777,0.0001168385469777,0.0001168385469777,0.13786928772099,0.0425313969196486,0.0001168385469777,0.0068335124267827,0.15577850801727,0.181011171479023
CID4461_mix019_depth100,0.0169057256786708,0.0996437819150371,0.0829769744366487,0.235122117119414,0.0289136803863928,0.0378576466140556,0.0001115206531545,0.180330041978621,0.0357485814735465,0.0001115206531545,0.0133350179661346,0.149563767267134,0.119379623858035
CID4461_mix019_depth25,0.0578821595490695,0.11671227905961,0.1029602455076518,0.176409517550493,0.0001502242987784,0.0247788368021761,0.0001502242987784,0.101466470703126,0.14485525453825,0.0001502242987784,0.009192868259324,0.128111016380467,0.137180678753496
CID4461_mix020_depth100,7.73773741660165e-05,0.319593886687389,0.1177317119147014,0.176567291633719,0.0402271927857077,0.0341766595899506,7.73773741660171e-05,0.134350774786138,0.0197919495552042,0.0001017754132369,0.0141426907269717,0.07940557392814,0.0637557382305093
CID4461_mix020_depth25,0.0183010573470907,0.323239383425922,0.1736344287563417,0.137304882829061,0.0160694030737863,0.0327215404583979,0.001676343979444,0.0724848816196074,0.070930445872464,5.18488852856472e-05,0.0135483631269945,0.0423484738784997,0.0976889467471047
CID4461_mix021_depth100,0.109140220127495,5.09295432621593e-05,0.04727749264443682,0.143471032565829,0.0260503667821688,5.0929543259617e-05,6.65492142750227e-05,0.020556346301096,0.0034129451437673,5.09295432596175e-05,0.011298759293092,0.495659401269805,0.142914098028253
CID4461_mix021_depth25,0.204293147957045,4.99202897998816e-05,0.03295336559076829,0.16481535254476,0.0177634378451167,8.21313734003755e-05,0.0001329719914143,0.0638971690524076,4.99202897998895e-05,0.0002360660202598,0.0058963824903777,0.282206840875833,0.227623293679017
CID4461_mix022_depth100,0.0894010417717058,0.0983474184743739,0.04420545420174967,0.202888801963719,0.0263645850713548,0.0044515424676981,7.74234742977769e-05,0.0340721242173834,0.0036765154327362,7.26303643887648e-05,0.0129794896041064,0.389340507807771,0.0941224651487154
CID4461_mix022_depth25,0.153614412409488,0.0733663083999711,0.01570682527681804,0.234625123428347,0.0138017657274245,0.0212641479641482,0.0133662018484703,0.0542678403881806,5.05345319964335e-05,5.05345319964361e-05,0.0106263074325677,0.22795006296406,0.181309935096531
CID4461_mix023_depth100,7.3234979097277e-05,0.184204534098164,0.07348058176314531,0.139005376599132,0.0654659078272412,0.0594929135656048,7.20428036114138e-05,0.001907408306196,0.0378818462710423,0.0086462804652045,0.0177564279306567,0.284084698138244,0.12792874725266
CID4461_mix023_depth25,0.0117263017016907,0.138641791540209,0.08431791696186917,0.139915061934032,0.0554443512951068,0.085857175324759,0.0001060271103004,0.0376363099834563,7.27475592532702e-05,7.27475592532671e-05,0.0131523830652027,0.275411444572136,0.157645741392731
CID4461_mix024_depth100,0.008083730616508,8.07492991194213e-05,0.06701378421855754,0.200999158994623,0.0764329947378638,0.0449124433536189,0.0172063925892381,0.122487888511802,0.0049783453618834,8.07492991338429e-05,0.0234763803343478,0.43416663338417,8.07492991338425e-05
CID4461_mix024_depth25,0.0001384277624205,8.03376481622095e-05,0.0022908093486871976,0.284043537919658,0.0665321196016447,0.0582063795085751,0.0836801819147966,0.0221138246410333,0.0240282293986849,8.03376481622115e-05,0.0230775096534603,0.435647967306552,8.03376481622116e-05
CID4461_mix025_depth100,0.0044523831693639,0.131241094754292,0.0689018825807702,0.22346722327536,0.0729562717795163,0.0960997390908125,0.0001102135786202,0.101966984080086,0.0075910171661565,0.0199429972570736,0.0193865993694809,0.253773380319847,0.0001102135786202
CID4461_mix025_depth25,0.0001098279104043,0.115840901067654,0.00036786881801420003,0.295857986950588,0.0886672991304379,0.0734814736292943,0.0229437873122035,0.0106253964867868,0.0101824495016482,0.0332838251533592,0.0155276603535165,0.248071950893717,0.0850395727923756
CID4461_mix026_depth100,0.0049071555461989,0.28191797796946,0.08944553225566845,0.162565675850228,0.0604469959866136,0.0677893980253273,0.0020576189952222,0.0781106644108931,0.0303613060791546,7.86613551461244e-05,0.0187304965547624,0.19869929974641,0.004889217224915
CID4461_mix026_depth25,5.10570212253828e-05,0.257557823426088,0.04510375931794869,0.196317574508736,0.0717832761504594,0.0407172835223486,0.0178803736190662,0.0027311796954237,0.0611783191557597,6.60572221561864e-05,0.0155804239161199,0.220236383650227,0.0707964887944412
CID4461_mix027_depth100,0.0562404976585962,8.06984643837715e-05,0.007207223398658951,0.285828032112774,8.06984643798421e-05,0.0107525093135602,0.0001286843527083,0.133274053470523,8.06984643798425e-05,8.06984643798425e-05,0.011198756361694,0.348986992793916,0.146060456680046
CID4461_mix027_depth25,0.139435194886229,8.63785709782373e-05,0.0002591357129347009,0.335450084470663,8.63785709782362e-05,8.63785709782365e-05,9.34050235211119e-05,0.153177448377066,8.63785709782187e-05,0.0264854815985637,0.0078093766014577,0.0494904486560361,0.287453910389616
CID4461_mix028_depth100,7.77333318924508e-05,0.194932926238261,0.0481730066123282,0.264404402447941,0.0139609909685248,0.0385141623845221,7.89902522928682e-05,0.0958599288896087,0.0237067009903405,0.0110224451942282,0.0149497659973336,0.187015467211133,0.107303479481594
CID4461_mix028_depth25,0.067692929717884,0.202368242237168,0.0002493948379551707,0.335281795837322,0.0733580890921988,0.0015308058636669,8.31316126517328e-05,0.0826895926967848,0.006592121437565,0.0258809775502382,0.0113429624888033,0.0001299436204491,0.192800013007313
CID4461_mix029_depth100,7.58159456227398e-05,0.32549031114702,0.08105352370886286,0.206526659330819,0.0097523540743788,0.0387562616572748,7.58159456227408e-05,0.0688909476874597,0.0245940155872978,0.0001050501780868,0.0164141593261378,0.153526241848026,0.074738843563391
CID4461_mix029_depth25,0.032792508970593,0.327327384074311,0.0001644865344261029,0.269782973553116,0.0618011255286147,0.0158676269625221,5.48288448086967e-05,0.0466765470423269,0.0883398743226783,0.0044777066677356,0.0102391447881285,0.0048551222240989,0.13762067048664
CID4461_mix030_depth100,0.0730964538317672,7.9297636134151e-05,0.11421073638777675,0.209215691870079,0.0824169320873029,0.0212718134867476,0.105923620565208,0.0842929993454046,7.92976361438639e-05,7.92976361438639e-05,0.0187321954329018,0.0444521333149184,0.246149530769471
CID4461_mix030_depth25,0.12058591323955,0.0001111961091441,0.164082455872403,0.217483350076147,0.117617973498648,0.0395028978178819,0.192881942229644,0.0736300743582767,0.0001111961091441,0.0001111961091441,0.0152014006640684,0.0001111961091441,0.0585692078068035
CID4461_mix031_depth100,0.0309452599000099,0.157935691433733,0.1211736343217829,0.162701030038673,0.118218061262735,0.0272203024710999,0.102609452288489,0.0484682562777158,0.0001126979408472,0.0001126979408472,0.0191639854001481,0.0543138088098268,0.157025121914092
CID4461_mix031_depth25,0.0674886275989069,0.158560877865941,0.13840268554080862,0.177798882812972,0.154107382110309,0.0460924396377504,0.181951211527801,0.0172859962823054,0.000110771127426,0.000110771127426,0.0162928054252169,0.000110771127426,0.0416867778157115
CID4461_mix032_depth100,0.0113202878572134,0.30739195753355,0.1373008328004356,0.129570415850501,0.0873774882095983,0.0507551362868842,0.0595557896917974,0.0449864872889178,6.82279298398118e-05,0.002674633080785,0.0177978977984019,0.0528905935659695,0.0983102521061065
CID4461_mix032_depth25,0.0239403015036622,0.310168159206856,0.18110018661060837,0.146593514769167,0.0867930048336691,0.0663829434148538,0.123387012213731,0.0092479231127014,9.49274794911586e-05,6.12852920803428e-05,0.0141465225618887,5.24229676846805e-05,0.0380317960336074
CID4461_mix033_depth100,0.169135229223725,0.000114101375699,0.1049627323462027,0.176362999207186,0.000114101375699,0.0084755396618751,0.0001531254171,0.259617335574987,0.0001141013756989,0.000114101375699,0.0137295389410303,0.0939952559593642,0.173111838165733
CID4461_mix033_depth25,0.146359754863613,8.33499863117553e-05,0.05588988933293128,0.247395741759233,8.33499863117564e-05,8.33499863117585e-05,0.000110387270691,0.308413878891787,8.33499863117763e-05,8.33499863117533e-05,0.0061773432962429,9.56122914721224e-05,0.23514064236247
CID4461_mix034_depth100,0.110833318451653,0.12369683880487,0.1278446775675563,0.181848432841266,0.0001115220003662,0.0338744260891728,0.0001797105326376,0.196267343224883,0.0001115220003662,0.0058294524643026,0.0140419062292234,0.0545313468274978,0.150829502966205
CID4461_mix034_depth25,0.0987189345642308,0.0977026331735627,0.08576992983398786,0.249167345095512,0.0542676017768471,7.95545226468643e-05,0.0001018345748275,0.270969657324437,7.95545226468651e-05,7.95545226468645e-05,0.0046604294376363,8.83598768130011e-05,0.138314610774205
CID4461_mix035_depth100,0.0841795401696599,0.266946773496884,0.13584319486507057,0.136236781581078,0.0041370668143919,0.0555428844342607,8.44969310354472e-05,0.147323279715221,0.0001305112176966,0.0284998213579196,0.0169780788629189,8.93328839701517e-05,0.124008237669893
CID4461_mix035_depth25,7.81822564065928e-05,0.233808483637882,0.15086492051795092,0.176856708373948,0.0215819556505974,0.0568476403940664,0.0191126375327198,0.188473494285392,0.0001070529028298,0.0142267411489434,0.0066309868159071,7.81822564065936e-05,0.131333014226951
CID4461_mix036_depth100,0.0546679012049866,8.33523756155102e-05,0.027890890740263973,0.320674339194074,0.0029077787371196,0.0441340763462144,0.0001016311946213,0.213850695391708,0.0054024777842011,8.33523756180334e-05,0.0146944292979567,0.0869938698938882,0.228515205463733
CID4461_mix036_depth25,0.133637460522556,8.3594028814337e-05,0.026443158187900544,0.348326041530839,8.35940288143439e-05,8.35940288143366e-05,9.66031380379206e-05,0.175897295493895,0.0249389992887074,8.3594028814333e-05,0.0115294963265471,0.0001658564994789,0.278630712896781
CID4461_mix037_depth100,0.0137532538805684,0.0872260180087211,0.0290581698249886,0.301484419149116,0.0242012013875404,0.065867991495255,0.0001655520523799,0.149900356933818,0.0459380959864876,0.0001151194364294,0.0150109651987367,0.0743124933532145,0.192966363292744
CID4461_mix037_depth25,0.0234046852813859,0.0889621523701695,0.02970223234425752,0.316178479162746,8.13743776704158e-05,0.0871612661908697,8.98554302805991e-05,0.109977100758483,0.0340827105719765,0.016117751720201,0.0160575000170953,0.0001626542669144,0.278022237507951
CID4461_mix038_depth100,0.0045219396382508,0.22153381351743,0.05905322410442718,0.254747876705355,0.0173574216966161,0.0570520453138941,0.0092862188458117,0.119663777641533,0.0070487271091524,0.0183035130539075,0.013765958001913,0.0669678511497979,0.150697633221911
CID4461_mix038_depth25,0.0113324841639568,0.232573562926167,0.04206673758075674,0.246271599697521,8.45984174049916e-05,0.07118450608812,9.01317810625489e-05,0.073633408561959,8.05896668382205e-05,0.0479207765240448,0.0152768962297654,0.0001225836651421,0.259362124697262
CID4461_mix039_depth100,0.0634730747609506,8.08505191895402e-05,0.10830118404360142,0.231238820361261,0.0098995750869783,0.0310066240170205,0.0564987067856954,0.207616798564794,8.08505191970002e-05,8.08505191969989e-05,0.017866331832782,0.0073984714108642,0.266457861578469
CID4461_mix039_depth25,0.0795885589697047,8.25199834334619e-05,0.00026997508058853063,0.238635834883446,0.0496416766658744,0.0267806614887294,0.0746422593717415,0.133704996120467,8.25199834334485e-05,8.25199834334598e-05,0.0239024185364756,9.63739942866398e-05,0.372489684938386
CID4461_mix040_depth100,0.0240240688016278,0.213206924969564,0.1191136167493081,0.214143565945258,0.0207172453475037,0.0325329780386956,0.0288567786211777,0.1507958752939,0.0175041496480735,0.0082466128489388,0.0188914832350351,9.83849638247805e-05,0.151868315537092
CID4461_mix040_depth25,0.0119340202597216,0.245881854431223,0.06071350905682832,0.201385251532063,0.0298826062887553,0.0542789446648401,0.0563556685044721,0.11374134287126,7.7893961173212e-05,9.38700063056377e-05,0.0200971831388934,0.0001129572946363,0.205444897989828
CID4461_mix041_depth100,0.0324233550526732,0.266458946687399,0.1201067806897038,0.189265139189799,0.000117233822723,0.027422313273898,0.0168283002069126,0.132237161734227,0.0093462967791879,0.0745583235541539,0.0180403070366526,7.5775218021411e-05,0.113120066754648
CID4461_mix041_depth25,0.0141219358982436,0.252183110642814,0.07454358325456152,0.18552680552028,0.0181817054271641,0.044070461157774,0.041490659418146,0.111589868361536,7.74474792051578e-05,0.0816495603160258,0.0215834679197405,8.30086414195321e-05,0.154898385963089
CID4461_mix042_depth100,0.0285247866445781,8.01773727355616e-05,0.045487047918128916,0.299730070881106,0.102049836903659,0.0245395885948274,0.0305657376366265,0.224972183200647,0.001582642463597,8.01773727355626e-05,0.019036071178357,0.0231288784019035,0.200222801431098
CID4461_mix042_depth25,8.23897211568425e-05,8.23897211568557e-05,0.0002748312716187,0.34416239739749,0.0839091181709286,0.0604720594588236,0.0640544695747368,0.296937961071106,0.0225209458943661,8.23897211568678e-05,0.0121823876327013,8.23897211568425e-05,0.115156270643601
CID4461_mix043_depth100,0.0297414183349273,0.0919434008729955,0.03909447539431898,0.31152016145027,0.0963669594720397,0.0261696849647075,0.0215691373973731,0.203548739231919,7.8430724369637e-05,7.84307243696369e-05,0.019574945771802,9.67044479911983e-05,0.160217511212916
CID4461_mix043_depth25,8.26577928840203e-05,0.0771794736186523,0.0002479733786520673,0.342450126429559,0.0688333124517747,0.0786610209975021,0.0510414462047356,0.279319406610254,8.26577928840196e-05,0.0134635491376778,0.0104449917992257,8.26577928840331e-05,0.0781107259933144
CID4461_mix044_depth100,0.0256512379094816,0.182369259055008,0.06136648342254094,0.233158823515018,0.073208485380486,0.0503431547580182,0.0174650042517319,0.158525540788814,7.70554991209156e-05,0.0348214909451247,0.0190569058868497,0.0001165852871561,0.143839973300651
CID4461_mix044_depth25,8.27368322776264e-05,0.143628291354722,0.01585723772229905,0.287110506573293,0.0596897004991249,0.0879058368878207,0.0348612085803072,0.229856266445104,8.27368322776318e-05,0.0515311352709518,0.0086929585951945,8.27368322776337e-05,0.0806186475743505
CID4461_mix045_depth100,0.0311862720107824,7.86489621816859e-05,0.13649942963777636,0.155698876094639,0.10087281016957,0.0023806877827725,0.0172061232161426,0.219258031425051,7.86489621816863e-05,7.86489621816877e-05,0.0201392362459892,0.0001785155545021,0.31634407097623
CID4461_mix045_depth25,5.36252463169301e-05,5.36252463169309e-05,0.10947510732481287,0.153259632046118,0.102335203474827,5.36252463169357e-05,0.0266108763266945,0.169740759748999,0.0001263182784272,5.3625246316938e-05,0.0255089273090973,0.0360862074127884,0.376642467092967
CID4461_mix046_depth100,0.0344954593019355,0.058234897165245,0.12873868342107908,0.174058599264949,0.0911076773156719,0.0060824718401298,0.0157765289405294,0.178429649758424,7.73848301092025e-05,0.0199210964524313,0.0198322517276395,0.0001420629961669,0.273103236985689
CID4461_mix046_depth25,7.64640470563386e-05,0.0532900958776193,0.09501535723412115,0.221870127757899,0.0828805332418853,7.64640470563393e-05,0.052303149116795,0.121814532084353,0.0123951166293837,0.0146155199910773,0.026986754891093,0.0251290878181183,0.293546797263543
CID4461_mix047_depth100,0.0001088576115376,0.162059006982179,0.1159972285833648,0.137823228488927,0.105028957208933,0.0371362599851188,0.0213503434110688,0.12702304361932,0.0158640786411399,0.0667671575684098,0.0179046909124167,0.0001147467327669,0.192822400254817
CID4461_mix047_depth25,0.0001035139578369,0.137979172440765,0.11375682107096599,0.172357786000305,0.0866528544665769,0.0243261137020193,0.0344477369405039,0.0845604036270593,0.0197122977060958,0.0847566199548246,0.0211143598550855,0.0046663184190534,0.215566001858908
CID4461_mix048_depth100,0.0768996076459324,5.55199874026218e-05,0.11460402785896988,0.211638234775063,5.55199874034407e-05,0.0273202942899752,0.0001299939886593,0.251911937476431,5.55199874034407e-05,5.55199874034408e-05,0.0169568811263894,6.66520606878984e-05,0.300250290828278
CID4461_mix048_depth25,0.006190337392887,5.46116275592764e-05,0.10643510926855469,0.188878794037157,5.4611627559276e-05,0.0682668049176133,0.10386544451765,0.134910791675939,5.46116275592805e-05,5.46116275592787e-05,0.0161268375640232,0.0001112709262474,0.374996163189691
CID4461_mix049_depth100,0.0478249869325498,0.0154123298012701,0.10959756795400998,0.236167547670402,0.0184872438010584,0.0383280948587432,0.0068309518817422,0.23274158855484,7.97847239724058e-05,0.0099708436569808,0.0189220941517776,9.0737640557016e-05,0.265546228372096
CID4461_mix049_depth25,0.0001370726379353,0.0164744397683001,0.09652629043736001,0.235254962087396,0.0253361320336379,0.0603260285533262,0.0797689485477127,0.131599431338307,7.8355696492997e-05,0.0094568779155813,0.0226055654219841,0.0001312902009041,0.322304605361063
CID4461_mix050_depth100,0.0121786629961831,0.261967154474384,0.13369432289239586,0.158075800980323,0.0359291282413072,0.0464000707480252,0.0146326163930995,0.141080498910702,7.75142695518507e-05,9.95027584514505e-05,0.0195314022085033,7.75142695518487e-05,0.176255810857523
CID4461_mix050_depth25,7.46735957155585e-05,0.230324211178829,0.1184559503358366,0.167816275401506,0.0080230685615037,0.0758153522591211,0.0582462430925917,0.0737454174941038,0.0579878899426295,7.46735957155552e-05,0.0225102646479534,7.46735957155596e-05,0.186851306298779
CID4461_mix051_depth100,0.0829234976653115,7.64553979530093e-05,0.12872846477883415,0.103913518638556,0.0178992795143591,0.0007010325632645,0.0153134266485936,0.288320142282313,7.64553979740697e-05,7.64553979740701e-05,0.0186133734165592,0.0680708284381368,0.27528706986017
CID4461_mix051_depth25,3.8231680990473e-05,3.6573610299936e-05,0.1966749331082692,0.0367308504744976,0.0200313272400004,3.65736102999362e-05,0.03761908985511,0.245136271899289,3.65736102999371e-05,3.65736102999363e-05,0.0194368937671184,0.0005510476013591,0.443635059932166
CID4461_mix052_depth100,0.05475336841657,0.106419572499852,0.10841463604789697,0.163017708177441,0.0184514184301978,0.0051252930604898,0.0252269210855741,0.233230063119034,7.68629079400808e-05,0.0205687491685798,0.0215695240875491,0.0336365229366187,0.209509360062257
