"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix011_depth100",0.000421323651236801,0.262256353578816,0.0215992839437847,0.0740762493712534,7.59926345691509e-05,0.113319313552595,7.59926345691551e-05,0.0418648762796814,7.59926345691592e-05,0.0233154650374536,0.0168909218106697,0.013768667553292,0.118926936886114,0.322064935982574,7.59926345691542e-05
"CID4461_mix011_depth25",0.00784874320331246,0.260604909354346,0.0176470595499334,8.22107456478409e-05,0.0588150380077862,0.0610071301787917,7.61217330231909e-05,0.0426558357933067,0.0122027679074553,0.035580815803275,7.59926345691459e-05,0.0210549850782876,0.172575138822729,0.338994989703179,7.59926345691547e-05
"CID4461_mix012_depth100",0.10096703086136,7.5992634564034e-05,0.0212474953289199,7.59926345691632e-05,0.000170243271938555,0.202516582993271,0.000477608373557436,0.0107973104143746,7.59926345691621e-05,0.0562215335227695,7.59926345691565e-05,0.0167697217469216,7.59926345691537e-05,0.571303792749244,7.59926345691526e-05
"CID4461_mix012_depth25",0.0493521157434767,7.59926345691534e-05,0.0426735033044567,7.59926345691554e-05,0.000108664587562221,0.206577951988837,7.59926345691578e-05,7.59926345691542e-05,0.0235070250903251,0.0205186417943493,7.59926345691257e-05,0.0178711430350292,0.00481497416460951,0.628406935613785,0.00759822567428808
"CID4461_mix013_depth100",0.0786484158310658,0.100639964903992,0.0341941138405998,8.43238722991646e-05,0.00011705533501801,0.242551223537054,0.00127260312944322,0.0076806559900926,7.59926345691543e-05,0.0392520692095657,7.59926345691538e-05,0.0197218156047911,0.00496418740328854,0.454112715901182,7.59926345691532e-05
"CID4461_mix013_depth25",0.036615865158592,0.106741338761336,0.0802332031406172,7.59926345691333e-05,9.2795283973309e-05,0.228290572665753,7.59926345691571e-05,0.0037022669602514,0.0222485536099266,0.00782541898568515,7.59926345691549e-05,0.01649489070493,0.00625803896506405,0.50944575060433,0.000219030318857683
"CID4461_mix014_depth100",0.0346342242137457,0.200472031683781,0.036977623513492,0.00706142917533314,0.00806555927172973,0.170537424910569,0.00794578473365031,0.0245442180069646,7.5992634569154e-05,0.036565920583891,0.0421046372432834,0.0187533381743583,0.0401917222342815,0.381321507993737,7.59926345691553e-05
"CID4461_mix014_depth25",0.0214856297329578,0.181121591242164,0.0587915558436051,7.59926345691519e-05,8.54018471207524e-05,0.151223461664666,7.77926313492863e-05,0.000815279564723581,7.59926345691543e-05,0.0152023394408488,0.055300208631562,0.0182703947119805,0.0555208519494271,0.449717381414941,0.0264820357660797
"CID4461_mix015_depth100",0.0916910171170165,7.59926345850865e-05,0.00758071493583442,0.0151179982881749,0.0755927424429251,0.186325994267072,7.59926345691554e-05,0.0287207128752993,0.0198804241461739,0.121890274890107,7.59926345691545e-05,0.0105117175304559,7.59926345691536e-05,0.283099506787735,0.0860015439914096
"CID4461_mix015_depth25",0.187612008056046,0.000108560906527364,0.0859909200417116,0.000110883419474792,0.0276701845271427,0.184963508568752,0.000108560906527366,0.0175605730183092,0.06896643100576,0.0370203116444378,0.000108560906527363,0.0215187952355541,0.000108560906527344,0.24281155339417,0.0762311506994478
"CID4461_mix016_depth100",0.0799775593800998,0.107273235636913,0.0011033371636299,0.0840320670245824,0.000108560906527362,0.238380104733095,0.000108560906527363,0.0134142410877359,0.009218185309283,0.118461241878049,0.00492848409932056,0.00874133382791984,0.0296135779282842,0.206304282114661,0.0346172670339498
"CID4461_mix016_depth25",0.15629608525526,0.131572820129141,0.027848355524522,0.0340277788026575,0.000108560906527366,0.273832462097463,0.000108560906527364,0.000108560906527363,0.0539068731714092,0.0402145249211923,0.0291101475608543,0.0167891024685425,0.000108560906527363,0.165708791136572,0.0282715714697763
"CID4461_mix017_depth100",0.0624425886561885,0.214724948694214,0.0118181196513973,0.0636368620621828,0.0248469913808827,0.179874179399795,0.000108560906527363,0.0118709155081303,0.0102242600023262,0.096742551660986,0.00690265699993748,0.00953557766360768,0.0522514212589227,0.162382014042386,0.0453664693345572
"CID4461_mix017_depth25",0.139144779467009,0.236210898654351,0.0330185407099965,0.0162159326566558,7.5992634569152e-05,0.205071082755345,7.5992634569154e-05,7.87398319497701e-05,0.0390113476056923,0.0268928259574583,0.0425160624943672,0.0152674512280791,0.0222504692698046,0.147707589673158,0.0486579805940321
"CID4461_mix018_depth100",0.0607901029588045,7.59926345691552e-05,0.00428884647856809,7.59926345691557e-05,0.0522027916925595,0.260842177913426,0.00871557558116831,0.0112694012568943,7.59926345691528e-05,0.221678557031391,0.00131482432547451,0.0118905469693331,7.59926345691542e-05,0.176946729866209,0.133509652319086
"CID4461_mix018_depth25",0.0754175715756496,0.000108560906527365,0.00010856090652736,0.000108560906527381,0.0991053499041633,0.266971877025509,0.00010856090652736,0.000108560906527349,0.000108560906527366,0.12810168599689,0.0395181823542591,0.00634937974672874,0.000108560906527364,0.144742094841867,0.168187104133451
"CID4461_mix019_depth100",0.0164570494636125,0.0969992462249695,0.011860251141337,0.000109802454591639,0.0688047205013287,0.228882000392645,0.0281463142924581,0.0368529085793411,0.000108560906527363,0.175544101272251,0.0347998178100327,0.0129811079653159,0.000108560906527363,0.145594360316923,0.116211300959286
"CID4461_mix019_depth25",0.0597557857864595,0.120490216682795,0.000155087009324805,0.000155087009324789,0.105982860363746,0.182119834912231,0.000155087009324804,0.0255809195013401,0.000155087009324816,0.104750906584679,0.149544170909737,0.00949043834485169,0.000155087009324806,0.132257927336436,0.141621171661464
"CID4461_mix020_depth100",7.59926345691531e-05,0.313874458823864,0.00750426850147998,0.0272125986544087,0.0809079270060209,0.173407456825788,0.0395072900063563,0.0335650366920065,7.59926345691537e-05,0.131946443549509,0.0194377543328461,0.0138895942104911,9.99540481904832e-05,0.0779845378227529,0.0626147703932495
"CID4461_mix020_depth25",0.0190239037791875,0.336006538382669,0.00554434123464267,9.2019100572702e-05,0.174856198251294,0.142728085586154,0.0167041046900653,0.0340139602527561,0.00174255541420029,0.0753478548930081,0.0737320227843083,0.0140834899101832,5.38967878207915e-05,0.0440211336963044,0.101547418160652
"CID4461_mix021_depth100",0.113994680373766,5.31948442010624e-05,0.00581119472204335,0.0435159640429035,5.31948441984159e-05,0.149852496917548,0.0272090640048525,5.3194844198407e-05,6.95092643348568e-05,0.0214706743628379,0.0035647499184303,0.0118013180909067,5.31948441984075e-05,0.517705892071675,0.149270790425423
"CID4461_mix021_depth25",0.217693892001442,5.31948441984021e-05,0.0104345990115281,0.0246271695277205,5.31948441984083e-05,0.175626524510761,0.0189286422892766,8.75188351138963e-05,0.000141694377063757,0.0680885460819148,5.31948441984105e-05,0.00628315959637261,0.000251550926859581,0.300718385095368,0.242554394049434
"CID4461_mix022_depth100",0.0935396752396009,0.102900205662453,0.00767440051815405,0.0385014597105773,7.59926345691626e-05,0.21228111294162,0.0275850781660785,0.00465761727706803,8.10076314348686e-05,0.0356494216494248,0.00384671199324176,0.0135803478156799,7.59926345691542e-05,0.40736420892006,0.0984796669958704
"CID4461_mix022_depth25",0.161701205332801,0.0772285641237174,0.00349461758453411,0.0129858743482794,5.31948441984127e-05,0.246976599816604,0.0145283383169563,0.0223835661136533,0.0140698448519122,0.0571246868307186,5.31948441984053e-05,0.011185712936249,5.3194844198408e-05,0.239950141128163,0.19085471593491
"CID4461_mix023_depth100",7.72501724702083e-05,0.194303763096269,0.0132993161219982,0.0641339318328831,7.59926345691572e-05,0.146626508929644,0.069055152782329,0.0627546821252393,7.59926345691548e-05,0.00201198419718307,0.0399587627934032,0.0187299448570342,0.00912032290301668,0.299659973933718,0.134942590425798
"CID4461_mix023_depth25",0.0122493808618632,0.144826233466448,0.0305274141114491,0.0574757084447474,7.59926345691583e-05,0.146156301069247,0.0579175764814901,0.0896870357791577,0.000110756697959243,0.0393151657658637,7.59926345691568e-05,0.0137390759256654,7.59926345691536e-05,0.287696817300343,0.164677899025225
"CID4461_mix024_depth100",0.00760754574076954,7.59926345555832e-05,0.0226855525558853,7.59926345691544e-05,0.0403046865891688,0.189158987161837,0.0719305888774744,0.0422668051857929,0.0161928229509472,0.115272546643363,0.00468508809243772,0.0220934671989851,7.59926345691553e-05,0.408591364467407,7.59926345691549e-05
"CID4461_mix024_depth25",0.000130940979783382,7.5992634569154e-05,0.00195968907398169,7.59926345691428e-05,0.000131230588295374,0.26868121326225,0.0629337697537596,0.0550583223280032,0.0791543893853088,0.0209178116775254,0.0227286770002435,0.0218293763631293,7.5992634569156e-05,0.412086207869532,7.5992634569156e-05
"CID4461_mix025_depth100",0.00438561889672934,0.129273111340078,0.0241020677159613,0.0435905095439027,0.000176109412407105,0.220116292761943,0.071862279588322,0.0946587065164111,0.000108560906527363,0.100437971129968,0.00747718852195038,0.019095893885131,0.0196439484880496,0.249968003624586,0.000108560906527363
"CID4461_mix025_depth25",0.000108560906527373,0.114504529737034,0.000108560906527364,0.000108560906527364,0.000146503172795931,0.292444890815701,0.0876444096723161,0.0726337718781437,0.0226791017020496,0.0105028190973626,0.0100649820660181,0.0153485291491077,0.0328998541267323,0.245210127133284,0.0840585337465765
"CID4461_mix026_depth100",0.00495620322150358,0.284735785824906,0.0266887682982709,0.0635699744955763,8.08095070837506e-05,0.164190541499932,0.0610511717875185,0.0684669621155905,0.00207818517198762,0.0788913909376524,0.030664771389837,0.0189177103703146,7.94475859003573e-05,0.200685325794588,0.00493808560430178
"CID4461_mix026_depth25",5.31948441983966e-05,0.268342099879842,5.31948441984067e-05,0.0468015039975154,0.000137612736531173,0.204537643183296,0.0747889340041602,0.0424221684142528,0.0186290477988655,0.00284553769274074,0.0637399338563942,0.0162327962515552,6.88231227839489e-05,0.229457963545821,0.0737608285957264
"CID4461_mix027_depth100",0.0529609035240161,7.59926345728542e-05,0.00160845965688,7.59926345691628e-05,0.00510249090755127,0.26916032864923,7.5992634569154e-05,0.0101254902090914,0.000121180285960625,0.125502344075152,7.59926345691543e-05,0.0105457149198961,7.59926345691543e-05,0.328636253695562,0.137543124206749
"CID4461_mix027_depth25",0.122669866971263,7.59926345691554e-05,7.59926345691503e-05,7.5992634569151e-05,7.59926345691553e-05,0.295116432196985,7.59926345691545e-05,7.59926345691548e-05,8.21742445953587e-05,0.134759787374658,7.59926345691391e-05,0.00687039731691106,0.0233009356570026,0.0435398448572302,0.252891194196954
"CID4461_mix028_depth100",7.59926345691539e-05,0.190567756051103,7.59926345691544e-05,7.59926345691554e-05,0.0469422740204679,0.258483544247165,0.0136483598356781,0.0376517074023464,7.72214085113745e-05,0.0937133192233662,0.0231758323146586,0.0146149930367267,0.0107756174772286,0.182827594193674,0.104900612204883
"CID4461_mix028_depth25",0.0618797579750752,0.18498974565979,7.5992634569145e-05,7.59926345691536e-05,7.59926345691536e-05,0.306489266550105,0.0670584183231178,0.00139934697383187,7.59926345691591e-05,0.0755885733481967,0.00602601897714972,0.0103688786473378,0.0236584327734302,0.000118784632565135,0.176243193967301
"CID4461_mix029_depth100",7.59926345691532e-05,0.326248865824034,7.59926345691541e-05,8.93334478867812e-05,0.0810770927406152,0.207007969397504,0.00977508192077449,0.0388465830663518,7.59926345691542e-05,0.0690514979366762,0.0246513319033643,0.0164524124995801,0.000105294997367773,0.153884034522062,0.0749130223250869
"CID4461_mix029_depth25",0.0318152317753905,0.317572424851521,5.31948441984183e-05,5.31948441984111e-05,5.3194844198408e-05,0.261742943802913,0.0599593381048124,0.0153947424392196,5.31948441984083e-05,0.0452854999279945,0.085707183280952,0.0099339994054197,0.00434426275781373,0.00471043063512083,0.133519320907818
"CID4461_mix030_depth100",0.0700499078466931,7.59926345598424e-05,7.59926345691535e-05,7.59926345691627e-05,0.109298626076248,0.200495908725082,0.078981923131457,0.0203852375370791,0.101508889561976,0.08077979883753,7.59926345691505e-05,0.0179514667956539,7.59926345691505e-05,0.0425994378532449,0.23589040292697
"CID4461_mix030_depth25",0.117728184524356,0.000108560906527363,0.0056759131615326,0.000108560906527345,0.154409441814812,0.21232927861048,0.114830581080577,0.0385667307118345,0.188310892012053,0.0718851377222905,0.00010856090652735,0.0148411473142216,0.000108560906527359,0.000108560906527349,0.0571811940456671
"CID4461_mix031_depth100",0.0298092888141087,0.152138022275993,0.000108560906527363,0.000116440739714377,0.116500463702074,0.1567284298289,0.113878388567799,0.0262210710328581,0.0988427567972727,0.0466890326456171,0.000108560906527365,0.0184604937062492,0.000108560906527363,0.0523200004988774,0.15126087889817
"CID4461_mix031_depth25",0.0661420242140038,0.155397106095141,0.00243379068521459,0.000108560906527354,0.133098779425591,0.174251254331758,0.151032471124985,0.0451727552784312,0.178320731459563,0.0169410880817191,0.000108560906527369,0.0159677144029849,0.000108560906527366,0.000108560906527363,0.0408549998094086
"CID4461_mix032_depth100",0.011230194556079,0.304945557181749,5.31948441984079e-05,0.004156907983852,0.131998011710135,0.128539220651176,0.0866820883702186,0.0503511979917374,0.0590818107821902,0.044628459189507,6.768493309747e-05,0.0176562519863752,0.00265334682670651,0.0524696600849997,0.0975278431020851
"CID4461_mix032_depth25",0.0242927988398235,0.314735079546841,5.31948441984087e-05,5.31948441984188e-05,0.183660318617804,0.148751959743084,0.08807094625795,0.0673603668076504,0.125203764317525,0.00938408966272397,9.6325193034742e-05,0.0143548161591205,6.21876575831701e-05,5.319484419842e-05,0.038591776733484
"CID4461_mix033_depth100",0.160922457750891,0.000108560906527363,0.00796867339134512,0.0197082628369871,0.0721890759497536,0.167799265824141,0.000108560906527364,0.00806398926713247,0.000145690040903787,0.247010985867422,0.000108560906527361,0.0130628678621097,0.000108560906527363,0.0894310882205208,0.164705972796214
"CID4461_mix033_depth25",0.133440494223728,7.59926345691543e-05,0.0107208473625835,7.59926345691699e-05,0.0401596163158931,0.225557975824439,7.59926345691553e-05,7.59926345691572e-05,0.000100643322139676,0.281190006522815,7.59926345691734e-05,0.00563206561262981,7.59926345691524e-05,8.71725389250091e-05,0.214384641175247
"CID4461_mix034_depth100",0.107890510258336,0.120412482838562,0.0336037470223513,0.0906773921914588,0.000169050397654761,0.177020055728831,0.000108560906527363,0.0329750039656476,0.000174938920316895,0.191056120157744,0.000108560906527363,0.0136690703593024,0.00567467084525376,0.0530834492414792,0.146824729822861
"CID4461_mix034_depth25",0.0942989998531718,0.093328201240804,7.59926345691543e-05,0.00861172728205491,0.0732420399265535,0.238011396114585,0.0518378829205993,7.5992634569154e-05,9.72751438120803e-05,0.258837555217188,7.59926345691548e-05,0.00445176841499892,7.59926345691542e-05,8.44037473398191e-05,0.132121862119591
"CID4461_mix035_depth100",0.0821921934851102,0.26064457958859,0.0217902859155895,0.110751189581355,9.46749676739619e-05,0.133020445216645,0.00403939716686507,0.0542316041990838,8.25020912512255e-05,0.143845208548416,0.000127430052899777,0.0165772530961085,0.0278269853532115,8.7223874935159e-05,0.121080598014302
"CID4461_mix035_depth25",7.59926345691543e-05,0.227260295019617,0.0107050532575701,0.127512959608632,0.00842168904522014,0.17190354727894,0.0209775177185248,0.055255529337993,0.0185773568893082,0.183194986119556,0.000104054711365812,0.00644527519535262,0.0138282980171245,7.59926345691551e-05,0.127654818570478
"CID4461_mix036_depth100",0.0498409050507541,7.59926345668543e-05,7.59926345691545e-05,7.59926345691601e-05,0.0252762314087622,0.292359848095417,0.00265103142339332,0.0402371823353218,9.26574938797415e-05,0.194968381246062,0.00492545673687979,0.0133969594455123,7.59926345691548e-05,0.0793125968586378,0.208338063235041
"CID4461_mix036_depth25",0.121485503764817,7.59926345691546e-05,0.0116227307713782,7.59926345691593e-05,0.0123398985569988,0.316651966180069,7.59926345691609e-05,7.59926345691542e-05,8.78187960464736e-05,0.159902556292127,0.0226712396369406,0.010481093129937,7.5992634569151e-05,0.000150774792584946,0.253294191525754
"CID4461_mix037_depth100",0.01296971002712,0.0822566187040177,0.000108560906527363,0.000108560906527366,0.02718555975028,0.284308391891415,0.0228224220268202,0.0621153915415806,0.000156120299414871,0.141360304934112,0.0433209325819651,0.0141557676129192,0.000108560906527363,0.0700787972470445,0.181972775215822
"CID4461_mix037_depth25",0.0218568024323097,0.0830785872542481,0.00565399764994848,7.59926345691594e-05,0.0220078671718829,0.295267826476797,7.59926345691549e-05,0.0813968037587298,8.3912787696197e-05,0.102703699471154,0.0318286301385025,0.0149955276565753,0.0150517945772862,0.000151897029760461,0.259635070668216
"CID4461_mix038_depth100",0.00428972444218242,0.210157386130699,0.00787982429477217,7.59926345691549e-05,0.0480648465681538,0.241665807312664,0.0164660659057454,0.0541222512545915,0.00880934358817365,0.113518682879041,0.00668675377942481,0.0130590346698446,0.0173635726273257,0.0635288506480024,0.142958856669109
"CID4461_mix038_depth25",0.0106860514706068,0.219306996433842,7.59926345691543e-05,7.59926345691499e-05,0.0395151624175276,0.232223663588825,7.97727161708185e-05,0.0671239672574825,8.49904431929578e-05,0.0694331783274766,7.59926345691529e-05,0.0144054645972162,0.0451872578896765,0.000115591192205732,0.24456747293377
"CID4461_mix039_depth100",0.0596593098374127,7.59926345621423e-05,0.0216920452505181,7.80162875751175e-05,0.0800238710695464,0.217344889661111,0.00930476142202138,0.029143598229806,0.0531039951386539,0.195142191546216,7.59926345691541e-05,0.0167928374430306,7.59926345691529e-05,0.00695393597815015,0.25044780298408
"CID4461_mix039_depth25",0.0732930864261157,7.59926345691543e-05,7.59926345691626e-05,7.59926345691523e-05,9.66347231147219e-05,0.219759687785507,0.0457150091082083,0.0246623052666294,0.0687380402157556,0.123128901479307,7.5992634569142e-05,0.0220117319658212,7.59926345691524e-05,8.87507901125513e-05,0.343025668820287
"CID4461_mix040_depth100",0.0237404650672722,0.210690020751085,0.0194787904032293,0.0345382479538204,0.063690444119099,0.211615604695572,0.0204726786092617,0.0321489267717071,0.0285161248274337,0.149015732483292,0.0172975134513533,0.0186684695882956,0.00814926172082408,9.72235309561209e-05,0.150075512587173
"CID4461_mix040_depth25",0.0116427207819268,0.239880083507743,7.59926345691533e-05,7.59926345691619e-05,0.05907955768587,0.19646960556112,0.0291531968007859,0.052954040911368,0.0549800736547186,0.110965011588004,7.59926345691586e-05,0.0196066276658761,9.15787177689733e-05,0.000110200101316403,0.20043015943588
"CID4461_mix041_depth100",0.032516385123795,0.267223478757602,0.00181479849604302,0.0291271151138281,0.0895094810882111,0.189808184452423,0.000117570193553505,0.0275009942046669,0.0168765844749214,0.132616580598842,0.00937311345663179,0.0180920688313204,0.0747722485514806,7.59926345691542e-05,0.113444634272057
"CID4461_mix041_depth25",0.0138566564740133,0.247445871295888,7.59926345691541e-05,7.59926345691483e-05,0.0729913028000943,0.18204169947658,0.0178401635605251,0.0432426011075842,0.0407112607350837,0.109493661705297,7.59926345691481e-05,0.0211780242196771,0.080115779926045,8.14493308008901e-05,0.151988632304768
"CID4461_mix042_depth100",0.0270359780282882,7.59926345691542e-05,7.59926345691546e-05,7.5992634569145e-05,0.0429609341510662,0.284086107697465,0.0967234981525144,0.0232587814359372,0.028970404632959,0.213230096258926,0.00150003880504318,0.0180425118874926,7.59926345691551e-05,0.0219217011536059,0.189772471489542
"CID4461_mix042_depth25",7.59926345691412e-05,7.59926345691534e-05,7.59926345691581e-05,7.59926345691383e-05,0.000101506939586816,0.317440172519566,0.0773940591696334,0.0557767528712665,0.0590810095065954,0.273882441262619,0.020772324356384,0.0112364955063889,7.59926345691646e-05,7.59926345691412e-05,0.106215050500114
"CID4461_mix043_depth100",0.0288168795234213,0.0890852573368778,7.59926345691565e-05,7.59926345691578e-05,0.037727203099845,0.301836276284338,0.0933713056274447,0.0253561767062145,0.0208986413090557,0.197221243100639,7.59926345691547e-05,0.0189664409286451,7.59926345691546e-05,9.36983030116182e-05,0.155237005383263
"CID4461_mix043_depth25",7.59926345691548e-05,0.070956062705079,7.59926345691592e-05,7.59926345691579e-05,7.59926345691533e-05,0.314836464995346,0.0632828990083452,0.0723181446652856,0.0469256900527223,0.256796326807194,7.59926345691542e-05,0.00960275392291322,0.012377908167219,7.59926345691666e-05,0.0718122230128995
"CID4461_mix044_depth100",0.0252974177176197,0.179853749805268,7.5992634569155e-05,7.59926345691516e-05,0.0603680399428836,0.22994274872122,0.0721986845890133,0.0496487467634304,0.0172241008233272,0.156338919719887,7.59926345691466e-05,0.0187940445730615,0.0343411809245869,0.000114977168716981,0.141855917516277
"CID4461_mix044_depth25",7.59926345691542e-05,0.131920596404836,7.59926345691527e-05,7.59926345691539e-05,0.0144126679612796,0.263707023901724,0.0548241632257761,0.0807402937146082,0.0320195372647683,0.21111979729633,7.59926345691591e-05,0.00798436207507607,0.0473306340571374,7.59926345691608e-05,0.0740471112553549
