"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix014_depth25",0.020774198409903,0.175124300267092,0.0568448521687246,7.3476369454938e-05,8.25740245321853e-05,0.146216156375214,7.52167648127869e-05,0.000788284059979255,7.34763694549404e-05,0.014698960177762,0.0534691103076616,0.0176654261239414,0.0536824476927008,0.434826357244957,0.0256051636438096
"CID4461_mix015_depth100",0.0989418074034864,8.2002019953662e-05,0.00818018668289878,0.0163135072767912,0.0815705049311881,0.20106037885378,8.2002019936471e-05,0.0309919044541968,0.0214525387417184,0.131529177903479,8.200201993647e-05,0.011342968636185,8.20020199364691e-05,0.305486597895049,0.0928024191414639
"CID4461_mix015_depth25",0.197301367065205,0.000114167613734448,0.0904319838331248,0.000116610074557197,0.029099231390993,0.194516083889948,0.00011416761373445,0.0184675016213553,0.0725282526424411,0.0389322526436874,0.000114167613734448,0.022630149112325,0.000114167613734427,0.255351733187484,0.0801681640839407
"CID4461_mix016_depth100",0.0854203712621767,0.114573633974634,0.00117842393385255,0.0897508053359529,0.000115948936326671,0.254602881178744,0.000115948936326672,0.0143271370468934,0.00984552188871151,0.126523031458238,0.00526388833051148,0.00933621864301763,0.0316289074165579,0.220344162885222,0.0369731187728351
"CID4461_mix016_depth25",0.163146142104799,0.137339319630819,0.0290688775753308,0.0355191291386627,0.000113318852832517,0.285833837113051,0.000113318852832515,0.000113318852832515,0.0562694732659793,0.041977024483721,0.0303859707228013,0.0175249258013817,0.000113318852832515,0.172971382761307,0.0295106419908163
"CID4461_mix017_depth100",0.0655408269446883,0.225379040266291,0.0124045039059585,0.0667943570803124,0.0260798342483388,0.188799066751878,0.000113947415390556,0.0124599193553176,0.0107315611007032,0.101542664598865,0.00724514882594649,0.010008708141638,0.0548440004177446,0.170438985799914,0.0476174351470138
"CID4461_mix017_depth25",0.143124251060606,0.242966413053767,0.0339628545773278,0.0166797002778201,7.81659861799626e-05,0.210936013884052,7.81659861799648e-05,8.0991752041411e-05,0.0401270527742185,0.0276619474248909,0.0437320007682716,0.015704092751401,0.02288682164136,0.151931953386368,0.0500495746755164
"CID4461_mix018_depth100",0.0644131372955757,8.0521725835415e-05,0.00454445779193472,8.05217258354155e-05,0.0553140301602033,0.27638813228858,0.00923501588573065,0.0119410472275591,8.05217258354125e-05,0.234890395550482,0.00139318664838823,0.0125992126543062,8.0521725835414e-05,0.187492592545847,0.141466705048051
"CID4461_mix018_depth25",0.0811680720192401,0.000116838546977721,0.000116838546977715,0.000116838546977738,0.106662015369245,0.287328166218956,0.000116838546977715,0.000116838546977704,0.000116838546977722,0.13786928772099,0.0425313969196486,0.00683351242678279,0.000116838546977719,0.15577850801727,0.181011171479023
"CID4461_mix019_depth100",0.0169057256786708,0.0996437819150371,0.0121836026997984,0.000112796050122796,0.0706805756867276,0.235122117119414,0.0289136803863928,0.0378576466140556,0.000111520653154588,0.180330041978621,0.0357485814735465,0.0133350179661346,0.000111520653154588,0.149563767267134,0.119379623858035
"CID4461_mix019_depth25",0.0578821595490695,0.11671227905961,0.000150224298778454,0.000150224298778439,0.102659796910095,0.176409517550493,0.000150224298778453,0.0247788368021761,0.000150224298778465,0.101466470703126,0.14485525453825,0.00919286825932408,0.000150224298778455,0.128111016380467,0.137180678753496
"CID4461_mix020_depth100",7.73773741660165e-05,0.319593886687389,0.0076410114608261,0.0277084672751501,0.0823822331787252,0.176567291633719,0.0402271927857077,0.0341766595899506,7.73773741660171e-05,0.134350774786138,0.0197919495552042,0.0141426907269717,0.000101775413236989,0.07940557392814,0.0637557382305093
"CID4461_mix020_depth25",0.0183010573470907,0.323239383425922,0.00533367431126529,8.85226742184799e-05,0.168212231770858,0.137304882829061,0.0160694030737863,0.0327215404583979,0.001676343979444,0.0724848816196074,0.070930445872464,0.0135483631269945,5.18488852856472e-05,0.0423484738784997,0.0976889467471047
"CID4461_mix021_depth100",0.109140220127495,5.09295432621593e-05,0.00556372515882334,0.0416628379423539,5.09295432596255e-05,0.143471032565829,0.0260503667821688,5.0929543259617e-05,6.65492142750227e-05,0.020556346301096,0.00341294514376732,0.011298759293092,5.09295432596175e-05,0.495659401269805,0.142914098028253
"CID4461_mix021_depth25",0.204293147957045,4.99202897998816e-05,0.00979226867660772,0.0231111766243607,4.99202897998875e-05,0.16481535254476,0.0177634378451167,8.21313734003755e-05,0.000132971991414328,0.0638971690524076,4.99202897998895e-05,0.0058963824903777,0.000236066020259842,0.282206840875833,0.227623293679017
"CID4461_mix022_depth100",0.0894010417717058,0.0983474184743739,0.00733484908450724,0.0367979747528537,7.26303643887728e-05,0.202888801963719,0.0263645850713548,0.00445154246769816,7.74234742977769e-05,0.0340721242173834,0.00367651543273624,0.0129794896041064,7.26303643887648e-05,0.389340507807771,0.0941224651487154
"CID4461_mix022_depth25",0.153614412409488,0.0733663083999711,0.00331984925986929,0.0123364414849524,5.05345319964406e-05,0.234625123428347,0.0138017657274245,0.0212641479641482,0.0133662018484703,0.0542678403881806,5.05345319964335e-05,0.0106263074325677,5.05345319964361e-05,0.22795006296406,0.181309935096531
"CID4461_mix023_depth100",7.3234979097277e-05,0.184204534098164,0.0126080642548498,0.0608004747046841,7.20428036114162e-05,0.139005376599132,0.0654659078272412,0.0594929135656048,7.20428036114138e-05,0.00190740830619607,0.0378818462710423,0.0177564279306567,0.00864628046520455,0.284084698138244,0.12792874725266
"CID4461_mix023_depth25",0.0117263017016907,0.138641791540209,0.0292238172753536,0.0550213521272623,7.27475592532716e-05,0.139915061934032,0.0554443512951068,0.085857175324759,0.00010602711030046,0.0376363099834563,7.27475592532702e-05,0.0131523830652027,7.27475592532671e-05,0.275411444572136,0.157645741392731
"CID4461_mix024_depth100",0.00808373061650809,8.07492991194213e-05,0.0241055265386894,8.07492991338419e-05,0.0428275083807343,0.200999158994623,0.0764329947378638,0.0449124433536189,0.0172063925892381,0.122487888511802,0.00497834536188346,0.0234763803343478,8.07492991338429e-05,0.43416663338417,8.07492991338425e-05
"CID4461_mix024_depth25",0.000138427762420573,8.03376481622095e-05,0.00207173777071247,8.03376481621976e-05,0.000138733929812625,0.284043537919658,0.0665321196016447,0.0582063795085751,0.0836801819147966,0.0221138246410333,0.0240282293986849,0.0230775096534603,8.03376481622115e-05,0.435647967306552,8.03376481622116e-05
"CID4461_mix025_depth100",0.00445238316936391,0.131241094754292,0.024468984463161,0.0442541077114587,0.000178790406150595,0.22346722327536,0.0729562717795163,0.0960997390908125,0.000110213578620293,0.101966984080086,0.00759101716615653,0.0193865993694809,0.0199429972570736,0.253773380319847,0.000110213578620293
"CID4461_mix025_depth25",0.00010982791040436,0.115840901067654,0.00010982791040435,0.00010982791040435,0.000148212997205664,0.295857986950588,0.0886672991304379,0.0734814736292943,0.0229437873122035,0.0106253964867868,0.0101824495016482,0.0155276603535165,0.0332838251533592,0.248071950893717,0.0850395727923756
"CID4461_mix026_depth100",0.00490715554619899,0.28191797796946,0.0264246503871865,0.0629408720700235,8.00097984584522e-05,0.162565675850228,0.0604469959866136,0.0677893980253273,0.00205761899522226,0.0781106644108931,0.0303613060791546,0.0187304965547624,7.86613551461244e-05,0.19869929974641,0.00488921722491507
"CID4461_mix026_depth25",5.10570212253828e-05,0.257557823426088,5.10570212253926e-05,0.0449206200147685,0.000132082281954816,0.196317574508736,0.0717832761504594,0.0407172835223486,0.0178803736190662,0.00273117969542376,0.0611783191557597,0.0155804239161199,6.60572221561864e-05,0.220236383650227,0.0707964887944412
"CID4461_mix027_depth100",0.0562404976585962,8.06984643837715e-05,0.00170806322300912,8.06984643798514e-05,0.00541846171127,0.285828032112774,8.06984643798421e-05,0.0107525093135602,0.000128684352708334,0.133274053470523,8.06984643798425e-05,0.011198756361694,8.06984643798425e-05,0.348986992793916,0.146060456680046
"CID4461_mix027_depth25",0.139435194886229,8.63785709782373e-05,8.63785709782315e-05,8.63785709782323e-05,8.63785709782371e-05,0.335450084470663,8.63785709782362e-05,8.63785709782365e-05,9.34050235211119e-05,0.153177448377066,8.63785709782187e-05,0.00780937660145777,0.0264854815985637,0.0494904486560361,0.287453910389616
"CID4461_mix028_depth100",7.77333318924508e-05,0.194932926238261,7.77333318924513e-05,7.77333318924523e-05,0.0480175399485433,0.264404402447941,0.0139609909685248,0.0385141623845221,7.89902522928682e-05,0.0958599288896087,0.0237067009903405,0.0149497659973336,0.0110224451942282,0.187015467211133,0.107303479481594
"CID4461_mix028_depth25",0.067692929717884,0.202368242237168,8.31316126517173e-05,8.31316126517267e-05,8.31316126517267e-05,0.335281795837322,0.0733580890921988,0.00153080586366691,8.31316126517328e-05,0.0826895926967848,0.00659212143756506,0.0113429624888033,0.0258809775502382,0.000129943620449117,0.192800013007313
"CID4461_mix029_depth100",7.58159456227398e-05,0.32549031114702,7.58159456227407e-05,8.91257404836087e-05,0.0808885820227565,0.206526659330819,0.00975235407437887,0.0387562616572748,7.58159456227408e-05,0.0688909476874597,0.0245940155872978,0.0164141593261378,0.000105050178086892,0.153526241848026,0.074738843563391
"CID4461_mix029_depth25",0.032792508970593,0.327327384074311,5.4828844808707e-05,5.48288448086996e-05,5.48288448086963e-05,0.269782973553116,0.0618011255286147,0.0158676269625221,5.48288448086967e-05,0.0466765470423269,0.0883398743226783,0.0102391447881285,0.00447770666773561,0.0048551222240989,0.13762067048664
"CID4461_mix030_depth100",0.0730964538317672,7.9297636134151e-05,7.9297636143867e-05,7.92976361438766e-05,0.114052141115489,0.209215691870079,0.0824169320873029,0.0212718134867476,0.105923620565208,0.0842929993454046,7.92976361438639e-05,0.0187321954329018,7.92976361438639e-05,0.0444521333149184,0.246149530769471
"CID4461_mix030_depth25",0.12058591323955,0.000111196109144173,0.00581369002517994,0.000111196109144154,0.158157569738079,0.217483350076147,0.117617973498648,0.0395028978178819,0.192881942229644,0.0736300743582767,0.000111196109144159,0.0152014006640684,0.000111196109144168,0.000111196109144158,0.0585692078068035
"CID4461_mix031_depth100",0.0309452599000099,0.157935691433733,0.000112697940847214,0.000120878058375729,0.12094005832256,0.162701030038673,0.118218061262735,0.0272203024710999,0.102609452288489,0.0484682562777158,0.000112697940847216,0.0191639854001481,0.000112697940847213,0.0543138088098268,0.157025121914092
"CID4461_mix031_depth25",0.0674886275989069,0.158560877865941,0.00248334088894364,0.00011077112742602,0.135808573524439,0.177798882812972,0.154107382110309,0.0460924396377504,0.181951211527801,0.0172859962823054,0.000110771127426035,0.0162928054252169,0.000110771127426032,0.00011077112742603,0.0416867778157115
"CID4461_mix032_depth100",0.0113202878572134,0.30739195753355,5.36215954085704e-05,0.00419025643217204,0.133056954772855,0.129570415850501,0.0873774882095983,0.0507551362868842,0.0595557896917974,0.0449864872889178,6.82279298398118e-05,0.0177978977984019,0.00267463308078509,0.0528905935659695,0.0983102521061065
"CID4461_mix032_depth25",0.0239403015036622,0.310168159206856,5.24229676846694e-05,5.24229676846793e-05,0.180995340675239,0.146593514769167,0.0867930048336691,0.0663829434148538,0.123387012213731,0.00924792311270149,9.49274794911586e-05,0.0141465225618887,6.12852920803428e-05,5.24229676846805e-05,0.0380317960336074
"CID4461_mix033_depth100",0.169135229223725,0.000114101375699001,0.00837535928478382,0.0207140855236956,0.0758732875377233,0.176362999207186,0.000114101375699001,0.00847553966187518,0.000153125417100085,0.259617335574987,0.000114101375698999,0.0137295389410303,0.000114101375699001,0.0939952559593642,0.173111838165733
"CID4461_mix033_depth25",0.146359754863613,8.33499863117553e-05,0.0117588038102374,8.33499863117725e-05,0.0440477355363821,0.247395741759233,8.33499863117564e-05,8.33499863117585e-05,0.000110387270691054,0.308413878891787,8.33499863117763e-05,0.00617734329624292,8.33499863117533e-05,9.56122914721224e-05,0.23514064236247
"CID4461_mix034_depth100",0.110833318451653,0.12369683880487,0.0345203186636082,0.0931506975085874,0.000173661395360775,0.181848432841266,0.000111522000366272,0.0338744260891728,0.000179710532637626,0.196267343224883,0.000111522000366272,0.0140419062292234,0.0058294524643026,0.0545313468274978,0.150829502966205
"CID4461_mix034_depth25",0.0987189345642308,0.0977026331735627,7.95545226468646e-05,0.00901537177876637,0.0766750035325747,0.249167345095512,0.0542676017768471,7.95545226468643e-05,0.000101834574827549,0.270969657324437,7.95545226468651e-05,0.00466042943763635,7.95545226468645e-05,8.83598768130011e-05,0.138314610774205
"CID4461_mix035_depth100",0.0841795401696599,0.266946773496884,0.0223171589753477,0.113429071751081,9.69641386418931e-05,0.136236781581078,0.00413706681439192,0.0555428844342607,8.44969310354472e-05,0.147323279715221,0.000130511217696629,0.0169780788629189,0.0284998213579196,8.93328839701517e-05,0.124008237669893
"CID4461_mix035_depth25",7.81822564065928e-05,0.233808483637882,0.0110135044451966,0.131187067796859,0.00866434827589532,0.176856708373948,0.0215819556505974,0.0568476403940664,0.0191126375327198,0.188473494285392,0.000107052902829849,0.00663098681590714,0.0142267411489434,7.81822564065936e-05,0.131333014226951
"CID4461_mix036_depth100",0.0546679012049866,8.33523756155102e-05,8.33523756180332e-05,8.33523756180392e-05,0.0277241859890279,0.320674339194074,0.00290777873711963,0.0441340763462144,0.000101631194621389,0.213850695391708,0.00540247778420119,0.0146944292979567,8.33523756180334e-05,0.0869938698938882,0.228515205463733
"CID4461_mix036_depth25",0.133637460522556,8.3594028814337e-05,0.0127853297429727,8.35940288143422e-05,0.0135742344161135,0.348326041530839,8.35940288143439e-05,8.35940288143366e-05,9.66031380379206e-05,0.175897295493895,0.0249389992887074,0.0115294963265471,8.3594028814333e-05,0.000165856499478932,0.278630712896781
"CID4461_mix037_depth100",0.0137532538805684,0.0872260180087211,0.000115119436429453,0.000115119436429455,0.0288279309521298,0.301484419149116,0.0242012013875404,0.065867991495255,0.000165552052379991,0.149900356933818,0.0459380959864876,0.0150109651987367,0.000115119436429452,0.0743124933532145,0.192966363292744
"CID4461_mix037_depth25",0.0234046852813859,0.0889621523701695,0.00605440965065974,8.13743776704206e-05,0.0235664483159274,0.316178479162746,8.13743776704158e-05,0.0871612661908697,8.98554302805991e-05,0.109977100758483,0.0340827105719765,0.0160575000170953,0.016117751720201,0.000162654266914431,0.278022237507951
"CID4461_mix038_depth100",0.00452193963825088,0.22153381351743,0.00830638198356036,8.01063357576764e-05,0.0506667357851092,0.254747876705355,0.0173574216966161,0.0570520453138941,0.00928621884581175,0.119663777641533,0.00704872710915241,0.013765958001913,0.0183035130539075,0.0669678511497979,0.150697633221911
"CID4461_mix038_depth25",0.0113324841639568,0.232573562926167,8.0589666838222e-05,8.05896668382173e-05,0.0419055582470803,0.246271599697521,8.45984174049916e-05,0.07118450608812,9.01317810625489e-05,0.073633408561959,8.05896668382205e-05,0.0152768962297654,0.0479207765240448,0.000122583665142121,0.259362124697262
"CID4461_mix039_depth100",0.0634730747609506,8.08505191895402e-05,0.0230787250750363,8.30035356983274e-05,0.0851394554328668,0.231238820361261,0.00989957508697834,0.0310066240170205,0.0564987067856954,0.207616798564794,8.08505191970002e-05,0.017866331832782,8.08505191969989e-05,0.00739847141086422,0.266457861578469
"CID4461_mix039_depth25",0.0795885589697047,8.25199834334619e-05,8.25199834334709e-05,8.25199834334597e-05,0.000104935113721677,0.238635834883446,0.0496416766658744,0.0267806614887294,0.0746422593717415,0.133704996120467,8.25199834334485e-05,0.0239024185364756,8.25199834334598e-05,9.63739942866398e-05,0.372489684938386
"CID4461_mix040_depth100",0.0240240688016278,0.213206924969564,0.0197114841471569,0.0349508420656058,0.0644512905365454,0.214143565945258,0.0207172453475037,0.0325329780386956,0.0288567786211777,0.1507958752939,0.0175041496480735,0.0188914832350351,0.00824661284893881,9.83849638247805e-05,0.151868315537092
"CID4461_mix040_depth25",0.0119340202597216,0.245881854431223,7.78939611732065e-05,7.78939611732153e-05,0.0605577211344819,0.201385251532063,0.0298826062887553,0.0542789446648401,0.0563556685044721,0.11374134287126,7.7893961173212e-05,0.0200971831388934,9.38700063056377e-05,0.00011295729463639,0.205444897989828
"CID4461_mix041_depth100",0.0324233550526732,0.266458946687399,0.00180960631885247,0.0290437818164675,0.0892533925543839,0.189265139189799,0.000117233822723032,0.027422313273898,0.0168283002069126,0.132237161734227,0.00934629677918798,0.0180403070366526,0.0745583235541539,7.5775218021411e-05,0.113120066754648
"CID4461_mix041_depth25",0.0141219358982436,0.252183110642814,7.74474792051639e-05,7.74474792051579e-05,0.0743886882961512,0.18552680552028,0.0181817054271641,0.044070461157774,0.041490659418146,0.111589868361536,7.74474792051578e-05,0.0215834679197405,0.0816495603160258,8.30086414195321e-05,0.154898385963089
"CID4461_mix042_depth100",0.0285247866445781,8.01773727355616e-05,8.01773727355621e-05,8.01773727355519e-05,0.0453266931726578,0.299730070881106,0.102049836903659,0.0245395885948274,0.0305657376366265,0.224972183200647,0.00158264246359701,0.019036071178357,8.01773727355626e-05,0.0231288784019035,0.200222801431098
"CID4461_mix042_depth25",8.23897211568425e-05,8.23897211568557e-05,8.23897211568607e-05,8.23897211568393e-05,0.000110051829305025,0.34416239739749,0.0839091181709286,0.0604720594588236,0.0640544695747368,0.296937961071106,0.0225209458943661,0.0121823876327013,8.23897211568678e-05,8.23897211568425e-05,0.115156270643601
"CID4461_mix043_depth100",0.0297414183349273,0.0919434008729955,7.84307243696388e-05,7.84307243696402e-05,0.0389376139455797,0.31152016145027,0.0963669594720397,0.0261696849647075,0.0215691373973731,0.203548739231919,7.8430724369637e-05,0.019574945771802,7.84307243696369e-05,9.67044479911983e-05,0.160217511212916
"CID4461_mix043_depth25",8.26577928840203e-05,0.0771794736186523,8.26577928840251e-05,8.26577928840236e-05,8.26577928840186e-05,0.342450126429559,0.0688333124517747,0.0786610209975021,0.0510414462047356,0.279319406610254,8.26577928840196e-05,0.0104449917992257,0.0134635491376778,8.26577928840331e-05,0.0781107259933144
"CID4461_mix044_depth100",0.0256512379094816,0.182369259055008,7.70554991209242e-05,7.70554991209207e-05,0.0612123724242991,0.233158823515018,0.073208485380486,0.0503431547580182,0.0174650042517319,0.158525540788814,7.70554991209156e-05,0.0190569058868497,0.0348214909451247,0.000116585287156154,0.143839973300651
"CID4461_mix044_depth25",8.27368322776264e-05,0.143628291354722,8.27368322776248e-05,8.27368322776261e-05,0.0156917640577438,0.287110506573293,0.0596897004991249,0.0879058368878207,0.0348612085803072,0.229856266445104,8.27368322776318e-05,0.00869295859519459,0.0515311352709518,8.27368322776337e-05,0.0806186475743505
