donor_id,variant,method,depth_fraction,pair_id,n_caf,cell_type,base_spot,caf_spot,error_change_pp,absolute_error_change_pp
CID3941,baseline,RCTD,0.25,cd85_r4,1,CAFs,CID3941_mix042_depth25,CID3941_mix043_depth25,-2.6650094105580022,2.650686916537339
CID3941,baseline,RCTD,0.25,cd85_r4,1,T cells CD4+,CID3941_mix042_depth25,CID3941_mix043_depth25,-0.5235706425940805,0.5235706425940805
CID3941,baseline,RCTD,0.25,cd85_r4,1,T cells CD8+,CID3941_mix042_depth25,CID3941_mix043_depth25,-1.2146577463054342,-1.2146577463054342
CID3941,baseline,RCTD,0.25,cd85_r4,3,CAFs,CID3941_mix042_depth25,CID3941_mix044_depth25,-33.58877031485188,33.57444782083122
CID3941,baseline,RCTD,0.25,cd85_r4,3,T cells CD4+,CID3941_mix042_depth25,CID3941_mix044_depth25,19.26863796622795,-19.26863796622795
CID3941,baseline,RCTD,0.25,cd85_r4,3,T cells CD8+,CID3941_mix042_depth25,CID3941_mix044_depth25,-19.894551247436706,-19.894551247436706
CID3941,baseline,RCTD,0.25,cd88_r0,1,CAFs,CID3941_mix045_depth25,CID3941_mix046_depth25,-1.3489194040745698,1.3399475256714326
CID3941,baseline,RCTD,0.25,cd88_r0,1,T cells CD4+,CID3941_mix045_depth25,CID3941_mix046_depth25,0.29965055885302405,-0.29965055885302405
CID3941,baseline,RCTD,0.25,cd88_r0,1,T cells CD8+,CID3941_mix045_depth25,CID3941_mix046_depth25,1.3060130624432564,1.3060130624432564
CID3941,baseline,RCTD,0.25,cd88_r0,3,CAFs,CID3941_mix045_depth25,CID3941_mix047_depth25,-31.151473996776257,31.14250211837312
CID3941,baseline,RCTD,0.25,cd88_r0,3,T cells CD4+,CID3941_mix045_depth25,CID3941_mix047_depth25,7.254778032086131,-7.254778032086131
CID3941,baseline,RCTD,0.25,cd88_r0,3,T cells CD8+,CID3941_mix045_depth25,CID3941_mix047_depth25,5.166780597438537,5.166780597438537
CID3941,baseline,RCTD,0.25,cd88_r1,1,CAFs,CID3941_mix048_depth25,CID3941_mix049_depth25,-0.768886248918451,0.7592941807499706
CID3941,baseline,RCTD,0.25,cd88_r1,1,T cells CD4+,CID3941_mix048_depth25,CID3941_mix049_depth25,2.0045390308424107,-2.0045390308424107
CID3941,baseline,RCTD,0.25,cd88_r1,1,T cells CD8+,CID3941_mix048_depth25,CID3941_mix049_depth25,-5.44241559494033,5.44241559494033
CID3941,baseline,RCTD,0.25,cd88_r1,3,CAFs,CID3941_mix048_depth25,CID3941_mix050_depth25,-32.51091714755577,32.501325079387286
CID3941,baseline,RCTD,0.25,cd88_r1,3,T cells CD4+,CID3941_mix048_depth25,CID3941_mix050_depth25,7.246436801563306,-7.246436801563306
CID3941,baseline,RCTD,0.25,cd88_r1,3,T cells CD8+,CID3941_mix048_depth25,CID3941_mix050_depth25,0.060819288098601376,-0.060819288098601376
CID3941,baseline,RCTD,0.25,cd88_r2,1,CAFs,CID3941_mix051_depth25,CID3941_mix052_depth25,-2.659521609664959,2.6499584943215604
CID3941,baseline,RCTD,0.25,cd88_r2,1,T cells CD4+,CID3941_mix051_depth25,CID3941_mix052_depth25,3.812728764091087,-3.812728764091087
CID3941,baseline,RCTD,0.25,cd88_r2,1,T cells CD8+,CID3941_mix051_depth25,CID3941_mix052_depth25,-6.476974970798932,-5.294102288182878
CID3941,baseline,RCTD,0.25,cd88_r2,3,CAFs,CID3941_mix051_depth25,CID3941_mix053_depth25,-35.16329200008877,35.15372888474537
CID3941,baseline,RCTD,0.25,cd88_r2,3,T cells CD4+,CID3941_mix051_depth25,CID3941_mix053_depth25,9.819625673901356,-9.819625673901356
CID3941,baseline,RCTD,0.25,cd88_r2,3,T cells CD8+,CID3941_mix051_depth25,CID3941_mix053_depth25,-5.609763629496994,-5.609763629496994
CID3941,baseline,RCTD,0.25,cd88_r3,1,CAFs,CID3941_mix054_depth25,CID3941_mix055_depth25,-1.2007287543626022,1.1906764052574974
CID3941,baseline,RCTD,0.25,cd88_r3,1,T cells CD4+,CID3941_mix054_depth25,CID3941_mix055_depth25,0.5873852563782975,-0.5873852563782975
CID3941,baseline,RCTD,0.25,cd88_r3,1,T cells CD8+,CID3941_mix054_depth25,CID3941_mix055_depth25,-3.2208560626504124,-3.2208560626504124
CID3941,baseline,RCTD,0.25,cd88_r3,3,CAFs,CID3941_mix054_depth25,CID3941_mix056_depth25,-40.9800822754918,40.970029926386694
CID3941,baseline,RCTD,0.25,cd88_r3,3,T cells CD4+,CID3941_mix054_depth25,CID3941_mix056_depth25,10.09336247649727,-10.09336247649727
CID3941,baseline,RCTD,0.25,cd88_r3,3,T cells CD8+,CID3941_mix054_depth25,CID3941_mix056_depth25,-17.24900025911705,-13.642315075158669
CID3941,baseline,RCTD,0.25,cd88_r4,1,CAFs,CID3941_mix057_depth25,CID3941_mix058_depth25,-1.8253841971969016,1.8163274828306983
CID3941,baseline,RCTD,0.25,cd88_r4,1,T cells CD4+,CID3941_mix057_depth25,CID3941_mix058_depth25,0.5825323903139008,-0.5825323903139008
CID3941,baseline,RCTD,0.25,cd88_r4,1,T cells CD8+,CID3941_mix057_depth25,CID3941_mix058_depth25,-0.41426313354745403,-0.41426313354745403
CID3941,baseline,RCTD,0.25,cd88_r4,3,CAFs,CID3941_mix057_depth25,CID3941_mix059_depth25,-3.9735135634983223,3.9644568491321186
CID3941,baseline,RCTD,0.25,cd88_r4,3,T cells CD4+,CID3941_mix057_depth25,CID3941_mix059_depth25,4.391808073703064,-4.391808073703064
CID3941,baseline,RCTD,0.25,cd88_r4,3,T cells CD8+,CID3941_mix057_depth25,CID3941_mix059_depth25,-9.036403672502711,-9.036403672502711
CID3941,baseline,RCTD,1.0,cd80_r0,1,CAFs,CID3941_mix000_depth100,CID3941_mix001_depth100,-1.0092844249145314,0.9992217754395286
CID3941,baseline,RCTD,1.0,cd80_r0,1,T cells CD4+,CID3941_mix000_depth100,CID3941_mix001_depth100,1.056515412666636,-1.056515412666636
CID3941,baseline,RCTD,1.0,cd80_r0,1,T cells CD8+,CID3941_mix000_depth100,CID3941_mix001_depth100,0.006686830747249996,0.006686830747249996
CID3941,baseline,RCTD,1.0,cd80_r0,3,CAFs,CID3941_mix000_depth100,CID3941_mix002_depth100,-1.7571494071874925,1.7470867577124898
CID3941,baseline,RCTD,1.0,cd80_r0,3,T cells CD4+,CID3941_mix000_depth100,CID3941_mix002_depth100,2.4970402733994863,-2.4970402733994863
CID3941,baseline,RCTD,1.0,cd80_r0,3,T cells CD8+,CID3941_mix000_depth100,CID3941_mix002_depth100,-0.009102337751410002,-0.009102337751410002
CID3941,baseline,RCTD,1.0,cd80_r1,1,CAFs,CID3941_mix003_depth100,CID3941_mix004_depth100,-1.9633802835602803,1.9412504819960603
CID3941,baseline,RCTD,1.0,cd80_r1,1,T cells CD4+,CID3941_mix003_depth100,CID3941_mix004_depth100,1.9640086506817482,-1.9640086506817482
CID3941,baseline,RCTD,1.0,cd80_r1,1,T cells CD8+,CID3941_mix003_depth100,CID3941_mix004_depth100,1.2316284045171004,1.2316284045171004
CID3941,baseline,RCTD,1.0,cd80_r1,3,CAFs,CID3941_mix003_depth100,CID3941_mix005_depth100,2.602318214230339,2.602318214230339
CID3941,baseline,RCTD,1.0,cd80_r1,3,T cells CD4+,CID3941_mix003_depth100,CID3941_mix005_depth100,2.7994728613716546,-2.7994728613716546
CID3941,baseline,RCTD,1.0,cd80_r1,3,T cells CD8+,CID3941_mix003_depth100,CID3941_mix005_depth100,-4.27695861721623,-4.27695861721623
CID3941,baseline,RCTD,1.0,cd80_r2,1,CAFs,CID3941_mix006_depth100,CID3941_mix007_depth100,-1.417388547571034,1.402999697359946
CID3941,baseline,RCTD,1.0,cd80_r2,1,T cells CD4+,CID3941_mix006_depth100,CID3941_mix007_depth100,5.221177961288241,-5.221177961288241
CID3941,baseline,RCTD,1.0,cd80_r2,1,T cells CD8+,CID3941_mix006_depth100,CID3941_mix007_depth100,-2.5498099988934975,-2.5498099988934975
CID3941,baseline,RCTD,1.0,cd80_r2,3,CAFs,CID3941_mix006_depth100,CID3941_mix008_depth100,-15.958519417284172,15.944130567073085
CID3941,baseline,RCTD,1.0,cd80_r2,3,T cells CD4+,CID3941_mix006_depth100,CID3941_mix008_depth100,22.172136204455008,-22.172136204455008
CID3941,baseline,RCTD,1.0,cd80_r2,3,T cells CD8+,CID3941_mix006_depth100,CID3941_mix008_depth100,-21.59840010805318,-21.59840010805318
CID3941,baseline,RCTD,1.0,cd80_r3,1,CAFs,CID3941_mix009_depth100,CID3941_mix010_depth100,-0.9060675703022322,0.9013714576526862
CID3941,baseline,RCTD,1.0,cd80_r3,1,T cells CD4+,CID3941_mix009_depth100,CID3941_mix010_depth100,0.5272268550088004,-0.5272268550088004
CID3941,baseline,RCTD,1.0,cd80_r3,1,T cells CD8+,CID3941_mix009_depth100,CID3941_mix010_depth100,-0.005039510035119998,-0.005039510035119998
CID3941,baseline,RCTD,1.0,cd80_r3,3,CAFs,CID3941_mix009_depth100,CID3941_mix011_depth100,0.812752923445616,0.812752923445616
CID3941,baseline,RCTD,1.0,cd80_r3,3,T cells CD4+,CID3941_mix009_depth100,CID3941_mix011_depth100,0.7117717293158137,-0.7117717293158137
CID3941,baseline,RCTD,1.0,cd80_r3,3,T cells CD8+,CID3941_mix009_depth100,CID3941_mix011_depth100,-0.02136902776541648,-0.02136902776541648
CID3941,baseline,RCTD,1.0,cd80_r4,1,CAFs,CID3941_mix012_depth100,CID3941_mix013_depth100,-1.5261485268673576,1.5211237410595493
CID3941,baseline,RCTD,1.0,cd80_r4,1,T cells CD4+,CID3941_mix012_depth100,CID3941_mix013_depth100,1.560818739779346,-0.8944814894662589
CID3941,baseline,RCTD,1.0,cd80_r4,1,T cells CD8+,CID3941_mix012_depth100,CID3941_mix013_depth100,0.010466275745930002,0.010466275745930002
