donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID3941,baseline,RCTD,rna,0.25,1,T cells CD8+,25,12.698657553848282,16.92324322816256,9.63192655892095,14.590093250154471,5,5.132914768623529,0.4,0.4
CID3941,baseline,RCTD,rna,0.25,3,B-cells,25,1.4560308570778095,2.9253966344747977,1.4560308570778095,,25,1.4560308570778098,0.32,0.08
CID3941,baseline,RCTD,rna,0.25,3,CAFs,25,17.299734589060524,22.03211263059045,-16.857058398242167,17.299734589060524,0,,,
CID3941,baseline,RCTD,rna,0.25,3,Cancer Epithelial,25,1.4603324930152015,2.470250261714424,1.4603324930152015,,25,1.4603324930152015,0.36,0.12
CID3941,baseline,RCTD,rna,0.25,3,Cycling T-cells,25,3.372848677723872,4.802112857283671,3.372848677723872,,25,3.372848677723872,0.68,0.24
CID3941,baseline,RCTD,rna,0.25,3,Endothelial,25,1.2995239394407347,2.4209526465583817,1.2995239394407347,,25,1.2995239394407347,0.36,0.04
CID3941,baseline,RCTD,rna,0.25,3,Myeloid,25,0.19509865255533396,0.4521094900238009,0.19509865255533396,,25,0.19509865255533396,0.08,0.0
CID3941,baseline,RCTD,rna,0.25,3,NK cells,25,1.9160814201798844,4.076429223389862,1.9160814201798844,,25,1.9160814201798844,0.4,0.12
CID3941,baseline,RCTD,rna,0.25,3,NKT cells,25,2.2755404793664185,3.783558291845973,2.2755404793664185,,25,2.275540479366419,0.44,0.24
CID3941,baseline,RCTD,rna,0.25,3,Normal Epithelial,25,0.9360632826308211,1.6165127864087554,0.9360632826308211,,25,0.9360632826308211,0.28,0.0
CID3941,baseline,RCTD,rna,0.25,3,PVL,25,11.739876935776305,15.434765588340623,11.739876935776305,,25,11.739876935776309,0.8,0.6
CID3941,baseline,RCTD,rna,0.25,3,Plasmablasts,25,0.11577068500749718,0.30702181044436955,0.11577068500749718,,25,0.11577068500749717,0.04,0.0
CID3941,baseline,RCTD,rna,0.25,3,T cells CD4+,25,13.90116462175052,18.6891141783975,-13.134267720688918,17.37439385703408,5,0.008247680616284303,0.0,0.0
CID3941,baseline,RCTD,rna,0.25,3,T cells CD8+,25,9.47949344773662,12.653475930203454,5.224158696157193,11.238588887572668,5,2.4431116883924338,0.4,0.4
CID3941,baseline,RCTD,rna,1.0,0,B-cells,25,3.069874463494384,5.000549659230567,3.069874463494384,,25,3.069874463494384,0.56,0.2
CID3941,baseline,RCTD,rna,1.0,0,CAFs,25,0.006147797462237052,0.006484480329478702,0.006147797462237052,,25,0.00614779746223705,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,0,Cancer Epithelial,25,0.006147797376422471,0.006484480309021565,0.006147797376422471,,25,0.006147797376422471,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,0,Cycling T-cells,25,0.0612644104885277,0.19689958845861258,0.0612644104885277,,25,0.061264410488527696,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,0,Endothelial,25,0.0061477973804392235,0.006484480315982567,0.0061477973804392235,,25,0.006147797380439224,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,0,Myeloid,25,0.0948746210376551,0.2129438819365447,0.0948746210376551,,25,0.0948746210376551,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,0,NK cells,25,2.5791544798012285,4.341212364560713,2.5791544798012285,,25,2.579154479801229,0.52,0.24
CID3941,baseline,RCTD,rna,1.0,0,NKT cells,25,0.6316847257415469,1.6473337464615208,0.6316847257415469,,25,0.6316847257415469,0.2,0.04
CID3941,baseline,RCTD,rna,1.0,0,Normal Epithelial,25,0.006147797376427438,0.006484480309027466,0.006147797376427438,,25,0.006147797376427438,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,0,PVL,25,0.006147797101959845,0.006484480127793209,0.006147797101959845,,25,0.006147797101959846,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,0,Plasmablasts,25,0.06650690225062988,0.2357968805561053,0.06650690225062988,,25,0.06650690225062987,0.04,0.0
CID3941,baseline,RCTD,rna,1.0,0,T cells CD4+,25,23.751352819629684,30.694214431004852,-23.73303182063617,29.677740400166158,5,0.04580249748378384,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,0,T cells CD8+,25,20.021143663528175,25.8464949923618,17.198933231124705,23.175215221879153,5,7.404857430124263,0.4,0.4
CID3941,baseline,RCTD,rna,1.0,1,B-cells,25,2.443504531132526,4.102079836533033,2.443504531132526,,25,2.4435045311325254,0.52,0.16
CID3941,baseline,RCTD,rna,1.0,1,CAFs,25,3.799421772416157,9.020793614175096,-3.7961337411348093,3.799421772416157,0,,,
CID3941,baseline,RCTD,rna,1.0,1,Cancer Epithelial,25,0.1945932960602569,0.8238698905878656,0.1945932960602569,,25,0.1945932960602569,0.04,0.0
CID3941,baseline,RCTD,rna,1.0,1,Cycling T-cells,25,0.8101102294703254,1.720739512891512,0.8101102294703254,,25,0.8101102294703254,0.28,0.04
CID3941,baseline,RCTD,rna,1.0,1,Endothelial,25,0.14659424369394658,0.6185622720341416,0.14659424369394658,,25,0.14659424369394652,0.04,0.0
CID3941,baseline,RCTD,rna,1.0,1,Myeloid,25,0.3383473411392963,0.571021515942232,0.3383473411392963,,25,0.3383473411392964,0.16,0.0
CID3941,baseline,RCTD,rna,1.0,1,NK cells,25,1.8004338961540507,3.2247842724202402,1.8004338961540507,,25,1.8004338961540505,0.44,0.08
CID3941,baseline,RCTD,rna,1.0,1,NKT cells,25,1.3763998105061581,2.195291529587205,1.3763998105061581,,25,1.3763998105061583,0.4,0.08
CID3941,baseline,RCTD,rna,1.0,1,Normal Epithelial,25,0.6145981024753328,1.2679791449131463,0.6145981024753328,,25,0.6145981024753329,0.2,0.0
CID3941,baseline,RCTD,rna,1.0,1,PVL,25,1.7506040087841421,6.3440104931698444,1.7506040087841421,,25,1.7506040087841421,0.08,0.08
CID3941,baseline,RCTD,rna,1.0,1,Plasmablasts,25,0.07558367622699642,0.2498914134835114,0.07558367622699642,,25,0.07558367622699642,0.04,0.0
CID3941,baseline,RCTD,rna,1.0,1,T cells CD4+,25,19.141560649130223,24.90970683563518,-19.07142915656627,23.899777059818135,5,0.10869500637856837,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,1,T cells CD8+,25,15.321218100205849,20.72909816776531,13.316793762058028,17.365611667622165,5,7.1436438305405945,0.4,0.4
CID3941,baseline,RCTD,rna,1.0,3,B-cells,25,1.3903897807987138,2.577188646073403,1.3903897807987138,,25,1.390389780798714,0.36,0.08
CID3941,baseline,RCTD,rna,1.0,3,CAFs,25,16.88804984644039,21.713839965888134,-16.546128726501014,16.88804984644039,0,,,
CID3941,baseline,RCTD,rna,1.0,3,Cancer Epithelial,25,1.7741193472361976,2.8538088079266024,1.7741193472361976,,25,1.7741193472361976,0.44,0.16
CID3941,baseline,RCTD,rna,1.0,3,Cycling T-cells,25,2.4974514034180486,3.3916661048149725,2.4974514034180486,,25,2.4974514034180486,0.64,0.16
CID3941,baseline,RCTD,rna,1.0,3,Endothelial,25,0.9106926892084085,1.447413972095976,0.9106926892084085,,25,0.9106926892084085,0.32,0.0
CID3941,baseline,RCTD,rna,1.0,3,Myeloid,25,0.303509056274581,0.5816081188348706,0.303509056274581,,25,0.30350905627458097,0.16,0.0
CID3941,baseline,RCTD,rna,1.0,3,NK cells,25,0.9861149910221094,1.5919497995817806,0.9861149910221094,,25,0.9861149910221096,0.36,0.0
CID3941,baseline,RCTD,rna,1.0,3,NKT cells,25,1.422597549446405,2.199123047553168,1.422597549446405,,25,1.422597549446405,0.48,0.08
CID3941,baseline,RCTD,rna,1.0,3,Normal Epithelial,25,0.7560698403425765,1.8288797550134694,0.7560698403425765,,25,0.7560698403425764,0.16,0.04
CID3941,baseline,RCTD,rna,1.0,3,PVL,25,11.851310120816986,15.80692994870602,11.851310120816986,,25,11.851310120816985,0.72,0.6
CID3941,baseline,RCTD,rna,1.0,3,Plasmablasts,25,0.05200721573217857,0.16806296156531816,0.05200721573217857,,25,0.052007215732178584,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,3,T cells CD4+,25,12.42221193513016,16.815835389991104,-12.419015404152198,15.525767087051474,5,0.007991327444901162,0.0,0.0
CID3941,baseline,RCTD,rna,1.0,3,T cells CD8+,25,9.434789537242116,12.645425867440924,7.020882136357013,11.238378050077774,5,2.2204354858994884,0.4,0.2
CID3941,baseline,RCTD,cells,0.25,0,B-cells,25,3.314571110674125,5.583363228512988,3.314571110674125,,25,3.314571110674124,0.56,0.24
CID3941,baseline,RCTD,cells,0.25,0,CAFs,25,0.006143426070819751,0.0065759981267153045,0.006143426070819751,,25,0.0061434260708197515,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,0,Cancer Epithelial,25,0.04130136007495023,0.17599147649857916,0.04130136007495023,,25,0.04130136007495022,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,0,Cycling T-cells,25,0.0062805027690421445,0.006663299799846502,0.0062805027690421445,,25,0.006280502769042145,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,0,Endothelial,25,0.0061434263521031604,0.006575998359438529,0.0061434263521031604,,25,0.006143426352103161,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,0,Myeloid,25,0.09412505089100838,0.25691800159641104,0.09412505089100838,,25,0.09412505089100838,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,0,NK cells,25,3.627501478606179,6.797119753622879,3.627501478606179,,25,3.627501478606179,0.52,0.24
CID3941,baseline,RCTD,cells,0.25,0,NKT cells,25,1.450060397716753,3.355268317468168,1.450060397716753,,25,1.450060397716753,0.24,0.08
CID3941,baseline,RCTD,cells,0.25,0,Normal Epithelial,25,0.02586176043839701,0.0998087011468169,0.02586176043839701,,25,0.025861760438397018,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,0,PVL,25,0.006143426219581527,0.006575998210224919,0.006143426219581527,,25,0.006143426219581528,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,0,Plasmablasts,25,0.0971736059270349,0.3817154082325801,0.0971736059270349,,25,0.09717360592703492,0.04,0.0
CID3941,baseline,RCTD,cells,0.25,0,T cells CD4+,25,20.290071053772152,25.946852238089015,-20.287396626555974,25.36091730020508,5,0.0066860680404480415,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,0,T cells CD8+,25,14.726403759552152,19.396271030271706,11.61209108081596,17.130870543473097,5,5.108536623868361,0.4,0.4
CID3941,baseline,RCTD,cells,0.25,1,B-cells,25,2.8001237207458645,5.035507452904164,2.8001237207458645,,25,2.800123720745865,0.48,0.16
CID3941,baseline,RCTD,cells,0.25,1,CAFs,25,5.683280896428353,6.752706123610354,-4.930645869172812,5.683280896428353,0,,,
CID3941,baseline,RCTD,cells,0.25,1,Cancer Epithelial,25,0.28728724651803134,0.6944396972635127,0.28728724651803134,,25,0.28728724651803134,0.16,0.0
CID3941,baseline,RCTD,cells,0.25,1,Cycling T-cells,25,1.0289007931886827,2.7457683228197878,1.0289007931886827,,25,1.0289007931886829,0.16,0.08
CID3941,baseline,RCTD,cells,0.25,1,Endothelial,25,0.07504242854165846,0.24389522114078893,0.07504242854165846,,25,0.07504242854165845,0.04,0.0
CID3941,baseline,RCTD,cells,0.25,1,Myeloid,25,0.198976140243007,0.5076418714678304,0.198976140243007,,25,0.19897614024300697,0.12,0.0
CID3941,baseline,RCTD,cells,0.25,1,NK cells,25,3.1393881043248633,6.218082519658072,3.1393881043248633,,25,3.1393881043248633,0.44,0.24
CID3941,baseline,RCTD,cells,0.25,1,NKT cells,25,2.1380383453186464,3.9847023344217285,2.1380383453186464,,25,2.138038345318646,0.36,0.24
CID3941,baseline,RCTD,cells,0.25,1,Normal Epithelial,25,0.649361081461479,1.3800219750825122,0.649361081461479,,25,0.6493610814614791,0.24,0.0
CID3941,baseline,RCTD,cells,0.25,1,PVL,25,2.0800034110829917,6.368549534970303,2.0800034110829917,,25,2.0800034110829917,0.28,0.08
CID3941,baseline,RCTD,cells,0.25,1,Plasmablasts,25,0.11217375747361905,0.3861280486854315,0.11217375747361905,,25,0.112173757473619,0.04,0.0
CID3941,baseline,RCTD,cells,0.25,1,T cells CD4+,25,16.000288399374533,20.663247105077268,-15.32686576844453,19.998496704579004,5,0.007455178556652074,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,1,T cells CD8+,25,12.8450151819711,17.137984876808535,7.7482166087185,14.77304028530799,5,5.132914768623529,0.4,0.4
CID3941,baseline,RCTD,cells,0.25,3,B-cells,25,1.4560308570778095,2.9253966344747977,1.4560308570778095,,25,1.4560308570778098,0.32,0.08
CID3941,baseline,RCTD,cells,0.25,3,CAFs,25,12.820574940204132,13.955001288898167,-12.456831440202084,12.820574940204132,0,,,
CID3941,baseline,RCTD,cells,0.25,3,Cancer Epithelial,25,1.4603324930152015,2.470250261714424,1.4603324930152015,,25,1.4603324930152015,0.36,0.12
CID3941,baseline,RCTD,cells,0.25,3,Cycling T-cells,25,3.372848677723872,4.802112857283671,3.372848677723872,,25,3.372848677723872,0.68,0.24
CID3941,baseline,RCTD,cells,0.25,3,Endothelial,25,1.2995239394407347,2.4209526465583817,1.2995239394407347,,25,1.2995239394407347,0.36,0.04
CID3941,baseline,RCTD,cells,0.25,3,Myeloid,25,0.19509865255533396,0.4521094900238009,0.19509865255533396,,25,0.19509865255533396,0.08,0.0
CID3941,baseline,RCTD,cells,0.25,3,NK cells,25,1.9160814201798844,4.076429223389862,1.9160814201798844,,25,1.9160814201798844,0.4,0.12
CID3941,baseline,RCTD,cells,0.25,3,NKT cells,25,2.2755404793664185,3.783558291845973,2.2755404793664185,,25,2.275540479366419,0.44,0.24
CID3941,baseline,RCTD,cells,0.25,3,Normal Epithelial,25,0.9360632826308211,1.6165127864087554,0.9360632826308211,,25,0.9360632826308211,0.28,0.0
CID3941,baseline,RCTD,cells,0.25,3,PVL,25,11.739876935776305,15.434765588340623,11.739876935776305,,25,11.739876935776309,0.8,0.6
CID3941,baseline,RCTD,cells,0.25,3,Plasmablasts,25,0.11577068500749718,0.30702181044436955,0.11577068500749718,,25,0.11577068500749717,0.04,0.0
CID3941,baseline,RCTD,cells,0.25,3,T cells CD4+,25,12.661997923895136,16.55863017677537,-11.810479116208434,15.825435484714848,5,0.008247680616284303,0.0,0.0
CID3941,baseline,RCTD,cells,0.25,3,T cells CD8+,25,11.964425736990053,14.915238256076407,-0.4998568663633691,14.344754249139461,5,2.4431116883924338,0.4,0.4
CID3941,baseline,RCTD,cells,1.0,0,B-cells,25,3.069874463494384,5.000549659230567,3.069874463494384,,25,3.069874463494384,0.56,0.2
CID3941,baseline,RCTD,cells,1.0,0,CAFs,25,0.006147797462237052,0.006484480329478702,0.006147797462237052,,25,0.00614779746223705,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,0,Cancer Epithelial,25,0.006147797376422471,0.006484480309021565,0.006147797376422471,,25,0.006147797376422471,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,0,Cycling T-cells,25,0.0612644104885277,0.19689958845861258,0.0612644104885277,,25,0.061264410488527696,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,0,Endothelial,25,0.0061477973804392235,0.006484480315982567,0.0061477973804392235,,25,0.006147797380439224,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,0,Myeloid,25,0.0948746210376551,0.2129438819365447,0.0948746210376551,,25,0.0948746210376551,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,0,NK cells,25,2.5791544798012285,4.341212364560713,2.5791544798012285,,25,2.579154479801229,0.52,0.24
CID3941,baseline,RCTD,cells,1.0,0,NKT cells,25,0.6316847257415469,1.6473337464615208,0.6316847257415469,,25,0.6316847257415469,0.2,0.04
CID3941,baseline,RCTD,cells,1.0,0,Normal Epithelial,25,0.006147797376427438,0.006484480309027466,0.006147797376427438,,25,0.006147797376427438,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,0,PVL,25,0.006147797101959845,0.006484480127793209,0.006147797101959845,,25,0.006147797101959846,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,0,Plasmablasts,25,0.06650690225062988,0.2357968805561053,0.06650690225062988,,25,0.06650690225062987,0.04,0.0
CID3941,baseline,RCTD,cells,1.0,0,T cells CD4+,25,21.69479037252188,28.161067346061504,-21.676469373528366,27.107037341281405,5,0.04580249748378384,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,0,T cells CD8+,25,17.964581216420367,23.46922686549675,15.142370784016894,20.604512162994393,5,7.404857430124263,0.4,0.4
CID3941,baseline,RCTD,cells,1.0,1,B-cells,25,2.443504531132526,4.102079836533033,2.443504531132526,,25,2.4435045311325254,0.52,0.16
CID3941,baseline,RCTD,cells,1.0,1,CAFs,25,5.736354346543475,6.826012243107295,-4.866321758064701,5.736354346543475,0,,,
CID3941,baseline,RCTD,cells,1.0,1,Cancer Epithelial,25,0.1945932960602569,0.8238698905878656,0.1945932960602569,,25,0.1945932960602569,0.04,0.0
CID3941,baseline,RCTD,cells,1.0,1,Cycling T-cells,25,0.8101102294703254,1.720739512891512,0.8101102294703254,,25,0.8101102294703254,0.28,0.04
CID3941,baseline,RCTD,cells,1.0,1,Endothelial,25,0.14659424369394658,0.6185622720341416,0.14659424369394658,,25,0.14659424369394652,0.04,0.0
CID3941,baseline,RCTD,cells,1.0,1,Myeloid,25,0.3383473411392963,0.571021515942232,0.3383473411392963,,25,0.3383473411392964,0.16,0.0
CID3941,baseline,RCTD,cells,1.0,1,NK cells,25,1.8004338961540507,3.2247842724202402,1.8004338961540507,,25,1.8004338961540505,0.44,0.08
CID3941,baseline,RCTD,cells,1.0,1,NKT cells,25,1.3763998105061581,2.195291529587205,1.3763998105061581,,25,1.3763998105061583,0.4,0.08
CID3941,baseline,RCTD,cells,1.0,1,Normal Epithelial,25,0.6145981024753328,1.2679791449131463,0.6145981024753328,,25,0.6145981024753329,0.2,0.0
CID3941,baseline,RCTD,cells,1.0,1,PVL,25,1.7506040087841421,6.3440104931698444,1.7506040087841421,,25,1.7506040087841421,0.08,0.08
CID3941,baseline,RCTD,cells,1.0,1,Plasmablasts,25,0.07558367622699642,0.2498914134835114,0.07558367622699642,,25,0.07558367622699642,0.04,0.0
CID3941,baseline,RCTD,cells,1.0,1,T cells CD4+,25,16.77312523615343,21.70690286377349,-16.09768014703359,20.939232793597153,5,0.10869500637856837,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,1,T cells CD8+,25,15.863498596461817,20.815637745232802,11.413232769455231,18.043462287942123,5,7.1436438305405945,0.4,0.4
CID3941,baseline,RCTD,cells,1.0,3,B-cells,25,1.3903897807987138,2.577188646073403,1.3903897807987138,,25,1.390389780798714,0.36,0.08
CID3941,baseline,RCTD,cells,1.0,3,CAFs,25,12.256085411027463,13.65354216479167,-12.110129826472926,12.256085411027463,0,,,
CID3941,baseline,RCTD,cells,1.0,3,Cancer Epithelial,25,1.7741193472361976,2.8538088079266024,1.7741193472361976,,25,1.7741193472361976,0.44,0.16
CID3941,baseline,RCTD,cells,1.0,3,Cycling T-cells,25,2.4974514034180486,3.3916661048149725,2.4974514034180486,,25,2.4974514034180486,0.64,0.16
CID3941,baseline,RCTD,cells,1.0,3,Endothelial,25,0.9106926892084085,1.447413972095976,0.9106926892084085,,25,0.9106926892084085,0.32,0.0
CID3941,baseline,RCTD,cells,1.0,3,Myeloid,25,0.303509056274581,0.5816081188348706,0.303509056274581,,25,0.30350905627458097,0.16,0.0
CID3941,baseline,RCTD,cells,1.0,3,NK cells,25,0.9861149910221094,1.5919497995817806,0.9861149910221094,,25,0.9861149910221096,0.36,0.0
CID3941,baseline,RCTD,cells,1.0,3,NKT cells,25,1.422597549446405,2.199123047553168,1.422597549446405,,25,1.422597549446405,0.48,0.08
CID3941,baseline,RCTD,cells,1.0,3,Normal Epithelial,25,0.7560698403425765,1.8288797550134694,0.7560698403425765,,25,0.7560698403425764,0.16,0.04
CID3941,baseline,RCTD,cells,1.0,3,PVL,25,11.851310120816986,15.80692994870602,11.851310120816986,,25,11.851310120816985,0.72,0.6
CID3941,baseline,RCTD,cells,1.0,3,Plasmablasts,25,0.05200721573217857,0.16806296156531816,0.05200721573217857,,25,0.052007215732178584,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,3,T cells CD4+,25,11.927048661057437,15.715234666613732,-11.123593047623231,14.906812994460575,5,0.007991327444901162,0.0,0.0
CID3941,baseline,RCTD,cells,1.0,3,T cells CD8+,25,11.735772670758184,14.212568829083608,1.2894608797999565,14.114606966972861,5,2.2204354858994884,0.4,0.2
CID3941,baseline,NNLS,rna,0.25,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,0,Cancer Epithelial,25,1.1365558182897444,2.380032318770051,1.1365558182897444,,25,1.1365558182897444,0.24,0.08
CID3941,baseline,NNLS,rna,0.25,0,Cycling T-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,0,Myeloid,25,0.1216270225059752,0.608135112529876,0.1216270225059752,,25,0.12162702250597518,0.04,0.0
CID3941,baseline,NNLS,rna,0.25,0,NK cells,25,1.28596949595169,3.3099173971397593,1.28596949595169,,25,1.28596949595169,0.2,0.12
CID3941,baseline,NNLS,rna,0.25,0,NKT cells,25,1.0030097775340276,3.5208226026845955,1.0030097775340276,,25,1.0030097775340276,0.12,0.08
CID3941,baseline,NNLS,rna,0.25,0,Normal Epithelial,25,0.6294008058029575,1.965784444615357,0.6294008058029575,,25,0.6294008058029577,0.12,0.08
CID3941,baseline,NNLS,rna,0.25,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,0,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,0,T cells CD4+,25,14.839423113704306,21.038017377228247,7.544467947637864,16.548584952997395,5,8.002775756531946,0.6,0.4
CID3941,baseline,NNLS,rna,0.25,0,T cells CD8+,25,16.42992131921053,22.666916615859495,-11.721030867722261,20.53740164901317,5,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,1,CAFs,25,5.8903054923508265,10.235330901461117,-5.798981646031325,5.8903054923508265,0,,,
CID3941,baseline,NNLS,rna,0.25,1,Cancer Epithelial,25,0.8440895760582137,1.890885764520041,0.8440895760582137,,25,0.8440895760582136,0.24,0.04
CID3941,baseline,NNLS,rna,0.25,1,Cycling T-cells,25,0.88636140730032,4.199733885639447,0.88636140730032,,25,0.88636140730032,0.08,0.04
CID3941,baseline,NNLS,rna,0.25,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,baseline,NNLS,rna,0.25,1,Myeloid,25,0.121178696525748,0.60589348262874,0.121178696525748,,25,0.12117869652574802,0.04,0.0
CID3941,baseline,NNLS,rna,0.25,1,NK cells,25,1.0223919557733332,2.6344546239624465,1.0223919557733332,,25,1.0223919557733332,0.16,0.12
CID3941,baseline,NNLS,rna,0.25,1,NKT cells,25,2.2333285023178857,5.947398849764363,2.2333285023178857,,25,2.2333285023178857,0.16,0.16
