spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y,variant,method,cell_type,truth_rna,truth_cells,prediction,rna_error_pp
CID3941_mix010_depth100,CID3941,10,cd80_r3,gradient,0,1,3,1.0,11,24381,20,0,baseline,RCTD,B-cells,0.0,0.0,0.0345066837991883,3.45066837991883
CID3941_mix010_depth25,CID3941,10,cd80_r3,gradient,0,1,3,0.25,11,6141,21,0,baseline,RCTD,B-cells,0.0,0.0,0.0447962298693,4.47962298693
CID3941_mix011_depth100,CID3941,11,cd80_r3,gradient,0,3,3,1.0,13,27159,22,0,baseline,RCTD,B-cells,0.0,0.0,0.0210241379936966,2.10241379936966
CID3941_mix011_depth25,CID3941,11,cd80_r3,gradient,0,3,3,0.25,13,6849,23,0,baseline,RCTD,B-cells,0.0,0.0,0.0260406662363896,2.60406662363896
CID3941_mix012_depth100,CID3941,12,cd80_r4,gradient,0,0,4,1.0,10,24288,24,0,baseline,RCTD,B-cells,0.0,0.0,0.0118056272333901,1.18056272333901
CID3941_mix012_depth25,CID3941,12,cd80_r4,gradient,0,0,4,0.25,10,6163,25,0,baseline,RCTD,B-cells,0.0,0.0,4.82685913536727e-05,0.0048268591353672705
CID3941_mix013_depth100,CID3941,13,cd80_r4,gradient,0,1,4,1.0,11,24664,26,0,baseline,RCTD,B-cells,0.0,0.0,0.0115126222476018,1.15126222476018
CID3941_mix013_depth25,CID3941,13,cd80_r4,gradient,0,1,4,0.25,11,6250,27,0,baseline,RCTD,B-cells,0.0,0.0,4.80149899211717e-05,0.00480149899211717
CID3941_mix014_depth100,CID3941,14,cd80_r4,gradient,0,3,4,1.0,13,29673,28,0,baseline,RCTD,B-cells,0.0,0.0,0.0052676044065101,0.52676044065101
CID3941_mix014_depth25,CID3941,14,cd80_r4,gradient,0,3,4,0.25,13,7515,29,0,baseline,RCTD,B-cells,0.0,0.0,4.38524327439495e-05,0.00438524327439495
CID3941_mix015_depth100,CID3941,15,cd82_r0,gradient,2,0,0,1.0,10,21449,30,0,baseline,RCTD,B-cells,0.0,0.0,0.0447576854765005,4.47576854765005
CID3941_mix015_depth25,CID3941,15,cd82_r0,gradient,2,0,0,0.25,10,5364,31,0,baseline,RCTD,B-cells,0.0,0.0,0.0159099466129527,1.5909946612952701
CID3941_mix016_depth100,CID3941,16,cd82_r0,gradient,2,1,0,1.0,11,23903,32,0,baseline,RCTD,B-cells,0.0,0.0,0.030121531396038,3.0121531396038
CID3941_mix016_depth25,CID3941,16,cd82_r0,gradient,2,1,0,0.25,11,5984,33,0,baseline,RCTD,B-cells,0.0,0.0,0.0008906739824649,0.08906739824649
CID3941_mix017_depth100,CID3941,17,cd82_r0,gradient,2,3,0,1.0,13,29804,34,0,baseline,RCTD,B-cells,0.0,0.0,0.0138613711270736,1.38613711270736
CID3941_mix017_depth25,CID3941,17,cd82_r0,gradient,2,3,0,0.25,13,7456,35,0,baseline,RCTD,B-cells,0.0,0.0,0.0001311565369177,0.01311565369177
CID3941_mix018_depth100,CID3941,18,cd82_r1,gradient,2,0,1,1.0,10,21386,36,0,baseline,RCTD,B-cells,0.0,0.0,7.06319218314813e-05,0.00706319218314813
CID3941_mix018_depth25,CID3941,18,cd82_r1,gradient,2,0,1,0.25,10,5422,37,0,baseline,RCTD,B-cells,0.0,0.0,9.59770516935157e-05,0.009597705169351569
CID3941_mix019_depth100,CID3941,19,cd82_r1,gradient,2,1,1,1.0,11,21762,38,0,baseline,RCTD,B-cells,0.0,0.0,6.98131157175974e-05,0.00698131157175974
CID3941_mix019_depth25,CID3941,19,cd82_r1,gradient,2,1,1,0.25,11,5517,39,0,baseline,RCTD,B-cells,0.0,0.0,9.54738444710166e-05,0.00954738444710166
CID3941_mix020_depth100,CID3941,20,cd82_r1,gradient,2,3,1,1.0,13,32323,40,0,baseline,RCTD,B-cells,0.0,0.0,9.07682974902964e-05,0.00907682974902964
CID3941_mix020_depth25,CID3941,20,cd82_r1,gradient,2,3,1,0.25,13,8173,41,0,baseline,RCTD,B-cells,0.0,0.0,8.95078021584772e-05,0.00895078021584772
CID3941_mix021_depth100,CID3941,21,cd82_r2,gradient,2,0,2,1.0,10,20833,42,0,baseline,RCTD,B-cells,0.0,0.0,0.0213528619832098,2.13528619832098
CID3941_mix021_depth25,CID3941,21,cd82_r2,gradient,2,0,2,0.25,10,5252,43,0,baseline,RCTD,B-cells,0.0,0.0,0.0467570928381467,4.67570928381467
CID3941_mix022_depth100,CID3941,22,cd82_r2,gradient,2,1,2,1.0,11,23388,44,0,baseline,RCTD,B-cells,0.0,0.0,0.023998415546077,2.3998415546077
CID3941_mix022_depth25,CID3941,22,cd82_r2,gradient,2,1,2,0.25,11,5882,45,0,baseline,RCTD,B-cells,0.0,0.0,0.0351919262465791,3.51919262465791
CID3941_mix023_depth100,CID3941,23,cd82_r2,gradient,2,3,2,1.0,13,24277,46,0,baseline,RCTD,B-cells,0.0,0.0,0.0182786545174161,1.8278654517416102
CID3941_mix023_depth25,CID3941,23,cd82_r2,gradient,2,3,2,0.25,13,6105,47,0,baseline,RCTD,B-cells,0.0,0.0,0.0294135066142023,2.94135066142023
CID3941_mix024_depth100,CID3941,24,cd82_r3,gradient,2,0,3,1.0,10,19545,48,0,baseline,RCTD,B-cells,0.0,0.0,0.0001082612394666,0.01082612394666
CID3941_mix024_depth25,CID3941,24,cd82_r3,gradient,2,0,3,0.25,10,4859,49,0,baseline,RCTD,B-cells,0.0,0.0,0.0001010371466392,0.01010371466392
CID3941_mix025_depth100,CID3941,25,cd82_r3,gradient,2,1,3,1.0,11,19869,50,0,baseline,RCTD,B-cells,0.0,0.0,0.000106346346326,0.0106346346326
CID3941_mix025_depth25,CID3941,25,cd82_r3,gradient,2,1,3,0.25,11,4949,51,0,baseline,RCTD,B-cells,0.0,0.0,0.0001003466437703,0.01003466437703
CID3941_mix026_depth100,CID3941,26,cd82_r3,gradient,2,3,3,1.0,13,27848,52,0,baseline,RCTD,B-cells,0.0,0.0,0.0001317850258887,0.01317850258887
CID3941_mix026_depth25,CID3941,26,cd82_r3,gradient,2,3,3,0.25,13,6966,53,0,baseline,RCTD,B-cells,0.0,0.0,0.0001261270487817,0.012612704878170001
CID3941_mix027_depth100,CID3941,27,cd82_r4,gradient,2,0,4,1.0,10,20436,54,0,baseline,RCTD,B-cells,0.0,0.0,7.20428257702802e-05,0.00720428257702802
CID3941_mix027_depth25,CID3941,27,cd82_r4,gradient,2,0,4,0.25,10,5145,55,0,baseline,RCTD,B-cells,0.0,0.0,6.99914051802448e-05,0.00699914051802448
CID3941_mix028_depth100,CID3941,28,cd82_r4,gradient,2,1,4,1.0,11,25961,56,0,baseline,RCTD,B-cells,0.0,0.0,9.2112641607974e-05,0.0092112641607974
CID3941_mix028_depth25,CID3941,28,cd82_r4,gradient,2,1,4,0.25,11,6490,57,0,baseline,RCTD,B-cells,0.0,0.0,9.01400754700814e-05,0.00901400754700814
CID3941_mix029_depth100,CID3941,29,cd82_r4,gradient,2,3,4,1.0,13,26945,58,0,baseline,RCTD,B-cells,0.0,0.0,9.13591928347704e-05,0.00913591928347704
CID3941_mix029_depth25,CID3941,29,cd82_r4,gradient,2,3,4,0.25,13,6742,59,0,baseline,RCTD,B-cells,0.0,0.0,8.99121882100107e-05,0.00899121882100107
CID3941_mix030_depth100,CID3941,30,cd85_r0,gradient,5,0,0,1.0,10,27410,60,0,baseline,RCTD,B-cells,0.0,0.0,0.119432826275149,11.9432826275149
CID3941_mix030_depth25,CID3941,30,cd85_r0,gradient,5,0,0,0.25,10,6844,61,0,baseline,RCTD,B-cells,0.0,0.0,0.137822920302851,13.7822920302851
CID3941_mix031_depth100,CID3941,31,cd85_r0,gradient,5,1,0,1.0,11,29864,62,0,baseline,RCTD,B-cells,0.0,0.0,0.100163824666067,10.0163824666067
CID3941_mix031_depth25,CID3941,31,cd85_r0,gradient,5,1,0,0.25,11,7449,63,0,baseline,RCTD,B-cells,0.0,0.0,0.113699133467153,11.3699133467153
CID3941_mix032_depth100,CID3941,32,cd85_r0,gradient,5,3,0,1.0,13,30564,64,0,baseline,RCTD,B-cells,0.0,0.0,0.0906019771355703,9.06019771355703
CID3941_mix032_depth25,CID3941,32,cd85_r0,gradient,5,3,0,0.25,13,7623,65,0,baseline,RCTD,B-cells,0.0,0.0,0.109773621401728,10.9773621401728
CID3941_mix033_depth100,CID3941,33,cd85_r1,gradient,5,0,1,1.0,10,22095,66,0,baseline,RCTD,B-cells,0.0,0.0,7.62540113643731e-05,0.00762540113643731
CID3941_mix033_depth25,CID3941,33,cd85_r1,gradient,5,0,1,0.25,10,5512,67,0,baseline,RCTD,B-cells,0.0,0.0,7.42982633042183e-05,0.00742982633042183
CID3941_mix034_depth100,CID3941,34,cd85_r1,gradient,5,1,1,1.0,11,22471,68,0,baseline,RCTD,B-cells,0.0,0.0,0.0001077534057082,0.01077534057082
CID3941_mix034_depth25,CID3941,34,cd85_r1,gradient,5,1,1,0.25,11,5614,69,0,baseline,RCTD,B-cells,0.0,0.0,7.38731371148501e-05,0.00738731371148501
CID3941_mix035_depth100,CID3941,35,cd85_r1,gradient,5,3,1,1.0,13,28320,70,0,baseline,RCTD,B-cells,0.0,0.0,0.0001386371916788,0.01386371916788
CID3941_mix035_depth25,CID3941,35,cd85_r1,gradient,5,3,1,0.25,13,7101,71,0,baseline,RCTD,B-cells,0.0,0.0,9.48570694202692e-05,0.00948570694202692
CID3941_mix036_depth100,CID3941,36,cd85_r2,gradient,5,0,2,1.0,10,21788,72,0,baseline,RCTD,B-cells,0.0,0.0,0.0139547805990947,1.3954780599094698
CID3941_mix036_depth25,CID3941,36,cd85_r2,gradient,5,0,2,0.25,10,5481,73,0,baseline,RCTD,B-cells,0.0,0.0,0.0621806319908701,6.21806319908701
CID3941_mix037_depth100,CID3941,37,cd85_r2,gradient,5,1,2,1.0,11,24242,74,0,baseline,RCTD,B-cells,0.0,0.0,0.0118477289139984,1.1847728913998399
CID3941_mix037_depth25,CID3941,37,cd85_r2,gradient,5,1,2,0.25,11,6086,75,0,baseline,RCTD,B-cells,0.0,0.0,0.0469757592319291,4.69757592319291
CID3941_mix038_depth100,CID3941,38,cd85_r2,gradient,5,3,2,1.0,13,34803,76,0,baseline,RCTD,B-cells,0.0,0.0,0.0030295914724914,0.30295914724914
CID3941_mix038_depth25,CID3941,38,cd85_r2,gradient,5,3,2,0.25,13,8648,77,0,baseline,RCTD,B-cells,0.0,0.0,0.0322641370076121,3.2264137007612095
CID3941_mix039_depth100,CID3941,39,cd85_r3,gradient,5,0,3,1.0,10,19840,78,0,baseline,RCTD,B-cells,0.0,0.0,4.72387486117987e-05,0.00472387486117987
CID3941_mix039_depth25,CID3941,39,cd85_r3,gradient,5,0,3,0.25,10,5060,79,0,baseline,RCTD,B-cells,0.0,0.0,4.93256257961684e-05,0.0049325625796168395
CID3941_mix040_depth100,CID3941,40,cd85_r3,gradient,5,1,3,1.0,11,22294,80,0,baseline,RCTD,B-cells,0.0,0.0,6.21006617248914e-05,0.0062100661724891395
CID3941_mix040_depth25,CID3941,40,cd85_r3,gradient,5,1,3,0.25,11,5677,81,0,baseline,RCTD,B-cells,0.0,0.0,6.53219689494057e-05,0.00653219689494057
CID3941_mix041_depth100,CID3941,41,cd85_r3,gradient,5,3,3,1.0,13,23183,82,0,baseline,RCTD,B-cells,0.0,0.0,6.19202538039289e-05,0.00619202538039289
CID3941_mix041_depth25,CID3941,41,cd85_r3,gradient,5,3,3,0.25,13,5872,83,0,baseline,RCTD,B-cells,0.0,0.0,6.54381253025009e-05,0.00654381253025009
CID3941_mix042_depth100,CID3941,42,cd85_r4,gradient,5,0,4,1.0,10,19697,84,0,baseline,RCTD,B-cells,0.0,0.0,7.21290344493688e-05,0.00721290344493688
CID3941_mix042_depth25,CID3941,42,cd85_r4,gradient,5,0,4,0.25,10,5008,85,0,baseline,RCTD,B-cells,0.0,0.0,8.09802106870458e-05,0.00809802106870458
CID3941_mix043_depth100,CID3941,43,cd85_r4,gradient,5,1,4,1.0,11,20210,86,0,baseline,RCTD,B-cells,0.0,0.0,7.03447548813362e-05,0.0070344754881336196
CID3941_mix043_depth25,CID3941,43,cd85_r4,gradient,5,1,4,0.25,11,5145,87,0,baseline,RCTD,B-cells,0.0,0.0,5.44485100370215e-05,0.00544485100370215
CID3941_mix044_depth100,CID3941,44,cd85_r4,gradient,5,3,4,1.0,13,30624,88,0,baseline,RCTD,B-cells,0.0,0.0,9.07974812255002e-05,0.009079748122550019
CID3941_mix044_depth25,CID3941,44,cd85_r4,gradient,5,3,4,0.25,13,7748,89,0,baseline,RCTD,B-cells,0.0,0.0,9.67530301064485e-05,0.009675303010644851
CID3941_mix045_depth100,CID3941,45,cd88_r0,gradient,8,0,0,1.0,10,20959,90,0,baseline,RCTD,B-cells,0.0,0.0,0.120012718126724,12.0012718126724
CID3941_mix045_depth25,CID3941,45,cd88_r0,gradient,8,0,0,0.25,10,5412,91,0,baseline,RCTD,B-cells,0.0,0.0,0.168290437423241,16.829043742324103
CID3941_mix046_depth100,CID3941,46,cd88_r0,gradient,8,1,0,1.0,11,21283,92,0,baseline,RCTD,B-cells,0.0,0.0,0.10329966462514,10.329966462514
CID3941_mix046_depth25,CID3941,46,cd88_r0,gradient,8,1,0,0.25,11,5486,93,0,baseline,RCTD,B-cells,0.0,0.0,0.166201603505349,16.6201603505349
CID3941_mix047_depth100,CID3941,47,cd88_r0,gradient,8,3,0,1.0,13,31844,94,0,baseline,RCTD,B-cells,0.0,0.0,0.0487462086034598,4.87462086034598
CID3941_mix047_depth25,CID3941,47,cd88_r0,gradient,8,3,0,0.25,13,8067,95,0,baseline,RCTD,B-cells,0.0,0.0,0.0347639345106779,3.47639345106779
CID3941_mix048_depth100,CID3941,48,cd88_r1,gradient,8,0,1,1.0,10,17218,96,0,baseline,RCTD,B-cells,0.0,0.0,0.0070450098373798,0.70450098373798
CID3941_mix048_depth25,CID3941,48,cd88_r1,gradient,8,0,1,0.25,10,4282,97,0,baseline,RCTD,B-cells,0.0,0.0,5.06026936349756e-05,0.00506026936349756
CID3941_mix049_depth100,CID3941,49,cd88_r1,gradient,8,1,1,1.0,11,19672,98,0,baseline,RCTD,B-cells,0.0,0.0,0.0043862377152833,0.43862377152833
CID3941_mix049_depth25,CID3941,49,cd88_r1,gradient,8,1,1,0.25,11,4871,99,0,baseline,RCTD,B-cells,0.0,0.0,6.39361011504364e-05,0.00639361011504364
CID3941_mix050_depth100,CID3941,50,cd88_r1,gradient,8,3,1,1.0,13,30138,100,0,baseline,RCTD,B-cells,0.0,0.0,8.8378068540952e-05,0.0088378068540952
CID3941_mix050_depth25,CID3941,50,cd88_r1,gradient,8,3,1,0.25,13,7612,101,0,baseline,RCTD,B-cells,0.0,0.0,9.07543673139118e-05,0.00907543673139118
CID3941_mix051_depth100,CID3941,51,cd88_r2,gradient,8,0,2,1.0,10,15209,102,0,baseline,RCTD,B-cells,0.0,0.0,0.120874530407554,12.087453040755399
CID3941_mix051_depth25,CID3941,51,cd88_r2,gradient,8,0,2,0.25,10,3825,103,0,baseline,RCTD,B-cells,0.0,0.0,0.10537298933832,10.537298933832
CID3941_mix052_depth100,CID3941,52,cd88_r2,gradient,8,1,2,1.0,11,17663,104,0,baseline,RCTD,B-cells,0.0,0.0,0.099075242310127,9.907524231012701
CID3941_mix052_depth25,CID3941,52,cd88_r2,gradient,8,1,2,0.25,11,4422,105,0,baseline,RCTD,B-cells,0.0,0.0,0.0906410678689252,9.06410678689252
CID3941_mix053_depth100,CID3941,53,cd88_r2,gradient,8,3,2,1.0,13,28224,106,0,baseline,RCTD,B-cells,0.0,0.0,0.055389394851992,5.5389394851992
CID3941_mix053_depth25,CID3941,53,cd88_r2,gradient,8,3,2,0.25,13,7068,107,0,baseline,RCTD,B-cells,0.0,0.0,0.0559765403293862,5.597654032938619
CID3941_mix054_depth100,CID3941,54,cd88_r3,gradient,8,0,3,1.0,10,13162,108,0,baseline,RCTD,B-cells,0.0,0.0,0.0688308433677779,6.88308433677779
CID3941_mix054_depth25,CID3941,54,cd88_r3,gradient,8,0,3,0.25,10,3248,109,0,baseline,RCTD,B-cells,0.0,0.0,0.0529193359573835,5.2919335957383495
CID3941_mix055_depth100,CID3941,55,cd88_r3,gradient,8,1,3,1.0,11,13486,110,0,baseline,RCTD,B-cells,0.0,0.0,0.0452802265721935,4.52802265721935
CID3941_mix055_depth25,CID3941,55,cd88_r3,gradient,8,1,3,0.25,11,3337,111,0,baseline,RCTD,B-cells,0.0,0.0,0.0263196201148323,2.63196201148323
CID3941_mix056_depth100,CID3941,56,cd88_r3,gradient,8,3,3,1.0,13,24047,112,0,baseline,RCTD,B-cells,0.0,0.0,9.1721599065872e-05,0.009172159906587199
CID3941_mix056_depth25,CID3941,56,cd88_r3,gradient,8,3,3,0.25,13,6006,113,0,baseline,RCTD,B-cells,0.0,0.0,0.0066828443233966,0.66828443233966
CID3941_mix057_depth100,CID3941,57,cd88_r4,gradient,8,0,4,1.0,10,15938,114,0,baseline,RCTD,B-cells,0.0,0.0,0.004114546281408,0.4114546281408
CID3941_mix057_depth25,CID3941,57,cd88_r4,gradient,8,0,4,0.25,10,3953,115,0,baseline,RCTD,B-cells,0.0,0.0,6.41276469033486e-05,0.00641276469033486
CID3941_mix058_depth100,CID3941,58,cd88_r4,gradient,8,1,4,1.0,11,16262,116,0,baseline,RCTD,B-cells,0.0,0.0,6.63949506070631e-05,0.00663949506070631
CID3941_mix058_depth25,CID3941,58,cd88_r4,gradient,8,1,4,0.25,11,4048,117,0,baseline,RCTD,B-cells,0.0,0.0,9.27448076064578e-05,0.00927448076064578
CID3941_mix059_depth100,CID3941,59,cd88_r4,gradient,8,3,4,1.0,13,19229,118,0,baseline,RCTD,B-cells,0.0,0.0,0.0039994317036898,0.39994317036898
CID3941_mix059_depth25,CID3941,59,cd88_r4,gradient,8,3,4,0.25,13,4806,119,0,baseline,RCTD,B-cells,0.0,0.0,4.41056944529234e-05,0.00441056944529234
CID3941_mix060_depth100,CID3941,60,cd810_r0,gradient,10,0,0,1.0,10,18309,120,0,baseline,RCTD,B-cells,0.0,0.0,4.61400514684752e-05,0.00461400514684752
CID3941_mix060_depth25,CID3941,60,cd810_r0,gradient,10,0,0,0.25,10,4578,121,0,baseline,RCTD,B-cells,0.0,0.0,0.0001026286438844,0.01026286438844
CID3941_mix061_depth100,CID3941,61,cd810_r0,gradient,10,1,0,1.0,11,18685,122,0,baseline,RCTD,B-cells,0.0,0.0,6.55142619277324e-05,0.00655142619277324
CID3941_mix061_depth25,CID3941,61,cd810_r0,gradient,10,1,0,0.25,11,4669,123,0,baseline,RCTD,B-cells,0.0,0.0,9.31745054407697e-05,0.009317450544076969
CID3941_mix062_depth100,CID3941,62,cd810_r0,gradient,10,3,0,1.0,13,19480,124,0,baseline,RCTD,B-cells,0.0,0.0,6.43740600001248e-05,0.00643740600001248
CID3941_mix062_depth25,CID3941,62,cd810_r0,gradient,10,3,0,0.25,13,4872,125,0,baseline,RCTD,B-cells,0.0,0.0,7.36964638773966e-05,0.0073696463877396595
CID3941_mix063_depth100,CID3941,63,cd810_r1,gradient,10,0,1,1.0,10,14151,126,0,baseline,RCTD,B-cells,0.0,0.0,0.0259514036351879,2.59514036351879
CID3941_mix063_depth25,CID3941,63,cd810_r1,gradient,10,0,1,0.25,10,3442,127,0,baseline,RCTD,B-cells,0.0,0.0,0.0296325692013367,2.96325692013367
CID3941_mix064_depth100,CID3941,64,cd810_r1,gradient,10,1,1,1.0,11,24241,128,0,baseline,RCTD,B-cells,0.0,0.0,6.19850206316327e-05,0.00619850206316327
CID3941_mix064_depth25,CID3941,64,cd810_r1,gradient,10,1,1,0.25,11,5994,129,0,baseline,RCTD,B-cells,0.0,0.0,9.23016115025664e-05,0.00923016115025664
CID3941_mix065_depth100,CID3941,65,cd810_r1,gradient,10,3,1,1.0,13,27166,130,0,baseline,RCTD,B-cells,0.0,0.0,5.99151948426786e-05,0.00599151948426786
CID3941_mix065_depth25,CID3941,65,cd810_r1,gradient,10,3,1,0.25,13,6706,131,0,baseline,RCTD,B-cells,0.0,0.0,8.98288022641959e-05,0.00898288022641959
CID3941_mix066_depth100,CID3941,66,cd810_r2,gradient,10,0,2,1.0,10,17854,132,0,baseline,RCTD,B-cells,0.0,0.0,0.0819224106674881,8.19224106674881
CID3941_mix066_depth25,CID3941,66,cd810_r2,gradient,10,0,2,0.25,10,4470,133,0,baseline,RCTD,B-cells,0.0,0.0,0.0723176010186176,7.23176010186176
CID3941_mix067_depth100,CID3941,67,cd810_r2,gradient,10,1,2,1.0,11,18178,134,0,baseline,RCTD,B-cells,0.0,0.0,0.0643824464059498,6.43824464059498
CID3941_mix067_depth25,CID3941,67,cd810_r2,gradient,10,1,2,0.25,11,4545,135,0,baseline,RCTD,B-cells,0.0,0.0,0.0732218876997952,7.322188769979519
CID3941_mix068_depth100,CID3941,68,cd810_r2,gradient,10,3,2,1.0,13,30823,136,0,baseline,RCTD,B-cells,0.0,0.0,0.018767151459252,1.8767151459252
CID3941_mix068_depth25,CID3941,68,cd810_r2,gradient,10,3,2,0.25,13,7715,137,0,baseline,RCTD,B-cells,0.0,0.0,0.0274795143769527,2.7479514376952703
CID3941_mix069_depth100,CID3941,69,cd810_r3,gradient,10,0,3,1.0,10,17152,138,0,baseline,RCTD,B-cells,0.0,0.0,0.044358510892436,4.4358510892436
CID3941_mix069_depth25,CID3941,69,cd810_r3,gradient,10,0,3,0.25,10,4301,139,0,baseline,RCTD,B-cells,0.0,0.0,0.0141810495491478,1.41810495491478
CID3941_mix070_depth100,CID3941,70,cd810_r3,gradient,10,1,3,1.0,11,19707,140,0,baseline,RCTD,B-cells,0.0,0.0,0.0383734486596721,3.83734486596721
CID3941_mix070_depth25,CID3941,70,cd810_r3,gradient,10,1,3,0.25,11,4933,141,0,baseline,RCTD,B-cells,0.0,0.0,0.0137452749820665,1.37452749820665
CID3941_mix071_depth100,CID3941,71,cd810_r3,gradient,10,3,3,1.0,13,22537,142,0,baseline,RCTD,B-cells,0.0,0.0,0.0337389559828749,3.37389559828749
CID3941_mix071_depth25,CID3941,71,cd810_r3,gradient,10,3,3,0.25,13,5660,143,0,baseline,RCTD,B-cells,0.0,0.0,5.85587058002333e-05,0.00585587058002333
CID3941_mix072_depth100,CID3941,72,cd810_r4,gradient,10,0,4,1.0,10,15395,144,0,baseline,RCTD,B-cells,0.0,0.0,0.0001877534425054,0.01877534425054
CID3941_mix072_depth25,CID3941,72,cd810_r4,gradient,10,0,4,0.25,10,3890,145,0,baseline,RCTD,B-cells,0.0,0.0,0.0263147174428403,2.63147174428403
CID3941_mix073_depth100,CID3941,73,cd810_r4,gradient,10,1,4,1.0,11,15908,146,0,baseline,RCTD,B-cells,0.0,0.0,6.48473644134082e-05,0.00648473644134082
CID3941_mix073_depth25,CID3941,73,cd810_r4,gradient,10,1,4,0.25,11,4028,147,0,baseline,RCTD,B-cells,0.0,0.0,0.0250962175083569,2.5096217508356897
CID3941_mix074_depth100,CID3941,74,cd810_r4,gradient,10,3,4,1.0,13,23887,148,0,baseline,RCTD,B-cells,0.0,0.0,8.28928669578311e-05,0.00828928669578311
CID3941_mix074_depth25,CID3941,74,cd810_r4,gradient,10,3,4,0.25,13,6016,149,0,baseline,RCTD,B-cells,0.0,0.0,5.85340293532845e-05,0.00585340293532845
CID3941_mix075_depth100,CID3941,75,pure_CAFs_r0,pure,0,5,0,1.0,5,14005,150,0,baseline,RCTD,B-cells,0.0,0.0,1.96397804416478e-05,0.00196397804416478
CID3941_mix075_depth25,CID3941,75,pure_CAFs_r0,pure,0,5,0,0.25,5,3467,151,0,baseline,RCTD,B-cells,0.0,0.0,2.03566250869338e-05,0.00203566250869338
CID3941_mix076_depth100,CID3941,76,pure_CAFs_r1,pure,0,5,1,1.0,5,18769,152,0,baseline,RCTD,B-cells,0.0,0.0,1.85619212363031e-05,0.00185619212363031
