donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID3948,baseline,NNLS,rna,0.25,0,T cells CD8+,25,16.02988666936372,23.147043824990792,0.577244778836929,17.58361832373985,5,9.814960051859215,0.4,0.2
CID3948,baseline,NNLS,rna,0.25,1,T cells CD8+,25,12.73811252217714,17.421743904759253,2.9449147214052847,13.095670849501511,5,11.30787921287966,0.4,0.2
CID3948,baseline,NNLS,rna,0.25,3,T cells CD8+,25,12.812708305112048,17.131276059406524,3.39871786416943,12.644986356971758,5,13.4835960976732,0.8,0.6
CID3948,baseline,NNLS,rna,1.0,0,T cells CD8+,25,16.813430492820466,22.481505905227934,2.5576011701303427,18.028998773154782,5,11.95115737148319,0.4,0.4
CID3948,baseline,NNLS,rna,1.0,1,T cells CD8+,25,11.437576838769587,16.624124183304975,2.329578215471042,12.214983488959428,5,8.327950238010223,0.4,0.2
CID3948,baseline,NNLS,rna,1.0,3,T cells CD8+,25,12.814421704620687,17.2795142671451,4.040983115157874,12.528864517300644,5,13.95665045390085,0.8,0.6
CID3948,donor_balanced,RCTD,rna,0.25,0,T cells CD8+,25,20.56787484574764,25.496963680374602,9.975565621761273,18.143490634036628,5,30.265411692591677,0.8,0.8
CID3948,donor_balanced,RCTD,rna,0.25,1,T cells CD8+,25,12.063004062000164,16.16667021574213,5.528326651254061,11.579597683444273,5,13.996629576223727,0.6,0.6
CID3948,donor_balanced,RCTD,rna,0.25,3,T cells CD8+,25,9.237274490507446,12.49545285092968,3.125727301996033,9.428838604362765,5,8.47101803508616,0.6,0.4
CID3948,donor_balanced,RCTD,rna,1.0,0,T cells CD8+,25,26.905327254061273,30.812957297261935,16.551268971774135,23.16893955386563,5,41.85087805484383,1.0,1.0
CID3948,donor_balanced,RCTD,rna,1.0,1,T cells CD8+,25,14.699208495688012,18.542074221248374,9.963421171205436,12.485915763063328,5,23.552379426186754,0.8,0.8
CID3948,donor_balanced,RCTD,rna,1.0,3,T cells CD8+,25,7.9692516257550405,11.251501130121367,5.170918233598749,7.384560583687767,5,10.308015794024136,0.6,0.6
CID3948,donor_balanced,NNLS,rna,0.25,0,T cells CD8+,25,22.929609025637248,29.099164556180916,-12.56601933914649,27.02346857312218,5,6.554170835697488,0.2,0.2
CID3948,donor_balanced,NNLS,rna,0.25,1,T cells CD8+,25,16.23278189015241,21.41693830139195,-9.141791915447408,18.17274364538418,5,8.472934869225341,0.2,0.2
CID3948,donor_balanced,NNLS,rna,0.25,3,T cells CD8+,25,17.28923766870733,21.958533495904184,-9.677224993102538,19.90462249624013,5,6.827698358576139,0.4,0.4
CID3948,donor_balanced,NNLS,rna,1.0,0,T cells CD8+,25,22.49564442075065,28.038523543754216,-12.028057335248477,26.429294650202024,5,6.761043502945157,0.4,0.4
CID3948,donor_balanced,NNLS,rna,1.0,1,T cells CD8+,25,17.3776094695546,20.90232450225171,-9.780054429205768,20.462919076184484,5,5.036371043035048,0.2,0.2
CID3948,donor_balanced,NNLS,rna,1.0,3,T cells CD8+,25,18.153353745675183,21.560457841375865,-8.725501076292739,20.625277878806283,5,8.265657213150782,0.6,0.6
CID3948,epithelial_split,RCTD,rna,0.25,0,T cells CD8+,25,19.740973185638744,24.177151151957833,10.160142550615735,19.148166500499137,5,22.11219992619716,0.8,0.8
CID3948,epithelial_split,RCTD,rna,0.25,1,T cells CD8+,25,11.290095860403099,15.098928578750368,6.1454970926728985,11.457861987014258,5,10.61903135395845,0.6,0.4
CID3948,epithelial_split,RCTD,rna,0.25,3,T cells CD8+,25,8.818841748916196,12.144462618967994,3.4142706251154435,9.357050658530238,5,6.666006110460024,0.4,0.2
CID3948,epithelial_split,RCTD,rna,1.0,0,T cells CD8+,25,23.90549835426756,28.506736241583567,15.84757226537652,21.9288224759747,5,31.812201867438993,0.8,0.8
CID3948,epithelial_split,RCTD,rna,1.0,1,T cells CD8+,25,14.031070669928688,17.999368603344465,11.621720499200787,12.168237758344043,5,21.48240231626726,0.8,0.8
CID3948,epithelial_split,RCTD,rna,1.0,3,T cells CD8+,25,6.657564152817185,10.374411197967309,5.353023598704101,6.889190104419636,5,5.731060346407385,0.2,0.2
CID3948,epithelial_split,NNLS,rna,0.25,0,T cells CD8+,25,16.015638525588564,23.03563005572882,0.5062812814274237,17.55639499907763,5,9.852612631632313,0.4,0.2
CID3948,epithelial_split,NNLS,rna,0.25,1,T cells CD8+,25,12.7361950107864,17.428202818870865,2.858097733756634,13.093630701859931,5,11.306452246492283,0.4,0.2
CID3948,epithelial_split,NNLS,rna,0.25,3,T cells CD8+,25,12.848380499978713,17.10878477980935,3.1795664291929984,12.70345542272873,5,13.428080808978644,0.8,0.6
CID3948,epithelial_split,NNLS,rna,1.0,0,T cells CD8+,25,16.859910682868545,22.530634153085987,2.472082703251659,18.101452702236337,5,11.89374260539737,0.4,0.4
CID3948,epithelial_split,NNLS,rna,1.0,1,T cells CD8+,25,11.470790685079415,16.65188664892125,2.2195838262632384,12.250875618332072,5,8.35045095206879,0.4,0.2
CID3948,epithelial_split,NNLS,rna,1.0,3,T cells CD8+,25,12.866476708050016,17.198460723708585,3.7637677285642286,12.59571405599284,5,13.949527316278726,0.8,0.6
CID3948,balanced_split,RCTD,rna,0.25,0,T cells CD8+,25,22.680145116868125,26.689037718264387,10.869828481704877,19.911260154790774,5,33.75568496517753,1.0,1.0
CID3948,balanced_split,RCTD,rna,0.25,1,T cells CD8+,25,13.90809138207941,18.623441460928664,7.590123830768587,12.752358714655664,5,18.5310220517744,0.8,0.6
CID3948,balanced_split,RCTD,rna,0.25,3,T cells CD8+,25,9.789096452711432,13.908940404658503,5.018748514353892,9.0466128407174,5,12.759030900687558,0.6,0.6
CID3948,balanced_split,RCTD,rna,1.0,0,T cells CD8+,25,28.884533823925167,32.85391290489627,17.542386184759273,24.436318514826908,5,46.67739506031822,1.0,1.0
CID3948,balanced_split,RCTD,rna,1.0,1,T cells CD8+,25,18.107344113307974,22.59747871242241,12.63985146814206,15.028274838400753,5,30.423621212936848,0.8,0.8
CID3948,balanced_split,RCTD,rna,1.0,3,T cells CD8+,25,10.361499154539558,13.70469722033851,7.250732424939474,9.08149172307121,5,15.48152888041295,0.8,0.8
CID3948,balanced_split,NNLS,rna,0.25,0,T cells CD8+,25,23.091979879389193,29.277159707352624,-12.748730689066464,27.23303679714947,5,6.5277522083480894,0.2,0.2
CID3948,balanced_split,NNLS,rna,0.25,1,T cells CD8+,25,16.343775888237655,21.52259313597655,-9.277185735482567,18.317564112548844,5,8.448622990992897,0.2,0.2
CID3948,balanced_split,NNLS,rna,0.25,3,T cells CD8+,25,17.408262470146642,22.06940131579988,-9.80113588353718,20.058270367041107,5,6.808230882568796,0.4,0.4
CID3948,balanced_split,NNLS,rna,1.0,0,T cells CD8+,25,22.65731074108794,28.16464465404623,-12.223714958901263,26.6423537911528,5,6.71713854082851,0.4,0.4
CID3948,balanced_split,NNLS,rna,1.0,1,T cells CD8+,25,17.48196482194126,21.00839628528653,-9.906642868745243,20.594283238684415,5,5.032691154968651,0.2,0.2
CID3948,balanced_split,NNLS,rna,1.0,3,T cells CD8+,25,18.226808680888055,21.643452097624078,-8.815500797587035,20.719611319970134,5,8.255598124559747,0.6,0.6
CID4461,baseline,RCTD,rna,0.25,0,T cells CD8+,25,34.28545298729727,44.69626411887357,-32.462903122181274,42.1454590096896,5,2.845428897727926,0.4,0.2
CID4461,baseline,RCTD,rna,0.25,1,T cells CD8+,25,27.947613836207744,36.961431506416986,-27.394549391127786,34.834381523046325,5,0.4005430888534107,0.2,0.0
CID4461,baseline,RCTD,rna,0.25,3,T cells CD8+,25,21.48066500045018,29.00920488756106,-21.1158093769496,26.738122425877453,5,0.45083529874108114,0.2,0.0
CID4461,baseline,RCTD,rna,1.0,0,T cells CD8+,25,34.47988815473334,44.48080797087133,-34.47627122858573,43.097599614574406,5,0.009042315369019406,0.0,0.0
CID4461,baseline,RCTD,rna,1.0,1,T cells CD8+,25,28.751583737749783,36.94415190424733,-28.746777720784884,35.93647591158417,5,0.01201504241225189,0.0,0.0
CID4461,baseline,RCTD,rna,1.0,3,T cells CD8+,25,21.97372039932325,28.643452360412624,-21.969571707062688,27.46455756649121,5,0.010371730651403368,0.0,0.0
CID4461,baseline,NNLS,rna,0.25,0,T cells CD8+,25,49.09795729672964,60.91788255994488,-44.814995217201265,59.47237468118252,5,7.600287758918143,0.4,0.2
CID4461,baseline,NNLS,rna,0.25,1,T cells CD8+,25,38.47365150136892,47.53333567391958,-33.53739688131023,45.534966240036134,5,10.228392546700052,0.4,0.4
CID4461,baseline,NNLS,rna,0.25,3,T cells CD8+,25,28.62454871634532,35.140277537846316,-22.75872250843525,32.838827216975275,5,11.767434713825516,0.6,0.6
CID4461,baseline,NNLS,rna,1.0,0,T cells CD8+,25,49.398484927226264,60.26354562287802,-44.4182821111487,59.33617495517541,5,9.647724815429655,0.4,0.4
CID4461,baseline,NNLS,rna,1.0,1,T cells CD8+,25,38.23056313470094,47.12016212908549,-33.89759509170266,45.608027401572,5,8.720706067216685,0.4,0.4
CID4461,baseline,NNLS,rna,1.0,3,T cells CD8+,25,29.557926357187622,35.44998282360123,-22.69448585382911,33.84579638092608,5,12.406446262233764,0.6,0.6
CID4461,donor_balanced,RCTD,rna,0.25,0,T cells CD8+,25,33.129105674455914,42.660268677050226,-28.939223474253094,40.18902961048604,5,4.889409930335418,0.8,0.2
CID4461,donor_balanced,RCTD,rna,0.25,1,T cells CD8+,25,27.114508914567622,35.22509302646462,-24.27409372959325,33.21193094629005,5,2.7248207876778867,0.4,0.2
CID4461,donor_balanced,RCTD,rna,0.25,3,T cells CD8+,25,20.979356870886594,27.72434338055447,-18.821567136804127,25.719147652700524,5,2.020193743630875,0.4,0.2
CID4461,donor_balanced,RCTD,rna,1.0,0,T cells CD8+,25,32.56952671494127,42.40221746885903,-31.232726419465973,40.11044112517777,5,2.405869073995256,0.6,0.2
CID4461,donor_balanced,RCTD,rna,1.0,1,T cells CD8+,25,27.097085579522144,35.50115582661241,-26.392089543095754,33.555992651399066,5,1.261457292014463,0.6,0.0
CID4461,donor_balanced,RCTD,rna,1.0,3,T cells CD8+,25,20.548813317629225,27.32685287075439,-20.12822692461875,25.53844378768428,5,0.5902914374090071,0.2,0.0
CID4461,donor_balanced,NNLS,rna,0.25,0,T cells CD8+,25,50.9671191958085,62.395608189661566,-48.74176989306257,63.13888860523425,5,2.2800415581054883,0.2,0.2
CID4461,donor_balanced,NNLS,rna,0.25,1,T cells CD8+,25,41.13402582030868,50.32173864802111,-39.08806878623855,50.823762137401495,5,2.37508055193742,0.2,0.2
CID4461,donor_balanced,NNLS,rna,0.25,3,T cells CD8+,25,30.389878980291954,38.2553645687584,-29.41879520153152,37.85834571852601,5,0.516012027355722,0.2,0.0
CID4461,donor_balanced,NNLS,rna,1.0,0,T cells CD8+,25,50.589633363141544,62.29906074414413,-49.499803079237466,62.55589777648688,5,2.72457570976022,0.2,0.2
CID4461,donor_balanced,NNLS,rna,1.0,1,T cells CD8+,25,40.462689493854256,50.52745863420705,-40.462689493854256,50.57836186731782,5,0.0,0.0,0.0
CID4461,donor_balanced,NNLS,rna,1.0,3,T cells CD8+,25,30.23916137503803,38.2397318303306,-30.23916137503803,37.79895171879754,5,0.0,0.0,0.0
CID4461,epithelial_split,RCTD,rna,0.25,0,T cells CD8+,25,33.84503414001698,45.129699825538474,-33.09249458547874,42.09051960645207,5,0.8630922742765973,0.2,0.0
CID4461,epithelial_split,RCTD,rna,0.25,1,T cells CD8+,25,28.132984512032834,37.59147959286796,-28.003115764253035,35.14714229875776,5,0.07635336513314163,0.0,0.0
CID4461,epithelial_split,RCTD,rna,0.25,3,T cells CD8+,25,21.288970562432993,28.91490479680364,-20.918283879952774,26.481785915532196,5,0.5177091500361584,0.2,0.0
CID4461,epithelial_split,RCTD,rna,1.0,0,T cells CD8+,25,34.10259590469532,44.14943606220697,-34.09973170419387,42.62645475555574,5,0.0071605012536067525,0.0,0.0
CID4461,epithelial_split,RCTD,rna,1.0,1,T cells CD8+,25,28.58187772774443,36.768216285643554,-28.578165057293262,35.725026740648566,5,0.009281676127920782,0.0,0.0
CID4461,epithelial_split,RCTD,rna,1.0,3,T cells CD8+,25,21.436837784711336,28.13010080364936,-21.433783053500775,26.794138023882574,5,0.007636828026408448,0.0,0.0
CID4461,epithelial_split,NNLS,rna,0.25,0,T cells CD8+,25,49.17302441534188,61.06888549996721,-45.3601686345925,59.7340294542508,5,6.929004259706178,0.2,0.2
CID4461,epithelial_split,NNLS,rna,0.25,1,T cells CD8+,25,38.80063752923029,47.93912825275633,-34.33722678598776,46.126129862758695,5,9.498668195116691,0.4,0.4
CID4461,epithelial_split,NNLS,rna,0.25,3,T cells CD8+,25,29.087624306556666,35.63158434094897,-23.620332771851373,33.568248591589466,5,11.165127166425496,0.6,0.6
CID4461,epithelial_split,NNLS,rna,1.0,0,T cells CD8+,25,49.81480298640527,60.83860927490021,-45.1481154935716,59.93457194602122,5,9.335727147941473,0.4,0.4
CID4461,epithelial_split,NNLS,rna,1.0,1,T cells CD8+,25,38.687986076003554,47.74331375302264,-34.742577060752176,46.26898097199917,5,8.364006492021133,0.4,0.4
CID4461,epithelial_split,NNLS,rna,1.0,3,T cells CD8+,25,29.943177314078458,36.08704357887599,-23.780055572174515,34.577620326667066,5,11.40540526372403,0.6,0.6
CID4461,balanced_split,RCTD,rna,0.25,0,T cells CD8+,25,32.36814216420551,42.12651975681232,-28.21728166378515,38.54007185090793,5,7.680423417395818,0.8,0.6
CID4461,balanced_split,RCTD,rna,0.25,1,T cells CD8+,25,27.126446623749008,35.21507693416132,-24.39619675995177,32.66408231824757,5,4.975903845754699,0.6,0.6
CID4461,balanced_split,RCTD,rna,0.25,3,T cells CD8+,25,21.021941461572396,27.725878339872192,-18.864936486744053,25.356152759625154,5,3.6850962693613454,0.8,0.2
CID4461,balanced_split,RCTD,rna,1.0,0,T cells CD8+,25,31.840225161761417,41.771705928277726,-30.16794772560007,39.02502536437879,5,3.1010243512919313,0.8,0.2
CID4461,balanced_split,RCTD,rna,1.0,1,T cells CD8+,25,26.741868090409824,35.275710275519664,-25.99514021629636,33.05638356029593,5,1.48380621086542,0.6,0.0
CID4461,balanced_split,RCTD,rna,1.0,3,T cells CD8+,25,20.504434578544295,27.31420097492046,-19.900933738871124,25.423899870624105,5,0.8265734102250755,0.4,0.0
CID4461,balanced_split,NNLS,rna,0.25,0,T cells CD8+,25,51.11911306798011,62.9216238910403,-49.588133315872,63.33246923658472,5,2.265688393561632,0.2,0.2
CID4461,balanced_split,NNLS,rna,0.25,1,T cells CD8+,25,41.20398890500626,50.7903549873172,-39.89326288365233,50.91526128798005,5,2.358899373111082,0.2,0.2
CID4461,balanced_split,NNLS,rna,0.25,3,T cells CD8+,25,30.81414559979627,38.55748023455921,-30.248262137465748,38.3945300675716,5,0.492607728694926,0.2,0.0
CID4461,balanced_split,NNLS,rna,1.0,0,T cells CD8+,25,51.15233219856741,62.7724815337486,-50.04657220181693,63.249315250240215,5,2.764399991876218,0.2,0.2
CID4461,balanced_split,NNLS,rna,1.0,1,T cells CD8+,25,40.83482866568767,50.81592240481572,-40.83482866568767,51.04353583210958,5,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,1.0,3,T cells CD8+,25,30.897503775706614,38.607981212899304,-30.897503775706614,38.62187971963327,5,0.0,0.0,0.0
