donor_id,variant,method,depth_fraction,cell_type,n_spots,dominant_matches,mean_weight_on_true_type,mean_cd4_weight,mean_cd8_weight
CID3948,balanced_split,NNLS,1.0,T cells CD8+,5,5,0.5617590654187075,0.0,0.5617590654187075
CID3948,balanced_split,NNLS,0.25,CAFs,5,5,0.94655805990837,0.0,0.0
CID3948,balanced_split,NNLS,0.25,T cells CD4+,5,5,0.7400395222652196,0.7400395222652196,0.04140453188380966
CID3948,balanced_split,NNLS,0.25,T cells CD8+,5,4,0.5483804955163369,0.0,0.5483804955163369
CID4461,baseline,RCTD,1.0,CAFs,5,5,0.7553598479320555,0.0015208381504069244,0.0017381918558442293
CID4461,baseline,RCTD,1.0,T cells CD4+,5,4,0.5004918670648985,0.5004918670648985,0.007394740802946066
CID4461,baseline,RCTD,1.0,T cells CD8+,5,2,0.2029790155033,0.0015971835704925766,0.2029790155033
CID4461,baseline,RCTD,0.25,CAFs,5,5,0.7439398525079919,1.957216819954254e-05,0.009835316465011986
CID4461,baseline,RCTD,0.25,T cells CD4+,5,3,0.40869750900630103,0.40869750900630103,0.0085337902715208
CID4461,baseline,RCTD,0.25,T cells CD8+,5,1,0.147513672310582,7.156539728052561e-05,0.147513672310582
CID4461,baseline,NNLS,1.0,CAFs,5,5,0.6975343778896376,0.0,0.0
CID4461,baseline,NNLS,1.0,T cells CD4+,5,0,0.0,0.0,0.061049389515424324
CID4461,baseline,NNLS,1.0,T cells CD8+,5,0,0.0,0.0,0.0
CID4461,baseline,NNLS,0.25,CAFs,5,5,0.6373058358548384,0.0,0.0
CID4461,baseline,NNLS,0.25,T cells CD4+,5,0,0.0,0.0,0.04505613257081374
CID4461,baseline,NNLS,0.25,T cells CD8+,5,0,0.04173942639306004,0.0,0.04173942639306004
CID4461,donor_balanced,RCTD,1.0,CAFs,5,5,0.8459525024685611,0.005346817469467706,0.0005502795508548501
CID4461,donor_balanced,RCTD,1.0,T cells CD4+,5,4,0.5088949534493804,0.5088949534493804,0.02382333909067775
CID4461,donor_balanced,RCTD,1.0,T cells CD8+,5,2,0.23461792198825782,0.01635635602321284,0.23461792198825782
CID4461,donor_balanced,RCTD,0.25,CAFs,5,5,0.8229925250460368,0.004150636080021996,0.006328050797296573
CID4461,donor_balanced,RCTD,0.25,T cells CD4+,5,2,0.2670986724086194,0.2670986724086194,0.16264279772493193
CID4461,donor_balanced,RCTD,0.25,T cells CD8+,5,1,0.19613030728114086,0.0019942659965309635,0.19613030728114086
CID4461,donor_balanced,NNLS,1.0,CAFs,5,5,0.777654997318091,0.0,0.0
CID4461,donor_balanced,NNLS,1.0,T cells CD4+,5,0,0.0,0.0,0.0
CID4461,donor_balanced,NNLS,1.0,T cells CD8+,5,0,0.04267240717083378,0.0,0.04267240717083378
CID4461,donor_balanced,NNLS,0.25,CAFs,5,5,0.7113359473509011,0.0,0.0
CID4461,donor_balanced,NNLS,0.25,T cells CD4+,5,0,0.0,0.0,0.0
CID4461,donor_balanced,NNLS,0.25,T cells CD8+,5,0,0.04990576158221636,0.0,0.04990576158221636
CID4461,epithelial_split,RCTD,1.0,CAFs,5,5,0.7244904239357168,0.0015975220105967556,0.001810258097747832
CID4461,epithelial_split,RCTD,1.0,T cells CD4+,5,4,0.5030262906992455,0.5030262906992455,0.005851391661828664
CID4461,epithelial_split,RCTD,1.0,T cells CD8+,5,2,0.20180734237518383,7.655955684255154e-05,0.20180734237518383
CID4461,epithelial_split,RCTD,0.25,CAFs,5,5,0.712551299194316,1.6544354441467156e-05,0.014756769543874278
CID4461,epithelial_split,RCTD,0.25,T cells CD4+,5,3,0.4288767988049136,0.4288767988049136,0.02272534423105007
CID4461,epithelial_split,RCTD,0.25,T cells CD8+,5,1,0.1333807059059955,6.775905782892874e-05,0.1333807059059955
CID4461,epithelial_split,NNLS,1.0,CAFs,5,5,0.7041156224107031,0.0,0.0
CID4461,epithelial_split,NNLS,1.0,T cells CD4+,5,0,0.0,0.0,0.05944882052924698
CID4461,epithelial_split,NNLS,1.0,T cells CD8+,5,0,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,0.25,CAFs,5,5,0.6441463449970487,0.0,0.0
CID4461,epithelial_split,NNLS,0.25,T cells CD4+,5,0,0.0,0.0,0.04332541030981308
CID4461,epithelial_split,NNLS,0.25,T cells CD8+,5,0,0.03817916723863446,0.0,0.03817916723863446
CID4461,balanced_split,RCTD,1.0,CAFs,5,5,0.8359920227688032,0.0034328247176048654,0.0007235862638682554
CID4461,balanced_split,RCTD,1.0,T cells CD4+,5,4,0.47362629479949037,0.47362629479949037,0.04793043008556069
CID4461,balanced_split,RCTD,1.0,T cells CD8+,5,2,0.237068979468388,0.0001285737547765129,0.237068979468388
CID4461,balanced_split,RCTD,0.25,CAFs,5,5,0.8208820961549677,0.003198142272451532,0.006186503513931173
CID4461,balanced_split,RCTD,0.25,T cells CD4+,5,2,0.26328221456368595,0.26328221456368595,0.16279030971000616
CID4461,balanced_split,RCTD,0.25,T cells CD8+,5,1,0.17835029267495556,8.344346006324226e-05,0.17835029267495556
CID4461,balanced_split,NNLS,1.0,CAFs,5,5,0.7946038511817962,0.0,0.0
CID4461,balanced_split,NNLS,1.0,T cells CD4+,5,0,0.0,0.0,0.0
CID4461,balanced_split,NNLS,1.0,T cells CD8+,5,0,0.0,0.0,0.0
CID4461,balanced_split,NNLS,0.25,CAFs,5,5,0.7293552103573088,0.0,0.0
CID4461,balanced_split,NNLS,0.25,T cells CD4+,5,0,0.0,0.0,0.0
CID4461,balanced_split,NNLS,0.25,T cells CD8+,5,0,0.0,0.0,0.0
