donor_id,variant,method,depth_fraction,n_caf,cell_type,error_change_pp,absolute_error_change_pp
CID3941,balanced_split,RCTD,1.0,3,CAFs,-14.209651700868292,15.245647312343651
CID3941,balanced_split,RCTD,1.0,3,T cells CD4+,14.115542492972102,-14.12252646433251
CID3941,balanced_split,RCTD,1.0,3,T cells CD8+,-13.51212544930967,-14.10886787979072
CID3941,baseline,NNLS,0.25,1,CAFs,-5.798981646031325,5.890305492350825
CID3941,baseline,NNLS,0.25,1,T cells CD4+,4.31984866176401,2.647330614308668
CID3941,baseline,NNLS,0.25,1,T cells CD8+,-0.987765272064879,1.5079343963998582
CID3941,baseline,NNLS,0.25,3,CAFs,-18.34414414511494,18.377780285076582
CID3941,baseline,NNLS,0.25,3,T cells CD4+,10.495507868448245,5.249374969736811
CID3941,baseline,NNLS,0.25,3,T cells CD8+,-2.0258063835869025,0.04684772839483145
CID3941,baseline,NNLS,1.0,1,CAFs,-5.651468866516784,5.883642231760325
CID3941,baseline,NNLS,1.0,1,T cells CD4+,4.769663222813114,3.2670837802778867
CID3941,baseline,NNLS,1.0,1,T cells CD8+,-0.7854276661623031,0.8108891013434956
CID3941,baseline,NNLS,1.0,3,CAFs,-18.294429469534187,18.294429469534187
CID3941,baseline,NNLS,1.0,3,T cells CD4+,11.932083087889776,6.831009074024543
CID3941,baseline,NNLS,1.0,3,T cells CD8+,-3.6037734076678167,1.9032463095425585
CID3941,baseline,RCTD,0.25,1,CAFs,-3.847135540894547,3.844144693004771
CID3941,baseline,RCTD,0.25,1,T cells CD4+,4.0060738259424875,-4.005766181736006
CID3941,baseline,RCTD,0.25,1,T cells CD8+,-3.999071194277589,-4.135504930755281
CID3941,baseline,RCTD,0.25,3,CAFs,-16.863201824312984,17.293591162989703
CID3941,baseline,RCTD,0.25,3,T cells CD4+,9.172035578249634,-8.407813104404209
CID3941,baseline,RCTD,0.25,3,T cells CD8+,-8.406839057041346,-7.354669036866943
CID3941,baseline,RCTD,1.0,1,CAFs,-3.802281538597046,3.79327397495392
CID3941,baseline,RCTD,1.0,1,T cells CD4+,4.661602664069896,-4.6097921704994596
CID3941,baseline,RCTD,1.0,1,T cells CD8+,-3.8821394690666744,-4.699925563322324
CID3941,baseline,RCTD,1.0,3,CAFs,-16.552276523963254,16.881902048978148
CID3941,baseline,RCTD,1.0,3,T cells CD4+,11.314016416483971,-11.329140884499525
CID3941,baseline,RCTD,1.0,3,T cells CD8+,-10.178051094767689,-10.586354126286057
CID3941,donor_balanced,NNLS,0.25,1,CAFs,-5.213217277768184,6.176344843057118
CID3941,donor_balanced,NNLS,0.25,1,T cells CD4+,2.5214774391586996,1.120667454038467
CID3941,donor_balanced,NNLS,0.25,1,T cells CD8+,0.19829815788389546,0.02044614151566613
CID3941,donor_balanced,NNLS,0.25,3,CAFs,-13.621805839632795,15.56648806389842
CID3941,donor_balanced,NNLS,0.25,3,T cells CD4+,2.6790253674117057,-0.4560030576476653
CID3941,donor_balanced,NNLS,0.25,3,T cells CD8+,0.6915472634454071,-3.4496903381928785
CID3941,donor_balanced,NNLS,1.0,1,CAFs,-4.941803017776241,5.943971461626003
CID3941,donor_balanced,NNLS,1.0,1,T cells CD4+,2.9641725752763777,1.3680928099616818
CID3941,donor_balanced,NNLS,1.0,1,T cells CD8+,-0.06688613614197642,-0.08872091866319742
CID3941,donor_balanced,NNLS,1.0,3,CAFs,-13.864702920601175,14.820489304501704
CID3941,donor_balanced,NNLS,1.0,3,T cells CD4+,3.6758412775881864,0.2926763850882289
CID3941,donor_balanced,NNLS,1.0,3,T cells CD8+,-0.8603072157902006,-1.3558539411224404
CID3941,donor_balanced,RCTD,0.25,1,CAFs,-3.233332464890534,3.9746213765657603
CID3941,donor_balanced,RCTD,0.25,1,T cells CD4+,2.8721310190102782,-2.871908282679001
CID3941,donor_balanced,RCTD,0.25,1,T cells CD8+,-2.4041887251083214,-2.9565865287766444
CID3941,donor_balanced,RCTD,0.25,3,CAFs,-14.7819621463077,15.732120029723612
CID3941,donor_balanced,RCTD,0.25,3,T cells CD4+,9.91530857195205,-9.636568957953463
CID3941,donor_balanced,RCTD,0.25,3,T cells CD8+,-7.96176740238566,-7.576137714795579
CID3941,donor_balanced,RCTD,1.0,1,CAFs,-3.1904499802038004,3.7002365682307055
CID3941,donor_balanced,RCTD,1.0,1,T cells CD4+,6.659471385605356,-6.636614445257927
CID3941,donor_balanced,RCTD,1.0,1,T cells CD8+,-6.090654769598457,-6.879795900232
CID3941,donor_balanced,RCTD,1.0,3,CAFs,-14.425746662787748,15.305567421440271
CID3941,donor_balanced,RCTD,1.0,3,T cells CD4+,16.41727677285815,-16.424223153808597
CID3941,donor_balanced,RCTD,1.0,3,T cells CD8+,-15.70782645330795,-16.017497278220834
CID3941,epithelial_split,NNLS,0.25,1,CAFs,-5.782267082104828,5.878178802125728
CID3941,epithelial_split,NNLS,0.25,1,T cells CD4+,4.304161450735948,2.7399065660498163
CID3941,epithelial_split,NNLS,0.25,1,T cells CD8+,-0.9881320635761215,1.4940642385753424
CID3941,epithelial_split,NNLS,0.25,3,CAFs,-18.296455753468937,18.326273952610993
CID3941,epithelial_split,NNLS,0.25,3,T cells CD4+,10.453716867464166,5.354219673160316
CID3941,epithelial_split,NNLS,0.25,3,T cells CD8+,-2.0614136153981937,0.008573061344818313
CID3941,epithelial_split,NNLS,1.0,1,CAFs,-5.632082706522058,5.865569254538028
CID3941,epithelial_split,NNLS,1.0,1,T cells CD4+,4.751261173993971,3.3076547546450734
CID3941,epithelial_split,NNLS,1.0,1,T cells CD8+,-0.7823107522740536,0.7953655755201648
CID3941,epithelial_split,NNLS,1.0,3,CAFs,-18.23371495348466,18.23371495348466
CID3941,epithelial_split,NNLS,1.0,3,T cells CD4+,11.864355731980094,6.8288274628529395
CID3941,epithelial_split,NNLS,1.0,3,T cells CD8+,-3.6409041001107347,1.856144839647107
CID3941,epithelial_split,RCTD,0.25,1,CAFs,-3.7860572018122567,3.8228668344683765
CID3941,epithelial_split,RCTD,0.25,1,T cells CD4+,3.3763566758375356,-3.3762635688831724
CID3941,epithelial_split,RCTD,0.25,1,T cells CD8+,-3.3152942131394245,-3.4887454017314843
CID3941,epithelial_split,RCTD,0.25,3,CAFs,-16.728260842221427,17.182329090766114
CID3941,epithelial_split,RCTD,0.25,3,T cells CD4+,8.99572513105076,-8.238984745878271
CID3941,epithelial_split,RCTD,0.25,3,T cells CD8+,-7.787727607463215,-7.108573901992869
CID3941,epithelial_split,RCTD,1.0,1,CAFs,-3.7574126148186906,3.7621262897612384
CID3941,epithelial_split,RCTD,1.0,1,T cells CD4+,4.31837462000597,-4.29686328378671
CID3941,epithelial_split,RCTD,1.0,1,T cells CD8+,-3.429980226227641,-4.282146045767308
CID3941,epithelial_split,RCTD,1.0,3,CAFs,-16.454798768863554,16.80297421336954
CID3941,epithelial_split,RCTD,1.0,3,T cells CD4+,10.828672171632345,-10.838526594902278
CID3941,epithelial_split,RCTD,1.0,3,T cells CD8+,-9.66646805224785,-10.268090358602773
CID3948,balanced_split,NNLS,0.25,1,CAFs,-3.4849811058102307,6.260394441199743
CID3948,balanced_split,NNLS,0.25,1,T cells CD4+,2.1929530885833985,-2.723923965471339
CID3948,balanced_split,NNLS,0.25,1,T cells CD8+,3.4715449535838934,-6.748203991151539
CID3948,balanced_split,NNLS,0.25,3,CAFs,-1.3372869754213657,4.916692434562638
CID3948,balanced_split,NNLS,0.25,3,T cells CD4+,3.1489468848887707,-3.6799177617767107
CID3948,balanced_split,NNLS,0.25,3,T cells CD8+,2.947594805529283,-5.6837174092425515
CID3948,balanced_split,NNLS,1.0,1,CAFs,-4.429391037838869,6.775207800773358
CID3948,balanced_split,NNLS,1.0,1,T cells CD4+,3.8282765033020265,-3.8282765033020265
CID3948,balanced_split,NNLS,1.0,1,T cells CD8+,2.317072090156022,-5.175345919146678
CID3948,balanced_split,NNLS,1.0,3,CAFs,-1.2538481101309586,5.219423926630867
CID3948,balanced_split,NNLS,1.0,3,T cells CD4+,3.608253001322109,-3.608253001322109
CID3948,balanced_split,NNLS,1.0,3,T cells CD8+,3.40821416131423,-4.430502060199882
CID3948,balanced_split,RCTD,0.25,1,CAFs,-5.569554959343949,5.748450874285075
CID3948,balanced_split,RCTD,0.25,1,T cells CD4+,11.730238461657148,-11.72980184796437
CID3948,balanced_split,RCTD,0.25,1,T cells CD8+,-3.279704650936286,-8.772053734788717
CID3948,balanced_split,RCTD,0.25,3,CAFs,-6.69976448359001,6.695125019719248
CID3948,balanced_split,RCTD,0.25,3,T cells CD4+,18.967592001838476,-18.170966486479166
CID3948,balanced_split,RCTD,0.25,3,T cells CD8+,-5.851079967350983,-12.891048664156694
CID3948,balanced_split,RCTD,1.0,1,CAFs,-5.553021247237555,5.542989961767037
CID3948,balanced_split,RCTD,1.0,1,T cells CD4+,13.399686291002686,-13.298221843225779
CID3948,balanced_split,RCTD,1.0,1,T cells CD8+,-4.902534716617214,-10.7771897106172
CID3948,balanced_split,RCTD,1.0,3,CAFs,-6.477500085165563,6.467468799695045
CID3948,balanced_split,RCTD,1.0,3,T cells CD4+,22.09228640077483,-22.041326205337896
CID3948,balanced_split,RCTD,1.0,3,T cells CD8+,-10.291653759819798,-18.523034669385616
CID3948,baseline,NNLS,0.25,1,CAFs,-8.42729873056924,8.170825320020176
CID3948,baseline,NNLS,0.25,1,T cells CD4+,3.708564505220508,-3.708564505220508
CID3948,baseline,NNLS,0.25,1,T cells CD8+,2.3676699425683556,-3.2917741471865827
CID3948,baseline,NNLS,0.25,3,CAFs,-15.102797631141932,13.780648653653543
CID3948,baseline,NNLS,0.25,3,T cells CD4+,5.894572886745843,-5.894572886745843
CID3948,baseline,NNLS,0.25,3,T cells CD8+,2.821473085332501,-3.2171783642516747
CID3948,baseline,NNLS,1.0,1,CAFs,-8.916515145182016,7.889187130173897
CID3948,baseline,NNLS,1.0,1,T cells CD4+,5.984279257149105,-5.863840807548947
CID3948,baseline,NNLS,1.0,1,T cells CD8+,-0.22802295465930086,-5.375853654050877
CID3948,baseline,NNLS,1.0,3,CAFs,-14.990066658021213,13.840380382981277
CID3948,baseline,NNLS,1.0,3,T cells CD4+,6.809862392534513,-6.809862392534513
CID3948,baseline,NNLS,1.0,3,T cells CD8+,1.4833819450275316,-3.9990087881997782
CID3948,baseline,RCTD,0.25,1,CAFs,-7.198910452825188,7.185475999875839
CID3948,baseline,RCTD,0.25,1,T cells CD4+,13.391198827552824,-12.669636693864058
CID3948,baseline,RCTD,0.25,1,T cells CD8+,-4.361192488820479,-8.648337881213598
CID3948,baseline,RCTD,0.25,3,CAFs,-11.26610944203362,11.252674989084271
CID3948,baseline,RCTD,0.25,3,T cells CD4+,21.539288631543453,-15.970635246140173
CID3948,baseline,RCTD,0.25,3,T cells CD8+,-6.992502539177975,-11.228744925502872
CID3948,baseline,RCTD,1.0,1,CAFs,-7.596982267660071,7.583383723630883
CID3948,baseline,RCTD,1.0,1,T cells CD4+,14.581468530591296,-14.082111203619789
CID3948,baseline,RCTD,1.0,1,T cells CD8+,-4.605665688024178,-10.194131862681447
CID3948,baseline,RCTD,1.0,3,CAFs,-11.300508999754898,11.28691045572571
CID3948,baseline,RCTD,1.0,3,T cells CD4+,25.28946459807974,-21.679066818619198
CID3948,baseline,RCTD,1.0,3,T cells CD8+,-11.178154031334746,-17.105365669983648
CID3948,donor_balanced,NNLS,0.25,1,CAFs,-3.5208989167853235,6.26507532076502
CID3948,donor_balanced,NNLS,0.25,1,T cells CD4+,2.188362311073459,-2.674562920024941
CID3948,donor_balanced,NNLS,0.25,1,T cells CD8+,3.4242274236990795,-6.696827135484836
CID3948,donor_balanced,NNLS,0.25,3,CAFs,-1.384537051318908,4.950325352675617
CID3948,donor_balanced,NNLS,0.25,3,T cells CD4+,3.1541565410061256,-3.6403571499576075
CID3948,donor_balanced,NNLS,0.25,3,T cells CD8+,2.8887943460439516,-5.640371356929912
CID3948,donor_balanced,NNLS,1.0,1,CAFs,-4.4711376589869545,6.789441339679095
CID3948,donor_balanced,NNLS,1.0,1,T cells CD4+,3.59825396297943,-3.59825396297943
CID3948,donor_balanced,NNLS,1.0,1,T cells CD8+,2.2480029060427107,-5.118034951196054
CID3948,donor_balanced,NNLS,1.0,3,CAFs,-1.290412704456424,5.229291911025002
CID3948,donor_balanced,NNLS,1.0,3,T cells CD4+,3.414996108579439,-3.414996108579439
CID3948,donor_balanced,NNLS,1.0,3,T cells CD8+,3.3025562589557387,-4.342290675075467
CID3948,donor_balanced,RCTD,0.25,1,CAFs,-5.630704919389783,5.922310741428379
CID3948,donor_balanced,RCTD,0.25,1,T cells CD4+,12.446132886550318,-12.425995535793659
CID3948,donor_balanced,RCTD,0.25,1,T cells CD8+,-4.447238970507214,-8.504870783747474
CID3948,donor_balanced,RCTD,0.25,3,CAFs,-7.039465365646947,7.162383055854209
CID3948,donor_balanced,RCTD,0.25,3,T cells CD4+,19.084309055829,-16.577638878308665
CID3948,donor_balanced,RCTD,0.25,3,T cells CD8+,-6.849838319765243,-11.330600355240191
CID3948,donor_balanced,RCTD,1.0,1,CAFs,-5.725188191207502,5.711095906072014
CID3948,donor_balanced,RCTD,1.0,1,T cells CD4+,15.335776476770526,-15.077961634229718
CID3948,donor_balanced,RCTD,1.0,1,T cells CD8+,-6.587847800568702,-12.20611875837326
CID3948,donor_balanced,RCTD,1.0,3,CAFs,-6.791075236942861,6.776982951807373
CID3948,donor_balanced,RCTD,1.0,3,T cells CD4+,23.384145973270453,-22.770210896679338
CID3948,donor_balanced,RCTD,1.0,3,T cells CD8+,-11.380350738175391,-18.93607562830623
CID3948,epithelial_split,NNLS,0.25,1,CAFs,-8.374577772417965,8.131189216933594
CID3948,epithelial_split,NNLS,0.25,1,T cells CD4+,3.6815788591538556,-3.6815788591538556
CID3948,epithelial_split,NNLS,0.25,1,T cells CD8+,2.3518164523292104,-3.279443514802164
CID3948,epithelial_split,NNLS,0.25,3,CAFs,-15.028938133074776,13.712497449434025
CID3948,epithelial_split,NNLS,0.25,3,T cells CD4+,5.876541054798257,-5.876541054798257
CID3948,epithelial_split,NNLS,0.25,3,T cells CD8+,2.6732851477655752,-3.1672580256098515
CID3948,epithelial_split,NNLS,1.0,1,CAFs,-8.811304492324135,7.893117013525798
CID3948,epithelial_split,NNLS,1.0,1,T cells CD4+,6.007776603480315,-5.896458013913158
CID3948,epithelial_split,NNLS,1.0,1,T cells CD8+,-0.25249887698842016,-5.389119997789131
CID3948,epithelial_split,NNLS,1.0,3,CAFs,-14.85929071222225,13.808401430339291
CID3948,epithelial_split,NNLS,1.0,3,T cells CD4+,6.833938439297454,-6.833938439297454
CID3948,epithelial_split,NNLS,1.0,3,T cells CD8+,1.2916850253125691,-3.99343397481853
CID3948,epithelial_split,RCTD,0.25,1,CAFs,-6.9959184159573,6.986229060147282
CID3948,epithelial_split,RCTD,0.25,1,T cells CD4+,12.575994682031613,-12.140659779646104
CID3948,epithelial_split,RCTD,0.25,1,T cells CD8+,-4.014645457942836,-8.450877325235645
CID3948,epithelial_split,RCTD,0.25,3,CAFs,-10.948091015055518,10.938401659245498
CID3948,epithelial_split,RCTD,0.25,3,T cells CD4+,20.87094739986334,-15.464367698991978
CID3948,epithelial_split,RCTD,0.25,3,T cells CD8+,-6.745871925500292,-10.922131436722548
CID3948,epithelial_split,RCTD,1.0,1,CAFs,-7.378488629549769,7.367603409028281
CID3948,epithelial_split,RCTD,1.0,1,T cells CD4+,13.98964248794906,-13.553420076259416
CID3948,epithelial_split,RCTD,1.0,1,T cells CD8+,-4.225851766175733,-9.87442768433887
CID3948,epithelial_split,RCTD,1.0,3,CAFs,-10.929350701325127,10.918465480803638
CID3948,epithelial_split,RCTD,1.0,3,T cells CD4+,24.224281129689953,-21.80048899503541
CID3948,epithelial_split,RCTD,1.0,3,T cells CD8+,-10.49454866667242,-17.247934201450374
CID4461,balanced_split,NNLS,0.25,1,CAFs,-19.830484192979924,19.830484192979924
CID4461,balanced_split,NNLS,0.25,1,T cells CD4+,9.73438360610502,-9.73438360610502
CID4461,balanced_split,NNLS,0.25,1,T cells CD8+,9.69487043221967,-9.915124162973843
CID4461,balanced_split,NNLS,0.25,3,CAFs,-35.507999353486994,35.507999353486994
CID4461,balanced_split,NNLS,0.25,3,T cells CD4+,19.17828812140121,-19.17828812140121
CID4461,balanced_split,NNLS,0.25,3,T cells CD8+,19.339871178406252,-20.304967468183833
CID4461,balanced_split,NNLS,1.0,1,CAFs,-19.70397090779483,19.70397090779483
CID4461,balanced_split,NNLS,1.0,1,T cells CD4+,9.871156011459227,-9.871156011459227
CID4461,balanced_split,NNLS,1.0,1,T cells CD8+,9.211743536129257,-10.317503532879744
CID4461,balanced_split,NNLS,1.0,3,CAFs,-35.29898294921824,35.29898294921824
CID4461,balanced_split,NNLS,1.0,3,T cells CD4+,19.335519994239743,-19.335519994239743
CID4461,balanced_split,NNLS,1.0,3,T cells CD8+,19.14906842611031,-20.2548284228608
CID4461,balanced_split,RCTD,0.25,1,CAFs,-5.403433323927505,5.484904054478925
CID4461,balanced_split,RCTD,0.25,1,T cells CD4+,4.985519611553754,-5.120479526854288
CID4461,balanced_split,RCTD,0.25,1,T cells CD8+,3.821084903833384,-5.241695540456509
CID4461,balanced_split,RCTD,0.25,3,CAFs,-9.829019328281243,9.794503204806244
CID4461,balanced_split,RCTD,0.25,3,T cells CD4+,12.371906875467287,-12.133010974673894
CID4461,balanced_split,RCTD,0.25,3,T cells CD8+,9.352345177041103,-11.346200702633116
CID4461,balanced_split,RCTD,1.0,1,CAFs,-5.44840066049111,5.475152673480721
CID4461,balanced_split,RCTD,1.0,1,T cells CD4+,3.7314358184007936,-3.7300137323026576
CID4461,balanced_split,RCTD,1.0,1,T cells CD8+,4.172807509303708,-5.098357071351589
CID4461,balanced_split,RCTD,1.0,3,CAFs,-8.78151993063608,8.766111090992217
CID4461,balanced_split,RCTD,1.0,3,T cells CD4+,10.00810754145476,-10.0075100117557
CID4461,balanced_split,RCTD,1.0,3,T cells CD8+,10.26701398672894,-11.33579058321712
CID4461,baseline,NNLS,0.25,1,CAFs,-19.50846200432783,19.50846200432783
CID4461,baseline,NNLS,0.25,1,T cells CD4+,9.73438360610502,-9.73438360610502
CID4461,baseline,NNLS,0.25,1,T cells CD8+,11.277598335891035,-10.624305795360725
CID4461,baseline,NNLS,0.25,3,CAFs,-34.945609022327886,34.945609022327886
CID4461,baseline,NNLS,0.25,3,T cells CD4+,19.17828812140121,-19.17828812140121
CID4461,baseline,NNLS,0.25,3,T cells CD8+,22.056272708766013,-20.473408580384323
CID4461,baseline,NNLS,1.0,1,CAFs,-19.678342642438164,19.678342642438164
CID4461,baseline,NNLS,1.0,1,T cells CD4+,9.871156011459227,-9.871156011459227
CID4461,baseline,NNLS,1.0,1,T cells CD8+,10.52068701944604,-11.167921792525329
CID4461,baseline,NNLS,1.0,3,CAFs,-34.714799329152555,34.714799329152555
CID4461,baseline,NNLS,1.0,3,T cells CD4+,19.335519994239743,-19.335519994239743
CID4461,baseline,NNLS,1.0,3,T cells CD8+,21.7237962573196,-19.84055857003865
CID4461,baseline,RCTD,0.25,1,CAFs,-8.118951246194158,8.100633497560505
CID4461,baseline,RCTD,0.25,1,T cells CD4+,5.289835426867037,-5.498951844220226
CID4461,baseline,RCTD,0.25,1,T cells CD8+,5.068353731053491,-6.337839151089526
CID4461,baseline,RCTD,0.25,3,CAFs,-15.332995417357047,15.314677668723393
CID4461,baseline,RCTD,0.25,3,T cells CD4+,12.668499937877591,-12.610177491064585
CID4461,baseline,RCTD,0.25,3,T cells CD8+,11.347093745231678,-12.804787986847087
CID4461,baseline,RCTD,1.0,1,CAFs,-8.438871879100757,8.420179694549049
CID4461,baseline,RCTD,1.0,1,T cells CD4+,4.108306779715085,-4.072115327052248
CID4461,baseline,RCTD,1.0,1,T cells CD8+,5.729493507800843,-5.728304416983549
CID4461,baseline,RCTD,1.0,3,CAFs,-14.626397888856362,14.607705704304657
CID4461,baseline,RCTD,1.0,3,T cells CD4+,10.444939087287432,-10.443453327222787
CID4461,baseline,RCTD,1.0,3,T cells CD8+,12.506699521523041,-12.506167755410088
CID4461,donor_balanced,NNLS,0.25,1,CAFs,-19.830484192979924,19.830484192979924
CID4461,donor_balanced,NNLS,0.25,1,T cells CD4+,9.73438360610502,-9.73438360610502
CID4461,donor_balanced,NNLS,0.25,1,T cells CD8+,9.653701106824009,-9.833093375499821
CID4461,donor_balanced,NNLS,0.25,3,CAFs,-35.51828543767287,35.51828543767287
CID4461,donor_balanced,NNLS,0.25,3,T cells CD4+,19.17828812140121,-19.17828812140121
CID4461,donor_balanced,NNLS,0.25,3,T cells CD8+,19.322974691531048,-20.577240215516543
CID4461,donor_balanced,NNLS,1.0,1,CAFs,-19.70397090779483,19.70397090779483
CID4461,donor_balanced,NNLS,1.0,1,T cells CD4+,9.871156011459227,-9.871156011459227
CID4461,donor_balanced,NNLS,1.0,1,T cells CD8+,9.037113585383208,-10.126943869287295
CID4461,donor_balanced,NNLS,1.0,3,CAFs,-35.29910814627131,35.29910814627131
CID4461,donor_balanced,NNLS,1.0,3,T cells CD4+,19.335519994239743,-19.335519994239743
CID4461,donor_balanced,NNLS,1.0,3,T cells CD8+,19.260641704199433,-20.35047198810352
CID4461,donor_balanced,RCTD,0.25,1,CAFs,-5.268585385270122,5.403040819009813
CID4461,donor_balanced,RCTD,0.25,1,T cells CD4+,3.7696174123471438,-4.626658520891244
CID4461,donor_balanced,RCTD,0.25,1,T cells CD8+,4.66512974465985,-6.014596759888291
CID4461,donor_balanced,RCTD,0.25,3,CAFs,-9.723661310868577,9.749058478254126
CID4461,donor_balanced,RCTD,0.25,3,T cells CD4+,11.155623264739873,-11.660469201199824
CID4461,donor_balanced,RCTD,0.25,3,T cells CD8+,10.117656337448969,-12.149748803569324
CID4461,donor_balanced,RCTD,1.0,1,CAFs,-5.422021250904042,5.4101956756499225
CID4461,donor_balanced,RCTD,1.0,1,T cells CD4+,3.196054043140963,-3.3205610216892363
CID4461,donor_balanced,RCTD,1.0,1,T cells CD8+,4.840636876370221,-5.472441135419128
CID4461,donor_balanced,RCTD,1.0,3,CAFs,-8.772682638782314,8.752588202784391
CID4461,donor_balanced,RCTD,1.0,3,T cells CD4+,9.071878997497889,-9.198274306877966
CID4461,donor_balanced,RCTD,1.0,3,T cells CD8+,11.104499494847223,-12.020713397312047
CID4461,epithelial_split,NNLS,0.25,1,CAFs,-19.47350393982377,19.47350393982377
CID4461,epithelial_split,NNLS,0.25,1,T cells CD4+,9.73438360610502,-9.73438360610502
CID4461,epithelial_split,NNLS,0.25,1,T cells CD8+,11.022941848604743,-10.372386886111581
CID4461,epithelial_split,NNLS,0.25,3,CAFs,-34.87511734925989,34.87511734925989
CID4461,epithelial_split,NNLS,0.25,3,T cells CD4+,19.17828812140121,-19.17828812140121
CID4461,epithelial_split,NNLS,0.25,3,T cells CD8+,21.739835862741128,-20.085400108785205
CID4461,epithelial_split,NNLS,1.0,1,CAFs,-19.65505792634316,19.65505792634316
CID4461,epithelial_split,NNLS,1.0,1,T cells CD4+,9.871156011459227,-9.871156011459227
CID4461,epithelial_split,NNLS,1.0,1,T cells CD8+,10.405538432819414,-11.126816910401708
CID4461,epithelial_split,NNLS,1.0,3,CAFs,-34.624399512075236,34.624399512075236
CID4461,epithelial_split,NNLS,1.0,3,T cells CD4+,19.335519994239743,-19.335519994239743
CID4461,epithelial_split,NNLS,1.0,3,T cells CD8+,21.36805992139708,-19.8716256723268
CID4461,epithelial_split,RCTD,0.25,1,CAFs,-8.475556690207995,8.460631235604797
CID4461,epithelial_split,RCTD,0.25,1,T cells CD4+,5.182496645430083,-5.299172398766371
CID4461,epithelial_split,RCTD,0.25,1,T cells CD8+,5.089378821225705,-5.712049627984147
CID4461,epithelial_split,RCTD,0.25,3,CAFs,-16.15126561360316,16.136340158999964
CID4461,epithelial_split,RCTD,0.25,3,T cells CD4+,12.41488050456097,-12.223499170222226
CID4461,epithelial_split,RCTD,0.25,3,T cells CD8+,12.174210705525965,-12.556063577583993
CID4461,epithelial_split,RCTD,1.0,1,CAFs,-8.684804698007376,8.66988494613671
CID4461,epithelial_split,RCTD,1.0,1,T cells CD4+,4.104413679685707,-4.102617113892702
CID4461,epithelial_split,RCTD,1.0,1,T cells CD8+,5.521566646900607,-5.52071817695088
CID4461,epithelial_split,RCTD,1.0,3,CAFs,-15.259723552929911,15.244803801059243
CID4461,epithelial_split,RCTD,1.0,3,T cells CD4+,10.35235089387035,-10.351200385777874
CID4461,epithelial_split,RCTD,1.0,3,T cells CD8+,12.665948650693094,-12.665758119983975
