spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y
CID3948_mix014_depth100,CID3948,14,cd80_r4,gradient,0,3,4,1.0,13,38276,28,0
CID3948_mix014_depth25,CID3948,14,cd80_r4,gradient,0,3,4,0.25,13,9673,29,0
CID3948_mix015_depth100,CID3948,15,cd82_r0,gradient,2,0,0,1.0,10,13648,30,0
CID3948_mix015_depth25,CID3948,15,cd82_r0,gradient,2,0,0,0.25,10,3394,31,0
CID3948_mix016_depth100,CID3948,16,cd82_r0,gradient,2,1,0,1.0,11,28926,32,0
CID3948_mix016_depth25,CID3948,16,cd82_r0,gradient,2,1,0,0.25,11,7188,33,0
CID3948_mix017_depth100,CID3948,17,cd82_r0,gradient,2,3,0,1.0,13,43803,34,0
CID3948_mix017_depth25,CID3948,17,cd82_r0,gradient,2,3,0,0.25,13,10906,35,0
CID3948_mix018_depth100,CID3948,18,cd82_r1,gradient,2,0,1,1.0,10,12029,36,0
CID3948_mix018_depth25,CID3948,18,cd82_r1,gradient,2,0,1,0.25,10,3031,37,0
CID3948_mix019_depth100,CID3948,19,cd82_r1,gradient,2,1,1,1.0,11,12901,38,0
CID3948_mix019_depth25,CID3948,19,cd82_r1,gradient,2,1,1,0.25,11,3245,39,0
CID3948_mix020_depth100,CID3948,20,cd82_r1,gradient,2,3,1,1.0,13,20107,40,0
CID3948_mix020_depth25,CID3948,20,cd82_r1,gradient,2,3,1,0.25,13,5017,41,0
CID3948_mix021_depth100,CID3948,21,cd82_r2,gradient,2,0,2,1.0,10,11715,42,0
CID3948_mix021_depth25,CID3948,21,cd82_r2,gradient,2,0,2,0.25,10,2934,43,0
CID3948_mix022_depth100,CID3948,22,cd82_r2,gradient,2,1,2,1.0,11,18733,44,0
CID3948_mix022_depth25,CID3948,22,cd82_r2,gradient,2,1,2,0.25,11,4702,45,0
CID3948_mix023_depth100,CID3948,23,cd82_r2,gradient,2,3,2,1.0,13,20587,46,0
CID3948_mix023_depth25,CID3948,23,cd82_r2,gradient,2,3,2,0.25,13,5143,47,0
CID3948_mix024_depth100,CID3948,24,cd82_r3,gradient,2,0,3,1.0,10,13327,48,0
CID3948_mix024_depth25,CID3948,24,cd82_r3,gradient,2,0,3,0.25,10,3330,49,0
CID3948_mix025_depth100,CID3948,25,cd82_r3,gradient,2,1,3,1.0,11,17182,50,0
CID3948_mix025_depth25,CID3948,25,cd82_r3,gradient,2,1,3,0.25,11,4281,51,0
CID3948_mix026_depth100,CID3948,26,cd82_r3,gradient,2,3,3,1.0,13,33332,52,0
CID3948_mix026_depth25,CID3948,26,cd82_r3,gradient,2,3,3,0.25,13,8324,53,0
CID3948_mix027_depth100,CID3948,27,cd82_r4,gradient,2,0,4,1.0,10,12836,54,0
CID3948_mix027_depth25,CID3948,27,cd82_r4,gradient,2,0,4,0.25,10,3245,55,0
CID3948_mix028_depth100,CID3948,28,cd82_r4,gradient,2,1,4,1.0,11,13947,56,0
CID3948_mix028_depth25,CID3948,28,cd82_r4,gradient,2,1,4,0.25,11,3509,57,0
CID3948_mix029_depth100,CID3948,29,cd82_r4,gradient,2,3,4,1.0,13,27385,58,0
CID3948_mix029_depth25,CID3948,29,cd82_r4,gradient,2,3,4,0.25,13,6859,59,0
CID3948_mix030_depth100,CID3948,30,cd85_r0,gradient,5,0,0,1.0,10,13714,60,0
CID3948_mix030_depth25,CID3948,30,cd85_r0,gradient,5,0,0,0.25,10,3483,61,0
CID3948_mix031_depth100,CID3948,31,cd85_r0,gradient,5,1,0,1.0,11,17569,62,0
CID3948_mix031_depth25,CID3948,31,cd85_r0,gradient,5,1,0,0.25,11,4448,63,0
CID3948_mix032_depth100,CID3948,32,cd85_r0,gradient,5,3,0,1.0,13,27753,64,0
CID3948_mix032_depth25,CID3948,32,cd85_r0,gradient,5,3,0,0.25,13,6926,65,0
CID3948_mix033_depth100,CID3948,33,cd85_r1,gradient,5,0,1,1.0,10,11154,66,0
CID3948_mix033_depth25,CID3948,33,cd85_r1,gradient,5,0,1,0.25,10,2787,67,0
CID3948_mix034_depth100,CID3948,34,cd85_r1,gradient,5,1,1,1.0,11,12497,68,0
CID3948_mix034_depth25,CID3948,34,cd85_r1,gradient,5,1,1,0.25,11,3096,69,0
CID3948_mix035_depth100,CID3948,35,cd85_r1,gradient,5,3,1,1.0,13,31630,70,0
CID3948_mix035_depth25,CID3948,35,cd85_r1,gradient,5,3,1,0.25,13,7983,71,0
CID3948_mix036_depth100,CID3948,36,cd85_r2,gradient,5,0,2,1.0,10,14576,72,0
CID3948_mix036_depth25,CID3948,36,cd85_r2,gradient,5,0,2,0.25,10,3665,73,0
CID3948_mix037_depth100,CID3948,37,cd85_r2,gradient,5,1,2,1.0,11,29854,74,0
CID3948_mix037_depth25,CID3948,37,cd85_r2,gradient,5,1,2,0.25,11,7435,75,0
CID3948_mix038_depth100,CID3948,38,cd85_r2,gradient,5,3,2,1.0,13,31566,76,0
CID3948_mix038_depth25,CID3948,38,cd85_r2,gradient,5,3,2,0.25,13,7874,77,0
CID3948_mix039_depth100,CID3948,39,cd85_r3,gradient,5,0,3,1.0,10,12504,78,0
CID3948_mix039_depth25,CID3948,39,cd85_r3,gradient,5,0,3,0.25,10,3114,79,0
CID3948_mix040_depth100,CID3948,40,cd85_r3,gradient,5,1,3,1.0,11,19522,80,0
CID3948_mix040_depth25,CID3948,40,cd85_r3,gradient,5,1,3,0.25,11,4893,81,0
CID3948_mix041_depth100,CID3948,41,cd85_r3,gradient,5,3,3,1.0,13,24128,82,0
CID3948_mix041_depth25,CID3948,41,cd85_r3,gradient,5,3,3,0.25,13,5986,83,0
CID3948_mix042_depth100,CID3948,42,cd85_r4,gradient,5,0,4,1.0,10,13239,84,0
CID3948_mix042_depth25,CID3948,42,cd85_r4,gradient,5,0,4,0.25,10,3270,85,0
CID3948_mix043_depth100,CID3948,43,cd85_r4,gradient,5,1,4,1.0,11,14350,86,0
CID3948_mix043_depth25,CID3948,43,cd85_r4,gradient,5,1,4,0.25,11,3550,87,0
CID3948_mix044_depth100,CID3948,44,cd85_r4,gradient,5,3,4,1.0,13,15823,88,0
CID3948_mix044_depth25,CID3948,44,cd85_r4,gradient,5,3,4,0.25,13,3895,89,0
CID3948_mix045_depth100,CID3948,45,cd88_r0,gradient,8,0,0,1.0,10,11928,90,0
CID3948_mix045_depth25,CID3948,45,cd88_r0,gradient,8,0,0,0.25,10,3053,91,0
CID3948_mix046_depth100,CID3948,46,cd88_r0,gradient,8,1,0,1.0,11,15191,92,0
CID3948_mix046_depth25,CID3948,46,cd88_r0,gradient,8,1,0,0.25,11,3876,93,0
CID3948_mix047_depth100,CID3948,47,cd88_r0,gradient,8,3,0,1.0,13,23552,94,0
CID3948_mix047_depth25,CID3948,47,cd88_r0,gradient,8,3,0,0.25,13,5914,95,0
CID3948_mix048_depth100,CID3948,48,cd88_r1,gradient,8,0,1,1.0,10,11797,96,0
CID3948_mix048_depth25,CID3948,48,cd88_r1,gradient,8,0,1,0.25,10,2935,97,0
CID3948_mix049_depth100,CID3948,49,cd88_r1,gradient,8,1,1,1.0,11,21380,98,0
CID3948_mix049_depth25,CID3948,49,cd88_r1,gradient,8,1,1,0.25,11,5379,99,0
CID3948_mix050_depth100,CID3948,50,cd88_r1,gradient,8,3,1,1.0,13,25754,100,0
CID3948_mix050_depth25,CID3948,50,cd88_r1,gradient,8,3,1,0.25,13,6467,101,0
CID3948_mix051_depth100,CID3948,51,cd88_r2,gradient,8,0,2,1.0,10,11913,102,0
CID3948_mix051_depth25,CID3948,51,cd88_r2,gradient,8,0,2,0.25,10,2926,103,0
CID3948_mix052_depth100,CID3948,52,cd88_r2,gradient,8,1,2,1.0,11,12895,104,0
CID3948_mix052_depth25,CID3948,52,cd88_r2,gradient,8,1,2,0.25,11,3167,105,0
CID3948_mix053_depth100,CID3948,53,cd88_r2,gradient,8,3,2,1.0,13,23079,106,0
CID3948_mix053_depth25,CID3948,53,cd88_r2,gradient,8,3,2,0.25,13,5781,107,0
CID3948_mix054_depth100,CID3948,54,cd88_r3,gradient,8,0,3,1.0,10,12428,108,0
CID3948_mix054_depth25,CID3948,54,cd88_r3,gradient,8,0,3,0.25,10,3002,109,0
CID3948_mix055_depth100,CID3948,55,cd88_r3,gradient,8,1,3,1.0,11,13771,110,0
CID3948_mix055_depth25,CID3948,55,cd88_r3,gradient,8,1,3,0.25,11,3346,111,0
CID3948_mix056_depth100,CID3948,56,cd88_r3,gradient,8,3,3,1.0,13,23955,112,0
CID3948_mix056_depth25,CID3948,56,cd88_r3,gradient,8,3,3,0.25,13,5948,113,0
CID3948_mix057_depth100,CID3948,57,cd88_r4,gradient,8,0,4,1.0,10,9889,114,0
CID3948_mix057_depth25,CID3948,57,cd88_r4,gradient,8,0,4,0.25,10,2447,115,0
CID3948_mix058_depth100,CID3948,58,cd88_r4,gradient,8,1,4,1.0,11,13744,116,0
CID3948_mix058_depth25,CID3948,58,cd88_r4,gradient,8,1,4,0.25,11,3382,117,0
CID3948_mix059_depth100,CID3948,59,cd88_r4,gradient,8,3,4,1.0,13,28382,118,0
CID3948_mix059_depth25,CID3948,59,cd88_r4,gradient,8,3,4,0.25,13,7000,119,0
CID3948_mix060_depth100,CID3948,60,cd810_r0,gradient,10,0,0,1.0,10,11976,120,0
CID3948_mix060_depth25,CID3948,60,cd810_r0,gradient,10,0,0,0.25,10,2953,121,0
CID3948_mix061_depth100,CID3948,61,cd810_r0,gradient,10,1,0,1.0,11,21559,122,0
CID3948_mix061_depth25,CID3948,61,cd810_r0,gradient,10,1,0,0.25,11,5347,123,0
CID3948_mix062_depth100,CID3948,62,cd810_r0,gradient,10,3,0,1.0,13,36919,124,0
CID3948_mix062_depth25,CID3948,62,cd810_r0,gradient,10,3,0,0.25,13,9181,125,0
CID3948_mix063_depth100,CID3948,63,cd810_r1,gradient,10,0,1,1.0,10,11808,126,0
CID3948_mix063_depth25,CID3948,63,cd810_r1,gradient,10,0,1,0.25,10,3017,127,0
CID3948_mix064_depth100,CID3948,64,cd810_r1,gradient,10,1,1,1.0,11,13151,128,0
CID3948_mix064_depth25,CID3948,64,cd810_r1,gradient,10,1,1,0.25,11,3373,129,0
CID3948_mix065_depth100,CID3948,65,cd810_r1,gradient,10,3,1,1.0,13,24434,130,0
CID3948_mix065_depth25,CID3948,65,cd810_r1,gradient,10,3,1,0.25,13,6166,131,0
CID3948_mix066_depth100,CID3948,66,cd810_r2,gradient,10,0,2,1.0,10,10105,132,0
CID3948_mix066_depth25,CID3948,66,cd810_r2,gradient,10,0,2,0.25,10,2510,133,0
CID3948_mix067_depth100,CID3948,67,cd810_r2,gradient,10,1,2,1.0,11,13960,134,0
CID3948_mix067_depth25,CID3948,67,cd810_r2,gradient,10,1,2,0.25,11,3465,135,0
CID3948_mix068_depth100,CID3948,68,cd810_r2,gradient,10,3,2,1.0,13,30832,136,0
CID3948_mix068_depth25,CID3948,68,cd810_r2,gradient,10,3,2,0.25,13,7720,137,0
CID3948_mix069_depth100,CID3948,69,cd810_r3,gradient,10,0,3,1.0,10,11037,138,0
CID3948_mix069_depth25,CID3948,69,cd810_r3,gradient,10,0,3,0.25,10,2831,139,0
CID3948_mix070_depth100,CID3948,70,cd810_r3,gradient,10,1,3,1.0,11,16100,140,0
CID3948_mix070_depth25,CID3948,70,cd810_r3,gradient,10,1,3,0.25,11,4104,141,0
CID3948_mix071_depth100,CID3948,71,cd810_r3,gradient,10,3,3,1.0,13,17954,142,0
CID3948_mix071_depth25,CID3948,71,cd810_r3,gradient,10,3,3,0.25,13,4546,143,0
CID3948_mix072_depth100,CID3948,72,cd810_r4,gradient,10,0,4,1.0,10,14328,144,0
CID3948_mix072_depth25,CID3948,72,cd810_r4,gradient,10,0,4,0.25,10,3587,145,0
CID3948_mix073_depth100,CID3948,73,cd810_r4,gradient,10,1,4,1.0,11,24500,146,0
CID3948_mix073_depth25,CID3948,73,cd810_r4,gradient,10,1,4,0.25,11,6152,147,0
CID3948_mix074_depth100,CID3948,74,cd810_r4,gradient,10,3,4,1.0,13,31835,148,0
CID3948_mix074_depth25,CID3948,74,cd810_r4,gradient,10,3,4,0.25,13,7973,149,0
CID3948_mix075_depth100,CID3948,75,pure_CAFs_r0,pure,0,5,0,1.0,5,29574,150,0
CID3948_mix075_depth25,CID3948,75,pure_CAFs_r0,pure,0,5,0,0.25,5,7392,151,0
CID3948_mix076_depth100,CID3948,76,pure_CAFs_r1,pure,0,5,1,1.0,5,14179,152,0
CID3948_mix076_depth25,CID3948,76,pure_CAFs_r1,pure,0,5,1,0.25,5,3551,153,0
CID3948_mix077_depth100,CID3948,77,pure_CAFs_r2,pure,0,5,2,1.0,5,34372,154,0
CID3948_mix077_depth25,CID3948,77,pure_CAFs_r2,pure,0,5,2,0.25,5,8598,155,0
CID3948_mix078_depth100,CID3948,78,pure_CAFs_r3,pure,0,5,3,1.0,5,8054,156,0
CID3948_mix078_depth25,CID3948,78,pure_CAFs_r3,pure,0,5,3,0.25,5,2040,157,0
CID3948_mix079_depth100,CID3948,79,pure_CAFs_r4,pure,0,5,4,1.0,5,23608,158,0
CID3948_mix079_depth25,CID3948,79,pure_CAFs_r4,pure,0,5,4,0.25,5,5772,159,0
CID3948_mix080_depth100,CID3948,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,4627,160,0
CID3948_mix080_depth25,CID3948,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,1171,161,0
CID3948_mix081_depth100,CID3948,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,6291,162,0
CID3948_mix081_depth25,CID3948,81,pure_T cells CD4+_r1,pure,0,0,1,0.25,5,1588,163,0
CID3948_mix082_depth100,CID3948,82,pure_T cells CD4+_r2,pure,0,0,2,1.0,5,5472,164,0
CID3948_mix082_depth25,CID3948,82,pure_T cells CD4+_r2,pure,0,0,2,0.25,5,1352,165,0
CID3948_mix083_depth100,CID3948,83,pure_T cells CD4+_r3,pure,0,0,3,1.0,5,6485,166,0
CID3948_mix083_depth25,CID3948,83,pure_T cells CD4+_r3,pure,0,0,3,0.25,5,1649,167,0
CID3948_mix084_depth100,CID3948,84,pure_T cells CD4+_r4,pure,0,0,4,1.0,5,6645,168,0
CID3948_mix084_depth25,CID3948,84,pure_T cells CD4+_r4,pure,0,0,4,0.25,5,1636,169,0
CID3948_mix085_depth100,CID3948,85,pure_T cells CD8+_r0,pure,5,0,0,1.0,5,5768,170,0
CID3948_mix085_depth25,CID3948,85,pure_T cells CD8+_r0,pure,5,0,0,0.25,5,1382,171,0
CID3948_mix086_depth100,CID3948,86,pure_T cells CD8+_r1,pure,5,0,1,1.0,5,6542,172,0
CID3948_mix086_depth25,CID3948,86,pure_T cells CD8+_r1,pure,5,0,1,0.25,5,1667,173,0
CID3948_mix087_depth100,CID3948,87,pure_T cells CD8+_r2,pure,5,0,2,1.0,5,6918,174,0
CID3948_mix087_depth25,CID3948,87,pure_T cells CD8+_r2,pure,5,0,2,0.25,5,1682,175,0
CID3948_mix088_depth100,CID3948,88,pure_T cells CD8+_r3,pure,5,0,3,1.0,5,7634,176,0
CID3948_mix088_depth25,CID3948,88,pure_T cells CD8+_r3,pure,5,0,3,0.25,5,1974,177,0
CID3948_mix089_depth100,CID3948,89,pure_T cells CD8+_r4,pure,5,0,4,1.0,5,6351,178,0
CID3948_mix089_depth25,CID3948,89,pure_T cells CD8+_r4,pure,5,0,4,0.25,5,1560,179,0
