spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix007_depth25,0.0,0.22567820392890553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743217960710945,0.0
CID3948_mix008_depth100,0.0,0.46998429762048555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300157023795145,0.0
CID3948_mix008_depth25,0.0,0.47125519003513255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5287448099648675,0.0
CID3948_mix009_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix010_depth100,0.0,0.08611013679410733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9138898632058927,0.0
CID3948_mix010_depth25,0.0,0.0874604847207587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9125395152792413,0.0
CID3948_mix011_depth100,0.0,0.5452681181552423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4547318818447576,0.0
CID3948_mix011_depth25,0.0,0.5484095254649748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4515904745350252,0.0
CID3948_mix012_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix013_depth100,0.0,0.5413291388124263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4586708611875737,0.0
CID3948_mix013_depth25,0.0,0.5442295497780596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4557704502219404,0.0
CID3948_mix014_depth100,0.0,0.6952659630055387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047340369944613,0.0
CID3948_mix014_depth25,0.0,0.7027809366277267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29721906337227333,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8024618991793669,0.19753810082063306
CID3948_mix015_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887448438420742,0.21125515615792576
CID3948_mix016_depth100,0.0,0.5281753439811934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3786213095485031,0.09320334647030354
CID3948_mix016_depth25,0.0,0.5278241513633835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372426265998887,0.09974958263772955
CID3948_mix017_depth100,0.0,0.688423167362966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500285368582061,0.061548295778827936
CID3948_mix017_depth25,0.0,0.688795158628278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24546121401063634,0.06574362736108565
CID3948_mix018_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8159448000665059,0.18405519993349406
CID3948_mix018_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112834048168921,0.18871659518310788
CID3948_mix019_depth100,0.0,0.06759165956127432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607937369196186,0.17161460351910704
CID3948_mix019_depth25,0.0,0.06594761171032358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7577812018489984,0.17627118644067796
CID3948_mix020_depth100,0.0,0.40175063410752476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48813845924304966,0.11011090664942558
CID3948_mix020_depth25,0.0,0.3958540960733506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901335459437911,0.11401235798285828
CID3948_mix021_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7891591976099018,0.21084080239009817
CID3948_mix021_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7951601908657123,0.20483980913428765
CID3948_mix022_depth100,0.0,0.37463300058719906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49351411946831797,0.131852879944483
CID3948_mix022_depth25,0.0,0.3760102084219481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49617184176945983,0.1278179498085921
CID3948_mix023_depth100,0.0,0.43095157137999707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.449069801330937,0.11997862728906591
CID3948_mix023_depth25,0.0,0.4295158467820338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45362628815866224,0.11685786505930391
CID3948_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346214451864635,0.16537855481353644
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
CID3948_mix025_depth100,0.0,0.22436270515655918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6473635199627518,0.12827377488068908
CID3948_mix025_depth25,0.0,0.22214435879467415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6482130343377716,0.1296426068675543
CID3948_mix026_depth100,0.0,0.6001740069602784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3337033481339254,0.06612264490579624
CID3948_mix026_depth25,0.0,0.5999519461797213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333733781835656,0.06667467563671312
CID3948_mix027_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.857198504206918,0.14280149579308196
CID3948_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862557781201849,0.137442218798151
CID3948_mix028_depth100,0.0,0.0796587079658708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7889151788915179,0.13142611314261132
CID3948_mix028_depth25,0.0,0.07523510971786834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7976631518951268,0.12710173838700484
CID3948_mix029_depth100,0.0,0.5312762461201388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40178930071206864,0.06693445316779259
CID3948_mix029_depth25,0.0,0.5268989648636827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40807697915147984,0.06502405598483744
CID3948_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696368674347382,0.43036313256526176
CID3948_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653172552397359,0.43468274476026414
CID3948_mix031_depth100,0.0,0.21942057032272752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444646821105356,0.3359326085719164
CID3948_mix031_depth25,0.0,0.21695143884892087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4426708633093525,0.3403776978417266
CID3948_mix032_depth100,0.0,0.50585522285879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28148308290995566,0.21266169423125428
CID3948_mix032_depth25,0.0,0.49711233034940805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28429107710077967,0.2185965925498123
CID3948_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891518737672584,0.5108481262327417
CID3948_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5026910656620022,0.49730893433799783
CID3948_mix034_depth100,0.0,0.1074657917900296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365847803472834,0.45594942786268705
CID3948_mix034_depth25,0.0,0.0998062015503876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45251937984496127,0.4476744186046512
CID3948_mix035_depth100,0.0,0.6473601011697755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17249446727790071,0.18014543155232374
CID3948_mix035_depth25,0.0,0.6508831266441187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754979331078542,0.17361894024802707
CID3948_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44449780461031835,0.5555021953896817
CID3948_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4395634379263301,0.5604365620736699
CID3948_mix037_depth100,0.0,0.5117572184631876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2170228445099484,0.2712199370268641
CID3948_mix037_depth25,0.0,0.5070611970410221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21667787491593812,0.2762609280430397
CID3948_mix038_depth100,0.0,0.5382373439776975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20525248685294303,0.2565101691693594
CID3948_mix038_depth25,0.0,0.5345440690881382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045974091948184,0.26085852171704343
CID3948_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5025591810620601,0.49744081893793984
CID3948_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983943481053308,0.5016056518946692
CID3948_mix040_depth100,0.0,0.3594918553426903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32189324864255714,0.31861489601475257
CID3948_mix040_depth25,0.0,0.3635806253832005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31718781933374207,0.3192315552830574
CID3948_mix041_depth100,0.0,0.481763925729443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2604442970822281,0.2577917771883289
CID3948_mix041_depth25,0.0,0.47978616772469096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592716338122285,0.26094219846308053
CID3948_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5310068736309389,0.4689931263690611
CID3948_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5327217125382263,0.4672782874617737
CID3948_mix043_depth100,0.0,0.07742160278745644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48989547038327524,0.4326829268292683
CID3948_mix043_depth25,0.0,0.07887323943661972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49070422535211267,0.4304225352112676
CID3948_mix044_depth100,0.0,0.16330657903052517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44428995765657586,0.39240346331289894
CID3948_mix044_depth25,0.0,0.16046213093709885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472400513478819,0.39229781771501926
CID3948_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1442823608316566,0.8557176391683434
CID3948_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15034392400917132,0.8496560759908287
CID3948_mix046_depth100,0.0,0.21479823579751167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11329076426831676,0.6719109999341716
CID3948_mix046_depth25,0.0,0.21233230134158926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11842105263157894,0.6692466460268318
CID3948_mix047_depth100,0.0,0.4935461956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07307235054347826,0.43338145380434784
CID3948_mix047_depth25,0.0,0.48376733175515724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07761244504565439,0.43862022319918836
CID3948_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20844282444689327,0.7915571755531067
CID3948_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19591141396933562,0.8040885860306644
CID3948_mix049_depth100,0.0,0.44822263797942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11501403180542563,0.43676333021515434
CID3948_mix049_depth25,0.0,0.45435954638408627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10689719278676334,0.4387432608291504
CID3948_mix050_depth100,0.0,0.5419352333618078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09548031373767182,0.3625844529005203
CID3948_mix050_depth25,0.0,0.5461574145662594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889129426318231,0.3649296428019174
CID3948_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14202971543691764,0.8579702845630823
CID3948_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388243335611756,0.8561175666438824
CID3948_mix052_depth100,0.0,0.07615354788677782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13121364870104693,0.7926328034121752
CID3948_mix052_depth25,0.0,0.07609725292074518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13293337543416484,0.79096937164509
CID3948_mix053_depth100,0.0,0.4838164565189133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07331340179383855,0.44287014168724814
CID3948_mix053_depth25,0.0,0.49385919391108807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0728247708008995,0.43331603528801244
CID3948_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20333118764081107,0.796668812359189
CID3948_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20952698201199202,0.790473017988008
CID3948_mix055_depth100,0.0,0.09752378186043134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18350156125190617,0.7189746568876625
CID3948_mix055_depth25,0.0,0.10280932456664674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18798565451285115,0.7092050209205021
CID3948_mix056_depth100,0.0,0.48119390523898975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10548945940304738,0.41331663535796287
CID3948_mix056_depth25,0.0,0.4952925353059852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10574983187626093,0.39895763281775387
CID3948_mix057_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2676711497623622,0.7323288502376378
CID3948_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705353494074377,0.7294646505925623
CID3948_mix058_depth100,0.0,0.2804860302677532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19259313154831198,0.5269208381839348
CID3948_mix058_depth25,0.0,0.2764636309875813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19574216439976344,0.5277942046126552
CID3948_mix059_depth100,0.0,0.651574941864562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09326333591713058,0.25516172221830735
CID3948_mix059_depth25,0.0,0.6504285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09457142857142857,0.255
CID3948_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix061_depth100,0.0,0.44450113641634587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554988635836542
CID3948_mix061_depth25,0.0,0.447727697774453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552272302225547
CID3948_mix062_depth100,0.0,0.6756141823993066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243858176006934
CID3948_mix062_depth25,0.0,0.6783574773989761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32164252260102383
CID3948_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix064_depth100,0.0,0.1021215116721162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978784883278839
CID3948_mix064_depth25,0.0,0.10554402608953455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8944559739104655
CID3948_mix065_depth100,0.0,0.5167389702873045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4832610297126954
CID3948_mix065_depth25,0.0,0.5107038598767434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48929614012325656
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix067_depth100,0.0,0.27614613180515757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238538681948424
CID3948_mix067_depth25,0.0,0.2756132756132756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243867243867244
CID3948_mix068_depth100,0.0,0.6722560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3277439024390244
CID3948_mix068_depth25,0.0,0.6748704663212435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32512953367875647
CID3948_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix070_depth100,0.0,0.314472049689441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685527950310559
CID3948_mix070_depth25,0.0,0.3101851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6898148148148148
CID3948_mix071_depth100,0.0,0.38526233708365826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147376629163418
CID3948_mix071_depth25,0.0,0.3772547294324681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227452705675319
CID3948_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix073_depth100,0.0,0.4151836734693878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5848163265306122
CID3948_mix073_depth25,0.0,0.4169375812743823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5830624187256177
CID3948_mix074_depth100,0.0,0.5499293230720904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45007067692790953
CID3948_mix074_depth25,0.0,0.5501066098081023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44989339019189767
CID3948_mix075_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix085_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID3948_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
