"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0015_depth25",4.29650664670808e-05,4.29650664854766e-05,0.747596015404502,4.29650664679448e-05,4.2965066466861e-05,4.29650663765652e-05,4.29650664628852e-05,4.29650679463438e-05,0.14575768987436,0.00100410316217819,0.000678173282838523,0.0356575838878632,4.29650665124717e-05
"CID4463_mix0016_depth100",0.00566501748887925,3.00755464268572e-05,0.737919842969222,3.00755465275614e-05,3.00755465255952e-05,3.00755465605511e-05,3.00755464846088e-05,3.0075546462578e-05,0.147316950568843,4.4407390459893e-05,0.0188576025463532,0.0353592018494778,3.00755466142201e-05
"CID4463_mix0016_depth25",4.29650664659639e-05,4.29650663540654e-05,0.713240896180818,4.29650664679446e-05,4.29650664679447e-05,4.29650664917166e-05,4.29650664753013e-05,4.29650660737269e-05,0.169292729505708,4.2965067417474e-05,0.0150239683819283,0.0415928561262195,4.29650664776346e-05
"CID4463_mix0017_depth100",0.0124046210126584,3.00755465371094e-05,0.797064754722678,3.00755465275616e-05,3.0075546542698e-05,3.00755465977498e-05,3.00755167002001e-05,3.00779237427328e-05,0.0756391609927611,3.00755462364729e-05,0.00176154518386468,0.0526357248270691,3.0075546532301e-05
"CID4463_mix0017_depth25",0.0156700015026088,4.2965066443153e-05,0.733010530206491,4.29650664679439e-05,4.29650664669376e-05,4.2965066475762e-05,4.29650664712516e-05,4.29650660466662e-05,0.106193293714348,4.29650660078198e-05,0.000902246355414958,0.0529991739454316,4.2965066068987e-05
"CID4463_mix0018_depth100",4.29650664722039e-05,4.296506669572e-05,0.748643775560325,4.29650664679444e-05,4.29650664316343e-05,4.29650665019445e-05,4.29650664591378e-05,0.00109186878034401,0.137533634188363,4.29650665066769e-05,0.032399066170596,0.00494064227535792,0.00470767576513398
"CID4463_mix0018_depth25",6.1378666420993e-05,6.13786664913651e-05,0.689293448307313,6.13786663827727e-05,6.13786663859506e-05,6.13786663264424e-05,6.13786663835542e-05,6.13786664734407e-05,0.205886449134207,0.000442576700065643,0.0236898678462874,0.00323234961816546,0.00533919882810852
"CID4463_mix0019_depth100",4.29650664577984e-05,4.29650666100548e-05,0.744634968024382,4.29650664679443e-05,4.29650664468517e-05,4.29650665687032e-05,0.00617221443872052,4.29650664222257e-05,0.172443591822402,4.2965066492854e-05,0.00735329580552654,0.0186790601966847,0.00240749066055646
"CID4463_mix0019_depth25",4.2965066467966e-05,4.29650664749298e-05,0.705443533168022,4.29650664679458e-05,4.29650664625676e-05,4.29650665853987e-05,7.50298549445886e-05,0.00351857219775454,0.245750047179051,0.000303511278314246,0.00595264256662223,0.0236898354457412,4.29650664444815e-05
"CID4463_mix0020_depth100",3.00755465329361e-05,3.00755464585111e-05,0.837612513517369,3.00755465275585e-05,3.00748665418458e-05,3.00755466053593e-05,0.00514359962294791,3.00755465970725e-05,0.104311647011333,3.0075545967109e-05,3.00755465358344e-05,0.0234839217216367,3.00755465566683e-05
"CID4463_mix0020_depth25",4.29650664671106e-05,4.29650664587124e-05,0.817684320846011,4.29650664679451e-05,4.29650664679441e-05,4.2965066475972e-05,0.00556376963352298,4.29650664761027e-05,0.137334571231724,4.29650658296816e-05,4.29650664679441e-05,0.0244544633392047,4.29650661717247e-05
"CID4463_mix0021_depth100",4.29650664647982e-05,4.29650663850771e-05,0.692624196602815,4.29650664679487e-05,4.2965066479884e-05,0.108185132035516,4.29650665641756e-05,4.29650664400825e-05,0.0571368314003193,4.29650663548888e-05,0.00420718056214577,0.00104198480760835,0.00505585597856344
"CID4463_mix0021_depth25",6.13786663827795e-05,0.000376223671688351,0.661517626430279,6.13786663827784e-05,6.13786663827788e-05,0.106427945181128,6.13786663690019e-05,0.00154536052455501,0.060806095866646,0.000655907536004796,0.00573748146075293,6.13786663856324e-05,0.00536572811031839
"CID4463_mix0022_depth100",0.00199591583319686,3.00755465107109e-05,0.817537240655705,0.0137447072451171,3.00755465202702e-05,0.0288943290632075,3.0075546540533e-05,3.00755465574828e-05,0.111023793399296,3.00755461502315e-05,0.00543502904120997,3.00755465189726e-05,0.0057934523742819
"CID4463_mix0022_depth25",0.0132812750784554,4.29650652519286e-05,0.742931365503507,0.0306895909610573,4.29650664636013e-05,0.0253329054729304,4.29650664801192e-05,4.29650664895905e-05,0.11861266535406,4.29650665293844e-05,0.0106555530398359,4.29650664679451e-05,0.00917966471223478
"CID4463_mix0023_depth100",0.00958664610870024,6.13786663415637e-05,0.668886954837955,6.13786663827903e-05,6.13786663730849e-05,0.049135640691348,0.001730247796792,0.0034216714692782,0.130447907901631,6.13786663624852e-05,0.00528425347718475,0.0292341668899043,6.13786663691237e-05
"CID4463_mix0023_depth25",0.0378297639179865,6.13786664325332e-05,0.652952057280261,6.13786663827784e-05,0.000629074882847853,0.0387738714445607,0.00417193653698018,0.00526996640128908,0.15159177730738,6.1378666360418e-05,0.00431340031651297,0.0142020438393673,6.1378666364072e-05
"CID4463_mix0024_depth100",4.2965066464191e-05,4.29650684039814e-05,0.644540079656383,4.29650664679469e-05,0.0250122381009273,4.29650665897315e-05,4.29650665066491e-05,0.0007016051225444,0.148163801222588,4.29650664013249e-05,0.0782339215672608,0.0035244079290447,0.00903063495222113
"CID4463_mix0024_depth25",6.13786663773841e-05,6.13786665234875e-05,0.65022912035853,6.13786663827834e-05,0.0287468049711113,6.13786664114416e-05,6.13786663860628e-05,0.00485472705185728,0.139157455182385,6.13786663565875e-05,0.081218475858309,0.00753200431748242,0.00195678335724934
"CID4463_mix0025_depth100",0.00101705915256617,6.13786662795587e-05,0.682347204710348,6.13786663827779e-05,0.0417814053270507,6.137866623065e-05,6.13786663460027e-05,0.00113896785311617,0.146988020538667,0.000761993605059139,0.00429986360504147,0.00620102321970752,0.0101782729315088
"CID4463_mix0025_depth25",6.13786663801734e-05,6.13786663863597e-05,0.682510307054881,6.13786663827785e-05,0.0392013264018666,6.13786663113046e-05,6.13786663819325e-05,6.13786664377439e-05,0.146182889976257,0.000274873897452464,0.0121191940285675,0.00304522097226206,0.0140018619068072
"CID4463_mix0026_depth100",4.2965066459167e-05,4.29650666522567e-05,0.695716542136578,4.29650664679464e-05,0.00394900812316324,4.29650664788167e-05,4.29650664502275e-05,0.000182639616814866,0.221497115644662,4.29650670161178e-05,0.00925422577084172,0.00265370645386254,0.0100465783150675
"CID4463_mix0026_depth25",6.13786663827791e-05,6.13786662768017e-05,0.64373898571242,6.13786663827789e-05,0.000976230788391981,6.1378666366994e-05,0.00298292246454195,0.00246859712009093,0.260610852762026,6.13786654146298e-05,0.0107968821229134,0.0033952372191931,0.00603649519118452
"CID4463_mix0027_depth100",6.13786663873635e-05,6.13786663274e-05,0.639974167841713,6.13786663827764e-05,6.1378666382778e-05,6.13786665380616e-05,0.0219115608046009,0.0259976072700913,0.218288157778801,6.13786663914642e-05,0.01874752080752,0.000551724167994878,0.00578305759077586
"CID4463_mix0027_depth25",6.13786663792039e-05,6.13786663424493e-05,0.599122305286466,6.13786663827793e-05,6.13786663827786e-05,6.13786663785753e-05,6.13786663834422e-05,0.0272146447553854,0.250123036848784,0.00112083155171787,0.0204001875356559,0.00358563829829138,0.0221559393980992
"CID4463_mix0028_depth100",4.29650664646867e-05,4.29650663402838e-05,0.684010839327796,4.29650664679377e-05,4.29650664669043e-05,4.29650676108196e-05,0.0218334111149241,0.0194430813011162,0.138002170812535,4.29650664823771e-05,0.0100797883205812,0.0129710751791428,4.29650664626761e-05
"CID4463_mix0028_depth25",6.13786663827764e-05,6.13786663838435e-05,0.655741983022791,6.13786663827805e-05,6.13786663827788e-05,6.13786663860174e-05,0.0145570842796088,0.0327648913435848,0.17964208934821,6.13786663969434e-05,0.00823188632898598,6.13786663827792e-05,6.13786663785028e-05
"CID4463_mix0029_depth100",0.00183484833892567,6.1378666386001e-05,0.718705111097077,6.13786663827784e-05,6.13786663901483e-05,6.13786663349226e-05,0.0305460916782858,6.13786664317339e-05,0.106362761144127,0.000256864170751547,0.0107327998220249,0.00575992785516271,0.0208496846999403
"CID4463_mix0029_depth25",0.00254980453331138,6.13786663756446e-05,0.679212901555277,0.00229687570356856,6.13786663827415e-05,6.13786664122354e-05,0.0304874439749265,6.13786663668149e-05,0.126637594280101,6.13786656454038e-05,0.0060947294324187,6.13786663827793e-05,0.0289990556880431
"CID4463_mix0030_depth100",4.29650664629566e-05,4.29650664645278e-05,0.69550785771903,4.29650664679369e-05,4.29738860161388e-05,4.29650665637227e-05,0.000783532142662538,0.0079623461805923,0.142445581100144,0.000126576505278188,4.29650664992047e-05,4.29650664719406e-05,0.00832719652781155
"CID4463_mix0030_depth25",6.13786663712707e-05,6.13786672453513e-05,0.649708886210559,6.13786663827803e-05,6.13786663827802e-05,6.13786663975842e-05,0.000617315939893002,0.00679890599312413,0.18307558426673,6.13786663957275e-05,6.13786663827785e-05,6.13786663768003e-05,0.011250175270312
"CID4463_mix0031_depth100",0.000464681667925983,4.29650641511906e-05,0.662870983126047,4.29650664679351e-05,4.29650664895979e-05,4.29650646835085e-05,0.0165923141519,0.0292420320285964,0.0876571042142295,4.29650664526761e-05,0.031181556938032,4.29650664765078e-05,4.29650664672004e-05
"CID4463_mix0031_depth25",6.1378663247249e-05,6.13786649819603e-05,0.62647748991857,6.13786663827725e-05,6.13786663827768e-05,6.13786664872444e-05,0.0264778723091352,0.0239644683787283,0.111876878018273,6.13786668473107e-05,0.0389794712666616,6.1378666382777e-05,6.13786663760163e-05
"CID4463_mix0032_depth100",4.29650664555127e-05,4.2965066639958e-05,0.773481156462506,4.29650664679441e-05,4.29650664897407e-05,4.29819447485016e-05,4.29650664644905e-05,0.00992768105160207,0.0906852185606542,0.0011201287307477,0.00225127754560831,0.0075990449894213,0.0113778760351293
"CID4463_mix0032_depth25",6.13786663783465e-05,6.13786663386823e-05,0.787542958757511,6.13786663827785e-05,6.13795518453012e-05,6.13786663651475e-05,6.13786663543711e-05,0.00551018983950156,0.1042808421363,0.000926935537641021,0.00204944752275321,0.00652889143235599,0.00777275396046214
"CID4463_mix0033_depth100",4.29650664734963e-05,4.29650672891436e-05,0.68900701134722,4.29650664679453e-05,4.29650664514128e-05,4.29650667099964e-05,0.00256549107815034,0.00571703806325138,0.161402904133981,4.29650672278354e-05,0.00601336078231242,0.00600454068181353,0.0176855145852005
"CID4463_mix0033_depth25",6.13786663806245e-05,6.13786695053501e-05,0.675664017760427,6.1378666382779e-05,6.13786663827769e-05,6.13786663756172e-05,0.00836792503920423,0.00468476142873155,0.195504865340185,6.13786655666431e-05,0.00248300596182355,6.13786663784018e-05,0.0220868439227583
"CID4463_mix0034_depth100",0.000806735214080034,4.29650664143093e-05,0.859269991244891,4.2965066467945e-05,4.29650664235798e-05,4.29650664801456e-05,4.29650664718358e-05,0.00285315068787883,0.100429614874776,0.00048498607848608,0.0027548281772286,0.02923594791142,0.0185140684713237
"CID4463_mix0034_depth25",0.000374381934133352,6.13786664439265e-05,0.832194708330059,0.00943978194418297,6.13786663827785e-05,6.13786663935174e-05,6.13786663919351e-05,0.00748922528467205,0.12503772597854,0.000768578348386348,6.13786663827787e-05,0.0321344996858193,0.00789815060175823
"CID4463_mix0035_depth100",4.29650664676987e-05,4.29650667425597e-05,0.71755261833079,6.18034024673806e-05,4.29650664442776e-05,4.29650664667063e-05,4.29650664236626e-05,0.00244917515164694,0.0825650461251418,4.2965066454883e-05,4.29650664850817e-05,0.0357194961226591,0.0418503193553489
"CID4463_mix0035_depth25",0.00467781928947654,6.13786664427413e-05,0.654577392409157,6.13786663827779e-05,6.13786663827776e-05,6.13786664372341e-05,6.13786663796159e-05,0.00747979147159613,0.120386829689643,0.000643591459268314,6.1378666382875e-05,0.0387741894565888,0.0281794743501247
"CID4463_mix0036_depth100",4.29650664517741e-05,4.29650665351788e-05,0.73559576884181,4.29650664679396e-05,4.29650664449297e-05,4.29650664199376e-05,4.29650664809868e-05,0.00208631298166708,0.0927741804156861,0.00179401620058343,4.29650664477037e-05,0.0549852423875434,0.00920386890455927
"CID4463_mix0036_depth25",6.13786663840018e-05,6.13786664191942e-05,0.718778368518178,6.13786663827746e-05,6.13786663827095e-05,6.13786663701702e-05,6.13786663895852e-05,0.00277155831685283,0.122721438944008,6.13786663965457e-05,6.13786663827792e-05,0.063766996706716,0.0020371278786968
"CID4463_mix0037_depth100",0.000475854677112295,6.1378665984721e-05,0.607120624823446,6.13786663827744e-05,6.13786663864677e-05,6.13786663225488e-05,0.00291439640236654,6.13786663859076e-05,0.145409606291362,7.63822044625199e-05,0.0165798235328671,0.0965594072389014,0.0526531109606156
"CID4463_mix0037_depth25",0.00334202168871732,6.13786663288596e-05,0.594645834469229,6.13786663827683e-05,6.13786663827779e-05,6.13786663894247e-05,0.000979851255915344,6.13786663852232e-05,0.151613232750405,6.13786653954074e-05,0.022135435186662,0.0548980624528781,0.0919579394953736
"CID4463_mix0038_depth100",6.13786663827777e-05,6.13786663083044e-05,0.580540869175204,6.13786663827779e-05,6.13786663700403e-05,6.13786664056147e-05,0.00230583678665243,0.0026865221183674,0.189091145281622,6.1378666335871e-05,0.0369851327916338,0.0752290770678639,0.0325966918402554
"CID4463_mix0038_depth25",8.76838091182554e-05,8.76838090932765e-05,0.549357859323451,8.7683809118255e-05,8.7683809118253e-05,8.76838090994487e-05,0.0144292617097588,8.76838091248709e-05,0.208695267610694,0.0015794907188013,0.0446798657298322,0.0750123141805442,0.0227462696707074
"CID4463_mix0039_depth100",4.29650664612374e-05,4.29650661611797e-05,0.712274979725507,4.29650665487376e-05,4.29650664347145e-05,0.0682208270853021,4.29650664990701e-05,0.000644722734945157,0.0483620002595653,4.2965066503703e-05,4.29650665160359e-05,4.29650664786061e-05,0.0351840085763414
"CID4463_mix0039_depth25",6.13786663827825e-05,6.1378666346451e-05,0.704441871831232,6.13786663827861e-05,6.1378666399201e-05,0.0739233944896379,6.1378666374932e-05,6.13786664086813e-05,0.0652109555039519,6.13786664927254e-05,6.1378666365109e-05,6.13786663827639e-05,0.0360220147746236
"CID4463_mix0040_depth100",0.00883597095261621,4.29650662515962e-05,0.773679486658662,4.29650664679466e-05,4.29650664602818e-05,0.0312296270097203,0.00515463273639267,0.000720223903991882,0.0866380889412024,4.29650664398612e-05,0.00173240827108413,0.00863803397234155,0.0183637904772343
"CID4463_mix0040_depth25",0.0255362332615022,6.13786663713806e-05,0.733370430491696,6.13786663827784e-05,6.13786663799659e-05,0.0294896916486487,0.00338036631713319,0.00537824942285398,0.115034027766611,0.00102282967745674,0.000685577779149415,0.00440572897127309,0.0197297678231382
"CID4463_mix0041_depth100",0.00232883198124374,6.13786677654593e-05,0.695646073587275,6.13786663827806e-05,6.13786663799964e-05,0.0345745248523819,6.13786663869737e-05,0.000201753758795199,0.156905612882569,6.30599527803967e-05,0.0264775060812286,6.13786663852169e-05,0.0250380362913776
"CID4463_mix0041_depth25",0.0023867700948526,6.13786663815209e-05,0.699927817146718,6.1378666382781e-05,6.13786663827789e-05,0.0382103819065271,6.13786663661339e-05,6.1378666287489e-05,0.184952314001902,6.13786663628319e-05,0.0220140244678166,6.13786663827797e-05,0.0193017070743778
"CID4463_mix0042_depth100",6.13786663746467e-05,6.13786670160197e-05,0.50468319844411,6.13786663827722e-05,0.0561942486735176,6.13786669637751e-05,8.37793488911774e-05,0.001202167865523,0.231192072750258,6.13786655203505e-05,0.0206666338454105,6.13786663827767e-05,0.0457375499442385
"CID4463_mix0042_depth25",0.00678515053270092,8.76838090990541e-05,0.523929218229115,8.76838091182545e-05,0.0582657673213455,8.76838091176402e-05,0.00807110174731198,8.76838091317737e-05,0.225462411630505,8.76838101396437e-05,0.0306792202090537,8.76838091182547e-05,0.027319183910018
"CID4463_mix0043_depth100",6.13786663835847e-05,6.13786664251348e-05,0.688915765341043,6.13786663827792e-05,0.0392464974483094,6.13786662773478e-05,6.13786664129551e-05,6.13786663254335e-05,0.0983849873117685,6.13786678575332e-05,0.0142612698621976,0.0237670565236309,0.0222065504744856
"CID4463_mix0043_depth25",6.13786663798458e-05,6.13786663581435e-05,0.663936715135221,6.1378666382779e-05,0.045198053736218,6.137866640671e-05,6.13786663677782e-05,6.13786663578633e-05,0.109405986789055,6.13786652473336e-05,0.00382980351666832,0.0162177724446982,0.0305099916050219
"CID4463_mix0044_depth100",6.1378666382767e-05,6.13786663506484e-05,0.511849764901338,6.13786663827782e-05,0.226185951511078,6.13786663717456e-05,0.0147986431219836,6.13786663705221e-05,0.0898459270861956,6.13786663634201e-05,0.0276519891134117,0.0266185497513999,0.0274537494359802
"CID4463_mix0044_depth25",6.1378666382777e-05,6.13786663700452e-05,0.482712687598918,6.13786663827852e-05,0.233791043586023,6.13786663782884e-05,0.0326530530248178,6.13786663764785e-05,0.0953531031816227,6.13786667029045e-05,0.0322381459998311,0.0204839726587515,0.0209293207107392
"CID4463_mix0045_depth100",0.00249097670992597,4.29650665593756e-05,0.709986315953914,4.29650664679448e-05,4.29650664650499e-05,4.29650664359908e-05,0.0277613392866404,0.0185714105693252,0.0808915359192771,4.29650664147773e-05,0.00754140753815187,0.0556922285876496,0.0239684373724316
"CID4463_mix0045_depth25",6.13786663827751e-05,6.13786663807589e-05,0.632621477132098,6.13786663827752e-05,0.0163325531983805,6.13786663521927e-05,0.0162519688056368,0.0257665311535561,0.093402579107249,6.13786657708301e-05,6.1378666383308e-05,0.0751044782561076,0.0159005940212597
"CID4463_mix0046_depth100",0.000845636095818257,6.13786663739367e-05,0.637290628731237,6.13786663827758e-05,6.13786664155225e-05,6.13786663713859e-05,0.0238394521102035,6.13786664407064e-05,0.127360541259213,6.13786663383047e-05,0.0182659914968695,6.51843738266037e-05,0.0221817672663622
"CID4463_mix0046_depth25",8.76838091169688e-05,8.76838091787398e-05,0.594268498515233,8.76838091182553e-05,0.000956493488459275,8.76838091554576e-05,0.0258797726008182,0.000791621793320883,0.147653101716737,8.76838093719011e-05,0.0197348286824062,8.76838091182536e-05,0.0281873521703867
"CID4463_mix0047_depth100",0.00245799205369089,4.29650663557968e-05,0.630490352884237,4.29650664679368e-05,4.29650664924435e-05,4.29650664843484e-05,0.034930223670946,4.29650664684947e-05,0.168277761268225,0.000125366982650592,0.0316720598460333,0.000381771466525158,0.0149092432357985
"CID4463_mix0047_depth25",6.13786663827698e-05,6.13786663615572e-05,0.578426195586078,6.13786663827698e-05,6.13786663827789e-05,6.13786664164073e-05,0.0300366779937236,6.13786663647476e-05,0.232081344133534,6.13786656382379e-05,0.0250754858272924,0.00926819293563338,0.0167991108638226
