spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0009_depth25,0.0,0.0,0.1528965061581338,0.0,0.0,0.0,0.0,0.0,0.6569433101134715,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.039575388300009916,0.047002940922514086,0.0,0.0,0.0,0.0,0.6923100130478739,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.03654937154965839,0.05255656526340019,0.0,0.0,0.0,0.0,0.6865881848436401,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.04251491169095069,0.0,0.0,0.0,0.0,0.0,0.6880341943293012,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.041339518736804734,0.0,0.0,0.0,0.0,0.0,0.6776874713487564,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,0.03636871927851008,0.0,0.0,0.038985309728799517,0.0,0.0,0.7122464118890006,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.03352359724411227,0.0,0.0,0.03204772359434628,0.0,0.0,0.7031395877699641,0.0,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.047886565225407025,0.1073174059715531,0.0,0.0,0.0,0.0,0.6530891640234211,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.06034798113306724,0.10521555711362252,0.0,0.0,0.0,0.0,0.647587968192958,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.0754887056485153,0.12075448521599087,0.0,0.03496620578788672,0.0,0.0,0.546280962779952,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.07085534469846289,0.13893302590012194,0.0,0.029474948352534693,0.0,0.0,0.5468072570266784,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.040368904362823116,0.24418447251388897,0.0,0.0,0.0,0.0,0.47472033749789394,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.046652965881076716,0.24159295185931884,0.0,0.0,0.0,0.0,0.47519647303801366,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.0,0.20134302157329687,0.0,0.0,0.0,0.0,0.574174405600498,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.0,0.1991125254895899,0.0,0.0009941304941340923,0.0,0.0,0.5692126526093694,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.06347998232556652,0.2052556110295094,0.0,0.023181693985235563,0.0,0.0,0.5641857955025197,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.05997080643442366,0.21606397887758944,0.0,0.02618764610042291,0.0,0.0,0.5509234471883855,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.024941654518492846,0.0,0.0,0.0,0.0,0.0,0.7579057109205243,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.030673807004841753,0.0,0.0,0.0,0.0,0.0,0.7685717283461255,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.0,0.09876556820516978,0.0,0.012757791385173994,0.0,0.0,0.5672924764088089,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.0,0.08360856275093916,0.0,0.008619291302913083,0.0,0.0,0.5799722557350486,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.003627256767633763,0.0,0.0,0.0,0.0,0.0,0.7814788500354243,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0022237240748660884,0.0,0.0,0.0,0.0,0.0,0.7684283943660337,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.03819049774544183,0.0,0.0,0.2225712739496286,0.0,0.0,0.5797177628224951,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.03618937761176813,0.0,0.0,0.21871189164221455,0.0,0.0,0.599437059463015,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.06556752278975658,0.07677444957793868,0.0,0.07149450773094299,0.0,0.0,0.47151898084529087,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.06540207301114011,0.046217329160967775,0.0,0.06312950009493636,0.0,0.0,0.5025807406720899,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.13620156887996338,0.11418680602306809,0.0,0.1587061252889541,0.0,0.0,0.34443304118125745,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.12455720278219637,0.11713665045312698,0.0,0.16528552920399284,0.0,0.0,0.3490665862191717,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.10512197302407579,0.2545636081254256,0.0,0.0,0.0,0.0,0.3239085187116582,0.03493173225118473,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.09292232285213803,0.2446734955806893,0.0,0.0,0.0,0.0,0.3392950753061929,0.052523131202835874,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.11510753168797261,0.19863680859519942,0.0,0.03056610242156882,0.0,0.0,0.4472697164744931,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.11384738950579852,0.19722313701459587,0.0,0.02388713923714475,0.0,0.0,0.45717155958602596,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.15289109583634364,0.10001766953522104,0.0,0.03702274119309523,0.0,0.0,0.43603016747721723,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.16912811652422596,0.10307898993042033,0.0,0.03210505894794977,0.0,0.0,0.408012584482258,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.15892029613038688,0.10744576524820125,0.0,0.0,0.0,0.05147021498542895,0.42690054694037405,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.17705338274261118,0.0691718066330843,0.0,0.016133530927632537,0.0,0.05074459880226247,0.42757292731826696,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.021303392741005296,0.13511164494087582,0.0,0.0,0.0,0.0,0.6053195100406444,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.015054521264880624,0.14777901894944984,0.0,0.0,0.0,0.0,0.5929310749265507,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.08939139934008458,0.1524385869516177,0.0,0.018313849282054942,0.0,0.0,0.5669535043549266,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.0937615967484537,0.1530592282650647,0.0,0.01458632771475342,0.0,0.0,0.5762521237104888,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,0.08641450476193567,0.027184517632477114,0.0,0.022684785364320864,0.0,0.0,0.6947847252648648,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,0.08370833777590758,0.01868983629928762,0.0,0.029118046281417863,0.0,0.0,0.7054245472919294,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.0801354164104567,0.02086891493566261,0.0,0.0,0.0,0.0,0.7156805521027089,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.09359036892608748,0.0,0.0,0.0,0.0,0.0,0.7112618171874936,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.06410349291354123,0.04489210102084319,0.0,0.0,0.0,0.0,0.661820577670902,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.07385029294132031,0.045932149513212506,0.0,0.0,0.0,0.0,0.6447679172572398,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.06876339462618913,0.01840846280746431,0.0,0.0,0.0,0.0,0.7871161362564183,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.06771430823272089,0.026967262431192306,0.0,0.0,0.0,0.0,0.7717665644279614,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.07787452598138939,0.1485986371727737,0.0,0.0,0.0,0.0,0.49822776011289205,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.07664237420047977,0.14344471648280782,0.0,0.0,0.0,0.0,0.5126644530866276,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.10644384340842429,0.07944016617929027,0.0,0.01346667210484303,0.0,0.0,0.551922972279921,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.10744884228247108,0.07738643122386445,0.0,0.019107962919857908,0.0,0.0,0.5607427793055452,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.14153801399568797,0.15282800107531969,0.0,0.018218168277531227,0.0,0.0,0.4658451916314242,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.13951144462561157,0.1655175657166307,0.0,0.012698111429749024,0.0,0.0,0.4544906468862977,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.1356606610030241,0.14648390381988313,0.0,0.014587796481355674,0.0,0.11830369946719696,0.3815417843768334,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.14187627194920674,0.1398763066929713,0.0,0.00918243945230002,0.0,0.11065211444370114,0.3936196060784738,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.083598382810218,0.2326055380918958,0.0,0.009709487098620387,0.0,0.0,0.4806636710272147,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.09326220123780311,0.23304673922128455,0.0,0.016665200664995366,0.0,0.0,0.4626871612555446,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.0,0.0,0.0,0.0812836911904565,0.0,0.0,0.8011371556464749,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.0,0.0,0.0,0.07844110037732537,0.0,0.0,0.8026662294230111,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.0,0.11169751361198194,0.0,0.07807637450824097,0.0,0.0,0.5283920973989261,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.0,0.10941418669189296,0.0,0.08138245129075718,0.0,0.0,0.5396433150958881,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.05530762531440732,0.023415992326542154,0.0,0.026589386410803863,0.0,0.0,0.6237750578465943,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.043339995184274824,0.027665866583988407,0.0,0.027208305064823638,0.0,0.0,0.6311009725667728,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.10612015900283832,0.1921021880862989,0.0,0.04318271797169496,0.0,0.0016801730814274688,0.47386712876718806,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.0994264207868733,0.17024955256326832,0.0,0.04652681153086273,0.0,0.0,0.49789504222170794,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.06102181331929695,0.15621685439761995,0.0,0.000867654758109553,0.0,0.0,0.6071474758839076,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.06269968478324804,0.15052810416598444,0.0,0.003426041739978491,0.0,0.0,0.6250328362858322,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.0,0.08668875232699544,0.2247267284136574,0.1301670636377864,0.047746484367209144,0.0,0.01163971438668954,0.2813348102694952,0.0,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0,0.08089027855016159,0.23742691036416133,0.14450313047347557,0.030624624686695936,0.0,0.00010115987422066972,0.27949261870905584,0.0,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.08315381883338224,0.21882522804632615,0.0,0.02822888260599808,0.0,0.0,0.4263284305299174,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.08532606090588635,0.24607864053452372,0.0,0.02518982792070698,0.0,0.0,0.3918498543143171,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.1889362811326014,0.08763310738189939,0.0,0.01578071511019295,0.0,0.04791485580323286,0.5156908306880887,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.1825796707173992,0.0625224013154333,0.0,0.02277195489845632,0.0,0.0729341945079452,0.5246653665574067,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.017062086953498486,0.14902054664330022,0.0,0.011217836336610606,0.0,0.0,0.638898360391103,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.017660822288152005,0.1482444568347916,0.0,0.006987477599278967,0.0,0.0,0.6393672726497379,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.0,0.16038002392393658,0.0,0.024848985006961942,0.0,0.0,0.5691324191485745,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.0,0.1544656923386475,0.0,0.031194650063271902,0.0,0.0,0.5760104350003217,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.07077640087689711,0.20877438717438593,0.0,0.0,0.0,0.0,0.46009061049233785,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.08101823782794819,0.20932675971702883,0.0,0.0,0.0,0.0,0.4572000913336203,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.13035596596787483,0.022967331405129476,0.0,0.016297786458246716,0.0,0.11949687850700381,0.47914529065297135,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.10687431250867528,0.01972104959225786,0.0,0.01503815138719461,0.0,0.11338856134047409,0.50960893658656,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.028734391591328137,0.3086007291549925,0.0,0.024191235173664158,0.0,0.0,0.4367545457116178,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.02701817770034005,0.2906726532424308,0.0,0.02338749427733706,0.0,0.0,0.4424537878059179,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.07867360441767417,0.14072078066307256,0.0,0.0,0.0,0.0,0.6130814268765084,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.1021330100932448,0.11929651738615271,0.0,0.0,0.0,0.0025292130076001768,0.6151940523592837,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.033151130571095866,0.31659528126589764,0.0,0.0,0.0,0.0,0.47806756827971375,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.03625099964284971,0.32604865883128215,0.0,0.0,0.0,0.0,0.4622290736941678,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.17529635584701367,0.0,0.0,0.0,0.0,0.0,0.520109837602558,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.16448405202092783,0.0007178851520627471,0.0,0.0,0.0,0.0,0.5166495889287875,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.0,0.07885413408866943,0.0,0.0,0.0,0.0,0.6790460812414538,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.0030777875839666973,0.07879138090990848,0.0,0.0,0.0,0.0,0.673918543420602,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.044653124158989324,0.13839063684944514,0.0,0.005067737854780002,0.0,0.0,0.4794266087494346,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.04274454001588584,0.1376847493955362,0.0,0.002922137815094264,0.0,0.0,0.48060688083167585,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.05321504458702385,0.0,0.0,0.8049468366034238,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.06097845080169065,0.0,0.0,0.7934389581554714,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.06515822890910097,0.08388399577493531,0.0,0.012050802484828205,0.0,0.0,0.7144299287931021,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.06124023836747048,0.10756718046600415,0.0,0.013620498018977627,0.0,0.0,0.7020966176910117,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.06261459900594277,0.14225667823358268,0.0,0.047746548460156475,0.0,0.0,0.4833053330262782,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.06921433923906616,0.1315550542845152,0.0,0.04907271785370252,0.0,0.0,0.4911207529054266,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.09376458124707832,0.19688932664671105,0.0,0.0,0.0,0.0,0.4787646080942731,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.008053062494513511,0.09197766309357439,0.19535462580834287,0.0,0.0,0.0,0.0,0.46663381353772354,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.10138662756734351,0.0,0.0,0.0,0.0,0.0,0.6274545467277727,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.11001452313431107,0.0,0.0,0.0,0.0,0.0,0.6172704852438748,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.0,0.012950081653426447,0.15098089060267553,0.0,0.06183199112439827,0.0,0.0,0.6371744054097077,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.0027507675467956724,0.002881635015366961,0.14441378337650923,0.0,0.06621232925607803,0.0,0.0,0.6401058775205297,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.10192304575739938,0.02410263721391223,0.0,0.0,0.0,0.0,0.6740913237346867,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.09841208815736371,0.034129892277179344,0.0,0.0,0.0,0.0,0.665433892644803,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,0.2530166999373904,0.0612201647134986,0.0,0.0,0.0,0.0,0.4241059856394111,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,0.2580460161978242,0.06893502446993792,0.0,0.0,0.0,0.0,0.4192007741279465,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.049682317284823,0.008204698089306553,0.0,0.0,0.0,0.0,0.7276935174195512,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,0.05375510861042397,0.004569074231848184,0.0,0.0,0.0,0.0,0.7184867495699746,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.02708129319025202,0.08641582179914195,0.07326716150683389,0.0,0.04061517789016985,0.0,0.0,0.5554093324406607,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.03992699034769157,0.09640880765278353,0.0675798218083196,0.0,0.045818737074139845,0.0,0.011150805363643716,0.5137769568794995,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.009620400305443073,0.18266169665801674,0.0,0.004469876518455234,0.0,0.0,0.6510028883158425,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.023027294183331663,0.19043667081225307,0.0,0.010605449665012057,0.0,0.0,0.6271903354624738,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.04822897768872002,0.0,0.0,0.002650869637324947,0.0,0.0,0.7409810479407343,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.052574767894071894,0.0,0.0,0.009933547781530475,0.0,0.0,0.733578897825024,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.0068409023538572,0.25021368511393893,0.0,0.03022044452408083,0.0,0.0,0.550907585053554,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.0,0.26014470523919153,0.0,0.025877397018675096,0.0,0.0,0.5410612782992741,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.019464490664568644,0.23880156113038126,0.0,0.0,0.0,0.0,0.46088431816710956,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.026851995929077804,0.23773259870356725,0.0,0.0,0.0,0.0,0.45667100674608474,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.08479603832371445,0.08161928137769311,0.0,0.0064627700472466845,0.0,0.0,0.6441704743586164,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.08598352383150219,0.07037144934134895,0.0,0.0,0.0,0.0,0.6648340836357406,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.0368203346500857,0.1355890076123119,0.0,0.036159369397892514,0.0,0.0,0.5603350002394353,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.03714695719236663,0.13669695164299953,0.0,0.033414914732239565,0.0,0.0,0.56220537075794,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.002157461048390952,0.07186292109675797,0.17160659864649916,0.0,0.0,0.0,0.0,0.5230775626981347,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.07948282200596066,0.14286765400140267,0.0,0.0,0.0,0.0,0.5441886464580296,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.03893037141986253,0.003717078273397495,0.17633315986906747,0.0,0.021712148770684208,0.0,0.0,0.5012388734597721,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.04261220725402117,0.009222706265397488,0.1824311374537765,0.0,0.016082652027702204,0.0,0.0,0.4883680828440388,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.07183689285760016,0.0,0.0,0.0,0.49177444621590516,0.0,0.0,0.3081534201901829,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.0541825249824959,0.0,0.0,0.0,0.49016486569858314,0.0,0.0,0.30568565744799453,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.036312039286153557,0.20720148337233302,0.0,0.0,0.175807239100616,0.0,0.0,0.3415378130992863,0.0,0.0,0.0,0.0
CID4463_mix0076_depth25,0.0,0.04583867410914426,0.22317559511842322,0.0,0.0,0.17143002016532044,0.0,0.0,0.32471720409811483,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.1848496547677474,0.1364791816521102,0.0,0.06047980434860891,0.0,0.02143139260849688,0.36374296781017773,0.0,0.0,0.0,0.0
CID4463_mix0077_depth25,0.0,0.0,0.19416053257600893,0.10344852366317006,0.0,0.05631585345925095,0.0,0.031162516887293563,0.38917947919812945,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.09179141525384456,0.14984227227094968,0.0,0.0,0.0,0.0,0.0,0.5200013905158113,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.0809576317116379,0.13483156655070183,0.0,0.0,0.0,0.0,0.0,0.546894074208821,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.023163703957536582,0.03585518177305261,0.18860623475236232,0.0,0.02872626350928714,0.0,0.0,0.4354735959904191,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.04419690044924923,0.022607558687972505,0.20082806607016265,0.0,0.024206063629456355,0.0,0.0,0.43212853692223074,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.01081695131156595,0.13728809655943072,0.0,0.027762732398174523,0.0,0.0,0.6050590888248728,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.01613080699947506,0.1007705163444624,0.0,0.02737103806314936,0.0,0.0,0.6213273098739245,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.10231054677430627,0.04573756772551301,0.07371575575773344,0.0,0.0,0.0,0.0,0.5736441206929654,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.10152935646884859,0.03592094398330733,0.08141748594173012,0.0,0.0,0.0,0.0,0.5815955501988337,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.05612854487804216,0.0,0.0,0.0,0.0,0.0,0.0,0.7488666644550828,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.04153210309719428,0.0,0.0,0.0,0.0,0.0,0.0,0.7660111130304521,0.0,0.0,0.0,0.0
