spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0012_depth100,0.0,0.0,0.04617661112165137,0.0,0.0,0.049498841931110656,0.0,0.0,0.904324546947238,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.04361014897628962,0.0,0.0,0.04169021570457669,0.0,0.0,0.9146996353191337,0.0,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.05924405780379509,0.13277040382421781,0.0,0.0,0.0,0.0,0.807985538371987,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.07421492877421887,0.12939231653680963,0.0,0.0,0.0,0.0,0.7963927546889714,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.09709278672423735,0.1553131608013187,0.0,0.04497316958812965,0.0,0.0,0.7026208828863142,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.09013865531135737,0.176743704885916,0.0,0.03749656742445884,0.0,0.0,0.6956210723782678,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.05316778863610988,0.32160269464223107,0.0,0.0,0.0,0.0,0.625229516721659,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.06110869195186968,0.31645210532911283,0.0,0.0,0.0,0.0,0.6224392027190176,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.0,0.2596241096825481,0.0,0.0,0.0,0.0,0.7403758903174519,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.0,0.25881649305503657,0.0,0.001292220906234794,0.0,0.0,0.7398912860387286,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.07414992843475204,0.23975572000970302,0.0,0.02707815735023046,0.0,0.0,0.6590161942053145,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.07029373046116935,0.2532556087968675,0.0,0.030695390738300514,0.0,0.0,0.6457552700036626,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.031860175584171105,0.0,0.0,0.0,0.0,0.0,0.9681398244158289,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.03837845273839681,0.0,0.0,0.0,0.0,0.0,0.9616215472616031,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.0,0.14549685344301996,0.0,0.01879418644733845,0.0,0.0,0.8357089601096416,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.0,0.12438046577706713,0.0,0.012822508026099405,0.0,0.0,0.8627970261968334,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.004620084770966699,0.0,0.0,0.0,0.0,0.0,0.9953799152290334,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0028855095855246427,0.0,0.0,0.0,0.0,0.0,0.9971144904144754,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.04543893834055476,0.0,0.0,0.26481462642321724,0.0,0.0,0.689746435236228,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.042359538832953354,0.0,0.0,0.2560014976393077,0.0,0.0,0.7016389635277389,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.09566936652033309,0.11202135819009666,0.0,0.10431741162822974,0.0,0.0,0.6879918636613406,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.09655870475023227,0.06823461757914075,0.0,0.09320350992021954,0.0,0.0,0.7420031677504073,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.18075194521987484,0.15153634041693007,0.0,0.21061755088569825,0.0,0.0,0.45709416347749693,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.16474818720772766,0.15493323859787492,0.0,0.21861835927420128,0.0,0.0,0.46170021492019603,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.14630228772017143,0.3542859515252941,0.0,0.0,0.0,0.0,0.45079592721033007,0.04861583354420446,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.1273931123816068,0.33543843032109644,0.0,0.0,0.0,0.0,0.46516116184253403,0.07200729545476268,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.1454148772593343,0.2509370735127571,0.0,0.03861403304153291,0.0,0.0,0.5650340161863756,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.14372325355931695,0.248978488237264,0.0,0.030155609050763574,0.0,0.0,0.5771426491526555,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.21060491387252503,0.1377726581327095,0.0,0.050998203509789654,0.0,0.0,0.6006242244849758,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.2374311949031185,0.14470785964840172,0.0,0.045070817703778354,0.0,0.0,0.5727901277447013,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.21339121573881473,0.14427346934648036,0.0,0.0,0.0,0.06911195119512961,0.5732233637195753,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.23904287952727335,0.0933900701785166,0.0,0.021782163267053126,0.0,0.0685111734678521,0.5772737135593048,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.027966950960409125,0.17737366034511604,0.0,0.0,0.0,0.0,0.7946593886944748,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.019919589993075196,0.19553577395509913,0.0,0.0,0.0,0.0,0.7845446360518257,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.10807845101737641,0.1843054977842894,0.0,0.022142314329815213,0.0,0.0,0.685473736868519,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.11193285788832112,0.18272253715828635,0.0,0.017413199047667673,0.0,0.0,0.6879314059057248,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,0.10397999843351294,0.03271031997033294,0.0,0.02729592622378439,0.0,0.0,0.8360137553723697,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,0.10001703945082446,0.0223311338409268,0.0,0.03479104783391964,0.0,0.0,0.8428607788743291,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.09812281093296105,0.025553203394109613,0.0,0.0,0.0,0.0,0.8763239856729294,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.11628267965327979,0.0,0.0,0.0,0.0,0.0,0.8837173203467201,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.08316313963683529,0.05823969796501778,0.0,0.0,0.0,0.0,0.858597162398147,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.09659310469641409,0.06007733686833715,0.0,0.0,0.0,0.0,0.8433295584352487,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.07865073651070316,0.02105537642095308,0.0,0.0,0.0,0.0,0.9002938870683438,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.07815160018267076,0.03112391998897061,0.0,0.0,0.0,0.0,0.8907244798283586,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.10745746759962704,0.20504822389748012,0.0,0.0,0.0,0.0,0.6874943085028928,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.10459530908138975,0.19576173902657737,0.0,0.0,0.0,0.0,0.6996429518920328,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.14168451515048555,0.1057406522366887,0.0,0.017925122268877478,0.0,0.0,0.7346497103439482,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.14051367498809536,0.10120026995630658,0.0,0.024987985299526155,0.0,0.0,0.7332980697560719,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.18182511932997283,0.19632866639861002,0.0,0.023403752303155525,0.0,0.0,0.5984424619682616,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.18066334431543785,0.21434052987956204,0.0,0.01644369236907318,0.0,0.0,0.588552433435927,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.17030433601598488,0.18389151130937276,0.0,0.018313083360534547,0.0,0.14851492567581165,0.4789761436382962,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.17841432304260355,0.17589929750381775,0.0,0.011547235462659499,0.0,0.1391488641509657,0.4949902798399534,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.10364586966811291,0.288386000718272,0.0,0.01203789117132095,0.0,0.0,0.5959302384422941,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.11575857120397966,0.2892614285096604,0.0,0.020685119932870654,0.0,0.0,0.5742948803534893,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.0,0.0,0.0,0.09211442757933559,0.0,0.0,0.9078855724206644,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.0,0.0,0.0,0.08902559055444531,0.0,0.0,0.9109744094455547,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.0,0.1555316122793505,0.0,0.10871633589246223,0.0,0.0,0.7357520518281873,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.0,0.14979217145879278,0.0,0.11141566250279683,0.0,0.0,0.7387921660384104,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.07585863519751133,0.03211682312500531,0.0,0.03646937564931774,0.0,0.0,0.8555551660281656,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.05942560745405413,0.03793403576779464,0.0,0.03730665057524086,0.0,0.0,0.8653337062029105,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.12989760884627052,0.2351449066890234,0.0,0.05285830572357152,0.0,0.0020566353063932083,0.5800425434347414,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.12213080231490284,0.20912665148507814,0.0,0.05715137663055399,0.0,0.0,0.611591169569465,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.07394308689113874,0.18929552909452388,0.0,0.0010513792966902252,0.0,0.0,0.7357100047176471,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.07449290483427266,0.17884102252322806,0.0,0.004070447916552392,0.0,0.0,0.7425956247259469,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.0,0.1108121674125484,0.28726282456015595,0.16638945722764165,0.06103319377699922,0.0,0.014878769674603224,0.35962358734805144,0.0,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0,0.10463936175416175,0.30713456312753395,0.18692870905180778,0.03961589994018146,0.0,0.00013086003489304356,0.36155060609142214,0.0,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.10991384317822472,0.28924614811878574,0.0,0.03731331909204615,0.0,0.0,0.5635266896109434,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.11400454431479617,0.3287868088822972,0.0,0.033656245500842244,0.0,0.0,0.5235524013020644,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.2207313547198427,0.10238041309355674,0.0,0.018436367032524013,0.0,0.055978189944528016,0.6024736752095485,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.2109592635172454,0.07224068092032403,0.0,0.02631155382935234,0.0,0.08427084953195393,0.6062176522011243,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.020904326641481185,0.18257873094972601,0.0,0.01374399952539813,0.0,0.0,0.7827729428833947,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.02174281837037747,0.18250861974510085,0.0,0.008602513168943799,0.0,0.0,0.7871460487155778,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.0,0.21260369095520656,0.0,0.032940423624554765,0.0,0.0,0.7544558854202387,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.0,0.20279850155925516,0.0,0.04095555585008074,0.0,0.0,0.756245942590664,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.09569015608950264,0.282264334561951,0.0,0.0,0.0,0.0,0.6220455093485464,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.10837906506681058,0.2800189083323961,0.0,0.0,0.0,0.0,0.6116020266007933,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.16967616954258197,0.029895132060145237,0.0,0.021213804506191637,0.0,0.15554157776223682,0.6236733161288445,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.13977240121463907,0.025791590058266912,0.0,0.01966720047014878,0.0,0.14829186842764472,0.6664769398293006,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.035995338899625494,0.38658162624740855,0.0,0.03030416376518567,0.0,0.0,0.5471188710877803,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.03448254034668087,0.3709773325305632,0.0,0.02984880120230659,0.0,0.0,0.5646913259204493,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.09450557396100513,0.1690388821414767,0.0,0.0,0.0,0.0,0.7364555438975182,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.1217096707106519,0.14216304635240107,0.0,0.0,0.0,0.003014007733944926,0.7331132752030021,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.040046594243820496,0.38244737207900653,0.0,0.0,0.0,0.0,0.577506033677173,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.043965720330350226,0.39543638215475835,0.0,0.0,0.0,0.0,0.5605978975148914,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.2520776454081517,0.0,0.0,0.0,0.0,0.0,0.7479223545918483,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.24123147888412255,0.0010528467336092613,0.0,0.0,0.0,0.0,0.7577156743822682,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.0,0.10404289706438788,0.0,0.0,0.0,0.0,0.895957102935612,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.004072291114882496,0.10425067736325448,0.0,0.0,0.0,0.0,0.8916770315218631,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.06689224727361946,0.20731496115536938,0.0,0.0075916832267509254,0.0,0.0,0.7182011083442602,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.06437834950946879,0.2073695708367715,0.0,0.004401086302602836,0.0,0.0,0.723850993351157,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.06201049679951246,0.0,0.0,0.9379895032004876,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.07136845546735335,0.0,0.0,0.9286315445326467,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.07442206793711015,0.09581016146260739,0.0,0.01376411937890033,0.0,0.0,0.8160036512213821,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.06923520600712206,0.12161017164043231,0.0,0.015398666161371852,0.0,0.0,0.7937559561910738,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.08508306643636815,0.1933037118710319,0.0,0.06487980150375472,0.0,0.0,0.6567334201888452,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.09341134701274015,0.17754608311155665,0.0,0.06622830943249415,0.0,0.0,0.662814260443209,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.12186421212734772,0.25589366847231654,0.0,0.0,0.0,0.0,0.6222421194003358,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.010568057688167688,0.12070255884118364,0.25636445223162246,0.0,0.0,0.0,0.0,0.6123649312390261,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.1391066135436126,0.0,0.0,0.0,0.0,0.0,0.8608933864563875,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.1512674149294493,0.0,0.0,0.0,0.0,0.0,0.8487325850705507,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.0,0.015006977472283729,0.17496158593101913,0.0,0.07165293028285867,0.0,0.0,0.7383785063138384,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.0032121461029851993,0.0033649636064738094,0.16863590383366547,0.0,0.07731793827407771,0.0,0.0,0.7474690481827978,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.12738517604694638,0.03012389064586988,0.0,0.0,0.0,0.0,0.8424909333071837,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.123327147445695,0.04277058170377247,0.0,0.0,0.0,0.0,0.8339022708505326,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,0.34268185821520425,0.08291563287899135,0.0,0.0,0.0,0.0,0.5744025089058044,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,0.34582190436853866,0.09238368331022796,0.0,0.0,0.0,0.0,0.5617944123212333,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.06324280606616203,0.010444120935798922,0.0,0.0,0.0,0.0,0.926313072998039,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,0.06919973235121336,0.005881835645206158,0.0,0.0,0.0,0.0,0.9249184320035805,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.03459591354140729,0.11039481307520799,0.0935976124591841,0.0,0.05188523210047331,0.0,0.0,0.7095264288237273,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.05154116790005756,0.12445271980195123,0.08723780360469756,0.0,0.0591467375813206,0.0,0.014394411561292439,0.6632271595506806,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.011348092165513454,0.21546523044487473,0.0,0.005272604994533878,0.0,0.0,0.767914072395078,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.02705084338828718,0.22371158836620755,0.0,0.012458535321890618,0.0,0.0,0.7367790329236146,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.06090587119151981,0.0,0.0,0.003347645594283153,0.0,0.0,0.935746483214197,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.06604146757097805,0.0,0.0,0.012477964239432744,0.0,0.0,0.9214805681895892,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.008161589389638239,0.2985192964224608,0.0,0.036054725914749945,0.0,0.0,0.657264388273151,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.0,0.31453262313643954,0.0,0.03128753113288716,0.0,0.0,0.6541798457306733,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.02706595376651971,0.3320606803594912,0.0,0.0,0.0,0.0,0.6408733658739891,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.03722951458227619,0.32960936213060255,0.0,0.0,0.0,0.0,0.6331611232871213,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.10378335150293654,0.09989526322327308,0.0,0.00790989707485513,0.0,0.0,0.7884114881989353,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.10470612475726622,0.08569457758586717,0.0,0.0,0.0,0.0,0.8095992976568666,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.04788679529080948,0.1763406854641305,0.0,0.04702717497429398,0.0,0.0,0.728745344270766,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.0482763947514502,0.1776521281315991,0.0,0.04342621135415997,0.0,0.0,0.7306452657627908,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.002806619352861452,0.09348575041655538,0.2232412961518811,0.0,0.0,0.0,0.0,0.680466334078702,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.10369049625324125,0.18638012048478678,0.0,0.0,0.0,0.0,0.709929383261972,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.05247164260376959,0.005010001075726676,0.23766766682124163,0.0,0.02926435245552147,0.0,0.0,0.6755863370437406,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.05768409229429083,0.012484766072898503,0.2469568053000363,0.0,0.021771066172954285,0.0,0.0,0.6611032701598202,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.0824039881105944,0.0,0.0,0.0,0.5641137026819812,0.0,0.0,0.35348230920742435,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.06374166875247012,0.0,0.0,0.0,0.5766421279471876,0.0,0.0,0.3596162033003422,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.04772508385400264,0.2723258831786149,0.0,0.0,0.23106428041944227,0.0,0.0,0.4488847525479402,0.0,0.0,0.0,0.0
CID4463_mix0076_depth25,0.0,0.0599071888733032,0.2916712315202875,0.0,0.0,0.22404423330711717,0.0,0.0,0.42437734629929214,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.24100880264834548,0.177942902829485,0.0,0.078854165287885,0.0,0.027942461013249625,0.47425166822103504,0.0,0.0,0.0,0.0
CID4463_mix0077_depth25,0.0,0.0,0.25076692691578306,0.1336083498989806,0.0,0.07273441889168421,0.0,0.040247770703495625,0.5026425335900565,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.12051889139611137,0.1967376196175684,0.0,0.0,0.0,0.0,0.0,0.6827434889863201,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.10614842967425793,0.17678579223828486,0.0,0.0,0.0,0.0,0.0,0.7170657780874572,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.0325412912006838,0.05037078324214774,0.2649615285444989,0.0,0.04035579576033845,0.0,0.0,0.6117706012523312,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.06104821458972916,0.031227327710866334,0.27739942730078615,0.0,0.033435307720742935,0.0,0.0,0.5968897226778754,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.01385142673361301,0.17580147641570984,0.0,0.035551001632690864,0.0,0.0,0.7747960952179862,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.02106950617218106,0.13162298799822086,0.0,0.03575110999897869,0.0,0.0,0.8115563958306193,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.12862650103884982,0.05750202191312699,0.09267665977260625,0.0,0.0,0.0,0.0,0.7211948172754169,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.12683823459175783,0.044875189582335745,0.10171294826355776,0.0,0.0,0.0,0.0,0.7265736275623487,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.06972531541465972,0.0,0.0,0.0,0.0,0.0,0.0,0.9302746845853402,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.05143019254913709,0.0,0.0,0.0,0.0,0.0,0.0,0.948569807450863,0.0,0.0,0.0,0.0
