spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0005_depth100,4.98724653051878e-05,4.98724651701911e-05,0.812227586754871,4.98724653045599e-05,4.98724653417537e-05,0.0292611919572211,4.98724652835887e-05,0.0002258444669688,0.152655954991036,0.0052304421077735,4.98724652139958e-05,4.98724652959506e-05,4.98724652142653e-05
CID4463_mix0005_depth25,6.92330958595134e-05,6.92330959569071e-05,0.771599460685457,6.9233095865365e-05,6.92330958581877e-05,0.0255777790408497,6.92330958014075e-05,6.9233095814922e-05,0.198272550518165,0.0022122061606068,6.92330952845197e-05,6.92330958685201e-05,0.0017841388286113
CID4463_mix0006_depth100,3.27567182296098e-05,3.27567180994803e-05,0.835085444108043,3.27567182301607e-05,0.0807466992410687,3.27567182665628e-05,3.27567179430833e-05,3.27567186018525e-05,0.0838402894687758,3.27567182301611e-05,3.2756718201093e-05,3.27567182329614e-05,3.27567180773554e-05
CID4463_mix0006_depth25,6.78817722614836e-05,0.0004253861151789,0.81274316756628,6.78817722736701e-05,0.0764670095404283,6.78817722736687e-05,6.78817721102697e-05,6.7881770449247e-05,0.109753500828908,6.78817722736694e-05,6.78817727480925e-05,6.7881772273677e-05,6.78817725417354e-05
CID4463_mix0007_depth100,2.52347411466922e-05,2.5234741207788e-05,0.855026739867023,2.52347402514703e-05,0.0076657835684972,2.52347410785942e-05,2.5234885331818e-05,2.52349472661909e-05,0.129044258205247,0.0080361053415859,2.52347411850454e-05,2.52347411031063e-05,2.52347390756053e-05
CID4463_mix0007_depth25,5.0218650885449e-05,5.02186507277752e-05,0.827388004071849,5.02186508281379e-05,0.0044815452949535,5.0218650809478e-05,5.02186509427103e-05,5.02186509244076e-05,0.160851521526946,0.0068269612492618,5.02186509962965e-05,5.0218650838653e-05,5.02186500362984e-05
CID4463_mix0008_depth100,2.29799809934415e-05,2.29799809634197e-05,0.884465228189553,2.29799809911558e-05,0.0296404851378385,2.29799810357402e-05,2.29799810496707e-05,2.29799814220596e-05,0.0854689429038399,2.2979980951751e-05,0.0002185239389553,2.29799810094583e-05,2.29799813966123e-05
CID4463_mix0008_depth25,4.62985273342158e-05,4.62985272107787e-05,0.879031897792588,4.62985273231246e-05,0.0274162077223571,4.62985273060957e-05,4.62985269960164e-05,4.62985268675924e-05,0.0909986201607535,4.62985273231249e-05,0.0021365875788531,4.62985273319161e-05,4.62985277553692e-05
CID4463_mix0009_depth100,3.26530819350417e-05,3.26530819076959e-05,0.907022397871652,3.2653081935251e-05,3.26530819545622e-05,3.26541862249224e-05,0.004770695733759,0.0117548513660549,0.072313449901141,0.0011726777953355,0.000163552989074,0.0026064547470695,3.26530819564015e-05
CID4463_mix0009_depth25,6.76985136744472e-05,6.7698513796836e-05,0.853051309789523,0.0020795599383948,0.0036098895667668,6.76985136770197e-05,0.0070060979165977,0.0098594493086521,0.122499674216119,0.0014878281817065,6.76985137086106e-05,6.76985136850024e-05,6.76985136975223e-05
CID4463_mix0010_depth100,3.19322233437354e-05,3.19322233033296e-05,0.848728190819439,3.19322233607202e-05,3.19322233751604e-05,3.19322233234432e-05,0.0048149570467239,0.0116434588513954,0.126865489109322,0.0068480108397309,0.0008763677700462,3.19322233655099e-05,3.19322232708322e-05
CID4463_mix0010_depth25,4.4603171689175e-05,4.46031717105328e-05,0.842668610665728,4.46031717186953e-05,4.46031717186952e-05,4.46031717532197e-05,0.0007070500316103,0.0125529281648267,0.13868342062189,0.0033524361374414,0.0017233321765567,4.46031717164003e-05,4.46031716403801e-05
CID4463_mix0011_depth100,0.0028052932459084,4.87084078532074e-05,0.797134570248228,4.87084104794495e-05,4.87084104819746e-05,4.87084103488345e-05,0.0234625433181693,4.87084103848472e-05,0.15387081819394,0.0217371331145413,0.0006486830090523,4.87084104640712e-05,4.87084101482967e-05
CID4463_mix0011_depth25,6.9163601341679e-05,6.91636012627016e-05,0.778135810429197,6.91636013499765e-05,6.91636013499762e-05,6.91636014164748e-05,0.0296403961513164,6.91636008195278e-05,0.17381129491047,0.0158035996402338,0.0020555900585998,6.91636013499766e-05,6.9163601292577e-05
CID4463_mix0012_depth100,4.98208304490057e-05,4.98208306654786e-05,0.899541843713771,4.98208304935389e-05,4.98208304125479e-05,4.98294684348689e-05,0.0015632698032571,0.0056413323043991,0.0896199272128267,0.0025399969609583,0.000744875553187,4.98208305138515e-05,4.98208306315868e-05
CID4463_mix0012_depth25,6.98396747613369e-05,6.98396747187243e-05,0.840021910869793,6.98396747417472e-05,6.98396747433079e-05,6.98396748276676e-05,0.0026330324438605,0.0052615770848589,0.147023994180194,0.0027958960319224,0.0017747116661084,6.98396747384862e-05,6.98396747307344e-05
CID4463_mix0013_depth100,3.18650082664646e-05,3.18650082196527e-05,0.889034925752274,3.18650082769961e-05,3.18650082823177e-05,3.18719152652805e-05,3.18653045575072e-05,0.004457764304019,0.100706903960927,3.18650082426146e-05,3.18650081532822e-05,0.0029683150403164,0.0025771636731994
CID4463_mix0013_depth25,4.55554219558587e-05,4.55554217467357e-05,0.876293699469159,4.5555421927391e-05,4.55554219274024e-05,4.55554219255048e-05,4.55554219011047e-05,0.002424692631234,0.10564073340249,4.55554219271258e-05,4.55554215029082e-05,0.0152308757003388,4.55554219637801e-05
CID4463_mix0014_depth100,4.84121971454733e-05,4.84121972066663e-05,0.807820673405041,4.84121971528626e-05,4.83961204503073e-05,4.84121972981541e-05,0.0049828351509459,0.0219839681870065,0.153845365342174,0.0086299522707143,4.84121968243265e-05,4.84121971636378e-05,0.0023983363408774
CID4463_mix0014_depth25,0.0013689090785315,6.92639929570921e-05,0.786079249993199,6.92639928245372e-05,6.92639928249723e-05,6.92639927854904e-05,0.0028789087707892,0.021341089027298,0.183789215954629,6.92639928245335e-05,6.92639914631976e-05,0.0040577792271151,6.9263992757873e-05
CID4463_mix0015_depth100,0.0034904649118727,3.18734212360728e-05,0.838564079139874,3.18734213059684e-05,3.1873421382636e-05,3.1873421211087e-05,3.18734212689997e-05,3.18732503920324e-05,0.125009126935753,0.0018159601699284,3.187342121842e-05,0.0308653816428787,3.18734216778965e-05
CID4463_mix0015_depth25,4.6147525030907e-05,4.61475250506654e-05,0.802971080245362,4.6147525031835e-05,4.6147525030671e-05,4.61475249336869e-05,4.61475250264007e-05,4.61475266197403e-05,0.156554084399656,0.0007284061475632,0.0010784779268463,0.0382987710787693,4.61475250796602e-05
CID4463_mix0016_depth100,0.0059923587655469,3.1813399449054e-05,0.780559009388419,3.18133995555772e-05,3.18133995534974e-05,3.18133995904731e-05,3.18133995101427e-05,3.18133994868389e-05,0.155829354770359,0.0199472499666009,4.69733793408027e-05,0.0374023599329402,3.18133996472433e-05
CID4463_mix0016_depth25,4.57300353856511e-05,4.57300352665516e-05,0.759140718348022,4.57300353877593e-05,4.57300353877594e-05,4.57300354130611e-05,4.57300353955894e-05,4.57300349681722e-05,0.180187374246525,0.0159908191060929,4.57300363983947e-05,0.0442695179803591,4.57300353980729e-05
CID4463_mix0017_depth100,0.0131999663260294,3.2003896057901e-05,0.848170041734265,3.2003896047741e-05,3.20038960638479e-05,3.20038961224294e-05,3.20038643079428e-05,3.20064256824777e-05,0.0804889062724852,0.0018744899247679,3.20038957379886e-05,0.0560105620763791,3.20038960527843e-05
CID4463_mix0017_depth25,0.0172364696857704,4.72601145042153e-05,0.806286698897332,4.72601145314845e-05,4.72601145303776e-05,4.72601145400841e-05,4.72601145351228e-05,4.72601140680933e-05,0.116809018023051,0.0009924403613884,4.72601140253636e-05,0.0582972921176311,4.72601140926454e-05
CID4463_mix0018_depth100,4.62180092915373e-05,4.62180095319762e-05,0.8053246000977,4.62180092869554e-05,4.62180092478962e-05,4.62180093235296e-05,4.6218009277482e-05,0.0011745356304226,0.147946490131209,0.03485204293303,4.62180093286203e-05,0.0053147049297918,0.0050641002125591
CID4463_mix0018_depth25,6.61184650482724e-05,6.61184651240788e-05,0.742522238220582,6.61184650071006e-05,6.61184650105239e-05,6.61184649464204e-05,6.61184650079425e-05,6.61184651047701e-05,0.221785463659684,0.0255192527066248,0.0004767534679518,0.0034819589234244,0.0057515037664834
CID4463_mix0019_depth100,4.51317811508469e-05,4.51317813107816e-05,0.782186673612011,4.51317811615045e-05,4.51317811393482e-05,4.51317812673446e-05,0.0064834772579264,4.51317811134803e-05,0.181139867539575,0.0077241201839739,4.51317811876703e-05,0.0196210392861445,0.0025288996520386
CID4463_mix0019_depth25,4.36197570552616e-05,4.36197570623315e-05,0.716192899548684,4.36197570552411e-05,4.3619757049781e-05,4.36197571744837e-05,7.61731404980976e-05,0.0035721872922478,0.249494722934075,0.0060433473968081,0.0003081361047927,0.0240508150404655,4.36197570314193e-05
CID4463_mix0020_depth100,3.0979453850341e-05,3.09794537736791e-05,0.862786589050429,3.09794538448017e-05,3.09787534224176e-05,3.09794539249408e-05,0.005298188246363,3.0979453916405e-05,0.107446687663739,3.09794538533264e-05,3.09794532675082e-05,0.024189720655741,3.09794538747864e-05
CID4463_mix0020_depth25,4.36005970252215e-05,4.36005970166991e-05,0.829779341650497,4.36005970260684e-05,4.36005970260674e-05,4.3600597034214e-05,0.0056460677866772,4.36005970343466e-05,0.139365996384287,4.36005970260674e-05,4.36005963783638e-05,0.0248161888062458,4.36005967254663e-05
CID4463_mix0021_depth100,4.94674695223358e-05,4.94674694305495e-05,0.797447069329071,4.94674695259631e-05,4.94674695397047e-05,0.124558045921363,4.94674696367531e-05,4.94674694938796e-05,0.0657840124188763,0.0048439021129741,4.94674693957926e-05,0.0011996804835699,0.0058210174476005
CID4463_mix0021_depth25,7.28323327773585e-05,0.00044642950507,0.784961204692707,7.28323327773571e-05,7.28323327773575e-05,0.126288105901517,7.28323327610099e-05,0.0018337350519065,0.0721529168039081,0.0068081335695283,0.0007783042341708,7.28323327807438e-05,0.0063670085773186
CID4463_mix0022_depth100,0.0020271235607791,3.0545801541902e-05,0.830320084035376,0.013959616647743,3.05458015516107e-05,0.0293461148224463,3.05458015721904e-05,3.05458015894052e-05,0.112759738493739,0.0055200100323413,3.05458011757862e-05,3.05458015502928e-05,0.0058840375985936
CID4463_mix0022_depth25,0.0139664581975361,4.51816398840268e-05,0.781259314233697,0.0322728718986022,4.518164115821e-05,0.026639834143919,4.51816411755801e-05,4.518164118554e-05,0.124731911851832,0.0112052747363022,4.51816412273868e-05,4.51816411627778e-05,0.0096532450923179
CID4463_mix0023_depth100,0.0106751437310931,6.83477910616054e-05,0.744834460538611,6.8347791107513e-05,6.83477910967055e-05,0.0547146541920906,0.0019267055142881,0.0038101786924183,0.145259369176725,0.005884244055831,6.83477910849023e-05,0.0325535051435002,6.83477910922945e-05
CID4463_mix0023_depth25,0.0415721099223927,6.74506104070595e-05,0.717545971424933,6.74506103523827e-05,0.0006913067244052,0.04260961419967,0.0045846493961894,0.0057913029274163,0.16658814057671,0.0047401076170106,6.74506103278103e-05,0.0156069947698537,6.74506103318258e-05
CID4463_mix0024_depth100,4.72421600387406e-05,4.72421621716336e-05,0.70870286258925,4.72421600428704e-05,0.0275021605349062,4.72421601767785e-05,4.72421600854254e-05,0.0007714486258474,0.162913235922477,0.0860219649891425,4.72421599696164e-05,0.0038752562751067,0.0099296181007853
CID4463_mix0024_depth25,6.71492262503002e-05,6.71492264101396e-05,0.711360883096292,6.71492262562071e-05,0.0314494567071543,6.71492262875597e-05,6.71492262597948e-05,0.005311147739579,0.152240444342743,0.0888542898208628,6.71492262275484e-05,0.0082401311707095,0.0021407517649678
CID4463_mix0025_depth100,0.0011364305879207,6.8582632219447e-05,0.762433761161778,6.8582632334781e-05,0.0466852561133455,6.8582632164798e-05,6.85826322936895e-05,0.0012726476170769,0.164239889269559,0.0048045352252392,0.0008514281970761,0.006928832453355,0.0113728888456362
CID4463_mix0025_depth25,6.83729492752078e-05,6.8372949282099e-05,0.760284401016958,6.83729492781097e-05,0.0436684349737107,6.83729491984911e-05,6.83729492771673e-05,6.83729493393385e-05,0.1628408681828,0.0135002124914091,0.0003061966014573,0.0033922330240711,0.0155974160139431
CID4463_mix0026_depth100,4.55351810689526e-05,4.55351812735926e-05,0.737333404312598,4.55351810782572e-05,0.0041852326727318,4.55351810897777e-05,4.55351810594784e-05,0.0001935648820637,0.234746786129514,0.0098078015666222,4.55351816592195e-05,0.0028124477357743,0.0106475516134667
CID4463_mix0026_depth25,6.59055119051839e-05,6.59055117913905e-05,0.691216507085991,6.59055119051837e-05,0.0010482304950279,6.59055118882346e-05,0.0032029212034862,0.0026506629497721,0.27983162019543,0.0115931818859164,6.59055108656309e-05,0.0036456453057317,0.0064817033202894
CID4463_mix0027_depth100,6.58836544115009e-05,6.58836543471364e-05,0.686946122945609,6.58836544065772e-05,6.5883654406579e-05,6.58836545732598e-05,0.0235197957960867,0.0279057443525892,0.234309775622342,0.0201235258869906,6.58836544159027e-05,0.0005922188694235,0.0062075146003974
CID4463_mix0027_depth25,6.64205970683761e-05,6.64205970286022e-05,0.648337013193754,6.64205970722452e-05,6.64205970722444e-05,6.64205970676958e-05,6.64205970729625e-05,0.029450182942862,0.270669312777388,0.0220759543397998,0.0012129018968616,0.0038801793960847,0.0239759318708676
CID4463_mix0028_depth100,4.84582379744742e-05,4.84582378341661e-05,0.771463022325569,4.84582379781409e-05,4.84582379769753e-05,4.84582392671425e-05,0.024624857323824,0.0219289189607311,0.155646030240037,0.0113685098467731,4.84582379944264e-05,0.0146294536360676,4.84582379722066e-05
CID4463_mix0028_depth25,6.88542428901629e-05,6.885424289136e-05,0.735607670110573,6.88542428901674e-05,6.88542428901655e-05,6.88542428937986e-05,0.0163300553079794,0.0367554709118613,0.201521485920537,0.0092344838059118,6.88542429060553e-05,6.8854242890166e-05,6.88542428853687e-05
CID4463_mix0029_depth100,0.0020492970671183,6.85523257372411e-05,0.80270409550938,6.8552325733642e-05,6.85523257418731e-05,6.8552325680193e-05,0.0341161799371886,6.85523257883191e-05,0.118793956884139,0.0119872006479415,0.0002868852867028,0.0064331220243029,0.0232865010145458
CID4463_mix0029_depth25,0.0029085886021454,7.00152843493608e-05,0.774785234744321,0.0026200700503376,7.00152843574563e-05,7.00152843911003e-05,0.0347773450456836,7.00152843392887e-05,0.144456823460057,0.0069523213755022,7.00152835163676e-05,7.00152843574994e-05,0.0330795250166424
CID4463_mix0030_depth100,5.02248791550009e-05,5.02248791568377e-05,0.813027908042669,5.02248791608227e-05,5.02351889491952e-05,5.02248792727935e-05,0.0009159256675004,0.009307744817649,0.166514628880811,5.02248791973739e-05,0.0001479641533183,5.02248791655029e-05,0.0097342439739938
CID4463_mix0030_depth25,7.20456014506424e-05,7.20456024766286e-05,0.762621122976637,7.20456014641523e-05,7.20456014641523e-05,7.2045601481529e-05,0.0007245986399515,0.0079804808484773,0.214892101103031,7.20456014641503e-05,7.20456014793497e-05,7.20456014571331e-05,0.0132053316191658
CID4463_mix0031_depth100,0.0005610000954343,5.18707897316913e-05,0.800269755538534,5.18707925286468e-05,5.18707925547997e-05,5.18707903743472e-05,0.0200315408702007,0.0353032708003225,0.105826520011358,0.0376448171413844,5.18707925102249e-05,5.18707925389964e-05,5.18707925277597e-05
CID4463_mix0031_depth25,7.41049054750884e-05,7.41049075694746e-05,0.756371232551519,7.41049092607309e-05,7.41049092607361e-05,7.4104909386864e-05,0.0319677901218852,0.0289332574222526,0.135073412025859,0.0470614686091971,7.41049098215864e-05,7.41049092607364e-05,7.41049092525738e-05
CID4463_mix0032_depth100,4.79146395901037e-05,4.79146397957971e-05,0.862586140301022,4.79146396039673e-05,4.79146396282748e-05,4.79334622614546e-05,4.79146396001158e-05,0.0110713493262148,0.101132150417657,0.0025106245867629,0.0012491674948034,0.0084744545263094,0.0126886066867506
CID4463_mix0032_depth25,6.70819545626214e-05,6.70819545192716e-05,0.860721226001114,6.70819545674652e-05,6.70829223069131e-05,6.7081954548196e-05,6.70819545364182e-05,0.0060221951087432,0.11397058826301,0.0022398816023853,0.0010130661235815,0.0071355541632312,0.0084949960428938
CID4463_mix0033_depth100,4.83484948513295e-05,4.83484957691756e-05,0.775338075205826,4.8348494845083e-05,4.8348494826479e-05,4.83484951174625e-05,0.0028869414704524,0.0064333703646536,0.181626333205493,0.0067668216689985,4.83484957001856e-05,0.0067568964292966,0.0199014706841695
CID4463_mix0033_depth25,6.75068675789891e-05,6.75068710156952e-05,0.743124021170315,6.75068675813587e-05,6.75068675813564e-05,6.75068675734818e-05,0.0092033998267317,0.0051524998514527,0.215024565273614,0.0027309155533489,6.75068666837377e-05,6.75068675765444e-05,0.0242920502489464
CID4463_mix0034_depth100,0.0007951544667495,4.23482995129783e-05,0.846935103063958,4.2348299565844e-05,4.23482995221157e-05,4.23482995778694e-05,4.23482995696789e-05,0.0028121934857689,0.0989879398690656,0.0027152824024779,0.0004780240652557,0.0288162635839964,0.0182482975649791
CID4463_mix0034_depth25,0.0003686153359298,6.0433251947722e-05,0.819376428192959,0.0092943811525383,6.04332518875159e-05,6.04332518980894e-05,6.04332518965314e-05,0.0073738688822005,0.123111772132335,6.04332518875161e-05,0.0007567399498982,0.0316395325646452,0.0077764955299764
CID4463_mix0035_depth100,4.87962576079776e-05,4.87962579201426e-05,0.81493839739947,7.01913204327309e-05,4.87962575813778e-05,4.87962576068505e-05,4.87962575579649e-05,0.0027815756253204,0.0937707209918061,4.87962576277199e-05,4.87962575934227e-05,0.0405673231237477,0.0475302177357279
CID4463_mix0035_depth25,0.0054705747127366,7.17805797454679e-05,0.765509377093392,7.17805796753425e-05,7.17805796753421e-05,7.17805797390274e-05,7.17805796716445e-05,0.0087474003480874,0.14078892438797,7.1780579675456e-05,0.0007526616452087,0.0453452960068946,0.0329550823275292
CID4463_mix0036_depth100,4.7912504733833e-05,4.79125048268418e-05,0.82029980790046,4.791250475186e-05,4.79125047262005e-05,4.79125046983306e-05,4.79125047664096e-05,0.0023265524498276,0.10345715078396,4.7912504729294e-05,0.0020005976203832,0.0613168069725015,0.010263696739635
CID4463_mix0036_depth25,6.74071196956849e-05,6.74071197343338e-05,0.789374914375828,6.74071196943372e-05,6.74071196942656e-05,6.74071196804948e-05,6.74071197018167e-05,0.0030437735815055,0.134774820169139,6.74071196943422e-05,6.74071197094608e-05,0.0700300256240873,0.002237209291835
CID4463_mix0037_depth100,0.0005160575751156,6.65642832894456e-05,0.658413613480504,6.65642837211288e-05,6.65642837251342e-05,6.6564283655815e-05,0.0031606211153751,6.65642837245267e-05,0.157694633320874,0.0179805809205027,8.28354056665417e-05,0.104717292801886,0.0571015439619604
CID4463_mix0037_depth25,0.0036328666325085,6.67202458939073e-05,0.646395867955182,6.67202459525075e-05,6.6720245952518e-05,6.67202459597432e-05,0.0010651244258689,6.67202459551761e-05,0.164807624129183,0.0240618079042282,6.67202448792199e-05,0.0596756567881452,0.0999607306902912
CID4463_mix0038_depth100,6.67301910054369e-05,6.67301909244703e-05,0.631157458601832,6.6730191005437e-05,6.67301909915888e-05,6.6730191030265e-05,0.0025068796418791,0.0029207564234287,0.205577751777611,0.0402098175309927,6.67301909544404e-05,0.081788200652562,0.0354387542257834
CID4463_mix0038_depth25,9.56175373770754e-05,9.56175373498363e-05,0.599064367475272,9.56175373770749e-05,9.56175373770728e-05,9.5617537356567e-05,0.0157348373061181,9.56175373842894e-05,0.227578246792084,0.048722549514965,0.0017224047901254,0.0817995115292707,0.0248043773679431
CID4463_mix0039_depth100,4.96688595786399e-05,4.96688592317644e-05,0.823410478866181,4.96688596797926e-05,4.96688595479786e-05,0.0788652493740598,4.96688596223755e-05,0.0007453181299751,0.0559078711539205,4.96688596419885e-05,4.96688596277313e-05,4.96688595987185e-05,0.040673731599335
CID4463_mix0039_depth25,6.97365465327673e-05,6.97365464914885e-05,0.800365114944379,6.97365465327714e-05,6.97365465514215e-05,0.083989479464038,6.97365465238478e-05,6.97365465621927e-05,0.0740906751636952,6.97365465126872e-05,6.97365466576811e-05,6.97365465327461e-05,0.04092710150899
CID4463_mix0040_depth100,0.0094485777774343,4.59438778565278e-05,0.827319469892036,4.59438780878781e-05,4.59438780796819e-05,0.0333948087136071,0.0055120086502202,0.000770157757481,0.0926447954887005,0.001852517892984,4.59438780578454e-05,0.0092369176256316,0.0196369706898235
CID4463_mix0040_depth25,0.0272178314778884,6.54205411004106e-05,0.781663943291193,6.5420541112559e-05,6.54205411095613e-05,0.0314316308677312,0.0036029683709056,0.0057324149939519,0.122609186324067,0.0007307240761308,0.0010901845039757,0.0046958526517746,0.0210290018190589
CID4463_mix0041_depth100,0.0024734225952969,6.51894962552153e-05,0.738836777662887,6.518949478669e-05,6.51894947837328e-05,0.0367211596544064,6.51894947911434e-05,0.0002142800810488,0.166647440158136,0.0281214198086754,6.69751675181372e-05,6.51894947892775e-05,0.0265925773966249
CID4463_mix0041_depth25,0.0024676531892191,6.34586725269539e-05,0.723647038284161,6.34586725282567e-05,6.34586725282545e-05,0.0395052590009706,6.34586725110454e-05,6.34586724297355e-05,0.191219995794543,0.0227600378447471,6.34586725076316e-05,6.34586725282553e-05,0.019955805178799
CID4463_mix0042_depth100,7.13599276835492e-05,7.13599284292209e-05,0.586753650270743,7.13599276929961e-05,0.0653324315829382,7.13599283684803e-05,9.74033590394e-05,0.0013976617123542,0.268788010019112,0.0240273955720886,7.13599266903293e-05,7.13599276930013e-05,0.0531752879171671
CID4463_mix0042_depth25,0.0077013129149254,9.95232822307917e-05,0.594672562592137,9.95232822525847e-05,0.0661330804979647,9.95232822518875e-05,0.0091608992055048,9.95232822679293e-05,0.255905388414288,0.0348216703044576,9.95232834118866e-05,9.95232822525849e-05,0.0310079463760541
CID4463_mix0043_depth100,6.91815279410716e-05,6.91815279879038e-05,0.776495288625764,6.91815279401637e-05,0.044235771478664,6.91815278213291e-05,6.91815279741757e-05,6.91815278755278e-05,0.11089233686106,0.0160742567015215,6.91815296023982e-05,0.0267884817615773,0.0250295938742701
CID4463_mix0043_depth25,7.05884896436736e-05,7.0588489618715e-05,0.76355992569702,7.05884896470469e-05,0.0519799881008956,7.05884896745688e-05,7.05884896297953e-05,7.05884896183927e-05,0.125822273778678,0.0044044626874202,7.05884883412288e-05,0.0186512371443759,0.0350879931654369
CID4463_mix0044_depth100,6.63716139452165e-05,6.63716139104851e-05,0.553487017494398,6.63716139452285e-05,0.244585416045136,6.63716139332985e-05,0.0160024628440135,6.63716139319755e-05,0.0971545903250401,0.0299013851947748,6.63716139242957e-05,0.028783879025066,0.0296870193879804
CID4463_mix0044_depth25,6.68227419842368e-05,6.68227419703757e-05,0.525527634875286,6.68227419842458e-05,0.254527501238736,6.682274197935e-05,0.0355492659887323,6.68227419773797e-05,0.103810593921438,0.0350975581444264,6.68227423327585e-05,0.0223008302469732,0.0227856791321798
CID4463_mix0045_depth100,0.002686794375258,4.63425846995377e-05,0.765798906354241,4.63425846009194e-05,4.6342584597797e-05,4.63425845664535e-05,0.0299436803032951,0.020031323961979,0.0872504840562564,0.0081342435978205,4.63425845435724e-05,0.0600702390827781,0.0258526153453634
CID4463_mix0045_depth25,7.00870965006212e-05,7.0087096498319e-05,0.72237806927271,7.00870965006214e-05,0.0186498224803019,7.00870964656998e-05,0.018557804741183,0.0294222970597541,0.106654574970267,7.00870965012297e-05,7.00870958018532e-05,0.0857603321378425,0.0181565767596732
CID4463_mix0046_depth100,0.0010185717874914,7.39308293857152e-05,0.767618906132684,7.39308293963618e-05,7.39308294358055e-05,7.39308293826427e-05,0.0287147077434185,7.39308294661396e-05,0.153406240353007,0.022001453936598,7.39308293427963e-05,7.85148180090741e-05,0.0267180202523824
CID4463_mix0046_depth25,0.000107193212668,0.0001071932127435,0.726491585901584,0.0001071932126696,0.0011693106282286,0.0001071932127151,0.0316379499948521,0.0009677554396721,0.180505506008629,0.0241257731527054,0.0001071932129797,0.0001071932126696,0.0344589595978826
CID4463_mix0047_depth100,0.0027822348217846,4.86327462108299e-05,0.71366065319852,4.86327463377627e-05,4.86327463655022e-05,4.86327463563392e-05,0.0395379978890093,4.86327463383942e-05,0.190475899394952,0.0358500376959976,0.0001419046022174,0.000432132344177,0.0168759763217331
CID4463_mix0047_depth25,6.88011661166557e-05,6.88011660928779e-05,0.648375064400463,6.88011661166557e-05,6.88011661166659e-05,6.8801166154361e-05,0.033669002505711,6.88011660964541e-05,0.260146856413132,0.0281078551805044,6.88011652820878e-05,0.0103889921261752,0.0188306212120378
