method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
RCTD,rna,factorial,0.25,T cells CD8+,189,1.9616108858474535,3.115839043829679,-1.1965646836819606,2.885548784096539,126,63,0.11373508934928363,0.06349206349206349
RCTD,rna,factorial,1.0,B-cells,189,0.22507106427821105,0.6502012330209395,-0.02496668627488027,1.0545987944548474,27,162,0.086816442582105,0.024691358024691357
RCTD,rna,factorial,1.0,CAFs,189,3.600566548339738,5.499845669869719,-3.2477985867040577,5.382659391546522,126,63,0.03638086192617186,0.0
RCTD,rna,factorial,1.0,Cancer Epithelial,189,31.39369497783643,33.29559643747785,-31.39369497783643,31.39369497783643,189,0,,
RCTD,rna,factorial,1.0,Cycling T-cells,189,1.4405905870065823,3.1206197038507493,0.028528629905710458,5.246502526126257,27,162,0.8062719304866364,0.15432098765432098
RCTD,rna,factorial,1.0,Endothelial,189,0.25374982817818104,0.910061237478909,-0.1334048914732873,1.4729971585795623,27,162,0.05054193977795082,0.018518518518518517
RCTD,rna,factorial,1.0,Myeloid,189,0.3540220987884157,1.022031795717904,0.01643527324587379,1.8519085412663783,27,162,0.10437435837542196,0.024691358024691357
RCTD,rna,factorial,1.0,NK cells,189,0.5823093369416009,1.2110676512861933,0.31894620066386603,1.4054031424615985,27,162,0.44512703602160136,0.13580246913580246
RCTD,rna,factorial,1.0,NKT cells,189,0.3281704256889431,0.65325707462421,0.09268778755799084,1.0778440300135674,27,162,0.2032248249681724,0.06790123456790123
RCTD,rna,factorial,1.0,Normal Epithelial,189,36.32379167975756,37.54185251681999,36.32379167975756,,0,189,36.32379167975756,0.9947089947089947
RCTD,rna,factorial,1.0,PVL,189,3.4885692065631475,5.0613271462453016,-3.3819648967817697,3.4885692065631475,189,0,,
RCTD,rna,factorial,1.0,Plasmablasts,189,0.022451013547014297,0.04283570518145097,0.022451013547014297,,0,189,0.022451013547014297,0.0
RCTD,rna,factorial,1.0,T cells CD4+,189,2.6139699530163334,4.715103557947971,2.4960521823461987,2.780454910936507,27,162,2.586222460029638,0.46296296296296297
RCTD,rna,factorial,1.0,T cells CD8+,189,1.7308994175471055,2.7844809709298124,-1.1170627279537801,2.5364758360857187,126,63,0.11974658046987896,0.047619047619047616
RCTD,rna,pure,0.25,B-cells,55,0.7838344292600419,1.8209443698064134,0.34623148369062356,2.4068162006318006,5,50,0.6215362521228659,0.18
RCTD,rna,pure,0.25,CAFs,55,0.78992709155011,2.6210100399294207,-0.013609489810333272,4.419451197482438,5,50,0.4269746809568773,0.06
RCTD,rna,pure,0.25,Cancer Epithelial,55,5.701639301872585,15.633428672714084,-3.204765165890645,48.98522457269775,5,50,1.373280774790067,0.08
RCTD,rna,pure,0.25,Cycling T-cells,55,7.32306620014464,22.52624293846027,-6.201972886497946,74.38771497653421,5,50,0.6166013225056821,0.12
RCTD,rna,pure,0.25,Endothelial,55,0.6701621818665235,2.6215410974741955,-0.30497081372466206,5.363231475751522,5,50,0.2008552524780239,0.02
RCTD,rna,pure,0.25,Myeloid,55,0.18787674369338522,0.7349570398600922,-0.09214448222921845,1.54011674257432,5,50,0.05265274380529171,0.0
RCTD,rna,pure,0.25,NK cells,55,4.772721164224877,12.117248210796753,1.2716805066473358,19.25572361667648,5,50,3.3244209189797176,0.2
RCTD,rna,pure,0.25,NKT cells,55,4.33497253038786,15.428040699678395,-4.06455870666425,46.1974218037866,5,50,0.1487276030479857,0.04
RCTD,rna,pure,0.25,Normal Epithelial,55,4.554154534811926,13.514999039501967,4.554154534811926,,0,55,4.554154534811926,0.14545454545454545
RCTD,rna,pure,0.25,PVL,55,2.8094741343747174,10.576489360114106,-2.0471886353310786,26.71164523338188,5,50,0.41925702447400093,0.08
RCTD,rna,pure,0.25,Plasmablasts,55,0.13380077712756677,0.6481920305861217,0.13380077712756677,,0,55,0.13380077712756677,0.01818181818181818
RCTD,rna,pure,0.25,T cells CD4+,55,7.230397519434721,15.883158643297051,0.5273745126104,36.86662653753376,5,50,4.266774617624817,0.3
RCTD,rna,pure,0.25,T cells CD8+,55,11.864466800149536,22.73004767523826,9.09596836526027,15.22674139189098,5,50,11.528239340975393,0.4
RCTD,rna,pure,1.0,B-cells,55,0.2949283502013326,0.8171615083212449,0.04415815474382375,1.379236075016299,5,50,0.18649757771983605,0.06
RCTD,rna,pure,1.0,CAFs,55,0.6710008275987033,2.5892742744172392,0.17778057137637232,2.712711409222821,5,50,0.46682976943629145,0.06
RCTD,rna,pure,1.0,Cancer Epithelial,55,4.841982244839345,13.71725055532843,-3.035238466894947,43.324713914538606,5,50,0.9937090778694189,0.08
RCTD,rna,pure,1.0,Cycling T-cells,55,7.426396671394027,23.706783279625533,-6.854040222039123,78.54240291388233,5,50,0.31479604714519493,0.08
RCTD,rna,pure,1.0,Endothelial,55,0.3770268682114215,1.5692325170901422,-0.06715725190915622,2.4430126606631775,5,50,0.1704282889662459,0.02
RCTD,rna,pure,1.0,Myeloid,55,0.060007319148258145,0.28768272388765775,-0.025157295305367002,0.46840537949493827,5,50,0.01916751311359013,0.0
RCTD,rna,pure,1.0,NK cells,55,3.311926883825843,8.559238599542592,0.1188462721911913,17.561943363990583,5,50,1.8869252358093682,0.14
RCTD,rna,pure,1.0,NKT cells,55,3.4128565661840526,11.7294370723176,-3.183011982188402,36.2772770160485,5,50,0.12641452119760857,0.02
RCTD,rna,pure,1.0,Normal Epithelial,55,4.181000637471131,12.495834777561528,4.181000637471131,,0,55,4.181000637471131,0.14545454545454545
RCTD,rna,pure,1.0,PVL,55,2.2555430891399215,9.024102659153034,-1.7843377191765253,22.21934444574046,5,50,0.25916295347986806,0.06
RCTD,rna,pure,1.0,Plasmablasts,55,0.11249075282714867,0.35827933723891064,0.11249075282714867,,0,55,0.11249075282714867,0.01818181818181818
RCTD,rna,pure,1.0,T cells CD4+,55,6.762365102251067,17.21199813170884,-1.968600107573634,48.02030865403584,5,50,2.636570747072587,0.22
RCTD,rna,pure,1.0,T cells CD8+,55,13.407623968685456,25.30927413174376,12.283266656477487,6.1839652171438235,5,50,14.129989843839619,0.38
RCTD,cells,factorial,0.25,B-cells,189,1.2471243153845344,3.0671583861197327,-0.9914061393974037,7.8348565917367825,27,162,0.14916893599249273,0.043209876543209874
RCTD,cells,factorial,0.25,CAFs,189,4.911510415937909,7.996674004406234,0.11238685629326081,7.342282915780471,126,63,0.049965416252780295,0.0
RCTD,cells,factorial,0.25,Cancer Epithelial,189,18.678248094590415,21.31761119297593,-18.099869246051576,18.678248094590415,189,0,,
RCTD,cells,factorial,0.25,Cycling T-cells,189,1.7824753043758241,3.633182329678945,-0.10637093697661856,6.648438868025994,27,162,0.9714813771007956,0.20987654320987653
RCTD,cells,factorial,0.25,Endothelial,189,0.9811178399586947,2.8403022615101294,-0.6169274405539333,6.4616858842688725,27,162,0.06768983257366501,0.018518518518518517
RCTD,cells,factorial,0.25,Myeloid,189,0.8543739510728964,2.009672204615096,0.011951158275260335,4.479230850660323,27,162,0.2502311344749921,0.030864197530864196
RCTD,cells,factorial,0.25,NK cells,189,1.5106796745301982,3.1849466561780657,-0.6983058561049166,7.7314493572229015,27,162,0.4738847274147476,0.1728395061728395
RCTD,cells,factorial,0.25,NKT cells,189,1.3546311128210733,2.9756032725075934,-0.7819671931738419,7.478094070982203,27,162,0.3340539531275518,0.12345679012345678
RCTD,cells,factorial,0.25,Normal Epithelial,189,36.757268669015936,38.25999239384525,36.757268669015936,,0,189,36.757268669015936,0.9947089947089947
RCTD,cells,factorial,0.25,PVL,189,8.003689672845917,8.7352912510526,-7.118640879874405,8.003689672845917,189,0,,
RCTD,cells,factorial,0.25,Plasmablasts,189,0.062168561910417336,0.12402111456152524,0.062168561910417336,,0,189,0.062168561910417336,0.0
RCTD,cells,factorial,0.25,T cells CD4+,189,3.030739252081743,5.016261379972654,1.5869200876367346,5.5800316304491036,27,162,2.6058571890205164,0.48148148148148145
RCTD,cells,factorial,0.25,T cells CD8+,189,10.239169277600467,14.14537513646639,-10.117207640998945,15.301886371726061,126,63,0.11373508934928363,0.06349206349206349
RCTD,cells,factorial,1.0,B-cells,189,1.1617249554561146,2.9478126046946054,-1.012896768172506,7.611176032700172,27,162,0.086816442582105,0.024691358024691357
RCTD,cells,factorial,1.0,CAFs,189,4.888781119871548,8.021159698826704,0.045053695260022376,7.314981248844238,126,63,0.03638086192617186,0.0
RCTD,cells,factorial,1.0,Cancer Epithelial,189,17.618852674433445,20.15646633024602,-16.987847998227785,17.618852674433445,189,0,,
RCTD,cells,factorial,1.0,Cycling T-cells,189,1.6419728530240874,3.4312192975394917,-0.2597924007612822,6.656178388248795,27,162,0.8062719304866364,0.15432098765432098
RCTD,cells,factorial,1.0,Endothelial,189,0.9692689683720211,2.918393392893172,-0.5826553807341119,6.481631139936443,27,162,0.05054193977795082,0.018518518518518517
RCTD,cells,factorial,1.0,Myeloid,189,0.6842920836578641,1.8623165966445472,-0.11159033857271758,4.163798435352517,27,162,0.10437435837542196,0.024691358024691357
RCTD,cells,factorial,1.0,NK cells,189,1.4939502196702905,3.168117534695552,-0.7308753007761168,7.786889321562428,27,162,0.44512703602160136,0.13580246913580246
RCTD,cells,factorial,1.0,NKT cells,189,1.2525701855840672,2.9406627746788683,-0.9041847713529146,7.548642349279436,27,162,0.2032248249681724,0.06790123456790123
RCTD,cells,factorial,1.0,Normal Epithelial,189,36.32379167975756,37.54185251681999,36.32379167975756,,0,189,36.32379167975756,0.9947089947089947
RCTD,cells,factorial,1.0,PVL,189,8.234042504498689,8.978948499459745,-7.368968696070562,8.234042504498689,189,0,,
RCTD,cells,factorial,1.0,Plasmablasts,189,0.022451013547014297,0.04283570518145097,0.022451013547014297,,0,189,0.022451013547014297,0.0
RCTD,cells,factorial,1.0,T cells CD4+,189,2.9740084701516443,4.99747127772544,1.5884598958394298,5.300724530883685,27,162,2.586222460029638,0.46296296296296297
RCTD,cells,factorial,1.0,T cells CD8+,189,10.107092231350755,13.881134812247895,-10.02094462973604,15.100765056791193,126,63,0.11974658046987896,0.047619047619047616
RCTD,cells,pure,0.25,B-cells,55,0.7838344292600419,1.8209443698064134,0.34623148369062356,2.4068162006318006,5,50,0.6215362521228659,0.18
RCTD,cells,pure,0.25,CAFs,55,0.78992709155011,2.6210100399294207,-0.013609489810333272,4.419451197482438,5,50,0.4269746809568773,0.06
RCTD,cells,pure,0.25,Cancer Epithelial,55,5.701639301872585,15.633428672714084,-3.204765165890645,48.98522457269775,5,50,1.373280774790067,0.08
RCTD,cells,pure,0.25,Cycling T-cells,55,7.32306620014464,22.52624293846027,-6.201972886497946,74.38771497653421,5,50,0.6166013225056821,0.12
RCTD,cells,pure,0.25,Endothelial,55,0.6701621818665235,2.6215410974741955,-0.30497081372466206,5.363231475751522,5,50,0.2008552524780239,0.02
RCTD,cells,pure,0.25,Myeloid,55,0.18787674369338522,0.7349570398600922,-0.09214448222921845,1.54011674257432,5,50,0.05265274380529171,0.0
RCTD,cells,pure,0.25,NK cells,55,4.772721164224877,12.117248210796753,1.2716805066473358,19.25572361667648,5,50,3.3244209189797176,0.2
RCTD,cells,pure,0.25,NKT cells,55,4.33497253038786,15.428040699678395,-4.06455870666425,46.1974218037866,5,50,0.1487276030479857,0.04
RCTD,cells,pure,0.25,Normal Epithelial,55,4.554154534811926,13.514999039501967,4.554154534811926,,0,55,4.554154534811926,0.14545454545454545
RCTD,cells,pure,0.25,PVL,55,2.8094741343747174,10.576489360114106,-2.0471886353310786,26.71164523338188,5,50,0.41925702447400093,0.08
RCTD,cells,pure,0.25,Plasmablasts,55,0.13380077712756677,0.6481920305861217,0.13380077712756677,,0,55,0.13380077712756677,0.01818181818181818
RCTD,cells,pure,0.25,T cells CD4+,55,7.230397519434721,15.883158643297051,0.5273745126104,36.86662653753376,5,50,4.266774617624817,0.3
RCTD,cells,pure,0.25,T cells CD8+,55,11.864466800149536,22.73004767523826,9.09596836526027,15.22674139189098,5,50,11.528239340975393,0.4
RCTD,cells,pure,1.0,B-cells,55,0.2949283502013326,0.8171615083212449,0.04415815474382375,1.379236075016299,5,50,0.18649757771983605,0.06
RCTD,cells,pure,1.0,CAFs,55,0.6710008275987033,2.5892742744172392,0.17778057137637232,2.712711409222821,5,50,0.46682976943629145,0.06
RCTD,cells,pure,1.0,Cancer Epithelial,55,4.841982244839345,13.71725055532843,-3.035238466894947,43.324713914538606,5,50,0.9937090778694189,0.08
RCTD,cells,pure,1.0,Cycling T-cells,55,7.426396671394027,23.706783279625533,-6.854040222039123,78.54240291388233,5,50,0.31479604714519493,0.08
RCTD,cells,pure,1.0,Endothelial,55,0.3770268682114215,1.5692325170901422,-0.06715725190915622,2.4430126606631775,5,50,0.1704282889662459,0.02
RCTD,cells,pure,1.0,Myeloid,55,0.060007319148258145,0.28768272388765775,-0.025157295305367002,0.46840537949493827,5,50,0.01916751311359013,0.0
RCTD,cells,pure,1.0,NK cells,55,3.311926883825843,8.559238599542592,0.1188462721911913,17.561943363990583,5,50,1.8869252358093682,0.14
RCTD,cells,pure,1.0,NKT cells,55,3.4128565661840526,11.7294370723176,-3.183011982188402,36.2772770160485,5,50,0.12641452119760857,0.02
RCTD,cells,pure,1.0,Normal Epithelial,55,4.181000637471131,12.495834777561528,4.181000637471131,,0,55,4.181000637471131,0.14545454545454545
RCTD,cells,pure,1.0,PVL,55,2.2555430891399215,9.024102659153034,-1.7843377191765253,22.21934444574046,5,50,0.25916295347986806,0.06
RCTD,cells,pure,1.0,Plasmablasts,55,0.11249075282714867,0.35827933723891064,0.11249075282714867,,0,55,0.11249075282714867,0.01818181818181818
RCTD,cells,pure,1.0,T cells CD4+,55,6.762365102251067,17.21199813170884,-1.968600107573634,48.02030865403584,5,50,2.636570747072587,0.22
RCTD,cells,pure,1.0,T cells CD8+,55,13.407623968685456,25.30927413174376,12.283266656477487,6.1839652171438235,5,50,14.129989843839619,0.38
NNLS,rna,factorial,0.25,B-cells,189,0.4556090719389647,1.3468586157306732,-0.3673414578524715,3.189263503572753,27,162,0.0,0.0
NNLS,rna,factorial,0.25,CAFs,189,4.320724683901543,6.4666479302761575,1.966099090899867,5.801713120051944,126,63,1.3587478116007385,0.30158730158730157
NNLS,rna,factorial,0.25,Cancer Epithelial,189,42.77401741986165,45.21860392668049,-42.77401741986165,42.77401741986165,189,0,,
NNLS,rna,factorial,0.25,Cycling T-cells,189,3.231433923074434,6.191068740009836,1.8371205962655741,7.137124944575735,27,162,2.580485419490884,0.29012345679012347
NNLS,rna,factorial,0.25,Endothelial,189,1.017679370716692,3.1845067139462677,-0.8075832318889707,6.388419109119818,27,162,0.12255608098283743,0.024691358024691357
NNLS,rna,factorial,0.25,Myeloid,189,1.6578835057464139,3.092241207269366,1.4240246756234693,3.4363463257456504,27,162,1.3614730357465405,0.36419753086419754
NNLS,rna,factorial,0.25,NK cells,189,0.3863924702382814,1.1153971716383169,-0.3863924702382814,2.704747291667969,27,162,0.0,0.0
NNLS,rna,factorial,0.25,NKT cells,189,5.471176456886336,7.469253706746097,5.3109351489372365,5.078006523651406,27,162,5.536704779092156,0.7160493827160493
NNLS,rna,factorial,0.25,Normal Epithelial,189,42.34058209635761,46.99003585131539,42.34058209635761,,0,189,42.34058209635761,0.9312169312169312
NNLS,rna,factorial,0.25,PVL,189,5.264109998748339,7.192080386514858,-5.046739805721593,5.264109998748339,189,0,,
NNLS,rna,factorial,0.25,Plasmablasts,189,0.0,0.0,0.0,,0,189,0.0,0.0
NNLS,rna,factorial,0.25,T cells CD4+,189,1.4341617903549702,5.250568906280458,0.5932546387226327,7.283116138517343,27,162,0.45933606566124113,0.037037037037037035
NNLS,rna,factorial,0.25,T cells CD8+,189,4.23251146275949,6.170654563787365,-4.089941861243417,6.297363696447554,126,63,0.10280699538336312,0.015873015873015872
NNLS,rna,factorial,1.0,B-cells,189,0.45935835760349847,1.3554238471611773,-0.3728361800653362,3.2155085032244894,27,162,0.0,0.0
NNLS,rna,factorial,1.0,CAFs,189,4.21303808277884,6.524828799419474,2.1375952190705516,5.7417939382132674,126,63,1.1555263719099853,0.30158730158730157
NNLS,rna,factorial,1.0,Cancer Epithelial,189,42.86380911997919,45.2942315689814,-42.86380911997919,42.86380911997919,189,0,,
NNLS,rna,factorial,1.0,Cycling T-cells,189,3.1068784431017535,6.006708107934237,1.7475358526113864,6.685679509021779,27,162,2.51041159878175,0.2962962962962963
NNLS,rna,factorial,1.0,Endothelial,189,0.9400799393602862,2.9934462812579476,-0.8461320912811184,6.251742107244917,27,162,0.05480291137951446,0.018518518518518517
NNLS,rna,factorial,1.0,Myeloid,189,1.6071460756342926,3.0125673374082473,1.392677067795598,3.3299747582297305,27,162,1.3200079618683862,0.345679012345679
NNLS,rna,factorial,1.0,NK cells,189,0.37874992713144573,1.1012510837845504,-0.37874992713144573,2.6512494899201196,27,162,0.0,0.0
NNLS,rna,factorial,1.0,NKT cells,189,5.471051315038379,7.348698130077549,5.3200590180655425,5.036051752122891,27,162,5.543551242190959,0.7716049382716049
NNLS,rna,factorial,1.0,Normal Epithelial,189,42.568396310719066,47.168288621352,42.568396310719066,,0,189,42.568396310719066,0.9365079365079365
NNLS,rna,factorial,1.0,PVL,189,5.293646685213173,7.148747606666926,-5.100878737112195,5.293646685213173,189,0,,
NNLS,rna,factorial,1.0,Plasmablasts,189,0.0,0.0,0.0,,0,189,0.0,0.0
NNLS,rna,factorial,1.0,T cells CD4+,189,1.3924352027828835,5.0833146550972454,0.5281273991730234,7.157437085178968,27,162,0.4316015557168696,0.037037037037037035
NNLS,rna,factorial,1.0,T cells CD8+,189,4.24005567967944,6.207538832642149,-4.131984811865874,6.327999089218266,126,63,0.06416886060178631,0.015873015873015872
NNLS,rna,pure,0.25,B-cells,55,3.7139089298091705,12.87950909587329,-3.412492565692735,39.19520822526048,5,50,0.16577900026403952,0.02
NNLS,rna,pure,0.25,CAFs,55,1.771607856663689,4.7459486608924335,0.5230996797893993,6.866794972808594,5,50,1.2620891450491984,0.22
NNLS,rna,pure,0.25,Cancer Epithelial,55,8.463255018160297,22.038898888771534,-4.129198349159273,69.25849352025763,5,50,2.3837311679505637,0.22
NNLS,rna,pure,0.25,Cycling T-cells,55,5.908407336381196,12.233733859437521,0.8325472315929364,27.917230576335427,5,50,3.707525012385773,0.28
NNLS,rna,pure,0.25,Endothelial,55,5.975793711865358,14.807088778623795,-2.2478420304647475,45.22999658281559,5,50,2.0503734247703367,0.22
NNLS,rna,pure,0.25,Myeloid,55,1.9503281155876935,3.623172177335222,1.4082197600705286,2.981595955344407,5,50,1.8472013316120224,0.4
NNLS,rna,pure,0.25,NK cells,55,6.465354400270108,18.709742095620392,-3.580695790040176,55.25327604670656,5,50,1.5865622356264626,0.1
NNLS,rna,pure,0.25,NKT cells,55,3.9373696123972515,11.180064434939654,-0.4502914782135715,24.132135998359526,5,50,1.917892973801024,0.2
NNLS,rna,pure,0.25,Normal Epithelial,55,7.9324732334996515,20.502770569120397,7.9324732334996515,,0,55,7.9324732334996515,0.3090909090909091
NNLS,rna,pure,0.25,PVL,55,5.095207838395384,16.921325736756412,-3.6344851991786644,48.01331170665726,5,50,0.8033974515691954,0.1
NNLS,rna,pure,0.25,Plasmablasts,55,0.0,0.0,0.0,,0,55,0.0,0.0
NNLS,rna,pure,0.25,T cells CD4+,55,7.85251893147208,13.739396669251938,5.882026126560252,10.837710427015065,5,50,7.553999781917782,0.42
NNLS,rna,pure,0.25,T cells CD8+,55,7.399095369097954,15.790417168081056,0.8766393812363983,35.87350793323855,5,50,4.551654112683893,0.26
NNLS,rna,pure,1.0,B-cells,55,3.5865535505561534,12.418549768151713,-2.8111748453371606,35.18750617741323,5,50,0.42645828787044604,0.08
NNLS,rna,pure,1.0,CAFs,55,1.6617379686718226,4.848281510966709,0.3344326376942544,7.300179320376625,5,50,1.0978938335013424,0.1
NNLS,rna,pure,1.0,Cancer Epithelial,55,8.081958154972273,21.632469068742143,-4.48103753293489,69.09647628348941,5,50,1.9805063421205618,0.22
NNLS,rna,pure,1.0,Cycling T-cells,55,5.13425848678866,11.02159253070178,0.13464544340642076,27.497871738602313,5,50,2.897897161607294,0.28
NNLS,rna,pure,1.0,Endothelial,55,6.401035958036506,15.232960910078802,-1.9552157984556209,45.959384660706704,5,50,2.445201087769487,0.24
NNLS,rna,pure,1.0,Myeloid,55,1.5223156586963151,3.104887695578454,1.105930829782553,2.2901165590256922,5,50,1.4455355686633775,0.34
NNLS,rna,pure,1.0,NK cells,55,6.249067292067916,19.319261260917777,-4.158390431883926,57.241017481735135,5,50,1.1498722731011948,0.1
NNLS,rna,pure,1.0,NKT cells,55,3.687490636838512,9.438129580114946,0.11016532813404165,19.67528919787459,5,50,2.088710780734905,0.22
NNLS,rna,pure,1.0,Normal Epithelial,55,8.063935895649845,20.76881956609372,8.063935895649845,,0,55,8.063935895649845,0.2909090909090909
NNLS,rna,pure,1.0,PVL,55,5.214082262574895,17.213258438162978,-3.6302008728887567,48.64355724505008,5,50,0.8711347643273755,0.1
NNLS,rna,pure,1.0,Plasmablasts,55,0.0,0.0,0.0,,0,55,0.0,0.0
NNLS,rna,pure,1.0,T cells CD4+,55,8.995649178523863,16.76113493204887,7.636792320243433,7.473712720542351,5,50,9.147842824322012,0.42
NNLS,rna,pure,1.0,T cells CD8+,55,8.061535309785425,18.536419796215636,-0.3498829734101944,46.262800557575915,5,50,4.241408785006377,0.24
NNLS,cells,factorial,0.25,B-cells,189,1.3915166592979862,3.7153904869127903,-1.3598060920247652,9.740616615085907,27,162,0.0,0.0
NNLS,cells,factorial,0.25,CAFs,189,8.334463790091114,13.326698256884335,5.296128602887914,11.822321779336303,126,63,1.3587478116007385,0.30158730158730157
NNLS,cells,factorial,0.25,Cancer Epithelial,189,28.42123040210211,31.217359787661632,-28.40858519509424,28.42123040210211,189,0,,
NNLS,cells,factorial,0.25,Cycling T-cells,189,3.3589428688257628,6.236977620961247,1.551801749926647,8.029687564835038,27,162,2.580485419490884,0.29012345679012347
NNLS,cells,factorial,0.25,Endothelial,189,1.496583284512975,3.790001955796201,-1.2547394668097764,9.740746505693803,27,162,0.12255608098283743,0.024691358024691357
NNLS,cells,factorial,0.25,Myeloid,189,1.9535005173379387,3.631969132259083,1.2978897599340855,5.50566540688633,27,162,1.3614730357465405,0.36419753086419754
NNLS,cells,factorial,0.25,NK cells,189,1.4285714285714286,3.779644730092272,-1.4285714285714286,10.000000000000002,27,162,0.0,0.0
NNLS,cells,factorial,0.25,NKT cells,189,5.573024674008755,7.441167983415108,4.309482140823886,5.790944043508336,27,162,5.536704779092156,0.7160493827160493
NNLS,cells,factorial,0.25,Normal Epithelial,189,42.34058209635761,46.99003585131539,42.34058209635761,,0,189,42.34058209635761,0.9312169312169312
NNLS,cells,factorial,0.25,PVL,189,9.51418399018544,9.732794739012968,-9.018334704806104,9.51418399018544,189,0,,
NNLS,cells,factorial,0.25,Plasmablasts,189,0.0,0.0,0.0,,0,189,0.0,0.0
NNLS,cells,factorial,0.25,T cells CD4+,189,2.0749675676813193,5.529124368886298,-0.3152626440634349,11.76875657980179,27,162,0.45933606566124113,0.037037037037037035
NNLS,cells,factorial,0.25,T cells CD8+,189,13.079122815482643,17.907001077774375,-13.010584818560403,19.567280725532285,126,63,0.10280699538336312,0.015873015873015872
NNLS,cells,factorial,1.0,B-cells,189,1.3905564893597895,3.7146394347902083,-1.360766261962962,9.733895425518527,27,162,0.0,0.0
NNLS,cells,factorial,1.0,CAFs,189,8.49069117026696,13.538287178680195,5.430447501034633,12.158273569445447,126,63,1.1555263719099853,0.30158730158730157
NNLS,cells,factorial,1.0,Cancer Epithelial,189,28.459659435616324,31.241620536826677,-28.45796214037054,28.459659435616324,189,0,,
NNLS,cells,factorial,1.0,Cycling T-cells,189,3.262359558367233,6.08668273567408,1.459214821944394,7.774047315880132,27,162,2.51041159878175,0.2962962962962963
NNLS,cells,factorial,1.0,Endothelial,189,1.4559401707808086,3.758188142617238,-1.295382580541943,9.862763727188575,27,162,0.05480291137951446,0.018518518518518517
NNLS,cells,factorial,1.0,Myeloid,189,1.8912750488256247,3.5572059691909055,1.2646514559770066,5.318877570569054,27,162,1.3200079618683862,0.345679012345679
NNLS,cells,factorial,1.0,NK cells,189,1.4285714285714286,3.779644730092272,-1.4285714285714286,10.000000000000002,27,162,0.0,0.0
NNLS,cells,factorial,1.0,NKT cells,189,5.578755518570184,7.313218263538509,4.323186459154637,5.789981176845529,27,162,5.543551242190959,0.7716049382716049
NNLS,cells,factorial,1.0,Normal Epithelial,189,42.568396310719066,47.168288621352,42.568396310719066,,0,189,42.568396310719066,0.9365079365079365
NNLS,cells,factorial,1.0,PVL,189,9.494019190396315,9.73085269151322,-9.087882536400985,9.494019190396315,189,0,,
NNLS,cells,factorial,1.0,Plasmablasts,189,0.0,0.0,0.0,,0,189,0.0,0.0
NNLS,cells,factorial,1.0,T cells CD4+,189,2.054397546528689,5.435684720606522,-0.37946488733374517,11.791173491399604,27,162,0.4316015557168696,0.037037037037037035
NNLS,cells,factorial,1.0,T cells CD8+,189,13.079208860977573,17.917027706373162,-13.035866713648137,19.586728861165465,126,63,0.06416886060178631,0.015873015873015872
NNLS,cells,pure,0.25,B-cells,55,3.7139089298091705,12.87950909587329,-3.412492565692735,39.19520822526048,5,50,0.16577900026403952,0.02
NNLS,cells,pure,0.25,CAFs,55,1.771607856663689,4.7459486608924335,0.5230996797893993,6.866794972808594,5,50,1.2620891450491984,0.22
NNLS,cells,pure,0.25,Cancer Epithelial,55,8.463255018160297,22.038898888771534,-4.129198349159273,69.25849352025763,5,50,2.3837311679505637,0.22
