spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix011_depth25,0.0,0.6529455997155154,0.0,0.026868417902686143,0.0,0.04870165784272775,0.0,0.0,0.0,0.0,0.0,0.0,0.27148432453907073
CID3948_mix012_depth100,0.0,0.0,0.0,0.2784872501624191,0.0,0.0,0.11233740880463784,0.0,0.0,0.0,0.0,0.609175341032943,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.23351372917721913,0.0,0.0,0.10444741631051378,0.0,0.0,0.0,0.0,0.6620388545122671,0.0
CID3948_mix013_depth100,0.0,0.5526982188344458,0.0,0.4247564587416178,0.0,0.0005969723795925636,0.0219483500443438,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix013_depth25,0.0,0.5615368219174066,0.0,0.4164888784672375,0.0,0.002027208619942798,0.0035852538737217265,0.0,0.0,0.0,0.0,0.016361837121691293,0.0
CID3948_mix014_depth100,0.0,0.6900038667937319,0.0,0.309996133206268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix014_depth25,0.0,0.6909176654844086,0.0,0.3090823345155915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.24726807892102165,0.0,0.03024781411266885,0.08984637674368857,0.0,0.0,0.0,0.0,0.39796670216075103,0.23467102806186999
CID3948_mix015_depth25,0.0,0.0,0.0,0.3102420562519767,0.0,0.026795527648069355,0.08626830706949767,0.0,0.0,0.0,0.0,0.3333462306823259,0.24334787834813043
CID3948_mix016_depth100,0.0,0.46624131061047575,0.0,0.2522892438158057,0.0,0.04001777813639367,0.0,0.0,0.0,0.0,0.0,0.009219857658103278,0.2322318097792216
CID3948_mix016_depth25,0.0,0.46149124626228066,0.0,0.30534062502515874,0.0,0.03826505484139938,0.0,0.0,0.0,0.0,0.0,0.0,0.19490307387116118
CID3948_mix017_depth100,0.0,0.6346251977353893,0.0,0.3260588855653494,0.0,0.03931591669926119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix017_depth25,0.0,0.6232375319671746,0.0,0.33947351810125587,0.0,0.03728894993156954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix018_depth100,0.0,0.0,0.0,0.12012028540789065,0.0,0.0765034636817767,0.0,0.0,0.0,0.0,0.0,0.45726807336503483,0.3461081775452978
CID3948_mix018_depth25,0.0,0.0,0.0,0.16883975679608285,0.0,0.05639776083133621,0.0,0.0,0.0,0.0,0.0,0.4587396650085662,0.31602281736401483
CID3948_mix019_depth100,0.0,0.0022258669068294405,0.0,0.09806351176264616,0.0,0.07375009279380858,0.0,0.0,0.0,0.0,0.0,0.4576086990135942,0.36835182952312173
CID3948_mix019_depth25,0.0,0.0,0.0,0.18601920526637092,0.0,0.05344924104479309,0.0,0.0,0.0,0.0,0.0,0.44550874139911295,0.315022812289723
CID3948_mix020_depth100,0.0,0.4278419068180861,0.0,0.10400657116999305,0.0,0.03480317038748827,0.0,0.0,0.0,0.0,0.0,0.0,0.4333483516244325
CID3948_mix020_depth25,0.0,0.4169643315427241,0.0,0.11865567893879973,0.0,0.016531625959620287,0.0,0.0,0.0,0.0,0.0,0.0,0.44784836355885577
CID3948_mix021_depth100,0.0,0.0,0.0006998584057945211,0.00694144688801172,0.0,0.0390553548139348,0.0,0.0,0.0,0.0,0.0,0.17430152492110781,0.7790018149711512
CID3948_mix021_depth25,0.0,0.0,0.0008090868305528264,0.03937042651552954,0.0,0.03953047044348899,0.0,0.0,0.0,0.0,0.0,0.09386642189121257,0.8264235943192161
CID3948_mix022_depth100,0.0,0.4100112491819647,0.0,0.12183890365800848,0.0,0.03332128014734359,0.0,0.05908471592743135,0.0,0.0,0.0,0.0,0.37574385108525193
CID3948_mix022_depth25,0.0,0.4056956822038186,0.0,0.176434606267271,0.0,0.018943595360724264,0.0,0.14503437454686458,0.0,0.0,0.0,0.0,0.25389174162132155
CID3948_mix023_depth100,0.0,0.4934336291008214,0.0,0.05458715169240252,0.0,0.026904716930734124,0.0,0.05546575054268323,0.0,0.0,0.0,0.0,0.3696087517333587
CID3948_mix023_depth25,0.0,0.47574672139551133,0.0,0.09805176245376131,0.0,0.018482678490140333,0.0,0.13764639583823698,0.0,0.0,0.0,0.0,0.27007244182235013
CID3948_mix024_depth100,0.0,0.0,0.0,0.06981920957023982,0.0,0.02496585655200575,0.1048140149283426,0.0,0.0,0.0,0.0,0.519439364315564,0.28096155463384787
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.054295460732247974,0.11642590007939765,0.0,0.0,0.0,0.0,0.5758980111805788,0.25338062800777567
CID3948_mix025_depth100,0.0,0.08513763945920856,0.0,0.0827904224656986,0.0,0.04419258274435312,0.07119175275913144,0.0,0.0,0.0,0.0,0.4701946602527697,0.24649294231883853
CID3948_mix025_depth25,0.0,0.12619853120942284,0.0,0.009599394889455598,0.0,0.0776411322718511,0.07017161671008963,0.0,0.0,0.0,0.0,0.48399862356997453,0.23239070134920628
CID3948_mix026_depth100,0.0,0.5262493850384917,0.0,0.12928416495446302,0.0,0.04323890772460829,0.0,0.0,0.0,0.0,0.0,0.04347618408078053,0.2577513582016564
CID3948_mix026_depth25,0.0,0.5430112361463459,0.0,0.13369729970705208,0.0,0.05815675152767635,0.03270018687552588,0.0,0.0,0.0,0.0,0.042693765923937727,0.18974075981946192
CID3948_mix027_depth100,0.0,0.0,0.0,0.20599105641149382,0.0,0.12542309153634484,0.0,0.006252621167580098,0.0,0.0,0.0,0.5478220988858027,0.11451113199877852
CID3948_mix027_depth25,0.0,0.0,0.0,0.25214005802237915,0.0,0.1365038723983388,0.0,0.0,0.0,0.0,0.0,0.611356069579282,0.0
CID3948_mix028_depth100,0.0,0.0,0.0,0.26770960825614704,0.0,0.13841291621676352,0.0,0.0,0.0,0.0,0.0,0.5938774755270896,0.0
CID3948_mix028_depth25,0.0,0.0,0.0,0.3209587937713279,0.0,0.15345880099365147,0.0,0.0,0.0,0.0,0.0,0.5255824052350205,0.0
CID3948_mix029_depth100,0.0,0.47558207000024133,0.0,0.2858317958714493,0.0,0.08299153102182497,0.0,0.0,0.0,0.0,0.0,0.1555946031064845,0.0
CID3948_mix029_depth25,0.0,0.4599012352643588,0.0,0.3441947616707802,0.0,0.09628797297576694,0.0,0.0,0.0,0.0,0.0,0.09961603008909403,0.0
CID3948_mix030_depth100,0.0,0.0,0.0,0.31888217500552435,0.0,0.08684952596835599,0.0860716573378331,0.0,0.0,0.0,0.0,0.41801107510725033,0.09018556658103626
CID3948_mix030_depth25,0.0,0.0,0.0,0.3830863291105956,0.0,0.06948176321323137,0.08248022861836037,0.0,0.0,0.0,0.0,0.346065514654021,0.11888616440379172
CID3948_mix031_depth100,0.0,0.06426552215014872,0.0,0.2973272551764937,0.0,0.09666728223376646,0.056166712015237395,0.0,0.0,0.0,0.0,0.4010041228158403,0.08456910560851329
CID3948_mix031_depth25,0.0,0.06159219767967556,0.0,0.32382755598034546,0.0,0.06027529451188919,0.05729747248541249,0.0,0.0,0.0,0.0,0.31015294712655234,0.1868545322161249
CID3948_mix032_depth100,0.0,0.4554670131866306,0.0,0.3317800404383141,0.0,0.04990266785362278,0.026606001641244156,0.0,0.0,0.0,0.0,0.05327963624060934,0.08296464063957887
CID3948_mix032_depth25,0.0,0.4444932494884467,0.0,0.35986810105266137,0.0,0.034154204869621826,0.007964377989227153,0.0,0.0,0.0,0.0,0.0,0.15352006660004291
CID3948_mix033_depth100,0.0,0.0,0.0,0.23155988989470275,0.0,0.0688192834619319,0.0,0.0021187698766917144,0.0,0.0,0.0,0.3602646172565243,0.33723743951014934
CID3948_mix033_depth25,0.0,0.0,0.0,0.25274573868329675,0.0,0.07766469562808477,0.0,0.02242032823675332,0.0,0.0,0.0,0.26562716532628056,0.3815420721255846
CID3948_mix034_depth100,0.0,0.055600187827942765,0.0,0.2065349068957127,0.0,0.059124677519412194,0.0,0.01796917092227152,0.0,0.0,0.0,0.33177720441392006,0.3289938524207407
CID3948_mix034_depth25,0.0,0.0908106433115405,0.0,0.21686697124271714,0.0,0.07225690082312936,0.0,0.03540065273195955,0.0,0.0,0.0,0.2118470716375235,0.37281776025313
CID3948_mix035_depth100,0.0,0.5819751893713058,0.0,0.17721529301850816,0.0,0.05996164575775605,0.0,0.0,0.0,0.0,0.0,0.0,0.18084787185243004
CID3948_mix035_depth25,0.0,0.5843794448130547,0.0,0.17042236377517478,0.0,0.06638585202839681,0.0,0.022119495549894005,0.0,0.0,0.0,0.0,0.1566928438334798
CID3948_mix036_depth100,0.0,0.0,0.0,0.23040969446802226,0.0,0.041008077535925766,0.09993630041129421,0.08759977988259304,0.0,0.0,0.0,0.4383977092110455,0.10264843849111935
CID3948_mix036_depth25,0.0,0.0,0.0,0.1673817024652459,0.0,0.06683064268002444,0.009961445284966937,0.14314534454731234,0.0,0.0,0.0,0.4936031002955285,0.1190777647269218
CID3948_mix037_depth100,0.0,0.4700614362074087,0.0,0.25119752342564605,0.0,0.04427598192250695,0.010973708640560216,0.0,0.0,0.0,0.0,0.0,0.22349134980387816
CID3948_mix037_depth25,0.0,0.4515156689507411,0.0,0.23743048550084386,0.0,0.05870338072702741,0.0,0.01029940896286854,0.0,0.0,0.0,0.0,0.24205105585851927
CID3948_mix038_depth100,0.0,0.4513309651253301,0.0,0.27720344121993434,0.0,0.053299392123957665,0.022945784638912958,0.0,0.0,0.0,0.0,0.05627172713598578,0.1389486897558792
CID3948_mix038_depth25,0.0,0.4335814406380198,0.0,0.2648773678089989,0.0,0.07331587827207037,0.0,0.0037405811192925843,0.0,0.0,0.0,0.07064605013816252,0.15383868202345574
CID3948_mix039_depth100,0.0,0.0,0.0,0.23516958012101516,0.0,0.0585129045065938,0.09906827758545855,0.0,0.0,0.0,0.0,0.32568249274751226,0.28156674503942025
CID3948_mix039_depth25,0.0,0.0,0.0,0.31216039826018077,0.0,0.026536321357975637,0.07243077284175996,0.0,0.0,0.0,0.0,0.28206703637099345,0.3068054711690901
CID3948_mix040_depth100,0.0,0.40270850960500393,0.0,0.28971155595114345,0.0,0.04548530566820653,0.037393332903050004,0.041680976226073384,0.0,0.0,0.0,0.0,0.18302031964652277
CID3948_mix040_depth25,0.0,0.3748352001908238,0.0,0.33061254264196066,0.0,0.031017481155568034,0.0,0.0,0.0,0.0,0.0,0.0,0.26353477601164765
CID3948_mix041_depth100,0.0,0.5138393100533782,0.0,0.26000787413635706,0.0,0.04106103599910163,0.0,0.04832053027755716,0.0,0.0,0.0,0.0,0.13677124953360606
CID3948_mix041_depth25,0.0,0.4967993704251376,0.0,0.28994166030095236,0.0,0.03655328518422755,0.0,0.0,0.0,0.0,0.0,0.0,0.1767056840896825
CID3948_mix042_depth100,0.0,0.0,0.0,0.14649597334154713,0.0,0.08309179134169893,0.0422303657062649,0.0,0.0,0.0,0.0,0.17172244995531957,0.5564594196551694
CID3948_mix042_depth25,0.0,0.0,0.0,0.09670226560393178,0.0,0.07996707129177143,0.039807952319234736,0.0,0.0,0.0,0.0,0.21620094519396754,0.5673217655910946
CID3948_mix043_depth100,0.0,0.0,0.0,0.21876504559962703,0.0,0.1030559317376483,0.06795993486311613,0.0,0.0,0.0,0.0,0.30192350908010235,0.3082955787195062
CID3948_mix043_depth25,0.0,0.0,0.0,0.23605249040498055,0.0,0.09582672239238198,0.0712578723366882,0.0,0.0,0.0,0.0,0.2587450600104436,0.33811785485550555
CID3948_mix044_depth100,0.0,0.05862343958335025,0.0,0.18602912069926392,0.0,0.09154518171393822,0.05022837835162378,0.0,0.0,0.0,0.0,0.2641754628372305,0.3493984168145934
CID3948_mix044_depth25,0.0,0.044927940940119655,0.0,0.22236787643933068,0.0,0.08264769795217176,0.05141724470920068,0.0,0.0,0.0,0.0,0.22092342554644437,0.37771581441273283
CID3948_mix045_depth100,0.0,0.0,0.0,0.011132958888673295,0.0,0.07516662977030925,0.0,0.3152727404426694,0.0,0.0,0.0,0.0,0.598427670898348
CID3948_mix045_depth25,0.0,0.0,0.0,0.03712874446223796,0.0,0.09004085848663314,0.0,0.37542228828700397,0.0,0.0,0.0,0.0,0.49740810876412483
CID3948_mix046_depth100,0.0,0.14009268012182477,0.0,0.09919258678309033,0.0,0.07318470292976731,0.0,0.2375495136056821,0.0,0.0,0.0,0.0,0.44998051655963545
CID3948_mix046_depth25,0.0,0.1295836317523112,0.0,0.10347861082521208,0.0,0.07949862675814004,0.0,0.2678587451870603,0.0,0.0,0.0,0.0,0.41958038547727644
CID3948_mix047_depth100,0.0,0.4863911172026361,0.0,0.09979223573113158,0.0,0.051921826047930456,0.0,0.2875834411256539,0.0,0.0,0.0,0.0,0.07431137989264786
CID3948_mix047_depth25,0.0,0.47309913355900546,0.0,0.09965551901555286,0.0,0.05301585170130761,0.0,0.284949793773192,0.0,0.0,0.0,0.0,0.08927970195094213
CID3948_mix048_depth100,0.0,0.0,0.0,0.14245028577414803,0.0,0.030122108769067152,0.0014173691622208007,0.0549571525868005,0.0,0.0,0.0,0.0,0.7710530837077635
CID3948_mix048_depth25,0.0,0.0,0.0,0.2283587308255307,0.0,0.024333198850197423,0.09376790302038494,0.05857586086229103,0.0,0.0,0.0,0.0,0.5949643064415959
CID3948_mix049_depth100,0.0,0.46646262729415433,0.0,0.2040753383344663,0.0,0.003671632883505153,0.0,0.05504516492120668,0.0,0.0,0.0,0.0,0.2707452365666676
CID3948_mix049_depth25,0.0,0.5052638521882609,0.0,0.24009786662769683,0.0,0.0,0.0,0.03077075546623335,0.0,0.0,0.0,0.0,0.22386752571780894
CID3948_mix050_depth100,0.0,0.5075590996981136,0.0,0.280248681182476,0.0,0.027007707410553104,0.0,0.012622919723024439,0.0,0.0,0.0,0.0,0.17256159198583285
CID3948_mix050_depth25,0.0,0.5451354306861008,0.0,0.33044496334168777,0.0,0.010528487540196613,0.0,0.00018791411288577255,0.0,0.0,0.0,0.0,0.11370320431912913
CID3948_mix051_depth100,0.0,0.0,0.0,0.32642498469846404,0.0,0.05953326550151152,0.0718759044048706,0.11767020079314303,0.0,0.0,0.0,0.0,0.4244956446020109
CID3948_mix051_depth25,0.0,0.0,0.0,0.36180599991072065,0.0,0.05735565619585182,0.02260216641473921,0.15232226201223853,0.0,0.0,0.0,0.0,0.4059139154664498
CID3948_mix052_depth100,0.0,0.0,0.0,0.3236238891841957,0.0,0.0558171126583585,0.05432887290110475,0.09546591919973034,0.0,0.0,0.0,0.0,0.47076420605661085
CID3948_mix052_depth25,0.0,0.0,0.0,0.3563999131778521,0.0,0.056137029436904594,0.017852575097326514,0.12641257885747892,0.0008502240985462483,0.0,0.0,0.0,0.44234767933189156
CID3948_mix053_depth100,0.0,0.44794606747876353,0.0,0.30571584598942914,0.0,0.01813404068066809,0.0,0.08296361325448476,0.0,0.0,0.0,0.0,0.1452404325966544
CID3948_mix053_depth25,0.0,0.4745139403983363,0.0,0.31337883365232194,0.0,0.037364989585228776,0.0,0.10328989734082829,0.0,0.0,0.0,0.0,0.07145233902328474
CID3948_mix054_depth100,0.0,0.0,0.0,0.2198774371379623,0.0,0.026830469625243613,0.08662039791622707,0.09778584594536999,0.0,0.0,0.0,0.0,0.5688858493751972
CID3948_mix054_depth25,0.0,0.0,0.0,0.20712290329721295,0.0,0.014147138760432424,0.09526891326127974,0.00968946749327793,0.0,0.0,0.0,0.0,0.673771577187797
CID3948_mix055_depth100,0.0,0.049309464701434574,0.0,0.1996684720877757,0.0,0.02083375886269249,0.07468660944792228,0.10489870368005948,0.0,0.0,0.0,0.0,0.5506029912201155
CID3948_mix055_depth25,0.0,0.06630499313050786,0.0,0.20557869083181612,0.0,0.013998705832358358,0.08474632376957182,0.0280012014578085,0.0,0.0,0.0,0.0,0.6013700849779373
CID3948_mix056_depth100,0.0,0.4780777950827792,0.0,0.22443605158065166,0.0,0.0,0.0,0.09133820886809269,0.0,0.0,0.0,0.0,0.20614794446847653
CID3948_mix056_depth25,0.0,0.47172057290738567,0.0,0.234482478638624,0.0,0.0,0.0,0.03618984034953911,0.0,0.0,0.0,0.0,0.2576071081044513
CID3948_mix057_depth100,0.0,0.0,0.0,0.19529901513856557,0.0,0.04178196707337506,0.011838072479873544,0.15717990518170652,0.0,0.0,0.0,0.09067404739930067,0.5032269927271786
CID3948_mix057_depth25,0.0,0.0,0.0,0.11484309301618771,0.0,0.029844739831739485,0.0,0.2929799340803266,0.0,0.0,0.0,0.0,0.5623322330717462
CID3948_mix058_depth100,0.0,0.2076833284389034,0.0,0.16147723094138142,0.0,0.060014975467720104,0.0,0.10729065698898614,0.0,0.0,0.0,0.03817348417951952,0.4253603239834894
CID3948_mix058_depth25,0.0,0.2202543069949221,0.0,0.08845770549192986,0.0,0.03415763765543469,0.0,0.18708985724103475,0.0,0.0,0.0,0.0,0.4700404926166785
CID3948_mix059_depth100,0.0,0.6528670053802529,0.0,0.24255905605689507,0.0,0.033353165250664354,0.0,0.07122077331218779,0.0,0.0,0.0,0.0,0.0
CID3948_mix059_depth25,0.0,0.6435861375656464,0.0,0.18500936707918603,0.0,0.02528653053532855,0.0,0.14611796481983902,0.0,0.0,0.0,0.0,0.0
CID3948_mix060_depth100,0.0,0.0,0.0,0.1487501664586389,0.0,0.01326026082300505,0.17549884878617047,0.0,0.0,0.0,0.0,0.0,0.6624907239321856
CID3948_mix060_depth25,0.0,0.009776040659706957,0.0,0.024341039457413248,0.0,0.005792652681047321,0.2630149523984977,0.0,0.0,0.0,0.0,0.006735413749736829,0.6903399010535979
CID3948_mix061_depth100,0.0,0.4673771392332871,0.0,0.21627918055492748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163436802117854
CID3948_mix061_depth25,0.0,0.4840928592614391,0.0,0.18780783461626488,0.0,0.0,0.0778603644585648,0.0,0.0,0.0,0.0,0.0,0.2502389416637312
CID3948_mix062_depth100,0.0,0.7313686079898886,0.0,0.26694015420915446,0.0,0.0,0.0,0.0016912378009569802,0.0,0.0,0.0,0.0,0.0
CID3948_mix062_depth25,0.0,0.7264801128891505,0.0,0.27351988711084946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix063_depth100,0.0,0.0,0.0,0.21679203791620064,0.0,0.04530426248188017,0.0,0.2236304112882749,0.0,0.0,0.0,0.0,0.5142732883136443
CID3948_mix063_depth25,0.0,0.024084462537173907,0.0,0.26577986288535393,0.0,0.049130297225212394,0.0,0.1866229022349892,0.0,0.0,0.0,0.0,0.47438247511727055
CID3948_mix064_depth100,0.0,0.08232473450389975,0.0,0.177965488345395,0.0,0.03657059037457573,0.0,0.22693650716940256,0.0,0.0,0.0,0.0,0.47620267960672696
CID3948_mix064_depth25,0.0,0.1691547260725544,0.0,0.1630427292091218,0.0,0.03559791574418957,0.0,0.18628279343502938,0.0,0.0,0.0,0.0,0.4459218355391048
CID3948_mix065_depth100,0.0,0.5532139743122042,0.0,0.15602985192450256,0.0,0.08930040494963441,0.0,0.09161801878919457,0.0,0.0,0.0,0.0,0.10983775002446428
CID3948_mix065_depth25,0.0,0.597410344551507,0.0,0.16691075846665906,0.0,0.0787992456837658,0.0,0.0827853461153474,0.0,0.0,0.0,0.0,0.07409430518272077
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.06515273066508706,0.0,0.31656478522010495,0.0,0.0,0.0,0.0,0.6182824841148081
CID3948_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.06062685015985554,0.0,0.26993244544479483,0.0,0.0,0.0016864715045496394,0.0,0.6677542328907999
CID3948_mix067_depth100,0.0,0.16374455614980057,0.0,0.0,0.0,0.08743853027022147,0.0,0.23363607676521145,0.0,0.0,0.0,0.0,0.5151808368147665
CID3948_mix067_depth25,0.0,0.17167861322388253,0.0,0.0,0.0,0.06269579400461002,0.0,0.17722970850253647,0.0,0.0,0.00018004925425260028,0.0,0.5882158350147184
CID3948_mix068_depth100,0.0,0.6071828217646661,0.0,0.05101023052559288,0.0,0.062299510249396874,0.0,0.13465546210865717,0.0,0.0,0.0,0.0,0.14485197535168706
CID3948_mix068_depth25,0.0,0.6015401541933886,0.0,0.06488207565656555,0.0,0.05755841439743707,0.0,0.11782947689790221,0.0,0.0,0.0,0.0,0.15818987885470673
CID3948_mix069_depth100,0.0,0.0,0.0,0.04274375301497044,0.0,0.0487748055208919,0.0,0.19700039024018293,0.0,0.0,0.0,0.0,0.7114810512239547
CID3948_mix069_depth25,0.0,0.0,0.0,0.06701346744220714,0.0,0.05083464671887432,0.0,0.13725956468830758,0.0,0.0,0.0,0.0,0.7448923211506109
CID3948_mix070_depth100,0.0,0.3866056992260517,0.0,0.0,0.0,0.02930497371115469,0.0,0.23068122623912357,0.0,0.0,0.0,0.0,0.3534081008236702
CID3948_mix070_depth25,0.0,0.40111113156492195,0.0,0.0,0.0,0.03386971542074212,0.0,0.22016611886066642,0.0,0.0,0.0006231270495510858,0.0,0.3442299071041183
CID3948_mix071_depth100,0.0,0.45883393519277016,0.0,0.0,0.0,0.00981715119119879,0.0,0.1941907281082505,0.0,0.0,0.0,0.0,0.3371581855077806
CID3948_mix071_depth25,0.0,0.46458504275001145,0.0,0.0,0.0,0.017085177742900682,0.0,0.20574400793026146,0.0,0.0,0.0004772976743285224,0.0,0.3121084739024979
CID3948_mix072_depth100,0.0,0.00326818173414738,0.0,0.0,0.0,0.023956949179494046,0.0,0.4141425413884168,0.0016626269133609409,0.0,0.0,0.0,0.5569697007845809
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.004898226173771901,0.0,0.5088498538828782,0.0,0.0,0.0,0.0,0.4862519199433499
CID3948_mix073_depth100,0.0,0.5050261907426675,0.0,0.0,0.0,0.065862817574562,0.0,0.24017372204169452,0.0,0.0,0.0,0.0,0.18893726964107607
CID3948_mix073_depth25,0.0,0.49376670058596706,0.0,0.0,0.0,0.03583364953306011,0.0,0.3103904307509964,0.0,0.0,0.0,0.0,0.16000921912997648
CID3948_mix074_depth100,0.0,0.616416374579039,0.0,0.01782497875191243,0.0,0.06443171304016473,0.0,0.20401269453256207,0.0,0.0,0.0,0.0,0.09731423909632188
CID3948_mix074_depth25,0.0,0.6186408301582522,0.0,0.0,0.0,0.04043371831410275,0.0,0.2700292412427611,0.0,0.0,0.0,0.0,0.07089621028488383
CID3948_mix075_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.9906880532750805,0.0,0.0,0.0,0.009311946724919449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth100,0.0,0.9245353356251215,0.0,0.022294092071126582,0.0,0.053170572303751946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.8126383732066836,0.0,0.17322301038211138,0.0,0.014138616411204905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.9399604922843933,0.0,0.03054773758899174,0.0,0.029491770126614896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.9462525729892672,0.0,0.040546252272610946,0.0,0.01320117473812169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
