spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix025_depth100,0.0672003641211917,0.172099689936152,0.0008781641455376,0.0050789176125211,0.0030780627319409,0.0136397712049991,0.0001418696086819,0.003185875689022,0.0005246978853153,0.0001418696086819,0.0082361613443481,0.312898923209982,0.412895632901626
CID3948_mix025_depth25,0.0786714976927648,0.172255079525477,0.0001432343022916,0.0001432343022916,0.0345174618347082,0.0208338690434719,0.017841807532614,0.0446048565604977,0.0001432343022916,0.0001432343022916,0.0065907113088034,0.287944167562573,0.336167611729924
CID3948_mix026_depth100,4.49719508464233e-05,0.525770132702961,4.49719508464234e-05,0.0066379313202445,0.0239105837963669,0.017576475474296,0.0127360661586185,4.49719508464231e-05,0.0002174748070895,0.0001853496069734,0.0033579319727354,0.216841055936741,0.192632082371435
CID3948_mix026_depth25,0.0445739442614303,0.524452914531646,3.19093177737416e-05,3.1909317773743e-05,0.0319839100254607,0.0033086402013226,0.0095598495951508,0.0411365225070099,3.1909317773749e-05,0.0045473082785278,0.0022977144722769,0.188501815783916,0.149541652389938
CID3948_mix027_depth100,9.99788288465602e-05,9.99788293129122e-05,0.0008331440384617,9.99788288465621e-05,9.99788288465549e-05,9.99788288465593e-05,0.084759526981785,9.9978828846571e-05,0.0005932704294699,9.99788288517044e-05,0.0119784471990065,0.3956565769471,0.505479182601779
CID3948_mix027_depth25,9.85509139533853e-05,9.85509149278877e-05,0.0009434139887536,9.85509139533535e-05,9.85509139533536e-05,0.0123111420302568,0.0515955971561461,0.0001158198220723,0.0158087143330886,9.8550913953352e-05,0.0108526910077553,0.538458159514573,0.369421707576613
CID3948_mix028_depth100,0.0001005097316665,0.0001005097316601,0.0001005097316665,0.0001005097316665,0.0001005097316665,0.0015726983221021,0.0594845591131764,0.0001005097316665,0.0043403671006842,0.000100509731661,0.0111327817032737,0.461575279837189,0.46119074580192
CID3948_mix028_depth25,0.0001446999671489,0.0001446999671514,0.0111181858440023,0.0065416044153358,0.0001446999671489,0.0311718086407864,0.0359820733318132,0.0001684901608849,0.0095720075120801,0.0001446999671489,0.0102099383950003,0.539909498621236,0.354747593210263
CID3948_mix029_depth100,9.43848398444939e-05,0.482844057895357,9.43848398443e-05,0.0158720683521665,0.0062379755198134,9.43848398344365e-05,0.001586706931802,9.43848398443012e-05,0.0021975870462485,9.43848398443018e-05,0.0051674467196001,0.316475520919193,0.169146712416608
CID3948_mix029_depth25,6.68901218036661e-05,0.518877662266989,6.68901218036658e-05,0.0436641787568776,0.0046497006513996,6.6890121803666e-05,0.0016541534696631,6.6890121803664e-05,0.0104930644995147,7.53358766439554e-05,0.005549336675621,0.278571987769338,0.136197019546737
CID3948_mix030_depth100,0.11402222972188,6.89505895390443e-05,6.89505896266779e-05,6.8950589626668e-05,6.89505896266688e-05,6.89505896266701e-05,7.25443212280598e-05,0.0531908218314146,6.89505896265146e-05,6.8950589684058e-05,0.0020007663901488,0.125689773657107,0.704541209950865
CID3948_mix030_depth25,0.0067301563405034,6.97420396192406e-05,6.97420405909111e-05,6.97420405909091e-05,6.97420405909058e-05,0.0371058799134655,6.97420405909295e-05,0.0875698804981804,6.97420405909051e-05,6.97420405913197e-05,0.0045416072506666,0.362381128901248,0.501183152812771
CID3948_mix031_depth100,0.0786835934567278,0.162578410285375,9.55129001175181e-05,9.55129001175216e-05,0.0006318365523699,0.0103401454810617,9.55129001175239e-05,0.0577800614336781,9.55129001175221e-05,9.55129001175218e-05,0.0012340663235246,0.275116213673216,0.413158108293459
CID3948_mix031_depth25,0.0119472368881079,0.163021575786129,0.0001417862639952,0.0001417862639953,0.0001417862639953,0.0272052831157238,0.0001417862639952,0.082502366075621,0.0001417862639953,0.0001417862639953,0.0032503466011908,0.414964533255499,0.296257940693757
CID3948_mix032_depth100,0.0486030747878231,0.4777430823549,6.55747799344833e-05,0.0076115671944122,0.021781511883421,6.55747799344829e-05,6.55747799534042e-05,0.0498469228078994,6.55747799344832e-05,7.1081528736228e-05,0.0007515543059416,0.199612808653713,0.193716097363397
CID3948_mix032_depth25,0.047721875101783,0.478683781582168,4.6144320649799e-05,0.0119162216834015,0.0030327072959716,4.61443206497993e-05,4.61443206484289e-05,0.0586627453625447,4.6144320649804e-05,0.0001118827181823,0.0015539029140719,0.38025968093585,0.0178726251234293
CID3948_mix033_depth100,0.0289252074100773,6.5761298943529e-05,6.57612983568487e-05,6.57612983568447e-05,6.57612983568466e-05,0.0083310512619412,0.0341892969652245,0.0001642975492319,6.57612983575856e-05,6.57612984736502e-05,0.0026336325279838,0.279492789024948,0.645869157469747
CID3948_mix033_depth25,0.0542454331621837,6.6132187450866e-05,6.61321869646818e-05,6.61321869646817e-05,6.61321869646792e-05,0.0001375465671337,7.44353089069531e-05,0.0030662322384041,0.0055975061880878,6.61321869646812e-05,0.0060769031182774,0.468558386105322,0.461912896376374
CID3948_mix034_depth100,0.0445360703874893,0.0810378563767713,6.4309283792101e-05,0.0098210619033807,6.43092837920996e-05,0.0077925679694894,0.0392032569056974,0.0001907295304639,6.43092837921007e-05,6.43092837921004e-05,0.0022313126860779,0.292772891857146,0.522157015248316
CID3948_mix034_depth25,0.0483082422148988,0.087218988548635,9.44740284728082e-05,9.44740284728155e-05,0.0083321143892748,0.0025330597913017,0.0334397548521194,0.0033129206757866,0.0058988088322509,9.44740284728143e-05,0.0063000452720327,0.41803654181961,0.386336101518672
CID3948_mix035_depth100,0.0145817393729991,0.559364791356426,3.00776373756376e-05,0.0105295168928923,0.0179066140378944,7.313528486204e-05,0.035949386668117,3.0077637375636e-05,3.00776373756359e-05,0.0001222171369517,0.000516336813275,0.173929271939116,0.186936757585338
CID3948_mix035_depth25,0.0028915164364576,0.536727840601906,3.04213283500141e-05,3.10128497043101e-05,0.0377580628065078,3.04213283500144e-05,0.018824445539289,0.0295823319428378,0.0135491239866614,0.0093801074336193,0.0021729574730571,0.26351803431734,0.0855037239559192
CID3948_mix036_depth100,0.0561769160961825,7.50037827346022e-05,7.50037804076023e-05,7.50037804076158e-05,7.50037804057328e-05,7.5003780407612e-05,0.126759567661629,0.0002063875100625,7.50037804098095e-05,7.50037804342429e-05,0.0171407717288772,9.83831336135441e-05,0.799092947404428
CID3948_mix036_depth25,0.0948396390907842,7.09479335750951e-05,7.0947933606946e-05,7.09479336069379e-05,7.094793360691e-05,7.09479336069362e-05,0.0001134920028611,0.0316705916301524,7.09479336069463e-05,7.09479336058215e-05,0.0175404211092188,7.09479336069229e-05,0.855268272698161
CID3948_mix037_depth100,0.0092103781899724,0.444797395282706,4.51339554697279e-05,4.51339554697295e-05,0.0102341055861334,0.0018366181153171,0.0741873343036629,5.25954636462005e-05,4.51339554695079e-05,0.0030881291520253,0.0069094197040016,0.0671417112436823,0.382406911092444
CID3948_mix037_depth25,0.0259831573063878,0.390235737334195,0.0102704949044109,4.57317467934001e-05,5.0399208164073e-05,0.0182202989460476,5.81372383916196e-05,0.0268431462955687,4.57317467934001e-05,0.0514934380463211,0.0082347896135329,0.0001054863240924,0.468413451289301
CID3948_mix038_depth100,0.0110081960423415,0.448450795172112,4.59512837131105e-05,5.12736214649061e-05,0.0093922404388162,0.001284880845361,0.0653646335053849,0.0018776056273016,4.59512837135458e-05,0.0140045971853138,0.0065907797877293,0.0794567367100978,0.36242635849665
CID3948_mix038_depth25,0.0283710239413391,0.389636117789255,0.0163796828545466,6.66711743834441e-05,8.2776769614546e-05,0.0187696200811447,6.74773785549894e-05,0.0278716010831911,6.66711743834445e-05,0.0616483125083956,0.0082553334190567,0.00018328627137,0.448601425554765
CID3948_mix039_depth100,0.110086924597563,7.12385010094695e-05,0.0073879951231668,7.12385008491836e-05,7.12385008491889e-05,7.12385008491839e-05,0.085919054326118,0.0035085517853397,7.12385008488111e-05,7.12385008108887e-05,0.0125960796634507,0.034735105328216,0.745338858170929
CID3948_mix039_depth25,0.07694268628273,7.05793624837728e-05,0.014500367192066,7.05793624894856e-05,7.05793624894692e-05,7.0579362489483e-05,0.127957821393428,7.05793624894826e-05,7.05793624894743e-05,7.05793624894822e-05,0.0083805662759487,0.192717988015061,0.579006515303346
CID3948_mix040_depth100,0.0702495846932009,0.332049902295749,0.0013440285741295,0.0206387003797978,0.0001092633358243,6.61810000647095e-05,0.0418961498496511,0.0082631444181846,0.0091138327785304,0.0129940530200578,0.006815203461454,0.0699913125305407,0.426468643662815
CID3948_mix040_depth25,0.056759447910751,0.344496594667626,0.0099403435887783,6.67447324440564e-05,6.53446874722982e-05,6.53446874722996e-05,0.0638511742937468,6.53446874723006e-05,6.53446874722993e-05,0.0212502047263298,0.0051110623094678,0.170222953151195,0.328040095869773
CID3948_mix041_depth100,0.0596764254949746,0.473299255532727,0.002884706825449,0.0172894123996692,0.0111452148508791,4.53427069394063e-05,0.0303183177990867,0.0081088705830872,0.0057466299213433,0.0106672157979429,0.0050771738083192,0.0356067876285492,0.340134646651034
CID3948_mix041_depth25,0.0448175395511126,0.464349058700102,0.0067343911395027,0.014099281397936,4.59853574656668e-05,4.59853574656649e-05,0.0515505387324055,4.59853574656648e-05,4.69491600256107e-05,0.018911599101472,0.0039961478908236,0.126758247019299,0.268598291234924
CID3948_mix042_depth100,0.0987450525829693,3.92263771428019e-05,0.0026259582491993,3.37042046618523e-05,3.37042046622521e-05,0.013211491696412,0.069891916335543,4.33046417022353e-05,3.37042046619503e-05,3.37042046753442e-05,0.0117111357735348,0.0539355170628256,0.74966158046201
CID3948_mix042_depth25,0.12981042913939,4.56078436780022e-05,4.56078435590616e-05,4.56078435590798e-05,4.56078435591444e-05,0.0216818970596038,0.0265066204181544,8.08520454167449e-05,0.0001037094323536,4.5607843559078e-05,0.0099286682148882,0.0473037018806966,0.764356082591582
CID3948_mix043_depth100,0.0811209430551072,0.0003037727489689,0.0032527917161302,6.97145321910842e-05,6.97145321910835e-05,0.0218716546446997,0.0601651057884856,8.81590333883428e-05,6.9714532191084e-05,6.97145321930808e-05,0.01123867427779,0.1144905129666,0.707189527640064
CID3948_mix043_depth25,0.119256785610519,6.64827941388021e-05,6.64827941197288e-05,6.64827941197032e-05,6.64827941197123e-05,0.0297517527532773,0.0284885787653615,0.0001052770993497,0.007689118873389,6.64827941197045e-05,0.0093972337746487,0.123211116372592,0.681767722780246
CID3948_mix044_depth100,0.0714640643191375,0.0283857571272192,6.9474624061144e-05,6.94746240611439e-05,6.94746240611436e-05,0.0242292579914742,0.0350636908672728,8.81858782298781e-05,0.0075895099327674,0.0273877974247637,0.010307528362308,0.123712663804153,0.67156312042049
CID3948_mix044_depth25,0.0988710801023659,0.0181948175257539,6.69211758217577e-05,6.69211758217572e-05,6.69211758217607e-05,0.0317538918299828,0.016829032887752,0.0001017461964824,0.0086539626685013,0.0311496905903532,0.0087894564797159,0.157399693188619,0.628055865003008
CID3948_mix045_depth100,0.0905891306420693,4.58600251273392e-05,0.0060338769451029,4.58600246773777e-05,4.58600246773727e-05,4.58600246773778e-05,0.111263272267939,0.0284349864731387,4.58600246769041e-05,4.58600246465427e-05,0.0072319190396769,4.58600246773922e-05,0.756125794458913
CID3948_mix045_depth25,0.116735891424451,4.33638188761144e-05,4.33638186412343e-05,0.0021826354833503,4.33638186412298e-05,4.33638186412337e-05,0.0307972899668352,0.0415164217588886,4.33638186412207e-05,4.3363818641219e-05,0.004102517903803,4.3363818641267e-05,0.804361696731948
CID3948_mix046_depth100,0.0001034271873563,0.137854119211022,0.0123386931849806,0.0116552910902925,0.0204680582638422,0.0434775653145252,0.0626031656634325,0.042502348754405,9.28787974084968e-05,9.28787974084983e-05,0.0063394612173637,9.28787974084979e-05,0.662379233720554
CID3948_mix046_depth25,0.0323983466308016,0.122929672947716,0.0030526012430491,0.0312577722489546,0.0105002409314852,0.0375119442809392,0.0065858279800353,0.0526116677430178,6.40898918982711e-05,6.4089891898281e-05,0.0037774595106748,6.40898918982791e-05,0.699182196807631
CID3948_mix047_depth100,0.0428315435103956,0.441091018555667,6.22485701988284e-05,0.0252493999077181,0.0129369104100471,0.0083612320203876,0.0255547418248849,0.0346250768536066,0.0019672132480319,0.0023820275024861,0.0033364505107088,7.16714922705399e-05,0.401530465593597
CID3948_mix047_depth25,0.0805928176119046,0.421482774872135,0.0104493866058817,0.0236991078352383,0.0037260882973073,6.54629179663573e-05,4.29293455551617e-05,0.0522440552788735,4.29293455551643e-05,8.21241032294853e-05,0.0015559020256642,4.29293455551707e-05,0.405973492415134
CID3948_mix048_depth100,0.0526470388493883,4.77475849705507e-05,4.77475879914655e-05,4.77475879914706e-05,4.77475879914829e-05,0.0051092162834734,0.165578091943708,0.0160270621528201,0.0018450360707482,4.77475880157181e-05,0.0102317058746241,5.0260379128192e-05,0.748272850509149
CID3948_mix048_depth25,7.07099692099953e-05,7.07099680142763e-05,7.0709969210011e-05,7.07099692100106e-05,7.07099692100039e-05,0.0119864009239434,0.146016579375169,0.028864782402165,7.07099692100128e-05,7.07099692100097e-05,0.0041986500727681,0.009458388004233,0.798980229438447
CID3948_mix049_depth100,0.0301129958922967,0.425473125750517,9.21135439259053e-05,9.21135439259062e-05,0.0033623663451272,9.21135439259063e-05,0.0545526255724975,0.0319448612726939,0.013988652172284,9.21135439259058e-05,0.0056268257080069,9.21135439259056e-05,0.434477979566947
CID3948_mix049_depth25,6.80244960629095e-05,0.492184633652381,0.0028384388097924,6.80244960629048e-05,8.6434820393053e-05,0.0025859724285149,0.0424636923156734,0.0447487134818361,6.80244960629068e-05,0.0001131689971197,0.0026753711079227,8.24408505566512e-05,0.412017060047621
CID3948_mix050_depth100,0.0140694308104819,0.503577701263988,9.28401775706836e-05,9.28401775706822e-05,0.0169663437551193,0.0054475116004616,0.037611328579026,0.0277549917449598,0.0124411860273687,9.28401775706776e-05,0.0048683426654217,0.0001028071476988,0.376881835872761
