"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix006_depth100",0.03893961709569,8.7683809014073e-05,8.76838091182795e-05,8.76838091182552e-05,8.76838091182528e-05,0.0217066416788521,0.0197752220010339,8.76838091182546e-05,8.76838091214177e-05,0.00563388443507646,8.76838091199302e-05,0.382931723869822,0.351712507368707
"CID3948_mix006_depth25",0.000118576296497493,8.76838085578537e-05,8.76838091182578e-05,8.76838091182512e-05,8.76838091182595e-05,0.0226923860584513,0.00152120395113341,0.00752364167243664,0.0121379982300141,0.00789837278088262,8.76838091182685e-05,0.437919071657178,0.349682964885749
"CID3948_mix007_depth100",0.0279953258097839,0.149988652785134,0.000125262584454649,0.000125262584454649,0.00012526258445465,0.0238999107779521,0.00739106734359488,0.000125262584454649,0.00012526258445465,0.0041216292787727,0.000125262584454654,0.453088663134175,0.204542227660788
"CID3948_mix007_depth25",0.000125262584454651,0.129153923385094,0.000125262584454654,0.00012526258445465,0.00012526258445465,0.0245167014386829,0.00012526258445465,0.000125262584454662,0.0258732191771162,0.00608824358645549,0.000125262584454655,0.496616908729236,0.186447239988327
"CID3948_mix008_depth100",0.0161384115594964,0.415577817281565,8.76838091182536e-05,8.76838091182549e-05,0.0151785716858654,0.0113757503263089,8.76838091182549e-05,8.7683809118255e-05,0.0142381682409126,0.00270516075392532,0.000106732854736699,0.314638464465386,0.136660331528418
"CID3948_mix008_depth25",8.76838091182546e-05,0.417552558265759,8.76838091182548e-05,8.76838091182557e-05,9.4995650049106e-05,0.00595443358546586,0.00489428543950802,8.76838091184301e-05,0.0533203327990009,0.00383236778001641,9.52047635773142e-05,0.379281217152963,0.0858891205046138
"CID3948_mix009_depth100",0.0312942570245262,6.13786650800374e-05,6.13786663827477e-05,6.13786663827786e-05,6.13786663827785e-05,0.00135749842537554,0.000169435999911685,6.13786663827889e-05,6.13786663871712e-05,0.00754066926037904,6.13786663899532e-05,0.449469823046095,0.407780343200195
"CID3948_mix009_depth25",9.47349608828084e-05,8.76838088279778e-05,8.76838091182423e-05,8.76838091182545e-05,0.00172958520087139,8.76838091182557e-05,0.171754984487637,8.7683809118291e-05,8.76838091182722e-05,0.00642755874155548,8.76838091182548e-05,0.52476699887638,0.193463221534196
"CID3948_mix010_depth100",0.0475144285826333,0.00811523883589884,8.76838091182509e-05,8.76838091182549e-05,8.7683809118255e-05,8.76838091182549e-05,0.000175508754463558,8.76838091182558e-05,8.76838091188791e-05,0.00654592419497897,0.0441611813014261,0.498684298473136,0.329473455978208
"CID3948_mix010_depth25",0.0286634321799319,0.00228285330790459,8.76838091164213e-05,8.7683809118254e-05,8.7683809118256e-05,8.7683809118255e-05,0.157048135655285,8.76838091182713e-05,0.000192947768165994,0.00537159905974842,0.0459941335367326,0.59741347934194,0.0995219296823424
"CID3948_mix011_depth100",0.00942916321077812,0.435592831287574,6.13786663827717e-05,0.0262308294181013,0.00979444094968003,0.00271625087074061,6.13786663843285e-05,6.13786663827709e-05,6.13786663827785e-05,0.00300924272052345,0.030375110662793,0.360376378566398,0.0835027321040079
"CID3948_mix011_depth25",0.025568387821536,0.44432451983616,4.29650664679427e-05,0.00187597504891353,0.0229807040846755,4.29650664679444e-05,0.0445355999082536,4.29650664683681e-05,5.31536576674414e-05,0.00210291964119714,0.0181625079702209,0.390796367561873,0.0297664388391657
"CID3948_mix012_depth100",0.0503760480355977,8.76838091749504e-05,8.76838091182995e-05,0.00412606042191769,8.76838091182524e-05,8.76838091182552e-05,8.76838091182965e-05,9.4431144464737e-05,8.76838091176496e-05,0.00315648083280577,8.76838091418265e-05,0.556172172766659,0.30038571120301
"CID3948_mix012_depth25",0.0348955990816185,8.76838091177666e-05,8.76838091182453e-05,0.0191030764052158,8.76838091182508e-05,8.76838091182476e-05,0.0478816226698279,8.76838091182418e-05,0.00213512303366692,0.00116353094972397,8.76838091182591e-05,0.536385321773418,0.306417026143412
"CID3948_mix013_depth100",0.00935370434890298,0.428571514235016,4.2965066467945e-05,0.0297942408230914,0.0343959333548451,4.2965066467945e-05,4.2965066468223e-05,4.29650664630637e-05,4.29650664679449e-05,0.0011060377883363,0.00315196777999897,0.488321850866291,4.29650664678578e-05
"CID3948_mix013_depth25",0.0086841793378831,0.416845330450435,4.29650664679443e-05,0.0412600104912394,0.0521790048464432,4.29650664679431e-05,0.0183156353101294,4.29650664784925e-05,0.00848657636590416,0.000383724054289422,0.00755313246681883,0.468579480173626,4.29650664669778e-05
"CID3948_mix014_depth100",0.000498337598411388,0.62299200173675,3.00755465275589e-05,0.0209264274230966,0.032736921359846,3.00755465275609e-05,3.00755465284884e-05,3.00755465446025e-05,3.00755465275616e-05,0.000879362521901054,5.75467164685057e-05,0.323843129752087,3.00755465289446e-05
"CID3948_mix014_depth25",0.00289184231363536,0.620378325398457,3.00755465275633e-05,0.0366706033279169,0.029587514337884,3.00755465275626e-05,3.00755465275618e-05,3.00755465186278e-05,0.00484132741697263,0.000258432501111055,8.65939108666165e-05,0.326255875303891,3.00755465275695e-05
"CID3948_mix015_depth100",0.0120807399302426,6.13786662459944e-05,6.13786663828646e-05,6.13786663827795e-05,6.13786663827694e-05,6.13786663827784e-05,0.0848076774489977,6.13786663827483e-05,6.13786663808429e-05,0.00309748973929236,6.13786664037115e-05,0.154547852028913,0.604595703688521
"CID3948_mix015_depth25",8.76838091182412e-05,8.76838094845621e-05,8.76838091182571e-05,8.76838091182486e-05,8.76838091182564e-05,8.76838091182551e-05,0.166146110465169,8.76838091181881e-05,8.76838091182715e-05,0.00514213938915466,8.76838091185303e-05,0.201099630005594,0.497110230513367
"CID3948_mix016_depth100",0.000286770025529289,0.433216779610013,4.29650664679461e-05,4.2965066467945e-05,0.0155064788752612,4.29650664679447e-05,0.056861303284995,4.29650664679383e-05,4.29650664678703e-05,0.000932934508393426,0.00337199455551957,0.254562339665684,0.222303507836132
"CID3948_mix016_depth25",4.29650664679505e-05,0.401998120849004,4.29650664679383e-05,4.29650664679464e-05,0.0478836042142065,4.29650664679449e-05,0.078212425560365,4.29650664679458e-05,4.29650664679524e-05,0.00172282490660786,0.0402578359729833,0.0609163729863131,0.307350364726986
"CID3948_mix017_depth100",4.29650664679449e-05,0.580602790440665,4.29650664679481e-05,4.29650664679449e-05,0.0319836272253043,4.29650664679688e-05,0.047007190116813,4.2965066467935e-05,4.29650664660743e-05,0.000483699852854692,0.00547307901632415,0.203569623380671,0.116010023781392
"CID3948_mix017_depth25",3.00755465275578e-05,0.561253713483733,3.68045463189229e-05,3.00755465275615e-05,0.0521203441413059,3.00755465275605e-05,0.0544361645100239,3.00755465275637e-05,3.00755465275483e-05,0.000876569863524177,0.0329435064896819,0.000104760084423734,0.228558751384282
"CID3948_mix018_depth100",0.0810899600763813,6.13786674762297e-05,0.000840966784277814,6.13786663827792e-05,6.13786663827868e-05,0.00800974505576088,6.13786663827777e-05,8.30874416278553e-05,6.13786663799625e-05,0.00276021064092599,6.13786663776817e-05,0.408108112342166,0.424490456340315
"CID3948_mix018_depth25",0.0524657569680462,8.76838089972164e-05,0.00819914210724084,8.76838091182482e-05,8.76838091182526e-05,8.76838091182547e-05,8.7683809118255e-05,8.76838091182549e-05,8.76838091028841e-05,0.000818833863190684,8.7683809117598e-05,0.620488247185781,0.208852159615294
"CID3948_mix019_depth100",0.0688970051128561,0.0205839698429281,8.7683809118255e-05,8.76838091182548e-05,8.76838091182554e-05,0.0103935241720292,8.76838091182575e-05,0.000114419778087607,0.000729551115156197,0.00257798425733029,8.7683809118255e-05,0.462881603198237,0.382118036869356
"CID3948_mix019_depth25",0.039337965505913,0.0151157578337909,0.00919330743087166,8.76838091182536e-05,8.76838091182544e-05,0.00205624883270575,8.76838091182556e-05,8.76838091182549e-05,8.76838091182514e-05,0.00101988876043418,0.00830142902051702,0.666160002394722,0.17433863295653
"CID3948_mix020_depth100",0.0508294564781789,0.31792203845151,8.76838091182548e-05,8.7683809118255e-05,0.0041496565376699,0.00498634742746227,8.76838091182538e-05,8.76838091182552e-05,0.0109883967411125,0.00130919876133307,0.0374213190003518,0.394740073726755,0.177651210293237
"CID3948_mix020_depth25",0.027026750929355,0.314618074333997,0.00832265914933093,8.76838091182536e-05,8.76838091182561e-05,8.76838091182547e-05,0.000175861163157656,0.00106019683299625,8.7683809118255e-05,0.000324850005844991,0.0477741616977916,0.52119783723916,0.0512904866374402
"CID3948_mix021_depth100",6.13786663827793e-05,6.13786663357986e-05,6.1378666382782e-05,6.13786663827794e-05,6.13786663827592e-05,0.00871129571027953,0.0821680620069251,6.13786663827698e-05,6.13786663838389e-05,0.00615089563467578,6.13786663802816e-05,0.208520126100318,0.633680604483816
"CID3948_mix021_depth25",4.29650664679445e-05,4.29650664677566e-05,4.29650664679359e-05,4.2965066467943e-05,4.2965066467944e-05,0.0195170878827956,0.153229456777777,4.62175755470701e-05,4.29650664679524e-05,0.004751662401194,4.2965066467949e-05,0.171397222678642,0.595453393595161
"CID3948_mix022_depth100",0.00562655650458031,0.31160807399644,6.13786663827803e-05,0.00306583955055741,0.00334780330229992,0.00173940359111612,0.0411020620598347,6.13786663827779e-05,0.00694768145520367,0.00367687370004489,0.00912676231617294,0.237843742309924,0.376104327233694
"CID3948_mix022_depth25",6.13786663827782e-05,0.312844375425685,6.41527282151611e-05,6.13786663827784e-05,0.0137334608825096,0.0105805652318547,0.0946548106064585,6.35029851990246e-05,0.0126086661555936,0.00271485820047993,0.000462249390508575,0.174872346036714,0.379318824091798
"CID3948_mix023_depth100",0.00878248998295929,0.327026042077257,6.13786663827743e-05,0.000824087206554458,8.92193409932414e-05,6.13786663827785e-05,0.0372206077955508,6.1378666382779e-05,0.00451990192296476,0.00331914356705811,0.0501062364943564,0.219219878683304,0.34928048645359
"CID3948_mix023_depth25",0.000225657875316331,0.333368808256642,6.13786663827781e-05,6.13786663827786e-05,0.00606711527696836,0.0107245283400347,0.0812608885722378,6.29272874248364e-05,0.0165120182502209,0.00242369234557806,0.0302710472051914,0.167306215430034,0.354992732294377
"CID3948_mix024_depth100",0.0955876873378707,6.13786655789232e-05,0.00190879408126089,6.13786663827789e-05,6.1378666382777e-05,0.00335980073288952,0.00200181194241343,8.02560769098123e-05,6.13786663854318e-05,0.0096941148115953,6.13786663836299e-05,0.206869486126775,0.535712522249814
"CID3948_mix024_depth25",0.123610748565699,8.7683809123625e-05,8.76838091182584e-05,8.76838091182552e-05,8.76838091182554e-05,0.0115227620354329,0.0494555555733521,0.0246009811391869,8.76838091182497e-05,0.00752201973158948,8.76838091203277e-05,0.217458929797137,0.436377169080398
"CID3948_mix025_depth100",0.0593339994683899,0.151953981867809,0.000775367687748252,0.00448438782828402,0.00271774974569016,0.0120431219087868,0.00012526258445465,0.00281294229444776,0.000463277609511516,0.00727204977559067,0.00012526258445465,0.276271487308001,0.364562745804526
"CID3948_mix025_depth25",0.0688005244989943,0.150642102496273,0.00012526258445465,0.000125262584454651,0.0301865294070834,0.0182198275051531,0.0156031822483893,0.0390082509748239,0.000125262584454648,0.00576376970269417,0.000125262584454644,0.25181559186909,0.293988403486566
"CID3948_mix026_depth100",4.29650664679451e-05,0.502307511088095,4.29650664679452e-05,0.00634171200084023,0.0228435681077415,0.0167921209289811,0.0121677160707097,4.29650664679449e-05,0.000207769940281577,0.00320808343173956,0.000177078335129729,0.20716447042996,0.184035828270181
"CID3948_mix026_depth25",0.0420123596517214,0.494313546417801,3.00755465275597e-05,3.0075546527561e-05,0.0301458520963932,0.0031184985847526,0.00901046218957499,0.0387724803586896,3.00755465275667e-05,0.00216566894372398,0.00428598262976852,0.177668954608736,0.140947761909307
"CID3948_mix027_depth100",8.76838091182556e-05,8.76838095272574e-05,0.000730687123256997,8.76838091182573e-05,8.76838091182509e-05,8.76838091182548e-05,0.0743361196621996,8.76838091182651e-05,0.000520312267039924,0.0105053828880385,8.76838091227672e-05,0.34700022164348,0.443317256981763
"CID3948_mix027_depth25",8.76838091182834e-05,8.76838099853283e-05,0.000839384728065736,8.7683809118255e-05,8.76838091182551e-05,0.0109536054462135,0.045906205339945,0.00010304849304093,0.01406550415802,0.00965597627226301,8.76838091182537e-05,0.479082948935312,0.328685967403809
"CID3948_mix028_depth100",8.76838091182449e-05,8.76838091126822e-05,8.7683809118255e-05,8.76838091182546e-05,8.76838091182546e-05,0.00137200823431973,0.0518938080947838,8.7683809118255e-05,0.00378649822309819,0.00971214119905676,8.76838091134164e-05,0.40267422924988,0.402338765127263
"CID3948_mix028_depth25",0.000125262584454644,0.000125262584456802,0.00962469253246777,0.00566287810349969,0.00012526258445465,0.0269845348924741,0.0311486421758484,0.000145857068411826,0.00828621058461096,0.00883844893457382,0.000125262584454652,0.467384067193972,0.307094750815269
"CID3948_mix029_depth100",8.76838091184363e-05,0.448563628186709,8.76838091182561e-05,0.014745200754688,0.00579509861611223,8.7683809109093e-05,0.00147405566364533,8.76838091182573e-05,0.00204156518570018,0.00480057403855988,8.76838091182578e-05,0.294006741047143,0.157137820745204
"CID3948_mix029_depth25",6.13786663827787e-05,0.47612439725018,6.13786663827784e-05,0.040066440133908,0.00426658551915516,6.13786663827785e-05,0.00151785841051956,6.13786663827767e-05,0.00962848157369315,0.00509209544360549,6.91285277182747e-05,0.255618866281457,0.124974976867658
"CID3948_mix030_depth100",0.101500689641859,6.13786663047755e-05,6.13786663827854e-05,6.13786663827767e-05,6.13786663827774e-05,6.13786663827786e-05,6.45777463939178e-05,0.0473495836002741,6.13786663826401e-05,0.00178104891395046,6.13786664338643e-05,0.111886942907918,0.627170849627754
"CID3948_mix030_depth25",0.00592308480261965,6.13786655276307e-05,6.13786663827798e-05,6.1378666382778e-05,6.13786663827751e-05,0.03265619136967,6.1378666382796e-05,0.0770686150668522,6.13786663827744e-05,0.00399698365459941,6.13786663831394e-05,0.318924858317717,0.441081925227948
"CID3948_mix031_depth100",0.0722339828537193,0.149252030633262,8.76838091182513e-05,8.76838091182545e-05,0.000580045581107605,0.00949257473598662,8.76838091182566e-05,0.0530438911535284,8.76838091182549e-05,0.00113291121741734,8.76838091182546e-05,0.252565229779196,0.379291976881529
"CID3948_mix031_depth25",0.0105549136251021,0.144023146738086,0.000125262584454649,0.00012526258445465,0.00012526258445465,0.024034797009737,0.000125262584454628,0.0728875936712635,0.000125262584454653,0.00287155330964959,0.000125262584454654,0.366604834826062,0.261732231817199
"CID3948_mix032_depth100",0.0454929763479126,0.447172423572583,6.13786663827784e-05,0.0071245049383727,0.0203877184573209,6.13786663827781e-05,6.13786664004886e-05,0.0466572308483688,6.13786663827784e-05,0.000703462536344333,6.65330397240805e-05,0.186839635608792,0.181320253379748
"CID3948_mix032_depth25",0.0444339304783329,0.445703397583656,4.29650664679449e-05,0.0110952171245443,0.00282375964613555,4.29650664679452e-05,4.29650664666691e-05,0.0546209960012671,4.29650664679496e-05,0.00144684201755882,0.000104174215930044,0.354060526548449,0.0166412359218067
"CID3948_mix033_depth100",0.0269975000499815,6.13786669303618e-05,6.13786663827806e-05,6.13786663827768e-05,6.13786663827786e-05,0.00777583212012846,0.0319107667385612,0.000153348013402876,6.13786663834684e-05,0.00245811527979244,6.13786664917979e-05,0.260866118562098,0.602825499705704
"CID3948_mix033_depth25",0.0503463214762464,6.13786668340184e-05,6.13786663827807e-05,6.13786663827806e-05,6.13786663827784e-05,0.000127659846796068,6.90849675807494e-05,0.00284583429417874,0.00519516260784901,0.00564010092901402,6.13786663827801e-05,0.434878841629294,0.428711023570576
"CID3948_mix034_depth100",0.0425065316409172,0.0773449066390683,6.1378666382779e-05,0.00937350949267247,6.13786663827776e-05,0.00743745539463105,0.0374167380640108,0.000182037857201692,6.13786663827787e-05,0.00212963026298328,6.13786663827784e-05,0.279431033835093,0.498361968109658
"CID3948_mix034_depth25",0.0448361391769011,0.0809502173984936,8.76838091182495e-05,8.76838091182563e-05,0.00773325261419205,0.00235099883868655,0.0310363083782145,0.00307480805947837,0.00547483828130612,0.00584723628280813,8.76838091182551e-05,0.387990614244993,0.35856860905219
"CID3948_mix035_depth100",0.0145807257228474,0.559325907092269,3.00755465275632e-05,0.0105287849331361,0.0179053692589573,7.31302008600082e-05,0.0359468876451733,3.00755465275615e-05,3.00755465275614e-05,0.000516300920102419,0.000122208641023001,0.173917181239346,0.186923762669722
"CID3948_mix035_depth25",0.00285865022458328,0.530627162526665,3.0075546527561e-05,3.06603443972821e-05,0.0373288885239348,3.00755465275613e-05,0.0186104788442665,0.0292460865122006,0.0133951188514862,0.00214825870952838,0.00927348912274595,0.260522775691315,0.0845318520785364
"CID3948_mix036_depth100",0.0459718719875483,6.13786682870499e-05,6.13786663827705e-05,6.13786663827816e-05,6.13786663812406e-05,6.13786663827784e-05,0.103732547506882,0.000168895355098899,6.13786663845767e-05,0.0140269957563811,6.13786664045716e-05,8.05109489540502e-05,0.653930497383166
"CID3948_mix036_depth25",0.082047922633893,6.13786663552333e-05,6.13786663827882e-05,6.13786663827813e-05,6.1378666382757e-05,6.13786663827797e-05,9.81845055462514e-05,0.0273989470726789,6.13786663827885e-05,0.015174616098628,6.13786663818154e-05,6.13786663827682e-05,0.73991197923465
"CID3948_mix037_depth100",0.00876777820619958,0.423422885368589,4.29650664679435e-05,4.2965066467945e-05,0.00974231090920216,0.00174836037700615,0.0706223001344144,5.00680157090812e-05,4.29650664677341e-05,0.00657739109607753,0.00293973069493884,0.063915250864532,0.364030543786657
"CID3948_mix037_depth25",0.0244112276261693,0.366627246242669,0.00964915025485944,4.29650664679451e-05,4.73501556475359e-05,0.0171180068589845,5.46200503349064e-05,0.0252191889806476,4.29650664679451e-05,0.00773660111198831,0.0483781867838578,9.91046099018708e-05,0.440075362964898
"CID3948_mix038_depth100",0.0102928109169761,0.419307507108343,4.2965066467945e-05,4.79415236372037e-05,0.00878187075808565,0.00120138082037037,0.0611168088522945,0.00175558643978837,4.2965066468352e-05,0.00616246748237386,0.0130944861667081,0.0742931143205763,0.3388735052488
"CID3948_mix038_depth25",0.0261188681545963,0.358705925096265,0.0150794267340008,6.13786663827786e-05,7.62057631862714e-05,0.0172796453601717,6.21208722511962e-05,0.0256590906078878,6.1378666382779e-05,0.00760000645695409,0.0567545305974649,0.000168736594292799,0.412990433910854
"CID3948_mix039_depth100",0.0948502360020867,6.13786665208797e-05,0.0063654524238581,6.13786663827784e-05,6.1378666382783e-05,6.13786663827787e-05,0.0740273434806151,0.00302294723993395,6.13786663824574e-05,0.0108527069236144,6.13786663497837e-05,0.0299275590628276,0.642179503673801
"CID3948_mix039_depth25",0.0669124699538946,6.13786663778139e-05,0.0126101054035766,6.1378666382782e-05,6.13786663827677e-05,6.13786663827798e-05,0.111277293437509,6.13786663827794e-05,6.13786663827722e-05,0.00728807916941556,6.13786663827791e-05,0.167595351886319,0.503527468692502
"CID3948_mix040_depth100",0.0651520197367334,0.307955155641609,0.00124650098033817,0.019141081336745,0.000101334791418645,6.13786663827783e-05,0.038856013082762,0.00766354065397274,0.00845249997786208,0.00632066755084293,0.0120511573487623,0.0649124887400368,0.395522530280622
"CID3948_mix040_depth25",0.0533144981198587,0.323587767759559,0.00933702580067365,6.26937372258178e-05,6.1378666382777e-05,6.13786663827784e-05,0.0599758002788807,6.13786663827793e-05,6.13786663827781e-05,0.00480085222670018,0.0199604478484352,0.1598914656465,0.308130077339504
"CID3948_mix041_depth100",0.056547166259557,0.448480810825163,0.00273344113887123,0.0163828055950916,0.0105607920036064,4.29650664679454e-05,0.0287285128603993,0.00768366485150289,0.00544529326110044,0.00481094149132425,0.0101078578391671,0.0337396706203501,0.322298969069978
"CID3948_mix041_depth25",0.0418739501412171,0.433850887997854,0.00629208032461009,0.0131732489600605,4.29650664679465e-05,4.29650664679448e-05,0.0481647299306068,4.29650664679447e-05,4.38655670475252e-05,0.00373368326805266,0.0176694964917159,0.118432840553881,0.250956914811449
"CID3948_mix042_depth100",0.0881139742984931,3.50031915217185e-05,0.00234324263977124,3.00755465275615e-05,3.00755465279183e-05,0.011789117624949,0.0623672210259638,3.86423824398705e-05,3.0075546527649e-05,0.0104502928456933,3.00755465396009e-05,0.048128717742659,0.66895160319951
"CID3948_mix042_depth25",0.122288476739343,4.29650665799747e-05,4.29650664679262e-05,4.29650664679435e-05,4.29650664680043e-05,0.0204255249891447,0.0249706765160095,7.61670194053286e-05,9.76999197222157e-05,0.00935334487451127,4.29650664679417e-05,0.0445626571414445,0.720064956616133
"CID3948_mix043_depth100",0.0714211964700324,0.000267450209147766,0.0028638507823561,6.13786663827788e-05,6.13786663827782e-05,0.0192564297784682,0.0529710784826629,7.76177323278858e-05,6.13786663827786e-05,0.0098948500033026,6.13786663845366e-05,0.100800719426887,0.62262986958644
"CID3948_mix043_depth25",0.110101005151664,6.137866640041e-05,6.1378666382801e-05,6.13786663827774e-05,6.13786663827857e-05,0.0274676016663549,0.0263014061745094,9.71945906349712e-05,0.00709879703999073,0.00867577370073552,6.13786663827785e-05,0.113751747450121,0.629425916301446
"CID3948_mix044_depth100",0.0631362748842134,0.0250779322706489,6.13786663827786e-05,6.13786663827785e-05,6.13786663827783e-05,0.0214057947496359,0.030977678727662,7.79094766281906e-05,0.00670509562976749,0.00910638025222458,0.0241962659576861,0.109296285105151,0.59330509924012
"CID3948_mix044_depth25",0.0906824329666812,0.0166878961867505,6.1378666382778e-05,6.13786663827775e-05,6.13786663827807e-05,0.0291239881704778,0.0154352278255442,9.33194280124948e-05,0.00793722885165239,0.00806150086769743,0.0285698277592192,0.144363620906894,0.576039361747636
"CID3948_mix045_depth100",0.0848706045557324,4.29650668895022e-05,0.00565298265383694,4.29650664679449e-05,4.29650664679402e-05,4.2965066467945e-05,0.104239671087469,0.0266400005762792,4.29650664675012e-05,0.00677539718777762,4.29650664390564e-05,4.29650664679585e-05,0.708394625724664
"CID3948_mix045_depth25",0.11566244605306,4.29650667006659e-05,4.29650664679457e-05,0.00216256504975495,4.29650664679412e-05,4.2965066467945e-05,0.0305140933598371,0.0411346573312562,4.29650664679321e-05,0.00406479318348654,4.29650664679304e-05,4.29650664679781e-05,0.79696518542985
"CID3948_mix046_depth100",9.76421961398398e-05,0.130143526965591,0.0116485532563708,0.0110033758801167,0.0193232186882716,0.0410457353490294,0.0591015837994552,0.0401250655611719,8.76838091182547e-05,0.00598487623446606,8.76838091182561e-05,8.76838091182557e-05,0.625330386632844
"CID3948_mix046_depth25",0.0310277837940771,0.117729319880543,0.00292346558477811,0.0299354596787666,0.0100560441901717,0.0359250584638754,0.00630722453210769,0.0503860110634228,6.13786663827705e-05,0.00361765982455007,6.137866638278e-05,6.13786663827782e-05,0.669604356124462
"CID3948_mix047_depth100",0.0422329864185942,0.434926912953862,6.13786663827784e-05,0.0248965476371754,0.0127561212337231,0.00824438648292092,0.0251976224989207,0.0341412025029224,0.00193972207343984,0.0032898246842512,0.00234873943164802,7.06699061388586e-05,0.395919206039128
"CID3948_mix047_depth25",0.0806598777771968,0.421833484840943,0.0104580813954889,0.0237188275340378,0.00372918872367922,6.55173887520851e-05,4.29650664679443e-05,0.0522875268323736,4.29650664679469e-05,0.00155719667015132,8.21924375562931e-05,4.29650664679533e-05,0.406311297325204
"CID3948_mix048_depth100",0.0473737756954052,4.29650637496101e-05,4.29650664679423e-05,4.29650664679468e-05,4.29650664679579e-05,0.00459746400714032,0.148993363335297,0.0144217502841157,0.00166023250074154,0.00920687183323768,4.29650664897656e-05,4.52261699655432e-05,0.673323912488075
"CID3948_mix048_depth25",6.13786663827649e-05,6.137866534484e-05,6.13786663827786e-05,6.13786663827782e-05,6.13786663827723e-05,0.0104046050600853,0.126747373983499,0.0250556161891688,6.13786663827801e-05,0.00364457154986255,6.13786663827774e-05,0.00821020357265978,0.693542105830747
"CID3948_mix049_depth100",0.0286648637243056,0.405012148628919,8.76838091182541e-05,8.7683809118255e-05,0.00320067034907413,8.7683809118255e-05,0.0519291930776882,0.0304086348083309,0.0133159387275648,0.00535623199688674,8.76838091182546e-05,8.76838091182543e-05,0.413583959564918
