spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix011_depth100,0.0,0.5725546859864842,0.0,0.04032631173893348,0.0,0.05061185283136252,0.009560877630115714,0.0,0.0,0.0,0.0,0.0,0.1615665341308801
CID3948_mix011_depth25,0.0,0.5318927046970187,0.0,0.02188714569087545,0.0,0.03967261058882008,0.0,0.0,0.0,0.0,0.0,0.0,0.2211524692483478
CID3948_mix012_depth100,0.0,0.0,0.0,0.23637696708775868,0.0,0.0,0.0953507780634524,0.0,0.0,0.0,0.0,0.517061443401942,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.20133784578134442,0.0,0.0,0.09005559489577818,0.0,0.0,0.0,0.0,0.5708164451859238,0.0
CID3948_mix013_depth100,0.0,0.4312241922539829,0.0,0.3314019379541032,0.0,0.00046576761678483194,0.01712446177072782,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix013_depth25,0.0,0.4350252784820717,0.0,0.32265593861010405,0.0,0.0015704882743407765,0.002777513430943135,0.0,0.0,0.0,0.0,0.012675593963789915,0.0
CID3948_mix014_depth100,0.0,0.5117609766236263,0.0,0.22991744179110826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix014_depth25,0.0,0.5116609361006001,0.0,0.22889175441697418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.22309674457060458,0.0,0.027290982679040458,0.08106357379588518,0.0,0.0,0.0,0.0,0.3590640412906723,0.21173110024590905
CID3948_mix015_depth25,0.0,0.0,0.0,0.28362043667141773,0.0,0.02449622512240571,0.0788656935089502,0.0,0.0,0.0,0.0,0.3047420606060724,0.2224663939956079
CID3948_mix016_depth100,0.0,0.39397590335661287,0.0,0.21318549102683382,0.0,0.03381519383378288,0.0,0.0,0.0,0.0,0.0,0.007790819189561985,0.1962368734038433
CID3948_mix016_depth25,0.0,0.40215412155386226,0.0,0.2660808668121781,0.0,0.0333450518088648,0.0,0.0,0.0,0.0,0.0,0.0,0.16984303623444638
CID3948_mix017_depth100,0.0,0.5213775745555148,0.0,0.26787431624991737,0.0,0.03230006839191785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix017_depth25,0.0,0.5157036521447955,0.0,0.28090049798297556,0.0,0.03085508602740514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix018_depth100,0.0,0.0,0.0,0.10553577764586448,0.0,0.06721472984219272,0.0,0.0,0.0,0.0,0.0,0.40174847696486665,0.3040851554989438
CID3948_mix018_depth25,0.0,0.0,0.0,0.1543018584463565,0.0,0.051541647972157024,0.0,0.0,0.0,0.0,0.0,0.4192400190398936,0.2888117642198138
CID3948_mix019_depth100,0.0,0.0019133044136482342,0.0,0.08429315755476723,0.0,0.06339389727948959,0.0,0.0,0.0,0.0,0.0,0.39334999808846416,0.31662682932191794
CID3948_mix019_depth25,0.0,0.0,0.0,0.16573854046220257,0.0,0.047621960253466045,0.0,0.0,0.0,0.0,0.0,0.3969373401897361,0.28067758405070464
CID3948_mix020_depth100,0.0,0.3562058795655565,0.0,0.08659215372270053,0.0,0.028975875719477625,0.0,0.0,0.0,0.0,0.0,0.0,0.36079034869835186
CID3948_mix020_depth25,0.0,0.35078268025961856,0.0,0.09982234435300162,0.0,0.013907683762084335,0.0,0.0,0.0,0.0,0.0,0.0,0.3767647192694289
CID3948_mix021_depth100,0.0,0.0,0.0005889513330359366,0.0058414307294795105,0.0,0.032866224209660636,0.0,0.0,0.0,0.0,0.0,0.14667983495310422,0.6555528283522194
CID3948_mix021_depth25,0.0,0.0,0.0006812541128390957,0.03315004518069793,0.0,0.03328480276176349,0.0,0.0,0.0,0.0,0.0,0.0790358754537942,0.6958517322455354
CID3948_mix022_depth100,0.0,0.3319262280128064,0.0,0.0986351662231354,0.0,0.02697537409993647,0.0,0.04783226540766614,0.0,0.0,0.0,0.0,0.3041849203858853
CID3948_mix022_depth25,0.0,0.33692168189557964,0.0,0.14652520816893674,0.0,0.0157322552101454,0.0,0.12044797997246992,0.0,0.0,0.0,0.0,0.21085172053538911
CID3948_mix023_depth100,0.0,0.39734759476036424,0.0,0.04395742841711228,0.0,0.021665577556229554,0.0,0.044664938240782874,0.0,0.0,0.0,0.0,0.2976350614190155
CID3948_mix023_depth25,0.0,0.3909815149705601,0.0,0.08058158870176248,0.0,0.01518956476587299,0.0,0.11312152865123047,0.0,0.0,0.0,0.0,0.2219528326874502
CID3948_mix024_depth100,0.0,0.0,0.0,0.06581503549024881,0.0,0.023534049513432142,0.09880286750374108,0.0,0.0,0.0,0.0,0.48964920124265016,0.26484823880767777
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0502060138998788,0.10765688841867442,0.0,0.0,0.0,0.0,0.5325222986287679,0.2342964063690654
CID3948_mix025_depth100,0.0,0.07463434456921711,0.0,0.07257669999526484,0.0,0.03874061424413786,0.062408939684747526,0.0,0.0,0.0,0.0,0.41218749440105046,0.21608350087881764
CID3948_mix025_depth25,0.0,0.10930457239020537,0.0,0.008314342041393918,0.0,0.06724746066008411,0.06077787502690868,0.0,0.0,0.0,0.0,0.41920664273796177,0.20128099744902794
CID3948_mix026_depth100,0.0,0.4429351694151058,0.0,0.10881628584251368,0.0,0.03639345424968554,0.0,0.0,0.0,0.0,0.0,0.03659316572870544,0.21694494047470234
CID3948_mix026_depth25,0.0,0.4481885335984322,0.0,0.11035056498467079,0.0,0.04800119675426543,0.026989954955898503,0.0,0.0,0.0,0.0,0.0352384169415002,0.15660750136746357
CID3948_mix027_depth100,0.0,0.0,0.0,0.20421627936867512,0.0,0.12434247169111533,0.0,0.006198749855402856,0.0,0.0,0.0,0.5431021751105245,0.1135245273773981
CID3948_mix027_depth25,0.0,0.0,0.0,0.24968471693062674,0.0,0.13517459703562265,0.0,0.0,0.0,0.0,0.0,0.6054026812477975,0.0
CID3948_mix028_depth100,0.0,0.0,0.0,0.27281556165995635,0.0,0.1410528285654154,0.0,0.0,0.0,0.0,0.0,0.6052043409966019,0.0
CID3948_mix028_depth25,0.0,0.0,0.0,0.3269462375887301,0.0,0.15632155461519587,0.0,0.0,0.0,0.0,0.0,0.5353870754413831,0.0
CID3948_mix029_depth100,0.0,0.42095378626877444,0.0,0.252999396524829,0.0,0.073458612962137,0.0,0.0,0.0,0.0,0.0,0.137722049320801,0.0
CID3948_mix029_depth25,0.0,0.4103524664157259,0.0,0.30711195915312095,0.0,0.08591411409031023,0.0,0.0,0.0,0.0,0.0,0.08888361349607103,0.0
CID3948_mix030_depth100,0.0,0.0,0.0,0.2967134223293786,0.0,0.0808117295277126,0.08008793848018504,0.0,0.0,0.0,0.0,0.3889508614412407,0.08391584792881485
CID3948_mix030_depth25,0.0,0.0,0.0,0.3564285832235202,0.0,0.06464675071924719,0.07674069471141856,0.0,0.0,0.0,0.0,0.3219839282101896,0.1106132584832821
CID3948_mix031_depth100,0.0,0.0556355507454226,0.0,0.2574003141952337,0.0,0.08368620227769138,0.048624298877186445,0.0,0.0,0.0,0.0,0.34715481143869814,0.07321264356313263
CID3948_mix031_depth25,0.0,0.05361664018418128,0.0,0.28189521083529007,0.0,0.05247026246160312,0.04987803782697515,0.0,0.0,0.0,0.0,0.2699913234892604,0.16265878793153418
CID3948_mix032_depth100,0.0,0.3789668725157061,0.0,0.2760543368626395,0.0,0.04152102659282681,0.02213726338069306,0.0,0.0,0.0,0.0,0.04433080010254159,0.06902991760610237
CID3948_mix032_depth25,0.0,0.3723889770797763,0.0,0.30149144939517325,0.0,0.028613819060264875,0.006672422080421435,0.0,0.0,0.0,0.0,0.0,0.12861653271045922
CID3948_mix033_depth100,0.0,0.0,0.0,0.21182494371057167,0.0,0.06295408437166944,0.0,0.001938195384658215,0.0,0.0,0.0,0.32956066919005594,0.30849600798229126
CID3948_mix033_depth25,0.0,0.0,0.0,0.23436771491579744,0.0,0.07201742485871662,0.0,0.020790068010184293,0.0,0.0,0.0,0.24631248812107207,0.3537988179510353
CID3948_mix034_depth100,0.0,0.0493134856740542,0.0,0.18318204614544903,0.0,0.052439462018711094,0.0,0.01593740034821848,0.0,0.0,0.0,0.2942632220501433,0.2917945831119756
CID3948_mix034_depth25,0.0,0.08274051069411838,0.0,0.19759450323185587,0.0,0.06583559654752727,0.0,0.032254678296891166,0.0,0.0,0.0,0.1930207105372925,0.3396863049780996
CID3948_mix035_depth100,0.0,0.4786966533400816,0.0,0.14576629594860258,0.0,0.049320726514147414,0.0,0.0,0.0,0.0,0.0,0.0,0.1487542297343554
CID3948_mix035_depth25,0.0,0.4802287613801617,0.0,0.14004893805498755,0.0,0.05455427252914817,0.0,0.018177261442995737,0.0,0.0,0.0,0.0,0.12876635374360126
CID3948_mix036_depth100,0.0,0.0,0.0,0.21081499111160965,0.0,0.03752063263310396,0.09143742988582498,0.08015004255773983,0.0,0.0,0.0,0.40111510665408806,0.0939189199399301
CID3948_mix036_depth25,0.0,0.0,0.0,0.15138267026150046,0.0,0.06044269472223185,0.00900928933504687,0.1294629232103433,0.0,0.0,0.0,0.4464224838889266,0.10769582175133513
CID3948_mix037_depth100,0.0,0.4019579112253545,0.0,0.21480347895759447,0.0,0.03786118119923735,0.009383813824729336,0.0,0.0,0.0,0.0,0.0,0.19111143613249681
CID3948_mix037_depth25,0.0,0.38420219847263254,0.0,0.2020335522925134,0.0,0.04995168381534166,0.0,0.00876393852664841,0.0,0.0,0.0,0.0,0.2059652725221607
CID3948_mix038_depth100,0.0,0.39561209551762055,0.0,0.24298140996211262,0.0,0.046719338661194924,0.02011302269450007,0.0,0.0,0.0,0.0,0.04932472533649716,0.12179483920073278
CID3948_mix038_depth25,0.0,0.379964472198145,0.0,0.2321224568761095,0.0,0.06424958815210853,0.0,0.003278018377850566,0.0,0.0,0.0,0.06190991273549639,0.13481488860013485
CID3948_mix039_depth100,0.0,0.0,0.0,0.2186097598319742,0.0,0.05439263018063552,0.09209223556371487,0.0,0.0,0.0,0.0,0.302749069349765,0.26173979848101053
CID3948_mix039_depth25,0.0,0.0,0.0,0.29169576036310874,0.0,0.024796650948987108,0.06768235008514799,0.0,0.0,0.0,0.0,0.2635752616481107,0.2866918920369837
CID3948_mix040_depth100,0.0,0.3516995313598284,0.0,0.25301531014947737,0.0,0.03972392016984586,0.032656915223579684,0.03640146521787829,0.0,0.0,0.0,0.0,0.15983809408980076
CID3948_mix040_depth25,0.0,0.32136461294711954,0.0,0.28345035831081944,0.0,0.026592808842603777,0.0,0.0,0.0,0.0,0.0,0.0,0.22594129699658416
CID3948_mix041_depth100,0.0,0.441190441692703,0.0,0.22324681391519768,0.0,0.03525564559652266,0.0,0.041488760549998546,0.0,0.0,0.0,0.0,0.11743392693393999
CID3948_mix041_depth25,0.0,0.41805407788515886,0.0,0.24398439421104673,0.0,0.030759398745389934,0.0,0.0,0.0,0.0,0.0,0.0,0.1486969111010784
CID3948_mix042_depth100,0.0,0.0,0.0,0.12496785277978374,0.0,0.07088114786191897,0.036024458584352284,0.0,0.0,0.0,0.0,0.1464872061361569,0.47468566710201376
CID3948_mix042_depth25,0.0,0.0,0.0,0.08495110373634293,0.0,0.07024955337264197,0.03497053006858618,0.0,0.0,0.0,0.0,0.1899284242035522,0.49838139633674494
CID3948_mix043_depth100,0.0,0.0,0.0,0.19566435062236984,0.0,0.09217364641577185,0.06078364341470848,0.0,0.0,0.0,0.0,0.27004162013113725,0.27574082525185056
CID3948_mix043_depth25,0.0,0.0,0.0,0.22141187141004687,0.0,0.08988328782122719,0.06683826482701431,0.0,0.0,0.0,0.0,0.24269698598277714,0.3171468637008225
CID3948_mix044_depth100,0.0,0.051856068224548156,0.0,0.16455429506175753,0.0,0.08097739099455523,0.04443011589087944,0.0,0.0,0.0,0.0,0.23367958143537038,0.30906456988294007
CID3948_mix044_depth25,0.0,0.04135932545288173,0.0,0.20470524977270357,0.0,0.07608301128447474,0.047333185392418035,0.0,0.0,0.0,0.0,0.20337553126503338,0.34771393858930066
CID3948_mix045_depth100,0.0,0.0,0.0,0.009595979861241596,0.0,0.0647893765463502,0.0,0.27174724153201585,0.0,0.0,0.0,0.0,0.5158107503830538
CID3948_mix045_depth25,0.0,0.0,0.0,0.03265815174157203,0.0,0.07919923126914791,0.0,0.33021849339707404,0.0,0.0,0.0,0.0,0.4375162620979188
CID3948_mix046_depth100,0.0,0.1187510964075033,0.0,0.0840816838234886,0.0,0.06203581590137177,0.0,0.20136144991453558,0.0,0.0,0.0,0.0,0.381430918853174
CID3948_mix046_depth25,0.0,0.11016971716580927,0.0,0.08797568900611659,0.0,0.06758832968777567,0.0,0.22772877869369243,0.0,0.0,0.0,0.0,0.3567198400852685
CID3948_mix047_depth100,0.0,0.39633788842849427,0.0,0.08131613138559363,0.0,0.04230872269530998,0.0,0.2343386007093884,0.0,0.0,0.0,0.0,0.06055294669493214
CID3948_mix047_depth25,0.0,0.38500879182475856,0.0,0.08109981239283316,0.0,0.04314438045474725,0.0,0.23189257398554894,0.0,0.0,0.0,0.0,0.07265595674213948
CID3948_mix048_depth100,0.0,0.0,0.0,0.12118489201964089,0.0,0.025625392597462573,0.0012057801635303451,0.046752988705811384,0.0,0.0,0.0,0.0,0.6559480325556075
CID3948_mix048_depth25,0.0,0.0,0.0,0.19486047894714714,0.0,0.020763728915135164,0.08001296217739824,0.049983288403752914,0.0,0.0,0.0,0.0,0.5076881855602998
CID3948_mix049_depth100,0.0,0.3724040040820359,0.0,0.162925106285581,0.0,0.002931276178047041,0.0,0.043945728173173805,0.0,0.0,0.0,0.0,0.21615152915558902
CID3948_mix049_depth25,0.0,0.39843640963187316,0.0,0.18933420929500344,0.0,0.0,0.0,0.024264924705237407,0.0,0.0,0.0,0.0,0.17653543350443385
CID3948_mix050_depth100,0.0,0.42128120435394156,0.0,0.2326103541388169,0.0,0.022416777694506913,0.0,0.010477201229456397,0.0,0.0,0.0,0.0,0.14322855277398017
CID3948_mix050_depth25,0.0,0.4498599758325851,0.0,0.27269180254124564,0.0,0.008688382526201636,0.0,0.0001550716272009701,0.0,0.0,0.0,0.0,0.09383084985452787
CID3948_mix051_depth100,0.0,0.0,0.0,0.2873208919795589,0.0,0.05240147583111974,0.06326552786552708,0.1035738948798019,0.0,0.0,0.0,0.0,0.37364317367175326
CID3948_mix051_depth25,0.0,0.0,0.0,0.3092062052390215,0.0,0.04901722139956092,0.019316236074047727,0.13017746699018368,0.0,0.0,0.0,0.0,0.3469016585851673
CID3948_mix052_depth100,0.0,0.0,0.0,0.2777897263721547,0.0,0.04791185376127775,0.046634390234138755,0.08194528419768589,0.0,0.0,0.0,0.0,0.40409087325391724
CID3948_mix052_depth25,0.0,0.0,0.0,0.2975601310001397,0.0,0.04686909624713703,0.014905207291673462,0.10554251596050744,0.0007098564976828372,0.0,0.0,0.0,0.36931836552923464
CID3948_mix053_depth100,0.0,0.36221036417950375,0.0,0.24720263431384162,0.0,0.014663232821665791,0.0,0.06708459511585972,0.0,0.0,0.0,0.0,0.11744179445646526
CID3948_mix053_depth25,0.0,0.37596934964167444,0.0,0.2482979450104751,0.0,0.029605222603014715,0.0,0.08183918789653896,0.0,0.0,0.0,0.0,0.056613488342217286
CID3948_mix054_depth100,0.0,0.0,0.0,0.18812864497795473,0.0,0.02295633403964112,0.07411300722595858,0.08366624122593669,0.0,0.0,0.0,0.0,0.48674263891358965
CID3948_mix054_depth25,0.0,0.0,0.0,0.17542582750467878,0.0,0.011982129857996097,0.08068942486939516,0.008206638792856467,0.0,0.0,0.0,0.0,0.5706608713749731
CID3948_mix055_depth100,0.0,0.041191785344926186,0.0,0.1667976095905531,0.0,0.017403955370357434,0.06239116167954763,0.08762952327941856,0.0,0.0,0.0,0.0,0.45995875968114963
CID3948_mix055_depth25,0.0,0.05544352475131392,0.0,0.1719026983539815,0.0,0.011705567811085577,0.07086396781993196,0.023414304606544218,0.0,0.0,0.0,0.0,0.5028592209571147
CID3948_mix056_depth100,0.0,0.3816173866938585,0.0,0.17915222243121798,0.0,0.0,0.0,0.0729091560663343,0.0,0.0,0.0,0.0,0.1645540551130366
CID3948_mix056_depth25,0.0,0.37022716887466034,0.0,0.18403221992638175,0.0,0.0,0.0,0.028403387310534732,0.0,0.0,0.0,0.0,0.20218145188724782
CID3948_mix057_depth100,0.0,0.0,0.0,0.16991276030955746,0.0,0.03635087126047829,0.010299281695674687,0.1367486238252129,0.0,0.0,0.0,0.07888763633100615,0.43781422725499425
CID3948_mix057_depth25,0.0,0.0,0.0,0.09890208201597367,0.0,0.025702084723267047,0.0,0.2523123046273463,0.0,0.0,0.0,0.0,0.4842766523856
CID3948_mix058_depth100,0.0,0.17047876199821232,0.0,0.13255006373746792,0.0,0.04926384219665403,0.0,0.08807051829794808,0.0,0.0,0.0,0.031335054060428816,0.3491609171566042
CID3948_mix058_depth25,0.0,0.17596592909678632,0.0,0.07067077391143227,0.0,0.027289275418929775,0.0,0.1494701329711695,0.0,0.0,0.0,0.0,0.3755255146874919
CID3948_mix059_depth100,0.0,0.5034544380539556,0.0,0.18704794737007197,0.0,0.025720091427830397,0.0,0.0549214680940594,0.0,0.0,0.0,0.0,0.0
CID3948_mix059_depth25,0.0,0.48659126689366394,0.0,0.13987862239353085,0.0,0.019118194458120685,0.0,0.1104742962403491,0.0,0.0,0.0,0.0,0.0
CID3948_mix060_depth100,0.0,0.0,0.0,0.12507105160379806,0.0,0.011149397712674411,0.14756168746235046,0.0,0.0,0.0,0.0,0.0,0.5570307146042712
CID3948_mix060_depth25,0.0,0.007786566347784034,0.0,0.01938751334068804,0.0,0.004613818211348977,0.2094900633700465,0.0,0.0,0.0,0.0,0.005364722577133262,0.5498521977544266
CID3948_mix061_depth100,0.0,0.36887292959287893,0.0,0.17069627126418366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24967121898460898
CID3948_mix061_depth25,0.0,0.3716973212443183,0.0,0.14420305464134373,0.0,0.0,0.059782928722617805,0.0,0.0,0.0,0.0,0.0,0.19213905453868604
CID3948_mix062_depth100,0.0,0.5513971076749425,0.0,0.2012528666738536,0.0,0.0,0.0,0.0012750665282192449,0.0,0.0,0.0,0.0,0.0
CID3948_mix062_depth25,0.0,0.5438938059562226,0.0,0.20477611123284198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix063_depth100,0.0,0.0,0.0,0.19188407819408224,0.0,0.04009910478335279,0.0,0.197936768059725,0.0,0.0,0.0,0.0,0.45518671634078867
CID3948_mix063_depth25,0.0,0.02114873526424707,0.0,0.23338315937316317,0.0,0.043141658148528134,0.0,0.16387487773585896,0.0,0.0,0.0,0.0,0.4165585744240013
CID3948_mix064_depth100,0.0,0.07125626803593936,0.0,0.15403823182795198,0.0,0.03165371629397567,0.0,0.19642515313835374,0.0,0.0,0.0,0.0,0.41217777356915863
CID3948_mix064_depth25,0.0,0.14533476888938676,0.0,0.14008344856140117,0.0,0.030585103814401077,0.0,0.1600509034570927,0.0,0.0,0.0,0.0,0.38312820702987205
CID3948_mix065_depth100,0.0,0.47648687082914554,0.0,0.1343895478993887,0.0,0.07691503196593809,0.0,0.07891120816082778,0.0,0.0,0.0,0.0,0.09460398369932557
CID3948_mix065_depth25,0.0,0.509749639972673,0.0,0.14241919279087684,0.0,0.06723667824596007,0.0,0.07063788024794256,0.0,0.0,0.0,0.0,0.0632221148083265
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.05405742930964987,0.0,0.2626548162183227,0.0,0.0,0.0,0.0,0.5129909573589213
CID3948_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.05153350235787652,0.0,0.22944560499380323,0.0,0.0,0.001433519686855648,0.0,0.5675985845285758
CID3948_mix067_depth100,0.0,0.12763270432663648,0.0,0.0,0.0,0.06815503576512899,0.0,0.18211050801914488,0.0,0.0,0.0,0.0,0.40156402732420443
CID3948_mix067_depth25,0.0,0.1392952033641112,0.0,0.0,0.0,0.05086960578227505,0.0,0.1437992061121139,0.0,0.0,0.0001460869063170158,0.0,0.4772618022811909
CID3948_mix068_depth100,0.0,0.46931964514538393,0.0,0.03942816303576893,0.0,0.048154168719731105,0.0,0.104081425607618,0.0,0.0,0.0,0.0,0.1119627816101331
CID3948_mix068_depth25,0.0,0.4745896190794273,0.0,0.05118920051517063,0.0,0.0454111430022899,0.0,0.0929624500833002,0.0,0.0,0.0,0.0,0.12480509210319507
CID3948_mix069_depth100,0.0,0.0,0.0,0.034821031874493265,0.0,0.03973420530294447,0.0,0.16048560044408086,0.0,0.0,0.0,0.0,0.57960526662435
CID3948_mix069_depth25,0.0,0.0,0.0,0.0525481550295279,0.0,0.03986164272067264,0.0,0.10763115474881241,0.0,0.0,0.0,0.0,0.5841022508779168
CID3948_mix070_depth100,0.0,0.3003865690564177,0.0,0.0,0.0,0.02276950527890482,0.0,0.179235697338184,0.0,0.0,0.0,0.0,0.27459255540124544
CID3948_mix070_depth25,0.0,0.30695141770892215,0.0,0.0,0.0,0.025918894659526126,0.0,0.1684827395641958,0.0,0.0,0.00047684972123872743,0.0,0.2634229012572735
CID3948_mix071_depth100,0.0,0.36067485172480146,0.0,0.0,0.0,0.007716952210080068,0.0,0.152647192578179,0.0,0.0,0.0,0.0,0.2650293913302906
CID3948_mix071_depth25,0.0,0.3579081968556351,0.0,0.0,0.0,0.013162122316128873,0.0,0.15850158768842446,0.0,0.0,0.0003677017860306597,0.0,0.2404429132211969
CID3948_mix072_depth100,0.0,0.002711260653252464,0.0,0.0,0.0,0.01987451707586161,0.0,0.3435697487604155,0.001379303630558395,0.0,0.0,0.0,0.4620581588266517
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.004417921686188021,0.0,0.45895365479859945,0.0,0.0,0.0,0.0,0.43857160242440146
CID3948_mix073_depth100,0.0,0.41228465361556743,0.0,0.0,0.0,0.05376796179608405,0.0,0.19606892001760856,0.0,0.0,0.0,0.0,0.15424138034206117
CID3948_mix073_depth25,0.0,0.4204266069366396,0.0,0.0,0.0,0.030511210394428376,0.0,0.264287558216015,0.0,0.0,0.0,0.0,0.13624274986053836
CID3948_mix074_depth100,0.0,0.5056886471581048,0.0,0.014623053121897184,0.0,0.05285775515553294,0.0,0.16736561155064283,0.0,0.0,0.0,0.0,0.07983354749692717
CID3948_mix074_depth25,0.0,0.5240014448347675,0.0,0.0,0.0,0.03424818696692229,0.0,0.22872029400750565,0.0,0.0,0.0,0.0,0.060050541140463515
CID3948_mix075_depth100,0.0,0.7093345675803994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.7293448133892652,0.0,0.0,0.0,0.006855457703285084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth100,0.0,0.6420850606747676,0.0,0.015483132886964592,0.0,0.036926690444647005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.5336488649085858,0.0,0.11375325841639891,0.0,0.009284642281220968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.6474113347805496,0.0,0.02104019448620764,0.0,0.02031288167900576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.6458613338208917,0.0,0.027674700520496122,0.0,0.009010414943899595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,0.753207873967155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
