spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix008_depth100,0.0,0.470645427180434,0.0,0.1497496544211703,0.0,0.019260573405134,0.0217303683281416,0.0,0.0,0.0,0.0,0.2156878416749166,0.1229261349902031
CID3948_mix008_depth25,0.0,0.450853008612119,0.0,0.2165099357177524,0.0,0.0312270598611546,0.0269929258624821,0.0,0.0,0.0,0.0,0.2045164765567552,0.0699005933897363
CID3948_mix009_depth100,0.0,0.0,0.0,0.0884884865302887,0.0,0.0215688547306814,0.2056162977636941,0.0,0.0,0.0,0.0,0.4678718705605441,0.2164544904147916
CID3948_mix009_depth25,0.0,0.0,0.0,0.0,0.0,0.0044375229723188,0.156611633974743,0.0,0.0,0.0,0.0,0.5112423012680638,0.3277085417848744
CID3948_mix010_depth100,0.0,0.0424085970564982,0.0,0.0677602007547593,0.0,0.0180201846037612,0.1484038291915968,0.0,0.0,0.0,0.0,0.471588636241632,0.2518185521517524
CID3948_mix010_depth25,0.0,0.0407861775265163,0.0,0.0,0.0,0.0,0.0902701904582466,0.0,0.0077905222062232,0.0,0.0,0.4375063663477466,0.4236467434612671
CID3948_mix011_depth100,0.0,0.6860062136479594,0.0,0.0483169574950715,0.0,0.0606405752609111,0.01145536247055,0.0,0.0,0.0,0.0,0.0,0.1935808911255077
CID3948_mix011_depth25,0.0,0.6529455997155154,0.0,0.0268684179026861,0.0,0.0487016578427277,0.0,0.0,0.0,0.0,0.0,0.0,0.2714843245390707
CID3948_mix012_depth100,0.0,0.0,0.0,0.2784872501624191,0.0,0.0,0.1123374088046378,0.0,0.0,0.0,0.0,0.609175341032943,0.0
CID3948_mix012_depth25,0.0,0.0,0.0,0.2335137291772191,0.0,0.0,0.1044474163105137,0.0,0.0,0.0,0.0,0.6620388545122671,0.0
CID3948_mix013_depth100,0.0,0.5526982188344458,0.0,0.4247564587416178,0.0,0.0005969723795925,0.0219483500443438,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix013_depth25,0.0,0.5615368219174066,0.0,0.4164888784672375,0.0,0.0020272086199427,0.0035852538737217,0.0,0.0,0.0,0.0,0.0163618371216912,0.0
CID3948_mix014_depth100,0.0,0.6900038667937319,0.0,0.309996133206268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix014_depth25,0.0,0.6909176654844086,0.0,0.3090823345155915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix015_depth100,0.0,0.0,0.0,0.2472680789210216,0.0,0.0302478141126688,0.0898463767436885,0.0,0.0,0.0,0.0,0.397966702160751,0.2346710280618699
CID3948_mix015_depth25,0.0,0.0,0.0,0.3102420562519767,0.0,0.0267955276480693,0.0862683070694976,0.0,0.0,0.0,0.0,0.3333462306823259,0.2433478783481304
CID3948_mix016_depth100,0.0,0.4662413106104757,0.0,0.2522892438158057,0.0,0.0400177781363936,0.0,0.0,0.0,0.0,0.0,0.0092198576581032,0.2322318097792216
CID3948_mix016_depth25,0.0,0.4614912462622806,0.0,0.3053406250251587,0.0,0.0382650548413993,0.0,0.0,0.0,0.0,0.0,0.0,0.1949030738711611
CID3948_mix017_depth100,0.0,0.6346251977353893,0.0,0.3260588855653494,0.0,0.0393159166992611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix017_depth25,0.0,0.6232375319671746,0.0,0.3394735181012558,0.0,0.0372889499315695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix018_depth100,0.0,0.0,0.0,0.1201202854078906,0.0,0.0765034636817767,0.0,0.0,0.0,0.0,0.0,0.4572680733650348,0.3461081775452978
CID3948_mix018_depth25,0.0,0.0,0.0,0.1688397567960828,0.0,0.0563977608313362,0.0,0.0,0.0,0.0,0.0,0.4587396650085662,0.3160228173640148
CID3948_mix019_depth100,0.0,0.0022258669068294,0.0,0.0980635117626461,0.0,0.0737500927938085,0.0,0.0,0.0,0.0,0.0,0.4576086990135942,0.3683518295231217
CID3948_mix019_depth25,0.0,0.0,0.0,0.1860192052663709,0.0,0.053449241044793,0.0,0.0,0.0,0.0,0.0,0.4455087413991129,0.315022812289723
CID3948_mix020_depth100,0.0,0.4278419068180861,0.0,0.104006571169993,0.0,0.0348031703874882,0.0,0.0,0.0,0.0,0.0,0.0,0.4333483516244325
CID3948_mix020_depth25,0.0,0.4169643315427241,0.0,0.1186556789387997,0.0,0.0165316259596202,0.0,0.0,0.0,0.0,0.0,0.0,0.4478483635588557
CID3948_mix021_depth100,0.0,0.0,0.0006998584057945,0.0069414468880117,0.0,0.0390553548139348,0.0,0.0,0.0,0.0,0.0,0.1743015249211078,0.7790018149711512
CID3948_mix021_depth25,0.0,0.0,0.0008090868305528,0.0393704265155295,0.0,0.0395304704434889,0.0,0.0,0.0,0.0,0.0,0.0938664218912125,0.8264235943192161
CID3948_mix022_depth100,0.0,0.4100112491819647,0.0,0.1218389036580084,0.0,0.0333212801473435,0.0,0.0590847159274313,0.0,0.0,0.0,0.0,0.3757438510852519
CID3948_mix022_depth25,0.0,0.4056956822038186,0.0,0.176434606267271,0.0,0.0189435953607242,0.0,0.1450343745468645,0.0,0.0,0.0,0.0,0.2538917416213215
CID3948_mix023_depth100,0.0,0.4934336291008214,0.0,0.0545871516924025,0.0,0.0269047169307341,0.0,0.0554657505426832,0.0,0.0,0.0,0.0,0.3696087517333587
CID3948_mix023_depth25,0.0,0.4757467213955113,0.0,0.0980517624537613,0.0,0.0184826784901403,0.0,0.1376463958382369,0.0,0.0,0.0,0.0,0.2700724418223501
CID3948_mix024_depth100,0.0,0.0,0.0,0.0698192095702398,0.0,0.0249658565520057,0.1048140149283426,0.0,0.0,0.0,0.0,0.519439364315564,0.2809615546338478
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0542954607322479,0.1164259000793976,0.0,0.0,0.0,0.0,0.5758980111805788,0.2533806280077756
CID3948_mix025_depth100,0.0,0.0851376394592085,0.0,0.0827904224656986,0.0,0.0441925827443531,0.0711917527591314,0.0,0.0,0.0,0.0,0.4701946602527697,0.2464929423188385
CID3948_mix025_depth25,0.0,0.1261985312094228,0.0,0.0095993948894555,0.0,0.0776411322718511,0.0701716167100896,0.0,0.0,0.0,0.0,0.4839986235699745,0.2323907013492062
CID3948_mix026_depth100,0.0,0.5262493850384917,0.0,0.129284164954463,0.0,0.0432389077246082,0.0,0.0,0.0,0.0,0.0,0.0434761840807805,0.2577513582016564
CID3948_mix026_depth25,0.0,0.5430112361463459,0.0,0.133697299707052,0.0,0.0581567515276763,0.0327001868755258,0.0,0.0,0.0,0.0,0.0426937659239377,0.1897407598194619
CID3948_mix027_depth100,0.0,0.0,0.0,0.2059910564114938,0.0,0.1254230915363448,0.0,0.00625262116758,0.0,0.0,0.0,0.5478220988858027,0.1145111319987785
CID3948_mix027_depth25,0.0,0.0,0.0,0.2521400580223791,0.0,0.1365038723983388,0.0,0.0,0.0,0.0,0.0,0.611356069579282,0.0
CID3948_mix028_depth100,0.0,0.0,0.0,0.267709608256147,0.0,0.1384129162167635,0.0,0.0,0.0,0.0,0.0,0.5938774755270896,0.0
CID3948_mix028_depth25,0.0,0.0,0.0,0.3209587937713279,0.0,0.1534588009936514,0.0,0.0,0.0,0.0,0.0,0.5255824052350205,0.0
CID3948_mix029_depth100,0.0,0.4755820700002413,0.0,0.2858317958714493,0.0,0.0829915310218249,0.0,0.0,0.0,0.0,0.0,0.1555946031064845,0.0
CID3948_mix029_depth25,0.0,0.4599012352643588,0.0,0.3441947616707802,0.0,0.0962879729757669,0.0,0.0,0.0,0.0,0.0,0.099616030089094,0.0
CID3948_mix030_depth100,0.0,0.0,0.0,0.3188821750055243,0.0,0.0868495259683559,0.0860716573378331,0.0,0.0,0.0,0.0,0.4180110751072503,0.0901855665810362
CID3948_mix030_depth25,0.0,0.0,0.0,0.3830863291105956,0.0,0.0694817632132313,0.0824802286183603,0.0,0.0,0.0,0.0,0.346065514654021,0.1188861644037917
CID3948_mix031_depth100,0.0,0.0642655221501487,0.0,0.2973272551764937,0.0,0.0966672822337664,0.0561667120152373,0.0,0.0,0.0,0.0,0.4010041228158403,0.0845691056085132
CID3948_mix031_depth25,0.0,0.0615921976796755,0.0,0.3238275559803454,0.0,0.0602752945118891,0.0572974724854124,0.0,0.0,0.0,0.0,0.3101529471265523,0.1868545322161249
CID3948_mix032_depth100,0.0,0.4554670131866306,0.0,0.3317800404383141,0.0,0.0499026678536227,0.0266060016412441,0.0,0.0,0.0,0.0,0.0532796362406093,0.0829646406395788
CID3948_mix032_depth25,0.0,0.4444932494884467,0.0,0.3598681010526613,0.0,0.0341542048696218,0.0079643779892271,0.0,0.0,0.0,0.0,0.0,0.1535200666000429
CID3948_mix033_depth100,0.0,0.0,0.0,0.2315598898947027,0.0,0.0688192834619319,0.0,0.0021187698766917,0.0,0.0,0.0,0.3602646172565243,0.3372374395101493
CID3948_mix033_depth25,0.0,0.0,0.0,0.2527457386832967,0.0,0.0776646956280847,0.0,0.0224203282367533,0.0,0.0,0.0,0.2656271653262805,0.3815420721255846
CID3948_mix034_depth100,0.0,0.0556001878279427,0.0,0.2065349068957127,0.0,0.0591246775194121,0.0,0.0179691709222715,0.0,0.0,0.0,0.33177720441392,0.3289938524207407
CID3948_mix034_depth25,0.0,0.0908106433115405,0.0,0.2168669712427171,0.0,0.0722569008231293,0.0,0.0354006527319595,0.0,0.0,0.0,0.2118470716375235,0.37281776025313
CID3948_mix035_depth100,0.0,0.5819751893713058,0.0,0.1772152930185081,0.0,0.059961645757756,0.0,0.0,0.0,0.0,0.0,0.0,0.18084787185243
CID3948_mix035_depth25,0.0,0.5843794448130547,0.0,0.1704223637751747,0.0,0.0663858520283968,0.0,0.022119495549894,0.0,0.0,0.0,0.0,0.1566928438334798
CID3948_mix036_depth100,0.0,0.0,0.0,0.2304096944680222,0.0,0.0410080775359257,0.0999363004112942,0.087599779882593,0.0,0.0,0.0,0.4383977092110455,0.1026484384911193
CID3948_mix036_depth25,0.0,0.0,0.0,0.1673817024652459,0.0,0.0668306426800244,0.0099614452849669,0.1431453445473123,0.0,0.0,0.0,0.4936031002955285,0.1190777647269218
CID3948_mix037_depth100,0.0,0.4700614362074087,0.0,0.251197523425646,0.0,0.0442759819225069,0.0109737086405602,0.0,0.0,0.0,0.0,0.0,0.2234913498038781
CID3948_mix037_depth25,0.0,0.4515156689507411,0.0,0.2374304855008438,0.0,0.0587033807270274,0.0,0.0102994089628685,0.0,0.0,0.0,0.0,0.2420510558585192
CID3948_mix038_depth100,0.0,0.4513309651253301,0.0,0.2772034412199343,0.0,0.0532993921239576,0.0229457846389129,0.0,0.0,0.0,0.0,0.0562717271359857,0.1389486897558792
CID3948_mix038_depth25,0.0,0.4335814406380198,0.0,0.2648773678089989,0.0,0.0733158782720703,0.0,0.0037405811192925,0.0,0.0,0.0,0.0706460501381625,0.1538386820234557
CID3948_mix039_depth100,0.0,0.0,0.0,0.2351695801210151,0.0,0.0585129045065938,0.0990682775854585,0.0,0.0,0.0,0.0,0.3256824927475122,0.2815667450394202
CID3948_mix039_depth25,0.0,0.0,0.0,0.3121603982601807,0.0,0.0265363213579756,0.0724307728417599,0.0,0.0,0.0,0.0,0.2820670363709934,0.3068054711690901
CID3948_mix040_depth100,0.0,0.4027085096050039,0.0,0.2897115559511434,0.0,0.0454853056682065,0.03739333290305,0.0416809762260733,0.0,0.0,0.0,0.0,0.1830203196465227
CID3948_mix040_depth25,0.0,0.3748352001908238,0.0,0.3306125426419606,0.0,0.031017481155568,0.0,0.0,0.0,0.0,0.0,0.0,0.2635347760116476
CID3948_mix041_depth100,0.0,0.5138393100533782,0.0,0.260007874136357,0.0,0.0410610359991016,0.0,0.0483205302775571,0.0,0.0,0.0,0.0,0.136771249533606
CID3948_mix041_depth25,0.0,0.4967993704251376,0.0,0.2899416603009523,0.0,0.0365532851842275,0.0,0.0,0.0,0.0,0.0,0.0,0.1767056840896825
CID3948_mix042_depth100,0.0,0.0,0.0,0.1464959733415471,0.0,0.0830917913416989,0.0422303657062649,0.0,0.0,0.0,0.0,0.1717224499553195,0.5564594196551694
CID3948_mix042_depth25,0.0,0.0,0.0,0.0967022656039317,0.0,0.0799670712917714,0.0398079523192347,0.0,0.0,0.0,0.0,0.2162009451939675,0.5673217655910946
CID3948_mix043_depth100,0.0,0.0,0.0,0.218765045599627,0.0,0.1030559317376483,0.0679599348631161,0.0,0.0,0.0,0.0,0.3019235090801023,0.3082955787195062
CID3948_mix043_depth25,0.0,0.0,0.0,0.2360524904049805,0.0,0.0958267223923819,0.0712578723366882,0.0,0.0,0.0,0.0,0.2587450600104436,0.3381178548555055
CID3948_mix044_depth100,0.0,0.0586234395833502,0.0,0.1860291206992639,0.0,0.0915451817139382,0.0502283783516237,0.0,0.0,0.0,0.0,0.2641754628372305,0.3493984168145934
CID3948_mix044_depth25,0.0,0.0449279409401196,0.0,0.2223678764393306,0.0,0.0826476979521717,0.0514172447092006,0.0,0.0,0.0,0.0,0.2209234255464443,0.3777158144127328
CID3948_mix045_depth100,0.0,0.0,0.0,0.0111329588886732,0.0,0.0751666297703092,0.0,0.3152727404426694,0.0,0.0,0.0,0.0,0.598427670898348
CID3948_mix045_depth25,0.0,0.0,0.0,0.0371287444622379,0.0,0.0900408584866331,0.0,0.3754222882870039,0.0,0.0,0.0,0.0,0.4974081087641248
CID3948_mix046_depth100,0.0,0.1400926801218247,0.0,0.0991925867830903,0.0,0.0731847029297673,0.0,0.2375495136056821,0.0,0.0,0.0,0.0,0.4499805165596354
CID3948_mix046_depth25,0.0,0.1295836317523112,0.0,0.103478610825212,0.0,0.07949862675814,0.0,0.2678587451870603,0.0,0.0,0.0,0.0,0.4195803854772764
CID3948_mix047_depth100,0.0,0.4863911172026361,0.0,0.0997922357311315,0.0,0.0519218260479304,0.0,0.2875834411256539,0.0,0.0,0.0,0.0,0.0743113798926478
CID3948_mix047_depth25,0.0,0.4730991335590054,0.0,0.0996555190155528,0.0,0.0530158517013076,0.0,0.284949793773192,0.0,0.0,0.0,0.0,0.0892797019509421
CID3948_mix048_depth100,0.0,0.0,0.0,0.142450285774148,0.0,0.0301221087690671,0.0014173691622208,0.0549571525868005,0.0,0.0,0.0,0.0,0.7710530837077635
CID3948_mix048_depth25,0.0,0.0,0.0,0.2283587308255307,0.0,0.0243331988501974,0.0937679030203849,0.058575860862291,0.0,0.0,0.0,0.0,0.5949643064415959
CID3948_mix049_depth100,0.0,0.4664626272941543,0.0,0.2040753383344663,0.0,0.0036716328835051,0.0,0.0550451649212066,0.0,0.0,0.0,0.0,0.2707452365666676
CID3948_mix049_depth25,0.0,0.5052638521882609,0.0,0.2400978666276968,0.0,0.0,0.0,0.0307707554662333,0.0,0.0,0.0,0.0,0.2238675257178089
CID3948_mix050_depth100,0.0,0.5075590996981136,0.0,0.280248681182476,0.0,0.0270077074105531,0.0,0.0126229197230244,0.0,0.0,0.0,0.0,0.1725615919858328
CID3948_mix050_depth25,0.0,0.5451354306861008,0.0,0.3304449633416877,0.0,0.0105284875401966,0.0,0.0001879141128857,0.0,0.0,0.0,0.0,0.1137032043191291
CID3948_mix051_depth100,0.0,0.0,0.0,0.326424984698464,0.0,0.0595332655015115,0.0718759044048706,0.117670200793143,0.0,0.0,0.0,0.0,0.4244956446020109
CID3948_mix051_depth25,0.0,0.0,0.0,0.3618059999107206,0.0,0.0573556561958518,0.0226021664147392,0.1523222620122385,0.0,0.0,0.0,0.0,0.4059139154664498
CID3948_mix052_depth100,0.0,0.0,0.0,0.3236238891841957,0.0,0.0558171126583585,0.0543288729011047,0.0954659191997303,0.0,0.0,0.0,0.0,0.4707642060566108
CID3948_mix052_depth25,0.0,0.0,0.0,0.3563999131778521,0.0,0.0561370294369045,0.0178525750973265,0.1264125788574789,0.0008502240985462,0.0,0.0,0.0,0.4423476793318915
CID3948_mix053_depth100,0.0,0.4479460674787635,0.0,0.3057158459894291,0.0,0.018134040680668,0.0,0.0829636132544847,0.0,0.0,0.0,0.0,0.1452404325966544
CID3948_mix053_depth25,0.0,0.4745139403983363,0.0,0.3133788336523219,0.0,0.0373649895852287,0.0,0.1032898973408282,0.0,0.0,0.0,0.0,0.0714523390232847
CID3948_mix054_depth100,0.0,0.0,0.0,0.2198774371379623,0.0,0.0268304696252436,0.086620397916227,0.0977858459453699,0.0,0.0,0.0,0.0,0.5688858493751972
CID3948_mix054_depth25,0.0,0.0,0.0,0.2071229032972129,0.0,0.0141471387604324,0.0952689132612797,0.0096894674932779,0.0,0.0,0.0,0.0,0.673771577187797
CID3948_mix055_depth100,0.0,0.0493094647014345,0.0,0.1996684720877757,0.0,0.0208337588626924,0.0746866094479222,0.1048987036800594,0.0,0.0,0.0,0.0,0.5506029912201155
CID3948_mix055_depth25,0.0,0.0663049931305078,0.0,0.2055786908318161,0.0,0.0139987058323583,0.0847463237695718,0.0280012014578085,0.0,0.0,0.0,0.0,0.6013700849779373
CID3948_mix056_depth100,0.0,0.4780777950827792,0.0,0.2244360515806516,0.0,0.0,0.0,0.0913382088680926,0.0,0.0,0.0,0.0,0.2061479444684765
CID3948_mix056_depth25,0.0,0.4717205729073856,0.0,0.234482478638624,0.0,0.0,0.0,0.0361898403495391,0.0,0.0,0.0,0.0,0.2576071081044513
CID3948_mix057_depth100,0.0,0.0,0.0,0.1952990151385655,0.0,0.041781967073375,0.0118380724798735,0.1571799051817065,0.0,0.0,0.0,0.0906740473993006,0.5032269927271786
CID3948_mix057_depth25,0.0,0.0,0.0,0.1148430930161877,0.0,0.0298447398317394,0.0,0.2929799340803266,0.0,0.0,0.0,0.0,0.5623322330717462
CID3948_mix058_depth100,0.0,0.2076833284389034,0.0,0.1614772309413814,0.0,0.0600149754677201,0.0,0.1072906569889861,0.0,0.0,0.0,0.0381734841795195,0.4253603239834894
CID3948_mix058_depth25,0.0,0.2202543069949221,0.0,0.0884577054919298,0.0,0.0341576376554346,0.0,0.1870898572410347,0.0,0.0,0.0,0.0,0.4700404926166785
CID3948_mix059_depth100,0.0,0.6528670053802529,0.0,0.242559056056895,0.0,0.0333531652506643,0.0,0.0712207733121877,0.0,0.0,0.0,0.0,0.0
CID3948_mix059_depth25,0.0,0.6435861375656464,0.0,0.185009367079186,0.0,0.0252865305353285,0.0,0.146117964819839,0.0,0.0,0.0,0.0,0.0
CID3948_mix060_depth100,0.0,0.0,0.0,0.1487501664586389,0.0,0.013260260823005,0.1754988487861704,0.0,0.0,0.0,0.0,0.0,0.6624907239321856
CID3948_mix060_depth25,0.0,0.0097760406597069,0.0,0.0243410394574132,0.0,0.0057926526810473,0.2630149523984977,0.0,0.0,0.0,0.0,0.0067354137497368,0.6903399010535979
CID3948_mix061_depth100,0.0,0.4673771392332871,0.0,0.2162791805549274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3163436802117854
CID3948_mix061_depth25,0.0,0.4840928592614391,0.0,0.1878078346162648,0.0,0.0,0.0778603644585648,0.0,0.0,0.0,0.0,0.0,0.2502389416637312
CID3948_mix062_depth100,0.0,0.7313686079898886,0.0,0.2669401542091544,0.0,0.0,0.0,0.0016912378009569,0.0,0.0,0.0,0.0,0.0
CID3948_mix062_depth25,0.0,0.7264801128891505,0.0,0.2735198871108494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix063_depth100,0.0,0.0,0.0,0.2167920379162006,0.0,0.0453042624818801,0.0,0.2236304112882749,0.0,0.0,0.0,0.0,0.5142732883136443
CID3948_mix063_depth25,0.0,0.0240844625371739,0.0,0.2657798628853539,0.0,0.0491302972252123,0.0,0.1866229022349892,0.0,0.0,0.0,0.0,0.4743824751172705
CID3948_mix064_depth100,0.0,0.0823247345038997,0.0,0.177965488345395,0.0,0.0365705903745757,0.0,0.2269365071694025,0.0,0.0,0.0,0.0,0.4762026796067269
CID3948_mix064_depth25,0.0,0.1691547260725544,0.0,0.1630427292091218,0.0,0.0355979157441895,0.0,0.1862827934350293,0.0,0.0,0.0,0.0,0.4459218355391048
CID3948_mix065_depth100,0.0,0.5532139743122042,0.0,0.1560298519245025,0.0,0.0893004049496344,0.0,0.0916180187891945,0.0,0.0,0.0,0.0,0.1098377500244642
CID3948_mix065_depth25,0.0,0.597410344551507,0.0,0.166910758466659,0.0,0.0787992456837658,0.0,0.0827853461153474,0.0,0.0,0.0,0.0,0.0740943051827207
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.065152730665087,0.0,0.3165647852201049,0.0,0.0,0.0,0.0,0.6182824841148081
CID3948_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0606268501598555,0.0,0.2699324454447948,0.0,0.0,0.0016864715045496,0.0,0.6677542328907999
CID3948_mix067_depth100,0.0,0.1637445561498005,0.0,0.0,0.0,0.0874385302702214,0.0,0.2336360767652114,0.0,0.0,0.0,0.0,0.5151808368147665
CID3948_mix067_depth25,0.0,0.1716786132238825,0.0,0.0,0.0,0.06269579400461,0.0,0.1772297085025364,0.0,0.0,0.0001800492542526,0.0,0.5882158350147184
CID3948_mix068_depth100,0.0,0.6071828217646661,0.0,0.0510102305255928,0.0,0.0622995102493968,0.0,0.1346554621086571,0.0,0.0,0.0,0.0,0.144851975351687
CID3948_mix068_depth25,0.0,0.6015401541933886,0.0,0.0648820756565655,0.0,0.057558414397437,0.0,0.1178294768979022,0.0,0.0,0.0,0.0,0.1581898788547067
CID3948_mix069_depth100,0.0,0.0,0.0,0.0427437530149704,0.0,0.0487748055208919,0.0,0.1970003902401829,0.0,0.0,0.0,0.0,0.7114810512239547
CID3948_mix069_depth25,0.0,0.0,0.0,0.0670134674422071,0.0,0.0508346467188743,0.0,0.1372595646883075,0.0,0.0,0.0,0.0,0.7448923211506109
CID3948_mix070_depth100,0.0,0.3866056992260517,0.0,0.0,0.0,0.0293049737111546,0.0,0.2306812262391235,0.0,0.0,0.0,0.0,0.3534081008236702
CID3948_mix070_depth25,0.0,0.4011111315649219,0.0,0.0,0.0,0.0338697154207421,0.0,0.2201661188606664,0.0,0.0,0.000623127049551,0.0,0.3442299071041183
CID3948_mix071_depth100,0.0,0.4588339351927701,0.0,0.0,0.0,0.0098171511911987,0.0,0.1941907281082505,0.0,0.0,0.0,0.0,0.3371581855077806
CID3948_mix071_depth25,0.0,0.4645850427500114,0.0,0.0,0.0,0.0170851777429006,0.0,0.2057440079302614,0.0,0.0,0.0004772976743285,0.0,0.3121084739024979
CID3948_mix072_depth100,0.0,0.0032681817341473,0.0,0.0,0.0,0.023956949179494,0.0,0.4141425413884168,0.0016626269133609,0.0,0.0,0.0,0.5569697007845809
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0048982261737719,0.0,0.5088498538828782,0.0,0.0,0.0,0.0,0.4862519199433499
CID3948_mix073_depth100,0.0,0.5050261907426675,0.0,0.0,0.0,0.065862817574562,0.0,0.2401737220416945,0.0,0.0,0.0,0.0,0.188937269641076
CID3948_mix073_depth25,0.0,0.493766700585967,0.0,0.0,0.0,0.0358336495330601,0.0,0.3103904307509964,0.0,0.0,0.0,0.0,0.1600092191299764
CID3948_mix074_depth100,0.0,0.616416374579039,0.0,0.0178249787519124,0.0,0.0644317130401647,0.0,0.204012694532562,0.0,0.0,0.0,0.0,0.0973142390963218
CID3948_mix074_depth25,0.0,0.6186408301582522,0.0,0.0,0.0,0.0404337183141027,0.0,0.2700292412427611,0.0,0.0,0.0,0.0,0.0708962102848838
CID3948_mix075_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.9906880532750804,0.0,0.0,0.0,0.0093119467249194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth100,0.0,0.9245353356251216,0.0,0.0222940920711265,0.0,0.0531705723037519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.8126383732066836,0.0,0.1732230103821113,0.0,0.0141386164112049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.9399604922843932,0.0,0.0305477375889917,0.0,0.0294917701266148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.9462525729892672,0.0,0.0405462522726109,0.0,0.0132011747381216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth25,0.0,0.9867206610609152,0.0,0.0,0.0,0.0,0.0,0.0011894716299707,0.0,0.0,0.0,0.0,0.0120898673091141
