"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix007_depth25",0.000144050670545019,0.148525669880924,0.000144050670545023,0.000144050670545018,0.000144050670545018,0.0281939519064679,0.000144050670545018,0.000144050670545031,0.0297539332103686,0.00700141686273311,0.000144050670545023,0.571104284794155,0.214412388651537
"CID3948_mix008_depth100",0.0174098504305887,0.448318449090808,9.45918373877887e-05,9.45918373877901e-05,0.0163743911119548,0.012271970570748,9.459183738779e-05,9.45918373877901e-05,0.0153598994898592,0.00291828250524603,0.000115141631513434,0.339426751254783,0.147426896564947
"CID3948_mix008_depth25",9.21759824714759e-05,0.438944403518297,9.21759824714761e-05,9.2175982471477e-05,9.9862420004857e-05,0.00625948816914712,0.00514502703998714,9.21759824716604e-05,0.0560520136029396,0.00402870574245501,0.000100082246733469,0.398712364068285,0.0902893492622638
"CID3948_mix009_depth100",0.0348472212419662,6.83472344431859e-05,6.83472358937983e-05,6.83472358938327e-05,6.83472358938326e-05,0.00151162074011241,0.000188672757773058,6.83472358938441e-05,6.8347235898724e-05,0.00839679209584624,6.83472359018218e-05,0.500499959241702,0.454077303272781
"CID3948_mix009_depth25",0.000105395637914656,9.75510084143444e-05,9.75510087372728e-05,9.75510087372863e-05,0.00192421819648071,9.75510087372877e-05,0.191082848257989,9.7551008737327e-05,9.75510087373061e-05,0.00715086223171804,9.75510087372867e-05,0.583819870591958,0.215233948023101
"CID3948_mix010_depth100",0.0508069126917989,0.00867757949128128,9.37598065944884e-05,9.37598065944926e-05,9.37598065944927e-05,9.37598065944927e-05,0.000187670529367064,9.37598065944936e-05,9.37598065951601e-05,0.00699952012435626,0.0472213041317797,0.533240330760416,0.352304123431433
"CID3948_mix010_depth25",0.0305930284156237,0.00243653292037799,9.3586603552903e-05,9.3586603554859e-05,9.35866035548612e-05,9.35866035548601e-05,0.167620473590274,9.35866035548776e-05,0.000205936836774426,0.00573321023248835,0.0490904168561644,0.637630812481022,0.106221655649503
"CID3948_mix011_depth100",0.00980904297705197,0.453141886197446,6.38514747241349e-05,0.0272876105052213,0.0101890369340294,0.00282568250564313,6.38514747257546e-05,6.38514747241342e-05,6.38514747241421e-05,0.00313047833770176,0.0315988555149274,0.374895131864033,0.0868668692650488
"CID3948_mix011_depth25",0.0260823278442527,0.453255710782263,4.3828690228294e-05,0.00191368327932618,0.0234426301029196,4.38286902282957e-05,0.0454307923383867,4.3828690228728e-05,5.42220782585147e-05,0.00214518959484896,0.0185275853393519,0.398651610349342,0.0303647622203649
"CID3948_mix012_depth100",0.0550603219340089,9.58371875094567e-05,9.58371874475381e-05,0.00450972682472878,9.58371874474866e-05,9.58371874474897e-05,9.58371874475348e-05,0.000103211931415327,9.58371874468277e-05,0.00344998977907125,9.58371874732528e-05,0.607888472347613,0.328317416870943
"CID3948_mix012_depth25",0.0367900123652183,9.24439902615493e-05,9.2443990262054e-05,0.0201401447648968,9.24439902620598e-05,9.24439902620564e-05,0.0504810215743681,9.24439902620502e-05,0.00225103465414484,0.00122669675128769,9.24439902620685e-05,0.565504623503095,0.323051802445418
"CID3948_mix013_depth100",0.00940115158873004,0.430745469564418,4.31830094065765e-05,0.0299453739396693,0.0345704088394325,4.31830094065765e-05,4.31830094068559e-05,4.31830094016704e-05,4.31830094065764e-05,0.00111164823295198,0.00316795633016116,0.490798893448202,4.31830094064888e-05
"CID3948_mix013_depth25",0.00849342604492222,0.407689068661608,4.20213125918248e-05,0.0403537092090364,0.051032861197099,4.20213125918237e-05,0.0179133212154818,4.20213126021414e-05,0.00830016354267995,0.000375295321521928,0.00738722330785774,0.458286846249417,4.20213125908796e-05
"CID3948_mix014_depth100",0.000497286245583879,0.621677663014106,3.00120955437652e-05,0.0208822785193995,0.0326678556201842,3.00120955437671e-05,3.00120955446927e-05,3.00120955607728e-05,3.00120955437678e-05,0.000877507313149491,5.74253090064441e-05,0.323159911405288,3.00120955451479e-05
"CID3948_mix014_depth25",0.00283202736874974,0.607546403281897,2.94534631070847e-05,0.0359121075736223,0.0289755253884595,2.94534631070839e-05,2.94534631070832e-05,2.9453463098334e-05,0.00474118926931013,0.000253087076245486,8.48028000645182e-05,0.319507589926125,2.94534631070907e-05
"CID3948_mix015_depth100",0.0140535736878372,7.14020510275092e-05,7.14020511867309e-05,7.14020511866319e-05,7.14020511866202e-05,7.14020511866307e-05,0.0986571146474376,7.14020511865957e-05,7.14020511843791e-05,0.0036033223585495,7.14020512109822e-05,0.179786142183898,0.703328630712922
"CID3948_mix015_depth25",0.000100752720026219,0.000100752720447139,0.000100752720026237,0.000100752720026228,0.000100752720026237,0.000100752720026235,0.190909504496651,0.000100752720026158,0.000100752720026254,0.00590855410390141,0.000100752720026551,0.231072702281986,0.571202464636804
"CID3948_mix016_depth100",0.000290471523412174,0.438808546007485,4.35196401277126e-05,4.35196401277114e-05,0.0157066294963794,4.35196401277111e-05,0.0575952432891465,4.35196401277047e-05,4.35196401276358e-05,0.000944976405384977,0.00341551873725829,0.25784811529581,0.225172901044486
"CID3948_mix016_depth25",4.57757262918613e-05,0.428295763572325,4.57757262918483e-05,4.5775726291857e-05,0.0510160216326529,4.57757262918554e-05,0.0833288734173028,4.57757262918563e-05,4.57757262918633e-05,0.00183552750773726,0.0428913960130046,0.0649013593076705,0.327456404191556
"CID3948_mix017_depth100",4.36021893230387e-05,0.589212466578299,4.36021893230419e-05,4.36021893230387e-05,0.0324579078809445,4.36021893230629e-05,0.0477042530481482,4.36021893230286e-05,4.36021893211403e-05,0.00049087256912383,0.00555423852603038,0.2065883283501,0.117730319911417
"CID3948_mix017_depth25",3.2322580233785e-05,0.603186650954631,3.9554323651988e-05,3.2322580233789e-05,0.0560144103707712,3.23225802337879e-05,0.0585032525803827,3.23225802337914e-05,3.23225802337749e-05,0.000942061010206983,0.0354048140312024,0.000112587022516169,0.245635056805469
"CID3948_mix018_depth100",0.0875937229984646,6.63015001100449e-05,0.000908415930696654,6.6301498928895e-05,6.63014989289032e-05,0.00865216099553849,6.63014989288933e-05,8.97514111456723e-05,6.63014989258524e-05,0.00298159138407452,6.63014989233886e-05,0.440840134984085,0.458536413301249
"CID3948_mix018_depth25",0.058849410905368,9.83525408499819e-05,0.00919675443231272,9.835254098574e-05,9.83525409857449e-05,9.83525409857473e-05,9.83525409857477e-05,9.83525409857476e-05,9.83525409685065e-05,0.000918463646821808,9.83525409850107e-05,0.695984770463274,0.234263780224491
"CID3948_mix019_depth100",0.0726198996034839,0.0216962380438167,9.24218607846358e-05,9.24218607846355e-05,9.24218607846361e-05,0.0109551450119317,9.24218607846384e-05,0.000120602525229713,0.000768972884256282,0.00271728731372322,9.24218607846357e-05,0.487893711743984,0.402766033569651
"CID3948_mix019_depth25",0.042947175167673,0.0165026099121055,0.010036782012648,9.57286901124666e-05,9.57286901124675e-05,0.00224490711888145,9.57286901124688e-05,9.5728690112468e-05,9.57286901124642e-05,0.00111346229228159,0.0090630748616768,0.727279358365476,0.190333986818696
"CID3948_mix020_depth100",0.0508117520045694,0.317811302615842,8.76532678574962e-05,8.76532678574964e-05,0.00414821116544383,0.00498461062635216,8.76532678574951e-05,8.76532678574965e-05,0.010984569358457,0.00130874275262226,0.0374082847324177,0.394602581302044,0.177589332370822
"CID3948_mix020_depth25",0.0278012488732797,0.323633995349814,0.00856115923452398,9.01965391928039e-05,9.01965391928064e-05,9.0196539192805e-05,0.000180900766683726,0.00109057859325509,9.01965391928054e-05,0.000334159140423117,0.0491432123137676,0.536133655990546,0.0527603035809355
"CID3948_mix021_depth100",6.53157694682397e-05,6.53157694182455e-05,6.53157694682426e-05,6.53157694682399e-05,6.53157694682184e-05,0.00927007730721762,0.0874386902156952,6.53157694682296e-05,6.53157694693673e-05,0.00654544168151563,6.53157694655818e-05,0.221895542677966,0.674327721961911
"CID3948_mix021_depth25",4.54803193078104e-05,4.54803193076115e-05,4.54803193078012e-05,4.54803193078088e-05,4.54803193078098e-05,0.0206596535706606,0.162199786815529,4.89232361616817e-05,4.54803193078187e-05,0.00502983332774438,4.54803193078151e-05,0.181431126650587,0.630312314164163
"CID3948_mix022_depth100",0.00562480222240529,0.311510918926663,6.13595293670453e-05,0.00306488366436474,0.00334675950372544,0.00173886126923371,0.0410892470077207,6.13595293670428e-05,0.00694551526461718,0.00367572730189061,0.00912391671843764,0.237769585934309,0.375987063127899
"CID3948_mix022_depth25",6.12536740302641e-05,0.312207294877023,6.40220867253345e-05,6.12536740302643e-05,0.0137054938756483,0.010559018824655,0.0944620542604555,6.3373666854729e-05,0.0125829896960397,0.00270932962625018,0.000461308059551535,0.174516233608586,0.37854637407015
"CID3948_mix023_depth100",0.00877746725705117,0.326839015143283,6.13435637844856e-05,0.000823615909214986,8.91683162501012e-05,6.13435637844898e-05,0.0371993212456711,6.13435637844903e-05,0.00451731698082026,0.00331724534133632,0.0500775806242459,0.219094506338289,0.349080732152484
"CID3948_mix023_depth25",0.000224907048220451,0.332259596651201,6.11744423300411e-05,6.11744423300416e-05,0.00604692828133443,0.0106888448237517,0.0809905107851133,6.27179106751772e-05,0.0164570781303933,0.00241562804078664,0.0301703269337166,0.166749540686563,0.353811571823584
"CID3948_mix024_depth100",0.111730333174058,7.17441643992485e-05,0.00223114717595488,7.17441653388576e-05,7.17441653388555e-05,0.00392719675241545,0.00233987369614965,9.38095529048698e-05,7.17441653419585e-05,0.0113312363536803,7.17441653398523e-05,0.241805166043947,0.626182516425132
"CID3948_mix024_depth25",0.141906095721525,0.000100661691277694,0.000100661691271533,0.000100661691271529,0.00010066169127153,0.0132282199675169,0.0567753604325373,0.0282421166839339,0.000100661691271523,0.0086353368492288,0.000100661691273909,0.249644533872323,0.500964366325297
"CID3948_mix025_depth100",0.0672003641211917,0.172099689936152,0.000878164145537633,0.00507891761252115,0.00307806273194094,0.0136397712049991,0.000141869608681924,0.00318587568902204,0.000524697885315398,0.0082361613443481,0.000141869608681925,0.312898923209982,0.412895632901626
"CID3948_mix025_depth25",0.0786714976927648,0.172255079525477,0.000143234302291661,0.000143234302291662,0.0345174618347082,0.0208338690434719,0.017841807532614,0.0446048565604977,0.000143234302291658,0.00659071130880348,0.000143234302291654,0.287944167562573,0.336167611729924
"CID3948_mix026_depth100",4.49719508464233e-05,0.525770132702961,4.49719508464234e-05,0.0066379313202445,0.0239105837963669,0.017576475474296,0.0127360661586185,4.49719508464231e-05,0.000217474807089581,0.00335793197273545,0.000185349606973423,0.216841055936741,0.192632082371435
"CID3948_mix026_depth25",0.0445739442614303,0.524452914531646,3.19093177737416e-05,3.1909317773743e-05,0.0319839100254607,0.00330864020132266,0.00955984959515084,0.0411365225070099,3.1909317773749e-05,0.00229771447227693,0.0045473082785278,0.188501815783916,0.149541652389938
"CID3948_mix027_depth100",9.99788288465602e-05,9.99788293129122e-05,0.000833144038461796,9.99788288465621e-05,9.99788288465549e-05,9.99788288465593e-05,0.084759526981785,9.9978828846571e-05,0.000593270429469969,0.0119784471990065,9.99788288517044e-05,0.3956565769471,0.505479182601779
"CID3948_mix027_depth25",9.85509139533853e-05,9.85509149278877e-05,0.000943413988753635,9.85509139533535e-05,9.85509139533536e-05,0.0123111420302568,0.0515955971561461,0.000115819822072319,0.0158087143330886,0.0108526910077553,9.8550913953352e-05,0.538458159514573,0.369421707576613
"CID3948_mix028_depth100",0.000100509731666561,0.000100509731660184,0.000100509731666572,0.000100509731666572,0.000100509731666572,0.00157269832210214,0.0594845591131764,0.000100509731666572,0.00434036710068425,0.0111327817032737,0.000100509731661026,0.461575279837189,0.46119074580192
"CID3948_mix028_depth25",0.000144699967148943,0.000144699967151436,0.0111181858440023,0.0065416044153358,0.00014469996714895,0.0311718086407864,0.0359820733318132,0.000168490160884987,0.00957200751208017,0.0102099383950003,0.000144699967148952,0.539909498621236,0.354747593210263
"CID3948_mix029_depth100",9.43848398444939e-05,0.482844057895357,9.43848398443e-05,0.0158720683521665,0.00623797551981345,9.43848398344365e-05,0.00158670693180209,9.43848398443012e-05,0.00219758704624855,0.00516744671960015,9.43848398443018e-05,0.316475520919193,0.169146712416608
"CID3948_mix029_depth25",6.68901218036661e-05,0.518877662266989,6.68901218036658e-05,0.0436641787568776,0.00464970065139963,6.6890121803666e-05,0.00165415346966318,6.6890121803664e-05,0.0104930644995147,0.00554933667562108,7.53358766439554e-05,0.278571987769338,0.136197019546737
"CID3948_mix030_depth100",0.11402222972188,6.89505895390443e-05,6.89505896266779e-05,6.8950589626668e-05,6.89505896266688e-05,6.89505896266701e-05,7.25443212280598e-05,0.0531908218314146,6.89505896265146e-05,0.00200076639014889,6.8950589684058e-05,0.125689773657107,0.704541209950865
"CID3948_mix030_depth25",0.0067301563405034,6.97420396192406e-05,6.97420405909111e-05,6.97420405909091e-05,6.97420405909058e-05,0.0371058799134655,6.97420405909295e-05,0.0875698804981804,6.97420405909051e-05,0.00454160725066662,6.97420405913197e-05,0.362381128901248,0.501183152812771
"CID3948_mix031_depth100",0.0786835934567278,0.162578410285375,9.55129001175181e-05,9.55129001175216e-05,0.000631836552369924,0.0103401454810617,9.55129001175239e-05,0.0577800614336781,9.55129001175221e-05,0.00123406632352466,9.55129001175218e-05,0.275116213673216,0.413158108293459
"CID3948_mix031_depth25",0.0119472368881079,0.163021575786129,0.000141786263995299,0.0001417862639953,0.0001417862639953,0.0272052831157238,0.000141786263995276,0.082502366075621,0.000141786263995303,0.00325034660119086,0.000141786263995304,0.414964533255499,0.296257940693757
"CID3948_mix032_depth100",0.0486030747878231,0.4777430823549,6.55747799344833e-05,0.00761156719441223,0.021781511883421,6.55747799344829e-05,6.55747799534042e-05,0.0498469228078994,6.55747799344832e-05,0.000751554305941649,7.1081528736228e-05,0.199612808653713,0.193716097363397
"CID3948_mix032_depth25",0.047721875101783,0.478683781582168,4.6144320649799e-05,0.0119162216834015,0.00303270729597162,4.61443206497993e-05,4.61443206484289e-05,0.0586627453625447,4.6144320649804e-05,0.00155390291407199,0.000111882718182311,0.38025968093585,0.0178726251234293
"CID3948_mix033_depth100",0.0289252074100773,6.5761298943529e-05,6.57612983568487e-05,6.57612983568447e-05,6.57612983568466e-05,0.00833105126194125,0.0341892969652245,0.000164297549231954,6.57612983575856e-05,0.00263363252798385,6.57612984736502e-05,0.279492789024948,0.645869157469747
"CID3948_mix033_depth25",0.0542454331621837,6.6132187450866e-05,6.61321869646818e-05,6.61321869646817e-05,6.61321869646792e-05,0.000137546567133766,7.44353089069531e-05,0.0030662322384041,0.00559750618808785,0.00607690311827744,6.61321869646812e-05,0.468558386105322,0.461912896376374
"CID3948_mix034_depth100",0.0445360703874893,0.0810378563767713,6.4309283792101e-05,0.00982106190338074,6.43092837920996e-05,0.00779256796948943,0.0392032569056974,0.000190729530463929,6.43092837921007e-05,0.00223131268607791,6.43092837921004e-05,0.292772891857146,0.522157015248316
"CID3948_mix034_depth25",0.0483082422148988,0.087218988548635,9.44740284728082e-05,9.44740284728155e-05,0.00833211438927488,0.00253305979130172,0.0334397548521194,0.00331292067578666,0.00589880883225093,0.00630004527203278,9.44740284728143e-05,0.41803654181961,0.386336101518672
"CID3948_mix035_depth100",0.0145817393729991,0.559364791356426,3.00776373756376e-05,0.0105295168928923,0.0179066140378944,7.313528486204e-05,0.035949386668117,3.0077637375636e-05,3.00776373756359e-05,0.000516336813275089,0.000122217136951796,0.173929271939116,0.186936757585338
"CID3948_mix035_depth25",0.00289151643645766,0.536727840601906,3.04213283500141e-05,3.10128497043101e-05,0.0377580628065078,3.04213283500144e-05,0.018824445539289,0.0295823319428378,0.0135491239866614,0.00217295747305711,0.00938010743361933,0.26351803431734,0.0855037239559192
"CID3948_mix036_depth100",0.0561769160961825,7.50037827346022e-05,7.50037804076023e-05,7.50037804076158e-05,7.50037804057328e-05,7.5003780407612e-05,0.126759567661629,0.00020638751006258,7.50037804098095e-05,0.0171407717288772,7.50037804342429e-05,9.83831336135441e-05,0.799092947404428
"CID3948_mix036_depth25",0.0948396390907842,7.09479335750951e-05,7.0947933606946e-05,7.09479336069379e-05,7.094793360691e-05,7.09479336069362e-05,0.000113492002861106,0.0316705916301524,7.09479336069463e-05,0.0175404211092188,7.09479336058215e-05,7.09479336069229e-05,0.855268272698161
"CID3948_mix037_depth100",0.00921037818997243,0.444797395282706,4.51339554697279e-05,4.51339554697295e-05,0.0102341055861334,0.00183661811531719,0.0741873343036629,5.25954636462005e-05,4.51339554695079e-05,0.00690941970400162,0.00308812915202532,0.0671417112436823,0.382406911092444
"CID3948_mix037_depth25",0.0259831573063878,0.390235737334195,0.0102704949044109,4.57317467934001e-05,5.0399208164073e-05,0.0182202989460476,5.81372383916196e-05,0.0268431462955687,4.57317467934001e-05,0.00823478961353295,0.0514934380463211,0.000105486324092444,0.468413451289301
"CID3948_mix038_depth100",0.0110081960423415,0.448450795172112,4.59512837131105e-05,5.12736214649061e-05,0.00939224043881629,0.00128488084536109,0.0653646335053849,0.00187760562730169,4.59512837135458e-05,0.00659077978772933,0.0140045971853138,0.0794567367100978,0.36242635849665
"CID3948_mix038_depth25",0.0283710239413391,0.389636117789255,0.0163796828545466,6.66711743834441e-05,8.2776769614546e-05,0.0187696200811447,6.74773785549894e-05,0.0278716010831911,6.66711743834445e-05,0.00825533341905675,0.0616483125083956,0.000183286271370016,0.448601425554765
"CID3948_mix039_depth100",0.110086924597563,7.12385010094695e-05,0.00738799512316688,7.12385008491836e-05,7.12385008491889e-05,7.12385008491839e-05,0.085919054326118,0.00350855178533978,7.12385008488111e-05,0.0125960796634507,7.12385008108887e-05,0.034735105328216,0.745338858170929
"CID3948_mix039_depth25",0.07694268628273,7.05793624837728e-05,0.014500367192066,7.05793624894856e-05,7.05793624894692e-05,7.0579362489483e-05,0.127957821393428,7.05793624894826e-05,7.05793624894743e-05,0.00838056627594871,7.05793624894822e-05,0.192717988015061,0.579006515303346
"CID3948_mix040_depth100",0.0702495846932009,0.332049902295749,0.00134402857412958,0.0206387003797978,0.00010926333582439,6.61810000647095e-05,0.0418961498496511,0.00826314441818467,0.0091138327785304,0.00681520346145404,0.0129940530200578,0.0699913125305407,0.426468643662815
"CID3948_mix040_depth25",0.056759447910751,0.344496594667626,0.00994034358877837,6.67447324440564e-05,6.53446874722982e-05,6.53446874722996e-05,0.0638511742937468,6.53446874723006e-05,6.53446874722993e-05,0.0051110623094678,0.0212502047263298,0.170222953151195,0.328040095869773
"CID3948_mix041_depth100",0.0596764254949746,0.473299255532727,0.00288470682544907,0.0172894123996692,0.0111452148508791,4.53427069394063e-05,0.0303183177990867,0.00810887058308728,0.00574662992134336,0.0050771738083192,0.0106672157979429,0.0356067876285492,0.340134646651034
"CID3948_mix041_depth25",0.0448175395511126,0.464349058700102,0.0067343911395027,0.014099281397936,4.59853574656668e-05,4.59853574656649e-05,0.0515505387324055,4.59853574656648e-05,4.69491600256107e-05,0.00399614789082361,0.018911599101472,0.126758247019299,0.268598291234924
"CID3948_mix042_depth100",0.0987450525829693,3.92263771428019e-05,0.00262595824919934,3.37042046618523e-05,3.37042046622521e-05,0.013211491696412,0.069891916335543,4.33046417022353e-05,3.37042046619503e-05,0.0117111357735348,3.37042046753442e-05,0.0539355170628256,0.74966158046201
"CID3948_mix042_depth25",0.12981042913939,4.56078436780022e-05,4.56078435590616e-05,4.56078435590798e-05,4.56078435591444e-05,0.0216818970596038,0.0265066204181544,8.08520454167449e-05,0.000103709432353608,0.00992866821488825,4.5607843559078e-05,0.0473037018806966,0.764356082591582
"CID3948_mix043_depth100",0.0811209430551072,0.00030377274896894,0.00325279171613026,6.97145321910842e-05,6.97145321910835e-05,0.0218716546446997,0.0601651057884856,8.81590333883428e-05,6.9714532191084e-05,0.01123867427779,6.97145321930808e-05,0.1144905129666,0.707189527640064
"CID3948_mix043_depth25",0.119256785610519,6.64827941388021e-05,6.64827941197288e-05,6.64827941197032e-05,6.64827941197123e-05,0.0297517527532773,0.0284885787653615,0.000105277099349731,0.00768911887338903,0.00939723377464878,6.64827941197045e-05,0.123211116372592,0.681767722780246
"CID3948_mix044_depth100",0.0714640643191375,0.0283857571272192,6.9474624061144e-05,6.94746240611439e-05,6.94746240611436e-05,0.0242292579914742,0.0350636908672728,8.81858782298781e-05,0.00758950993276742,0.010307528362308,0.0273877974247637,0.123712663804153,0.67156312042049
"CID3948_mix044_depth25",0.0988710801023659,0.0181948175257539,6.69211758217577e-05,6.69211758217572e-05,6.69211758217607e-05,0.0317538918299828,0.016829032887752,0.000101746196482404,0.00865396266850133,0.00878945647971597,0.0311496905903532,0.157399693188619,0.628055865003008
"CID3948_mix045_depth100",0.0905891306420693,4.58600251273392e-05,0.00603387694510298,4.58600246773777e-05,4.58600246773727e-05,4.58600246773778e-05,0.111263272267939,0.0284349864731387,4.58600246769041e-05,0.00723191903967696,4.58600246465427e-05,4.58600246773922e-05,0.756125794458913
"CID3948_mix045_depth25",0.116735891424451,4.33638188761144e-05,4.33638186412343e-05,0.00218263548335037,4.33638186412298e-05,4.33638186412337e-05,0.0307972899668352,0.0415164217588886,4.33638186412207e-05,0.00410251790380306,4.3363818641219e-05,4.3363818641267e-05,0.804361696731948
"CID3948_mix046_depth100",0.000103427187356358,0.137854119211022,0.0123386931849806,0.0116552910902925,0.0204680582638422,0.0434775653145252,0.0626031656634325,0.042502348754405,9.28787974084968e-05,0.00633946121736374,9.28787974084983e-05,9.28787974084979e-05,0.662379233720554
"CID3948_mix046_depth25",0.0323983466308016,0.122929672947716,0.00305260124304916,0.0312577722489546,0.0105002409314852,0.0375119442809392,0.00658582798003536,0.0526116677430178,6.40898918982711e-05,0.00377745951067481,6.4089891898281e-05,6.40898918982791e-05,0.699182196807631
"CID3948_mix047_depth100",0.0428315435103956,0.441091018555667,6.22485701988284e-05,0.0252493999077181,0.0129369104100471,0.0083612320203876,0.0255547418248849,0.0346250768536066,0.00196721324803198,0.00333645051070885,0.00238202750248612,7.16714922705399e-05,0.401530465593597
"CID3948_mix047_depth25",0.0805928176119046,0.421482774872135,0.0104493866058817,0.0236991078352383,0.0037260882973073,6.54629179663573e-05,4.29293455551617e-05,0.0522440552788735,4.29293455551643e-05,0.00155590202566424,8.21241032294853e-05,4.29293455551707e-05,0.405973492415134
"CID3948_mix048_depth100",0.0526470388493883,4.77475849705507e-05,4.77475879914655e-05,4.77475879914706e-05,4.77475879914829e-05,0.00510921628347342,0.165578091943708,0.0160270621528201,0.0018450360707482,0.0102317058746241,4.77475880157181e-05,5.0260379128192e-05,0.748272850509149
"CID3948_mix048_depth25",7.07099692099953e-05,7.07099680142763e-05,7.0709969210011e-05,7.07099692100106e-05,7.07099692100039e-05,0.0119864009239434,0.146016579375169,0.028864782402165,7.07099692100128e-05,0.00419865007276811,7.07099692100097e-05,0.00945838800423305,0.798980229438447
"CID3948_mix049_depth100",0.0301129958922967,0.425473125750517,9.21135439259053e-05,9.21135439259062e-05,0.00336236634512729,9.21135439259063e-05,0.0545526255724975,0.0319448612726939,0.013988652172284,0.00562682570800695,9.21135439259058e-05,9.21135439259056e-05,0.434477979566947
"CID3948_mix049_depth25",6.80244960629095e-05,0.492184633652381,0.00283843880979248,6.80244960629048e-05,8.6434820393053e-05,0.00258597242851494,0.0424636923156734,0.0447487134818361,6.80244960629068e-05,0.00267537110792271,0.000113168997119745,8.24408505566512e-05,0.412017060047621
