"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0017_depth25",0.0206636520584242,4.85043736221747e-05,0.920791225162288,4.8504374157547e-05,4.85043741569411e-05,4.85043741500886e-05,4.85043741486966e-05,4.85043673885171e-05,5.36676801790422e-05,4.85043717083302e-05,4.85043741815324e-05,0.0580549157420255,4.85043735697685e-05
"CID4463_mix0018_depth100",4.78757183370528e-05,4.78757180491006e-05,0.911142845462968,4.78757183391084e-05,4.78757183005509e-05,4.78757180230526e-05,4.78757182203891e-05,0.00133443038913015,0.0406956219151583,4.78757182830611e-05,0.0352005496320329,0.00792822641103253,0.00336319616212597
"CID4463_mix0018_depth25",4.74577491633727e-05,4.74577487895814e-05,0.885647486580693,4.74577491862647e-05,4.74577491873054e-05,4.74577491410848e-05,4.74577491413179e-05,4.74577491742876e-05,0.0739194338033399,4.745774921057e-05,0.0302977637060336,0.00375744386803979,0.00599821004890009
"CID4463_mix0019_depth100",3.26156254202331e-05,3.26156239044461e-05,0.904615820106446,3.26156254206969e-05,3.26156254481654e-05,3.26156252878717e-05,0.00665117905835952,3.26156253276091e-05,0.0526664597150379,3.2615625410141e-05,0.0125034002026817,0.0220036378802773,0.00133119366097829
"CID4463_mix0019_depth25",4.48093517837156e-05,4.48093519448407e-05,0.849918938238629,4.48093517837191e-05,4.48093517801188e-05,4.48093516788304e-05,0.00337949225294138,0.00128265637875544,0.106340933012548,8.28230371342355e-05,0.0117355687000682,0.0269907322691591,4.48093517930279e-05
"CID4463_mix0020_depth100",3.32755457749899e-05,3.32755458210302e-05,0.93681391424448,3.32755457821951e-05,3.32755458186022e-05,3.32755456943243e-05,0.00503528024428095,3.3275545931225e-05,0.0322087631896773,3.32755454779298e-05,0.000875377336378815,0.024800460618658,3.3275546224737e-05
"CID4463_mix0020_depth25",4.62249986661018e-05,4.62249988740723e-05,0.903028799240324,4.62249986693755e-05,4.62249986693755e-05,4.62249986793495e-05,0.00562883029239286,4.62249994199784e-05,0.0664646988957961,4.62250000450144e-05,4.62249986543526e-05,0.0244616465811269,4.62249986823617e-05
"CID4463_mix0021_depth100",5.17616577794162e-05,5.17616574157431e-05,0.855453242535171,5.176165777264e-05,5.17616578187265e-05,0.121629878546099,5.17616576851653e-05,5.17616576049481e-05,0.0136093558172495,5.17616577485329e-05,0.00312165993387652,5.1761657770063e-05,0.00577176990600862
"CID4463_mix0021_depth25",7.53660483410947e-05,7.53660482740913e-05,0.853366303966538,7.53660483410901e-05,7.53660483341417e-05,0.127447096094006,7.53660483193042e-05,0.00284081213691275,0.00560242485386753,0.000346437519834249,0.00526972384131749,7.53660483410959e-05,0.00467500529757344
"CID4463_mix0022_depth100",4.5097841809605e-05,4.50978404835783e-05,0.939180694496607,0.00641805827486778,4.50978418097339e-05,0.0316472826372553,4.50978418580217e-05,4.50978418698891e-05,4.72524730148811e-05,4.50978421682364e-05,0.0160515897931757,4.50978418096791e-05,0.00633943743327102
"CID4463_mix0022_depth25",0.00336996143705977,6.62146080319216e-05,0.876819966516947,0.0239199849423837,6.62146083371679e-05,0.0328404485049808,6.62146083436334e-05,6.62146082305446e-05,0.0358118810656073,6.6214608301556e-05,0.0180674767796638,6.62146083415662e-05,0.00877299310377103
"CID4463_mix0023_depth100",0.0107769720507566,6.97415564960132e-05,0.855644460188492,6.97415581162609e-05,6.97415581093026e-05,0.0576154529748978,0.00207857449096929,0.00355763377473546,0.0326231031323006,6.97415581223361e-05,0.00781840758058089,0.0295366880182613,6.97415581621335e-05
"CID4463_mix0023_depth25",0.0392469362573447,6.78775681631831e-05,0.83347056508961,6.78775681703444e-05,6.78775681703457e-05,0.0455773752738546,0.00516912965199902,0.00462438548391642,0.054747442608983,7.1203103784282e-05,0.00409425858931014,0.0127271936685501,6.78775681434025e-05
"CID4463_mix0024_depth100",4.83478563622996e-05,4.83478564813331e-05,0.826615172653983,4.83478563622626e-05,0.0327374874527709,4.83478562512878e-05,4.83478563319731e-05,0.000742901007686623,0.0444633720543401,4.8347856349117e-05,0.0836312811092189,0.00243136640815246,0.00908833217571007
"CID4463_mix0024_depth25",6.89017902300203e-05,6.89017900969367e-05,0.810238121309688,6.89017902306358e-05,0.0384230900130579,6.89017902675171e-05,6.89017902079372e-05,0.00490456875484712,0.0482704083708556,6.89017902411106e-05,0.087206054421229,0.0087802846508176,0.00176406173823033
"CID4463_mix0025_depth100",0.00180619117186128,4.8844663110922e-05,0.902773358482639,4.88446629836325e-05,0.0455273250416069,4.88446628491852e-05,4.88446630491179e-05,0.000511998623786926,0.0238957915795241,0.000393533828761087,0.00754945084036826,0.00478539377899917,0.0125615780004605
"CID4463_mix0025_depth25",4.85612980169337e-05,4.85612976617224e-05,0.896572444498567,4.85612980208252e-05,0.0437620338742435,4.85612979786734e-05,4.85612980330785e-05,4.85612980289626e-05,0.0292213086301701,4.85612980517096e-05,0.0119111252115905,0.00343270672499143,0.0147604519746456
"CID4463_mix0026_depth100",4.60743296522175e-05,4.60743295664142e-05,0.880113043669644,4.60743296424739e-05,0.0031422451929286,4.60743295515474e-05,4.60743295894094e-05,0.000435392230978631,0.0856086318905797,4.60743299765439e-05,0.0154811568853775,0.00734673261733913,0.00759635153517412
"CID4463_mix0026_depth25",6.68374633637224e-05,6.68374635034046e-05,0.837793868316899,6.68374633637237e-05,6.68374633637236e-05,6.68374632354709e-05,0.00338399859265923,0.00240762757218384,0.126979021129204,6.68374618281838e-05,0.0181136469677553,0.00543569711314232,0.00548511552949833
"CID4463_mix0027_depth100",6.62794808120795e-05,6.6279480898283e-05,0.830544819424379,6.62794808055108e-05,6.62794807923251e-05,6.62794813541532e-05,0.0218073936261109,0.0271607105316409,0.0913182553497243,6.62794808206926e-05,0.0246891693734873,6.62794808055168e-05,0.00401569532836906
"CID4463_mix0027_depth25",6.5990713406816e-05,6.59907134122523e-05,0.778664840344335,6.59907134068095e-05,6.5990713406816e-05,6.59907133673197e-05,6.59907134076948e-05,0.0284479163701389,0.148071489075946,0.000404388520092561,0.0208011459266646,0.004399527282115,0.0188147482003006
"CID4463_mix0028_depth100",5.00460450135569e-05,5.00460473541365e-05,0.885769956714,5.0046045025664e-05,5.00460450321808e-05,5.00460453516026e-05,0.0166962309906004,0.0231285612494032,0.0394015124910517,5.00460450044557e-05,0.0165621523368919,0.018091263900286,5.00460449850091e-05
"CID4463_mix0028_depth25",7.03642186545784e-05,7.03642187074363e-05,0.850009077599292,7.03642186545799e-05,7.03642186545735e-05,7.03642185852282e-05,0.00400776105547997,0.0402244839689447,0.0911619097190667,7.0364218705432e-05,0.011917101570706,0.00218711655592607,7.03642186225982e-05
"CID4463_mix0029_depth100",0.00150826073751528,7.04634566469297e-05,0.900054761968079,7.04634566953807e-05,7.04634567228313e-05,7.04634566437284e-05,0.0313778144163605,7.04634566944556e-05,0.029209063659767,0.000110257230892227,0.00814407032408555,0.0075859226180764,0.021657531761821
"CID4463_mix0029_depth25",0.00266952573299192,7.18029188806801e-05,0.887490236813221,7.18029188804415e-05,7.18029188805149e-05,7.18029188665441e-05,0.0295493550955729,7.18029189028921e-05,0.0419395240229534,7.18029193962489e-05,0.00658572042416786,7.18029188804447e-05,0.0312630174784049
"CID4463_mix0030_depth100",5.15579346215188e-05,5.15579350370278e-05,0.958906417397735,5.15579345991381e-05,5.15642691825166e-05,5.15579344707261e-05,0.00121890065345455,0.00902019598988707,0.0196177750099225,5.15579344371835e-05,0.00266437119997205,5.15579345891214e-05,0.00821142787209134
"CID4463_mix0030_depth25",7.33124109390282e-05,7.33124121760788e-05,0.914406428924671,7.33124109393661e-05,7.33124109377553e-05,7.33124109457302e-05,0.00619037991580242,0.00477983633215574,0.0622864342797761,7.33124104888131e-05,7.33124109393614e-05,7.33124109393629e-05,0.011750421259289
"CID4463_mix0031_depth100",0.000410460711383203,5.27714721119463e-05,0.87817169168845,5.27714690562196e-05,5.2771469051246e-05,5.2771468751667e-05,0.0172173075190722,0.0323617213444306,0.032587942343498,5.27714690638663e-05,0.0388814761070917,5.2771469056465e-05,5.2771468983302e-05
"CID4463_mix0031_depth25",7.38090671659596e-05,7.3809064188996e-05,0.852016546814227,7.38090666391477e-05,7.38090666381736e-05,7.38090668420945e-05,0.0239638593039128,0.0285174657324088,0.051407018672505,7.38090677099921e-05,0.0435046369444578,7.38090666391503e-05,7.38090666644965e-05
"CID4463_mix0032_depth100",5.06265253284439e-05,5.06265253838611e-05,0.929066208113636,5.06265253680288e-05,5.06265253717555e-05,5.0626525570509e-05,5.06265252394431e-05,0.00963484054724833,0.0315265563474953,0.000593022526606753,0.00266473536640103,0.0162002400111344,0.0100106379352158
"CID4463_mix0032_depth25",7.05568580470617e-05,7.05568581321088e-05,0.928064753498799,7.05568580541314e-05,7.05568580484631e-05,7.05568578264377e-05,7.05568579997259e-05,0.00560501453659272,0.0472433998292429,7.05568580265444e-05,0.00138324441209588,0.0107707870841502,0.00643890263298496
"CID4463_mix0033_depth100",5.05159859371957e-05,5.05159769380411e-05,0.893872698556612,5.05159859507599e-05,5.0515985950896e-05,5.05159858729027e-05,0.00257291148300857,0.00667614326494894,0.0582009759642952,5.05159851345693e-05,0.0130079633645804,0.00768162351829129,0.0176845879424796
"CID4463_mix0033_depth25",7.01752748299963e-05,7.01752788664261e-05,0.842095529963568,7.01752748326572e-05,7.01752748326557e-05,7.01752747812848e-05,0.00734177932934504,0.00638094079675204,0.115845319842136,7.01752760551517e-05,0.00459344266076539,7.01752748326567e-05,0.023251760478402
"CID4463_mix0034_depth100",0.00116270972812358,4.47479562910419e-05,0.910481854245344,4.4747956245468e-05,4.47479562513369e-05,4.47479563012843e-05,4.47479561992561e-05,0.00250969584637081,0.0340177068745977,0.000255549552301313,0.00397519657738263,0.0296995919160197,0.0176739554785721
"CID4463_mix0034_depth25",0.00249379865672033,6.27913127346917e-05,0.893958410818641,0.00316129387145709,6.27913128519456e-05,6.27913129648912e-05,6.27913128380536e-05,0.00597993816277338,0.0537563980898311,0.000571150183640704,6.27913128515268e-05,0.0291599415608241,0.0106051120918709
"CID4463_mix0035_depth100",5.06553941509585e-05,5.0655387256952e-05,0.878477374264516,5.38241227770025e-05,5.065539415227e-05,5.06553941285819e-05,5.06553941858351e-05,0.00452527642272636,0.0289761968277241,5.06553941274009e-05,5.06553941360841e-05,0.0464967322346371,0.0411160083754815
"CID4463_mix0035_depth25",0.00883536163106799,7.33070917411711e-05,0.852035124346413,7.33070917350451e-05,7.33070917350436e-05,7.33070917613807e-05,7.33070917281786e-05,0.0104592959558499,0.0622236404664247,8.53447110056551e-05,7.33070917466085e-05,0.0345099639381289,0.0314114264006625
"CID4463_mix0036_depth100",5.00954801030425e-05,5.00954798944498e-05,0.897973891308689,5.0095480121225e-05,5.00954801293532e-05,5.00954800435142e-05,5.0095480114188e-05,0.00282469208770597,0.0234138779243588,0.00123070350738608,5.00954800929921e-05,0.0666419077358249,0.007564259075536
"CID4463_mix0036_depth25",6.92154937074421e-05,6.92154937075172e-05,0.899155778459926,6.92154936956805e-05,6.92154936880232e-05,6.92154937160317e-05,6.92154936643381e-05,0.00358261501145308,0.0185784914861623,6.92154936592867e-05,6.92154937258685e-05,0.0780601755991726,6.92154937217702e-05
"CID4463_mix0037_depth100",6.7583914650977e-05,6.75839150840531e-05,0.769951045827104,6.75839146509803e-05,6.75839146481695e-05,6.7583914763961e-05,0.0027089284085881,6.75839146311283e-05,0.041404868988393,0.000362487845997037,0.0207432557968536,0.111307413882821,0.0531164957618138
"CID4463_mix0037_depth25",0.00660613307019612,6.69050437392407e-05,0.746959149285235,6.69050437244859e-05,6.6905043724488e-05,6.6905043726692e-05,0.00217081596256126,6.69050437223482e-05,0.0679072593053742,6.69050444158568e-05,0.0223704635185345,0.0631554409528743,0.0904293076421719
"CID4463_mix0038_depth100",6.75532467522925e-05,6.75532468123845e-05,0.71779052551967,6.75532467522926e-05,6.75532467502492e-05,6.75532468166113e-05,0.00477561845427324,0.00200595684343945,0.114617046780926,6.7553246775278e-05,0.0455855744178702,0.0841642446007513,0.0306557139024108
"CID4463_mix0038_depth25",6.79923775920393e-05,6.79923775977386e-05,0.678844173601359,6.79923775920408e-05,6.79923775920399e-05,6.79923776046344e-05,0.0145261750515872,6.7992377583779e-05,0.144140854340571,6.7992377579734e-05,0.0545255466152405,0.0839931662770539,0.0234941374710464
"CID4463_mix0039_depth100",5.31350374610513e-05,5.31350373681203e-05,0.863581691404296,5.31350374587367e-05,5.31350375006688e-05,0.0829343158327347,5.31350374647857e-05,0.000618004239798398,0.0134299569851985,5.31350355437045e-05,5.31350374823924e-05,5.31350374661641e-05,0.0390109512402265
"CID4463_mix0039_depth25",7.35778119667657e-05,7.35778122838009e-05,0.82689444901138,7.35778119668991e-05,7.35778119610838e-05,0.0871357694090163,7.35778119687337e-05,7.35778119762332e-05,0.0479171510557195,7.35778109990346e-05,7.35778120029456e-05,7.35778119667446e-05,0.0373904302167917
"CID4463_mix0040_depth100",0.00842830517148967,4.896398333263e-05,0.887543428178882,4.8963982721555e-05,4.89639827308715e-05,0.0366917800453346,0.00450067010912491,0.00195260653608106,0.0284440156368483,4.89639827572004e-05,0.00274185349565232,0.0127783409207174,0.0167231439743273
"CID4463_mix0040_depth25",0.037171553747313,9.85788865698914e-05,0.853045038507204,0.00178182391080785,9.85788865304248e-05,0.0322165644911721,9.8578886514863e-05,0.00834641083056986,0.0397785135053599,0.000489453494613012,0.0015962989753712,0.00600252392340884,0.0192760819545648
"CID4463_mix0041_depth100",0.00260762153563175,4.68970286462993e-05,0.812388747693381,4.68970282703813e-05,4.68970282721853e-05,0.0376584083464201,4.68970282633111e-05,0.000769157199058933,0.0933556322577981,4.68970282027782e-05,0.0298338844957038,4.68970282703881e-05,0.0231051663020811
"CID4463_mix0041_depth25",0.0025560591873135,4.54841554109622e-05,0.803146620053478,4.54841542794633e-05,4.54841542794679e-05,0.0403088231733708,4.54841542730618e-05,4.54841543590747e-05,0.111312277632073,4.54841546322562e-05,0.023773189814511,4.54841542794666e-05,0.0185846410577394
"CID4463_mix0042_depth100",0.0015283753441657,7.13841763810704e-05,0.772883130634955,7.13841739217352e-05,0.0585237681353736,7.13841732277848e-05,7.13841739329248e-05,0.000288676910641226,0.0754362839574527,7.13841653887393e-05,0.0391090714944701,7.13841739217356e-05,0.0518023884861676
"CID4463_mix0042_depth25",0.0137975999555321,0.000101400141611729,0.74738766918587,0.000101400141607332,0.050622540068377,0.000101400141564447,0.00686862457706365,0.000101400141590095,0.105183954983569,0.000101400142237991,0.0458796838674169,0.000101400141607335,0.0296515265119521
"CID4463_mix0043_depth100",7.20742919045036e-05,7.20742919998406e-05,0.861589745073565,7.20742918955032e-05,0.0332296775205264,7.20742918784748e-05,7.20742919214608e-05,7.2074291832915e-05,0.0315979112640761,7.2074293624873e-05,0.0213732861293435,0.029003540978653,0.0227013189887788
"CID4463_mix0043_depth25",5.10133720109468e-05,5.10133720039162e-05,0.838437130254561,5.10133720133256e-05,0.0407962337202741,5.10133719670474e-05,5.10133720093933e-05,5.10133722468721e-05,0.0631134352003087,5.10133706292286e-05,0.00753830901182644,0.0248928375767062,0.0248649606334424
"CID4463_mix0044_depth100",6.74219106121754e-05,6.74219105026514e-05,0.627523920253994,6.74219106121763e-05,0.258675040120584,6.74219106571636e-05,0.0162585152931093,6.74219106194861e-05,0.0231665612290088,6.74219104884865e-05,0.0227492206962235,0.0258021216298689,0.0254200893137199
"CID4463_mix0044_depth25",6.82583153414751e-05,6.82583130911426e-05,0.623040743095688,6.82583153414908e-05,0.267323976482209,6.825831533915e-05,0.0345280024415294,6.82583153757274e-05,0.00506938193280303,6.82583139598296e-05,0.0331452855755527,0.0150664347513247,0.0214166258324448
"CID4463_mix0045_depth100",0.00459603255172051,4.71929872254727e-05,0.845112908709476,4.71929872552862e-05,4.71929872444039e-05,4.71929872235323e-05,0.0249984610002005,0.0215991179176209,0.0121099527605301,4.71929872819325e-05,0.00448560677662102,0.0689951524441533,0.0178668029034469
"CID4463_mix0045_depth25",6.98377666778762e-05,6.98377667258098e-05,0.799939348948646,6.98377666778713e-05,0.0129164345574291,6.98377666810106e-05,0.0229025572080098,0.0254700552499611,0.0405506493052989,6.98377671542007e-05,6.98377666833855e-05,0.0894681661281589,0.00833376200189607
"CID4463_mix0046_depth100",0.000809143850206161,7.66509652319934e-05,0.895506433296641,7.66509653160491e-05,7.665096526002e-05,7.66509653114506e-05,0.029276219070815,7.66509654729326e-05,0.0204255672511078,7.66509651741328e-05,0.0289673910549866,0.00218803324333092,0.0223673064411457
"CID4463_mix0046_depth25",7.65024953236396e-05,7.65024953950778e-05,0.831725628620091,7.65024953258452e-05,7.65024953258442e-05,7.65024955008573e-05,0.0306542394967929,7.65024952996018e-05,0.0816296218993518,7.65024958270282e-05,0.0245847648176267,7.6502495325846e-05,0.0307937252028139
"CID4463_mix0047_depth100",0.00282552974098667,4.88000663654463e-05,0.839619100717518,4.88000664353536e-05,4.88000664451272e-05,4.8800066642292e-05,0.0367765391731481,4.88000665572996e-05,0.0667448327748265,4.88000664043801e-05,0.0372400976722895,0.00191020511000342,0.0145908944123778
