"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0006_depth25",4.29650664685377e-05,0.000844303989887578,0.791747732015176,4.29650664679448e-05,0.0589252778242092,4.2965066462789e-05,4.29650678768336e-05,4.29650684196975e-05,0.0270040440720051,4.29650657545528e-05,4.2965066467945e-05,4.29650664673692e-05,4.29650674332333e-05
"CID4463_mix0007_depth100",2.10528825595148e-05,2.10528838514536e-05,0.753938006768511,2.10528825692919e-05,0.00426401856275816,2.10544555133453e-05,2.10528825297631e-05,2.10528829450921e-05,0.0199907849223597,2.10528813738976e-05,0.0112042180544307,2.1052882550037e-05,2.10528823566385e-05
"CID4463_mix0007_depth25",3.00755443050401e-05,3.00755444597974e-05,0.759271381978946,3.007554652756e-05,0.00294800677728043,3.00755465134557e-05,3.00755465287059e-05,3.00755462313999e-05,0.044506245199166,3.00755437117545e-05,0.0094138769234501,3.00755465275651e-05,3.00755463286238e-05
"CID4463_mix0008_depth100",2.10528825667725e-05,2.10528827627275e-05,0.812559518531785,2.10528825692905e-05,0.0245362620572064,2.10528826416688e-05,2.10528826970918e-05,2.105288236308e-05,0.0263389241547048,2.10528824720963e-05,0.00032574909857589,2.10528825705085e-05,2.10528825456668e-05
"CID4463_mix0008_depth25",3.00755465287421e-05,3.00755483320955e-05,0.826575374014239,3.00755465275635e-05,0.0205239218112665,3.00755465377018e-05,3.00755465458598e-05,3.00755469971474e-05,0.0397078768725345,0.000826115589506662,3.00755465201372e-05,3.00755465279185e-05,3.0075544938785e-05
"CID4463_mix0009_depth100",3.00755464984912e-05,3.00755467872689e-05,0.849359966781339,3.00755465275618e-05,3.00755464651717e-05,3.00755467470058e-05,0.00333368091211236,0.0103792199926101,0.00221617256516181,3.00755465609641e-05,3.00755465426627e-05,0.000996076436495768,3.00755465097906e-05
"CID4463_mix0009_depth25",4.29650664705475e-05,4.29650665516967e-05,0.856813756153395,4.29650664679452e-05,0.000342097330272763,4.29650664573135e-05,0.00497010229945895,0.00896604797837104,0.00304477918524957,4.29650664475419e-05,0.00351761010640626,8.89885899776571e-05,4.2965066493738e-05
"CID4463_mix0010_depth100",3.00755465115975e-05,3.007554646669e-05,0.828960783662129,3.00755465275615e-05,3.00755465934418e-05,3.00755465500084e-05,0.0046167485727504,0.00906063460447491,0.0436701237549193,0.000349624374045138,0.00934367545313593,3.00755465240149e-05,3.00755464570822e-05
"CID4463_mix0010_depth25",4.29650664422043e-05,4.29650668202427e-05,0.837662692935152,4.29650664679449e-05,4.29650664679449e-05,4.29650665579713e-05,0.000601284664089044,0.00996288127800854,0.0724962886153262,0.000819987739442167,0.00246692844043728,0.000243781133655241,4.29650665154148e-05
"CID4463_mix0011_depth100",0.0028095654252613,4.29650664106314e-05,0.792226980026061,4.29650664679391e-05,4.29650664938731e-05,4.29650665286656e-05,0.0179325347185028,4.2965066197647e-05,0.0304837007795018,0.00010791179361312,0.0202624362693722,4.2965066467944e-05,4.29650663578814e-05
"CID4463_mix0011_depth25",0.000361868443135351,6.1378666417748e-05,0.768077584392872,6.13786663827736e-05,6.13786663708843e-05,6.13786663833784e-05,0.0227774029241396,6.13786665956783e-05,0.0471931443649079,6.1378666348392e-05,0.0191279574489952,6.13786663827781e-05,6.13786663759571e-05
"CID4463_mix0012_depth100",3.00755464952496e-05,3.00755465843733e-05,0.795792538567497,3.00755465275613e-05,3.00755465443285e-05,3.00755464755827e-05,0.00156320066880846,0.00430796009524082,0.00894564952164222,5.63832445225325e-05,0.000957519117993657,3.0075546541137e-05,3.00755465517265e-05
"CID4463_mix0012_depth25",6.13786663212982e-05,6.13786663319518e-05,0.794748274197357,0.000660161690523107,6.13786663851509e-05,6.1378666518285e-05,0.0026127666518075,0.00363395316096478,0.0376278923594703,0.000772765548505745,0.00192509886440101,6.13786663827819e-05,6.13786663878299e-05
"CID4463_mix0013_depth100",3.00755465120918e-05,3.0075545278252e-05,0.842477380525149,3.0075546527564e-05,3.00747692773991e-05,3.00755465448701e-05,3.00759622263858e-05,0.00406751914446802,0.0289853773315216,3.00755472831244e-05,3.0075546439884e-05,0.00107479332705491,0.00221698449069174
"CID4463_mix0013_depth25",4.29650664570923e-05,4.29650666368102e-05,0.84050961773473,4.2965066467931e-05,4.29650664665631e-05,4.2965066435108e-05,4.29650664704242e-05,0.00222853987840275,0.0290361939542007,4.29650660492351e-05,4.29650664676695e-05,0.0109029788063808,4.2965066459451e-05
"CID4463_mix0014_depth100",0.000366492833766834,3.00755461621649e-05,0.784763183557011,3.00755465275589e-05,3.0075546522071e-05,3.00755465615323e-05,0.00546301318193534,0.0174349592843883,0.0280228928159038,3.00755453605791e-05,0.012184007765539,3.00755465229816e-05,0.000886085530187991
"CID4463_mix0014_depth25",0.00260082650518184,6.13786664081311e-05,0.746840063943415,6.13786663827802e-05,6.13786663831172e-05,6.13786663611588e-05,6.13786663809324e-05,0.0183089771696511,0.0728121438951742,6.13786670026458e-05,0.00489126731547161,6.13786663827785e-05,6.13786664248896e-05
"CID4463_mix0015_depth100",0.00465515406557128,3.00755453725576e-05,0.813703648291893,3.00755465275536e-05,3.007554653659e-05,3.00755465715825e-05,3.00759210855627e-05,3.00763575519048e-05,0.0489988415806053,3.00755465074183e-05,0.00407755041693204,0.0279840089964829,3.00755474408482e-05
"CID4463_mix0015_depth25",4.29650664618027e-05,4.29650665003979e-05,0.806800651616622,4.29650664679444e-05,4.29650664912965e-05,4.29650665097394e-05,4.29650664422713e-05,4.29650668046307e-05,0.0746938972673823,4.2965066356081e-05,7.47692792861999e-05,0.0347671683916341,4.2965066346088e-05
"CID4463_mix0016_depth100",0.00879919040464191,3.00755466478435e-05,0.81309977424729,3.00755465275634e-05,3.00755465181802e-05,3.00755465433109e-05,3.00755464831039e-05,3.00755464997853e-05,0.0308682967675175,3.00755465316676e-05,0.0241722610710422,0.0343814652714126,3.00755465706582e-05
"CID4463_mix0016_depth25",0.0012397853739471,4.29650664643424e-05,0.793922021117802,4.29650664679449e-05,4.2965066465274e-05,0.000284923715786948,4.29650664672484e-05,4.29650656122484e-05,0.0544755102407851,4.29650663602772e-05,0.0205666578225487,0.0408149673622738,4.29650664766546e-05
"CID4463_mix0017_depth100",0.0157452989926762,3.00755450633806e-05,0.833133164159183,3.00755465275614e-05,3.0075546521122e-05,3.00755464895787e-05,3.00755465251425e-05,3.00755537027933e-05,3.00755465275562e-05,3.00755451391368e-05,0.000284696877746767,0.0478732762748627,3.00755465209389e-05
"CID4463_mix0017_depth25",0.0183038169150879,4.29650659937123e-05,0.815634813959178,4.29650664679439e-05,4.29650664674072e-05,4.29650664613373e-05,4.29650664601042e-05,4.29650604719523e-05,4.75387114280317e-05,4.29650642984331e-05,4.29650664891901e-05,0.0514249149065437,4.29650659472911e-05
"CID4463_mix0018_depth100",4.2965066466102e-05,4.29650662076853e-05,0.817686173183373,4.29650664679468e-05,4.29650664333442e-05,4.29650661843091e-05,4.29650663614046e-05,0.00119755676478259,0.03652143844933,4.29650664176483e-05,0.0315900002572519,0.00711502169659743,0.00301823036109826
"CID4463_mix0018_depth25",4.29650664472164e-05,4.29650661088108e-05,0.801805896414439,4.29650664679413e-05,4.29650664688835e-05,4.29650664270384e-05,4.29650664272494e-05,4.2965066457098e-05,0.066921702800694,4.29650664899456e-05,0.027429565324528,0.00340173793127576,0.00543037750122068
"CID4463_mix0019_depth100",3.00755465271227e-05,3.0075545129384e-05,0.834165061569077,3.00755465275504e-05,3.00755465528797e-05,3.00755464050695e-05,0.00613319053835535,3.00755464417122e-05,0.0485648378398361,3.00755465178166e-05,0.0115296453677601,0.020290012112529,0.00122752136043747
"CID4463_mix0019_depth25",4.29650664679449e-05,4.29650666224384e-05,0.81493755700922,4.29650664679484e-05,4.29650664644962e-05,4.29650663673766e-05,0.00324039745043353,0.0012298641773432,0.101964100645791,7.94141658804962e-05,0.0112525503977678,0.0258798344497446,4.2965066476874e-05
"CID4463_mix0020_depth100",3.0075546521048e-05,3.00755465626608e-05,0.846723616494417,3.00755465275604e-05,3.00755465604662e-05,3.00755464481397e-05,0.00455105398593367,3.00755466622586e-05,0.0291113528910061,3.00755462525552e-05,0.000791195191260245,0.0224154822921186,3.00755469275445e-05
"CID4463_mix0020_depth25",4.29650664649023e-05,4.2965066658206e-05,0.839344369901164,4.29650664679451e-05,4.2965066467945e-05,4.29650664772156e-05,0.0052318674875304,4.2965067165613e-05,0.0617773994166004,4.29650677465696e-05,4.29650664539816e-05,0.0227365343759284,4.29650664800154e-05
"CID4463_mix0021_depth100",4.29650664735694e-05,4.29650661717004e-05,0.710073962220934,4.29650664679448e-05,4.29650665061992e-05,0.100959591348009,4.29650663953359e-05,4.29650663287511e-05,0.0112965253130496,4.29650664479345e-05,0.00259115206739415,4.29650664658057e-05,0.0047908913338634
"CID4463_mix0021_depth25",6.13786663827806e-05,6.13786663282126e-05,0.694987820462764,6.13786663827768e-05,6.13786663771181e-05,0.103793856315839,6.13786663650342e-05,0.00231357838503848,0.00456265617753813,0.0002821412747574,0.00429170201576357,6.13786663827816e-05,0.00380735884146164
"CID4463_mix0022_depth100",4.29650664660983e-05,4.29650652027823e-05,0.8947647901441,0.00611453429472663,4.2965066466221e-05,0.0301506135863795,4.29650665122252e-05,4.29650665235314e-05,4.50178004602315e-05,4.29650668077692e-05,0.0152924750869886,4.29650664661689e-05,0.00603963160428112
"CID4463_mix0022_depth25",0.00312383843911153,6.13786660957424e-05,0.81278197591955,0.0221730040006573,6.13786663786952e-05,0.0304419671600243,6.13786663846885e-05,6.13786662798591e-05,0.0331963830266377,6.13786663456842e-05,0.0167479300627581,6.13786663827723e-05,0.00813226311204648
"CID4463_mix0023_depth100",0.00948467728548913,6.13786649568191e-05,0.753041906185017,6.13786663827788e-05,6.13786663766548e-05,0.0507066340666454,0.00182932721434584,0.00313102865019989,0.0287111819353171,6.13786663881254e-05,0.00688088198048408,0.0259948668898807,6.13786664231507e-05
"CID4463_mix0023_depth25",0.0354892591472973,6.13786663763016e-05,0.753670367596502,6.13786663827773e-05,6.13786663827784e-05,0.0412135936354711,0.00467421407324351,0.0041816261468052,0.0495056777339753,6.43858003519801e-05,0.00370225597074175,0.0115086352565033,6.13786663584149e-05
"CID4463_mix0024_depth100",4.29650664679733e-05,4.29650665737542e-05,0.734584292018532,4.29650664679404e-05,0.0290926719452147,4.29650663693209e-05,4.29650664410232e-05,0.000660190411239608,0.0395130597184988,4.29650664562584e-05,0.0743202247630828,0.00216067116919223,0.00807648622694449
"CID4463_mix0024_depth25",6.13786663822363e-05,6.13786662636836e-05,0.721771309163596,6.13786663827846e-05,0.034227819268745,6.13786664156389e-05,6.13786663625643e-05,0.00436905758685702,0.042999946469289,6.13786663921156e-05,0.0776843577353037,0.00782159883690216,0.00157145056096571
"CID4463_mix0025_depth100",0.00158877386008048,4.29650665799126e-05,0.794103490194914,4.29650664679455e-05,0.0400470476616016,4.2965066349682e-05,4.29650665255481e-05,0.000450367625831982,0.0210193747034852,0.000346162836987349,0.00664069802798313,0.00420935982010744,0.0110494985688185
"CID4463_mix0025_depth25",4.29650664645023e-05,4.29650661502257e-05,0.793250926997246,4.29650664679453e-05,0.0387188722462282,4.2965066430651e-05,4.29650664787864e-05,4.29650664751449e-05,0.0258538284342644,4.29650664952705e-05,0.0105384803800866,0.00303711965320554,0.0130594491093627
"CID4463_mix0026_depth100",4.2965066477032e-05,4.2965066397019e-05,0.820719817607792,4.2965066467946e-05,0.002930195070018,4.29650663831555e-05,4.29650664184625e-05,0.000406010381242299,0.0798314503531686,4.29650667794717e-05,0.0144364321682452,0.00685094840609934,0.00708372213237295
"CID4463_mix0026_depth25",6.13786663827775e-05,6.13786665110514e-05,0.769368969931172,6.13786663827787e-05,6.13786663827786e-05,6.13786662650006e-05,0.00310761824589765,0.00221099009582188,0.116608299945317,6.13786649726505e-05,0.0166342562726986,0.00499174898140251,0.00503713126160926
"CID4463_mix0027_depth100",6.13786663888557e-05,6.13786664686851e-05,0.769132961933983,6.13786663827726e-05,6.1378666370562e-05,6.13786668908475e-05,0.0201949188766665,0.025152402676969,0.0845660325284495,6.13786663968319e-05,0.0228636113594457,6.13786663827781e-05,0.00371876817469472
"CID4463_mix0027_depth25",6.13786663827785e-05,6.13786663878348e-05,0.724244473080025,6.13786663827724e-05,6.13786663827784e-05,6.13786663460425e-05,6.13786663835958e-05,0.0264597104353714,0.137722871288962,0.000376126075661172,0.0193473676870474,0.00409204724952977,0.017499797975255
"CID4463_mix0028_depth100",4.2965066457551e-05,4.29650684669638e-05,0.760443008953252,4.29650664679452e-05,4.29650664735398e-05,4.29650667477669e-05,0.0143338933957208,0.019856117918588,0.0338266211095698,4.29650664497376e-05,0.0142187854333321,0.0155315441123533,4.29650664330425e-05
"CID4463_mix0028_depth25",6.13786663827795e-05,6.13786664288874e-05,0.741462416465082,6.13786663827808e-05,6.13786663827753e-05,6.13786663222853e-05,0.00349596760213858,0.0350877936138168,0.0795204800174326,6.13786664271391e-05,0.0103952806631566,0.00190782048025634,6.13786663548832e-05
"CID4463_mix0029_depth100",0.00131380203254014,6.1378666340575e-05,0.784011508261587,6.13786663827792e-05,6.13786664066907e-05,6.13786663377864e-05,0.0273323009288133,6.13786663819734e-05,0.0254431652633318,9.60418649411324e-05,0.00709406263704785,0.00660787641448499,0.0188652456042566
"CID4463_mix0029_depth25",0.00228196752890202,6.13786663829825e-05,0.758645581721188,6.13786663827785e-05,6.13786663828413e-05,6.13786663708987e-05,0.0252594189277654,6.13786664019698e-05,0.0358507995690767,6.13786668237017e-05,0.00562961427067217,6.13786663827813e-05,0.0267242940794803
"CID4463_mix0030_depth100",4.29650664865925e-05,4.2965066832851e-05,0.799090931014883,4.29650664679419e-05,4.29703453022866e-05,4.29650663609316e-05,0.00101575340441136,0.00751685115535718,0.0163481918701325,4.29650663329794e-05,0.00222031558463521,4.29650664595946e-05,0.0068428758262751
"CID4463_mix0030_depth25",6.1378666382499e-05,6.13786674181833e-05,0.765559970271027,6.13786663827819e-05,6.13786663814333e-05,6.137866638811e-05,0.00518271406936758,0.00400177781410477,0.052147490729685,6.13786660055696e-05,6.1378666382778e-05,6.13786663827793e-05,0.00983769565193461
"CID4463_mix0031_depth100",0.000334185726917521,4.29650689558302e-05,0.714983034932445,4.29650664679422e-05,4.29650664638929e-05,4.2965066219984e-05,0.0140178542531735,0.0263480159534542,0.0265321988165657,4.2965066474168e-05,0.0316562194532277,4.29650664681421e-05,4.29650664085747e-05
"CID4463_mix0031_depth25",6.1378666820866e-05,6.13786643452615e-05,0.708525954340929,6.1378666382776e-05,6.1378666381966e-05,6.13786665515439e-05,0.0199280358421239,0.0237147561264972,0.0427494126739069,6.13786672732764e-05,0.0361778941084913,6.13786663827782e-05,6.13786664038558e-05
"CID4463_mix0032_depth100",4.29650664343506e-05,4.29650664813814e-05,0.788467924562177,4.2965066467945e-05,4.29650664711078e-05,4.29650666397834e-05,4.29650663588186e-05,0.00817677218634479,0.0267555511489034,0.000503278707899205,0.00226147323571224,0.0137486107098042,0.00849569906578453
"CID4463_mix0032_depth25",6.13786663766269e-05,6.13786664506109e-05,0.807340044009818,6.13786663827769e-05,6.1378666377846e-05,6.13786661847022e-05,6.13786663354487e-05,0.00487590188679037,0.0410978742092308,6.13786663587785e-05,0.00120330892895963,0.00936969935099407,0.00560131598090665
"CID4463_mix0033_depth100",4.29650664564072e-05,4.29650588024088e-05,0.760260325212706,4.29650664679439e-05,4.29650664680597e-05,4.29650664017245e-05,0.00218832337532425,0.00567822113593197,0.0495013361362995,4.29650657737541e-05,0.0110635871012504,0.00653340638281933,0.0150411692874304
"CID4463_mix0033_depth25",6.13786663804512e-05,6.13786699109066e-05,0.736537202302622,6.13786663827785e-05,6.13786663827772e-05,6.13786663378457e-05,0.00642147287896537,0.00558107734249788,0.101323881602923,6.13786674520309e-05,0.0040176456066024,6.13786663827781e-05,0.0203371066607061
"CID4463_mix0034_depth100",0.0011163839634981,4.29650665117027e-05,0.874205587645593,4.29650664679446e-05,4.29650664735796e-05,4.29650665215371e-05,4.29650664235739e-05,0.00240970220544021,0.0326623416930281,0.000245367708868076,0.00381681309049033,0.0285162730950836,0.0169697732723883
"CID4463_mix0034_depth25",0.0024376944647991,6.1378666268162e-05,0.873846597014026,0.00309017271754771,6.1378666382778e-05,6.13786664931825e-05,6.13786663691985e-05,0.00584540460792637,0.0525470144584389,0.00055830074231453,6.13786663823685e-05,0.0285039162825477,0.0103665237669695
"CID4463_mix0035_depth100",4.29650664671719e-05,4.29650606197898e-05,0.745109961294565,4.565272961374e-05,4.29650664682843e-05,4.29650664481924e-05,4.29650664967537e-05,0.00383826452332689,0.0245771303044034,4.29650664471907e-05,4.29650664545557e-05,0.0394377582970535,0.0348739174243289
"CID4463_mix0035_depth25",0.00739768419520138,6.13786663879074e-05,0.713393184832437,6.13786663827782e-05,6.13786663827769e-05,6.13786664048285e-05,6.1378666377029e-05,0.00875737424413399,0.05209869848765,7.14575414242833e-05,6.137866639246e-05,0.02889455185449,0.0263002039232687
"CID4463_mix0036_depth100",4.29650664523491e-05,4.29650662734467e-05,0.770159460158744,4.29650664679436e-05,4.29650664749148e-05,4.29650664012938e-05,4.29650664619082e-05,0.00242263539557017,0.0200812292617626,0.00105552951821637,4.29650664437292e-05,0.057156334034358,0.00648758916322773
"CID4463_mix0036_depth25",6.13786663932067e-05,6.13786663932733e-05,0.797350125029621,6.13786663827768e-05,6.13786663759865e-05,6.13786664008238e-05,6.13786663549831e-05,0.00317697844550128,0.0164749678133926,6.13786663505037e-05,6.13786664095468e-05,0.0692219215678525,6.13786664059126e-05
"CID4463_mix0037_depth100",6.13786663827784e-05,6.13786667760914e-05,0.699257635739955,6.13786663827813e-05,6.13786663802287e-05,6.13786664853887e-05,0.00246020689840516,6.13786663647521e-05,0.0376032618617259,0.00032920585737249,0.018838704206805,0.101087672383664,0.0482395802259066
"CID4463_mix0037_depth25",0.00606046443173318,6.13786663963134e-05,0.685260092114137,6.13786663827773e-05,6.13786663827792e-05,6.13786663848012e-05,0.00199150589144135,6.13786663808162e-05,0.0622980986461547,6.13786670170407e-05,0.0205226563005698,0.0579387819618894,0.0829598188120316
"CID4463_mix0038_depth100",6.13786663827785e-05,6.13786664373778e-05,0.652182201695523,6.13786663827785e-05,6.13786663809219e-05,6.13786664412182e-05,0.00433911182612891,0.00182260604472786,0.10414068626401,6.1378666403663e-05,0.0414189087657259,0.0764713665007191,0.0278536847124689
"CID4463_mix0038_depth25",6.13786663827768e-05,6.13786663879218e-05,0.612812075897285,6.13786663827782e-05,6.13786663827773e-05,6.13786663941467e-05,0.0131131942121344,6.137866637532e-05,0.130120077044257,6.13786663716685e-05,0.0492217724039001,0.0758230365510265,0.0212088307080365
"CID4463_mix0039_depth100",4.29650664698223e-05,4.29650663946782e-05,0.698293377519585,4.29650664679507e-05,4.29650665018571e-05,0.0670608051230719,4.2965066472842e-05,0.000499719102692524,0.0108594822197852,4.2965064919453e-05,4.29650664870788e-05,4.29650664739566e-05,0.0315443103680117
"CID4463_mix0039_depth25",6.1378666382777e-05,6.13786666472481e-05,0.689795974669166,6.13786663828884e-05,6.13786663780372e-05,0.072688724733733,6.13786663844188e-05,6.13786663906749e-05,0.0399725236459954,6.13786655754951e-05,6.13786664129583e-05,6.13786663827594e-05,0.0311911251617754
"CID4463_mix0040_depth100",0.00739569519833569,4.29650670041551e-05,0.778804342811521,4.29650664679471e-05,4.29650664761222e-05,0.0321964162400764,0.00394926187864469,0.00171337920131115,0.0249591425068966,4.29650664992253e-05,0.00240593005589423,0.0112127779745952,0.0146742759161565
"CID4463_mix0040_depth25",0.0330633012587759,8.76838091453367e-05,0.758765299056314,0.00158489422189915,8.7683809110232e-05,0.0286559443959591,8.76838090963901e-05,0.0074239537469049,0.0353821361516015,0.000435358404831826,0.00141987376369998,0.0053391165228605,0.017145662220232
"CID4463_mix0041_depth100",0.00238899215437939,4.29650668123399e-05,0.744276083789663,4.29650664679398e-05,4.29650664695926e-05,0.0345010350837653,4.29650664614624e-05,0.000704669174160292,0.0855284672194482,4.29650664060047e-05,0.0273325384918752,4.29650664679461e-05,0.0211679725247897
"CID4463_mix0041_depth25",0.00241449477556847,4.29650675367727e-05,0.758665263996784,4.29650664679405e-05,4.29650664679449e-05,0.0380763651501002,4.29650664618936e-05,4.29650665431428e-05,0.105147374573023,4.29650668011944e-05,0.0224565389137425,4.29650664679436e-05,0.0175553519896735
"CID4463_mix0042_depth100",0.00131415179588772,6.13786684974022e-05,0.664552564271892,6.13786663827778e-05,0.0503208294289781,6.13786657860945e-05,6.13786663923991e-05,0.000248214734684543,0.0648628155486882,6.13786590458027e-05,0.0336273787300688,6.13786663827782e-05,0.0445415467609049
"CID4463_mix0042_depth25",0.0119312074087226,8.76838091220574e-05,0.646289015808365,8.76838091182546e-05,0.0437748613569572,8.76838090811712e-05,0.00593951011086809,8.76838091033495e-05,0.0909557884721483,8.76838096636052e-05,0.0396735682896284,8.76838091182574e-05,0.0256405834304169
"CID4463_mix0043_depth100",6.13786663904315e-05,6.13786664716206e-05,0.733732210624504,6.13786663827667e-05,0.0282984853114674,6.13786663682652e-05,6.13786664048722e-05,6.13786663294663e-05,0.0269088686529433,6.13786678555028e-05,0.0182015496002152,0.0246994957401547,0.0193325060575164
"CID4463_mix0043_depth25",4.29650664659399e-05,4.29650664600185e-05,0.706158123034269,4.29650664679434e-05,0.0343598712309287,4.29650664289664e-05,4.29650664646315e-05,4.29650666646436e-05,0.0531561202755458,4.29650653022134e-05,0.00634900095732576,0.0209655307784697,0.0209420519400204
"CID4463_mix0044_depth100",6.13786663827797e-05,6.13786662830727e-05,0.57127691871622,6.13786663827806e-05,0.23548915841976,6.13786664237355e-05,0.0148012119056571,6.13786663894352e-05,0.0210900673089912,6.13786662701775e-05,0.0207101343599358,0.0234893938944773,0.0231416043722368
"CID4463_mix0044_depth25",6.13786663827761e-05,6.13786643592511e-05,0.560245440017635,6.13786663827903e-05,0.240380810550839,6.13786663806854e-05,0.0310479790208739,6.13786664135762e-05,0.00455844684803301,6.13786651403846e-05,0.0298046240275072,0.0135479123320455,0.0192580775754312
"CID4463_mix0045_depth100",0.004184283631068,4.2965066440799e-05,0.769401015010993,4.29650664679416e-05,4.29650664580342e-05,4.29650664390325e-05,0.0227589012888679,0.0196640982262792,0.0110250474814248,4.29650664922007e-05,0.00408375066965026,0.0628140213861278,0.0162661534893666
"CID4463_mix0045_depth25",6.13786663827795e-05,6.13786664249072e-05,0.703046686072378,6.13786663827752e-05,0.0113519312725473,6.13786663855342e-05,0.0201284847017921,0.0223849945137716,0.0356389514400594,6.13786668014092e-05,6.13786663876215e-05,0.0786313334730245,0.00732433498320767
"CID4463_mix0046_depth100",0.000647926222881943,6.13786663154725e-05,0.717081518625568,6.13786663827806e-05,6.13786663379149e-05,6.13786663790983e-05,0.0234430874534663,6.13786665084058e-05,0.0163558811401204,6.13786662691403e-05,0.0231957917843899,0.00175207920634918,0.0179107390790426
"CID4463_mix0046_depth25",6.13786663810097e-05,6.13786664383253e-05,0.667301238523568,6.13786663827793e-05,6.13786663827785e-05,6.13786665231932e-05,0.0245941825985881,6.1378666361724e-05,0.0654922079099827,6.13786667848831e-05,0.019724586386536,6.13786663827799e-05,0.0247060932830509
"CID4463_mix0047_depth100",0.00248768253808548,4.29650664063938e-05,0.739226257363204,4.29650664679423e-05,4.29650664765473e-05,4.29650666501372e-05,0.0323791864531248,4.29650665753073e-05,0.0587641859127592,4.29650664406724e-05,0.0327873174902777,0.00168180282351506,0.0128462683362328
