spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0013_depth100,0.0,0.0,0.1682838845662533,0.5346904434515622,0.0,0.0,0.0,0.0,0.2970256719821844,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.183782261992057,0.5098501045415229,0.0,0.0,0.0,0.0,0.3063676334664201,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.1219807570449273,0.3868342863369587,0.0,0.0547644978325859,0.0,0.0,0.4364204587855279,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.1077919310316174,0.4055750132113022,0.0,0.0466199973474387,0.0,0.0,0.4400130584096415,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.0344916153923861,0.5634923080457397,0.0,0.0,0.0,0.0,0.4020160765618741,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.0437948664624987,0.5524913245644008,0.0,0.0,0.0,0.0,0.4037138089731005,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.0,0.6760926912292119,0.0,0.0019743853993729,0.0,0.0,0.3219329233714151,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.0,0.6567166063793415,0.0,0.0059953323473972,0.0,0.0,0.3372880612732613,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.1509670106739402,0.5290209520060565,0.0,0.0312768951684258,0.0,0.0,0.2887351421515775,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.1517436682517053,0.5486247230001813,0.0,0.0346752374643639,0.0,0.0,0.2649563712837495,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.0,0.0430195036633936,0.0,0.0102440928904883,0.0,0.0,0.946736403446118,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.0,0.0695852639716255,0.0,0.0148442559811048,0.0,0.0,0.9155704800472696,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.0,0.3585052629218399,0.0,0.0250206639563262,0.0,0.0,0.6164740731218339,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.0,0.3053446399901062,0.0,0.0178114968039812,0.0,0.0,0.6768438632059126,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.0608876647354235,0.2655840958890648,0.0,0.2982643885894464,0.0,0.0,0.3752638507860653,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.0618163475168374,0.2770370691461616,0.0,0.2891486756252244,0.0,0.0,0.3719979077117764,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.1905619918074797,0.3423467966679771,0.0,0.1160979094991155,0.0,0.0,0.3509933020254274,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.1831236924561378,0.3057353971362939,0.0,0.1055267243401972,0.0,0.0,0.4056141860673709,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.2424511905583214,0.2733106888022976,0.0,0.2221898753924502,0.0,0.0,0.2620482452469307,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.226330757942053,0.2846602124054641,0.0,0.2309057687912243,0.0,0.0,0.2581032608612584,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.2091038674490671,0.5200712663541324,0.0,0.0,0.0,0.0,0.2247944835581864,0.046030382638614,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.1836574431618046,0.5218814104310489,0.0,0.0,0.0,0.0,0.2249637027004722,0.0694974437066742,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.2157323868995209,0.4732569008529426,0.0,0.0441554028399491,0.0,0.0,0.2668553094075871,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.2084106967546281,0.468050126260192,0.0,0.035588217597143,0.0,0.0,0.2879509593880367,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.3092261749241543,0.3159838346542662,0.0,0.0567722494083332,0.0,0.0,0.3180177410132463,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.3440787302593396,0.2980527047707006,0.0,0.050013293187741,0.0,0.0,0.3078552717822186,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.3524834298993264,0.4191906736493469,0.0,0.0011116791886423,0.0,0.0,0.2272142172626843,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.3897288790582596,0.3531168406312018,0.0,0.0276799420148838,0.0,0.0,0.2294743382956546,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.0,0.2876790098071998,0.0,0.0,0.0,0.0,0.7123209901928003,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.0,0.2982076620599542,0.0,0.0,0.0,0.0,0.7017923379400457,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.1722194998899217,0.4645516858026858,0.0,0.0285609609568115,0.0,0.0,0.3346678533505809,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.1662968636333316,0.4467490164414698,0.0,0.0241093761180057,0.0,0.0,0.362844743807193,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,0.245141286742109,0.3544312871107964,0.0,0.0310516244025251,0.0,0.0,0.3693758017445693,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,0.2232805237388785,0.3375438281807433,0.0,0.040904600927554,0.0,0.0,0.3982710471528242,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.0,0.1687813128366073,0.0,0.0,0.0,0.0,0.8312186871633928,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.0077216002629161,0.1336118365915441,0.0,0.0,0.0,0.0,0.8586665631455397,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.0351465092179833,0.2911024857070199,0.0,0.0,0.0,0.0,0.6737510050749966,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.0448719305585818,0.2722266973288454,0.0,0.0,0.0,0.0,0.6829013721125727,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.0,0.1134222963812793,0.0,0.0,0.0,0.0,0.8865777036187206,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.0,0.1410012212377614,0.0,0.0,0.0,0.0,0.8589987787622386,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.055983609706472,0.3594919136150363,0.0,0.0,0.0,0.0,0.5845244766784916,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.0527342363688306,0.3581894660425266,0.0,0.0,0.0,0.0,0.5890762975886426,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.264435498026854,0.3141875652518524,0.0,0.0202743101058658,0.0,0.0,0.4011026266154276,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.253194447887358,0.3148335530019661,0.0,0.0287248023553756,0.0,0.0,0.4032471967553003,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.3382396343923684,0.5104368824543329,0.0,0.0247699298398782,0.0,0.0,0.1265535533134204,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.333755607617121,0.5210993452080175,0.0,0.0173881899783341,0.0,0.0,0.1277568571965273,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.3726148209530751,0.5046103171171346,0.0,0.0223048502983249,0.0,0.0,0.1004700116314653,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.3976611563946371,0.5069196757181804,0.0,0.0141546169022834,0.0,0.0,0.0812645509848991,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.1123817940268443,0.4934207247500937,0.0,0.0188137035375074,0.0,0.0,0.3753837776855543,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.1236337035769733,0.4706221360588514,0.0,0.0278991747029856,0.0,0.0,0.3778449856611896,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.0,0.0,0.0,0.1375654487176197,0.0,0.0,0.8624345512823802,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.0,0.0,0.0,0.1350561737425844,0.0,0.0,0.8649438262574156,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.0,0.4410656732468764,0.0,0.1251278569181939,0.0,0.0,0.4338064698349296,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.0,0.4189948638306331,0.0,0.1285457206426668,0.0,0.0,0.4524594155267001,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.0,0.0,0.0,0.0346902909347209,0.0,0.0,0.9653097090652792,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.0,0.0,0.0,0.0318474396579091,0.0,0.0,0.9681525603420909,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.2519475750451155,0.4807690072609201,0.0,0.0567285153254188,0.0,0.0,0.2105549023685455,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.2232667177213231,0.455402752108337,0.0,0.062851028176611,0.0,0.0,0.2584795019937287,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.1182810046696458,0.5061709406166908,0.0,0.0055405177563537,0.0,0.0,0.3700075369573095,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.1183370298282657,0.5017273970411916,0.0,0.008516737643074,0.0,0.0,0.3714188354874687,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.0141372387756171,0.1634941599956704,0.4896769374785068,0.0259906826142117,0.1003504738427709,0.0,0.0,0.1640462164523823,0.0423042908408406,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.003243846209596,0.1323108602662736,0.4902823952743412,0.0540719476789178,0.0780754147124182,0.0,0.0,0.1871994468727307,0.0548160889857223,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.0906734059020385,0.44416810992267,0.0,0.0465559643117875,0.0,0.0,0.4186025198635037,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.1047639095065378,0.4745726376443985,0.0,0.0420971709075533,0.0,0.0,0.3785662819415103,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.3650749066521961,0.3278787885905472,0.0,0.0236021938422706,0.0,0.0,0.283444110914986,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.3657271771914676,0.3317462265637971,0.0,0.0327695554468035,0.0,0.0,0.2697570407979318,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.0,0.3822779190582472,0.0,0.0216585136698915,0.0,0.0,0.5960635672718612,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.0,0.3973616921066289,0.0,0.0160244083963114,0.0,0.0,0.5866138994970596,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.0,0.527884438565898,0.0,0.0411097853239783,0.0,0.0,0.4310057761101237,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.0,0.5267937702588784,0.0,0.0500116693653568,0.0,0.0,0.4231945603757647,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.1037528304137121,0.469542568579524,0.0,0.0,0.0,0.0,0.4267046010067638,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.1393395777037794,0.4767654036072871,0.0,0.0,0.0,0.0,0.3838950186889334,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.2061410632447282,0.2339629211771188,0.0,0.0366881190682536,0.0,0.0034881979477663,0.519719698562133,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.1580741378067927,0.2590970387311748,0.0,0.0356469431817038,0.0,0.0,0.5471818802803287,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.0364519913411573,0.5552529349146881,0.0,0.0357677645071909,0.0,0.0,0.3725273092369636,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.0326842811600275,0.5541603153633519,0.0,0.0353668298194029,0.0,0.0,0.3777885736572177,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.0254914453329256,0.3258694157521884,0.0,0.0,0.0,0.0,0.6486391389148858,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.0529563842856115,0.2719113509253598,0.0,0.0,0.0,0.0,0.6751322647890285,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.0161450422783426,0.5864197539275502,0.0,0.0004972982113784,0.0,0.0,0.3969379055827287,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.0324823687404641,0.5987880925158277,0.0,0.0045538754104863,0.0,0.0,0.3641756633332217,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.2732939586289138,0.0,0.0,0.0,0.0,0.0,0.7267060413710861,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.2616010821145024,0.0325779522350022,0.0,0.0,0.0,0.0,0.7058209656504952,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.0,0.2161532141462076,0.0,0.0,0.0,0.0,0.7838467858537923,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.0,0.2106258850213895,0.0,0.0,0.0,0.0,0.7893741149786105,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.0678537459595236,0.3781263009625209,0.0,0.0158228743940716,0.0,0.0,0.5381970786838839,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.0645552614565045,0.3775241425439329,0.0,0.0121886435246411,0.0,0.0,0.5457319524749215,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.148752900816119,0.0,0.0,0.8512470991838809,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.1644684472655564,0.0,0.0,0.8355315527344436,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.091905694119735,0.4153149418938849,0.0,0.0229445742538317,0.0,0.0,0.4698347897325483,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.0880771073160467,0.440315694719682,0.0,0.024316364435158,0.0,0.0,0.4472908335291132,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.1259634876907968,0.3924709014378468,0.0,0.0750669945358582,0.0,0.0,0.406498616335498,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.129388240970664,0.3609619383151703,0.0,0.0769117372538867,0.0,0.0,0.4327380834602788,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.1182900222719651,0.3708180335937321,0.0,0.0,0.0,0.0,0.5108919441343026,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.0,0.1126882048090982,0.3666507183603628,0.0,0.0,0.0,0.0,0.5206610768305389,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.0995617246054504,0.064058245216312,0.0,0.0155822183609726,0.0,0.0,0.8207978118172649,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.1155034722768077,0.0330652813673384,0.0,0.0200781321813533,0.0,0.0,0.8313531141745005,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.0411224381031238,0.049061796950648,0.5334113253171303,0.0,0.0809905963436464,0.0,0.0,0.2954138432854515,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.0411535264413418,0.0221935954825584,0.525357237111937,0.0,0.0881241709965103,0.0,0.0,0.3231714699676524,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.1533993696492922,0.2836349451422573,0.0,0.0,0.0,0.0,0.5629656852084505,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.1485203806073475,0.3024649434362594,0.0,0.0,0.0,0.0,0.5490146759563931,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,0.6356328193591052,0.2487226251137208,0.0,0.0,0.0,0.0,0.1156445555271739,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,0.6390298822261357,0.2557343984014187,0.0,0.0,0.0,0.0,0.1052357193724457,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.1197517952784159,0.3076833465272298,0.0,0.0,0.0,0.0,0.5725648581943542,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,0.1410458330307631,0.3032621012958086,0.0,0.0,0.0,0.0,0.5556920656734283,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.005097455311923,0.2182030477467263,0.3779264032316168,0.0,0.062004106157524,0.0,0.0,0.3367689875522096,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.0167597474343271,0.2439360212979841,0.3555711738437595,0.0,0.071181595674288,0.0,0.0,0.3125514617496413,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.0437937844189234,0.5475208153614072,0.0,0.0102043395713072,0.0,0.0,0.3984810606483621,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.0631825763990019,0.5368779944106793,0.0,0.0182676722301404,0.0,0.0,0.3816717569601783,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.0114200968426262,0.2550852245893878,0.0,0.0223154039034806,0.0,0.0,0.7111792746645053,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.0216915088047095,0.235448383718842,0.0,0.0380157283372003,0.0,0.0,0.7048443791392481,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.0,0.5311065842127263,0.0,0.0438003958488249,0.0,0.0,0.4250930199384488,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.0,0.5625952783190292,0.0,0.0374907081026448,0.0,0.0,0.3999140135783259,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.0,0.5451767199624077,0.0,0.0,0.0,0.0,0.4548232800375923,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.0,0.5372540281056702,0.0,0.0,0.0,0.0,0.4627459718943297,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.0994135876975502,0.2608277659151317,0.0,0.0172297804755876,0.0,0.0,0.6225288659117304,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.090747181950247,0.2523092236867524,0.0,0.0007541579981593,0.0,0.0,0.6561894363648412,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.04811809035774,0.4252368620098171,0.0,0.0585497380200961,0.0,0.0,0.4680953096123465,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.0501156725337462,0.4263987452338864,0.0,0.054921937779312,0.0,0.0,0.4685636444530552,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.0,0.0457902006576826,0.3825317284535886,0.0,0.0094442184419225,0.0,0.0,0.5622338524468062,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.0561981758018588,0.351327563410414,0.0,0.0,0.0,0.0,0.592474260787727,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.1250532863830221,0.0300990471227002,0.5251692855353733,0.0,0.0343149519759548,0.0,0.0,0.2853634289829493,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.1304761139363937,0.0461172479228911,0.53190386277373,0.0,0.0258930194949817,0.0,0.0,0.2656097558720033,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.0206632868055706,0.0,0.0,0.0,0.6921186564247327,0.0,0.0,0.2872180567696966,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.0,0.0,0.0,0.0,0.7169805254147018,0.0,0.0,0.2830194745852981,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.0,0.4306746984622582,0.0,0.0,0.2709000213165972,0.0,0.0,0.2984252802211446,0.0,0.0,0.0,0.0
CID4463_mix0076_depth25,0.0,0.0,0.4495791530257711,0.0,0.0,0.2576805129691948,0.0,0.0,0.2927403340050338,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.4036385146428418,0.3148371431283429,0.0,0.0832698059114608,0.0,0.0,0.1982545363173544,0.0,0.0,0.0,0.0
CID4463_mix0077_depth25,0.0,0.0,0.419204631229111,0.2820398048128285,0.0,0.077718114264379,0.0,0.0,0.2210374496936815,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.0,0.1825947439645361,0.0342779221328202,0.0,0.0260726684247868,0.0,0.0,0.7570546654778567,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.0,0.144611384412487,0.022193112019158,0.0,0.0218087810302734,0.0,0.0,0.8113867225380813,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.0,0.0054689507639998,0.4757363419513883,0.0,0.053554941714055,0.0,0.0,0.4652397655705567,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.0,0.0,0.4996324256262476,0.0,0.047317143167688,0.0,0.0,0.4530504312060643,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.016905569930594,0.4933693650743519,0.0,0.0449376746777731,0.0,0.0,0.4447873903172808,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.0233770354568098,0.4523085990897599,0.0,0.0457965806881365,0.0,0.0,0.4785177847652937,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.0,0.0,0.2320257002486799,0.0,0.0019964617885206,0.0,0.0,0.7659778379627994,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.0,0.0,0.21923244202794,0.0,0.0103365608320872,0.0,0.0,0.7704309971399728,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.0,0.0,0.0130022690947897,0.0,0.0256478746287487,0.0,0.0,0.9613498562764616,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.0,0.0,0.0,0.0,0.0102840972999542,0.0,0.0,0.9897159027000456,0.0,0.0,0.0,0.0
CID4463_mix0083_depth100,0.0,0.0,0.2499308127228279,0.1445857138968524,0.0,0.0200843932565361,0.0,0.0,0.5853990801237836,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.2227625883447223,0.1153821349810714,0.0,0.0170090340141662,0.0,0.0,0.64484624266004,0.0,0.0,0.0,0.0
