spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0013_depth100,0.0,0.0,0.16828388456625334,0.5346904434515622,0.0,0.0,0.0,0.0,0.2970256719821844,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.18378226199205705,0.5098501045415229,0.0,0.0,0.0,0.0,0.3063676334664201,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.12198075704492732,0.38683428633695877,0.0,0.05476449783258596,0.0,0.0,0.43642045878552793,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.1077919310316174,0.40557501321130224,0.0,0.04661999734743875,0.0,0.0,0.4400130584096415,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.03449161539238616,0.5634923080457397,0.0,0.0,0.0,0.0,0.4020160765618741,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.043794866462498735,0.5524913245644008,0.0,0.0,0.0,0.0,0.4037138089731005,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.0,0.6760926912292119,0.0,0.001974385399372907,0.0,0.0,0.32193292337141516,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.0,0.6567166063793415,0.0,0.005995332347397296,0.0,0.0,0.33728806127326133,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.15096701067394022,0.5290209520060565,0.0,0.03127689516842582,0.0,0.0,0.2887351421515775,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.15174366825170532,0.5486247230001813,0.0,0.034675237464363975,0.0,0.0,0.2649563712837495,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.0,0.04301950366339366,0.0,0.010244092890488369,0.0,0.0,0.946736403446118,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.0,0.06958526397162551,0.0,0.014844255981104826,0.0,0.0,0.9155704800472697,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.0,0.35850526292183993,0.0,0.02502066395632623,0.0,0.0,0.6164740731218339,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.0,0.30534463999010625,0.0,0.01781149680398126,0.0,0.0,0.6768438632059126,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.06088766473542355,0.2655840958890648,0.0,0.2982643885894464,0.0,0.0,0.3752638507860653,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.061816347516837414,0.27703706914616166,0.0,0.28914867562522445,0.0,0.0,0.37199790771177643,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.19056199180747974,0.3423467966679771,0.0,0.11609790949911557,0.0,0.0,0.3509933020254274,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.18312369245613788,0.3057353971362939,0.0,0.10552672434019729,0.0,0.0,0.4056141860673709,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.24245119055832148,0.2733106888022976,0.0,0.22218987539245025,0.0,0.0,0.26204824524693077,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.22633075794205307,0.28466021240546413,0.0,0.23090576879122438,0.0,0.0,0.25810326086125845,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.20910386744906712,0.5200712663541324,0.0,0.0,0.0,0.0,0.2247944835581864,0.04603038263861406,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.1836574431618046,0.5218814104310489,0.0,0.0,0.0,0.0,0.22496370270047225,0.06949744370667421,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.21573238689952098,0.47325690085294264,0.0,0.04415540283994913,0.0,0.0,0.26685530940758717,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.2084106967546281,0.46805012626019205,0.0,0.03558821759714307,0.0,0.0,0.2879509593880367,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.3092261749241543,0.3159838346542662,0.0,0.0567722494083332,0.0,0.0,0.3180177410132463,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.3440787302593396,0.29805270477070067,0.0,0.050013293187741024,0.0,0.0,0.30785527178221866,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.3524834298993264,0.4191906736493469,0.0,0.0011116791886423352,0.0,0.0,0.22721421726268431,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.3897288790582596,0.3531168406312018,0.0,0.027679942014883895,0.0,0.0,0.22947433829565464,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.0,0.2876790098071998,0.0,0.0,0.0,0.0,0.7123209901928003,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.0,0.29820766205995425,0.0,0.0,0.0,0.0,0.7017923379400457,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.17221949988992175,0.46455168580268585,0.0,0.02856096095681154,0.0,0.0,0.3346678533505809,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.1662968636333316,0.4467490164414698,0.0,0.02410937611800574,0.0,0.0,0.362844743807193,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,0.245141286742109,0.35443128711079647,0.0,0.031051624402525162,0.0,0.0,0.3693758017445693,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,0.2232805237388785,0.3375438281807433,0.0,0.040904600927554,0.0,0.0,0.39827104715282424,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.0,0.16878131283660736,0.0,0.0,0.0,0.0,0.8312186871633928,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.007721600262916193,0.13361183659154413,0.0,0.0,0.0,0.0,0.8586665631455397,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.035146509217983395,0.29110248570701996,0.0,0.0,0.0,0.0,0.6737510050749966,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.04487193055858185,0.27222669732884547,0.0,0.0,0.0,0.0,0.6829013721125727,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.0,0.11342229638127937,0.0,0.0,0.0,0.0,0.8865777036187206,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.0,0.14100122123776146,0.0,0.0,0.0,0.0,0.8589987787622386,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.05598360970647205,0.35949191361503635,0.0,0.0,0.0,0.0,0.5845244766784916,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.05273423636883069,0.35818946604252666,0.0,0.0,0.0,0.0,0.5890762975886426,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.264435498026854,0.31418756525185243,0.0,0.020274310105865875,0.0,0.0,0.40110262661542767,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.25319444788735807,0.3148335530019661,0.0,0.028724802355375657,0.0,0.0,0.4032471967553003,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.3382396343923684,0.5104368824543329,0.0,0.024769929839878274,0.0,0.0,0.12655355331342044,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.33375560761712103,0.5210993452080175,0.0,0.017388189978334145,0.0,0.0,0.1277568571965273,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.37261482095307513,0.5046103171171346,0.0,0.022304850298324953,0.0,0.0,0.10047001163146538,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.3976611563946371,0.5069196757181804,0.0,0.014154616902283493,0.0,0.0,0.08126455098489917,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.11238179402684437,0.49342072475009374,0.0,0.018813703537507488,0.0,0.0,0.37538377768555437,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.12363370357697333,0.4706221360588514,0.0,0.027899174702985606,0.0,0.0,0.3778449856611896,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.0,0.0,0.0,0.13756544871761978,0.0,0.0,0.8624345512823802,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.0,0.0,0.0,0.1350561737425844,0.0,0.0,0.8649438262574156,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.0,0.44106567324687646,0.0,0.12512785691819397,0.0,0.0,0.43380646983492965,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.0,0.4189948638306331,0.0,0.1285457206426668,0.0,0.0,0.45245941552670016,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.0,0.0,0.0,0.034690290934720903,0.0,0.0,0.9653097090652791,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.0,0.0,0.0,0.03184743965790917,0.0,0.0,0.9681525603420907,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.25194757504511556,0.48076900726092014,0.0,0.056728515325418845,0.0,0.0,0.21055490236854554,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.2232667177213231,0.45540275210833703,0.0,0.06285102817661105,0.0,0.0,0.25847950199372877,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.11828100466964589,0.5061709406166908,0.0,0.005540517756353754,0.0,0.0,0.37000753695730954,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.1183370298282657,0.5017273970411916,0.0,0.00851673764307404,0.0,0.0,0.37141883548746873,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.014137238775617131,0.1634941599956704,0.4896769374785068,0.02599068261421171,0.10035047384277092,0.0,0.0,0.16404621645238232,0.042304290840840614,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0032438462095960557,0.1323108602662736,0.4902823952743412,0.054071947678917875,0.07807541471241823,0.0,0.0,0.1871994468727307,0.054816088985722364,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.09067340590203853,0.44416810992267003,0.0,0.046555964311787594,0.0,0.0,0.4186025198635037,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.1047639095065378,0.4745726376443985,0.0,0.04209717090755332,0.0,0.0,0.3785662819415103,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.36507490665219616,0.3278787885905472,0.0,0.023602193842270667,0.0,0.0,0.283444110914986,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.36572717719146763,0.3317462265637971,0.0,0.03276955544680353,0.0,0.0,0.2697570407979318,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.0,0.38227791905824726,0.0,0.021658513669891567,0.0,0.0,0.5960635672718612,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.0,0.3973616921066289,0.0,0.016024408396311498,0.0,0.0,0.5866138994970596,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.0,0.527884438565898,0.0,0.04110978532397838,0.0,0.0,0.4310057761101237,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.0,0.5267937702588784,0.0,0.05001166936535687,0.0,0.0,0.42319456037576475,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.10375283041371212,0.46954256857952403,0.0,0.0,0.0,0.0,0.42670460100676383,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.1393395777037794,0.4767654036072871,0.0,0.0,0.0,0.0,0.38389501868893344,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.20614106324472822,0.2339629211771188,0.0,0.03668811906825363,0.0,0.0034881979477663374,0.519719698562133,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.15807413780679272,0.2590970387311748,0.0,0.03564694318170388,0.0,0.0,0.5471818802803287,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.03645199134115731,0.5552529349146881,0.0,0.03576776450719096,0.0,0.0,0.37252730923696364,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.032684281160027535,0.5541603153633519,0.0,0.035366829819402985,0.0,0.0,0.3777885736572177,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.025491445332925657,0.3258694157521884,0.0,0.0,0.0,0.0,0.6486391389148858,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.05295638428561157,0.27191135092535984,0.0,0.0,0.0,0.0,0.6751322647890285,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.01614504227834265,0.5864197539275502,0.0,0.0004972982113784003,0.0,0.0,0.39693790558272873,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.03248236874046419,0.5987880925158277,0.0,0.004553875410486374,0.0,0.0,0.3641756633332217,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.2732939586289138,0.0,0.0,0.0,0.0,0.0,0.7267060413710861,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.2616010821145024,0.032577952235002226,0.0,0.0,0.0,0.0,0.7058209656504952,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.0,0.21615321414620767,0.0,0.0,0.0,0.0,0.7838467858537923,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.0,0.21062588502138951,0.0,0.0,0.0,0.0,0.7893741149786105,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.06785374595952366,0.3781263009625209,0.0,0.0158228743940716,0.0,0.0,0.5381970786838839,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.06455526145650459,0.3775241425439329,0.0,0.012188643524641168,0.0,0.0,0.5457319524749215,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.14875290081611903,0.0,0.0,0.8512470991838809,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.16446844726555646,0.0,0.0,0.8355315527344436,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.09190569411973505,0.41531494189388496,0.0,0.022944574253831767,0.0,0.0,0.46983478973254833,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.08807710731604677,0.44031569471968207,0.0,0.02431636443515804,0.0,0.0,0.4472908335291132,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.12596348769079685,0.39247090143784685,0.0,0.07506699453585827,0.0,0.0,0.406498616335498,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.12938824097066406,0.36096193831517037,0.0,0.07691173725388677,0.0,0.0,0.4327380834602788,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.11829002227196511,0.37081803359373217,0.0,0.0,0.0,0.0,0.5108919441343026,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.0,0.11268820480909822,0.3666507183603628,0.0,0.0,0.0,0.0,0.5206610768305389,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.09956172460545047,0.06405824521631204,0.0,0.015582218360972604,0.0,0.0,0.8207978118172649,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.11550347227680777,0.033065281367338405,0.0,0.020078132181353354,0.0,0.0,0.8313531141745005,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.04112243810312382,0.04906179695064806,0.5334113253171303,0.0,0.0809905963436464,0.0,0.0,0.2954138432854515,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.04115352644134183,0.022193595482558445,0.525357237111937,0.0,0.08812417099651032,0.0,0.0,0.3231714699676524,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.15339936964929227,0.2836349451422573,0.0,0.0,0.0,0.0,0.5629656852084505,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.14852038060734754,0.3024649434362594,0.0,0.0,0.0,0.0,0.5490146759563931,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,0.6356328193591052,0.2487226251137208,0.0,0.0,0.0,0.0,0.1156445555271739,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,0.6390298822261357,0.25573439840141876,0.0,0.0,0.0,0.0,0.1052357193724457,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.11975179527841591,0.30768334652722984,0.0,0.0,0.0,0.0,0.5725648581943542,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,0.14104583303076318,0.3032621012958086,0.0,0.0,0.0,0.0,0.5556920656734283,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.0050974553119230775,0.21820304774672633,0.37792640323161686,0.0,0.06200410615752408,0.0,0.0,0.33676898755220963,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.01675974743432712,0.24393602129798414,0.3555711738437595,0.0,0.071181595674288,0.0,0.0,0.3125514617496413,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.04379378441892348,0.5475208153614072,0.0,0.010204339571307234,0.0,0.0,0.39848106064836214,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.06318257639900192,0.5368779944106793,0.0,0.018267672230140423,0.0,0.0,0.38167175696017835,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.011420096842626293,0.2550852245893878,0.0,0.022315403903480645,0.0,0.0,0.7111792746645053,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.021691508804709506,0.235448383718842,0.0,0.03801572833720031,0.0,0.0,0.7048443791392481,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.0,0.5311065842127263,0.0,0.04380039584882498,0.0,0.0,0.4250930199384488,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.0,0.5625952783190292,0.0,0.03749070810264483,0.0,0.0,0.39991401357832596,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.0,0.5451767199624077,0.0,0.0,0.0,0.0,0.4548232800375923,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.0,0.5372540281056702,0.0,0.0,0.0,0.0,0.4627459718943297,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.09941358769755029,0.26082776591513174,0.0,0.017229780475587667,0.0,0.0,0.6225288659117304,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.09074718195024704,0.2523092236867524,0.0,0.0007541579981593299,0.0,0.0,0.6561894363648412,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.04811809035774006,0.42523686200981714,0.0,0.05854973802009615,0.0,0.0,0.4680953096123465,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.050115672533746256,0.42639874523388643,0.0,0.05492193777931206,0.0,0.0,0.46856364445305526,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.0,0.045790200657682634,0.3825317284535886,0.0,0.009444218441922557,0.0,0.0,0.5622338524468062,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.05619817580185885,0.351327563410414,0.0,0.0,0.0,0.0,0.592474260787727,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.12505328638302216,0.030099047122700204,0.5251692855353733,0.0,0.034314951975954834,0.0,0.0,0.28536342898294936,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.13047611393639374,0.04611724792289113,0.53190386277373,0.0,0.02589301949498179,0.0,0.0,0.2656097558720033,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.020663286805570696,0.0,0.0,0.0,0.6921186564247327,0.0,0.0,0.2872180567696966,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.0,0.0,0.0,0.0,0.7169805254147018,0.0,0.0,0.2830194745852981,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.0,0.4306746984622582,0.0,0.0,0.2709000213165972,0.0,0.0,0.2984252802211446,0.0,0.0,0.0,0.0
CID4463_mix0076_depth25,0.0,0.0,0.44957915302577117,0.0,0.0,0.25768051296919486,0.0,0.0,0.29274033400503385,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.4036385146428418,0.3148371431283429,0.0,0.0832698059114608,0.0,0.0,0.19825453631735449,0.0,0.0,0.0,0.0
CID4463_mix0077_depth25,0.0,0.0,0.419204631229111,0.2820398048128285,0.0,0.07771811426437905,0.0,0.0,0.22103744969368158,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.0,0.1825947439645361,0.03427792213282027,0.0,0.02607266842478688,0.0,0.0,0.7570546654778567,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.0,0.14461138441248703,0.022193112019158086,0.0,0.02180878103027347,0.0,0.0,0.8113867225380813,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.0,0.0054689507639998575,0.4757363419513883,0.0,0.05355494171405506,0.0,0.0,0.4652397655705567,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.0,0.0,0.4996324256262476,0.0,0.047317143167688085,0.0,0.0,0.4530504312060643,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.01690556993059407,0.4933693650743519,0.0,0.04493767467777319,0.0,0.0,0.4447873903172808,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.02337703545680981,0.45230859908975996,0.0,0.04579658068813654,0.0,0.0,0.4785177847652937,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.0,0.0,0.23202570024867994,0.0,0.001996461788520677,0.0,0.0,0.7659778379627994,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.0,0.0,0.21923244202794004,0.0,0.01033656083208726,0.0,0.0,0.7704309971399728,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.0,0.0,0.013002269094789742,0.0,0.02564787462874874,0.0,0.0,0.9613498562764615,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.0,0.0,0.0,0.0,0.010284097299954218,0.0,0.0,0.9897159027000457,0.0,0.0,0.0,0.0
CID4463_mix0083_depth100,0.0,0.0,0.2499308127228279,0.14458571389685246,0.0,0.020084393256536184,0.0,0.0,0.5853990801237836,0.0,0.0,0.0,0.0
