spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0009_depth100,0.0,0.0,0.2355841989478831,0.15015069137439435,0.0,0.0,0.0,0.0,0.32515247604419756,0.0,0.0,0.0,0.0
CID4463_mix0009_depth25,0.0,0.0,0.2226420995428424,0.13478651038312986,0.0,0.0,0.0,0.0,0.35273395811442526,0.0,0.0,0.0,0.0
CID4463_mix0010_depth100,0.0,0.0,0.0,0.20938821790280085,0.0,0.0,0.0,0.0,0.4953903131062016,0.0,0.0,0.0,0.0
CID4463_mix0010_depth25,0.0,0.0,0.0,0.2122257493377102,0.0,0.0,0.0,0.0,0.4878817860114267,0.0,0.0,0.0,0.0
CID4463_mix0011_depth100,0.0,0.0,0.018399187390464002,0.04178906306736501,0.0,0.005327234649806286,0.0,0.0,0.5594287515179375,0.0,0.0,0.0,0.0
CID4463_mix0011_depth25,0.0,0.0,0.025271888987427965,0.04258195185934092,0.0,0.0007201931513591667,0.0,0.0,0.541528164816976,0.0,0.0,0.0,0.0
CID4463_mix0012_depth100,0.0,0.0,0.08897905507453006,0.10922562644675946,0.0,0.06332286854940536,0.0,0.0,0.38805424839518715,0.0,0.0,0.0,0.0
CID4463_mix0012_depth25,0.0,0.0,0.08059690128205206,0.10392039140495199,0.0,0.05634742590805914,0.0,0.0,0.39277436632677737,0.0,0.0,0.0,0.0
CID4463_mix0013_depth100,0.0,0.0,0.11812456192396846,0.3753186144974096,0.0,0.0,0.0,0.0,0.20849309173900438,0.0,0.0,0.0,0.0
CID4463_mix0013_depth25,0.0,0.0,0.13051196065600584,0.36206724230687504,0.0,0.0,0.0,0.0,0.21756528672484807,0.0,0.0,0.0,0.0
CID4463_mix0014_depth100,0.0,0.0,0.08711769571905574,0.276273999827604,0.0,0.03911237291820461,0.0,0.0,0.3116880535513074,0.0,0.0,0.0,0.0
CID4463_mix0014_depth25,0.0,0.0,0.0780020968831636,0.29348858649372384,0.0,0.03373589762225436,0.0,0.0,0.3184091878070049,0.0,0.0,0.0,0.0
CID4463_mix0015_depth100,0.0,0.0,0.024518489901603567,0.4005605509419126,0.0,0.0,0.0,0.0,0.28577458612276063,0.0,0.0,0.0,0.0
CID4463_mix0015_depth25,0.0,0.0,0.03136604130703727,0.3956962792181554,0.0,0.0,0.0,0.0,0.2891412859841641,0.0,0.0,0.0,0.0
CID4463_mix0016_depth100,0.0,0.0,0.0,0.475078881214793,0.0,0.0013873671743374933,0.0,0.0,0.2262168117561384,0.0,0.0,0.0,0.0
CID4463_mix0016_depth25,0.0,0.0,0.0,0.4571398841720024,0.0,0.00417334586675388,0.0,0.0,0.23478593927011782,0.0,0.0,0.0,0.0
CID4463_mix0017_depth100,0.0,0.0,0.11645455352429422,0.408081861698391,0.0,0.024126707193877824,0.0,0.0,0.22272761390671034,0.0,0.0,0.0,0.0
CID4463_mix0017_depth25,0.0,0.0,0.11657842612521672,0.4214858351430776,0.0,0.026639560356537476,0.0,0.0,0.2035550946670947,0.0,0.0,0.0,0.0
CID4463_mix0018_depth100,0.0,0.0,0.0,0.0283455148223593,0.0,0.006749824199298002,0.0,0.0,0.6238038208605425,0.0,0.0,0.0,0.0
CID4463_mix0018_depth25,0.0,0.0,0.0,0.04726925356362884,0.0,0.010083699620948164,0.0,0.0,0.6219468132559675,0.0,0.0,0.0,0.0
CID4463_mix0019_depth100,0.0,0.0,0.0,0.2124665836787019,0.0,0.014828387591432528,0.0,0.0,0.3653506762360868,0.0,0.0,0.0,0.0
CID4463_mix0019_depth25,0.0,0.0,0.0,0.1777105920037529,0.0,0.010366291812461563,0.0,0.0,0.3939231539427947,0.0,0.0,0.0,0.0
CID4463_mix0020_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870635213108518,0.0,0.0,0.0,0.0
CID4463_mix0020_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6803878729698617,0.0,0.0,0.0,0.0
CID4463_mix0021_depth100,0.0,0.0,0.046569863488539726,0.20313170399989647,0.0,0.2281271899728848,0.0,0.0,0.2870201440510089,0.0,0.0,0.0,0.0
CID4463_mix0021_depth25,0.0,0.0,0.047874444168367586,0.21455482622608135,0.0,0.2239348114801955,0.0,0.0,0.28809843639898275,0.0,0.0,0.0,0.0
CID4463_mix0022_depth100,0.0,0.0,0.11641841086960797,0.20914700594991545,0.0,0.070926704748266,0.0,0.0,0.2144293416546496,0.0,0.0,0.0,0.0
CID4463_mix0022_depth25,0.0,0.0,0.11006904080147659,0.18376651022319665,0.0,0.06342830450423256,0.0,0.0,0.24380004464250712,0.0,0.0,0.0,0.0
CID4463_mix0023_depth100,0.0,0.0,0.17484755082780298,0.19710237117044085,0.0,0.16023577958780724,0.0,0.0,0.18898028000867953,0.0,0.0,0.0,0.0
CID4463_mix0023_depth25,0.0,0.0,0.16296004494035174,0.20495774161725372,0.0,0.16625409114230205,0.0,0.0,0.18583651365657805,0.0,0.0,0.0,0.0
CID4463_mix0024_depth100,0.0,0.0,0.1424184568623043,0.35421509949174507,0.0,0.0,0.0,0.0,0.15310517136806967,0.03135081213057719,0.0,0.0,0.0
CID4463_mix0024_depth25,0.0,0.0,0.12639747885782848,0.3591713649369311,0.0,0.0,0.0,0.0,0.15482544222730077,0.04782981577200982,0.0,0.0,0.0
CID4463_mix0025_depth100,0.0,0.0,0.15959011768812428,0.35009636517402193,0.0,0.032664385895271736,0.0,0.0,0.19740879358041452,0.0,0.0,0.0,0.0
CID4463_mix0025_depth25,0.0,0.0,0.1542231642415078,0.3463554060301902,0.0,0.02633515272015342,0.0,0.0,0.21308267183370838,0.0,0.0,0.0,0.0
CID4463_mix0026_depth100,0.0,0.0,0.20949864695437073,0.21407691582305152,0.0,0.03846281589363876,0.0,0.0,0.21545487365712793,0.0,0.0,0.0,0.0
CID4463_mix0026_depth25,0.0,0.0,0.23023733948740782,0.19943941818696378,0.0,0.033465967378658194,0.0,0.0,0.20599872206249786,0.0,0.0,0.0,0.0
CID4463_mix0027_depth100,0.0,0.0,0.2451559588456829,0.29155155340784367,0.0,0.0007731846501216859,0.0,0.0,0.15802989466005288,0.0,0.0,0.0,0.0
CID4463_mix0027_depth25,0.0,0.0,0.2699147449630896,0.2445583252938639,0.0,0.01917031272507686,0.0,0.0,0.15892716918056857,0.0,0.0,0.0,0.0
CID4463_mix0028_depth100,0.0,0.0,0.0,0.19559190358801737,0.0,0.0,0.0,0.0,0.48430442850482996,0.0,0.0,0.0,0.0
CID4463_mix0028_depth25,0.0,0.0,0.0,0.19998104428991384,0.0,0.0,0.0,0.0,0.47062896924390313,0.0,0.0,0.0,0.0
CID4463_mix0029_depth100,0.0,0.0,0.12987223643388418,0.35032250362408895,0.0,0.02153807133647953,0.0,0.0,0.2523759655843167,0.0,0.0,0.0,0.0
CID4463_mix0029_depth25,0.0,0.0,0.12751054005861132,0.3425513092219705,0.0,0.01848621496591426,0.0,0.0,0.27821648724714876,0.0,0.0,0.0,0.0
CID4463_mix0030_depth100,0.0,0.0,0.17541530261052354,0.2536197484701301,0.0,0.022219554133480143,0.0,0.0,0.2643135674986991,0.0,0.0,0.0,0.0
CID4463_mix0030_depth25,0.0,0.0,0.16166830932872706,0.24440170200489875,0.0,0.02961735114638867,0.0,0.0,0.28837180139849056,0.0,0.0,0.0,0.0
CID4463_mix0031_depth100,0.0,0.0,0.0,0.1288724395329936,0.0,0.0,0.0,0.0,0.6346744091501396,0.0,0.0,0.0,0.0
CID4463_mix0031_depth25,0.0,0.0,0.0058450105273881855,0.1011399923422482,0.0,0.0,0.0,0.0,0.6499838026070561,0.0,0.0,0.0,0.0
CID4463_mix0032_depth100,0.0,0.0,0.024887226722479217,0.20612953384175525,0.0,0.0,0.0,0.0,0.4770827712591189,0.0,0.0,0.0,0.0
CID4463_mix0032_depth25,0.0,0.0,0.03174714418972685,0.19260192518592462,0.0,0.0,0.0,0.0,0.4831565760139504,0.0,0.0,0.0,0.0
CID4463_mix0033_depth100,0.0,0.0,0.0,0.0904389517576791,0.0,0.0,0.0,0.0,0.7069258931019271,0.0,0.0,0.0,0.0
CID4463_mix0033_depth25,0.0,0.0,0.0,0.11171727630495001,0.0,0.0,0.0,0.0,0.6805969698005374,0.0,0.0,0.0,0.0
CID4463_mix0034_depth100,0.0,0.0,0.038532295060144016,0.24743042758011013,0.0,0.0,0.0,0.0,0.4023154227343097,0.0,0.0,0.0,0.0
CID4463_mix0034_depth25,0.0,0.0,0.03663517070062245,0.2488389542583556,0.0,0.0,0.0,0.0,0.4092390864809467,0.0,0.0,0.0,0.0
CID4463_mix0035_depth100,0.0,0.0,0.1760931495921322,0.20922409563281757,0.0,0.013501088730481106,0.0,0.0,0.26710265965583363,0.0,0.0,0.0,0.0
CID4463_mix0035_depth25,0.0,0.0,0.17243765597415397,0.21441686559345854,0.0,0.019562978682239697,0.0,0.0,0.2746308300471399,0.0,0.0,0.0,0.0
CID4463_mix0036_depth100,0.0,0.0,0.24045123113415354,0.3628645620520243,0.0,0.017608699630381697,0.0,0.0,0.08996567700671647,0.0,0.0,0.0,0.0
CID4463_mix0036_depth25,0.0,0.0,0.2358536661878289,0.36824307430477843,0.0,0.012287638802657219,0.0,0.0,0.09028139891211273,0.0,0.0,0.0,0.0
CID4463_mix0037_depth100,0.0,0.0,0.2732467560576588,0.3700419963779371,0.0,0.01635664403466262,0.0,0.0,0.07367689961755558,0.0,0.0,0.0,0.0
CID4463_mix0037_depth25,0.0,0.0,0.28914391003754786,0.36858701121580595,0.0,0.01029198152848556,0.0,0.0,0.05908837119585535,0.0,0.0,0.0,0.0
CID4463_mix0038_depth100,0.0,0.0,0.08540081235229018,0.3749586940661247,0.0,0.014296849230530212,0.0,0.0,0.285260435961364,0.0,0.0,0.0,0.0
CID4463_mix0038_depth25,0.0,0.0,0.09438046718578856,0.35926722070211337,0.0,0.021297890998843577,0.0,0.0,0.2884422713124362,0.0,0.0,0.0,0.0
CID4463_mix0039_depth100,0.0,0.0,0.0,0.0,0.0,0.10122983333273848,0.0,0.0,0.6346368706717872,0.0,0.0,0.0,0.0
CID4463_mix0039_depth25,0.0,0.0,0.0,0.0,0.0,0.09912470333227687,0.0,0.0,0.634826959782417,0.0,0.0,0.0,0.0
CID4463_mix0040_depth100,0.0,0.0,0.0,0.2838228485935664,0.0,0.08051894976885171,0.0,0.0,0.27915159912694637,0.0,0.0,0.0,0.0
CID4463_mix0040_depth25,0.0,0.0,0.0,0.2736514881918447,0.0,0.08395503332178818,0.0,0.0,0.29550766153387253,0.0,0.0,0.0,0.0
CID4463_mix0041_depth100,0.0,0.0,0.0,0.0,0.0,0.02312469936163654,0.0,0.0,0.6434796656796331,0.0,0.0,0.0,0.0
CID4463_mix0041_depth25,0.0,0.0,0.0,0.0,0.0,0.020933738888631113,0.0,0.0,0.6363793485523654,0.0,0.0,0.0,0.0
CID4463_mix0042_depth100,0.0,0.0,0.1871019213937668,0.35702985031304385,0.0,0.042127868122171806,0.0,0.0,0.1563627940653029,0.0,0.0,0.0,0.0
CID4463_mix0042_depth25,0.0,0.0,0.16546149686931483,0.3374959860175098,0.0,0.046578483833214654,0.0,0.0,0.19155745982390465,0.0,0.0,0.0,0.0
CID4463_mix0043_depth100,0.0,0.0,0.08828851852402167,0.3778212959196026,0.0,0.004135609990215463,0.0,0.0,0.2761848140529567,0.0,0.0,0.0,0.0
CID4463_mix0043_depth25,0.0,0.0,0.09006645874822396,0.3818653381282566,0.0,0.0064820994807168394,0.0,0.0,0.2826873318799077,0.0,0.0,0.0,0.0
CID4463_mix0044_depth100,0.0,0.010392486514775905,0.1201868964631283,0.3599685235648146,0.019106122692351908,0.0737690692443471,0.0,0.0,0.12059272106387486,0.03109848953240178,0.0,0.0,0.0
CID4463_mix0044_depth25,0.0,0.0023613607816476323,0.09631581037799715,0.35690151299659184,0.039361723209498066,0.05683506874258912,0.0,0.0,0.13627200663327443,0.039903421546704676,0.0,0.0,0.0
CID4463_mix0045_depth100,0.0,0.0,0.06568582376936451,0.3217652177295824,0.0,0.03372617182264851,0.0,0.0,0.30324493797963575,0.0,0.0,0.0,0.0
CID4463_mix0045_depth25,0.0,0.0,0.0752945630288327,0.34107871255649963,0.0,0.030255534593585504,0.0,0.0,0.27207826541121116,0.0,0.0,0.0,0.0
CID4463_mix0046_depth100,0.0,0.0,0.28920189908519517,0.25973619824951905,0.0,0.018696982885938143,0.0,0.0,0.2245363175268117,0.0,0.0,0.0,0.0
CID4463_mix0046_depth25,0.0,0.0,0.2919309578501442,0.26480666388442425,0.0,0.026157333407302356,0.0,0.0,0.21532562034823235,0.0,0.0,0.0,0.0
CID4463_mix0047_depth100,0.0,0.0,0.0,0.2799706574466664,0.0,0.01586214638401133,0.0,0.0,0.4365418468851738,0.0,0.0,0.0,0.0
CID4463_mix0047_depth25,0.0,0.0,0.0,0.28998452162859695,0.0,0.011694208313212844,0.0,0.0,0.4280960002070186,0.0,0.0,0.0,0.0
CID4463_mix0048_depth100,0.0,0.0,0.0,0.3566912105364597,0.0,0.027777858222038362,0.0,0.0,0.2912303542165031,0.0,0.0,0.0,0.0
CID4463_mix0048_depth25,0.0,0.0,0.0,0.35953125858045265,0.0,0.03413244317942498,0.0,0.0,0.288825877423587,0.0,0.0,0.0,0.0
CID4463_mix0049_depth100,0.0,0.0,0.07165389687035578,0.32427601879468976,0.0,0.0,0.0,0.0,0.2946912132683768,0.0,0.0,0.0,0.0
CID4463_mix0049_depth25,0.0,0.0,0.09689748036372198,0.33154518691272056,0.0,0.0,0.0,0.0,0.2669626293415461,0.0,0.0,0.0,0.0
CID4463_mix0050_depth100,0.0,0.0,0.15135685436404325,0.1717847537496725,0.0,0.026937856084073307,0.0,0.002561171755218091,0.38159858830263854,0.0,0.0,0.0,0.0
CID4463_mix0050_depth25,0.0,0.0,0.11491964158988255,0.1883631265753266,0.0,0.02591526982878968,0.0,0.0,0.3978003387445409,0.0,0.0,0.0,0.0
CID4463_mix0051_depth100,0.0,0.0,0.02705455905145671,0.41210706914611994,0.0,0.02654672793982049,0.0,0.0,0.27648865576932635,0.0,0.0,0.0,0.0
CID4463_mix0051_depth25,0.0,0.0,0.02377370141663006,0.40308189156401136,0.0,0.02572491798312956,0.0,0.0,0.2747936448339401,0.0,0.0,0.0,0.0
CID4463_mix0052_depth100,0.0,0.0,0.020073463919044843,0.25660875144544143,0.0,0.0,0.0,0.0,0.5107766225664192,0.0,0.0,0.0,0.0
CID4463_mix0052_depth25,0.0,0.0,0.042323391320892516,0.21731488403246885,0.0,0.0,0.0,0.0,0.5395739800118888,0.0,0.0,0.0,0.0
CID4463_mix0053_depth100,0.0,0.0,0.012554612518039883,0.4560082690746881,0.0,0.0003867061009895984,0.0,0.0,0.30866451213932805,0.0,0.0,0.0,0.0
CID4463_mix0053_depth25,0.0,0.0,0.025127569994472885,0.46320789677524454,0.0,0.003522767198334258,0.0,0.0,0.2817174308870416,0.0,0.0,0.0,0.0
CID4463_mix0054_depth100,0.0,0.0,0.17772668823231288,0.0,0.0,0.0,0.0,0.0,0.4725865829572458,0.0,0.0,0.0,0.0
CID4463_mix0054_depth25,0.0,0.0,0.16712839511113398,0.020812990638394858,0.0,0.0,0.0,0.0,0.4509259834534094,0.0,0.0,0.0,0.0
CID4463_mix0055_depth100,0.0,0.0,0.0,0.14001774968139322,0.0,0.0,0.0,0.0,0.5077530930259659,0.0,0.0,0.0,0.0
CID4463_mix0055_depth25,0.0,0.0,0.0,0.13659927185850587,0.0,0.0,0.0,0.0,0.5119405400674306,0.0,0.0,0.0,0.0
CID4463_mix0056_depth100,0.0,0.0,0.041248059730900885,0.22986168305624022,0.0,0.00961867114176034,0.0,0.0,0.32716816049907954,0.0,0.0,0.0,0.0
CID4463_mix0056_depth25,0.0,0.0,0.038960111759319516,0.22784173518161596,0.0,0.00735603734227736,0.0,0.0,0.3293577840030923,0.0,0.0,0.0,0.0
CID4463_mix0057_depth100,0.0,0.0,0.0,0.0,0.0,0.1035442262494853,0.0,0.0,0.5925378379079158,0.0,0.0,0.0,0.0
CID4463_mix0057_depth25,0.0,0.0,0.0,0.0,0.0,0.11398783267231673,0.0,0.0,0.5790802576968227,0.0,0.0,0.0,0.0
CID4463_mix0058_depth100,0.0,0.0,0.07264078854145035,0.32825827780501193,0.0,0.018135023977674348,0.0,0.0,0.3713498922701703,0.0,0.0,0.0,0.0
CID4463_mix0058_depth25,0.0,0.0,0.07041927253661265,0.35204052282679943,0.0,0.01944138206213566,0.0,0.0,0.3576172750132617,0.0,0.0,0.0,0.0
CID4463_mix0059_depth100,0.0,0.0,0.08457279860795039,0.2635078078201615,0.0,0.05040052421039068,0.0,0.0,0.272926117274096,0.0,0.0,0.0,0.0
CID4463_mix0059_depth25,0.0,0.0,0.08770850977046073,0.24468555609051554,0.0,0.052136220477138256,0.0,0.0,0.2933405086620795,0.0,0.0,0.0,0.0
CID4463_mix0060_depth100,0.0,0.0,0.08562132517522927,0.2684075192933057,0.0,0.0,0.0,0.0,0.3697965765663348,0.0,0.0,0.0,0.0
CID4463_mix0060_depth25,0.0,0.0,0.0807901248464055,0.26286475467010345,0.0,0.0,0.0,0.0,0.3732801802199531,0.0,0.0,0.0,0.0
CID4463_mix0061_depth100,0.0,0.0,0.06617081763428685,0.04257445799556752,0.0,0.010356270279443391,0.0,0.0,0.545519500948948,0.0,0.0,0.0,0.0
CID4463_mix0061_depth25,0.0,0.0,0.0764654066630999,0.02188981972874442,0.0,0.013292089943437401,0.0,0.0,0.5503709343355562,0.0,0.0,0.0,0.0
CID4463_mix0062_depth100,0.0,0.03181606629066022,0.03795867794137805,0.41269561994159965,0.0,0.06266170735615537,0.0,0.0,0.2285590751593753,0.0,0.0,0.0,0.0
CID4463_mix0062_depth25,0.0,0.03159039184447652,0.017036313491412314,0.4032762782152607,0.0,0.06764613712308258,0.0,0.0,0.24807384085991205,0.0,0.0,0.0,0.0
CID4463_mix0063_depth100,0.0,0.0,0.11124265987320593,0.2056873232448848,0.0,0.0,0.0,0.0,0.4082533088832605,0.0,0.0,0.0,0.0
CID4463_mix0063_depth25,0.0,0.0,0.10753127770874082,0.2189897554584772,0.0,0.0,0.0,0.0,0.3974959486706341,0.0,0.0,0.0,0.0
CID4463_mix0064_depth100,0.0,0.0,0.4230950878936641,0.16555677700804855,0.0,0.0,0.0,0.0,0.07697626978186409,0.0,0.0,0.0,0.0
CID4463_mix0064_depth25,0.0,0.0,0.43080667935960526,0.17240521928261657,0.0,0.0,0.0,0.0,0.07094543162039381,0.0,0.0,0.0,0.0
CID4463_mix0065_depth100,0.0,0.0,0.08130077753571224,0.20888952227643526,0.0,0.0,0.0,0.0,0.38872042003712654,0.0,0.0,0.0,0.0
CID4463_mix0065_depth25,0.0,0.0,0.09426260369126932,0.20267366043202067,0.0,0.0,0.0,0.0,0.37137560064984326,0.0,0.0,0.0,0.0
CID4463_mix0066_depth100,0.0,0.003528119354197544,0.15102562921923526,0.26157550701522536,0.0,0.04291511618795354,0.0,0.0,0.23308908272277018,0.0,0.0,0.0,0.0
CID4463_mix0066_depth25,0.0,0.01153235216903886,0.1678519390191193,0.2446678873886864,0.0,0.04897992839609757,0.0,0.0,0.21506610060615486,0.0,0.0,0.0,0.0
CID4463_mix0067_depth100,0.0,0.0,0.03282936521725476,0.4104409118793071,0.0,0.007649532805449311,0.0,0.0,0.2987154557606898,0.0,0.0,0.0,0.0
CID4463_mix0067_depth25,0.0,0.0,0.04796082856555532,0.40753503446808653,0.0,0.013866682019876616,0.0,0.0,0.2897205962017493,0.0,0.0,0.0,0.0
CID4463_mix0068_depth100,0.0,0.0,0.008132271021769878,0.18164663650373059,0.0,0.0158908383181129,0.0,0.0,0.5064320107207986,0.0,0.0,0.0,0.0
CID4463_mix0068_depth25,0.0,0.0,0.015487826501702825,0.16811111435236153,0.0,0.027143386387884372,0.0,0.0,0.5032617856642138,0.0,0.0,0.0,0.0
CID4463_mix0069_depth100,0.0,0.0,0.0,0.40561498837249166,0.0,0.03345109546940911,0.0,0.0,0.3246506548118777,0.0,0.0,0.0,0.0
CID4463_mix0069_depth25,0.0,0.0,0.0,0.42182941743366786,0.0,0.02811023157778152,0.0,0.0,0.29985231279464014,0.0,0.0,0.0,0.0
CID4463_mix0070_depth100,0.0,0.0,0.0,0.3631102394440001,0.0,0.0,0.0,0.0,0.3029311121915542,0.0,0.0,0.0,0.0
CID4463_mix0070_depth25,0.0,0.0,0.0,0.3623715696078555,0.0,0.0,0.0,0.0,0.31211675556219265,0.0,0.0,0.0,0.0
CID4463_mix0071_depth100,0.0,0.0,0.07415681918136634,0.19456251325818302,0.0,0.01285242535607912,0.0,0.0,0.46437073255062505,0.0,0.0,0.0,0.0
CID4463_mix0071_depth25,0.0,0.0,0.0680782141724304,0.18928148509607376,0.0,0.0005657666564972872,0.0,0.0,0.4922709887677172,0.0,0.0,0.0,0.0
CID4463_mix0072_depth100,0.0,0.0,0.03367924457193488,0.2976355913161678,0.0,0.040980656791263115,0.0,0.0,0.3276334596448484,0.0,0.0,0.0,0.0
CID4463_mix0072_depth25,0.0,0.0,0.035078965773196226,0.2984620625358533,0.0,0.03844315915866016,0.0,0.0,0.327975805079037,0.0,0.0,0.0,0.0
CID4463_mix0073_depth100,0.0,0.0,0.033275460687040716,0.27798348355932523,0.0,0.006863056177310999,0.0,0.0,0.4085719255497135,0.0,0.0,0.0,0.0
CID4463_mix0073_depth25,0.0,0.0,0.040680071521003454,0.2543148456851296,0.0,0.0,0.0,0.0,0.4288732678472666,0.0,0.0,0.0,0.0
CID4463_mix0074_depth100,0.0,0.08330335497455538,0.020050265605803183,0.34983777460027093,0.0,0.022858660560366343,0.0,0.0,0.19009281330290828,0.0,0.0,0.0,0.0
CID4463_mix0074_depth25,0.0,0.08656754042942098,0.03059760598023871,0.35290451068827045,0.0,0.0171793514103611,0.0,0.0,0.17622523070473503,0.0,0.0,0.0,0.0
CID4463_mix0075_depth100,0.0,0.016144065107679354,0.0,0.0,0.0,0.5407469177918057,0.0,0.0,0.2244012316250218,0.0,0.0,0.0,0.0
CID4463_mix0075_depth25,0.0,0.0,0.0,0.0,0.0,0.5446595899240604,0.0,0.0,0.21499784931953553,0.0,0.0,0.0,0.0
CID4463_mix0076_depth100,0.0,0.0,0.30181612240669997,0.0,0.0,0.1898462906820445,0.0,0.0,0.20913594698289872,0.0,0.0,0.0,0.0
CID4463_mix0076_depth25,0.0,0.0,0.31962315383658785,0.0,0.0,0.18319501178632872,0.0,0.0,0.20812039032535284,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.2891837029536682,0.2255626447287117,0.0,0.05965801068071225,0.0,0.0,0.14203793458695357,0.0,0.0,0.0,0.0
CID4463_mix0077_depth25,0.0,0.0,0.30245283565020536,0.20348949505104283,0.0,0.05607300656895933,0.0,0.0,0.15947677688752854,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.0,0.12760104728676713,0.023954132895586677,0.0,0.018220129037282626,0.0,0.0,0.5290457220776831,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.0,0.10045005948694025,0.015415794763197503,0.0,0.01514883050687025,0.0,0.0,0.5636060043058823,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.0,0.003653020579802222,0.31777112698619536,0.0,0.035772365244054104,0.0,0.0,0.31075987177632036,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.0,0.0,0.33339119591062205,0.0,0.031573449077042695,0.0,0.0,0.3023082916972271,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.011816263426999618,0.3448438833156349,0.0,0.031409494265463,0.0,0.0,0.31088718064957904,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.01596533576640948,0.30890395267800025,0.0,0.03127675401743788,0.0,0.0,0.3268035041522302,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.0,0.0,0.16536668993920395,0.0,0.0014228952965293148,0.0,0.0,0.5459189197357748,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.0,0.0,0.15527185437435692,0.0,0.007320891713859524,0.0,0.0,0.545659431089869,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.0,0.0,0.00841944580000165,0.0,0.01660793887187884,0.0,0.0,0.6225092674787416,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.0,0.0,0.0,0.0,0.006660613297569358,0.0,0.0,0.6410008297343833,0.0,0.0,0.0,0.0
