spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y
CID4461_mix021_depth25,CID4461,21,cd82_r2,gradient,2,0,2,0.25,10,831,43,0
CID4461_mix022_depth100,CID4461,22,cd82_r2,gradient,2,1,2,1.0,11,3856,44,0
CID4461_mix022_depth25,CID4461,22,cd82_r2,gradient,2,1,2,0.25,11,950,45,0
CID4461_mix023_depth100,CID4461,23,cd82_r2,gradient,2,3,2,1.0,13,4972,46,0
CID4461_mix023_depth25,CID4461,23,cd82_r2,gradient,2,3,2,0.25,13,1204,47,0
CID4461_mix024_depth100,CID4461,24,cd82_r3,gradient,2,0,3,1.0,10,3556,48,0
CID4461_mix024_depth25,CID4461,24,cd82_r3,gradient,2,0,3,0.25,10,916,49,0
CID4461_mix025_depth100,CID4461,25,cd82_r3,gradient,2,1,3,1.0,11,4824,50,0
CID4461_mix025_depth25,CID4461,25,cd82_r3,gradient,2,1,3,0.25,11,1261,51,0
CID4461_mix026_depth100,CID4461,26,cd82_r3,gradient,2,3,3,1.0,13,5861,52,0
CID4461_mix026_depth25,CID4461,26,cd82_r3,gradient,2,3,3,0.25,13,1520,53,0
CID4461_mix027_depth100,CID4461,27,cd82_r4,gradient,2,0,4,1.0,10,4066,54,0
CID4461_mix027_depth25,CID4461,27,cd82_r4,gradient,2,0,4,0.25,10,1033,55,0
CID4461_mix028_depth100,CID4461,28,cd82_r4,gradient,2,1,4,1.0,11,5763,56,0
CID4461_mix028_depth25,CID4461,28,cd82_r4,gradient,2,1,4,0.25,11,1458,57,0
CID4461_mix029_depth100,CID4461,29,cd82_r4,gradient,2,3,4,1.0,13,7454,58,0
CID4461_mix029_depth25,CID4461,29,cd82_r4,gradient,2,3,4,0.25,13,1900,59,0
CID4461_mix030_depth100,CID4461,30,cd85_r0,gradient,5,0,0,1.0,10,4406,60,0
CID4461_mix030_depth25,CID4461,30,cd85_r0,gradient,5,0,0,0.25,10,1084,61,0
CID4461_mix031_depth100,CID4461,31,cd85_r0,gradient,5,1,0,1.0,11,6235,62,0
CID4461_mix031_depth25,CID4461,31,cd85_r0,gradient,5,1,0,0.25,11,1539,63,0
CID4461_mix032_depth100,CID4461,32,cd85_r0,gradient,5,3,0,1.0,13,8673,64,0
CID4461_mix032_depth25,CID4461,32,cd85_r0,gradient,5,3,0,0.25,13,2123,65,0
CID4461_mix033_depth100,CID4461,33,cd85_r1,gradient,5,0,1,1.0,10,3147,66,0
CID4461_mix033_depth25,CID4461,33,cd85_r1,gradient,5,0,1,0.25,10,797,67,0
CID4461_mix034_depth100,CID4461,34,cd85_r1,gradient,5,1,1,1.0,11,3936,68,0
CID4461_mix034_depth25,CID4461,34,cd85_r1,gradient,5,1,1,0.25,11,963,69,0
CID4461_mix035_depth100,CID4461,35,cd85_r1,gradient,5,3,1,1.0,13,5253,70,0
CID4461_mix035_depth25,CID4461,35,cd85_r1,gradient,5,3,1,0.25,13,1294,71,0
CID4461_mix036_depth100,CID4461,36,cd85_r2,gradient,5,0,2,1.0,10,3804,72,0
CID4461_mix036_depth25,CID4461,36,cd85_r2,gradient,5,0,2,0.25,10,940,73,0
CID4461_mix037_depth100,CID4461,37,cd85_r2,gradient,5,1,2,1.0,11,4593,74,0
CID4461_mix037_depth25,CID4461,37,cd85_r2,gradient,5,1,2,0.25,11,1131,75,0
CID4461_mix038_depth100,CID4461,38,cd85_r2,gradient,5,3,2,1.0,13,5421,76,0
CID4461_mix038_depth25,CID4461,38,cd85_r2,gradient,5,3,2,0.25,13,1342,77,0
CID4461_mix039_depth100,CID4461,39,cd85_r3,gradient,5,0,3,1.0,10,3910,78,0
CID4461_mix039_depth25,CID4461,39,cd85_r3,gradient,5,0,3,0.25,10,939,79,0
CID4461_mix040_depth100,CID4461,40,cd85_r3,gradient,5,1,3,1.0,11,5607,80,0
CID4461_mix040_depth25,CID4461,40,cd85_r3,gradient,5,1,3,0.25,11,1347,81,0
CID4461_mix041_depth100,CID4461,41,cd85_r3,gradient,5,3,3,1.0,13,6578,82,0
CID4461_mix041_depth25,CID4461,41,cd85_r3,gradient,5,3,3,0.25,13,1586,83,0
CID4461_mix042_depth100,CID4461,42,cd85_r4,gradient,5,0,4,1.0,10,3825,84,0
CID4461_mix042_depth25,CID4461,42,cd85_r4,gradient,5,0,4,0.25,10,956,85,0
CID4461_mix043_depth100,CID4461,43,cd85_r4,gradient,5,1,4,1.0,11,4346,86,0
CID4461_mix043_depth25,CID4461,43,cd85_r4,gradient,5,1,4,0.25,11,1072,87,0
CID4461_mix044_depth100,CID4461,44,cd85_r4,gradient,5,3,4,1.0,13,5281,88,0
CID4461_mix044_depth25,CID4461,44,cd85_r4,gradient,5,3,4,0.25,13,1291,89,0
CID4461_mix045_depth100,CID4461,45,cd88_r0,gradient,8,0,0,1.0,10,4280,90,0
CID4461_mix045_depth25,CID4461,45,cd88_r0,gradient,8,0,0,0.25,10,1058,91,0
CID4461_mix046_depth100,CID4461,46,cd88_r0,gradient,8,1,0,1.0,11,4868,92,0
CID4461_mix046_depth25,CID4461,46,cd88_r0,gradient,8,1,0,0.25,11,1188,93,0
CID4461_mix047_depth100,CID4461,47,cd88_r0,gradient,8,3,0,1.0,13,7062,94,0
CID4461_mix047_depth25,CID4461,47,cd88_r0,gradient,8,3,0,0.25,13,1720,95,0
CID4461_mix048_depth100,CID4461,48,cd88_r1,gradient,8,0,1,1.0,10,4393,96,0
CID4461_mix048_depth25,CID4461,48,cd88_r1,gradient,8,0,1,0.25,10,1158,97,0
CID4461_mix049_depth100,CID4461,49,cd88_r1,gradient,8,1,1,1.0,11,4710,98,0
CID4461_mix049_depth25,CID4461,49,cd88_r1,gradient,8,1,1,0.25,11,1254,99,0
CID4461_mix050_depth100,CID4461,50,cd88_r1,gradient,8,3,1,1.0,13,7183,100,0
CID4461_mix050_depth25,CID4461,50,cd88_r1,gradient,8,3,1,0.25,13,1906,101,0
CID4461_mix051_depth100,CID4461,51,cd88_r2,gradient,8,0,2,1.0,10,3821,102,0
CID4461_mix051_depth25,CID4461,51,cd88_r2,gradient,8,0,2,0.25,10,987,103,0
CID4461_mix052_depth100,CID4461,52,cd88_r2,gradient,8,1,2,1.0,11,4617,104,0
CID4461_mix052_depth25,CID4461,52,cd88_r2,gradient,8,1,2,0.25,11,1201,105,0
CID4461_mix053_depth100,CID4461,53,cd88_r2,gradient,8,3,2,1.0,13,6970,106,0
CID4461_mix053_depth25,CID4461,53,cd88_r2,gradient,8,3,2,0.25,13,1775,107,0
CID4461_mix054_depth100,CID4461,54,cd88_r3,gradient,8,0,3,1.0,10,4473,108,0
CID4461_mix054_depth25,CID4461,54,cd88_r3,gradient,8,0,3,0.25,10,1108,109,0
CID4461_mix055_depth100,CID4461,55,cd88_r3,gradient,8,1,3,1.0,11,4923,110,0
CID4461_mix055_depth25,CID4461,55,cd88_r3,gradient,8,1,3,0.25,11,1226,111,0
CID4461_mix056_depth100,CID4461,56,cd88_r3,gradient,8,3,3,1.0,13,10528,112,0
CID4461_mix056_depth25,CID4461,56,cd88_r3,gradient,8,3,3,0.25,13,2668,113,0
CID4461_mix057_depth100,CID4461,57,cd88_r4,gradient,8,0,4,1.0,10,3807,114,0
CID4461_mix057_depth25,CID4461,57,cd88_r4,gradient,8,0,4,0.25,10,1023,115,0
CID4461_mix058_depth100,CID4461,58,cd88_r4,gradient,8,1,4,1.0,11,4609,116,0
CID4461_mix058_depth25,CID4461,58,cd88_r4,gradient,8,1,4,0.25,11,1236,117,0
CID4461_mix059_depth100,CID4461,59,cd88_r4,gradient,8,3,4,1.0,13,5793,118,0
CID4461_mix059_depth25,CID4461,59,cd88_r4,gradient,8,3,4,0.25,13,1502,119,0
CID4461_mix060_depth100,CID4461,60,cd810_r0,gradient,10,0,0,1.0,10,3943,120,0
CID4461_mix060_depth25,CID4461,60,cd810_r0,gradient,10,0,0,0.25,10,985,121,0
CID4461_mix061_depth100,CID4461,61,cd810_r0,gradient,10,1,0,1.0,11,6064,122,0
CID4461_mix061_depth25,CID4461,61,cd810_r0,gradient,10,1,0,0.25,11,1521,123,0
CID4461_mix062_depth100,CID4461,62,cd810_r0,gradient,10,3,0,1.0,13,6972,124,0
CID4461_mix062_depth25,CID4461,62,cd810_r0,gradient,10,3,0,0.25,13,1743,125,0
CID4461_mix063_depth100,CID4461,63,cd810_r1,gradient,10,0,1,1.0,10,3801,126,0
CID4461_mix063_depth25,CID4461,63,cd810_r1,gradient,10,0,1,0.25,10,949,127,0
CID4461_mix064_depth100,CID4461,64,cd810_r1,gradient,10,1,1,1.0,11,4402,128,0
CID4461_mix064_depth25,CID4461,64,cd810_r1,gradient,10,1,1,0.25,11,1097,129,0
CID4461_mix065_depth100,CID4461,65,cd810_r1,gradient,10,3,1,1.0,13,5656,130,0
CID4461_mix065_depth25,CID4461,65,cd810_r1,gradient,10,3,1,0.25,13,1388,131,0
CID4461_mix066_depth100,CID4461,66,cd810_r2,gradient,10,0,2,1.0,10,4128,132,0
CID4461_mix066_depth25,CID4461,66,cd810_r2,gradient,10,0,2,0.25,10,993,133,0
CID4461_mix067_depth100,CID4461,67,cd810_r2,gradient,10,1,2,1.0,11,5089,134,0
CID4461_mix067_depth25,CID4461,67,cd810_r2,gradient,10,1,2,0.25,11,1255,135,0
CID4461_mix068_depth100,CID4461,68,cd810_r2,gradient,10,3,2,1.0,13,6177,136,0
CID4461_mix068_depth25,CID4461,68,cd810_r2,gradient,10,3,2,0.25,13,1508,137,0
CID4461_mix069_depth100,CID4461,69,cd810_r3,gradient,10,0,3,1.0,10,3801,138,0
CID4461_mix069_depth25,CID4461,69,cd810_r3,gradient,10,0,3,0.25,10,929,139,0
CID4461_mix070_depth100,CID4461,70,cd810_r3,gradient,10,1,3,1.0,11,4566,140,0
CID4461_mix070_depth25,CID4461,70,cd810_r3,gradient,10,1,3,0.25,11,1137,141,0
CID4461_mix071_depth100,CID4461,71,cd810_r3,gradient,10,3,3,1.0,13,5318,142,0
CID4461_mix071_depth25,CID4461,71,cd810_r3,gradient,10,3,3,0.25,13,1328,143,0
CID4461_mix072_depth100,CID4461,72,cd810_r4,gradient,10,0,4,1.0,10,4142,144,0
CID4461_mix072_depth25,CID4461,72,cd810_r4,gradient,10,0,4,0.25,10,983,145,0
CID4461_mix073_depth100,CID4461,73,cd810_r4,gradient,10,1,4,1.0,11,5859,146,0
CID4461_mix073_depth25,CID4461,73,cd810_r4,gradient,10,1,4,0.25,11,1467,147,0
CID4461_mix074_depth100,CID4461,74,cd810_r4,gradient,10,3,4,1.0,13,8008,148,0
CID4461_mix074_depth25,CID4461,74,cd810_r4,gradient,10,3,4,0.25,13,2022,149,0
CID4461_mix075_depth100,CID4461,75,pure_CAFs_r0,pure,0,5,0,1.0,5,3196,150,0
CID4461_mix075_depth25,CID4461,75,pure_CAFs_r0,pure,0,5,0,0.25,5,819,151,0
CID4461_mix076_depth100,CID4461,76,pure_CAFs_r1,pure,0,5,1,1.0,5,4559,152,0
CID4461_mix076_depth25,CID4461,76,pure_CAFs_r1,pure,0,5,1,0.25,5,1188,153,0
CID4461_mix077_depth100,CID4461,77,pure_CAFs_r2,pure,0,5,2,1.0,5,4776,154,0
CID4461_mix077_depth25,CID4461,77,pure_CAFs_r2,pure,0,5,2,0.25,5,1213,155,0
CID4461_mix078_depth100,CID4461,78,pure_CAFs_r3,pure,0,5,3,1.0,5,5071,156,0
CID4461_mix078_depth25,CID4461,78,pure_CAFs_r3,pure,0,5,3,0.25,5,1321,157,0
CID4461_mix079_depth100,CID4461,79,pure_CAFs_r4,pure,0,5,4,1.0,5,2805,158,0
CID4461_mix079_depth25,CID4461,79,pure_CAFs_r4,pure,0,5,4,0.25,5,660,159,0
CID4461_mix080_depth100,CID4461,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,2093,160,0
CID4461_mix080_depth25,CID4461,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,527,161,0
CID4461_mix081_depth100,CID4461,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,1857,162,0
CID4461_mix081_depth25,CID4461,81,pure_T cells CD4+_r1,pure,0,0,1,0.25,5,470,163,0
CID4461_mix082_depth100,CID4461,82,pure_T cells CD4+_r2,pure,0,0,2,1.0,5,1693,164,0
CID4461_mix082_depth25,CID4461,82,pure_T cells CD4+_r2,pure,0,0,2,0.25,5,387,165,0
CID4461_mix083_depth100,CID4461,83,pure_T cells CD4+_r3,pure,0,0,3,1.0,5,2338,166,0
CID4461_mix083_depth25,CID4461,83,pure_T cells CD4+_r3,pure,0,0,3,0.25,5,591,167,0
CID4461_mix084_depth100,CID4461,84,pure_T cells CD4+_r4,pure,0,0,4,1.0,5,1588,168,0
CID4461_mix084_depth25,CID4461,84,pure_T cells CD4+_r4,pure,0,0,4,0.25,5,403,169,0
CID4461_mix085_depth100,CID4461,85,pure_T cells CD8+_r0,pure,5,0,0,1.0,5,1676,170,0
CID4461_mix085_depth25,CID4461,85,pure_T cells CD8+_r0,pure,5,0,0,0.25,5,395,171,0
CID4461_mix086_depth100,CID4461,86,pure_T cells CD8+_r1,pure,5,0,1,1.0,5,2241,172,0
CID4461_mix086_depth25,CID4461,86,pure_T cells CD8+_r1,pure,5,0,1,0.25,5,542,173,0
CID4461_mix087_depth100,CID4461,87,pure_T cells CD8+_r2,pure,5,0,2,1.0,5,1674,174,0
CID4461_mix087_depth25,CID4461,87,pure_T cells CD8+_r2,pure,5,0,2,0.25,5,415,175,0
CID4461_mix088_depth100,CID4461,88,pure_T cells CD8+_r3,pure,5,0,3,1.0,5,1772,176,0
CID4461_mix088_depth25,CID4461,88,pure_T cells CD8+_r3,pure,5,0,3,0.25,5,413,177,0
CID4461_mix089_depth100,CID4461,89,pure_T cells CD8+_r4,pure,5,0,4,1.0,5,2108,178,0
CID4461_mix089_depth25,CID4461,89,pure_T cells CD8+_r4,pure,5,0,4,0.25,5,528,179,0
