spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix027_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7454017424975798,0.25459825750242016
CID4461_mix028_depth100,0.0,0.29446468853027935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297588061773382,0.17577650529238245
CID4461_mix028_depth25,0.0,0.29149519890260633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5281207133058985,0.1803840877914952
CID4461_mix029_depth100,0.0,0.45452106251676955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4095787496646096,0.13590018781862087
CID4461_mix029_depth25,0.0,0.45631578947368423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4052631578947368,0.13842105263157894
CID4461_mix030_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44303222877893783,0.5569677712210622
CID4461_mix030_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418819188191882,0.5581180811808119
CID4461_mix031_depth100,0.0,0.2933440256615878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31307137129109863,0.3935846030473136
CID4461_mix031_depth25,0.0,0.29564652371669914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3112410656270305,0.3931124106562703
CID4461_mix032_depth100,0.0,0.49198662515853797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2250662977055229,0.28294707713593914
CID4461_mix032_depth25,0.0,0.4894017899199246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22562411681582667,0.2849740932642487
CID4461_mix033_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503654273911662,0.4963457260883381
CID4461_mix033_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056461731493099,0.49435382685069007
CID4461_mix034_depth100,0.0,0.20045731707317074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4026930894308943,0.39684959349593496
CID4461_mix034_depth25,0.0,0.17237798546209762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4184839044652129,0.4091381100726895
CID4461_mix035_depth100,0.0,0.4009137635636779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301732343422806,0.2973538930135161
CID4461_mix035_depth25,0.0,0.384080370942813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3114374034003091,0.3044822256568779
CID4461_mix036_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468980021030494,0.5531019978969506
CID4461_mix036_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44361702127659575,0.5563829787234043
CID4461_mix037_depth100,0.0,0.17178314826910515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701284563466144,0.4580883953842804
CID4461_mix037_depth25,0.0,0.16887709991158267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3687002652519894,0.4624226348364279
CID4461_mix038_depth100,0.0,0.29828444936358606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135952776240546,0.38812027301235935
CID4461_mix038_depth25,0.0,0.2995529061102832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3107302533532042,0.3897168405365127
CID4461_mix039_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4616368286445013,0.5383631713554987
CID4461_mix039_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4547390841320554,0.5452609158679447
CID4461_mix040_depth100,0.0,0.302657392545033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32191902978419834,0.37542357767076867
CID4461_mix040_depth25,0.0,0.3028953229398664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170007423904974,0.3801039346696362
CID4461_mix041_depth100,0.0,0.40559440559440557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743995135299483,0.3200060808756461
CID4461_mix041_depth25,0.0,0.40794451450189156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.3228247162673392
CID4461_mix042_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45098039215686275,0.5490196078431373
CID4461_mix042_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4435146443514644,0.5564853556485355
CID4461_mix043_depth100,0.0,0.1198803497468937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39691670501610676,0.4832029452369995
CID4461_mix043_depth25,0.0,0.10820895522388059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39552238805970147,0.4962686567164179
CID4461_mix044_depth100,0.0,0.27570535883355424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266426813103579,0.39765195985608787
CID4461_mix044_depth25,0.0,0.2594887683965918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284275755228505,0.4120836560805577
CID4461_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16869158878504673,0.8313084112149532
CID4461_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17013232514177692,0.8298676748582231
CID4461_mix046_depth100,0.0,0.12078882497945768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14831552999178307,0.7308956450287593
CID4461_mix046_depth25,0.0,0.10942760942760943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.7390572390572391
CID4461_mix047_depth100,0.0,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10223732653639196,0.5038232795242141
CID4461_mix047_depth25,0.0,0.38488372093023254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10465116279069768,0.5104651162790698
CID4461_mix048_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22717960391531983,0.7728203960846802
CID4461_mix048_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21157167530224524,0.7884283246977547
CID4461_mix049_depth100,0.0,0.0673036093418259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118895966029724,0.7208067940552016
CID4461_mix049_depth25,0.0,0.07655502392344497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19537480063795853,0.7280701754385965
CID4461_mix050_depth100,0.0,0.3884170959209244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13893916191006545,0.4726437421690102
CID4461_mix050_depth25,0.0,0.39244491080797483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1285414480587618,0.4790136411332634
CID4461_mix051_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19078775189740904,0.809212248102591
CID4461_mix051_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182370820668693,0.817629179331307
CID4461_mix052_depth100,0.0,0.17240632445310808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.6696989387047867
CID4461_mix052_depth25,0.0,0.1781848459616986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498751040799334,0.671940049958368
CID4461_mix053_depth100,0.0,0.45179340028694404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10459110473457675,0.4436154949784792
CID4461_mix053_depth25,0.0,0.443943661971831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10140845070422536,0.4546478873239437
CID4461_mix054_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2300469483568075,0.7699530516431925
CID4461_mix054_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22111913357400723,0.7788808664259927
CID4461_mix055_depth100,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20901889092017062,0.6995734308348568
CID4461_mix055_depth25,0.0,0.09624796084828711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199836867862969,0.7039151712887439
CID4461_mix056_depth100,0.0,0.5751329787234043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09773936170212766,0.3271276595744681
CID4461_mix056_depth25,0.0,0.5847076461769115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09182908545727136,0.32346326836581707
CID4461_mix057_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17756763856054636,0.8224323614394536
CID4461_mix057_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18670576735092864,0.8132942326490714
CID4461_mix058_depth100,0.0,0.1740073768713387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666955955738772,0.6793230635712736
CID4461_mix058_depth25,0.0,0.17233009708737865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15453074433656958,0.6731391585760518
CID4461_mix059_depth100,0.0,0.34282755049197305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11669255998619023,0.5404798895218367
CID4461_mix059_depth25,0.0,0.3189081225033289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12716378162450068,0.5539280958721704
CID4461_mix060_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix060_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix061_depth100,0.0,0.34976912928759896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650230870712401
CID4461_mix061_depth25,0.0,0.3523997370151216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6476002629848784
CID4461_mix062_depth100,0.0,0.43445209409064833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655479059093517
CID4461_mix062_depth25,0.0,0.4348823866896156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651176133103843
CID4461_mix063_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix063_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix064_depth100,0.0,0.13652885052248978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8634711494775102
CID4461_mix064_depth25,0.0,0.1349134001823154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8650865998176845
CID4461_mix065_depth100,0.0,0.327970297029703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6720297029702971
CID4461_mix065_depth25,0.0,0.31628242074927954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837175792507204
CID4461_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix066_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix067_depth100,0.0,0.18883867164472393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111613283552761
CID4461_mix067_depth25,0.0,0.20876494023904382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7912350597609562
CID4461_mix068_depth100,0.0,0.3317144244779019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682855755220981
CID4461_mix068_depth25,0.0,0.34151193633952254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584880636604774
CID4461_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix070_depth100,0.0,0.16754270696452037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324572930354797
CID4461_mix070_depth25,0.0,0.18293755496921724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8170624450307827
CID4461_mix071_depth100,0.0,0.2852576156449793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147423843550207
CID4461_mix071_depth25,0.0,0.3004518072289157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6995481927710844
CID4461_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix073_depth100,0.0,0.29305342208568014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069465779143198
CID4461_mix073_depth25,0.0,0.32992501704158145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6700749829584185
CID4461_mix074_depth100,0.0,0.48276723276723277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172327672327672
CID4461_mix074_depth25,0.0,0.5138476755687438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48615232443125617
CID4461_mix075_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix075_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix076_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix076_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix077_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix077_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix078_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix078_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix079_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix079_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4461_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID4461_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix085_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CID4461_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
