spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix019_depth100,0.0,0.0,0.013712060520079,0.09280473951433,0.0,0.0717436995528396,0.0,0.0,0.0,0.0,0.0,0.3754661499696635,0.4462733504430877
CID3948_mix019_depth25,0.0,0.0,0.0,0.1454233694841313,0.0,0.0505762399322592,0.0,0.0,0.0,0.0,0.0,0.4155264317486759,0.3884739588349335
CID3948_mix020_depth100,0.0,0.2698895946155993,0.0086199807279074,0.1569653796970475,0.0,0.0280262027096223,0.0,0.0,0.0,0.0,0.0,0.0028523722464427,0.5336464700033807
CID3948_mix020_depth25,0.0,0.2595607507615529,0.0,0.1420182718422344,0.0,0.009637499710376,0.0,0.0,0.0,0.0,0.0,0.0576546494141799,0.5311288282716567
CID3948_mix021_depth100,0.0,0.0041566607583289,0.0352584228736061,0.0145043855715312,0.0,0.0366669308353375,0.0,0.0,0.0,0.0,0.0,0.0188892474229,0.8905243525382961
CID3948_mix021_depth25,0.0,0.0,0.0335807289432736,0.0262015340315529,0.0,0.0374192115729592,0.0,0.0,0.0,0.0,0.0,0.0,0.902798525452214
CID3948_mix022_depth100,0.0,0.2931032015900132,0.0,0.136502538146356,0.0,0.0234954056840162,0.0,0.0190783379848748,0.0,0.0,0.0,0.0,0.5278205165947397
CID3948_mix022_depth25,0.0,0.291807109736233,0.0,0.1899957566327814,0.0,0.009458118590829,0.0,0.0887496103432073,0.0,0.0,0.0,0.0,0.4199894046969492
CID3948_mix023_depth100,0.0,0.3318724205609551,0.0063303146472396,0.1054165165426921,0.0,0.0176591076098879,0.0,0.0047948823293666,0.0,0.0,0.0,0.0,0.5339267583098585
CID3948_mix023_depth25,0.0,0.3193639979028199,0.0097796520857128,0.1500960338492442,0.0,0.0098887437755972,0.0,0.0740525425922436,0.0,0.0,0.0,0.0,0.436819029794382
CID3948_mix024_depth100,0.0,0.0,0.0,0.0,0.0,0.0215787578565999,0.0,0.0,0.0,0.0,0.0,0.5801049292749358,0.3983163128684642
CID3948_mix024_depth25,0.0,0.0,0.0,0.0,0.0,0.0350422377502681,0.0,0.0,0.0,0.0,0.0,0.6097836220886814,0.3551741401610504
CID3948_mix025_depth100,0.0,0.0660240432784523,0.0,0.0265344650455043,0.0,0.039050072887665,0.0,0.0,0.0,0.0,0.0,0.5291391019024577,0.3392523168859206
CID3948_mix025_depth25,0.0,0.0865316188900385,0.0,0.0,0.0,0.0616537716516177,0.0,0.0,0.0,0.0,0.0,0.5443378542027663,0.3074767552555772
CID3948_mix026_depth100,0.0,0.3674036853072597,0.0,0.131680892993005,0.0,0.032629008856577,0.0,0.0,0.0,0.0,0.0,0.1464921080239508,0.3217943048192073
CID3948_mix026_depth25,0.0,0.3879998108209959,0.0,0.1205105542816763,0.0,0.0462540631970038,0.0,0.0,0.0,0.0,0.0,0.1895121221823492,0.2557234495179746
CID3948_mix027_depth100,0.0,0.0190419211636735,0.0,0.1790409565104407,0.0,0.1216794334317024,0.0,0.0,0.0,0.0,0.0,0.4327386622429625,0.2474990266512207
CID3948_mix027_depth25,0.0,0.0140737821423751,0.0,0.2119839365643149,0.0,0.1342020203111234,0.0,0.0,0.0,0.0,0.0,0.5641173270111682,0.0756229339710183
CID3948_mix028_depth100,0.0,0.0323850516417766,0.0,0.2231913521089444,0.0,0.133896384644188,0.0,0.0,0.0,0.0,0.0,0.5497332087794085,0.0607940028256825
CID3948_mix028_depth25,0.0,0.0169148572558763,0.0,0.2669317454095536,0.0,0.1514046364004564,0.0,0.0,0.0,0.0,0.0,0.5647487609341136,0.0
CID3948_mix029_depth100,0.0,0.3400392816040015,0.0,0.2906973310644059,0.0,0.0726889544967042,0.0,0.0,0.0,0.0,0.0,0.2391673626722251,0.0574070701626632
CID3948_mix029_depth25,0.0,0.314893775300409,0.0,0.3462578022333456,0.0,0.0879471062709872,0.0,0.0,0.0,0.0,0.0,0.2323086674327953,0.0185926487624628
CID3948_mix030_depth100,0.0,0.0,0.0,0.246211821662971,0.0,0.0851105673605234,0.0,0.0,0.0,0.0,0.0,0.510479377692993,0.1581982332835125
CID3948_mix030_depth25,0.0,0.0,0.0,0.30384900947735,0.0,0.0673220943319219,0.0,0.0,0.0,0.0,0.0,0.4448648093441653,0.1839640868465628
CID3948_mix031_depth100,0.0,0.0773429834208782,0.0,0.2295965249171404,0.0,0.0901532193692639,0.0,0.0,0.0,0.0,0.0,0.4597016273053757,0.1432056449873417
CID3948_mix031_depth25,0.0,0.0677887201969122,0.0,0.2531615433493549,0.0,0.0541341858384337,0.0,0.0,0.0,0.0,0.0,0.3752535193672633,0.2496620312480359
CID3948_mix032_depth100,0.0,0.3122553564934938,0.0,0.319843770892508,0.0,0.0412704143104117,0.0,0.0,0.0,0.0,0.0,0.2101768894433615,0.1164535688602249
CID3948_mix032_depth25,0.0,0.3054422116108595,0.0,0.3472664291938909,0.0,0.0250948002255873,0.0,0.0,0.0,0.0,0.0,0.1363507296278785,0.1858458293417839
CID3948_mix033_depth100,0.0,0.0,0.0,0.1762411149477278,0.0,0.0665563190740877,0.0,0.0,0.0,0.0,0.0,0.3326323129031157,0.4245702530750688
CID3948_mix033_depth25,0.0,0.0032933301076782,0.0,0.2052717330917652,0.0,0.0753922920326437,0.0,0.0,0.0,0.0,0.0,0.2097942554317372,0.5062483893361756
CID3948_mix034_depth100,0.0,0.086609410057137,0.0,0.1540450035888177,0.0,0.0520224384791732,0.0,0.0,0.0,0.0,0.0,0.2519016652460081,0.4554214826288639
CID3948_mix034_depth25,0.0,0.1088817673028963,0.0,0.1768670311846622,0.0,0.0646577269892643,0.0,0.0,0.0,0.0,0.0,0.1161315648721564,0.5334619096510208
CID3948_mix035_depth100,0.0,0.4360874042375212,0.0,0.2034479535136638,0.0,0.04551908274319,0.0,0.0,0.0,0.0,0.0,0.0,0.3149455595056248
CID3948_mix035_depth25,0.0,0.4372714637337881,0.0,0.2003801954840759,0.0,0.0517123907789826,0.0,0.0,0.0,0.0,0.0,0.0,0.3106359500031531
CID3948_mix036_depth100,0.0,0.01286829319492,0.0,0.1122169986665814,0.0,0.0354039834639026,0.0,0.0,0.156384687722513,0.0,0.0,0.1686640473405229,0.5144619896115599
CID3948_mix036_depth25,0.0,0.0154973137716053,0.0,0.0698116614859109,0.0,0.0607684640496459,0.0,0.0309990446545532,0.1497508787478636,0.0,0.0,0.1573127709845659,0.5158598663058549
CID3948_mix037_depth100,0.0,0.3799561140564833,0.0,0.2172709977695966,0.0,0.0312811629766278,0.0,0.0,0.0,0.0,0.0,0.0416033504371478,0.3298883747601443
CID3948_mix037_depth25,0.0,0.3720646851042134,0.0,0.2063714186663856,0.0,0.0452932110632056,0.0,0.0,0.0,0.0,0.0,0.0172322698160963,0.3590384153500989
CID3948_mix038_depth100,0.0,0.3645102613029894,0.0,0.2396102854161689,0.0,0.0405752609487657,0.0,0.0,0.0,0.0,0.0,0.1172141018339121,0.2380900904981637
CID3948_mix038_depth25,0.0,0.3562166163166295,0.0,0.2279702591658409,0.0,0.0603181949344882,0.0,0.0,0.0,0.0,0.0,0.1098853239350949,0.2456096056479464
CID3948_mix039_depth100,0.0,0.0172978095943496,0.0,0.1157542127224802,0.0571879671781159,0.0410492058176182,0.0,0.0,0.0579251019077984,0.0,0.0003653414559874,0.2359951114566456,0.4744252498670045
CID3948_mix039_depth25,0.0,0.0,0.0,0.211611060853839,0.0653458010807707,0.0094816146289451,0.0,0.0,0.0034972193829733,0.0,0.0,0.2930505932506758,0.4170137108027961
CID3948_mix040_depth100,0.0,0.3119274463267267,0.0,0.25731959008683,0.0355094758124329,0.0264729821220506,0.0,0.03297949146273,0.0,0.0,0.0,0.0068446649272061,0.3289463492620235
CID3948_mix040_depth25,0.0,0.2859538172702574,0.0,0.3074287096709132,0.0173211688747759,0.0168841206800757,0.0,0.0,0.0,0.0,0.0,0.0,0.3724121835039777
CID3948_mix041_depth100,0.0,0.3920097375841181,0.0,0.2663632233433807,0.0007342569751908,0.0279112675940829,0.0,0.0248976695665627,0.0,0.0,0.0,0.0,0.2880838449366644
CID3948_mix041_depth25,0.0,0.3798775343773672,0.0,0.2936567594309164,0.0,0.0233760527018259,0.0,0.0,0.0,0.0,0.0,0.0,0.3030896534898904
CID3948_mix042_depth100,0.0,0.0020371127266164,0.0,0.0781878235218863,0.0,0.0792730676636825,0.0,0.0,0.0227797475109168,0.0,0.0,0.0802333054430205,0.7374889431338771
CID3948_mix042_depth25,0.0,0.0,0.0,0.0487340997598885,0.0,0.0769888024667168,0.0,0.0,0.0,0.0,0.0,0.1319035430296445,0.7423735547437502
CID3948_mix043_depth100,0.0,0.0150007616401101,0.0,0.1369501735959868,0.0,0.0979698246918222,0.0,0.0,0.0288242658086272,0.0,0.0,0.2425696372763855,0.4786853369870681
CID3948_mix043_depth25,0.0,0.0057709581371996,0.0,0.1723294762336504,0.0,0.0919356688221315,0.0,0.0,0.0197605886684089,0.0,0.0,0.1991334579660675,0.5110698501725419
CID3948_mix044_depth100,0.0,0.0813811056976048,0.0,0.1239864790088135,0.0,0.0838880422774763,0.0,0.0,0.0,0.0,0.0,0.2107731175834896,0.4999712554326156
CID3948_mix044_depth25,0.0,0.060760369971549,0.0,0.1716733562297666,0.0,0.076715323263405,0.0,0.0,0.0,0.0,0.0,0.1547001148068931,0.5361508357283861
CID3948_mix045_depth100,0.0,0.0,0.0,0.0,0.0,0.0548121312942717,0.0,0.1867012237504598,0.0,0.0,0.0,0.0,0.7584866449552685
CID3948_mix045_depth25,0.0,0.0,0.0,0.0,0.0,0.0776212136311344,0.0,0.2442103927505727,0.0,0.0,0.0,0.0,0.678168393618293
CID3948_mix046_depth100,0.0,0.0864190357982431,0.0,0.061774005139944,0.0,0.0673940887337131,0.0,0.1319565578845393,0.0,0.0,0.0,0.0,0.6524563124435604
CID3948_mix046_depth25,0.0,0.0611080315042171,0.0,0.0885077273899925,0.0,0.0748888287222873,0.0,0.1451195417898055,0.0,0.0,0.0,0.0,0.6303758705936974
CID3948_mix047_depth100,0.0,0.3443831597122465,0.0,0.119949069530552,0.0,0.039713560717457,0.0,0.203905496920123,0.0,0.0,0.0,0.0,0.2920487131196213
CID3948_mix047_depth25,0.0,0.3246102734263899,0.0,0.1354050706932653,0.0,0.0414147456711592,0.0,0.1857649366469676,0.0,0.0,0.0,0.0,0.3128049735622178
CID3948_mix048_depth100,0.0,0.0229533699031476,0.0,0.0515317877433603,0.0,0.0253319421407991,0.0,0.0,0.0,0.0,0.0,0.0,0.9001829002126928
CID3948_mix048_depth25,0.0,0.0404653565640129,0.0,0.1361097478712777,0.0,0.0183428293814588,0.0,0.0,0.0,0.0,0.0,0.0,0.8050820661832505
CID3948_mix049_depth100,0.0,0.3371926078077694,0.0,0.213320416209186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4494869759830445
CID3948_mix049_depth25,0.0,0.3741594643837571,0.0,0.2385724999678872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3872680356483556
CID3948_mix050_depth100,0.0,0.3680580914707429,0.0,0.2966659544612636,0.0,0.0155215174869322,0.0,0.0,0.0,0.0,0.0,0.0,0.3197544365810612
CID3948_mix050_depth25,0.0,0.4076291341883024,0.0,0.3357987151717883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565721506399092
CID3948_mix051_depth100,0.0,0.0,0.0,0.252684539638788,0.0,0.0566250395916117,0.0,0.0361278051348553,0.0,0.0,0.0,0.0,0.6545626156347449
CID3948_mix051_depth25,0.0,0.0,0.0,0.2736707933956423,0.0,0.0547198417234237,0.0,0.0609676977654692,0.0070828694844647,0.0,0.0,0.0,0.6035587976309998
CID3948_mix052_depth100,0.0,0.0191033968436715,0.0,0.2295430699282595,0.0,0.0511140332871782,0.0,0.0232064583062457,0.0164564145717152,0.0,0.0,0.0,0.6605766270629296
CID3948_mix052_depth25,0.0,0.0202370543418755,0.0,0.2351835922639477,0.0,0.0512276993681932,0.0,0.0502913468234462,0.0393626929289166,0.0,0.0,0.0,0.6036976142736206
CID3948_mix053_depth100,0.0,0.3217121461053253,0.0,0.321869359493765,0.0,0.0085345427285836,0.0,0.0103695757483999,0.0,0.0,0.0,0.0,0.3375143759239261
CID3948_mix053_depth25,0.0,0.3570503188758483,0.0,0.3204572983399069,0.0,0.0257644323514812,0.0,0.0347821561748766,0.0,0.0,0.0,0.0,0.2619457942578869
CID3948_mix054_depth100,0.0,0.0,0.0,0.1059386977446282,0.0223823585865799,0.0181961652194465,0.0,0.0606858812011014,0.0176718344464984,0.0,0.0,0.0,0.7751250628017453
CID3948_mix054_depth25,0.0,0.0,0.0,0.0357413498809187,0.0969469985215998,0.0,0.0,0.0,0.0198596368209315,0.0,0.0,0.0,0.8474520147765499
CID3948_mix055_depth100,0.0,0.1060384127314621,0.0,0.083237278585243,0.0,0.0116154545649236,0.0,0.0780618776564321,0.0,0.0,0.0,0.0,0.7210469764619389
CID3948_mix055_depth25,0.0,0.1180913136319656,0.0,0.0597014585013109,0.0460067590663122,0.0,0.0,0.0052747004118566,0.0,0.0,0.0,0.0,0.7709257683885545
CID3948_mix056_depth100,0.0,0.3572311740715342,0.0,0.2153332205281315,0.0,0.0,0.0,0.0442757097696799,0.0,0.0,0.0,0.0,0.3831598956306543
CID3948_mix056_depth25,0.0,0.3543861151193594,0.0,0.2204623924142824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425151492466358
CID3948_mix057_depth100,0.0,0.0151711710327639,0.0,0.1353965407839722,0.0,0.037712320261609,0.0,0.04994036637006,0.0,0.0,0.0,0.0,0.7617796015515949
CID3948_mix057_depth25,0.0,0.0,0.0,0.0304113273346611,0.0,0.0265280302566859,0.0,0.1775573446589875,0.0,0.0,0.0,0.0,0.7655032977496654
CID3948_mix058_depth100,0.0,0.1811914113248441,0.0,0.1200490730800614,0.0,0.0501350694979006,0.0,0.0337335986001774,0.0,0.0,0.0,0.0,0.6148908474970163
CID3948_mix058_depth25,0.0,0.1845114738219958,0.0,0.0414532151696924,0.0,0.025132129010099,0.0,0.0846647405560927,0.0,0.0,0.0,0.0,0.66423844144212
CID3948_mix059_depth100,0.0,0.4936431243663057,0.0,0.265508376287544,0.0246803587233471,0.0131263352077675,0.0,0.0535659409736786,0.0,0.0,0.0,0.0,0.1494758644413568
CID3948_mix059_depth25,0.0,0.4766146073410432,0.0,0.2112385919438809,0.0141701392819032,0.0074759019228018,0.0,0.0695805566230995,0.0,0.0,0.0,0.0,0.2209202028872711
CID3948_mix060_depth100,0.0,0.0286975720630189,0.0,0.0479165901099345,0.0,0.0079894092610155,0.0007978956735598,0.0,0.0184897484601983,0.0,0.0,0.0,0.8961087844322727
CID3948_mix060_depth25,0.0,0.0444171628539586,0.0,0.0,0.0,0.0,0.0482317340530938,0.0,0.0244239233173406,0.0,0.0,0.0,0.8829271797756069
CID3948_mix061_depth100,0.0,0.3453785289392231,0.0,0.207801496399636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468199746611408
CID3948_mix061_depth25,0.0,0.3762326708972311,0.0,0.1695869069928033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4541804221099654
CID3948_mix062_depth100,0.0,0.550684271743182,0.0,0.2996998023733658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1496159258834522
CID3948_mix062_depth25,0.0,0.5592337192518102,0.0,0.3071922529162359,0.0159397418114434,0.0,0.0,0.0041031406302886,0.0,0.0,0.0,0.0,0.1135311453902217
CID3948_mix063_depth100,0.0,0.0098725628568897,0.0,0.1326555974074765,0.0,0.0411187719235851,0.0,0.1416112064140038,0.0,0.0,0.0,0.0,0.6747418613980448
CID3948_mix063_depth25,0.0,0.0473745554286048,0.0,0.1552436297461042,0.0,0.0431075550462506,0.0,0.10975628592819,0.0271698083387768,0.0,0.0,0.0,0.6173481655120733
CID3948_mix064_depth100,0.0,0.1013051752805037,0.0,0.0926493986431443,0.0,0.028651110452469,0.0,0.1528143736636105,0.0,0.0,0.0,0.0,0.6245799419602723
CID3948_mix064_depth25,0.0,0.1767526499136535,0.0,0.0870793403730964,0.0,0.0258046315601863,0.0,0.1075996078659588,0.0,0.0,0.0,0.0,0.6027637702871048
CID3948_mix065_depth100,0.0,0.4488273039777922,0.0,0.1594963084940217,0.0,0.0698483985550327,0.0,0.0160170114671671,0.0,0.0,0.0,0.0,0.3058109775059861
CID3948_mix065_depth25,0.0,0.4812199972582649,0.0,0.1729990428709633,0.0,0.0594626074209879,0.0,0.0078074441397946,0.0,0.0,0.0,0.0,0.2785109083099892
CID3948_mix066_depth100,0.0,0.0,0.0,0.0,0.0,0.0475914727133307,0.0,0.1695549461188392,0.0,0.0,0.0007047862412496,0.0,0.7821487949265804
CID3948_mix066_depth25,0.0,0.0,0.0011377688054656,0.0,0.0,0.0440537150644393,0.0,0.1182197825310061,0.0,0.0,0.0021256002362363,0.0,0.8344631333628525
CID3948_mix067_depth100,0.0,0.1115679162259544,0.0,0.0,0.0,0.0743532786865186,0.0,0.1252563148805082,0.0,0.0,0.0002693205481953,0.0,0.6885531696588233
CID3948_mix067_depth25,0.0,0.1080761971027422,0.0,0.0,0.0,0.0544213244033522,0.0,0.0602762948283943,0.0,0.0,0.0014866389601078,0.0,0.7757395447054034
CID3948_mix068_depth100,0.0,0.4429268737310162,0.0,0.1012543326022847,0.0,0.0475865290079474,0.0,0.0506688089703386,0.0,0.0,0.0,0.0,0.3575634556884129
CID3948_mix068_depth25,0.0,0.4299181268031926,0.0,0.1252983505078606,0.0,0.0437608192626939,0.0,0.0229697896518698,0.0,0.0,0.0,0.0,0.3780529137743828
CID3948_mix069_depth100,0.0,0.0,0.0,0.0,0.0,0.0390868450944962,0.0,0.1117654693309771,0.0,0.0,0.0,0.0,0.8491476855745267
CID3948_mix069_depth25,0.0,0.0,0.0,0.0,0.0,0.045766885255365,0.0,0.0495449917987477,0.0,0.0,0.0006666960727485,0.0,0.9040214268731388
CID3948_mix070_depth100,0.0,0.321252201322387,0.0,0.0,0.0,0.0109416928138765,0.0,0.1464745899915492,0.0,0.0,0.0011333396553314,0.0,0.5201981762168557
CID3948_mix070_depth25,0.0,0.3478284524106544,0.0,0.0,0.0,0.0105980138530211,0.0,0.136261153523288,0.0,0.0,0.0024798601341534,0.0,0.502832520078883
CID3948_mix071_depth100,0.0,0.3578882307031952,0.0093631863415489,0.0,0.0,0.0015462614121692,0.0,0.1134690517618608,0.0,0.0,0.0011741030380521,0.0,0.5165591667431737
CID3948_mix071_depth25,0.0,0.3769012029788978,0.0,0.0,0.0,0.0018293939494297,0.0,0.1220943196986987,0.0,0.0,0.0026259569158895,0.0,0.4965491264570842
CID3948_mix072_depth100,0.0,0.0116143110862832,0.0,0.0,0.0,0.0,0.0,0.2278305205940714,0.0,0.0,0.0,0.0,0.7605551683196453
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3045871108535801,0.0,0.0,0.0,0.0,0.6954128891464199
CID3948_mix073_depth100,0.0,0.4064032837508153,0.0,0.0,0.0,0.0455826282749129,0.0,0.1036917984609468,0.0,0.0,0.0,0.0,0.4443222895133248
CID3948_mix073_depth25,0.0,0.3834548537344687,0.0,0.0,0.0,0.0203094440346523,0.0,0.1651214671607747,0.0,0.0,0.0,0.0,0.4311142350701041
CID3948_mix074_depth100,0.0,0.4722779996601739,0.0,0.0411770503610982,0.0,0.0455985329826093,0.0,0.0876404163348206,0.0,0.0,0.0,0.0,0.3533060006612977
CID3948_mix074_depth25,0.0,0.4636538317425169,0.0,0.0015073121820549,0.0,0.0303474470747123,0.0,0.1522002043507949,0.0,0.0,0.0,0.0,0.3522912046499208
CID3948_mix075_depth100,0.0,0.8172534179855807,0.0,0.1304439233304672,0.0,0.0026441080110788,0.0,0.0496585506728733,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.7586928129716957,0.0,0.1051662258636308,0.0,0.0037500497491906,0.0,0.0862569019571872,0.0,0.0,0.0,0.0,0.0461340094582955
CID3948_mix076_depth100,0.0,0.7222496660681819,0.0,0.2437346330119197,0.0,0.0340157009198983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.6559639570149256,0.0,0.3439112908527052,0.0,0.0001247521323691,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.7305816186634866,0.0,0.2547397738838464,0.0,0.014678607452667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.7360679696604251,0.0,0.263659511261135,0.0,0.0002725190784397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,0.7950752634730448,0.0358432369681334,0.0699107143010344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0991707852577872
