"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix010_depth100",0.0542605707627506,0.00991448686004778,8.7683809118247e-05,8.76838091182549e-05,8.76838091182547e-05,0.0011075464610959,0.000152007776059366,8.76838091182494e-05,8.76838091182555e-05,0.00746799527525617,0.0328163066161418,0.467108774993294,0.355812067985079
"CID3948_mix010_depth25",0.0765176143757757,0.00346953346139862,8.76838091182554e-05,8.76838091182527e-05,8.76838091182537e-05,8.76838091182555e-05,0.090185082557131,8.76838091182599e-05,9.74395480606986e-05,0.0057546649489923,0.0383734303255046,0.699418522746029,0.0714824310529788
"CID3948_mix011_depth100",0.0147838418752765,0.403817204392793,6.13786663827764e-05,0.0298822759053947,8.02479708834202e-05,0.00360414639498864,6.13786663845432e-05,6.13786663775818e-05,6.13786663827781e-05,0.00327573682224798,0.0219090930977465,0.468103194743909,0.00167848671397278
"CID3948_mix011_depth25",0.02797926596644,0.405760335895275,6.1378666382775e-05,6.13786663827787e-05,0.016694658167156,6.13786663827785e-05,0.0072567299646015,6.13786663827906e-05,0.000130469900818129,0.00259856436031681,0.0180426051034753,0.465001815531238,0.0167836910498219
"CID3948_mix012_depth100",0.0619429284619436,2.10528825612586e-05,2.10528825692799e-05,2.10528825692928e-05,2.10528825692996e-05,2.10528825692929e-05,2.10528825691948e-05,2.27514316123852e-05,2.10528825692952e-05,0.00210069289382715,2.10528825727409e-05,0.890942384875588,0.000267731182057044
"CID3948_mix012_depth25",0.0793751317096807,4.29650664694435e-05,4.29650664679359e-05,7.20761000404027e-05,4.29650664679462e-05,4.29650664679404e-05,4.59424387882024e-05,4.53498528446008e-05,4.29650664679449e-05,4.29650664340072e-05,4.29650664679485e-05,0.708591330424513,0.181415576434738
"CID3948_mix013_depth100",0.0140340138888887,0.393717355870309,3.0075546527561e-05,0.0346417816597487,0.0156657732810109,3.00755465275614e-05,3.00755465302087e-05,3.00755465300623e-05,3.00755465275614e-05,0.000535111229472352,0.00041708949020107,0.499490424167621,3.00755465170309e-05
"CID3948_mix013_depth25",0.0191707600081046,0.385333029918776,4.29650664679403e-05,0.0426778659043993,0.0180848396817812,4.29650664679437e-05,4.296506646795e-05,4.29650664679339e-05,0.0106199766470669,4.29650664768089e-05,0.00253307045782904,0.490833818096987,4.29650664784616e-05
"CID3948_mix014_depth100",2.10528825695941e-05,0.562568586252847,2.10528825692922e-05,0.0333283981252652,0.0232738591909252,2.10528825692926e-05,2.1052882570359e-05,2.10528825441622e-05,2.10528825692938e-05,0.00039523986410088,3.7835195297787e-05,0.343233044731619,2.1052882598136e-05
"CID3948_mix014_depth25",0.00204114409592927,0.558005150230492,4.92167417416399e-05,0.0557770427000463,0.00840938593435098,3.00755465275606e-05,3.0075546527861e-05,3.00755465090401e-05,0.002314827643047,3.00755465541249e-05,7.80858097814362e-05,0.341146746625443,3.00755465266467e-05
"CID3948_mix015_depth100",0.0186603332180172,6.13786663987674e-05,6.13786663827603e-05,6.13786663827745e-05,6.13786663827843e-05,6.13786663827786e-05,0.0351445752976972,6.13786663827488e-05,6.13786663827787e-05,0.00375194819199401,6.13786658352217e-05,0.155998920148245,0.661658746651561
"CID3948_mix015_depth25",0.00255649090760223,6.13786675099783e-05,6.13786663827771e-05,6.13786663827785e-05,6.13786663827785e-05,6.13786663827788e-05,0.0880125196511241,6.13786663828136e-05,6.13786663827856e-05,0.00643943886443369,6.1378666384277e-05,0.125120438416463,0.667091866191577
"CID3948_mix016_depth100",6.13786663827782e-05,0.390378139928819,6.13786663827773e-05,6.13786663827784e-05,0.0130305663512581,6.13786663827789e-05,0.0187750206948369,6.13786663827774e-05,6.13786663827726e-05,0.00129784355794254,0.000113822142772351,0.294083602286021,0.257837145534782
"CID3948_mix016_depth25",6.13786663827792e-05,0.375619492450203,6.13786663827818e-05,6.13786663827791e-05,0.0553651670106273,6.13786663827789e-05,0.0420574338095949,6.13786663827698e-05,6.13786663827776e-05,0.00253141346113399,0.0147390691000506,0.127182870091146,0.320342137744666
"CID3948_mix017_depth100",4.29650664679452e-05,0.516667980684783,4.41559516695606e-05,0.0133675050448336,0.0217763714625604,4.29650664679446e-05,0.0313594498370714,4.29650664679451e-05,4.2965066467934e-05,0.000402526107104454,0.00161427377979692,0.298121965794882,0.0793651305272249
"CID3948_mix017_depth25",4.29650664679468e-05,0.500732665894377,4.84269378252588e-05,0.0110119905290616,0.0460475714227735,4.29650664679434e-05,0.0423656432749082,4.29650664679437e-05,4.29650664679471e-05,0.00131195990736401,0.0198109989311545,0.126543321042374,0.165965259871033
"CID3948_mix018_depth100",0.0648387135308515,6.13786677495766e-05,6.1378666382795e-05,6.13786663827845e-05,6.13786663830007e-05,0.0120148784248592,6.13786663827852e-05,6.5651503031401e-05,6.13786663827774e-05,0.00314047880670247,6.13786663770627e-05,0.480895800845855,0.377636463153291
"CID3948_mix018_depth25",0.0356943655601701,8.76838094267608e-05,8.76838091182464e-05,8.76838091182542e-05,8.76838091182906e-05,0.000949429341071493,8.76838091182573e-05,8.7683809118255e-05,8.76838091182534e-05,0.00103201524964267,8.76838092490926e-05,0.692836622139389,0.177592949686974
"CID3948_mix019_depth100",0.0513097169011232,0.0158692571178602,8.76838091182722e-05,8.7683809118255e-05,8.76838091182551e-05,0.0141000851058349,8.76838091182775e-05,9.65065686992821e-05,8.76838091182551e-05,0.00309013142058504,8.76838091143999e-05,0.479869810059296,0.392020862214003
"CID3948_mix019_depth25",0.000148071057000139,0.0128120690534743,8.76838091182495e-05,8.76838091182534e-05,8.76838091182548e-05,0.0187079528586337,8.76838091182531e-05,8.76838091182541e-05,8.76838091182594e-05,0.00174453191629312,8.7683809118255e-05,0.708716302934343,0.177695444241812
"CID3948_mix020_depth100",0.0406135874230554,0.294579400251575,2.10528825692891e-05,2.10528825692928e-05,0.00875298432307286,0.00639820405952107,2.10528825693501e-05,0.00104691679918676,2.1052882569293e-05,0.00136431094360602,0.0279459234953933,0.600512976857384,0.0257255804174009
"CID3948_mix020_depth25",8.7683809118255e-05,0.28580264557737,8.76838091182549e-05,8.76838091182546e-05,0.00794091690505514,0.0046173538104619,8.76838091182536e-05,0.00835213546674028,9.1526916703571e-05,0.000602704064827037,0.034397180121642,0.61317555174884,0.00332791035772491
"CID3948_mix021_depth100",6.13786663827787e-05,6.13786653094701e-05,6.1378666382782e-05,6.13786663827794e-05,6.13786663827801e-05,0.0115345716528712,0.0454222019240635,6.13786663827713e-05,6.13786663827785e-05,0.00711228422505414,6.13786663583461e-05,0.23470733193655,0.652678649678327
"CID3948_mix021_depth25",4.29650664679449e-05,4.29650664565462e-05,4.3641729351986e-05,4.29650664679426e-05,4.29650664679435e-05,0.0213054672921857,0.122838354837772,4.60625988211555e-05,4.29650664679449e-05,0.00514380276549895,4.2965066468064e-05,0.212458217585133,0.615952726752408
"CID3948_mix022_depth100",6.13786663827788e-05,0.287515989628423,0.00421232235930158,0.00729484128676968,6.63970746471635e-05,0.00555319207467508,0.0139861036754139,6.24418568550585e-05,0.0152450107123235,0.00420497834530013,0.00202629046924586,0.284479883212494,0.380926326944066
"CID3948_mix022_depth25",6.13786663827785e-05,0.296729005595466,0.0429718266051073,6.13786663827785e-05,6.69398251344516e-05,0.0131413045234694,0.061017664024729,6.19840963424679e-05,0.00438583396395064,0.00275484708343213,0.00124316423275267,0.177119352198443,0.413023404778735
"CID3948_mix023_depth100",9.07329778415935e-05,0.30439628155818,0.00738340588205249,0.0068624742544854,7.44563209931597e-05,0.00404822533096825,0.0128710501942818,6.13786663827762e-05,0.00509268910863942,0.00384439901827064,0.0355981157681105,0.264240680821817,0.354331997656229
"CID3948_mix023_depth25",0.00282298211453956,0.316964671091754,0.0433882814397807,6.13786663827786e-05,7.02580326838954e-05,0.0120575565263322,0.0523084102760267,6.2055147876033e-05,9.23373991820292e-05,0.00234192207085371,0.0254119892009987,0.17082542232626,0.382864354633737
"CID3948_mix024_depth100",0.0601240731401876,6.13786663633958e-05,6.13786663827864e-05,6.1378666382777e-05,6.1378666382777e-05,0.0103321187191811,7.90313227076437e-05,6.95348429068922e-05,6.13786663827781e-05,0.0109020425874875,6.13786679413672e-05,0.255416620114116,0.515820834290672
"CID3948_mix024_depth25",0.100812911884928,8.76838091026885e-05,8.76838091182671e-05,8.76838091182557e-05,8.76838091182557e-05,0.0219561557044233,0.0065464847378104,0.0189217315713474,8.76838091182603e-05,0.00875325775237839,8.76838090954721e-05,0.240940368876451,0.45985717761415
"CID3948_mix025_depth100",0.018063389317532,0.137224251228473,0.000125262584454645,0.00820961396629714,0.00012526258445465,0.0233227544267342,0.000125262584454651,0.00167478416402143,0.00012526258445465,0.0085518660636007,0.000125262584454654,0.351848834517708,0.330344065901774
"CID3948_mix025_depth25",0.051308710191068,0.142917340761639,0.000125262584454651,0.00012526258445465,0.0211620172002873,0.0272080796024246,0.000125262584454648,0.0379857238975577,0.000125262584454637,0.00691395036646757,0.000125262584454643,0.318761700710609,0.256396916441835
"CID3948_mix026_depth100",6.13786663827715e-05,0.437518598052041,6.13786663827792e-05,0.0170110811643106,0.0236140261777297,0.0166879709835018,6.13786663816145e-05,0.0040064918857515,6.76890405389481e-05,0.00393796223911011,0.00011597302477484,0.286065172277467,0.151425767838128
"CID3948_mix026_depth25",0.0192694733746534,0.438344498517798,4.29650664679457e-05,4.29650664679447e-05,0.0337853483562641,0.0138771325848758,4.29650664679455e-05,0.0354214034403566,4.29650664679448e-05,0.00296698877268461,0.000118176769821916,0.260270553214542,0.116215718825953
"CID3948_mix027_depth100",0.00397882243003622,8.7683810872441e-05,8.76838091181993e-05,8.76838091182558e-05,8.76838091182542e-05,8.7683809118255e-05,0.05921639451697,8.76838091182359e-05,8.76838091182551e-05,0.0114582352835015,8.76838090980283e-05,0.365023247005007,0.438947774599672
"CID3948_mix027_depth25",0.0323473181533827,6.1378667309183e-05,6.13786663827779e-05,6.8500148621258e-05,6.13786663827758e-05,0.00981140581832469,0.0160584340882861,6.68226222126768e-05,0.00875571274011046,0.0103789550109105,6.13786663838942e-05,0.511325037834862,0.364181350132914
"CID3948_mix028_depth100",0.0040709702139787,8.76838091836707e-05,8.76838091182681e-05,8.76838091182553e-05,8.76838091182531e-05,0.00455838135981025,0.026736381559738,8.76838091182554e-05,8.76838091182551e-05,0.010678646979647,8.76838090988581e-05,0.413458190746046,0.409790730446585
"CID3948_mix028_depth25",0.0234599243508952,8.76838091122785e-05,8.76838091182504e-05,0.000100146852363662,8.76838091182556e-05,0.0275748191857235,0.000151975372751295,9.54857790242744e-05,0.00765158211022387,0.00967473072188078,8.76838091172415e-05,0.50546763563675,0.351266584141788
"CID3948_mix029_depth100",8.76838091182555e-05,0.397623962582221,8.76838091182531e-05,0.0258300086599736,0.00254343986025276,8.76838091196469e-05,8.7683809118234e-05,8.76838091182476e-05,8.7683809118255e-05,0.00550181301907841,8.76838091182542e-05,0.36560482070196,0.118225743830592
"CID3948_mix029_depth25",0.00173631584809819,0.422037376277487,6.17896279212628e-05,0.0527293260229638,0.000165898824073256,6.13786663827785e-05,6.13786663827778e-05,6.13786663827807e-05,0.00321116247932991,0.00596288497705181,6.21681060132439e-05,0.336480608808181,0.0979497649245796
"CID3948_mix030_depth100",0.0801500809437545,4.29650664770758e-05,4.29650664679484e-05,4.29650664679449e-05,4.29650664679379e-05,0.00542502141108482,4.29650664679452e-05,0.0362561016878714,4.29650664679439e-05,0.00205159732019201,4.29650663923805e-05,0.0969107755308103,0.673093289866736
"CID3948_mix030_depth25",7.65585214080933e-05,6.13786655379084e-05,6.1378666382793e-05,6.13786663827818e-05,6.13786663827777e-05,0.0346817346733035,6.13786663828276e-05,0.0518108750057458,6.13786663827847e-05,0.00465034336818658,6.13786663837507e-05,0.305599037502317,0.516637884017637
"CID3948_mix031_depth100",0.0324961269861061,0.137107635321093,8.76838091182552e-05,8.76838091182549e-05,8.7683809118254e-05,0.0234935187052444,8.76838091304245e-05,0.0460218124375644,8.76838091182546e-05,0.0016363051998742,8.76838091182532e-05,0.276555844980789,0.396494012437858
"CID3948_mix031_depth25",8.76838091182505e-05,0.127581589282528,8.76838091182491e-05,8.76838091182547e-05,8.76838091182552e-05,0.0280154546842474,8.76838091182419e-05,0.0597769777305954,8.76838091182565e-05,0.00331151888224524,8.76838091182545e-05,0.423342797358889,0.257899499803257
"CID3948_mix032_depth100",0.0188861945604343,0.38844746539917,4.29650664679443e-05,0.0220174783223242,0.0221687373881307,0.0046121067003382,4.29650664617506e-05,0.0392829019471598,4.29650664679449e-05,0.000936900524599636,4.29650664679453e-05,0.252250838653505,0.17570239899215
"CID3948_mix032_depth25",0.0213902910951788,0.372190854931847,6.1378666382777e-05,0.0358061456748451,0.0149555675846634,9.92153192651429e-05,6.13786663793546e-05,0.0463160438145885,6.13786663827749e-05,0.00163426146493588,0.000124134635465157,0.421954047700748,6.1378666382772e-05
"CID3948_mix033_depth100",0.0639389321932783,6.13786668656004e-05,6.13786663827663e-05,6.13786663827766e-05,6.13786663827776e-05,0.00240108455407075,6.61515642824202e-05,0.000143511436531566,6.13786663827782e-05,0.00198965740934121,6.13786660953027e-05,0.287741915556835,0.589472420992926
"CID3948_mix033_depth25",0.0980472754104503,8.76838086941024e-05,8.7683809118249e-05,8.76838091182586e-05,8.76838091182547e-05,8.76838091182549e-05,8.76838091182694e-05,0.00210654128120012,0.00863759776258438,0.00346952708631692,8.76838091175043e-05,0.42213250614619,0.439813267757765
"CID3948_mix034_depth100",0.0699778513778069,0.0708968910395181,8.76838091182541e-05,0.000106914204556692,8.76838091182532e-05,0.00288558275941124,8.7683809118255e-05,0.00402299233052718,8.7683809118255e-05,0.0016915395736669,8.76838091182558e-05,0.328222303576662,0.486533444010817
"CID3948_mix034_depth25",0.0933425469899992,0.0708655963602076,8.76838091182537e-05,8.76838091182592e-05,0.000530020703727701,8.76838091182549e-05,8.76838091182551e-05,0.0188046055136749,0.011461397469399,0.00399330568493787,8.76838091182554e-05,0.412179566464713,0.356924862376114
"CID3948_mix035_depth100",0.0187507826101098,0.494895936069107,0.0214737047380745,0.0144144620868065,0.0123782965143679,5.1948209630544e-05,4.29650664680776e-05,0.00802710116902663,5.98216878755675e-05,0.000283742464011555,8.2059877780439e-05,0.242439747049075,0.172544616776273
"CID3948_mix035_depth25",0.0172275482650035,0.482651372923786,0.00342467116847705,4.29650664679448e-05,0.0357583784532058,4.2965066467945e-05,4.29650664679449e-05,0.0421011133616022,0.0181295954130289,0.00121580491808292,0.000185045001313653,0.335486163557843,0.0562293843576025
"CID3948_mix036_depth100",0.0553848453577842,6.13786589842577e-05,6.13786663827819e-05,6.13786663827775e-05,6.13786663825894e-05,6.13786663827786e-05,0.0689282579443581,0.000164336627240812,6.13786663865011e-05,0.0157919122694843,6.13786663234724e-05,0.000103711646593249,0.697333255846361
"CID3948_mix036_depth25",0.10096639094371,6.13786658903695e-05,6.13786663827725e-05,6.13786663827787e-05,6.13786663827797e-05,6.13786663827824e-05,6.13786663827792e-05,0.0287231033285341,6.13786663827836e-05,0.0162969450853981,6.13786663788822e-05,6.13786663827783e-05,0.737250850547808
"CID3948_mix037_depth100",0.0139626743531546,0.379034912712128,0.00397908562409977,6.13786663827786e-05,0.00788346697064149,6.13786663827785e-05,0.0213915550985443,0.0104631057910785,6.13786663827794e-05,0.00793761498442764,9.81688657091914e-05,0.129934233647914,0.375894726623123
"CID3948_mix037_depth25",0.0398174894578314,0.348566683867932,4.29650664679448e-05,4.2965066467945e-05,6.82629819209638e-05,0.0164895187468199,4.29650664679428e-05,0.0258895439344682,0.00218549421738515,0.00811199573372414,0.0207983482261886,0.0213457460999034,0.446915069442408
"CID3948_mix038_depth100",0.0146027754295545,0.375335781682885,0.0112088781767911,0.00109216583744632,0.00647638997020057,6.13786663827784e-05,0.0170047405662854,0.0109268694367452,6.13786663827781e-05,0.00747896377836664,0.00428081123003426,0.128276540348117,0.354642599274378
"CID3948_mix038_depth25",0.0413290750339786,0.336707429734144,0.0106311888853162,4.29650664679449e-05,8.33743456936043e-05,0.0163565083267734,4.29650664679442e-05,0.0270828317111705,6.02817734818859e-05,0.00779871469449472,0.0279782722586532,0.0357604812586898,0.405770545890383
"CID3948_mix039_depth100",0.105970738278242,6.13786666602952e-05,6.13786663827714e-05,6.13786663827786e-05,6.13786663827767e-05,6.13786663827784e-05,0.037515897803841,0.000657676648222128,6.13786663827785e-05,0.0121891340111932,6.13786664208111e-05,0.042769428493888,0.669288879108536
"CID3948_mix039_depth25",0.0944877807953655,4.29650674505257e-05,4.29650664679369e-05,4.29650664679456e-05,4.29650664679374e-05,4.29650664679515e-05,0.0864390338479453,4.47167707322126e-05,4.29650664679511e-05,0.0076958716398227,4.29650664682115e-05,0.145676543007411,0.576924415511273
"CID3948_mix040_depth100",0.0709721795197547,0.279106899936389,0.0157526132343124,0.019698202437228,8.76838091182563e-05,8.76838091182546e-05,0.0119753293380936,0.0124022593649073,0.00950409207882919,0.00770390379396776,0.00555193405999639,0.0918139514497113,0.408099084730012
"CID3948_mix040_depth25",0.062843719253639,0.303957654187689,0.0162045353910356,8.76838091182548e-05,8.76838091182525e-05,8.76838091182536e-05,0.0446376982963262,8.76838091182548e-05,0.0245314853855139,0.00531288068345597,0.000117863144245594,0.186323416316357,0.324234107989448
"CID3948_mix041_depth100",0.0613319190638976,0.394832986186611,0.0448171663541812,0.0184464952084724,7.16593720496757e-05,6.13786663827784e-05,0.00565946144703138,0.0132411526467321,0.00282766126547087,0.00610180693591981,0.00832214028447204,0.0303442505079819,0.357987791854408
"CID3948_mix041_depth25",0.0473082252422665,0.405582258534761,0.0391000741161531,0.0133741148015594,6.13786663827792e-05,6.13786663827787e-05,0.0282507416007169,6.13786663827778e-05,9.55134534644724e-05,0.00418801846179305,0.00438511607651946,0.115088820062553,0.29429517653452
"CID3948_mix042_depth100",0.100304315633645,6.13786661892731e-05,6.13786663827832e-05,6.13786663827764e-05,6.13786663828094e-05,0.0113252224907863,0.0148001851750528,7.93880649620012e-05,6.1378666382778e-05,0.0107190507164929,6.13786663949515e-05,0.0884731180841374,0.679670821905441
"CID3948_mix042_depth25",0.119314086275597,6.13786664622404e-05,6.13786663827831e-05,6.13786663827809e-05,6.13786663827969e-05,0.0230660875895625,0.000104949470926168,9.37662041883045e-05,6.13786663827785e-05,0.00960162283181998,6.13786663836393e-05,0.0972634644176826,0.702526147159473
"CID3948_mix043_depth100",0.0861701104755685,6.13786663923606e-05,6.13786663827799e-05,6.13786663827764e-05,6.13786663827755e-05,0.0180351558062542,0.00650396171053442,7.80204367837172e-05,6.13786663827781e-05,0.0101557106900919,6.13786663487311e-05,0.135410141714691,0.635562633429323
"CID3948_mix043_depth25",0.111531588816481,6.13786663700474e-05,6.1378666382787e-05,6.13786663827781e-05,6.13786663827776e-05,0.0306332797325474,9.31373850633308e-05,8.29082839014239e-05,0.00283560114188065,0.00886153454375212,6.13786663838374e-05,0.158937389358032,0.62077933219175
"CID3948_mix044_depth100",0.0700215064977016,0.0232707355964785,8.76838091182557e-05,8.76838091182554e-05,8.7683809118255e-05,0.0217183661924059,0.000189485826169901,0.000106352368785038,8.76838091182551e-05,0.00953735220037757,0.00917199063720075,0.152948711153689,0.607504313314899
"CID3948_mix044_depth25",0.0955187202507075,0.0190503727086304,8.76838091182555e-05,8.76838091182548e-05,8.76838091182564e-05,0.0313534861514729,0.000114943049337222,0.000109144845974148,0.00456171256072527,0.00822192774274148,0.0121381939695768,0.173869549791438,0.580042173547179
"CID3948_mix045_depth100",0.129015093467163,6.13786638414813e-05,6.1378666382781e-05,6.13786663827785e-05,6.13786663827761e-05,6.13786663827783e-05,0.076359873252555,0.0187838242570795,6.13786663827785e-05,0.00647784482709446,6.1378666649257e-05,6.13786663827856e-05,0.707462451793865
"CID3948_mix045_depth25",0.176762351904644,4.29650645877785e-05,4.29650664679453e-05,4.29650664679449e-05,4.29650664679456e-05,4.29650664679462e-05,0.00121724804841972,0.0440270824193289,4.29650664679358e-05,0.00272643612109577,4.29650664654671e-05,6.0987577416219e-05,0.760679587785308
"CID3948_mix046_depth100",0.0715248452308997,0.116161451004828,0.0199588861778518,0.00859498912428676,0.00890406211884733,0.0290389508411627,0.0223235677218189,0.035414323563905,6.13786663827779e-05,0.00565733341116668,6.13786663827739e-05,6.13786663827763e-05,0.636168768279766
"CID3948_mix046_depth25",0.112519815399109,0.109028444912314,0.0115152114424743,0.0211775383121179,0.00623103538956819,0.0238397648297782,8.32383279272367e-05,0.0457559498977445,6.13786663827703e-05,0.00226723192409323,6.13786663827819e-05,8.34912651556584e-05,0.62476082739454
"CID3948_mix047_depth100",0.0685026388765996,0.387783870106153,0.0464632782715987,0.0216405095025791,7.82910770317806e-05,0.00507766236176999,7.48258211669356e-05,0.0341266767421942,0.000724812108244556,0.00333054848116234,0.00172613586889561,7.30898042399535e-05,0.418609479499393
"CID3948_mix047_depth25",0.0972508090824642,0.37601982257571,0.0727252654159312,0.015066242763202,0.000168443866944308,7.52656707244284e-05,6.1378666382778e-05,0.0512110495973842,6.13786663827766e-05,0.000844747906792878,7.0453114732932e-05,6.13786663827839e-05,0.39462042420721
"CID3948_mix048_depth100",0.0412761816371028,6.13786651178727e-05,6.13786663827784e-05,6.13786663827799e-05,6.13786663827716e-05,0.00737614592217105,0.128678436389082,0.000151523127562622,6.13786663827785e-05,0.0101768077304259,6.1378666556354e-05,7.20284798403158e-05,0.712271597229809
"CID3948_mix048_depth25",0.0140138314832083,6.13786670826526e-05,0.00726913910319278,6.13786663827933e-05,6.13786663827788e-05,0.0101331983691041,0.108249253516274,0.000167797803635914,6.13786663827678e-05,0.0037655498759963,6.13786663832352e-05,7.63598922788507e-05,0.777048006677543
